context: Hey, all you viewers out there! response:	When you're watchin' Fairy Tail, make sure to keep the room nice and bright,
context: Where once I was a member of Fairy Tail, now I am your spirit, Lucy.\I'll show up whenever my owner's in trouble.\Think of me as your prince on a white horse.\I'm not your owner.\I'm your friend, right?\That's right.\From now on, let's count on each other, Lucy.\Same to you, Loke! response:	Lucy, we're leaving.
context: I'll show up whenever my owner's in trouble.\Think of me as your prince on a white horse.\I'm not your owner.\I'm your friend, right?\That's right.\From now on, let's count on each other, Lucy.\Same to you, Loke!\Lucy, we're leaving. response:	So, Erza...
context: Think of me as your prince on a white horse.\I'm not your owner.\I'm your friend, right?\That's right.\From now on, let's count on each other, Lucy.\Same to you, Loke!\Lucy, we're leaving.\So, Erza... response:	If...
context: I'm not your owner.\I'm your friend, right?\That's right.\From now on, let's count on each other, Lucy.\Same to you, Loke!\Lucy, we're leaving.\So, Erza...\If... response:	If someone here was hurt or lost their life because of me, I think I'd suffer a lot like Loke.
context: I'm your friend, right?\That's right.\From now on, let's count on each other, Lucy.\Same to you, Loke!\Lucy, we're leaving.\So, Erza...\If...\If someone here was hurt or lost their life because of me, I think I'd suffer a lot like Loke. response:	But, it's okay.
context: That's right.\From now on, let's count on each other, Lucy.\Same to you, Loke!\Lucy, we're leaving.\So, Erza...\If...\If someone here was hurt or lost their life because of me, I think I'd suffer a lot like Loke.\But, it's okay. response:	Because if we all work together, we can overcome any trouble we might have, right?
context: From now on, let's count on each other, Lucy.\Same to you, Loke!\Lucy, we're leaving.\So, Erza...\If...\If someone here was hurt or lost their life because of me, I think I'd suffer a lot like Loke.\But, it's okay.\Because if we all work together, we can overcome any trouble we might have, right? response:	You couldn't have said it better.
context: Same to you, Loke!\Lucy, we're leaving.\So, Erza...\If...\If someone here was hurt or lost their life because of me, I think I'd suffer a lot like Loke.\But, it's okay.\Because if we all work together, we can overcome any trouble we might have, right?\You couldn't have said it better. response:	Yeah!
context: Lucy, we're leaving.\So, Erza...\If...\If someone here was hurt or lost their life because of me, I think I'd suffer a lot like Loke.\But, it's okay.\Because if we all work together, we can overcome any trouble we might have, right?\You couldn't have said it better.\Yeah! response:	Hey, let's hurry and go!
context: So, Erza...\If...\If someone here was hurt or lost their life because of me, I think I'd suffer a lot like Loke.\But, it's okay.\Because if we all work together, we can overcome any trouble we might have, right?\You couldn't have said it better.\Yeah!\Hey, let's hurry and go! response:	Aye, sir!
context: If...\If someone here was hurt or lost their life because of me, I think I'd suffer a lot like Loke.\But, it's okay.\Because if we all work together, we can overcome any trouble we might have, right?\You couldn't have said it better.\Yeah!\Hey, let's hurry and go!\Aye, sir! response:	Let's party all day and night, non-stop!
context: If someone here was hurt or lost their life because of me, I think I'd suffer a lot like Loke.\But, it's okay.\Because if we all work together, we can overcome any trouble we might have, right?\You couldn't have said it better.\Yeah!\Hey, let's hurry and go!\Aye, sir!\Let's party all day and night, non-stop! response:	It's a favor from Loke, so we're going to have lots of fun!
context: But, it's okay.\Because if we all work together, we can overcome any trouble we might have, right?\You couldn't have said it better.\Yeah!\Hey, let's hurry and go!\Aye, sir!\Let's party all day and night, non-stop!\It's a favor from Loke, so we're going to have lots of fun! response:	Aye, sir!
context: Because if we all work together, we can overcome any trouble we might have, right?\You couldn't have said it better.\Yeah!\Hey, let's hurry and go!\Aye, sir!\Let's party all day and night, non-stop!\It's a favor from Loke, so we're going to have lots of fun!\Aye, sir! response:	There was no way I could have known that before long,
context: You couldn't have said it better.\Yeah!\Hey, let's hurry and go!\Aye, sir!\Let's party all day and night, non-stop!\It's a favor from Loke, so we're going to have lots of fun!\Aye, sir!\There was no way I could have known that before long, response:	Erza's smile would disappear...
context: Yeah!\Hey, let's hurry and go!\Aye, sir!\Let's party all day and night, non-stop!\It's a favor from Loke, so we're going to have lots of fun!\Aye, sir!\There was no way I could have known that before long,\Erza's smile would disappear... response:	Hey, hey, Natsu!
context: Hey, let's hurry and go!\Aye, sir!\Let's party all day and night, non-stop!\It's a favor from Loke, so we're going to have lots of fun!\Aye, sir!\There was no way I could have known that before long,\Erza's smile would disappear...\Hey, hey, Natsu! response:	I'm going to head out for a bit!
context: Aye, sir!\Let's party all day and night, non-stop!\It's a favor from Loke, so we're going to have lots of fun!\Aye, sir!\There was no way I could have known that before long,\Erza's smile would disappear...\Hey, hey, Natsu!\I'm going to head out for a bit! response:	Upa!
context: Let's party all day and night, non-stop!\It's a favor from Loke, so we're going to have lots of fun!\Aye, sir!\There was no way I could have known that before long,\Erza's smile would disappear...\Hey, hey, Natsu!\I'm going to head out for a bit!\Upa! response:	Wow, you're really rarin' to go.
context: It's a favor from Loke, so we're going to have lots of fun!\Aye, sir!\There was no way I could have known that before long,\Erza's smile would disappear...\Hey, hey, Natsu!\I'm going to head out for a bit!\Upa!\Wow, you're really rarin' to go. response:	Where are you going?
context: Aye, sir!\There was no way I could have known that before long,\Erza's smile would disappear...\Hey, hey, Natsu!\I'm going to head out for a bit!\Upa!\Wow, you're really rarin' to go.\Where are you going? response:	Aye! I'm going to Heaven on earth!
context: There was no way I could have known that before long,\Erza's smile would disappear...\Hey, hey, Natsu!\I'm going to head out for a bit!\Upa!\Wow, you're really rarin' to go.\Where are you going?\Aye! I'm going to Heaven on earth! response:	What are you talking about?
context: Erza's smile would disappear...\Hey, hey, Natsu!\I'm going to head out for a bit!\Upa!\Wow, you're really rarin' to go.\Where are you going?\Aye! I'm going to Heaven on earth!\What are you talking about? response:	Did you hit your head or something?
context: Hey, hey, Natsu!\I'm going to head out for a bit!\Upa!\Wow, you're really rarin' to go.\Where are you going?\Aye! I'm going to Heaven on earth!\What are you talking about?\Did you hit your head or something? response:	You'll know if you come with me.
context: I'm going to head out for a bit!\Upa!\Wow, you're really rarin' to go.\Where are you going?\Aye! I'm going to Heaven on earth!\What are you talking about?\Did you hit your head or something?\You'll know if you come with me. response:	What's with you? You're creepin' me out...
context: Upa!\Wow, you're really rarin' to go.\Where are you going?\Aye! I'm going to Heaven on earth!\What are you talking about?\Did you hit your head or something?\You'll know if you come with me.\What's with you? You're creepin' me out... response:	Next time: Tower of Heaven!
context: Wow, you're really rarin' to go.\Where are you going?\Aye! I'm going to Heaven on earth!\What are you talking about?\Did you hit your head or something?\You'll know if you come with me.\What's with you? You're creepin' me out...\Next time: Tower of Heaven! response:	Huh? A fish restaurant?
context: Where are you going?\Aye! I'm going to Heaven on earth!\What are you talking about?\Did you hit your head or something?\You'll know if you come with me.\What's with you? You're creepin' me out...\Next time: Tower of Heaven!\Huh? A fish restaurant? response:	This is my paradise!
context: Aye! I'm going to Heaven on earth!\What are you talking about?\Did you hit your head or something?\You'll know if you come with me.\What's with you? You're creepin' me out...\Next time: Tower of Heaven!\Huh? A fish restaurant?\This is my paradise! response:	Happy, don't leave me!
