context: /** TS by scol **/ response:	/** Start OP **/ **FIX TIMING!!**
context: I wonder if it'll always be like this...\Being right next to each other like this,\but not even talking.\I guess that's man's romanticism, isn't it?\Until the dreams come true, we'll work hard without seeing each other directly.\Until then we'll just encourage one another through email or something.\Azuki-san, is something wrong?\I'm sorry. response:	It's just that my pet died yesterday...
context: Being right next to each other like this,\but not even talking.\I guess that's man's romanticism, isn't it?\Until the dreams come true, we'll work hard without seeing each other directly.\Until then we'll just encourage one another through email or something.\Azuki-san, is something wrong?\I'm sorry.\It's just that my pet died yesterday... response:	I understand if you're sad, but we're in the middle of a lesson.
context: but not even talking.\I guess that's man's romanticism, isn't it?\Until the dreams come true, we'll work hard without seeing each other directly.\Until then we'll just encourage one another through email or something.\Azuki-san, is something wrong?\I'm sorry.\It's just that my pet died yesterday...\I understand if you're sad, but we're in the middle of a lesson. response:	Yes, ma'am.
context: I guess that's man's romanticism, isn't it?\Until the dreams come true, we'll work hard without seeing each other directly.\Until then we'll just encourage one another through email or something.\Azuki-san, is something wrong?\I'm sorry.\It's just that my pet died yesterday...\I understand if you're sad, but we're in the middle of a lesson.\Yes, ma'am. response:	Not until our dreams come true,
context: Until the dreams come true, we'll work hard without seeing each other directly.\Until then we'll just encourage one another through email or something.\Azuki-san, is something wrong?\I'm sorry.\It's just that my pet died yesterday...\I understand if you're sad, but we're in the middle of a lesson.\Yes, ma'am.\Not until our dreams come true, response:	I trampled over Azuki's feelings.
context: Until then we'll just encourage one another through email or something.\Azuki-san, is something wrong?\I'm sorry.\It's just that my pet died yesterday...\I understand if you're sad, but we're in the middle of a lesson.\Yes, ma'am.\Not until our dreams come true,\I trampled over Azuki's feelings. response:	And I actually thought of myself as romantic...
context: Azuki-san, is something wrong?\I'm sorry.\It's just that my pet died yesterday...\I understand if you're sad, but we're in the middle of a lesson.\Yes, ma'am.\Not until our dreams come true,\I trampled over Azuki's feelings.\And I actually thought of myself as romantic... response:	Well, that's all for today.
context: I'm sorry.\It's just that my pet died yesterday...\I understand if you're sad, but we're in the middle of a lesson.\Yes, ma'am.\Not until our dreams come true,\I trampled over Azuki's feelings.\And I actually thought of myself as romantic...\Well, that's all for today. response:	Thank you very much!
context: It's just that my pet died yesterday...\I understand if you're sad, but we're in the middle of a lesson.\Yes, ma'am.\Not until our dreams come true,\I trampled over Azuki's feelings.\And I actually thought of myself as romantic...\Well, that's all for today.\Thank you very much! response:	An email address!
context: I understand if you're sad, but we're in the middle of a lesson.\Yes, ma'am.\Not until our dreams come true,\I trampled over Azuki's feelings.\And I actually thought of myself as romantic...\Well, that's all for today.\Thank you very much!\An email address! response:	You're saying you made her cry?
context: Yes, ma'am.\Not until our dreams come true,\I trampled over Azuki's feelings.\And I actually thought of myself as romantic...\Well, that's all for today.\Thank you very much!\An email address!\You're saying you made her cry? response:	Yeah, but I don't understand.
context: Not until our dreams come true,\I trampled over Azuki's feelings.\And I actually thought of myself as romantic...\Well, that's all for today.\Thank you very much!\An email address!\You're saying you made her cry?\Yeah, but I don't understand. response:	About what?
context: I trampled over Azuki's feelings.\And I actually thought of myself as romantic...\Well, that's all for today.\Thank you very much!\An email address!\You're saying you made her cry?\Yeah, but I don't understand.\About what? response:	Why she gave me her email address.
context: And I actually thought of myself as romantic...\Well, that's all for today.\Thank you very much!\An email address!\You're saying you made her cry?\Yeah, but I don't understand.\About what?\Why she gave me her email address. response:	So even though you're on the exact same wavelength, you don't know?
context: Well, that's all for today.\Thank you very much!\An email address!\You're saying you made her cry?\Yeah, but I don't understand.\About what?\Why she gave me her email address.\So even though you're on the exact same wavelength, you don't know? response:	We got too close, and our lines crossed.
context: Thank you very much!\An email address!\You're saying you made her cry?\Yeah, but I don't understand.\About what?\Why she gave me her email address.\So even though you're on the exact same wavelength, you don't know?\We got too close, and our lines crossed. response:	I don't really understand girl feelings much either, but...
context: An email address!\You're saying you made her cry?\Yeah, but I don't understand.\About what?\Why she gave me her email address.\So even though you're on the exact same wavelength, you don't know?\We got too close, and our lines crossed.\I don't really understand girl feelings much either, but... response:	Azuki likes you, so you must've been happy, right?
context: You're saying you made her cry?\Yeah, but I don't understand.\About what?\Why she gave me her email address.\So even though you're on the exact same wavelength, you don't know?\We got too close, and our lines crossed.\I don't really understand girl feelings much either, but...\Azuki likes you, so you must've been happy, right? response:	She is telling you that now, even without your dreams having come true,
context: Yeah, but I don't understand.\About what?\Why she gave me her email address.\So even though you're on the exact same wavelength, you don't know?\We got too close, and our lines crossed.\I don't really understand girl feelings much either, but...\Azuki likes you, so you must've been happy, right?\She is telling you that now, even without your dreams having come true, response:	you can talk about various things and encourage each other.
context: About what?\Why she gave me her email address.\So even though you're on the exact same wavelength, you don't know?\We got too close, and our lines crossed.\I don't really understand girl feelings much either, but...\Azuki likes you, so you must've been happy, right?\She is telling you that now, even without your dreams having come true,\you can talk about various things and encourage each other. response:	Things like that.
context: Why she gave me her email address.\So even though you're on the exact same wavelength, you don't know?\We got too close, and our lines crossed.\I don't really understand girl feelings much either, but...\Azuki likes you, so you must've been happy, right?\She is telling you that now, even without your dreams having come true,\you can talk about various things and encourage each other.\Things like that. response:	She told you her e-mail address.
context: So even though you're on the exact same wavelength, you don't know?\We got too close, and our lines crossed.\I don't really understand girl feelings much either, but...\Azuki likes you, so you must've been happy, right?\She is telling you that now, even without your dreams having come true,\you can talk about various things and encourage each other.\Things like that.\She told you her e-mail address. response:	That's proof of it.
context: We got too close, and our lines crossed.\I don't really understand girl feelings much either, but...\Azuki likes you, so you must've been happy, right?\She is telling you that now, even without your dreams having come true,\you can talk about various things and encourage each other.\Things like that.\She told you her e-mail address.\That's proof of it. response:	I don't feel like that's it.
context: I don't really understand girl feelings much either, but...\Azuki likes you, so you must've been happy, right?\She is telling you that now, even without your dreams having come true,\you can talk about various things and encourage each other.\Things like that.\She told you her e-mail address.\That's proof of it.\I don't feel like that's it. response:	I think Azuki cried because I tried to break what she had said about, Not until our dreams come true.
context: Azuki likes you, so you must've been happy, right?\She is telling you that now, even without your dreams having come true,\you can talk about various things and encourage each other.\Things like that.\She told you her e-mail address.\That's proof of it.\I don't feel like that's it.\I think Azuki cried because I tried to break what she had said about, Not until our dreams come true. response:	Well anyway, she told you her email address, so I guess it means,
context: She is telling you that now, even without your dreams having come true,\you can talk about various things and encourage each other.\Things like that.\She told you her e-mail address.\That's proof of it.\I don't feel like that's it.\I think Azuki cried because I tried to break what she had said about, Not until our dreams come true.\Well anyway, she told you her email address, so I guess it means, response:	Now we'll talk through email, right?
context: you can talk about various things and encourage each other.\Things like that.\She told you her e-mail address.\That's proof of it.\I don't feel like that's it.\I think Azuki cried because I tried to break what she had said about, Not until our dreams come true.\Well anyway, she told you her email address, so I guess it means,\Now we'll talk through email, right? response:	Miho, are you doing okay?
context: Things like that.\She told you her e-mail address.\That's proof of it.\I don't feel like that's it.\I think Azuki cried because I tried to break what she had said about, Not until our dreams come true.\Well anyway, she told you her email address, so I guess it means,\Now we'll talk through email, right?\Miho, are you doing okay? response:	Kaya...
context: She told you her e-mail address.\That's proof of it.\I don't feel like that's it.\I think Azuki cried because I tried to break what she had said about, Not until our dreams come true.\Well anyway, she told you her email address, so I guess it means,\Now we'll talk through email, right?\Miho, are you doing okay?\Kaya... response:	I heard.
context: That's proof of it.\I don't feel like that's it.\I think Azuki cried because I tried to break what she had said about, Not until our dreams come true.\Well anyway, she told you her email address, so I guess it means,\Now we'll talk through email, right?\Miho, are you doing okay?\Kaya...\I heard. response:	So Momo died, did she?
context: I don't feel like that's it.\I think Azuki cried because I tried to break what she had said about, Not until our dreams come true.\Well anyway, she told you her email address, so I guess it means,\Now we'll talk through email, right?\Miho, are you doing okay?\Kaya...\I heard.\So Momo died, did she? response:	She's alive.
context: I think Azuki cried because I tried to break what she had said about, Not until our dreams come true.\Well anyway, she told you her email address, so I guess it means,\Now we'll talk through email, right?\Miho, are you doing okay?\Kaya...\I heard.\So Momo died, did she?\She's alive. response:	But I heard that during class, you were sad, and were crying about how your pet died.
context: Well anyway, she told you her email address, so I guess it means,\Now we'll talk through email, right?\Miho, are you doing okay?\Kaya...\I heard.\So Momo died, did she?\She's alive.\But I heard that during class, you were sad, and were crying about how your pet died. response:	I just... didn't know what to do.
context: Now we'll talk through email, right?\Miho, are you doing okay?\Kaya...\I heard.\So Momo died, did she?\She's alive.\But I heard that during class, you were sad, and were crying about how your pet died.\I just... didn't know what to do. response:	I didn't even realize I was crying.
context: Miho, are you doing okay?\Kaya...\I heard.\So Momo died, did she?\She's alive.\But I heard that during class, you were sad, and were crying about how your pet died.\I just... didn't know what to do.\I didn't even realize I was crying. response:	What?
context: Kaya...\I heard.\So Momo died, did she?\She's alive.\But I heard that during class, you were sad, and were crying about how your pet died.\I just... didn't know what to do.\I didn't even realize I was crying.\What? response:	What're you talking about?
context: I heard.\So Momo died, did she?\She's alive.\But I heard that during class, you were sad, and were crying about how your pet died.\I just... didn't know what to do.\I didn't even realize I was crying.\What?\What're you talking about? response:	I don't really understand.
context: So Momo died, did she?\She's alive.\But I heard that during class, you were sad, and were crying about how your pet died.\I just... didn't know what to do.\I didn't even realize I was crying.\What?\What're you talking about?\I don't really understand. response:	Yeah, I'll explain the whole thing to you another time...
context: She's alive.\But I heard that during class, you were sad, and were crying about how your pet died.\I just... didn't know what to do.\I didn't even realize I was crying.\What?\What're you talking about?\I don't really understand.\Yeah, I'll explain the whole thing to you another time... response:	Maybe.
context: But I heard that during class, you were sad, and were crying about how your pet died.\I just... didn't know what to do.\I didn't even realize I was crying.\What?\What're you talking about?\I don't really understand.\Yeah, I'll explain the whole thing to you another time...\Maybe. response:	Tell me!
context: I just... didn't know what to do.\I didn't even realize I was crying.\What?\What're you talking about?\I don't really understand.\Yeah, I'll explain the whole thing to you another time...\Maybe.\Tell me! response:	You can be totally honest with me.
context: I didn't even realize I was crying.\What?\What're you talking about?\I don't really understand.\Yeah, I'll explain the whole thing to you another time...\Maybe.\Tell me!\You can be totally honest with me. response:	I'll give you some good advice,'kay?
context: What?\What're you talking about?\I don't really understand.\Yeah, I'll explain the whole thing to you another time...\Maybe.\Tell me!\You can be totally honest with me.\I'll give you some good advice,'kay? response:	How's it been going for you, Kaya?
context: What're you talking about?\I don't really understand.\Yeah, I'll explain the whole thing to you another time...\Maybe.\Tell me!\You can be totally honest with me.\I'll give you some good advice,'kay?\How's it been going for you, Kaya? response:	With Takagi-kun.
context: I don't really understand.\Yeah, I'll explain the whole thing to you another time...\Maybe.\Tell me!\You can be totally honest with me.\I'll give you some good advice,'kay?\How's it been going for you, Kaya?\With Takagi-kun. response:	No, nothing has changed really.
context: Yeah, I'll explain the whole thing to you another time...\Maybe.\Tell me!\You can be totally honest with me.\I'll give you some good advice,'kay?\How's it been going for you, Kaya?\With Takagi-kun.\No, nothing has changed really. response:	Ever since then Takagi hasn't said anything to me, either.
context: Maybe.\Tell me!\You can be totally honest with me.\I'll give you some good advice,'kay?\How's it been going for you, Kaya?\With Takagi-kun.\No, nothing has changed really.\Ever since then Takagi hasn't said anything to me, either. response:	Well, let's talk about that stuff tomorrow.
context: Tell me!\You can be totally honest with me.\I'll give you some good advice,'kay?\How's it been going for you, Kaya?\With Takagi-kun.\No, nothing has changed really.\Ever since then Takagi hasn't said anything to me, either.\Well, let's talk about that stuff tomorrow. response:	Okay.
context: You can be totally honest with me.\I'll give you some good advice,'kay?\How's it been going for you, Kaya?\With Takagi-kun.\No, nothing has changed really.\Ever since then Takagi hasn't said anything to me, either.\Well, let's talk about that stuff tomorrow.\Okay. response:	Well, send my regards to Momo.
context: I'll give you some good advice,'kay?\How's it been going for you, Kaya?\With Takagi-kun.\No, nothing has changed really.\Ever since then Takagi hasn't said anything to me, either.\Well, let's talk about that stuff tomorrow.\Okay.\Well, send my regards to Momo. response:	Back then...
context: How's it been going for you, Kaya?\With Takagi-kun.\No, nothing has changed really.\Ever since then Takagi hasn't said anything to me, either.\Well, let's talk about that stuff tomorrow.\Okay.\Well, send my regards to Momo.\Back then... response:	I'll work hard.
context: With Takagi-kun.\No, nothing has changed really.\Ever since then Takagi hasn't said anything to me, either.\Well, let's talk about that stuff tomorrow.\Okay.\Well, send my regards to Momo.\Back then...\I'll work hard. response:	I'll become a seiyuu and appear in your anime.
context: No, nothing has changed really.\Ever since then Takagi hasn't said anything to me, either.\Well, let's talk about that stuff tomorrow.\Okay.\Well, send my regards to Momo.\Back then...\I'll work hard.\I'll become a seiyuu and appear in your anime. response:	How great!
context: Ever since then Takagi hasn't said anything to me, either.\Well, let's talk about that stuff tomorrow.\Okay.\Well, send my regards to Momo.\Back then...\I'll work hard.\I'll become a seiyuu and appear in your anime.\How great! response:	So if that dream comes true, please marry me!
context: Well, let's talk about that stuff tomorrow.\Okay.\Well, send my regards to Momo.\Back then...\I'll work hard.\I'll become a seiyuu and appear in your anime.\How great!\So if that dream comes true, please marry me! response:	We did promise, didn't we...?
context: Okay.\Well, send my regards to Momo.\Back then...\I'll work hard.\I'll become a seiyuu and appear in your anime.\How great!\So if that dream comes true, please marry me!\We did promise, didn't we...? response:	Even though...
context: Well, send my regards to Momo.\Back then...\I'll work hard.\I'll become a seiyuu and appear in your anime.\How great!\So if that dream comes true, please marry me!\We did promise, didn't we...?\Even though... response:	I have been looking at her for so long...
context: Back then...\I'll work hard.\I'll become a seiyuu and appear in your anime.\How great!\So if that dream comes true, please marry me!\We did promise, didn't we...?\Even though...\I have been looking at her for so long... response:	Now...
context: I'll work hard.\I'll become a seiyuu and appear in your anime.\How great!\So if that dream comes true, please marry me!\We did promise, didn't we...?\Even though...\I have been looking at her for so long...\Now... response:	we can look towards the same dream.
context: I'll become a seiyuu and appear in your anime.\How great!\So if that dream comes true, please marry me!\We did promise, didn't we...?\Even though...\I have been looking at her for so long...\Now...\we can look towards the same dream. response:	Miho!
context: How great!\So if that dream comes true, please marry me!\We did promise, didn't we...?\Even though...\I have been looking at her for so long...\Now...\we can look towards the same dream.\Miho! response:	Well, well.
context: So if that dream comes true, please marry me!\We did promise, didn't we...?\Even though...\I have been looking at her for so long...\Now...\we can look towards the same dream.\Miho!\Well, well. response:	What?
context: We did promise, didn't we...?\Even though...\I have been looking at her for so long...\Now...\we can look towards the same dream.\Miho!\Well, well.\What? response:	It kinda feels like ever since this morning, you've had a refreshed-looking face.
context: Even though...\I have been looking at her for so long...\Now...\we can look towards the same dream.\Miho!\Well, well.\What?\It kinda feels like ever since this morning, you've had a refreshed-looking face. response:	Really?
context: I have been looking at her for so long...\Now...\we can look towards the same dream.\Miho!\Well, well.\What?\It kinda feels like ever since this morning, you've had a refreshed-looking face.\Really? response:	So, what was it that was troubling you so much that you cried?
context: Now...\we can look towards the same dream.\Miho!\Well, well.\What?\It kinda feels like ever since this morning, you've had a refreshed-looking face.\Really?\So, what was it that was troubling you so much that you cried? response:	It's all right now.
context: we can look towards the same dream.\Miho!\Well, well.\What?\It kinda feels like ever since this morning, you've had a refreshed-looking face.\Really?\So, what was it that was troubling you so much that you cried?\It's all right now. response:	It looks like my feelings got across clearly.
context: Miho!\Well, well.\What?\It kinda feels like ever since this morning, you've had a refreshed-looking face.\Really?\So, what was it that was troubling you so much that you cried?\It's all right now.\It looks like my feelings got across clearly. response:	What? What? What?
context: Well, well.\What?\It kinda feels like ever since this morning, you've had a refreshed-looking face.\Really?\So, what was it that was troubling you so much that you cried?\It's all right now.\It looks like my feelings got across clearly.\What? What? What? response:	What're you talking about?
context: What?\It kinda feels like ever since this morning, you've had a refreshed-looking face.\Really?\So, what was it that was troubling you so much that you cried?\It's all right now.\It looks like my feelings got across clearly.\What? What? What?\What're you talking about? response:	You made her cry again?
context: It kinda feels like ever since this morning, you've had a refreshed-looking face.\Really?\So, what was it that was troubling you so much that you cried?\It's all right now.\It looks like my feelings got across clearly.\What? What? What?\What're you talking about?\You made her cry again? response:	But she smiled.
context: Really?\So, what was it that was troubling you so much that you cried?\It's all right now.\It looks like my feelings got across clearly.\What? What? What?\What're you talking about?\You made her cry again?\But she smiled. response:	So they were tears of joy this time?
context: So, what was it that was troubling you so much that you cried?\It's all right now.\It looks like my feelings got across clearly.\What? What? What?\What're you talking about?\You made her cry again?\But she smiled.\So they were tears of joy this time? response:	Maybe.
context: It's all right now.\It looks like my feelings got across clearly.\What? What? What?\What're you talking about?\You made her cry again?\But she smiled.\So they were tears of joy this time?\Maybe. response:	I'm glad, then.
context: It looks like my feelings got across clearly.\What? What? What?\What're you talking about?\You made her cry again?\But she smiled.\So they were tears of joy this time?\Maybe.\I'm glad, then. response:	I don't want to see Azuki's tears anymore.
context: What? What? What?\What're you talking about?\You made her cry again?\But she smiled.\So they were tears of joy this time?\Maybe.\I'm glad, then.\I don't want to see Azuki's tears anymore. response:	Also, there's something I want to talk about.
context: What're you talking about?\You made her cry again?\But she smiled.\So they were tears of joy this time?\Maybe.\I'm glad, then.\I don't want to see Azuki's tears anymore.\Also, there's something I want to talk about. response:	The deadline for the Tezuka Award is September 30th.
context: You made her cry again?\But she smiled.\So they were tears of joy this time?\Maybe.\I'm glad, then.\I don't want to see Azuki's tears anymore.\Also, there's something I want to talk about.\The deadline for the Tezuka Award is September 30th. response:	Let's get one work done by then!
context: But she smiled.\So they were tears of joy this time?\Maybe.\I'm glad, then.\I don't want to see Azuki's tears anymore.\Also, there's something I want to talk about.\The deadline for the Tezuka Award is September 30th.\Let's get one work done by then! response:	That's different from what you said this afternoon!
context: So they were tears of joy this time?\Maybe.\I'm glad, then.\I don't want to see Azuki's tears anymore.\Also, there's something I want to talk about.\The deadline for the Tezuka Award is September 30th.\Let's get one work done by then!\That's different from what you said this afternoon! response:	We decided we were going to make a story we both approved of, right?
context: Maybe.\I'm glad, then.\I don't want to see Azuki's tears anymore.\Also, there's something I want to talk about.\The deadline for the Tezuka Award is September 30th.\Let's get one work done by then!\That's different from what you said this afternoon!\We decided we were going to make a story we both approved of, right? response:	We are!
context: I'm glad, then.\I don't want to see Azuki's tears anymore.\Also, there's something I want to talk about.\The deadline for the Tezuka Award is September 30th.\Let's get one work done by then!\That's different from what you said this afternoon!\We decided we were going to make a story we both approved of, right?\We are! response:	But it's already September 5th.
context: I don't want to see Azuki's tears anymore.\Also, there's something I want to talk about.\The deadline for the Tezuka Award is September 30th.\Let's get one work done by then!\That's different from what you said this afternoon!\We decided we were going to make a story we both approved of, right?\We are!\But it's already September 5th. response:	Even if I already had a name done,
context: Also, there's something I want to talk about.\The deadline for the Tezuka Award is September 30th.\Let's get one work done by then!\That's different from what you said this afternoon!\We decided we were going to make a story we both approved of, right?\We are!\But it's already September 5th.\Even if I already had a name done, response:	you wouldn't make it in time, Saikou.
context: The deadline for the Tezuka Award is September 30th.\Let's get one work done by then!\That's different from what you said this afternoon!\We decided we were going to make a story we both approved of, right?\We are!\But it's already September 5th.\Even if I already had a name done,\you wouldn't make it in time, Saikou. response:	I'll make it!
context: Let's get one work done by then!\That's different from what you said this afternoon!\We decided we were going to make a story we both approved of, right?\We are!\But it's already September 5th.\Even if I already had a name done,\you wouldn't make it in time, Saikou.\I'll make it! response:	Even on school days, I can do one or two pages.
context: That's different from what you said this afternoon!\We decided we were going to make a story we both approved of, right?\We are!\But it's already September 5th.\Even if I already had a name done,\you wouldn't make it in time, Saikou.\I'll make it!\Even on school days, I can do one or two pages. response:	On days off I can draw five or six.
context: We decided we were going to make a story we both approved of, right?\We are!\But it's already September 5th.\Even if I already had a name done,\you wouldn't make it in time, Saikou.\I'll make it!\Even on school days, I can do one or two pages.\On days off I can draw five or six. response:	And September has two national holidays, I can do it!
context: We are!\But it's already September 5th.\Even if I already had a name done,\you wouldn't make it in time, Saikou.\I'll make it!\Even on school days, I can do one or two pages.\On days off I can draw five or six.\And September has two national holidays, I can do it! response:	If I can get the first half done by the 13th!
context: But it's already September 5th.\Even if I already had a name done,\you wouldn't make it in time, Saikou.\I'll make it!\Even on school days, I can do one or two pages.\On days off I can draw five or six.\And September has two national holidays, I can do it!\If I can get the first half done by the 13th! response:	But we already have stuff that Hattori-san is looking at.
context: Even if I already had a name done,\you wouldn't make it in time, Saikou.\I'll make it!\Even on school days, I can do one or two pages.\On days off I can draw five or six.\And September has two national holidays, I can do it!\If I can get the first half done by the 13th!\But we already have stuff that Hattori-san is looking at. response:	We shouldn't fuss over the Tezuka Award.
context: you wouldn't make it in time, Saikou.\I'll make it!\Even on school days, I can do one or two pages.\On days off I can draw five or six.\And September has two national holidays, I can do it!\If I can get the first half done by the 13th!\But we already have stuff that Hattori-san is looking at.\We shouldn't fuss over the Tezuka Award. response:	We should be thinking about quality before prizes.
context: I'll make it!\Even on school days, I can do one or two pages.\On days off I can draw five or six.\And September has two national holidays, I can do it!\If I can get the first half done by the 13th!\But we already have stuff that Hattori-san is looking at.\We shouldn't fuss over the Tezuka Award.\We should be thinking about quality before prizes. response:	Of course we'll have him look at it.
context: Even on school days, I can do one or two pages.\On days off I can draw five or six.\And September has two national holidays, I can do it!\If I can get the first half done by the 13th!\But we already have stuff that Hattori-san is looking at.\We shouldn't fuss over the Tezuka Award.\We should be thinking about quality before prizes.\Of course we'll have him look at it. response:	We'll have him look at it before September 30th...
context: On days off I can draw five or six.\And September has two national holidays, I can do it!\If I can get the first half done by the 13th!\But we already have stuff that Hattori-san is looking at.\We shouldn't fuss over the Tezuka Award.\We should be thinking about quality before prizes.\Of course we'll have him look at it.\We'll have him look at it before September 30th... response:	and have him send it in for the Tezuka Award.
context: And September has two national holidays, I can do it!\If I can get the first half done by the 13th!\But we already have stuff that Hattori-san is looking at.\We shouldn't fuss over the Tezuka Award.\We should be thinking about quality before prizes.\Of course we'll have him look at it.\We'll have him look at it before September 30th...\and have him send it in for the Tezuka Award. response:	Even if you want to get the Tezuka Award,
context: If I can get the first half done by the 13th!\But we already have stuff that Hattori-san is looking at.\We shouldn't fuss over the Tezuka Award.\We should be thinking about quality before prizes.\Of course we'll have him look at it.\We'll have him look at it before September 30th...\and have him send it in for the Tezuka Award.\Even if you want to get the Tezuka Award, response:	we should be more worried about drawing something interesting than drawing something fast.
context: But we already have stuff that Hattori-san is looking at.\We shouldn't fuss over the Tezuka Award.\We should be thinking about quality before prizes.\Of course we'll have him look at it.\We'll have him look at it before September 30th...\and have him send it in for the Tezuka Award.\Even if you want to get the Tezuka Award,\we should be more worried about drawing something interesting than drawing something fast. response:	What're you in such a hurry for?
context: We shouldn't fuss over the Tezuka Award.\We should be thinking about quality before prizes.\Of course we'll have him look at it.\We'll have him look at it before September 30th...\and have him send it in for the Tezuka Award.\Even if you want to get the Tezuka Award,\we should be more worried about drawing something interesting than drawing something fast.\What're you in such a hurry for? response:	Yeah, I guess you're right.
context: We should be thinking about quality before prizes.\Of course we'll have him look at it.\We'll have him look at it before September 30th...\and have him send it in for the Tezuka Award.\Even if you want to get the Tezuka Award,\we should be more worried about drawing something interesting than drawing something fast.\What're you in such a hurry for?\Yeah, I guess you're right. response:	Sorry.
context: Of course we'll have him look at it.\We'll have him look at it before September 30th...\and have him send it in for the Tezuka Award.\Even if you want to get the Tezuka Award,\we should be more worried about drawing something interesting than drawing something fast.\What're you in such a hurry for?\Yeah, I guess you're right.\Sorry. response:	There's nothing wrong with wanting to be able to do it as fast as possible,
context: We'll have him look at it before September 30th...\and have him send it in for the Tezuka Award.\Even if you want to get the Tezuka Award,\we should be more worried about drawing something interesting than drawing something fast.\What're you in such a hurry for?\Yeah, I guess you're right.\Sorry.\There's nothing wrong with wanting to be able to do it as fast as possible, response:	but it has to be interesting.
context: and have him send it in for the Tezuka Award.\Even if you want to get the Tezuka Award,\we should be more worried about drawing something interesting than drawing something fast.\What're you in such a hurry for?\Yeah, I guess you're right.\Sorry.\There's nothing wrong with wanting to be able to do it as fast as possible,\but it has to be interesting. response:	I'm going to say something really selfish.
context: Even if you want to get the Tezuka Award,\we should be more worried about drawing something interesting than drawing something fast.\What're you in such a hurry for?\Yeah, I guess you're right.\Sorry.\There's nothing wrong with wanting to be able to do it as fast as possible,\but it has to be interesting.\I'm going to say something really selfish. response:	Okay.
context: we should be more worried about drawing something interesting than drawing something fast.\What're you in such a hurry for?\Yeah, I guess you're right.\Sorry.\There's nothing wrong with wanting to be able to do it as fast as possible,\but it has to be interesting.\I'm going to say something really selfish.\Okay. response:	By graduation,
context: What're you in such a hurry for?\Yeah, I guess you're right.\Sorry.\There's nothing wrong with wanting to be able to do it as fast as possible,\but it has to be interesting.\I'm going to say something really selfish.\Okay.\By graduation, response:	like the time when we said that we were going to try to become mangakas,
context: Yeah, I guess you're right.\Sorry.\There's nothing wrong with wanting to be able to do it as fast as possible,\but it has to be interesting.\I'm going to say something really selfish.\Okay.\By graduation,\like the time when we said that we were going to try to become mangakas, response:	I really want to see Azuki smile one more time.
context: Sorry.\There's nothing wrong with wanting to be able to do it as fast as possible,\but it has to be interesting.\I'm going to say something really selfish.\Okay.\By graduation,\like the time when we said that we were going to try to become mangakas,\I really want to see Azuki smile one more time. response:	The smile from when we promised we'll get married when our dreams come true.
context: There's nothing wrong with wanting to be able to do it as fast as possible,\but it has to be interesting.\I'm going to say something really selfish.\Okay.\By graduation,\like the time when we said that we were going to try to become mangakas,\I really want to see Azuki smile one more time.\The smile from when we promised we'll get married when our dreams come true. response:	So before graduation, you want to win the Tezuka Award and make Azuki happy?
context: but it has to be interesting.\I'm going to say something really selfish.\Okay.\By graduation,\like the time when we said that we were going to try to become mangakas,\I really want to see Azuki smile one more time.\The smile from when we promised we'll get married when our dreams come true.\So before graduation, you want to win the Tezuka Award and make Azuki happy? response:	It's Yuueisha!
context: I'm going to say something really selfish.\Okay.\By graduation,\like the time when we said that we were going to try to become mangakas,\I really want to see Azuki smile one more time.\The smile from when we promised we'll get married when our dreams come true.\So before graduation, you want to win the Tezuka Award and make Azuki happy?\It's Yuueisha! response:	Yes?
context: Okay.\By graduation,\like the time when we said that we were going to try to become mangakas,\I really want to see Azuki smile one more time.\The smile from when we promised we'll get married when our dreams come true.\So before graduation, you want to win the Tezuka Award and make Azuki happy?\It's Yuueisha!\Yes? response:	It's Hattori from Weekly Shounen Jack.
context: By graduation,\like the time when we said that we were going to try to become mangakas,\I really want to see Azuki smile one more time.\The smile from when we promised we'll get married when our dreams come true.\So before graduation, you want to win the Tezuka Award and make Azuki happy?\It's Yuueisha!\Yes?\It's Hattori from Weekly Shounen Jack. response:	Is this Takagi-kun?
context: like the time when we said that we were going to try to become mangakas,\I really want to see Azuki smile one more time.\The smile from when we promised we'll get married when our dreams come true.\So before graduation, you want to win the Tezuka Award and make Azuki happy?\It's Yuueisha!\Yes?\It's Hattori from Weekly Shounen Jack.\Is this Takagi-kun? response:	Yes.
context: I really want to see Azuki smile one more time.\The smile from when we promised we'll get married when our dreams come true.\So before graduation, you want to win the Tezuka Award and make Azuki happy?\It's Yuueisha!\Yes?\It's Hattori from Weekly Shounen Jack.\Is this Takagi-kun?\Yes. response:	Are you guys drawing?
context: The smile from when we promised we'll get married when our dreams come true.\So before graduation, you want to win the Tezuka Award and make Azuki happy?\It's Yuueisha!\Yes?\It's Hattori from Weekly Shounen Jack.\Is this Takagi-kun?\Yes.\Are you guys drawing? response:	Y-Yes.
context: So before graduation, you want to win the Tezuka Award and make Azuki happy?\It's Yuueisha!\Yes?\It's Hattori from Weekly Shounen Jack.\Is this Takagi-kun?\Yes.\Are you guys drawing?\Y-Yes. response:	Unfortunately, the work you left with me before...
context: It's Yuueisha!\Yes?\It's Hattori from Weekly Shounen Jack.\Is this Takagi-kun?\Yes.\Are you guys drawing?\Y-Yes.\Unfortunately, the work you left with me before... response:	just barely missed being a final candidate for the monthly award.
