context: nakushita yakusoku wa hoshi ni response:	Send the lost promises to the stars
context: Before that, Morita-san, your head...!\You still have the crab attached to your head!\Like I said, don't be so rowdy.\Team up with me! Then you'll be No. 2!\Your seat as the Vice President is already waiting!\Don't you want to be No. 2?!\It doesn't make me happy at all to be No. 2 in a company of two!\Yes, this is Hanamoto. response:	Mayama, you traitor!
context: You still have the crab attached to your head!\Like I said, don't be so rowdy.\Team up with me! Then you'll be No. 2!\Your seat as the Vice President is already waiting!\Don't you want to be No. 2?!\It doesn't make me happy at all to be No. 2 in a company of two!\Yes, this is Hanamoto.\Mayama, you traitor! response:	Ow! You're hurting me!
context: Like I said, don't be so rowdy.\Team up with me! Then you'll be No. 2!\Your seat as the Vice President is already waiting!\Don't you want to be No. 2?!\It doesn't make me happy at all to be No. 2 in a company of two!\Yes, this is Hanamoto.\Mayama, you traitor!\Ow! You're hurting me! response:	Well then...
context: Team up with me! Then you'll be No. 2!\Your seat as the Vice President is already waiting!\Don't you want to be No. 2?!\It doesn't make me happy at all to be No. 2 in a company of two!\Yes, this is Hanamoto.\Mayama, you traitor!\Ow! You're hurting me!\Well then... response:	Why don't we take another bath before we go to bed?
context: Your seat as the Vice President is already waiting!\Don't you want to be No. 2?!\It doesn't make me happy at all to be No. 2 in a company of two!\Yes, this is Hanamoto.\Mayama, you traitor!\Ow! You're hurting me!\Well then...\Why don't we take another bath before we go to bed? response:	Let's go, Mayama-san. The outdoor bath was really nice.
context: Don't you want to be No. 2?!\It doesn't make me happy at all to be No. 2 in a company of two!\Yes, this is Hanamoto.\Mayama, you traitor!\Ow! You're hurting me!\Well then...\Why don't we take another bath before we go to bed?\Let's go, Mayama-san. The outdoor bath was really nice. response:	Oh, it seems I caught a cold at the exam site.
context: It doesn't make me happy at all to be No. 2 in a company of two!\Yes, this is Hanamoto.\Mayama, you traitor!\Ow! You're hurting me!\Well then...\Why don't we take another bath before we go to bed?\Let's go, Mayama-san. The outdoor bath was really nice.\Oh, it seems I caught a cold at the exam site. response:	Do you want some medicine?
context: Yes, this is Hanamoto.\Mayama, you traitor!\Ow! You're hurting me!\Well then...\Why don't we take another bath before we go to bed?\Let's go, Mayama-san. The outdoor bath was really nice.\Oh, it seems I caught a cold at the exam site.\Do you want some medicine? response:	No, I'll be okay.
context: Mayama, you traitor!\Ow! You're hurting me!\Well then...\Why don't we take another bath before we go to bed?\Let's go, Mayama-san. The outdoor bath was really nice.\Oh, it seems I caught a cold at the exam site.\Do you want some medicine?\No, I'll be okay. response:	I'll be better if I lie down for a bit.
context: Ow! You're hurting me!\Well then...\Why don't we take another bath before we go to bed?\Let's go, Mayama-san. The outdoor bath was really nice.\Oh, it seems I caught a cold at the exam site.\Do you want some medicine?\No, I'll be okay.\I'll be better if I lie down for a bit. response:	Is that so?
context: Well then...\Why don't we take another bath before we go to bed?\Let's go, Mayama-san. The outdoor bath was really nice.\Oh, it seems I caught a cold at the exam site.\Do you want some medicine?\No, I'll be okay.\I'll be better if I lie down for a bit.\Is that so? response:	Well then...
context: Why don't we take another bath before we go to bed?\Let's go, Mayama-san. The outdoor bath was really nice.\Oh, it seems I caught a cold at the exam site.\Do you want some medicine?\No, I'll be okay.\I'll be better if I lie down for a bit.\Is that so?\Well then... response:	It's open until 1 AM, so you can just go later.
context: Let's go, Mayama-san. The outdoor bath was really nice.\Oh, it seems I caught a cold at the exam site.\Do you want some medicine?\No, I'll be okay.\I'll be better if I lie down for a bit.\Is that so?\Well then...\It's open until 1 AM, so you can just go later. response:	Sounds good.
context: Oh, it seems I caught a cold at the exam site.\Do you want some medicine?\No, I'll be okay.\I'll be better if I lie down for a bit.\Is that so?\Well then...\It's open until 1 AM, so you can just go later.\Sounds good. response:	Hanamoto-sama Morita-sama Mayama-sama Takemoto-sama ( Men's Room )
context: Do you want some medicine?\No, I'll be okay.\I'll be better if I lie down for a bit.\Is that so?\Well then...\It's open until 1 AM, so you can just go later.\Sounds good.\Hanamoto-sama Morita-sama Mayama-sama Takemoto-sama ( Men's Room ) response:	Madder Room
context: No, I'll be okay.\I'll be better if I lie down for a bit.\Is that so?\Well then...\It's open until 1 AM, so you can just go later.\Sounds good.\Hanamoto-sama Morita-sama Mayama-sama Takemoto-sama ( Men's Room )\Madder Room response:	Call History
context: I'll be better if I lie down for a bit.\Is that so?\Well then...\It's open until 1 AM, so you can just go later.\Sounds good.\Hanamoto-sama Morita-sama Mayama-sama Takemoto-sama ( Men's Room )\Madder Room\Call History response:	Call (1)
context: Is that so?\Well then...\It's open until 1 AM, so you can just go later.\Sounds good.\Hanamoto-sama Morita-sama Mayama-sama Takemoto-sama ( Men's Room )\Madder Room\Call History\Call (1) response:	Duration
context: Well then...\It's open until 1 AM, so you can just go later.\Sounds good.\Hanamoto-sama Morita-sama Mayama-sama Takemoto-sama ( Men's Room )\Madder Room\Call History\Call (1)\Duration response:	sec
context: It's open until 1 AM, so you can just go later.\Sounds good.\Hanamoto-sama Morita-sama Mayama-sama Takemoto-sama ( Men's Room )\Madder Room\Call History\Call (1)\Duration\sec response:	Feb 7th
context: Sounds good.\Hanamoto-sama Morita-sama Mayama-sama Takemoto-sama ( Men's Room )\Madder Room\Call History\Call (1)\Duration\sec\Feb 7th response:	Number withheld
context: Hanamoto-sama Morita-sama Mayama-sama Takemoto-sama ( Men's Room )\Madder Room\Call History\Call (1)\Duration\sec\Feb 7th\Number withheld response:	Call (2)
context: Madder Room\Call History\Call (1)\Duration\sec\Feb 7th\Number withheld\Call (2) response:	Am I being paranoid?
context: Call History\Call (1)\Duration\sec\Feb 7th\Number withheld\Call (2)\Am I being paranoid? response:	What in the world am I doing?
context: Call (1)\Duration\sec\Feb 7th\Number withheld\Call (2)\Am I being paranoid?\What in the world am I doing? response:	Could it be...?!
context: Duration\sec\Feb 7th\Number withheld\Call (2)\Am I being paranoid?\What in the world am I doing?\Could it be...?! response:	Hey, Mayama-kun. My after-bath snack is always fruity milk and ice cream.
context: sec\Feb 7th\Number withheld\Call (2)\Am I being paranoid?\What in the world am I doing?\Could it be...?!\Hey, Mayama-kun. My after-bath snack is always fruity milk and ice cream. response:	Is it really okay for you to buy me all this?
context: Feb 7th\Number withheld\Call (2)\Am I being paranoid?\What in the world am I doing?\Could it be...?!\Hey, Mayama-kun. My after-bath snack is always fruity milk and ice cream.\Is it really okay for you to buy me all this? response:	Sure thing.
context: Number withheld\Call (2)\Am I being paranoid?\What in the world am I doing?\Could it be...?!\Hey, Mayama-kun. My after-bath snack is always fruity milk and ice cream.\Is it really okay for you to buy me all this?\Sure thing. response:	Bring anything.
context: Call (2)\Am I being paranoid?\What in the world am I doing?\Could it be...?!\Hey, Mayama-kun. My after-bath snack is always fruity milk and ice cream.\Is it really okay for you to buy me all this?\Sure thing.\Bring anything. response:	We're back.
context: Am I being paranoid?\What in the world am I doing?\Could it be...?!\Hey, Mayama-kun. My after-bath snack is always fruity milk and ice cream.\Is it really okay for you to buy me all this?\Sure thing.\Bring anything.\We're back. response:	Morita-san, Mayama-san, Hagu-chan won't stop crying!
context: What in the world am I doing?\Could it be...?!\Hey, Mayama-kun. My after-bath snack is always fruity milk and ice cream.\Is it really okay for you to buy me all this?\Sure thing.\Bring anything.\We're back.\Morita-san, Mayama-san, Hagu-chan won't stop crying! response:	Hagu sure is cute, even when she's crying.
context: Could it be...?!\Hey, Mayama-kun. My after-bath snack is always fruity milk and ice cream.\Is it really okay for you to buy me all this?\Sure thing.\Bring anything.\We're back.\Morita-san, Mayama-san, Hagu-chan won't stop crying!\Hagu sure is cute, even when she's crying. response:	I kind of remember seeing something like this before.
context: Hey, Mayama-kun. My after-bath snack is always fruity milk and ice cream.\Is it really okay for you to buy me all this?\Sure thing.\Bring anything.\We're back.\Morita-san, Mayama-san, Hagu-chan won't stop crying!\Hagu sure is cute, even when she's crying.\I kind of remember seeing something like this before. response:	What's wrong, Hagu-chan?
context: Is it really okay for you to buy me all this?\Sure thing.\Bring anything.\We're back.\Morita-san, Mayama-san, Hagu-chan won't stop crying!\Hagu sure is cute, even when she's crying.\I kind of remember seeing something like this before.\What's wrong, Hagu-chan? response:	Huh, what?
context: Sure thing.\Bring anything.\We're back.\Morita-san, Mayama-san, Hagu-chan won't stop crying!\Hagu sure is cute, even when she's crying.\I kind of remember seeing something like this before.\What's wrong, Hagu-chan?\Huh, what? response:	What? Beautiful breasts?!
context: Bring anything.\We're back.\Morita-san, Mayama-san, Hagu-chan won't stop crying!\Hagu sure is cute, even when she's crying.\I kind of remember seeing something like this before.\What's wrong, Hagu-chan?\Huh, what?\What? Beautiful breasts?! response:	Beautiful breasts
context: We're back.\Morita-san, Mayama-san, Hagu-chan won't stop crying!\Hagu sure is cute, even when she's crying.\I kind of remember seeing something like this before.\What's wrong, Hagu-chan?\Huh, what?\What? Beautiful breasts?!\Beautiful breasts response:	Yamada?!
context: Morita-san, Mayama-san, Hagu-chan won't stop crying!\Hagu sure is cute, even when she's crying.\I kind of remember seeing something like this before.\What's wrong, Hagu-chan?\Huh, what?\What? Beautiful breasts?!\Beautiful breasts\Yamada?! response:	I see... So she has beautiful breasts.
context: Hagu sure is cute, even when she's crying.\I kind of remember seeing something like this before.\What's wrong, Hagu-chan?\Huh, what?\What? Beautiful breasts?!\Beautiful breasts\Yamada?!\I see... So she has beautiful breasts. response:	Um... well, you'll also be like that when you grow up.
context: I kind of remember seeing something like this before.\What's wrong, Hagu-chan?\Huh, what?\What? Beautiful breasts?!\Beautiful breasts\Yamada?!\I see... So she has beautiful breasts.\Um... well, you'll also be like that when you grow up. response:	Probably...
context: What's wrong, Hagu-chan?\Huh, what?\What? Beautiful breasts?!\Beautiful breasts\Yamada?!\I see... So she has beautiful breasts.\Um... well, you'll also be like that when you grow up.\Probably... response:	Why are you also crying, Morita-san?!
context: Huh, what?\What? Beautiful breasts?!\Beautiful breasts\Yamada?!\I see... So she has beautiful breasts.\Um... well, you'll also be like that when you grow up.\Probably...\Why are you also crying, Morita-san?! response:	Her tears are infectious!
context: What? Beautiful breasts?!\Beautiful breasts\Yamada?!\I see... So she has beautiful breasts.\Um... well, you'll also be like that when you grow up.\Probably...\Why are you also crying, Morita-san?!\Her tears are infectious! response:	What are you talking about?
context: Beautiful breasts\Yamada?!\I see... So she has beautiful breasts.\Um... well, you'll also be like that when you grow up.\Probably...\Why are you also crying, Morita-san?!\Her tears are infectious!\What are you talking about? response:	Hey, order more beer already!
context: Yamada?!\I see... So she has beautiful breasts.\Um... well, you'll also be like that when you grow up.\Probably...\Why are you also crying, Morita-san?!\Her tears are infectious!\What are you talking about?\Hey, order more beer already! response:	Here. Make sure you put on your blanket.
context: I see... So she has beautiful breasts.\Um... well, you'll also be like that when you grow up.\Probably...\Why are you also crying, Morita-san?!\Her tears are infectious!\What are you talking about?\Hey, order more beer already!\Here. Make sure you put on your blanket. response:	Sheesh. She's so much trouble.
context: Um... well, you'll also be like that when you grow up.\Probably...\Why are you also crying, Morita-san?!\Her tears are infectious!\What are you talking about?\Hey, order more beer already!\Here. Make sure you put on your blanket.\Sheesh. She's so much trouble. response:	I guess the men are all that are left.
context: Probably...\Why are you also crying, Morita-san?!\Her tears are infectious!\What are you talking about?\Hey, order more beer already!\Here. Make sure you put on your blanket.\Sheesh. She's so much trouble.\I guess the men are all that are left. response:	Don't bother. We can just leave them on the floor.
context: Why are you also crying, Morita-san?!\Her tears are infectious!\What are you talking about?\Hey, order more beer already!\Here. Make sure you put on your blanket.\Sheesh. She's so much trouble.\I guess the men are all that are left.\Don't bother. We can just leave them on the floor. response:	Aside from that, how are you feeling?
context: Her tears are infectious!\What are you talking about?\Hey, order more beer already!\Here. Make sure you put on your blanket.\Sheesh. She's so much trouble.\I guess the men are all that are left.\Don't bother. We can just leave them on the floor.\Aside from that, how are you feeling? response:	You haven't taken a bath yet, have you?
context: What are you talking about?\Hey, order more beer already!\Here. Make sure you put on your blanket.\Sheesh. She's so much trouble.\I guess the men are all that are left.\Don't bother. We can just leave them on the floor.\Aside from that, how are you feeling?\You haven't taken a bath yet, have you? response:	Sounds good.
context: Hey, order more beer already!\Here. Make sure you put on your blanket.\Sheesh. She's so much trouble.\I guess the men are all that are left.\Don't bother. We can just leave them on the floor.\Aside from that, how are you feeling?\You haven't taken a bath yet, have you?\Sounds good. response:	What is it?
context: Here. Make sure you put on your blanket.\Sheesh. She's so much trouble.\I guess the men are all that are left.\Don't bother. We can just leave them on the floor.\Aside from that, how are you feeling?\You haven't taken a bath yet, have you?\Sounds good.\What is it? response:	Oh, it's nothing.
context: Sheesh. She's so much trouble.\I guess the men are all that are left.\Don't bother. We can just leave them on the floor.\Aside from that, how are you feeling?\You haven't taken a bath yet, have you?\Sounds good.\What is it?\Oh, it's nothing. response:	I see.
context: I guess the men are all that are left.\Don't bother. We can just leave them on the floor.\Aside from that, how are you feeling?\You haven't taken a bath yet, have you?\Sounds good.\What is it?\Oh, it's nothing.\I see. response:	Yeah.
context: Don't bother. We can just leave them on the floor.\Aside from that, how are you feeling?\You haven't taken a bath yet, have you?\Sounds good.\What is it?\Oh, it's nothing.\I see.\Yeah. response:	So you're getting a job, aren't you?
context: Aside from that, how are you feeling?\You haven't taken a bath yet, have you?\Sounds good.\What is it?\Oh, it's nothing.\I see.\Yeah.\So you're getting a job, aren't you? response:	Of course I am.
context: You haven't taken a bath yet, have you?\Sounds good.\What is it?\Oh, it's nothing.\I see.\Yeah.\So you're getting a job, aren't you?\Of course I am. response:	Make sure you decide on your own.
context: Sounds good.\What is it?\Oh, it's nothing.\I see.\Yeah.\So you're getting a job, aren't you?\Of course I am.\Make sure you decide on your own. response:	Decide where you want to work on your own.
context: What is it?\Oh, it's nothing.\I see.\Yeah.\So you're getting a job, aren't you?\Of course I am.\Make sure you decide on your own.\Decide where you want to work on your own. response:	Yes.
context: Oh, it's nothing.\I see.\Yeah.\So you're getting a job, aren't you?\Of course I am.\Make sure you decide on your own.\Decide where you want to work on your own.\Yes. response:	That aside, Sensei...
context: I see.\Yeah.\So you're getting a job, aren't you?\Of course I am.\Make sure you decide on your own.\Decide where you want to work on your own.\Yes.\That aside, Sensei... response:	For my last memory as a student to be in a bath alone with my professor from school... What do you think about that?
context: Yeah.\So you're getting a job, aren't you?\Of course I am.\Make sure you decide on your own.\Decide where you want to work on your own.\Yes.\That aside, Sensei...\For my last memory as a student to be in a bath alone with my professor from school... What do you think about that? response:	Don't talk about things like that, Mayama. You're just making the situation more pathetic.
context: So you're getting a job, aren't you?\Of course I am.\Make sure you decide on your own.\Decide where you want to work on your own.\Yes.\That aside, Sensei...\For my last memory as a student to be in a bath alone with my professor from school... What do you think about that?\Don't talk about things like that, Mayama. You're just making the situation more pathetic. response:	Okay.
context: Of course I am.\Make sure you decide on your own.\Decide where you want to work on your own.\Yes.\That aside, Sensei...\For my last memory as a student to be in a bath alone with my professor from school... What do you think about that?\Don't talk about things like that, Mayama. You're just making the situation more pathetic.\Okay. response:	akanai mabuta kosutte mieru
context: Make sure you decide on your own.\Decide where you want to work on your own.\Yes.\That aside, Sensei...\For my last memory as a student to be in a bath alone with my professor from school... What do you think about that?\Don't talk about things like that, Mayama. You're just making the situation more pathetic.\Okay.\akanai mabuta kosutte mieru response:	I rub my heavy eyelids to reveal
context: Decide where you want to work on your own.\Yes.\That aside, Sensei...\For my last memory as a student to be in a bath alone with my professor from school... What do you think about that?\Don't talk about things like that, Mayama. You're just making the situation more pathetic.\Okay.\akanai mabuta kosutte mieru\I rub my heavy eyelids to reveal response:	pastel moyou no mirai ni
context: Yes.\That aside, Sensei...\For my last memory as a student to be in a bath alone with my professor from school... What do you think about that?\Don't talk about things like that, Mayama. You're just making the situation more pathetic.\Okay.\akanai mabuta kosutte mieru\I rub my heavy eyelids to reveal\pastel moyou no mirai ni response:	A future in the shape of pastels
context: That aside, Sensei...\For my last memory as a student to be in a bath alone with my professor from school... What do you think about that?\Don't talk about things like that, Mayama. You're just making the situation more pathetic.\Okay.\akanai mabuta kosutte mieru\I rub my heavy eyelids to reveal\pastel moyou no mirai ni\A future in the shape of pastels response:	chiribamerareta kigou o tadoru
context: For my last memory as a student to be in a bath alone with my professor from school... What do you think about that?\Don't talk about things like that, Mayama. You're just making the situation more pathetic.\Okay.\akanai mabuta kosutte mieru\I rub my heavy eyelids to reveal\pastel moyou no mirai ni\A future in the shape of pastels\chiribamerareta kigou o tadoru response:	I follow the scattered symbols
context: Don't talk about things like that, Mayama. You're just making the situation more pathetic.\Okay.\akanai mabuta kosutte mieru\I rub my heavy eyelids to reveal\pastel moyou no mirai ni\A future in the shape of pastels\chiribamerareta kigou o tadoru\I follow the scattered symbols response:	taguri yoseta hyoujou
context: Okay.\akanai mabuta kosutte mieru\I rub my heavy eyelids to reveal\pastel moyou no mirai ni\A future in the shape of pastels\chiribamerareta kigou o tadoru\I follow the scattered symbols\taguri yoseta hyoujou response:	As my expressions were pulled in closer
context: akanai mabuta kosutte mieru\I rub my heavy eyelids to reveal\pastel moyou no mirai ni\A future in the shape of pastels\chiribamerareta kigou o tadoru\I follow the scattered symbols\taguri yoseta hyoujou\As my expressions were pulled in closer response:	nee nandakke sagashiteita mono
context: I rub my heavy eyelids to reveal\pastel moyou no mirai ni\A future in the shape of pastels\chiribamerareta kigou o tadoru\I follow the scattered symbols\taguri yoseta hyoujou\As my expressions were pulled in closer\nee nandakke sagashiteita mono response:	Say, what was it that we were looking for again?
context: pastel moyou no mirai ni\A future in the shape of pastels\chiribamerareta kigou o tadoru\I follow the scattered symbols\taguri yoseta hyoujou\As my expressions were pulled in closer\nee nandakke sagashiteita mono\Say, what was it that we were looking for again? response:	are wa soune itsudakke
context: A future in the shape of pastels\chiribamerareta kigou o tadoru\I follow the scattered symbols\taguri yoseta hyoujou\As my expressions were pulled in closer\nee nandakke sagashiteita mono\Say, what was it that we were looking for again?\are wa soune itsudakke response:	That's right, exactly when were those days
context: chiribamerareta kigou o tadoru\I follow the scattered symbols\taguri yoseta hyoujou\As my expressions were pulled in closer\nee nandakke sagashiteita mono\Say, what was it that we were looking for again?\are wa soune itsudakke\That's right, exactly when were those days response:	bokura ga inryoku ni sakarai nagara deatta koro
context: I follow the scattered symbols\taguri yoseta hyoujou\As my expressions were pulled in closer\nee nandakke sagashiteita mono\Say, what was it that we were looking for again?\are wa soune itsudakke\That's right, exactly when were those days\bokura ga inryoku ni sakarai nagara deatta koro response:	When we used to meet, denying the attraction that was forming between us?
context: taguri yoseta hyoujou\As my expressions were pulled in closer\nee nandakke sagashiteita mono\Say, what was it that we were looking for again?\are wa soune itsudakke\That's right, exactly when were those days\bokura ga inryoku ni sakarai nagara deatta koro\When we used to meet, denying the attraction that was forming between us? response:	sore ga waltz no you dane fushigi sa
context: As my expressions were pulled in closer\nee nandakke sagashiteita mono\Say, what was it that we were looking for again?\are wa soune itsudakke\That's right, exactly when were those days\bokura ga inryoku ni sakarai nagara deatta koro\When we used to meet, denying the attraction that was forming between us?\sore ga waltz no you dane fushigi sa response:	It's like a waltz, isn't it? It's quite marveling
context: nee nandakke sagashiteita mono\Say, what was it that we were looking for again?\are wa soune itsudakke\That's right, exactly when were those days\bokura ga inryoku ni sakarai nagara deatta koro\When we used to meet, denying the attraction that was forming between us?\sore ga waltz no you dane fushigi sa\It's like a waltz, isn't it? It's quite marveling response:	sasayaku youna komorebi no kousaten de
context: Say, what was it that we were looking for again?\are wa soune itsudakke\That's right, exactly when were those days\bokura ga inryoku ni sakarai nagara deatta koro\When we used to meet, denying the attraction that was forming between us?\sore ga waltz no you dane fushigi sa\It's like a waltz, isn't it? It's quite marveling\sasayaku youna komorebi no kousaten de response:	We paint away sceneries
context: are wa soune itsudakke\That's right, exactly when were those days\bokura ga inryoku ni sakarai nagara deatta koro\When we used to meet, denying the attraction that was forming between us?\sore ga waltz no you dane fushigi sa\It's like a waltz, isn't it? It's quite marveling\sasayaku youna komorebi no kousaten de\We paint away sceneries response:	futari waltz no youni ne mawari nagara
context: That's right, exactly when were those days\bokura ga inryoku ni sakarai nagara deatta koro\When we used to meet, denying the attraction that was forming between us?\sore ga waltz no you dane fushigi sa\It's like a waltz, isn't it? It's quite marveling\sasayaku youna komorebi no kousaten de\We paint away sceneries\futari waltz no youni ne mawari nagara response:	As we waltz and spin
context: bokura ga inryoku ni sakarai nagara deatta koro\When we used to meet, denying the attraction that was forming between us?\sore ga waltz no you dane fushigi sa\It's like a waltz, isn't it? It's quite marveling\sasayaku youna komorebi no kousaten de\We paint away sceneries\futari waltz no youni ne mawari nagara\As we waltz and spin response:	egaki dashite yuku mono
context: When we used to meet, denying the attraction that was forming between us?\sore ga waltz no you dane fushigi sa\It's like a waltz, isn't it? It's quite marveling\sasayaku youna komorebi no kousaten de\We paint away sceneries\futari waltz no youni ne mawari nagara\As we waltz and spin\egaki dashite yuku mono response:	Where the whispering sunlight falls through the trees and meet.
context: sore ga waltz no you dane fushigi sa\It's like a waltz, isn't it? It's quite marveling\sasayaku youna komorebi no kousaten de\We paint away sceneries\futari waltz no youni ne mawari nagara\As we waltz and spin\egaki dashite yuku mono\Where the whispering sunlight falls through the trees and meet. response:	Next episode: The past, tears, and a confession.
