context: I'm late! response:	Huh...
context: That's what I've decided.\Right.\Come on. Let's go, Tetsuro.\Sure.\I had no way of knowing what was going on back then.\Tanigawa's feelings...\Tetsuro's feelings...\Kitahara's feelings... response:	I had no way of knowing.
context: Right.\Come on. Let's go, Tetsuro.\Sure.\I had no way of knowing what was going on back then.\Tanigawa's feelings...\Tetsuro's feelings...\Kitahara's feelings...\I had no way of knowing. response:	Back then, only one thing filled my head.
context: Come on. Let's go, Tetsuro.\Sure.\I had no way of knowing what was going on back then.\Tanigawa's feelings...\Tetsuro's feelings...\Kitahara's feelings...\I had no way of knowing.\Back then, only one thing filled my head. response:	Knowing that Senpai was eventually going to leave.
context: Sure.\I had no way of knowing what was going on back then.\Tanigawa's feelings...\Tetsuro's feelings...\Kitahara's feelings...\I had no way of knowing.\Back then, only one thing filled my head.\Knowing that Senpai was eventually going to leave. response:	H-Hey.
context: I had no way of knowing what was going on back then.\Tanigawa's feelings...\Tetsuro's feelings...\Kitahara's feelings...\I had no way of knowing.\Back then, only one thing filled my head.\Knowing that Senpai was eventually going to leave.\H-Hey. response:	Huh?
context: Tanigawa's feelings...\Tetsuro's feelings...\Kitahara's feelings...\I had no way of knowing.\Back then, only one thing filled my head.\Knowing that Senpai was eventually going to leave.\H-Hey.\Huh? response:	What are you doing?
context: Tetsuro's feelings...\Kitahara's feelings...\I had no way of knowing.\Back then, only one thing filled my head.\Knowing that Senpai was eventually going to leave.\H-Hey.\Huh?\What are you doing? response:	L-Let me in...
context: Kitahara's feelings...\I had no way of knowing.\Back then, only one thing filled my head.\Knowing that Senpai was eventually going to leave.\H-Hey.\Huh?\What are you doing?\L-Let me in... response:	My arms won't last.
context: I had no way of knowing.\Back then, only one thing filled my head.\Knowing that Senpai was eventually going to leave.\H-Hey.\Huh?\What are you doing?\L-Let me in...\My arms won't last. response:	A lifeform reading?
context: Back then, only one thing filled my head.\Knowing that Senpai was eventually going to leave.\H-Hey.\Huh?\What are you doing?\L-Let me in...\My arms won't last.\A lifeform reading? response:	At this hour?
context: Knowing that Senpai was eventually going to leave.\H-Hey.\Huh?\What are you doing?\L-Let me in...\My arms won't last.\A lifeform reading?\At this hour? response:	What do you want at this hour?
context: H-Hey.\Huh?\What are you doing?\L-Let me in...\My arms won't last.\A lifeform reading?\At this hour?\What do you want at this hour? response:	And you should have just come in through the front door.
context: Huh?\What are you doing?\L-Let me in...\My arms won't last.\A lifeform reading?\At this hour?\What do you want at this hour?\And you should have just come in through the front door. response:	Sorry.
context: What are you doing?\L-Let me in...\My arms won't last.\A lifeform reading?\At this hour?\What do you want at this hour?\And you should have just come in through the front door.\Sorry. response:	So what do you want?
context: L-Let me in...\My arms won't last.\A lifeform reading?\At this hour?\What do you want at this hour?\And you should have just come in through the front door.\Sorry.\So what do you want? response:	Kanna.
context: My arms won't last.\A lifeform reading?\At this hour?\What do you want at this hour?\And you should have just come in through the front door.\Sorry.\So what do you want?\Kanna. response:	Tanigawa?
context: A lifeform reading?\At this hour?\What do you want at this hour?\And you should have just come in through the front door.\Sorry.\So what do you want?\Kanna.\Tanigawa? response:	Tanigawa was here toda
context: At this hour?\What do you want at this hour?\And you should have just come in through the front door.\Sorry.\So what do you want?\Kanna.\Tanigawa?\Tanigawa was here toda response:	She likes you.
context: What do you want at this hour?\And you should have just come in through the front door.\Sorry.\So what do you want?\Kanna.\Tanigawa?\Tanigawa was here toda\She likes you. response:	Kanna Tanigawa...
context: And you should have just come in through the front door.\Sorry.\So what do you want?\Kanna.\Tanigawa?\Tanigawa was here toda\She likes you.\Kanna Tanigawa... response:	Kaito Kirishima.
context: Sorry.\So what do you want?\Kanna.\Tanigawa?\Tanigawa was here toda\She likes you.\Kanna Tanigawa...\Kaito Kirishima. response:	Episode 6 Senpai has a rival.
context: So what do you want?\Kanna.\Tanigawa?\Tanigawa was here toda\She likes you.\Kanna Tanigawa...\Kaito Kirishima.\Episode 6 Senpai has a rival. response:	It's Okinawa.
context: Kanna.\Tanigawa?\Tanigawa was here toda\She likes you.\Kanna Tanigawa...\Kaito Kirishima.\Episode 6 Senpai has a rival.\It's Okinawa. response:	Yeah, Okinawa.
context: Tanigawa?\Tanigawa was here toda\She likes you.\Kanna Tanigawa...\Kaito Kirishima.\Episode 6 Senpai has a rival.\It's Okinawa.\Yeah, Okinawa. response:	Very stimulating.
context: Tanigawa was here toda\She likes you.\Kanna Tanigawa...\Kaito Kirishima.\Episode 6 Senpai has a rival.\It's Okinawa.\Yeah, Okinawa.\Very stimulating. response:	Yeah, very alluring.
context: She likes you.\Kanna Tanigawa...\Kaito Kirishima.\Episode 6 Senpai has a rival.\It's Okinawa.\Yeah, Okinawa.\Very stimulating.\Yeah, very alluring. response:	This is awesome!
