context: Say it! response:	Say that you're having an affair with Yuan Zhen!
context: Master will wake up sooner.\It seems that I will have to take a trip back\to the Nine Heavens to see the Heavenly Lord.\Where's High God Zhe Yan?\High God Zhe Yan said that he had important matters to handle.\Emissary is to stay in the West Sea and he will return tomorrow.\Where is your Water King?\An important guest has just arrived. response:	Please feel free to ask us to carry out trivial tasks.
context: It seems that I will have to take a trip back\to the Nine Heavens to see the Heavenly Lord.\Where's High God Zhe Yan?\High God Zhe Yan said that he had important matters to handle.\Emissary is to stay in the West Sea and he will return tomorrow.\Where is your Water King?\An important guest has just arrived.\Please feel free to ask us to carry out trivial tasks. response:	Take me to the hall then.
context: to the Nine Heavens to see the Heavenly Lord.\Where's High God Zhe Yan?\High God Zhe Yan said that he had important matters to handle.\Emissary is to stay in the West Sea and he will return tomorrow.\Where is your Water King?\An important guest has just arrived.\Please feel free to ask us to carry out trivial tasks.\Take me to the hall then. response:	I need to see the Water King.
context: Where's High God Zhe Yan?\High God Zhe Yan said that he had important matters to handle.\Emissary is to stay in the West Sea and he will return tomorrow.\Where is your Water King?\An important guest has just arrived.\Please feel free to ask us to carry out trivial tasks.\Take me to the hall then.\I need to see the Water King. response:	The rest of you are to stay and look after the prince.
context: High God Zhe Yan said that he had important matters to handle.\Emissary is to stay in the West Sea and he will return tomorrow.\Where is your Water King?\An important guest has just arrived.\Please feel free to ask us to carry out trivial tasks.\Take me to the hall then.\I need to see the Water King.\The rest of you are to stay and look after the prince. response:	- Yes. - Yes.
context: Emissary is to stay in the West Sea and he will return tomorrow.\Where is your Water King?\An important guest has just arrived.\Please feel free to ask us to carry out trivial tasks.\Take me to the hall then.\I need to see the Water King.\The rest of you are to stay and look after the prince.\- Yes. - Yes. response:	Emissary, please come with me.
context: Where is your Water King?\An important guest has just arrived.\Please feel free to ask us to carry out trivial tasks.\Take me to the hall then.\I need to see the Water King.\The rest of you are to stay and look after the prince.\- Yes. - Yes.\Emissary, please come with me. response:	Emissary, this way.
context: An important guest has just arrived.\Please feel free to ask us to carry out trivial tasks.\Take me to the hall then.\I need to see the Water King.\The rest of you are to stay and look after the prince.\- Yes. - Yes.\Emissary, please come with me.\Emissary, this way. response:	You didn't raise A-Li so you only regard him as a stepson.
context: Please feel free to ask us to carry out trivial tasks.\Take me to the hall then.\I need to see the Water King.\The rest of you are to stay and look after the prince.\- Yes. - Yes.\Emissary, please come with me.\Emissary, this way.\You didn't raise A-Li so you only regard him as a stepson. response:	If he were your son, would you still say such words?
context: Take me to the hall then.\I need to see the Water King.\The rest of you are to stay and look after the prince.\- Yes. - Yes.\Emissary, please come with me.\Emissary, this way.\You didn't raise A-Li so you only regard him as a stepson.\If he were your son, would you still say such words? response:	Ye Hua...
context: I need to see the Water King.\The rest of you are to stay and look after the prince.\- Yes. - Yes.\Emissary, please come with me.\Emissary, this way.\You didn't raise A-Li so you only regard him as a stepson.\If he were your son, would you still say such words?\Ye Hua... response:	Ye Hua...
context: The rest of you are to stay and look after the prince.\- Yes. - Yes.\Emissary, please come with me.\Emissary, this way.\You didn't raise A-Li so you only regard him as a stepson.\If he were your son, would you still say such words?\Ye Hua...\Ye Hua... response:	You...
context: - Yes. - Yes.\Emissary, please come with me.\Emissary, this way.\You didn't raise A-Li so you only regard him as a stepson.\If he were your son, would you still say such words?\Ye Hua...\Ye Hua...\You... response:	This scar...
context: Emissary, please come with me.\Emissary, this way.\You didn't raise A-Li so you only regard him as a stepson.\If he were your son, would you still say such words?\Ye Hua...\Ye Hua...\You...\This scar... response:	Were you scarred saving Mo Yuan?
context: Emissary, this way.\You didn't raise A-Li so you only regard him as a stepson.\If he were your son, would you still say such words?\Ye Hua...\Ye Hua...\You...\This scar...\Were you scarred saving Mo Yuan? response:	Bai Qian...
context: You didn't raise A-Li so you only regard him as a stepson.\If he were your son, would you still say such words?\Ye Hua...\Ye Hua...\You...\This scar...\Were you scarred saving Mo Yuan?\Bai Qian... response:	Do I have a place in your heart?
context: If he were your son, would you still say such words?\Ye Hua...\Ye Hua...\You...\This scar...\Were you scarred saving Mo Yuan?\Bai Qian...\Do I have a place in your heart? response:	You've waited 70,000 years for him.
context: Ye Hua...\Ye Hua...\You...\This scar...\Were you scarred saving Mo Yuan?\Bai Qian...\Do I have a place in your heart?\You've waited 70,000 years for him. response:	Now that he's returned...
context: Ye Hua...\You...\This scar...\Were you scarred saving Mo Yuan?\Bai Qian...\Do I have a place in your heart?\You've waited 70,000 years for him.\Now that he's returned... response:	You certainly couldn't care for anyone else.
context: You...\This scar...\Were you scarred saving Mo Yuan?\Bai Qian...\Do I have a place in your heart?\You've waited 70,000 years for him.\Now that he's returned...\You certainly couldn't care for anyone else. response:	It was just wishful thinking.
context: This scar...\Were you scarred saving Mo Yuan?\Bai Qian...\Do I have a place in your heart?\You've waited 70,000 years for him.\Now that he's returned...\You certainly couldn't care for anyone else.\It was just wishful thinking. response:	Are you referring to my mentor?
context: Were you scarred saving Mo Yuan?\Bai Qian...\Do I have a place in your heart?\You've waited 70,000 years for him.\Now that he's returned...\You certainly couldn't care for anyone else.\It was just wishful thinking.\Are you referring to my mentor? response:	Why would it concern you whether my mentor returns or not?
context: Bai Qian...\Do I have a place in your heart?\You've waited 70,000 years for him.\Now that he's returned...\You certainly couldn't care for anyone else.\It was just wishful thinking.\Are you referring to my mentor?\Why would it concern you whether my mentor returns or not? response:	Besides, only Zhe Yan, my fourth brother, and I knew about my mentor.
context: Do I have a place in your heart?\You've waited 70,000 years for him.\Now that he's returned...\You certainly couldn't care for anyone else.\It was just wishful thinking.\Are you referring to my mentor?\Why would it concern you whether my mentor returns or not?\Besides, only Zhe Yan, my fourth brother, and I knew about my mentor. response:	How did you learn about this?
context: You've waited 70,000 years for him.\Now that he's returned...\You certainly couldn't care for anyone else.\It was just wishful thinking.\Are you referring to my mentor?\Why would it concern you whether my mentor returns or not?\Besides, only Zhe Yan, my fourth brother, and I knew about my mentor.\How did you learn about this? response:	Zhe Yan told me about it.
context: Now that he's returned...\You certainly couldn't care for anyone else.\It was just wishful thinking.\Are you referring to my mentor?\Why would it concern you whether my mentor returns or not?\Besides, only Zhe Yan, my fourth brother, and I knew about my mentor.\How did you learn about this?\Zhe Yan told me about it. response:	I even know that in order to make him wake up sooner
context: You certainly couldn't care for anyone else.\It was just wishful thinking.\Are you referring to my mentor?\Why would it concern you whether my mentor returns or not?\Besides, only Zhe Yan, my fourth brother, and I knew about my mentor.\How did you learn about this?\Zhe Yan told me about it.\I even know that in order to make him wake up sooner response:	you will need the Soul-gathering Lamp.
context: It was just wishful thinking.\Are you referring to my mentor?\Why would it concern you whether my mentor returns or not?\Besides, only Zhe Yan, my fourth brother, and I knew about my mentor.\How did you learn about this?\Zhe Yan told me about it.\I even know that in order to make him wake up sooner\you will need the Soul-gathering Lamp. response:	Tell me.
context: Are you referring to my mentor?\Why would it concern you whether my mentor returns or not?\Besides, only Zhe Yan, my fourth brother, and I knew about my mentor.\How did you learn about this?\Zhe Yan told me about it.\I even know that in order to make him wake up sooner\you will need the Soul-gathering Lamp.\Tell me. response:	What else do you plan to do after getting the lamp?
context: Why would it concern you whether my mentor returns or not?\Besides, only Zhe Yan, my fourth brother, and I knew about my mentor.\How did you learn about this?\Zhe Yan told me about it.\I even know that in order to make him wake up sooner\you will need the Soul-gathering Lamp.\Tell me.\What else do you plan to do after getting the lamp? response:	I'm going to Yingzhou for the divine fungal grass.
context: Besides, only Zhe Yan, my fourth brother, and I knew about my mentor.\How did you learn about this?\Zhe Yan told me about it.\I even know that in order to make him wake up sooner\you will need the Soul-gathering Lamp.\Tell me.\What else do you plan to do after getting the lamp?\I'm going to Yingzhou for the divine fungal grass. response:	I'll use my cultivation to create an elixir with the grass
context: How did you learn about this?\Zhe Yan told me about it.\I even know that in order to make him wake up sooner\you will need the Soul-gathering Lamp.\Tell me.\What else do you plan to do after getting the lamp?\I'm going to Yingzhou for the divine fungal grass.\I'll use my cultivation to create an elixir with the grass response:	and feed it to Die Yong.
context: Zhe Yan told me about it.\I even know that in order to make him wake up sooner\you will need the Soul-gathering Lamp.\Tell me.\What else do you plan to do after getting the lamp?\I'm going to Yingzhou for the divine fungal grass.\I'll use my cultivation to create an elixir with the grass\and feed it to Die Yong. response:	Then my mentor will wake up in no more than three months.
context: I even know that in order to make him wake up sooner\you will need the Soul-gathering Lamp.\Tell me.\What else do you plan to do after getting the lamp?\I'm going to Yingzhou for the divine fungal grass.\I'll use my cultivation to create an elixir with the grass\and feed it to Die Yong.\Then my mentor will wake up in no more than three months. response:	You're crazy.
context: you will need the Soul-gathering Lamp.\Tell me.\What else do you plan to do after getting the lamp?\I'm going to Yingzhou for the divine fungal grass.\I'll use my cultivation to create an elixir with the grass\and feed it to Die Yong.\Then my mentor will wake up in no more than three months.\You're crazy. response:	You think that you can get the divine fungal grass so easily?
context: Tell me.\What else do you plan to do after getting the lamp?\I'm going to Yingzhou for the divine fungal grass.\I'll use my cultivation to create an elixir with the grass\and feed it to Die Yong.\Then my mentor will wake up in no more than three months.\You're crazy.\You think that you can get the divine fungal grass so easily? response:	I have to get that grass no matter what happens!
context: What else do you plan to do after getting the lamp?\I'm going to Yingzhou for the divine fungal grass.\I'll use my cultivation to create an elixir with the grass\and feed it to Die Yong.\Then my mentor will wake up in no more than three months.\You're crazy.\You think that you can get the divine fungal grass so easily?\I have to get that grass no matter what happens! response:	I know that the four mystical beasts guarding the grass are very fierce.
context: I'm going to Yingzhou for the divine fungal grass.\I'll use my cultivation to create an elixir with the grass\and feed it to Die Yong.\Then my mentor will wake up in no more than three months.\You're crazy.\You think that you can get the divine fungal grass so easily?\I have to get that grass no matter what happens!\I know that the four mystical beasts guarding the grass are very fierce. response:	My father was badly injured when he fought them.
context: I'll use my cultivation to create an elixir with the grass\and feed it to Die Yong.\Then my mentor will wake up in no more than three months.\You're crazy.\You think that you can get the divine fungal grass so easily?\I have to get that grass no matter what happens!\I know that the four mystical beasts guarding the grass are very fierce.\My father was badly injured when he fought them. response:	And you still plan to do it?
context: and feed it to Die Yong.\Then my mentor will wake up in no more than three months.\You're crazy.\You think that you can get the divine fungal grass so easily?\I have to get that grass no matter what happens!\I know that the four mystical beasts guarding the grass are very fierce.\My father was badly injured when he fought them.\And you still plan to do it? response:	Definitely!
context: Then my mentor will wake up in no more than three months.\You're crazy.\You think that you can get the divine fungal grass so easily?\I have to get that grass no matter what happens!\I know that the four mystical beasts guarding the grass are very fierce.\My father was badly injured when he fought them.\And you still plan to do it?\Definitely! response:	You would risk your life for him?
context: You're crazy.\You think that you can get the divine fungal grass so easily?\I have to get that grass no matter what happens!\I know that the four mystical beasts guarding the grass are very fierce.\My father was badly injured when he fought them.\And you still plan to do it?\Definitely!\You would risk your life for him? response:	Ye Hua, it's good that you came here.
context: You think that you can get the divine fungal grass so easily?\I have to get that grass no matter what happens!\I know that the four mystical beasts guarding the grass are very fierce.\My father was badly injured when he fought them.\And you still plan to do it?\Definitely!\You would risk your life for him?\Ye Hua, it's good that you came here. response:	I need to speak to you about something.
context: I have to get that grass no matter what happens!\I know that the four mystical beasts guarding the grass are very fierce.\My father was badly injured when he fought them.\And you still plan to do it?\Definitely!\You would risk your life for him?\Ye Hua, it's good that you came here.\I need to speak to you about something. response:	Our engagement...
context: I know that the four mystical beasts guarding the grass are very fierce.\My father was badly injured when he fought them.\And you still plan to do it?\Definitely!\You would risk your life for him?\Ye Hua, it's good that you came here.\I need to speak to you about something.\Our engagement... response:	Why don't we just cancel it?
context: My father was badly injured when he fought them.\And you still plan to do it?\Definitely!\You would risk your life for him?\Ye Hua, it's good that you came here.\I need to speak to you about something.\Our engagement...\Why don't we just cancel it? response:	What did you say?
context: And you still plan to do it?\Definitely!\You would risk your life for him?\Ye Hua, it's good that you came here.\I need to speak to you about something.\Our engagement...\Why don't we just cancel it?\What did you say? response:	I've heard that the Heavenly Lord will pass on the throne to you.
context: Definitely!\You would risk your life for him?\Ye Hua, it's good that you came here.\I need to speak to you about something.\Our engagement...\Why don't we just cancel it?\What did you say?\I've heard that the Heavenly Lord will pass on the throne to you. response:	I also know that during the coronation
context: You would risk your life for him?\Ye Hua, it's good that you came here.\I need to speak to you about something.\Our engagement...\Why don't we just cancel it?\What did you say?\I've heard that the Heavenly Lord will pass on the throne to you.\I also know that during the coronation response:	you and I will have to take 81 sacred blazes
context: Ye Hua, it's good that you came here.\I need to speak to you about something.\Our engagement...\Why don't we just cancel it?\What did you say?\I've heard that the Heavenly Lord will pass on the throne to you.\I also know that during the coronation\you and I will have to take 81 sacred blazes response:	and 9 holy thunderbolts.
context: I need to speak to you about something.\Our engagement...\Why don't we just cancel it?\What did you say?\I've heard that the Heavenly Lord will pass on the throne to you.\I also know that during the coronation\you and I will have to take 81 sacred blazes\and 9 holy thunderbolts. response:	Rightfully, I should endure that with you.
context: Our engagement...\Why don't we just cancel it?\What did you say?\I've heard that the Heavenly Lord will pass on the throne to you.\I also know that during the coronation\you and I will have to take 81 sacred blazes\and 9 holy thunderbolts.\Rightfully, I should endure that with you. response:	However, I have to transfer my cultivation to my mentor.
context: Why don't we just cancel it?\What did you say?\I've heard that the Heavenly Lord will pass on the throne to you.\I also know that during the coronation\you and I will have to take 81 sacred blazes\and 9 holy thunderbolts.\Rightfully, I should endure that with you.\However, I have to transfer my cultivation to my mentor. response:	I might not be able to take on fires of karma with you.
context: What did you say?\I've heard that the Heavenly Lord will pass on the throne to you.\I also know that during the coronation\you and I will have to take 81 sacred blazes\and 9 holy thunderbolts.\Rightfully, I should endure that with you.\However, I have to transfer my cultivation to my mentor.\I might not be able to take on fires of karma with you. response:	We weren't supposed to be married in the first place anyway.
context: I've heard that the Heavenly Lord will pass on the throne to you.\I also know that during the coronation\you and I will have to take 81 sacred blazes\and 9 holy thunderbolts.\Rightfully, I should endure that with you.\However, I have to transfer my cultivation to my mentor.\I might not be able to take on fires of karma with you.\We weren't supposed to be married in the first place anyway. response:	It was all because of Sang Ji's mistake that embarrassed Qing Qiu.
context: I also know that during the coronation\you and I will have to take 81 sacred blazes\and 9 holy thunderbolts.\Rightfully, I should endure that with you.\However, I have to transfer my cultivation to my mentor.\I might not be able to take on fires of karma with you.\We weren't supposed to be married in the first place anyway.\It was all because of Sang Ji's mistake that embarrassed Qing Qiu. response:	The Heavenly Lord didn't want to look bad
context: you and I will have to take 81 sacred blazes\and 9 holy thunderbolts.\Rightfully, I should endure that with you.\However, I have to transfer my cultivation to my mentor.\I might not be able to take on fires of karma with you.\We weren't supposed to be married in the first place anyway.\It was all because of Sang Ji's mistake that embarrassed Qing Qiu.\The Heavenly Lord didn't want to look bad response:	so he arranged for us to be engaged.
context: and 9 holy thunderbolts.\Rightfully, I should endure that with you.\However, I have to transfer my cultivation to my mentor.\I might not be able to take on fires of karma with you.\We weren't supposed to be married in the first place anyway.\It was all because of Sang Ji's mistake that embarrassed Qing Qiu.\The Heavenly Lord didn't want to look bad\so he arranged for us to be engaged. response:	Leave it to Qing Qiu to break off the engagement.
context: Rightfully, I should endure that with you.\However, I have to transfer my cultivation to my mentor.\I might not be able to take on fires of karma with you.\We weren't supposed to be married in the first place anyway.\It was all because of Sang Ji's mistake that embarrassed Qing Qiu.\The Heavenly Lord didn't want to look bad\so he arranged for us to be engaged.\Leave it to Qing Qiu to break off the engagement. response:	We don't really have to care too much about the past anymore.
context: However, I have to transfer my cultivation to my mentor.\I might not be able to take on fires of karma with you.\We weren't supposed to be married in the first place anyway.\It was all because of Sang Ji's mistake that embarrassed Qing Qiu.\The Heavenly Lord didn't want to look bad\so he arranged for us to be engaged.\Leave it to Qing Qiu to break off the engagement.\We don't really have to care too much about the past anymore. response:	I understand.
context: I might not be able to take on fires of karma with you.\We weren't supposed to be married in the first place anyway.\It was all because of Sang Ji's mistake that embarrassed Qing Qiu.\The Heavenly Lord didn't want to look bad\so he arranged for us to be engaged.\Leave it to Qing Qiu to break off the engagement.\We don't really have to care too much about the past anymore.\I understand. response:	Come to my room tonight.
context: We weren't supposed to be married in the first place anyway.\It was all because of Sang Ji's mistake that embarrassed Qing Qiu.\The Heavenly Lord didn't want to look bad\so he arranged for us to be engaged.\Leave it to Qing Qiu to break off the engagement.\We don't really have to care too much about the past anymore.\I understand.\Come to my room tonight. response:	The Soul-gathering Lamp isn't in the Celestial Palace.
context: It was all because of Sang Ji's mistake that embarrassed Qing Qiu.\The Heavenly Lord didn't want to look bad\so he arranged for us to be engaged.\Leave it to Qing Qiu to break off the engagement.\We don't really have to care too much about the past anymore.\I understand.\Come to my room tonight.\The Soul-gathering Lamp isn't in the Celestial Palace. response:	I have it with me.
context: The Heavenly Lord didn't want to look bad\so he arranged for us to be engaged.\Leave it to Qing Qiu to break off the engagement.\We don't really have to care too much about the past anymore.\I understand.\Come to my room tonight.\The Soul-gathering Lamp isn't in the Celestial Palace.\I have it with me. response:	It all turns out to be just wishful thinking after all.
context: so he arranged for us to be engaged.\Leave it to Qing Qiu to break off the engagement.\We don't really have to care too much about the past anymore.\I understand.\Come to my room tonight.\The Soul-gathering Lamp isn't in the Celestial Palace.\I have it with me.\It all turns out to be just wishful thinking after all. response:	How much do I owe you? Who knows what you owe me?
context: Leave it to Qing Qiu to break off the engagement.\We don't really have to care too much about the past anymore.\I understand.\Come to my room tonight.\The Soul-gathering Lamp isn't in the Celestial Palace.\I have it with me.\It all turns out to be just wishful thinking after all.\How much do I owe you? Who knows what you owe me? response:	It's all a mess now.
context: We don't really have to care too much about the past anymore.\I understand.\Come to my room tonight.\The Soul-gathering Lamp isn't in the Celestial Palace.\I have it with me.\It all turns out to be just wishful thinking after all.\How much do I owe you? Who knows what you owe me?\It's all a mess now. response:	It can't be sorted out anymore.
