context: You're lucky everything worked out for the best! response:	It was reckless of you to fly off like that.
context: If I have not been disqualified as a pilot,\I would like to continue piloting my AHSMB unit.\That is what I have been trained to do.\I cannot fathom a different path in life,\at least not right now.\Very well.\Ma'am, why did the commander ask that?\I'm not sure myself. response:	You can't think about anything but that date, huh?
context: I would like to continue piloting my AHSMB unit.\That is what I have been trained to do.\I cannot fathom a different path in life,\at least not right now.\Very well.\Ma'am, why did the commander ask that?\I'm not sure myself.\You can't think about anything but that date, huh? response:	To be young!
context: That is what I have been trained to do.\I cannot fathom a different path in life,\at least not right now.\Very well.\Ma'am, why did the commander ask that?\I'm not sure myself.\You can't think about anything but that date, huh?\To be young! response:	Well, I have to get ready!
context: I cannot fathom a different path in life,\at least not right now.\Very well.\Ma'am, why did the commander ask that?\I'm not sure myself.\You can't think about anything but that date, huh?\To be young!\Well, I have to get ready! response:	Um, do you have a minute?
context: at least not right now.\Very well.\Ma'am, why did the commander ask that?\I'm not sure myself.\You can't think about anything but that date, huh?\To be young!\Well, I have to get ready!\Um, do you have a minute? response:	What's the matter?
context: Very well.\Ma'am, why did the commander ask that?\I'm not sure myself.\You can't think about anything but that date, huh?\To be young!\Well, I have to get ready!\Um, do you have a minute?\What's the matter? response:	Well, I imagine the commander must
context: Ma'am, why did the commander ask that?\I'm not sure myself.\You can't think about anything but that date, huh?\To be young!\Well, I have to get ready!\Um, do you have a minute?\What's the matter?\Well, I imagine the commander must response:	have been worried about Izuru's health,
context: I'm not sure myself.\You can't think about anything but that date, huh?\To be young!\Well, I have to get ready!\Um, do you have a minute?\What's the matter?\Well, I imagine the commander must\have been worried about Izuru's health, response:	but in my case...
context: You can't think about anything but that date, huh?\To be young!\Well, I have to get ready!\Um, do you have a minute?\What's the matter?\Well, I imagine the commander must\have been worried about Izuru's health,\but in my case... response:	Did he ask about reassigning me
context: To be young!\Well, I have to get ready!\Um, do you have a minute?\What's the matter?\Well, I imagine the commander must\have been worried about Izuru's health,\but in my case...\Did he ask about reassigning me response:	because I'm unfit to serve as a pilot?
context: Well, I have to get ready!\Um, do you have a minute?\What's the matter?\Well, I imagine the commander must\have been worried about Izuru's health,\but in my case...\Did he ask about reassigning me\because I'm unfit to serve as a pilot? response:	That's not true.
context: Um, do you have a minute?\What's the matter?\Well, I imagine the commander must\have been worried about Izuru's health,\but in my case...\Did he ask about reassigning me\because I'm unfit to serve as a pilot?\That's not true. response:	But I have the lowest Harmonic Levels...
context: What's the matter?\Well, I imagine the commander must\have been worried about Izuru's health,\but in my case...\Did he ask about reassigning me\because I'm unfit to serve as a pilot?\That's not true.\But I have the lowest Harmonic Levels... response:	And even as a pilot, compared to Izuru and Ange...
context: Well, I imagine the commander must\have been worried about Izuru's health,\but in my case...\Did he ask about reassigning me\because I'm unfit to serve as a pilot?\That's not true.\But I have the lowest Harmonic Levels...\And even as a pilot, compared to Izuru and Ange... response:	The Fail 5.
context: have been worried about Izuru's health,\but in my case...\Did he ask about reassigning me\because I'm unfit to serve as a pilot?\That's not true.\But I have the lowest Harmonic Levels...\And even as a pilot, compared to Izuru and Ange...\The Fail 5. response:	Isn't that what you were called back at the academy?
context: but in my case...\Did he ask about reassigning me\because I'm unfit to serve as a pilot?\That's not true.\But I have the lowest Harmonic Levels...\And even as a pilot, compared to Izuru and Ange...\The Fail 5.\Isn't that what you were called back at the academy? response:	You had the aptitude,
context: Did he ask about reassigning me\because I'm unfit to serve as a pilot?\That's not true.\But I have the lowest Harmonic Levels...\And even as a pilot, compared to Izuru and Ange...\The Fail 5.\Isn't that what you were called back at the academy?\You had the aptitude, response:	but for some reason, none of you could live to your potential.
context: because I'm unfit to serve as a pilot?\That's not true.\But I have the lowest Harmonic Levels...\And even as a pilot, compared to Izuru and Ange...\The Fail 5.\Isn't that what you were called back at the academy?\You had the aptitude,\but for some reason, none of you could live to your potential. response:	Right...
context: That's not true.\But I have the lowest Harmonic Levels...\And even as a pilot, compared to Izuru and Ange...\The Fail 5.\Isn't that what you were called back at the academy?\You had the aptitude,\but for some reason, none of you could live to your potential.\Right... response:	Your major flaw is how you worry about everything.
context: But I have the lowest Harmonic Levels...\And even as a pilot, compared to Izuru and Ange...\The Fail 5.\Isn't that what you were called back at the academy?\You had the aptitude,\but for some reason, none of you could live to your potential.\Right...\Your major flaw is how you worry about everything. response:	But that is also your strength.
context: And even as a pilot, compared to Izuru and Ange...\The Fail 5.\Isn't that what you were called back at the academy?\You had the aptitude,\but for some reason, none of you could live to your potential.\Right...\Your major flaw is how you worry about everything.\But that is also your strength. response:	Your assignment is to evaluate yourself and then surpass yourself.
context: The Fail 5.\Isn't that what you were called back at the academy?\You had the aptitude,\but for some reason, none of you could live to your potential.\Right...\Your major flaw is how you worry about everything.\But that is also your strength.\Your assignment is to evaluate yourself and then surpass yourself. response:	Asagi!
context: Isn't that what you were called back at the academy?\You had the aptitude,\but for some reason, none of you could live to your potential.\Right...\Your major flaw is how you worry about everything.\But that is also your strength.\Your assignment is to evaluate yourself and then surpass yourself.\Asagi! response:	Great timing!
context: You had the aptitude,\but for some reason, none of you could live to your potential.\Right...\Your major flaw is how you worry about everything.\But that is also your strength.\Your assignment is to evaluate yourself and then surpass yourself.\Asagi!\Great timing! response:	How so?
context: but for some reason, none of you could live to your potential.\Right...\Your major flaw is how you worry about everything.\But that is also your strength.\Your assignment is to evaluate yourself and then surpass yourself.\Asagi!\Great timing!\How so? response:	Our mission is finally about to begin!
context: Right...\Your major flaw is how you worry about everything.\But that is also your strength.\Your assignment is to evaluate yourself and then surpass yourself.\Asagi!\Great timing!\How so?\Our mission is finally about to begin! response:	You're bringing Asagi along?
context: Your major flaw is how you worry about everything.\But that is also your strength.\Your assignment is to evaluate yourself and then surpass yourself.\Asagi!\Great timing!\How so?\Our mission is finally about to begin!\You're bringing Asagi along? response:	He's my escort! Teoria gets to bring Daneel.
context: But that is also your strength.\Your assignment is to evaluate yourself and then surpass yourself.\Asagi!\Great timing!\How so?\Our mission is finally about to begin!\You're bringing Asagi along?\He's my escort! Teoria gets to bring Daneel. response:	I plan on waiting outside.
context: Your assignment is to evaluate yourself and then surpass yourself.\Asagi!\Great timing!\How so?\Our mission is finally about to begin!\You're bringing Asagi along?\He's my escort! Teoria gets to bring Daneel.\I plan on waiting outside. response:	We're almost there.
context: Asagi!\Great timing!\How so?\Our mission is finally about to begin!\You're bringing Asagi along?\He's my escort! Teoria gets to bring Daneel.\I plan on waiting outside.\We're almost there. response:	Where will they be eating?
context: Great timing!\How so?\Our mission is finally about to begin!\You're bringing Asagi along?\He's my escort! Teoria gets to bring Daneel.\I plan on waiting outside.\We're almost there.\Where will they be eating? response:	At a restaurant that Teoria picked out.
context: How so?\Our mission is finally about to begin!\You're bringing Asagi along?\He's my escort! Teoria gets to bring Daneel.\I plan on waiting outside.\We're almost there.\Where will they be eating?\At a restaurant that Teoria picked out. response:	I wonder if it's a fancy restaurant.
context: Our mission is finally about to begin!\You're bringing Asagi along?\He's my escort! Teoria gets to bring Daneel.\I plan on waiting outside.\We're almost there.\Where will they be eating?\At a restaurant that Teoria picked out.\I wonder if it's a fancy restaurant. response:	Do you hold the knife in your right hand or your left?
context: You're bringing Asagi along?\He's my escort! Teoria gets to bring Daneel.\I plan on waiting outside.\We're almost there.\Where will they be eating?\At a restaurant that Teoria picked out.\I wonder if it's a fancy restaurant.\Do you hold the knife in your right hand or your left? response:	Hang in there!
context: He's my escort! Teoria gets to bring Daneel.\I plan on waiting outside.\We're almost there.\Where will they be eating?\At a restaurant that Teoria picked out.\I wonder if it's a fancy restaurant.\Do you hold the knife in your right hand or your left?\Hang in there! response:	RED COMET Okonomiyaki Teppanyaki Grill
context: I plan on waiting outside.\We're almost there.\Where will they be eating?\At a restaurant that Teoria picked out.\I wonder if it's a fancy restaurant.\Do you hold the knife in your right hand or your left?\Hang in there!\RED COMET Okonomiyaki Teppanyaki Grill response:	OKONOMIYAKI
context: We're almost there.\Where will they be eating?\At a restaurant that Teoria picked out.\I wonder if it's a fancy restaurant.\Do you hold the knife in your right hand or your left?\Hang in there!\RED COMET Okonomiyaki Teppanyaki Grill\OKONOMIYAKI response:	This it?
context: Where will they be eating?\At a restaurant that Teoria picked out.\I wonder if it's a fancy restaurant.\Do you hold the knife in your right hand or your left?\Hang in there!\RED COMET Okonomiyaki Teppanyaki Grill\OKONOMIYAKI\This it? response:	There is a private room in the back.
context: At a restaurant that Teoria picked out.\I wonder if it's a fancy restaurant.\Do you hold the knife in your right hand or your left?\Hang in there!\RED COMET Okonomiyaki Teppanyaki Grill\OKONOMIYAKI\This it?\There is a private room in the back. response:	This is it!
context: I wonder if it's a fancy restaurant.\Do you hold the knife in your right hand or your left?\Hang in there!\RED COMET Okonomiyaki Teppanyaki Grill\OKONOMIYAKI\This it?\There is a private room in the back.\This is it! response:	Izuru, I'm glad you could make it.
context: Do you hold the knife in your right hand or your left?\Hang in there!\RED COMET Okonomiyaki Teppanyaki Grill\OKONOMIYAKI\This it?\There is a private room in the back.\This is it!\Izuru, I'm glad you could make it. response:	Please take a seat.
context: Hang in there!\RED COMET Okonomiyaki Teppanyaki Grill\OKONOMIYAKI\This it?\There is a private room in the back.\This is it!\Izuru, I'm glad you could make it.\Please take a seat. response:	Uh, okay!
context: RED COMET Okonomiyaki Teppanyaki Grill\OKONOMIYAKI\This it?\There is a private room in the back.\This is it!\Izuru, I'm glad you could make it.\Please take a seat.\Uh, okay! response:	I shall be waiting outside.
context: OKONOMIYAKI\This it?\There is a private room in the back.\This is it!\Izuru, I'm glad you could make it.\Please take a seat.\Uh, okay!\I shall be waiting outside. response:	If you need me for anything, please call for me.
context: This it?\There is a private room in the back.\This is it!\Izuru, I'm glad you could make it.\Please take a seat.\Uh, okay!\I shall be waiting outside.\If you need me for anything, please call for me. response:	Same here.
context: There is a private room in the back.\This is it!\Izuru, I'm glad you could make it.\Please take a seat.\Uh, okay!\I shall be waiting outside.\If you need me for anything, please call for me.\Same here. response:	The Wulgaru army is approaching the
context: This is it!\Izuru, I'm glad you could make it.\Please take a seat.\Uh, okay!\I shall be waiting outside.\If you need me for anything, please call for me.\Same here.\The Wulgaru army is approaching the response:	perimeter of our absolute defense zone.
context: Izuru, I'm glad you could make it.\Please take a seat.\Uh, okay!\I shall be waiting outside.\If you need me for anything, please call for me.\Same here.\The Wulgaru army is approaching the\perimeter of our absolute defense zone. response:	They will clash with our army in 30 minutes.
context: Please take a seat.\Uh, okay!\I shall be waiting outside.\If you need me for anything, please call for me.\Same here.\The Wulgaru army is approaching the\perimeter of our absolute defense zone.\They will clash with our army in 30 minutes. response:	Don't create a pause in the bombardment!
context: Uh, okay!\I shall be waiting outside.\If you need me for anything, please call for me.\Same here.\The Wulgaru army is approaching the\perimeter of our absolute defense zone.\They will clash with our army in 30 minutes.\Don't create a pause in the bombardment! response:	I don't care if the barrels burn out!
context: I shall be waiting outside.\If you need me for anything, please call for me.\Same here.\The Wulgaru army is approaching the\perimeter of our absolute defense zone.\They will clash with our army in 30 minutes.\Don't create a pause in the bombardment!\I don't care if the barrels burn out! response:	Anyone who falls so much as a step back will be shot on the spot!
context: If you need me for anything, please call for me.\Same here.\The Wulgaru army is approaching the\perimeter of our absolute defense zone.\They will clash with our army in 30 minutes.\Don't create a pause in the bombardment!\I don't care if the barrels burn out!\Anyone who falls so much as a step back will be shot on the spot! response:	Make sure that we're constantly in front of the Bela-Russian fleet!
context: Same here.\The Wulgaru army is approaching the\perimeter of our absolute defense zone.\They will clash with our army in 30 minutes.\Don't create a pause in the bombardment!\I don't care if the barrels burn out!\Anyone who falls so much as a step back will be shot on the spot!\Make sure that we're constantly in front of the Bela-Russian fleet! response:	All ships, take off!
context: The Wulgaru army is approaching the\perimeter of our absolute defense zone.\They will clash with our army in 30 minutes.\Don't create a pause in the bombardment!\I don't care if the barrels burn out!\Anyone who falls so much as a step back will be shot on the spot!\Make sure that we're constantly in front of the Bela-Russian fleet!\All ships, take off! response:	Show the Great Chinese Alliance
context: perimeter of our absolute defense zone.\They will clash with our army in 30 minutes.\Don't create a pause in the bombardment!\I don't care if the barrels burn out!\Anyone who falls so much as a step back will be shot on the spot!\Make sure that we're constantly in front of the Bela-Russian fleet!\All ships, take off!\Show the Great Chinese Alliance response:	that Bela-Russia has developed its own fighters!
context: They will clash with our army in 30 minutes.\Don't create a pause in the bombardment!\I don't care if the barrels burn out!\Anyone who falls so much as a step back will be shot on the spot!\Make sure that we're constantly in front of the Bela-Russian fleet!\All ships, take off!\Show the Great Chinese Alliance\that Bela-Russia has developed its own fighters! response:	No one ever mentioned going up against this massive army!
context: Don't create a pause in the bombardment!\I don't care if the barrels burn out!\Anyone who falls so much as a step back will be shot on the spot!\Make sure that we're constantly in front of the Bela-Russian fleet!\All ships, take off!\Show the Great Chinese Alliance\that Bela-Russia has developed its own fighters!\No one ever mentioned going up against this massive army! response:	We have the Great Chinese Alliance, Bela-Russia
context: I don't care if the barrels burn out!\Anyone who falls so much as a step back will be shot on the spot!\Make sure that we're constantly in front of the Bela-Russian fleet!\All ships, take off!\Show the Great Chinese Alliance\that Bela-Russia has developed its own fighters!\No one ever mentioned going up against this massive army!\We have the Great Chinese Alliance, Bela-Russia response:	and the MJP's allied forces on our side.
context: Anyone who falls so much as a step back will be shot on the spot!\Make sure that we're constantly in front of the Bela-Russian fleet!\All ships, take off!\Show the Great Chinese Alliance\that Bela-Russia has developed its own fighters!\No one ever mentioned going up against this massive army!\We have the Great Chinese Alliance, Bela-Russia\and the MJP's allied forces on our side. response:	They probably aren't relaying their information.
context: Make sure that we're constantly in front of the Bela-Russian fleet!\All ships, take off!\Show the Great Chinese Alliance\that Bela-Russia has developed its own fighters!\No one ever mentioned going up against this massive army!\We have the Great Chinese Alliance, Bela-Russia\and the MJP's allied forces on our side.\They probably aren't relaying their information. response:	How can you be so calm?
context: All ships, take off!\Show the Great Chinese Alliance\that Bela-Russia has developed its own fighters!\No one ever mentioned going up against this massive army!\We have the Great Chinese Alliance, Bela-Russia\and the MJP's allied forces on our side.\They probably aren't relaying their information.\How can you be so calm? response:	We can't win if we can't work together!
context: Show the Great Chinese Alliance\that Bela-Russia has developed its own fighters!\No one ever mentioned going up against this massive army!\We have the Great Chinese Alliance, Bela-Russia\and the MJP's allied forces on our side.\They probably aren't relaying their information.\How can you be so calm?\We can't win if we can't work together! response:	The MJP's reinforcements should be here momentarily.
context: that Bela-Russia has developed its own fighters!\No one ever mentioned going up against this massive army!\We have the Great Chinese Alliance, Bela-Russia\and the MJP's allied forces on our side.\They probably aren't relaying their information.\How can you be so calm?\We can't win if we can't work together!\The MJP's reinforcements should be here momentarily. response:	It'll all work out if we can survive that long.
context: No one ever mentioned going up against this massive army!\We have the Great Chinese Alliance, Bela-Russia\and the MJP's allied forces on our side.\They probably aren't relaying their information.\How can you be so calm?\We can't win if we can't work together!\The MJP's reinforcements should be here momentarily.\It'll all work out if we can survive that long. response:	Damn! I can't ask the bunnies
context: We have the Great Chinese Alliance, Bela-Russia\and the MJP's allied forces on our side.\They probably aren't relaying their information.\How can you be so calm?\We can't win if we can't work together!\The MJP's reinforcements should be here momentarily.\It'll all work out if we can survive that long.\Damn! I can't ask the bunnies response:	to save our sorry hides all of the time!
context: and the MJP's allied forces on our side.\They probably aren't relaying their information.\How can you be so calm?\We can't win if we can't work together!\The MJP's reinforcements should be here momentarily.\It'll all work out if we can survive that long.\Damn! I can't ask the bunnies\to save our sorry hides all of the time! response:	That's right! This time, I'm going to protect Tamaki!
context: They probably aren't relaying their information.\How can you be so calm?\We can't win if we can't work together!\The MJP's reinforcements should be here momentarily.\It'll all work out if we can survive that long.\Damn! I can't ask the bunnies\to save our sorry hides all of the time!\That's right! This time, I'm going to protect Tamaki! response:	Patrick, you look kinda different.
context: How can you be so calm?\We can't win if we can't work together!\The MJP's reinforcements should be here momentarily.\It'll all work out if we can survive that long.\Damn! I can't ask the bunnies\to save our sorry hides all of the time!\That's right! This time, I'm going to protect Tamaki!\Patrick, you look kinda different. response:	You judge a man by his looks!
context: We can't win if we can't work together!\The MJP's reinforcements should be here momentarily.\It'll all work out if we can survive that long.\Damn! I can't ask the bunnies\to save our sorry hides all of the time!\That's right! This time, I'm going to protect Tamaki!\Patrick, you look kinda different.\You judge a man by his looks! response:	Randy, you're the one who always says that!
context: The MJP's reinforcements should be here momentarily.\It'll all work out if we can survive that long.\Damn! I can't ask the bunnies\to save our sorry hides all of the time!\That's right! This time, I'm going to protect Tamaki!\Patrick, you look kinda different.\You judge a man by his looks!\Randy, you're the one who always says that! response:	How are your preparations proceeding, Lumes?
context: It'll all work out if we can survive that long.\Damn! I can't ask the bunnies\to save our sorry hides all of the time!\That's right! This time, I'm going to protect Tamaki!\Patrick, you look kinda different.\You judge a man by his looks!\Randy, you're the one who always says that!\How are your preparations proceeding, Lumes? response:	According to plan.
context: Damn! I can't ask the bunnies\to save our sorry hides all of the time!\That's right! This time, I'm going to protect Tamaki!\Patrick, you look kinda different.\You judge a man by his looks!\Randy, you're the one who always says that!\How are your preparations proceeding, Lumes?\According to plan. response:	If you could draw the Earthlings' attention for a while longer,
context: to save our sorry hides all of the time!\That's right! This time, I'm going to protect Tamaki!\Patrick, you look kinda different.\You judge a man by his looks!\Randy, you're the one who always says that!\How are your preparations proceeding, Lumes?\According to plan.\If you could draw the Earthlings' attention for a while longer, response:	we should be able to slip through their defenses with ease.
context: That's right! This time, I'm going to protect Tamaki!\Patrick, you look kinda different.\You judge a man by his looks!\Randy, you're the one who always says that!\How are your preparations proceeding, Lumes?\According to plan.\If you could draw the Earthlings' attention for a while longer,\we should be able to slip through their defenses with ease. response:	What is it?
context: Patrick, you look kinda different.\You judge a man by his looks!\Randy, you're the one who always says that!\How are your preparations proceeding, Lumes?\According to plan.\If you could draw the Earthlings' attention for a while longer,\we should be able to slip through their defenses with ease.\What is it? response:	A squad is approaching from behind.
context: You judge a man by his looks!\Randy, you're the one who always says that!\How are your preparations proceeding, Lumes?\According to plan.\If you could draw the Earthlings' attention for a while longer,\we should be able to slip through their defenses with ease.\What is it?\A squad is approaching from behind. response:	Could they have perceived what our ulterior motive is?
context: Randy, you're the one who always says that!\How are your preparations proceeding, Lumes?\According to plan.\If you could draw the Earthlings' attention for a while longer,\we should be able to slip through their defenses with ease.\What is it?\A squad is approaching from behind.\Could they have perceived what our ulterior motive is? response:	No, this is...
context: How are your preparations proceeding, Lumes?\According to plan.\If you could draw the Earthlings' attention for a while longer,\we should be able to slip through their defenses with ease.\What is it?\A squad is approaching from behind.\Could they have perceived what our ulterior motive is?\No, this is... response:	Klein!
context: According to plan.\If you could draw the Earthlings' attention for a while longer,\we should be able to slip through their defenses with ease.\What is it?\A squad is approaching from behind.\Could they have perceived what our ulterior motive is?\No, this is...\Klein! response:	Do you find this kind of restaurant agreeable?
context: If you could draw the Earthlings' attention for a while longer,\we should be able to slip through their defenses with ease.\What is it?\A squad is approaching from behind.\Could they have perceived what our ulterior motive is?\No, this is...\Klein!\Do you find this kind of restaurant agreeable? response:	Uh, yeah!
context: we should be able to slip through their defenses with ease.\What is it?\A squad is approaching from behind.\Could they have perceived what our ulterior motive is?\No, this is...\Klein!\Do you find this kind of restaurant agreeable?\Uh, yeah! response:	I had Daneel look for one where you would feel comfortable
context: What is it?\A squad is approaching from behind.\Could they have perceived what our ulterior motive is?\No, this is...\Klein!\Do you find this kind of restaurant agreeable?\Uh, yeah!\I had Daneel look for one where you would feel comfortable response:	so you wouldn't tense up.
context: A squad is approaching from behind.\Could they have perceived what our ulterior motive is?\No, this is...\Klein!\Do you find this kind of restaurant agreeable?\Uh, yeah!\I had Daneel look for one where you would feel comfortable\so you wouldn't tense up. response:	D-Daanel picked this place out?
context: Could they have perceived what our ulterior motive is?\No, this is...\Klein!\Do you find this kind of restaurant agreeable?\Uh, yeah!\I had Daneel look for one where you would feel comfortable\so you wouldn't tense up.\D-Daanel picked this place out? response:	Daneel.
context: No, this is...\Klein!\Do you find this kind of restaurant agreeable?\Uh, yeah!\I had Daneel look for one where you would feel comfortable\so you wouldn't tense up.\D-Daanel picked this place out?\Daneel. response:	Uh, I'm sorry.
context: Klein!\Do you find this kind of restaurant agreeable?\Uh, yeah!\I had Daneel look for one where you would feel comfortable\so you wouldn't tense up.\D-Daanel picked this place out?\Daneel.\Uh, I'm sorry. response:	Supposedly your manager recommended this restaurant.
context: Do you find this kind of restaurant agreeable?\Uh, yeah!\I had Daneel look for one where you would feel comfortable\so you wouldn't tense up.\D-Daanel picked this place out?\Daneel.\Uh, I'm sorry.\Supposedly your manager recommended this restaurant. response:	R-really?
context: Uh, yeah!\I had Daneel look for one where you would feel comfortable\so you wouldn't tense up.\D-Daanel picked this place out?\Daneel.\Uh, I'm sorry.\Supposedly your manager recommended this restaurant.\R-really? response:	It's about time I flipped this.
context: I had Daneel look for one where you would feel comfortable\so you wouldn't tense up.\D-Daanel picked this place out?\Daneel.\Uh, I'm sorry.\Supposedly your manager recommended this restaurant.\R-really?\It's about time I flipped this. response:	I'm sorry!
context: so you wouldn't tense up.\D-Daanel picked this place out?\Daneel.\Uh, I'm sorry.\Supposedly your manager recommended this restaurant.\R-really?\It's about time I flipped this.\I'm sorry! response:	I think it'll still taste the same.
context: D-Daanel picked this place out?\Daneel.\Uh, I'm sorry.\Supposedly your manager recommended this restaurant.\R-really?\It's about time I flipped this.\I'm sorry!\I think it'll still taste the same. response:	Shut it!
context: Daneel.\Uh, I'm sorry.\Supposedly your manager recommended this restaurant.\R-really?\It's about time I flipped this.\I'm sorry!\I think it'll still taste the same.\Shut it! response:	This is a rather unique dish, isn't it?
context: Uh, I'm sorry.\Supposedly your manager recommended this restaurant.\R-really?\It's about time I flipped this.\I'm sorry!\I think it'll still taste the same.\Shut it!\This is a rather unique dish, isn't it? response:	Not really. I just messed it up...
context: Supposedly your manager recommended this restaurant.\R-really?\It's about time I flipped this.\I'm sorry!\I think it'll still taste the same.\Shut it!\This is a rather unique dish, isn't it?\Not really. I just messed it up... response:	What goes in it?
context: R-really?\It's about time I flipped this.\I'm sorry!\I think it'll still taste the same.\Shut it!\This is a rather unique dish, isn't it?\Not really. I just messed it up...\What goes in it? response:	Vegetables, wheat and... a bunch of stuff.
context: It's about time I flipped this.\I'm sorry!\I think it'll still taste the same.\Shut it!\This is a rather unique dish, isn't it?\Not really. I just messed it up...\What goes in it?\Vegetables, wheat and... a bunch of stuff. response:	Is that right?
context: I'm sorry!\I think it'll still taste the same.\Shut it!\This is a rather unique dish, isn't it?\Not really. I just messed it up...\What goes in it?\Vegetables, wheat and... a bunch of stuff.\Is that right? response:	I am always impressed by your culinary culture.
context: I think it'll still taste the same.\Shut it!\This is a rather unique dish, isn't it?\Not really. I just messed it up...\What goes in it?\Vegetables, wheat and... a bunch of stuff.\Is that right?\I am always impressed by your culinary culture. response:	Impressed?
context: Shut it!\This is a rather unique dish, isn't it?\Not really. I just messed it up...\What goes in it?\Vegetables, wheat and... a bunch of stuff.\Is that right?\I am always impressed by your culinary culture.\Impressed? response:	Did I use the word incorrectly?
context: This is a rather unique dish, isn't it?\Not really. I just messed it up...\What goes in it?\Vegetables, wheat and... a bunch of stuff.\Is that right?\I am always impressed by your culinary culture.\Impressed?\Did I use the word incorrectly? response:	No, you used it correctly.
context: Not really. I just messed it up...\What goes in it?\Vegetables, wheat and... a bunch of stuff.\Is that right?\I am always impressed by your culinary culture.\Impressed?\Did I use the word incorrectly?\No, you used it correctly. response:	It was something I had never considered.
context: What goes in it?\Vegetables, wheat and... a bunch of stuff.\Is that right?\I am always impressed by your culinary culture.\Impressed?\Did I use the word incorrectly?\No, you used it correctly.\It was something I had never considered. response:	Earthlings are a race rich in culture and you
context: Vegetables, wheat and... a bunch of stuff.\Is that right?\I am always impressed by your culinary culture.\Impressed?\Did I use the word incorrectly?\No, you used it correctly.\It was something I had never considered.\Earthlings are a race rich in culture and you response:	possess various emotions referred to collectively as your heart.
context: Is that right?\I am always impressed by your culinary culture.\Impressed?\Did I use the word incorrectly?\No, you used it correctly.\It was something I had never considered.\Earthlings are a race rich in culture and you\possess various emotions referred to collectively as your heart. response:	I came with the intent to save you,
context: I am always impressed by your culinary culture.\Impressed?\Did I use the word incorrectly?\No, you used it correctly.\It was something I had never considered.\Earthlings are a race rich in culture and you\possess various emotions referred to collectively as your heart.\I came with the intent to save you, response:	yet I have learned so much in the process.
context: Impressed?\Did I use the word incorrectly?\No, you used it correctly.\It was something I had never considered.\Earthlings are a race rich in culture and you\possess various emotions referred to collectively as your heart.\I came with the intent to save you,\yet I have learned so much in the process. response:	I am most grateful.
context: Did I use the word incorrectly?\No, you used it correctly.\It was something I had never considered.\Earthlings are a race rich in culture and you\possess various emotions referred to collectively as your heart.\I came with the intent to save you,\yet I have learned so much in the process.\I am most grateful. response:	Same here!
context: No, you used it correctly.\It was something I had never considered.\Earthlings are a race rich in culture and you\possess various emotions referred to collectively as your heart.\I came with the intent to save you,\yet I have learned so much in the process.\I am most grateful.\Same here! response:	I'm only here because you came to our world.
context: It was something I had never considered.\Earthlings are a race rich in culture and you\possess various emotions referred to collectively as your heart.\I came with the intent to save you,\yet I have learned so much in the process.\I am most grateful.\Same here!\I'm only here because you came to our world. response:	I also learned the concept of gratitude after coming here.
context: Earthlings are a race rich in culture and you\possess various emotions referred to collectively as your heart.\I came with the intent to save you,\yet I have learned so much in the process.\I am most grateful.\Same here!\I'm only here because you came to our world.\I also learned the concept of gratitude after coming here. response:	The same goes for taking others into consideration and worrying about others.
context: possess various emotions referred to collectively as your heart.\I came with the intent to save you,\yet I have learned so much in the process.\I am most grateful.\Same here!\I'm only here because you came to our world.\I also learned the concept of gratitude after coming here.\The same goes for taking others into consideration and worrying about others. response:	In Wulgaru, everyone is only interested in their own desires and lusts.
context: I came with the intent to save you,\yet I have learned so much in the process.\I am most grateful.\Same here!\I'm only here because you came to our world.\I also learned the concept of gratitude after coming here.\The same goes for taking others into consideration and worrying about others.\In Wulgaru, everyone is only interested in their own desires and lusts. response:	Now I am filled with the wish to protect you and your kind.
context: yet I have learned so much in the process.\I am most grateful.\Same here!\I'm only here because you came to our world.\I also learned the concept of gratitude after coming here.\The same goes for taking others into consideration and worrying about others.\In Wulgaru, everyone is only interested in their own desires and lusts.\Now I am filled with the wish to protect you and your kind. response:	Teoria, I-I want to protect you, too!
context: I am most grateful.\Same here!\I'm only here because you came to our world.\I also learned the concept of gratitude after coming here.\The same goes for taking others into consideration and worrying about others.\In Wulgaru, everyone is only interested in their own desires and lusts.\Now I am filled with the wish to protect you and your kind.\Teoria, I-I want to protect you, too! response:	Hot!
context: Same here!\I'm only here because you came to our world.\I also learned the concept of gratitude after coming here.\The same goes for taking others into consideration and worrying about others.\In Wulgaru, everyone is only interested in their own desires and lusts.\Now I am filled with the wish to protect you and your kind.\Teoria, I-I want to protect you, too!\Hot! response:	Cool them down!
context: I'm only here because you came to our world.\I also learned the concept of gratitude after coming here.\The same goes for taking others into consideration and worrying about others.\In Wulgaru, everyone is only interested in their own desires and lusts.\Now I am filled with the wish to protect you and your kind.\Teoria, I-I want to protect you, too!\Hot!\Cool them down! response:	Are you okay?
context: I also learned the concept of gratitude after coming here.\The same goes for taking others into consideration and worrying about others.\In Wulgaru, everyone is only interested in their own desires and lusts.\Now I am filled with the wish to protect you and your kind.\Teoria, I-I want to protect you, too!\Hot!\Cool them down!\Are you okay? response:	Y-yeah...
context: The same goes for taking others into consideration and worrying about others.\In Wulgaru, everyone is only interested in their own desires and lusts.\Now I am filled with the wish to protect you and your kind.\Teoria, I-I want to protect you, too!\Hot!\Cool them down!\Are you okay?\Y-yeah... response:	I had you come here today
