context: We've got trouble! Natsu's been trapped inside of an artificial dragon, response:	and is getting used as its power source!
context: Freeing himself, and standing up to adversity...\It's the motivational power he needed to break through it.\The best way was to make Natsu angry.\Figures!\We all thought the same!\I told Gray to make Natsu angry.\And it looks like Erza figured it out without me saying anything.\Everyone, take a good look! response:	A Fairy Tail wizard is ridding this city of evil!
context: It's the motivational power he needed to break through it.\The best way was to make Natsu angry.\Figures!\We all thought the same!\I told Gray to make Natsu angry.\And it looks like Erza figured it out without me saying anything.\Everyone, take a good look!\A Fairy Tail wizard is ridding this city of evil! response:	Okay, you dragon-crazed freak! You've really pissed me off now!
context: The best way was to make Natsu angry.\Figures!\We all thought the same!\I told Gray to make Natsu angry.\And it looks like Erza figured it out without me saying anything.\Everyone, take a good look!\A Fairy Tail wizard is ridding this city of evil!\Okay, you dragon-crazed freak! You've really pissed me off now! response:	Go ahead, try and use one of those 34;Hidden34; techniques...
context: Figures!\We all thought the same!\I told Gray to make Natsu angry.\And it looks like Erza figured it out without me saying anything.\Everyone, take a good look!\A Fairy Tail wizard is ridding this city of evil!\Okay, you dragon-crazed freak! You've really pissed me off now!\Go ahead, try and use one of those 34;Hidden34; techniques... response:	I'm gettin' more power all the time here...
context: We all thought the same!\I told Gray to make Natsu angry.\And it looks like Erza figured it out without me saying anything.\Everyone, take a good look!\A Fairy Tail wizard is ridding this city of evil!\Okay, you dragon-crazed freak! You've really pissed me off now!\Go ahead, try and use one of those 34;Hidden34; techniques...\I'm gettin' more power all the time here... response:	More than you can hide from with your magic!
context: I told Gray to make Natsu angry.\And it looks like Erza figured it out without me saying anything.\Everyone, take a good look!\A Fairy Tail wizard is ridding this city of evil!\Okay, you dragon-crazed freak! You've really pissed me off now!\Go ahead, try and use one of those 34;Hidden34; techniques...\I'm gettin' more power all the time here...\More than you can hide from with your magic! response:	I finally... met one...
context: And it looks like Erza figured it out without me saying anything.\Everyone, take a good look!\A Fairy Tail wizard is ridding this city of evil!\Okay, you dragon-crazed freak! You've really pissed me off now!\Go ahead, try and use one of those 34;Hidden34; techniques...\I'm gettin' more power all the time here...\More than you can hide from with your magic!\I finally... met one... response:	Apologize to Igneel!
context: Everyone, take a good look!\A Fairy Tail wizard is ridding this city of evil!\Okay, you dragon-crazed freak! You've really pissed me off now!\Go ahead, try and use one of those 34;Hidden34; techniques...\I'm gettin' more power all the time here...\More than you can hide from with your magic!\I finally... met one...\Apologize to Igneel! response:	For this impostor dragon!
context: A Fairy Tail wizard is ridding this city of evil!\Okay, you dragon-crazed freak! You've really pissed me off now!\Go ahead, try and use one of those 34;Hidden34; techniques...\I'm gettin' more power all the time here...\More than you can hide from with your magic!\I finally... met one...\Apologize to Igneel!\For this impostor dragon! response:	Daphne's curse has been lifted!
context: Okay, you dragon-crazed freak! You've really pissed me off now!\Go ahead, try and use one of those 34;Hidden34; techniques...\I'm gettin' more power all the time here...\More than you can hide from with your magic!\I finally... met one...\Apologize to Igneel!\For this impostor dragon!\Daphne's curse has been lifted! response:	Did he keep his promise?
context: Go ahead, try and use one of those 34;Hidden34; techniques...\I'm gettin' more power all the time here...\More than you can hide from with your magic!\I finally... met one...\Apologize to Igneel!\For this impostor dragon!\Daphne's curse has been lifted!\Did he keep his promise? response:	That Fairy Tail wizard!
context: I'm gettin' more power all the time here...\More than you can hide from with your magic!\I finally... met one...\Apologize to Igneel!\For this impostor dragon!\Daphne's curse has been lifted!\Did he keep his promise?\That Fairy Tail wizard! response:	You see that, Igneel?
context: More than you can hide from with your magic!\I finally... met one...\Apologize to Igneel!\For this impostor dragon!\Daphne's curse has been lifted!\Did he keep his promise?\That Fairy Tail wizard!\You see that, Igneel? response:	In the end, the weak point of the Dragonoid...
context: I finally... met one...\Apologize to Igneel!\For this impostor dragon!\Daphne's curse has been lifted!\Did he keep his promise?\That Fairy Tail wizard!\You see that, Igneel?\In the end, the weak point of the Dragonoid... response:	Seems like it!
context: Apologize to Igneel!\For this impostor dragon!\Daphne's curse has been lifted!\Did he keep his promise?\That Fairy Tail wizard!\You see that, Igneel?\In the end, the weak point of the Dragonoid...\Seems like it! response:	Gray! You really did it this time!
context: For this impostor dragon!\Daphne's curse has been lifted!\Did he keep his promise?\That Fairy Tail wizard!\You see that, Igneel?\In the end, the weak point of the Dragonoid...\Seems like it!\Gray! You really did it this time! response:	It was your fault in the first place!
context: Daphne's curse has been lifted!\Did he keep his promise?\That Fairy Tail wizard!\You see that, Igneel?\In the end, the weak point of the Dragonoid...\Seems like it!\Gray! You really did it this time!\It was your fault in the first place! response:	No matter how much we fight, no matter what happens,
context: Did he keep his promise?\That Fairy Tail wizard!\You see that, Igneel?\In the end, the weak point of the Dragonoid...\Seems like it!\Gray! You really did it this time!\It was your fault in the first place!\No matter how much we fight, no matter what happens, response:	all of us at Fairy Tail need each other.
context: That Fairy Tail wizard!\You see that, Igneel?\In the end, the weak point of the Dragonoid...\Seems like it!\Gray! You really did it this time!\It was your fault in the first place!\No matter how much we fight, no matter what happens,\all of us at Fairy Tail need each other. response:	We can't lose even one, you know?
context: You see that, Igneel?\In the end, the weak point of the Dragonoid...\Seems like it!\Gray! You really did it this time!\It was your fault in the first place!\No matter how much we fight, no matter what happens,\all of us at Fairy Tail need each other.\We can't lose even one, you know? response:	Everyone is looking for someone,
context: In the end, the weak point of the Dragonoid...\Seems like it!\Gray! You really did it this time!\It was your fault in the first place!\No matter how much we fight, no matter what happens,\all of us at Fairy Tail need each other.\We can't lose even one, you know?\Everyone is looking for someone, response:	and everyone responds to that.
context: Seems like it!\Gray! You really did it this time!\It was your fault in the first place!\No matter how much we fight, no matter what happens,\all of us at Fairy Tail need each other.\We can't lose even one, you know?\Everyone is looking for someone,\and everyone responds to that. response:	And that's while I'll say it again: I love Fairy Tail!
context: Gray! You really did it this time!\It was your fault in the first place!\No matter how much we fight, no matter what happens,\all of us at Fairy Tail need each other.\We can't lose even one, you know?\Everyone is looking for someone,\and everyone responds to that.\And that's while I'll say it again: I love Fairy Tail! response:	Hey, Lucy...
context: It was your fault in the first place!\No matter how much we fight, no matter what happens,\all of us at Fairy Tail need each other.\We can't lose even one, you know?\Everyone is looking for someone,\and everyone responds to that.\And that's while I'll say it again: I love Fairy Tail!\Hey, Lucy... response:	What?
context: No matter how much we fight, no matter what happens,\all of us at Fairy Tail need each other.\We can't lose even one, you know?\Everyone is looking for someone,\and everyone responds to that.\And that's while I'll say it again: I love Fairy Tail!\Hey, Lucy...\What? response:	When you smile, don't people say you look like a sunfish?
context: all of us at Fairy Tail need each other.\We can't lose even one, you know?\Everyone is looking for someone,\and everyone responds to that.\And that's while I'll say it again: I love Fairy Tail!\Hey, Lucy...\What?\When you smile, don't people say you look like a sunfish? response:	What the heck?! No, nobody says that!
context: We can't lose even one, you know?\Everyone is looking for someone,\and everyone responds to that.\And that's while I'll say it again: I love Fairy Tail!\Hey, Lucy...\What?\When you smile, don't people say you look like a sunfish?\What the heck?! No, nobody says that! response:	You sure?
context: Everyone is looking for someone,\and everyone responds to that.\And that's while I'll say it again: I love Fairy Tail!\Hey, Lucy...\What?\When you smile, don't people say you look like a sunfish?\What the heck?! No, nobody says that!\You sure? response:	Natsu, tomorrow's finally the annual cherry blossom viewing!
context: and everyone responds to that.\And that's while I'll say it again: I love Fairy Tail!\Hey, Lucy...\What?\When you smile, don't people say you look like a sunfish?\What the heck?! No, nobody says that!\You sure?\Natsu, tomorrow's finally the annual cherry blossom viewing! response:	Right! But I need to finish up a request first.
context: And that's while I'll say it again: I love Fairy Tail!\Hey, Lucy...\What?\When you smile, don't people say you look like a sunfish?\What the heck?! No, nobody says that!\You sure?\Natsu, tomorrow's finally the annual cherry blossom viewing!\Right! But I need to finish up a request first. response:	I gotta get Wendy used to work quick, see.
context: Hey, Lucy...\What?\When you smile, don't people say you look like a sunfish?\What the heck?! No, nobody says that!\You sure?\Natsu, tomorrow's finally the annual cherry blossom viewing!\Right! But I need to finish up a request first.\I gotta get Wendy used to work quick, see. response:	Natsu, Gray, Erza...
context: What?\When you smile, don't people say you look like a sunfish?\What the heck?! No, nobody says that!\You sure?\Natsu, tomorrow's finally the annual cherry blossom viewing!\Right! But I need to finish up a request first.\I gotta get Wendy used to work quick, see.\Natsu, Gray, Erza... response:	I'm worried you guys are going to have a negative influence on Wendy.
context: When you smile, don't people say you look like a sunfish?\What the heck?! No, nobody says that!\You sure?\Natsu, tomorrow's finally the annual cherry blossom viewing!\Right! But I need to finish up a request first.\I gotta get Wendy used to work quick, see.\Natsu, Gray, Erza...\I'm worried you guys are going to have a negative influence on Wendy. response:	Uh, can you put a little more trust in us, please?
context: What the heck?! No, nobody says that!\You sure?\Natsu, tomorrow's finally the annual cherry blossom viewing!\Right! But I need to finish up a request first.\I gotta get Wendy used to work quick, see.\Natsu, Gray, Erza...\I'm worried you guys are going to have a negative influence on Wendy.\Uh, can you put a little more trust in us, please? response:	Next time: Rainbow Sakura!
context: You sure?\Natsu, tomorrow's finally the annual cherry blossom viewing!\Right! But I need to finish up a request first.\I gotta get Wendy used to work quick, see.\Natsu, Gray, Erza...\I'm worried you guys are going to have a negative influence on Wendy.\Uh, can you put a little more trust in us, please?\Next time: Rainbow Sakura! response:	I think her choice of teachers was a fundamental mistake.
context: Natsu, tomorrow's finally the annual cherry blossom viewing!\Right! But I need to finish up a request first.\I gotta get Wendy used to work quick, see.\Natsu, Gray, Erza...\I'm worried you guys are going to have a negative influence on Wendy.\Uh, can you put a little more trust in us, please?\Next time: Rainbow Sakura!\I think her choice of teachers was a fundamental mistake. response:	Then who'd be better?
context: Right! But I need to finish up a request first.\I gotta get Wendy used to work quick, see.\Natsu, Gray, Erza...\I'm worried you guys are going to have a negative influence on Wendy.\Uh, can you put a little more trust in us, please?\Next time: Rainbow Sakura!\I think her choice of teachers was a fundamental mistake.\Then who'd be better? response:	Maybe... Freed?
