context: Can you hear my heartbeat response:	Baby I trust you my friend
context: Oh, okay.\But you don't have to call me Sensei.\Then I'll call you Mashiro.\Tell the other two that.\You should tell them yourself!\Yeah.\What kind of manga do you like?\I like Ashita no Joe! response:	Joe? It's really cool.
context: But you don't have to call me Sensei.\Then I'll call you Mashiro.\Tell the other two that.\You should tell them yourself!\Yeah.\What kind of manga do you like?\I like Ashita no Joe!\Joe? It's really cool. response:	A real man's manga.
context: Then I'll call you Mashiro.\Tell the other two that.\You should tell them yourself!\Yeah.\What kind of manga do you like?\I like Ashita no Joe!\Joe? It's really cool.\A real man's manga. response:	Yeah!
context: Tell the other two that.\You should tell them yourself!\Yeah.\What kind of manga do you like?\I like Ashita no Joe!\Joe? It's really cool.\A real man's manga.\Yeah! response:	Really? You talked with Takahama?
context: You should tell them yourself!\Yeah.\What kind of manga do you like?\I like Ashita no Joe!\Joe? It's really cool.\A real man's manga.\Yeah!\Really? You talked with Takahama? response:	We had a lively conversation.
context: Yeah.\What kind of manga do you like?\I like Ashita no Joe!\Joe? It's really cool.\A real man's manga.\Yeah!\Really? You talked with Takahama?\We had a lively conversation. response:	I didn't finish inking!
context: What kind of manga do you like?\I like Ashita no Joe!\Joe? It's really cool.\A real man's manga.\Yeah!\Really? You talked with Takahama?\We had a lively conversation.\I didn't finish inking! response:	That's alright.
context: I like Ashita no Joe!\Joe? It's really cool.\A real man's manga.\Yeah!\Really? You talked with Takahama?\We had a lively conversation.\I didn't finish inking!\That's alright. response:	It's also important to communicate.
context: Joe? It's really cool.\A real man's manga.\Yeah!\Really? You talked with Takahama?\We had a lively conversation.\I didn't finish inking!\That's alright.\It's also important to communicate. response:	I'm headed to our office now.
context: A real man's manga.\Yeah!\Really? You talked with Takahama?\We had a lively conversation.\I didn't finish inking!\That's alright.\It's also important to communicate.\I'm headed to our office now. response:	I want to finish before they get there.
context: Yeah!\Really? You talked with Takahama?\We had a lively conversation.\I didn't finish inking!\That's alright.\It's also important to communicate.\I'm headed to our office now.\I want to finish before they get there. response:	After I'm done with the classroom chores, I'll head right over.
context: Really? You talked with Takahama?\We had a lively conversation.\I didn't finish inking!\That's alright.\It's also important to communicate.\I'm headed to our office now.\I want to finish before they get there.\After I'm done with the classroom chores, I'll head right over. response:	Okay!
context: We had a lively conversation.\I didn't finish inking!\That's alright.\It's also important to communicate.\I'm headed to our office now.\I want to finish before they get there.\After I'm done with the classroom chores, I'll head right over.\Okay! response:	I forgot to ask about Azuki.
context: I didn't finish inking!\That's alright.\It's also important to communicate.\I'm headed to our office now.\I want to finish before they get there.\After I'm done with the classroom chores, I'll head right over.\Okay!\I forgot to ask about Azuki. response:	Even for me, it's too simple.
context: That's alright.\It's also important to communicate.\I'm headed to our office now.\I want to finish before they get there.\After I'm done with the classroom chores, I'll head right over.\Okay!\I forgot to ask about Azuki.\Even for me, it's too simple. response:	Send!
context: It's also important to communicate.\I'm headed to our office now.\I want to finish before they get there.\After I'm done with the classroom chores, I'll head right over.\Okay!\I forgot to ask about Azuki.\Even for me, it's too simple.\Send! response:	What's he doing?
context: I'm headed to our office now.\I want to finish before they get there.\After I'm done with the classroom chores, I'll head right over.\Okay!\I forgot to ask about Azuki.\Even for me, it's too simple.\Send!\What's he doing? response:	Shh, he'll hear you.
context: I want to finish before they get there.\After I'm done with the classroom chores, I'll head right over.\Okay!\I forgot to ask about Azuki.\Even for me, it's too simple.\Send!\What's he doing?\Shh, he'll hear you. response:	Huh?
context: After I'm done with the classroom chores, I'll head right over.\Okay!\I forgot to ask about Azuki.\Even for me, it's too simple.\Send!\What's he doing?\Shh, he'll hear you.\Huh? response:	It's short!
context: Okay!\I forgot to ask about Azuki.\Even for me, it's too simple.\Send!\What's he doing?\Shh, he'll hear you.\Huh?\It's short! response:	But at least she responded.
context: I forgot to ask about Azuki.\Even for me, it's too simple.\Send!\What's he doing?\Shh, he'll hear you.\Huh?\It's short!\But at least she responded. response:	Another?
context: Even for me, it's too simple.\Send!\What's he doing?\Shh, he'll hear you.\Huh?\It's short!\But at least she responded.\Another? response:	What do I say?
context: Send!\What's he doing?\Shh, he'll hear you.\Huh?\It's short!\But at least she responded.\Another?\What do I say? response:	I actually don't want her to do it, but I don't want to tell her that flat out.
context: What's he doing?\Shh, he'll hear you.\Huh?\It's short!\But at least she responded.\Another?\What do I say?\I actually don't want her to do it, but I don't want to tell her that flat out. response:	Naked?!
context: Shh, he'll hear you.\Huh?\It's short!\But at least she responded.\Another?\What do I say?\I actually don't want her to do it, but I don't want to tell her that flat out.\Naked?! response:	What're you talking about, Azuki?!
context: Huh?\It's short!\But at least she responded.\Another?\What do I say?\I actually don't want her to do it, but I don't want to tell her that flat out.\Naked?!\What're you talking about, Azuki?! response:	Wait a minute, would Azuki even joke about wanting me to see her naked?
context: It's short!\But at least she responded.\Another?\What do I say?\I actually don't want her to do it, but I don't want to tell her that flat out.\Naked?!\What're you talking about, Azuki?!\Wait a minute, would Azuki even joke about wanting me to see her naked? response:	This isn't a joke!
context: But at least she responded.\Another?\What do I say?\I actually don't want her to do it, but I don't want to tell her that flat out.\Naked?!\What're you talking about, Azuki?!\Wait a minute, would Azuki even joke about wanting me to see her naked?\This isn't a joke! response:	Why doesn't she pick up?
context: Another?\What do I say?\I actually don't want her to do it, but I don't want to tell her that flat out.\Naked?!\What're you talking about, Azuki?!\Wait a minute, would Azuki even joke about wanting me to see her naked?\This isn't a joke!\Why doesn't she pick up? response:	And then Negishi suddenly started singing!
context: What do I say?\I actually don't want her to do it, but I don't want to tell her that flat out.\Naked?!\What're you talking about, Azuki?!\Wait a minute, would Azuki even joke about wanting me to see her naked?\This isn't a joke!\Why doesn't she pick up?\And then Negishi suddenly started singing! response:	What's with that?
context: I actually don't want her to do it, but I don't want to tell her that flat out.\Naked?!\What're you talking about, Azuki?!\Wait a minute, would Azuki even joke about wanting me to see her naked?\This isn't a joke!\Why doesn't she pick up?\And then Negishi suddenly started singing!\What's with that? response:	Negi's crazy.
context: Naked?!\What're you talking about, Azuki?!\Wait a minute, would Azuki even joke about wanting me to see her naked?\This isn't a joke!\Why doesn't she pick up?\And then Negishi suddenly started singing!\What's with that?\Negi's crazy. response:	I know, right?
context: What're you talking about, Azuki?!\Wait a minute, would Azuki even joke about wanting me to see her naked?\This isn't a joke!\Why doesn't she pick up?\And then Negishi suddenly started singing!\What's with that?\Negi's crazy.\I know, right? response:	And then
context: Wait a minute, would Azuki even joke about wanting me to see her naked?\This isn't a joke!\Why doesn't she pick up?\And then Negishi suddenly started singing!\What's with that?\Negi's crazy.\I know, right?\And then response:	Huh?
context: This isn't a joke!\Why doesn't she pick up?\And then Negishi suddenly started singing!\What's with that?\Negi's crazy.\I know, right?\And then\Huh? response:	Isn't that guy...
context: Why doesn't she pick up?\And then Negishi suddenly started singing!\What's with that?\Negi's crazy.\I know, right?\And then\Huh?\Isn't that guy... response:	your boyfriend's friend?
context: And then Negishi suddenly started singing!\What's with that?\Negi's crazy.\I know, right?\And then\Huh?\Isn't that guy...\your boyfriend's friend? response:	Miyoshi! Can I talk to you for a minute?!
context: What's with that?\Negi's crazy.\I know, right?\And then\Huh?\Isn't that guy...\your boyfriend's friend?\Miyoshi! Can I talk to you for a minute?! response:	Could it be a confession?!
context: Negi's crazy.\I know, right?\And then\Huh?\Isn't that guy...\your boyfriend's friend?\Miyoshi! Can I talk to you for a minute?!\Could it be a confession?! response:	No way! He'd have to fight for her!
context: I know, right?\And then\Huh?\Isn't that guy...\your boyfriend's friend?\Miyoshi! Can I talk to you for a minute?!\Could it be a confession?!\No way! He'd have to fight for her! response:	Did you tell Saiko Azuki's address?
context: And then\Huh?\Isn't that guy...\your boyfriend's friend?\Miyoshi! Can I talk to you for a minute?!\Could it be a confession?!\No way! He'd have to fight for her!\Did you tell Saiko Azuki's address? response:	Yeah, he looked pretty scary.
context: Huh?\Isn't that guy...\your boyfriend's friend?\Miyoshi! Can I talk to you for a minute?!\Could it be a confession?!\No way! He'd have to fight for her!\Did you tell Saiko Azuki's address?\Yeah, he looked pretty scary. response:	What the hell is he doing?
context: Isn't that guy...\your boyfriend's friend?\Miyoshi! Can I talk to you for a minute?!\Could it be a confession?!\No way! He'd have to fight for her!\Did you tell Saiko Azuki's address?\Yeah, he looked pretty scary.\What the hell is he doing? response:	And what about Azuki?
context: your boyfriend's friend?\Miyoshi! Can I talk to you for a minute?!\Could it be a confession?!\No way! He'd have to fight for her!\Did you tell Saiko Azuki's address?\Yeah, he looked pretty scary.\What the hell is he doing?\And what about Azuki? response:	Huh?
context: Miyoshi! Can I talk to you for a minute?!\Could it be a confession?!\No way! He'd have to fight for her!\Did you tell Saiko Azuki's address?\Yeah, he looked pretty scary.\What the hell is he doing?\And what about Azuki?\Huh? response:	Don't give me that! You called her, right?
context: Could it be a confession?!\No way! He'd have to fight for her!\Did you tell Saiko Azuki's address?\Yeah, he looked pretty scary.\What the hell is he doing?\And what about Azuki?\Huh?\Don't give me that! You called her, right? response:	Miyoshi!
context: No way! He'd have to fight for her!\Did you tell Saiko Azuki's address?\Yeah, he looked pretty scary.\What the hell is he doing?\And what about Azuki?\Huh?\Don't give me that! You called her, right?\Miyoshi! response:	She said if she doesn't do this, she might not get any work as a voice actress.
context: Did you tell Saiko Azuki's address?\Yeah, he looked pretty scary.\What the hell is he doing?\And what about Azuki?\Huh?\Don't give me that! You called her, right?\Miyoshi!\She said if she doesn't do this, she might not get any work as a voice actress. response:	She wasn't very happy.
context: Yeah, he looked pretty scary.\What the hell is he doing?\And what about Azuki?\Huh?\Don't give me that! You called her, right?\Miyoshi!\She said if she doesn't do this, she might not get any work as a voice actress.\She wasn't very happy. response:	Dammit.
context: What the hell is he doing?\And what about Azuki?\Huh?\Don't give me that! You called her, right?\Miyoshi!\She said if she doesn't do this, she might not get any work as a voice actress.\She wasn't very happy.\Dammit. response:	Just what is going on?!
context: And what about Azuki?\Huh?\Don't give me that! You called her, right?\Miyoshi!\She said if she doesn't do this, she might not get any work as a voice actress.\She wasn't very happy.\Dammit.\Just what is going on?! response:	That's dangerous, Takagi!
context: Huh?\Don't give me that! You called her, right?\Miyoshi!\She said if she doesn't do this, she might not get any work as a voice actress.\She wasn't very happy.\Dammit.\Just what is going on?!\That's dangerous, Takagi! response:	Azuki's been suffering alone all this time!
context: Don't give me that! You called her, right?\Miyoshi!\She said if she doesn't do this, she might not get any work as a voice actress.\She wasn't very happy.\Dammit.\Just what is going on?!\That's dangerous, Takagi!\Azuki's been suffering alone all this time! response:	Why didn't I realize it sooner?
context: Miyoshi!\She said if she doesn't do this, she might not get any work as a voice actress.\She wasn't very happy.\Dammit.\Just what is going on?!\That's dangerous, Takagi!\Azuki's been suffering alone all this time!\Why didn't I realize it sooner? response:	She's been acting strange a lot, too!
context: She said if she doesn't do this, she might not get any work as a voice actress.\She wasn't very happy.\Dammit.\Just what is going on?!\That's dangerous, Takagi!\Azuki's been suffering alone all this time!\Why didn't I realize it sooner?\She's been acting strange a lot, too! response:	You're abandoning the manuscript to go on a date?!
context: She wasn't very happy.\Dammit.\Just what is going on?!\That's dangerous, Takagi!\Azuki's been suffering alone all this time!\Why didn't I realize it sooner?\She's been acting strange a lot, too!\You're abandoning the manuscript to go on a date?! response:	Shuuji...
context: Dammit.\Just what is going on?!\That's dangerous, Takagi!\Azuki's been suffering alone all this time!\Why didn't I realize it sooner?\She's been acting strange a lot, too!\You're abandoning the manuscript to go on a date?!\Shuuji... response:	It's our first serialized chapter!
context: Just what is going on?!\That's dangerous, Takagi!\Azuki's been suffering alone all this time!\Why didn't I realize it sooner?\She's been acting strange a lot, too!\You're abandoning the manuscript to go on a date?!\Shuuji...\It's our first serialized chapter! response:	You said If my dream comes true a million times!
context: That's dangerous, Takagi!\Azuki's been suffering alone all this time!\Why didn't I realize it sooner?\She's been acting strange a lot, too!\You're abandoning the manuscript to go on a date?!\Shuuji...\It's our first serialized chapter!\You said If my dream comes true a million times! response:	Why now?
context: Azuki's been suffering alone all this time!\Why didn't I realize it sooner?\She's been acting strange a lot, too!\You're abandoning the manuscript to go on a date?!\Shuuji...\It's our first serialized chapter!\You said If my dream comes true a million times!\Why now? response:	I'll draw when I get back.
context: Why didn't I realize it sooner?\She's been acting strange a lot, too!\You're abandoning the manuscript to go on a date?!\Shuuji...\It's our first serialized chapter!\You said If my dream comes true a million times!\Why now?\I'll draw when I get back. response:	Don't screw with me!
context: She's been acting strange a lot, too!\You're abandoning the manuscript to go on a date?!\Shuuji...\It's our first serialized chapter!\You said If my dream comes true a million times!\Why now?\I'll draw when I get back.\Don't screw with me! response:	How long do you think it takes to get to Azuki's house?!
context: You're abandoning the manuscript to go on a date?!\Shuuji...\It's our first serialized chapter!\You said If my dream comes true a million times!\Why now?\I'll draw when I get back.\Don't screw with me!\How long do you think it takes to get to Azuki's house?! response:	If you don't proceed with the manuscript. our assistants will have nothing to do!
context: Shuuji...\It's our first serialized chapter!\You said If my dream comes true a million times!\Why now?\I'll draw when I get back.\Don't screw with me!\How long do you think it takes to get to Azuki's house?!\If you don't proceed with the manuscript. our assistants will have nothing to do! response:	She won't answer her phone.
context: It's our first serialized chapter!\You said If my dream comes true a million times!\Why now?\I'll draw when I get back.\Don't screw with me!\How long do you think it takes to get to Azuki's house?!\If you don't proceed with the manuscript. our assistants will have nothing to do!\She won't answer her phone. response:	Let me go!
context: You said If my dream comes true a million times!\Why now?\I'll draw when I get back.\Don't screw with me!\How long do you think it takes to get to Azuki's house?!\If you don't proceed with the manuscript. our assistants will have nothing to do!\She won't answer her phone.\Let me go! response:	Calm down!
context: Why now?\I'll draw when I get back.\Don't screw with me!\How long do you think it takes to get to Azuki's house?!\If you don't proceed with the manuscript. our assistants will have nothing to do!\She won't answer her phone.\Let me go!\Calm down! response:	What happened to her?
context: I'll draw when I get back.\Don't screw with me!\How long do you think it takes to get to Azuki's house?!\If you don't proceed with the manuscript. our assistants will have nothing to do!\She won't answer her phone.\Let me go!\Calm down!\What happened to her? response:	I'm going because I don't know what happened and I can't talk to her!
context: Don't screw with me!\How long do you think it takes to get to Azuki's house?!\If you don't proceed with the manuscript. our assistants will have nothing to do!\She won't answer her phone.\Let me go!\Calm down!\What happened to her?\I'm going because I don't know what happened and I can't talk to her! response:	Hey!
context: How long do you think it takes to get to Azuki's house?!\If you don't proceed with the manuscript. our assistants will have nothing to do!\She won't answer her phone.\Let me go!\Calm down!\What happened to her?\I'm going because I don't know what happened and I can't talk to her!\Hey! response:	Mashiro!
context: If you don't proceed with the manuscript. our assistants will have nothing to do!\She won't answer her phone.\Let me go!\Calm down!\What happened to her?\I'm going because I don't know what happened and I can't talk to her!\Hey!\Mashiro! response:	Miyoshi, call Azuki.
context: She won't answer her phone.\Let me go!\Calm down!\What happened to her?\I'm going because I don't know what happened and I can't talk to her!\Hey!\Mashiro!\Miyoshi, call Azuki. response:	It's no good. I've been trying, but she won't pick up.
context: Let me go!\Calm down!\What happened to her?\I'm going because I don't know what happened and I can't talk to her!\Hey!\Mashiro!\Miyoshi, call Azuki.\It's no good. I've been trying, but she won't pick up. response:	How about the house line?
context: Calm down!\What happened to her?\I'm going because I don't know what happened and I can't talk to her!\Hey!\Mashiro!\Miyoshi, call Azuki.\It's no good. I've been trying, but she won't pick up.\How about the house line? response:	I'll try it. But I think her mom will answer.
context: What happened to her?\I'm going because I don't know what happened and I can't talk to her!\Hey!\Mashiro!\Miyoshi, call Azuki.\It's no good. I've been trying, but she won't pick up.\How about the house line?\I'll try it. But I think her mom will answer. response:	I'll do it.
context: I'm going because I don't know what happened and I can't talk to her!\Hey!\Mashiro!\Miyoshi, call Azuki.\It's no good. I've been trying, but she won't pick up.\How about the house line?\I'll try it. But I think her mom will answer.\I'll do it. response:	Hello, this is Azuki.
context: Hey!\Mashiro!\Miyoshi, call Azuki.\It's no good. I've been trying, but she won't pick up.\How about the house line?\I'll try it. But I think her mom will answer.\I'll do it.\Hello, this is Azuki. response:	Hi, this is Takagi, a classmate of Azuki's from middle school.
context: Mashiro!\Miyoshi, call Azuki.\It's no good. I've been trying, but she won't pick up.\How about the house line?\I'll try it. But I think her mom will answer.\I'll do it.\Hello, this is Azuki.\Hi, this is Takagi, a classmate of Azuki's from middle school. response:	Oh, it's been a while.
context: Miyoshi, call Azuki.\It's no good. I've been trying, but she won't pick up.\How about the house line?\I'll try it. But I think her mom will answer.\I'll do it.\Hello, this is Azuki.\Hi, this is Takagi, a classmate of Azuki's from middle school.\Oh, it's been a while. response:	Yes, it has.
context: It's no good. I've been trying, but she won't pick up.\How about the house line?\I'll try it. But I think her mom will answer.\I'll do it.\Hello, this is Azuki.\Hi, this is Takagi, a classmate of Azuki's from middle school.\Oh, it's been a while.\Yes, it has. response:	Have you been well?
context: How about the house line?\I'll try it. But I think her mom will answer.\I'll do it.\Hello, this is Azuki.\Hi, this is Takagi, a classmate of Azuki's from middle school.\Oh, it's been a while.\Yes, it has.\Have you been well? response:	Uh, yes.
context: I'll try it. But I think her mom will answer.\I'll do it.\Hello, this is Azuki.\Hi, this is Takagi, a classmate of Azuki's from middle school.\Oh, it's been a while.\Yes, it has.\Have you been well?\Uh, yes. response:	Actually, I have a favor to ask.
context: I'll do it.\Hello, this is Azuki.\Hi, this is Takagi, a classmate of Azuki's from middle school.\Oh, it's been a while.\Yes, it has.\Have you been well?\Uh, yes.\Actually, I have a favor to ask. response:	Miho?
context: Hello, this is Azuki.\Hi, this is Takagi, a classmate of Azuki's from middle school.\Oh, it's been a while.\Yes, it has.\Have you been well?\Uh, yes.\Actually, I have a favor to ask.\Miho? response:	I'm coming in.
context: Hi, this is Takagi, a classmate of Azuki's from middle school.\Oh, it's been a while.\Yes, it has.\Have you been well?\Uh, yes.\Actually, I have a favor to ask.\Miho?\I'm coming in. response:	Miho, you've got a call from Takagi.
context: Oh, it's been a while.\Yes, it has.\Have you been well?\Uh, yes.\Actually, I have a favor to ask.\Miho?\I'm coming in.\Miho, you've got a call from Takagi. response:	If you don't want to talk, answer the phone and tell them yourself.
context: Yes, it has.\Have you been well?\Uh, yes.\Actually, I have a favor to ask.\Miho?\I'm coming in.\Miho, you've got a call from Takagi.\If you don't want to talk, answer the phone and tell them yourself. response:	Hello, Takagi?
context: Have you been well?\Uh, yes.\Actually, I have a favor to ask.\Miho?\I'm coming in.\Miho, you've got a call from Takagi.\If you don't want to talk, answer the phone and tell them yourself.\Hello, Takagi? response:	I'm putting Miho on.
context: Uh, yes.\Actually, I have a favor to ask.\Miho?\I'm coming in.\Miho, you've got a call from Takagi.\If you don't want to talk, answer the phone and tell them yourself.\Hello, Takagi?\I'm putting Miho on. response:	Okay.
context: Actually, I have a favor to ask.\Miho?\I'm coming in.\Miho, you've got a call from Takagi.\If you don't want to talk, answer the phone and tell them yourself.\Hello, Takagi?\I'm putting Miho on.\Okay. response:	Azuki?
context: Miho?\I'm coming in.\Miho, you've got a call from Takagi.\If you don't want to talk, answer the phone and tell them yourself.\Hello, Takagi?\I'm putting Miho on.\Okay.\Azuki? response:	I think you're listening, so I'll talk.
context: I'm coming in.\Miho, you've got a call from Takagi.\If you don't want to talk, answer the phone and tell them yourself.\Hello, Takagi?\I'm putting Miho on.\Okay.\Azuki?\I think you're listening, so I'll talk. response:	Saiko is heading to your house.
context: Miho, you've got a call from Takagi.\If you don't want to talk, answer the phone and tell them yourself.\Hello, Takagi?\I'm putting Miho on.\Okay.\Azuki?\I think you're listening, so I'll talk.\Saiko is heading to your house. response:	He's ignoring the manuscript he has to draw.
context: If you don't want to talk, answer the phone and tell them yourself.\Hello, Takagi?\I'm putting Miho on.\Okay.\Azuki?\I think you're listening, so I'll talk.\Saiko is heading to your house.\He's ignoring the manuscript he has to draw. response:	Is that okay with you?!
context: Hello, Takagi?\I'm putting Miho on.\Okay.\Azuki?\I think you're listening, so I'll talk.\Saiko is heading to your house.\He's ignoring the manuscript he has to draw.\Is that okay with you?! response:	If you're fine with that, then I misjudged you.
context: I'm putting Miho on.\Okay.\Azuki?\I think you're listening, so I'll talk.\Saiko is heading to your house.\He's ignoring the manuscript he has to draw.\Is that okay with you?!\If you're fine with that, then I misjudged you. response:	The door is closing. Please be careful.
context: Okay.\Azuki?\I think you're listening, so I'll talk.\Saiko is heading to your house.\He's ignoring the manuscript he has to draw.\Is that okay with you?!\If you're fine with that, then I misjudged you.\The door is closing. Please be careful. response:	Sorry!
context: Azuki?\I think you're listening, so I'll talk.\Saiko is heading to your house.\He's ignoring the manuscript he has to draw.\Is that okay with you?!\If you're fine with that, then I misjudged you.\The door is closing. Please be careful.\Sorry! response:	Azuki, are you okay?
context: I think you're listening, so I'll talk.\Saiko is heading to your house.\He's ignoring the manuscript he has to draw.\Is that okay with you?!\If you're fine with that, then I misjudged you.\The door is closing. Please be careful.\Sorry!\Azuki, are you okay? response:	I'm sorry!
context: Saiko is heading to your house.\He's ignoring the manuscript he has to draw.\Is that okay with you?!\If you're fine with that, then I misjudged you.\The door is closing. Please be careful.\Sorry!\Azuki, are you okay?\I'm sorry! response:	Go back and draw the manga!
context: He's ignoring the manuscript he has to draw.\Is that okay with you?!\If you're fine with that, then I misjudged you.\The door is closing. Please be careful.\Sorry!\Azuki, are you okay?\I'm sorry!\Go back and draw the manga! response:	Takagi called my house.
context: Is that okay with you?!\If you're fine with that, then I misjudged you.\The door is closing. Please be careful.\Sorry!\Azuki, are you okay?\I'm sorry!\Go back and draw the manga!\Takagi called my house. response:	I'm sorry for causing trouble for everyone!
context: If you're fine with that, then I misjudged you.\The door is closing. Please be careful.\Sorry!\Azuki, are you okay?\I'm sorry!\Go back and draw the manga!\Takagi called my house.\I'm sorry for causing trouble for everyone! response:	I thought I didn't want to show you what I'm like when I'm depressed,
context: The door is closing. Please be careful.\Sorry!\Azuki, are you okay?\I'm sorry!\Go back and draw the manga!\Takagi called my house.\I'm sorry for causing trouble for everyone!\I thought I didn't want to show you what I'm like when I'm depressed, response:	so I didn't answer my phone.
context: Sorry!\Azuki, are you okay?\I'm sorry!\Go back and draw the manga!\Takagi called my house.\I'm sorry for causing trouble for everyone!\I thought I didn't want to show you what I'm like when I'm depressed,\so I didn't answer my phone. response:	But it's even worse for you to stop drawing manga because of me.
context: Azuki, are you okay?\I'm sorry!\Go back and draw the manga!\Takagi called my house.\I'm sorry for causing trouble for everyone!\I thought I didn't want to show you what I'm like when I'm depressed,\so I didn't answer my phone.\But it's even worse for you to stop drawing manga because of me. response:	I won't have it!
context: I'm sorry!\Go back and draw the manga!\Takagi called my house.\I'm sorry for causing trouble for everyone!\I thought I didn't want to show you what I'm like when I'm depressed,\so I didn't answer my phone.\But it's even worse for you to stop drawing manga because of me.\I won't have it! response:	So hurry back and draw!
context: Go back and draw the manga!\Takagi called my house.\I'm sorry for causing trouble for everyone!\I thought I didn't want to show you what I'm like when I'm depressed,\so I didn't answer my phone.\But it's even worse for you to stop drawing manga because of me.\I won't have it!\So hurry back and draw! response:	But Azuki, you're worried about the photo book, right?
context: Takagi called my house.\I'm sorry for causing trouble for everyone!\I thought I didn't want to show you what I'm like when I'm depressed,\so I didn't answer my phone.\But it's even worse for you to stop drawing manga because of me.\I won't have it!\So hurry back and draw!\But Azuki, you're worried about the photo book, right? response:	Yeah.
context: I'm sorry for causing trouble for everyone!\I thought I didn't want to show you what I'm like when I'm depressed,\so I didn't answer my phone.\But it's even worse for you to stop drawing manga because of me.\I won't have it!\So hurry back and draw!\But Azuki, you're worried about the photo book, right?\Yeah. response:	Then it's better for me to go and talk to you in person...
context: I thought I didn't want to show you what I'm like when I'm depressed,\so I didn't answer my phone.\But it's even worse for you to stop drawing manga because of me.\I won't have it!\So hurry back and draw!\But Azuki, you're worried about the photo book, right?\Yeah.\Then it's better for me to go and talk to you in person... response:	Mashiro, just tell me one thing.
context: so I didn't answer my phone.\But it's even worse for you to stop drawing manga because of me.\I won't have it!\So hurry back and draw!\But Azuki, you're worried about the photo book, right?\Yeah.\Then it's better for me to go and talk to you in person...\Mashiro, just tell me one thing. response:	What?
context: But it's even worse for you to stop drawing manga because of me.\I won't have it!\So hurry back and draw!\But Azuki, you're worried about the photo book, right?\Yeah.\Then it's better for me to go and talk to you in person...\Mashiro, just tell me one thing.\What? response:	Regardless of how it'll affect my career as a voice actress,
context: I won't have it!\So hurry back and draw!\But Azuki, you're worried about the photo book, right?\Yeah.\Then it's better for me to go and talk to you in person...\Mashiro, just tell me one thing.\What?\Regardless of how it'll affect my career as a voice actress, response:	would you be happy if I made a photo book?
context: So hurry back and draw!\But Azuki, you're worried about the photo book, right?\Yeah.\Then it's better for me to go and talk to you in person...\Mashiro, just tell me one thing.\What?\Regardless of how it'll affect my career as a voice actress,\would you be happy if I made a photo book? response:	Or not?
context: But Azuki, you're worried about the photo book, right?\Yeah.\Then it's better for me to go and talk to you in person...\Mashiro, just tell me one thing.\What?\Regardless of how it'll affect my career as a voice actress,\would you be happy if I made a photo book?\Or not? response:	No!
context: Yeah.\Then it's better for me to go and talk to you in person...\Mashiro, just tell me one thing.\What?\Regardless of how it'll affect my career as a voice actress,\would you be happy if I made a photo book?\Or not?\No! response:	I'd want to see your photo book, but I wouldn't want other people to see it!
context: Then it's better for me to go and talk to you in person...\Mashiro, just tell me one thing.\What?\Regardless of how it'll affect my career as a voice actress,\would you be happy if I made a photo book?\Or not?\No!\I'd want to see your photo book, but I wouldn't want other people to see it! response:	I'd want it all for myself!
context: Mashiro, just tell me one thing.\What?\Regardless of how it'll affect my career as a voice actress,\would you be happy if I made a photo book?\Or not?\No!\I'd want to see your photo book, but I wouldn't want other people to see it!\I'd want it all for myself! response:	Thanks for telling me.
context: What?\Regardless of how it'll affect my career as a voice actress,\would you be happy if I made a photo book?\Or not?\No!\I'd want to see your photo book, but I wouldn't want other people to see it!\I'd want it all for myself!\Thanks for telling me. response:	I won't do it.
context: Regardless of how it'll affect my career as a voice actress,\would you be happy if I made a photo book?\Or not?\No!\I'd want to see your photo book, but I wouldn't want other people to see it!\I'd want it all for myself!\Thanks for telling me.\I won't do it. response:	I think I should be doing something different with my career.
context: would you be happy if I made a photo book?\Or not?\No!\I'd want to see your photo book, but I wouldn't want other people to see it!\I'd want it all for myself!\Thanks for telling me.\I won't do it.\I think I should be doing something different with my career. response:	Last night, I looked at our elementary school yearbook.
context: Or not?\No!\I'd want to see your photo book, but I wouldn't want other people to see it!\I'd want it all for myself!\Thanks for telling me.\I won't do it.\I think I should be doing something different with my career.\Last night, I looked at our elementary school yearbook. response:	I looked at where I wrote my dream for the future a voice actress.
context: No!\I'd want to see your photo book, but I wouldn't want other people to see it!\I'd want it all for myself!\Thanks for telling me.\I won't do it.\I think I should be doing something different with my career.\Last night, I looked at our elementary school yearbook.\I looked at where I wrote my dream for the future a voice actress. response:	Your dream?
context: I'd want to see your photo book, but I wouldn't want other people to see it!\I'd want it all for myself!\Thanks for telling me.\I won't do it.\I think I should be doing something different with my career.\Last night, I looked at our elementary school yearbook.\I looked at where I wrote my dream for the future a voice actress.\Your dream? response:	Yeah.
context: I'd want it all for myself!\Thanks for telling me.\I won't do it.\I think I should be doing something different with my career.\Last night, I looked at our elementary school yearbook.\I looked at where I wrote my dream for the future a voice actress.\Your dream?\Yeah. response:	I knew there was a job called voice actress, and I genuinely wanted to become one.
context: Thanks for telling me.\I won't do it.\I think I should be doing something different with my career.\Last night, I looked at our elementary school yearbook.\I looked at where I wrote my dream for the future a voice actress.\Your dream?\Yeah.\I knew there was a job called voice actress, and I genuinely wanted to become one. response:	I want to preserve that feeling.
context: I won't do it.\I think I should be doing something different with my career.\Last night, I looked at our elementary school yearbook.\I looked at where I wrote my dream for the future a voice actress.\Your dream?\Yeah.\I knew there was a job called voice actress, and I genuinely wanted to become one.\I want to preserve that feeling. response:	I'm the same, I think.
