context: Pre! Preparation! response:	I'm not strong
context: That crepe looks good.\Let me have a bit from the side.\Not bad...\E-Eat as much as you want.\That's generous of you.\Kitamura, you're really...\T-Taiga?\R-Ryuuji, you take a bite too. response:	It's time for the student council to patrol.
context: Let me have a bit from the side.\Not bad...\E-Eat as much as you want.\That's generous of you.\Kitamura, you're really...\T-Taiga?\R-Ryuuji, you take a bite too.\It's time for the student council to patrol. response:	I'm sorry, you guys head on first.
context: Not bad...\E-Eat as much as you want.\That's generous of you.\Kitamura, you're really...\T-Taiga?\R-Ryuuji, you take a bite too.\It's time for the student council to patrol.\I'm sorry, you guys head on first. response:	Are you trying to kill me?!
context: E-Eat as much as you want.\That's generous of you.\Kitamura, you're really...\T-Taiga?\R-Ryuuji, you take a bite too.\It's time for the student council to patrol.\I'm sorry, you guys head on first.\Are you trying to kill me?! response:	Kitamura-kun's... Kitamura-kun's kiss...
context: That's generous of you.\Kitamura, you're really...\T-Taiga?\R-Ryuuji, you take a bite too.\It's time for the student council to patrol.\I'm sorry, you guys head on first.\Are you trying to kill me?!\Kitamura-kun's... Kitamura-kun's kiss... response:	Now, it's about time for the next show.
context: Kitamura, you're really...\T-Taiga?\R-Ryuuji, you take a bite too.\It's time for the student council to patrol.\I'm sorry, you guys head on first.\Are you trying to kill me?!\Kitamura-kun's... Kitamura-kun's kiss...\Now, it's about time for the next show. response:	I know.
context: T-Taiga?\R-Ryuuji, you take a bite too.\It's time for the student council to patrol.\I'm sorry, you guys head on first.\Are you trying to kill me?!\Kitamura-kun's... Kitamura-kun's kiss...\Now, it's about time for the next show.\I know. response:	Don't get mad.
context: R-Ryuuji, you take a bite too.\It's time for the student council to patrol.\I'm sorry, you guys head on first.\Are you trying to kill me?!\Kitamura-kun's... Kitamura-kun's kiss...\Now, it's about time for the next show.\I know.\Don't get mad. response:	You were the one who stuffed it in my mouth.
context: It's time for the student council to patrol.\I'm sorry, you guys head on first.\Are you trying to kill me?!\Kitamura-kun's... Kitamura-kun's kiss...\Now, it's about time for the next show.\I know.\Don't get mad.\You were the one who stuffed it in my mouth. response:	I said I know!
context: I'm sorry, you guys head on first.\Are you trying to kill me?!\Kitamura-kun's... Kitamura-kun's kiss...\Now, it's about time for the next show.\I know.\Don't get mad.\You were the one who stuffed it in my mouth.\I said I know! response:	By the way, did your father send you a message yet?
context: Are you trying to kill me?!\Kitamura-kun's... Kitamura-kun's kiss...\Now, it's about time for the next show.\I know.\Don't get mad.\You were the one who stuffed it in my mouth.\I said I know!\By the way, did your father send you a message yet? response:	Weren't you checking your cell the whole time?
context: Kitamura-kun's... Kitamura-kun's kiss...\Now, it's about time for the next show.\I know.\Don't get mad.\You were the one who stuffed it in my mouth.\I said I know!\By the way, did your father send you a message yet?\Weren't you checking your cell the whole time? response:	I was playing a game.
context: Now, it's about time for the next show.\I know.\Don't get mad.\You were the one who stuffed it in my mouth.\I said I know!\By the way, did your father send you a message yet?\Weren't you checking your cell the whole time?\I was playing a game. response:	Even while on stage?
context: I know.\Don't get mad.\You were the one who stuffed it in my mouth.\I said I know!\By the way, did your father send you a message yet?\Weren't you checking your cell the whole time?\I was playing a game.\Even while on stage? response:	Well, there are a few more performances left.
context: Don't get mad.\You were the one who stuffed it in my mouth.\I said I know!\By the way, did your father send you a message yet?\Weren't you checking your cell the whole time?\I was playing a game.\Even while on stage?\Well, there are a few more performances left. response:	If your father comes, just switch with Kawashima -
context: You were the one who stuffed it in my mouth.\I said I know!\By the way, did your father send you a message yet?\Weren't you checking your cell the whole time?\I was playing a game.\Even while on stage?\Well, there are a few more performances left.\If your father comes, just switch with Kawashima - response:	It doesn't matter!
context: I said I know!\By the way, did your father send you a message yet?\Weren't you checking your cell the whole time?\I was playing a game.\Even while on stage?\Well, there are a few more performances left.\If your father comes, just switch with Kawashima -\It doesn't matter! response:	Just think about what you're going to do with Minorin.
context: By the way, did your father send you a message yet?\Weren't you checking your cell the whole time?\I was playing a game.\Even while on stage?\Well, there are a few more performances left.\If your father comes, just switch with Kawashima -\It doesn't matter!\Just think about what you're going to do with Minorin. response:	Yeah! A huge success!
context: Weren't you checking your cell the whole time?\I was playing a game.\Even while on stage?\Well, there are a few more performances left.\If your father comes, just switch with Kawashima -\It doesn't matter!\Just think about what you're going to do with Minorin.\Yeah! A huge success! response:	Hey, semi-main-character, you were great!
context: I was playing a game.\Even while on stage?\Well, there are a few more performances left.\If your father comes, just switch with Kawashima -\It doesn't matter!\Just think about what you're going to do with Minorin.\Yeah! A huge success!\Hey, semi-main-character, you were great! response:	Yeah...
context: Even while on stage?\Well, there are a few more performances left.\If your father comes, just switch with Kawashima -\It doesn't matter!\Just think about what you're going to do with Minorin.\Yeah! A huge success!\Hey, semi-main-character, you were great!\Yeah... response:	In the end, Taiga didn't have to play the protagonist.
context: Well, there are a few more performances left.\If your father comes, just switch with Kawashima -\It doesn't matter!\Just think about what you're going to do with Minorin.\Yeah! A huge success!\Hey, semi-main-character, you were great!\Yeah...\In the end, Taiga didn't have to play the protagonist. response:	Was Kushieda right about me not seeing anything clearly?
context: If your father comes, just switch with Kawashima -\It doesn't matter!\Just think about what you're going to do with Minorin.\Yeah! A huge success!\Hey, semi-main-character, you were great!\Yeah...\In the end, Taiga didn't have to play the protagonist.\Was Kushieda right about me not seeing anything clearly? response:	No way...
context: It doesn't matter!\Just think about what you're going to do with Minorin.\Yeah! A huge success!\Hey, semi-main-character, you were great!\Yeah...\In the end, Taiga didn't have to play the protagonist.\Was Kushieda right about me not seeing anything clearly?\No way... response:	If so, I'm a really...
context: Just think about what you're going to do with Minorin.\Yeah! A huge success!\Hey, semi-main-character, you were great!\Yeah...\In the end, Taiga didn't have to play the protagonist.\Was Kushieda right about me not seeing anything clearly?\No way...\If so, I'm a really... response:	A really slow guy!
