context: Shinonome Institute response:	Nichijou 109
context: Oh sure.\Well, I -\Wait.\If you just tell me the location, I can go there alone.\So in the end, you fell for it, Shinonome Nano.\My escape was a success.\I knew you would believe what I told you.\That's right. response:	Your weakness is your kindness towards people.
context: Well, I -\Wait.\If you just tell me the location, I can go there alone.\So in the end, you fell for it, Shinonome Nano.\My escape was a success.\I knew you would believe what I told you.\That's right.\Your weakness is your kindness towards people. response:	Next time we meet, I'll be the one putting up attacks.
context: Wait.\If you just tell me the location, I can go there alone.\So in the end, you fell for it, Shinonome Nano.\My escape was a success.\I knew you would believe what I told you.\That's right.\Your weakness is your kindness towards people.\Next time we meet, I'll be the one putting up attacks. response:	As long as that weakness doesn't go away,
context: If you just tell me the location, I can go there alone.\So in the end, you fell for it, Shinonome Nano.\My escape was a success.\I knew you would believe what I told you.\That's right.\Your weakness is your kindness towards people.\Next time we meet, I'll be the one putting up attacks.\As long as that weakness doesn't go away, response:	I'll be back as many times as it takes!
context: So in the end, you fell for it, Shinonome Nano.\My escape was a success.\I knew you would believe what I told you.\That's right.\Your weakness is your kindness towards people.\Next time we meet, I'll be the one putting up attacks.\As long as that weakness doesn't go away,\I'll be back as many times as it takes! response:	Are you on your way home?
context: My escape was a success.\I knew you would believe what I told you.\That's right.\Your weakness is your kindness towards people.\Next time we meet, I'll be the one putting up attacks.\As long as that weakness doesn't go away,\I'll be back as many times as it takes!\Are you on your way home? response:	Crap!
context: I knew you would believe what I told you.\That's right.\Your weakness is your kindness towards people.\Next time we meet, I'll be the one putting up attacks.\As long as that weakness doesn't go away,\I'll be back as many times as it takes!\Are you on your way home?\Crap! response:	N-No, I was just asked to trim the lawn.
context: That's right.\Your weakness is your kindness towards people.\Next time we meet, I'll be the one putting up attacks.\As long as that weakness doesn't go away,\I'll be back as many times as it takes!\Are you on your way home?\Crap!\N-No, I was just asked to trim the lawn. response:	Wha?!
context: Your weakness is your kindness towards people.\Next time we meet, I'll be the one putting up attacks.\As long as that weakness doesn't go away,\I'll be back as many times as it takes!\Are you on your way home?\Crap!\N-No, I was just asked to trim the lawn.\Wha?! response:	Oh, hold on for a moment!
context: Next time we meet, I'll be the one putting up attacks.\As long as that weakness doesn't go away,\I'll be back as many times as it takes!\Are you on your way home?\Crap!\N-No, I was just asked to trim the lawn.\Wha?!\Oh, hold on for a moment! response:	Oh no, I was caught!
context: As long as that weakness doesn't go away,\I'll be back as many times as it takes!\Are you on your way home?\Crap!\N-No, I was just asked to trim the lawn.\Wha?!\Oh, hold on for a moment!\Oh no, I was caught! response:	They completely saw through the fact that I was trying to escape.
context: I'll be back as many times as it takes!\Are you on your way home?\Crap!\N-No, I was just asked to trim the lawn.\Wha?!\Oh, hold on for a moment!\Oh no, I was caught!\They completely saw through the fact that I was trying to escape. response:	Geez.
context: Are you on your way home?\Crap!\N-No, I was just asked to trim the lawn.\Wha?!\Oh, hold on for a moment!\Oh no, I was caught!\They completely saw through the fact that I was trying to escape.\Geez. response:	What is this?
context: Crap!\N-No, I was just asked to trim the lawn.\Wha?!\Oh, hold on for a moment!\Oh no, I was caught!\They completely saw through the fact that I was trying to escape.\Geez.\What is this? response:	The freedom of my body!
context: N-No, I was just asked to trim the lawn.\Wha?!\Oh, hold on for a moment!\Oh no, I was caught!\They completely saw through the fact that I was trying to escape.\Geez.\What is this?\The freedom of my body! response:	Over here.
context: Wha?!\Oh, hold on for a moment!\Oh no, I was caught!\They completely saw through the fact that I was trying to escape.\Geez.\What is this?\The freedom of my body!\Over here. response:	Wasn't she going to the toilet?
context: Oh, hold on for a moment!\Oh no, I was caught!\They completely saw through the fact that I was trying to escape.\Geez.\What is this?\The freedom of my body!\Over here.\Wasn't she going to the toilet? response:	Huh?!
context: Oh no, I was caught!\They completely saw through the fact that I was trying to escape.\Geez.\What is this?\The freedom of my body!\Over here.\Wasn't she going to the toilet?\Huh?! response:	What is this?!
context: They completely saw through the fact that I was trying to escape.\Geez.\What is this?\The freedom of my body!\Over here.\Wasn't she going to the toilet?\Huh?!\What is this?! response:	Professor!
context: Geez.\What is this?\The freedom of my body!\Over here.\Wasn't she going to the toilet?\Huh?!\What is this?!\Professor! response:	This glue comes off with water, right?
context: What is this?\The freedom of my body!\Over here.\Wasn't she going to the toilet?\Huh?!\What is this?!\Professor!\This glue comes off with water, right? response:	What?
context: The freedom of my body!\Over here.\Wasn't she going to the toilet?\Huh?!\What is this?!\Professor!\This glue comes off with water, right?\What? response:	Water!
context: Over here.\Wasn't she going to the toilet?\Huh?!\What is this?!\Professor!\This glue comes off with water, right?\What?\Water! response:	Water!
context: Wasn't she going to the toilet?\Huh?!\What is this?!\Professor!\This glue comes off with water, right?\What?\Water!\Water! response:	What?
context: Huh?!\What is this?!\Professor!\This glue comes off with water, right?\What?\Water!\Water!\What? response:	I can't hear you...
context: What is this?!\Professor!\This glue comes off with water, right?\What?\Water!\Water!\What?\I can't hear you... response:	Water, water!
context: Professor!\This glue comes off with water, right?\What?\Water!\Water!\What?\I can't hear you...\Water, water! response:	If I get caught now, everything will be finished.
context: This glue comes off with water, right?\What?\Water!\Water!\What?\I can't hear you...\Water, water!\If I get caught now, everything will be finished. response:	My hopes, my dreams!
context: What?\Water!\Water!\What?\I can't hear you...\Water, water!\If I get caught now, everything will be finished.\My hopes, my dreams! response:	Crap, I need to do something about this situation...
context: Water!\Water!\What?\I can't hear you...\Water, water!\If I get caught now, everything will be finished.\My hopes, my dreams!\Crap, I need to do something about this situation... response:	Curse you, Shinonome Institute!
context: Water!\What?\I can't hear you...\Water, water!\If I get caught now, everything will be finished.\My hopes, my dreams!\Crap, I need to do something about this situation...\Curse you, Shinonome Institute! response:	First of all, someone...
context: What?\I can't hear you...\Water, water!\If I get caught now, everything will be finished.\My hopes, my dreams!\Crap, I need to do something about this situation...\Curse you, Shinonome Institute!\First of all, someone... response:	Oh, I have that!
context: I can't hear you...\Water, water!\If I get caught now, everything will be finished.\My hopes, my dreams!\Crap, I need to do something about this situation...\Curse you, Shinonome Institute!\First of all, someone...\Oh, I have that! response:	Really?
context: Water, water!\If I get caught now, everything will be finished.\My hopes, my dreams!\Crap, I need to do something about this situation...\Curse you, Shinonome Institute!\First of all, someone...\Oh, I have that!\Really? response:	Could I borrow it, then?
context: If I get caught now, everything will be finished.\My hopes, my dreams!\Crap, I need to do something about this situation...\Curse you, Shinonome Institute!\First of all, someone...\Oh, I have that!\Really?\Could I borrow it, then? response:	Sure.
context: My hopes, my dreams!\Crap, I need to do something about this situation...\Curse you, Shinonome Institute!\First of all, someone...\Oh, I have that!\Really?\Could I borrow it, then?\Sure. response:	I'll bring it next time.
context: Crap, I need to do something about this situation...\Curse you, Shinonome Institute!\First of all, someone...\Oh, I have that!\Really?\Could I borrow it, then?\Sure.\I'll bring it next time. response:	You really never know what's going to happen.
context: Curse you, Shinonome Institute!\First of all, someone...\Oh, I have that!\Really?\Could I borrow it, then?\Sure.\I'll bring it next time.\You really never know what's going to happen. response:	That's what baseball is.
context: First of all, someone...\Oh, I have that!\Really?\Could I borrow it, then?\Sure.\I'll bring it next time.\You really never know what's going to happen.\That's what baseball is. response:	Is that it?
context: Oh, I have that!\Really?\Could I borrow it, then?\Sure.\I'll bring it next time.\You really never know what's going to happen.\That's what baseball is.\Is that it? response:	She started laughing and became cheerful.
context: Really?\Could I borrow it, then?\Sure.\I'll bring it next time.\You really never know what's going to happen.\That's what baseball is.\Is that it?\She started laughing and became cheerful. response:	Maybe she's just forcing herself to act cheerful.
context: Could I borrow it, then?\Sure.\I'll bring it next time.\You really never know what's going to happen.\That's what baseball is.\Is that it?\She started laughing and became cheerful.\Maybe she's just forcing herself to act cheerful. response:	She was denied by her long-admired senpai.
context: Sure.\I'll bring it next time.\You really never know what's going to happen.\That's what baseball is.\Is that it?\She started laughing and became cheerful.\Maybe she's just forcing herself to act cheerful.\She was denied by her long-admired senpai. response:	It's certainly possible to see it that way.
context: I'll bring it next time.\You really never know what's going to happen.\That's what baseball is.\Is that it?\She started laughing and became cheerful.\Maybe she's just forcing herself to act cheerful.\She was denied by her long-admired senpai.\It's certainly possible to see it that way. response:	Are you sure?
context: You really never know what's going to happen.\That's what baseball is.\Is that it?\She started laughing and became cheerful.\Maybe she's just forcing herself to act cheerful.\She was denied by her long-admired senpai.\It's certainly possible to see it that way.\Are you sure? response:	Yukko, did you forget your homework again?
context: That's what baseball is.\Is that it?\She started laughing and became cheerful.\Maybe she's just forcing herself to act cheerful.\She was denied by her long-admired senpai.\It's certainly possible to see it that way.\Are you sure?\Yukko, did you forget your homework again? response:	No, that's not it!
context: Is that it?\She started laughing and became cheerful.\Maybe she's just forcing herself to act cheerful.\She was denied by her long-admired senpai.\It's certainly possible to see it that way.\Are you sure?\Yukko, did you forget your homework again?\No, that's not it! response:	But the part about forgetting homework is true.
context: She started laughing and became cheerful.\Maybe she's just forcing herself to act cheerful.\She was denied by her long-admired senpai.\It's certainly possible to see it that way.\Are you sure?\Yukko, did you forget your homework again?\No, that's not it!\But the part about forgetting homework is true. response:	Geez. Make up your mind...
context: Maybe she's just forcing herself to act cheerful.\She was denied by her long-admired senpai.\It's certainly possible to see it that way.\Are you sure?\Yukko, did you forget your homework again?\No, that's not it!\But the part about forgetting homework is true.\Geez. Make up your mind... response:	The answer will be given after the commercial break!
context: She was denied by her long-admired senpai.\It's certainly possible to see it that way.\Are you sure?\Yukko, did you forget your homework again?\No, that's not it!\But the part about forgetting homework is true.\Geez. Make up your mind...\The answer will be given after the commercial break! response:	Huh?
context: It's certainly possible to see it that way.\Are you sure?\Yukko, did you forget your homework again?\No, that's not it!\But the part about forgetting homework is true.\Geez. Make up your mind...\The answer will be given after the commercial break!\Huh? response:	That's hilarious, Aioi-san!
context: Are you sure?\Yukko, did you forget your homework again?\No, that's not it!\But the part about forgetting homework is true.\Geez. Make up your mind...\The answer will be given after the commercial break!\Huh?\That's hilarious, Aioi-san! response:	Right, Minakami-san?
context: Yukko, did you forget your homework again?\No, that's not it!\But the part about forgetting homework is true.\Geez. Make up your mind...\The answer will be given after the commercial break!\Huh?\That's hilarious, Aioi-san!\Right, Minakami-san? response:	Flemming?
context: No, that's not it!\But the part about forgetting homework is true.\Geez. Make up your mind...\The answer will be given after the commercial break!\Huh?\That's hilarious, Aioi-san!\Right, Minakami-san?\Flemming? response:	Rap?
context: But the part about forgetting homework is true.\Geez. Make up your mind...\The answer will be given after the commercial break!\Huh?\That's hilarious, Aioi-san!\Right, Minakami-san?\Flemming?\Rap? response:	Naganohara-san,
context: Geez. Make up your mind...\The answer will be given after the commercial break!\Huh?\That's hilarious, Aioi-san!\Right, Minakami-san?\Flemming?\Rap?\Naganohara-san, response:	I actually have another favour...
context: The answer will be given after the commercial break!\Huh?\That's hilarious, Aioi-san!\Right, Minakami-san?\Flemming?\Rap?\Naganohara-san,\I actually have another favour... response:	What is it?
context: Huh?\That's hilarious, Aioi-san!\Right, Minakami-san?\Flemming?\Rap?\Naganohara-san,\I actually have another favour...\What is it? response:	Aioi-san, isn't there anything?
context: That's hilarious, Aioi-san!\Right, Minakami-san?\Flemming?\Rap?\Naganohara-san,\I actually have another favour...\What is it?\Aioi-san, isn't there anything? response:	A way to cheer up Naganohara-san...
context: Right, Minakami-san?\Flemming?\Rap?\Naganohara-san,\I actually have another favour...\What is it?\Aioi-san, isn't there anything?\A way to cheer up Naganohara-san... response:	I wonder why they went home...
context: Flemming?\Rap?\Naganohara-san,\I actually have another favour...\What is it?\Aioi-san, isn't there anything?\A way to cheer up Naganohara-san...\I wonder why they went home... response:	I was going to go eat something with them...
context: Rap?\Naganohara-san,\I actually have another favour...\What is it?\Aioi-san, isn't there anything?\A way to cheer up Naganohara-san...\I wonder why they went home...\I was going to go eat something with them... response:	What are you doing?!
context: Naganohara-san,\I actually have another favour...\What is it?\Aioi-san, isn't there anything?\A way to cheer up Naganohara-san...\I wonder why they went home...\I was going to go eat something with them...\What are you doing?! response:	Congratulations!
context: I actually have another favour...\What is it?\Aioi-san, isn't there anything?\A way to cheer up Naganohara-san...\I wonder why they went home...\I was going to go eat something with them...\What are you doing?!\Congratulations! response:	Go ahead and give it a spin!
context: What is it?\Aioi-san, isn't there anything?\A way to cheer up Naganohara-san...\I wonder why they went home...\I was going to go eat something with them...\What are you doing?!\Congratulations!\Go ahead and give it a spin! response:	What are you doing? You're Yukko, aren't you?
context: Aioi-san, isn't there anything?\A way to cheer up Naganohara-san...\I wonder why they went home...\I was going to go eat something with them...\What are you doing?!\Congratulations!\Go ahead and give it a spin!\What are you doing? You're Yukko, aren't you? response:	Huh? Who is that?
context: A way to cheer up Naganohara-san...\I wonder why they went home...\I was going to go eat something with them...\What are you doing?!\Congratulations!\Go ahead and give it a spin!\What are you doing? You're Yukko, aren't you?\Huh? Who is that? response:	It's as clear as glass...
context: I wonder why they went home...\I was going to go eat something with them...\What are you doing?!\Congratulations!\Go ahead and give it a spin!\What are you doing? You're Yukko, aren't you?\Huh? Who is that?\It's as clear as glass... response:	I can see Nano-chan's key, too...
context: I was going to go eat something with them...\What are you doing?!\Congratulations!\Go ahead and give it a spin!\What are you doing? You're Yukko, aren't you?\Huh? Who is that?\It's as clear as glass...\I can see Nano-chan's key, too... response:	This is nothing related to robots!
context: What are you doing?!\Congratulations!\Go ahead and give it a spin!\What are you doing? You're Yukko, aren't you?\Huh? Who is that?\It's as clear as glass...\I can see Nano-chan's key, too...\This is nothing related to robots! response:	Either way, it's a rule that people who pass here must do this!
context: Congratulations!\Go ahead and give it a spin!\What are you doing? You're Yukko, aren't you?\Huh? Who is that?\It's as clear as glass...\I can see Nano-chan's key, too...\This is nothing related to robots!\Either way, it's a rule that people who pass here must do this! response:	Come on!
context: Go ahead and give it a spin!\What are you doing? You're Yukko, aren't you?\Huh? Who is that?\It's as clear as glass...\I can see Nano-chan's key, too...\This is nothing related to robots!\Either way, it's a rule that people who pass here must do this!\Come on! response:	What?
context: What are you doing? You're Yukko, aren't you?\Huh? Who is that?\It's as clear as glass...\I can see Nano-chan's key, too...\This is nothing related to robots!\Either way, it's a rule that people who pass here must do this!\Come on!\What? response:	Geez.
context: Huh? Who is that?\It's as clear as glass...\I can see Nano-chan's key, too...\This is nothing related to robots!\Either way, it's a rule that people who pass here must do this!\Come on!\What?\Geez. response:	I don't get it...
context: It's as clear as glass...\I can see Nano-chan's key, too...\This is nothing related to robots!\Either way, it's a rule that people who pass here must do this!\Come on!\What?\Geez.\I don't get it... response:	I just have to spin it?
context: I can see Nano-chan's key, too...\This is nothing related to robots!\Either way, it's a rule that people who pass here must do this!\Come on!\What?\Geez.\I don't get it...\I just have to spin it? response:	Congratulations!
context: This is nothing related to robots!\Either way, it's a rule that people who pass here must do this!\Come on!\What?\Geez.\I don't get it...\I just have to spin it?\Congratulations! response:	Geez. That's loud.
context: Either way, it's a rule that people who pass here must do this!\Come on!\What?\Geez.\I don't get it...\I just have to spin it?\Congratulations!\Geez. That's loud. response:	Here, a special prize!
context: Come on!\What?\Geez.\I don't get it...\I just have to spin it?\Congratulations!\Geez. That's loud.\Here, a special prize! response:	What is this?
context: What?\Geez.\I don't get it...\I just have to spin it?\Congratulations!\Geez. That's loud.\Here, a special prize!\What is this? response:	Just accept it!
context: Geez.\I don't get it...\I just have to spin it?\Congratulations!\Geez. That's loud.\Here, a special prize!\What is this?\Just accept it! response:	I always say that these things you do aren't very fun...
context: I don't get it...\I just have to spin it?\Congratulations!\Geez. That's loud.\Here, a special prize!\What is this?\Just accept it!\I always say that these things you do aren't very fun... response:	Well, now that you've received it, off you go!
context: I just have to spin it?\Congratulations!\Geez. That's loud.\Here, a special prize!\What is this?\Just accept it!\I always say that these things you do aren't very fun...\Well, now that you've received it, off you go! response:	Thank you!
context: Congratulations!\Geez. That's loud.\Here, a special prize!\What is this?\Just accept it!\I always say that these things you do aren't very fun...\Well, now that you've received it, off you go!\Thank you! response:	Bonus prize.
context: Geez. That's loud.\Here, a special prize!\What is this?\Just accept it!\I always say that these things you do aren't very fun...\Well, now that you've received it, off you go!\Thank you!\Bonus prize. response:	Thanks.
context: Here, a special prize!\What is this?\Just accept it!\I always say that these things you do aren't very fun...\Well, now that you've received it, off you go!\Thank you!\Bonus prize.\Thanks. response:	I remember Sasahara-senpai saying something like this...
context: What is this?\Just accept it!\I always say that these things you do aren't very fun...\Well, now that you've received it, off you go!\Thank you!\Bonus prize.\Thanks.\I remember Sasahara-senpai saying something like this... response:	The daily life that we live is possibly...
context: Just accept it!\I always say that these things you do aren't very fun...\Well, now that you've received it, off you go!\Thank you!\Bonus prize.\Thanks.\I remember Sasahara-senpai saying something like this...\The daily life that we live is possibly... response:	I think... No, I'm sure it must be like that.
context: I always say that these things you do aren't very fun...\Well, now that you've received it, off you go!\Thank you!\Bonus prize.\Thanks.\I remember Sasahara-senpai saying something like this...\The daily life that we live is possibly...\I think... No, I'm sure it must be like that. response:	All right!
context: Well, now that you've received it, off you go!\Thank you!\Bonus prize.\Thanks.\I remember Sasahara-senpai saying something like this...\The daily life that we live is possibly...\I think... No, I'm sure it must be like that.\All right! response:	I'll go home and draw some manga!
context: Thank you!\Bonus prize.\Thanks.\I remember Sasahara-senpai saying something like this...\The daily life that we live is possibly...\I think... No, I'm sure it must be like that.\All right!\I'll go home and draw some manga! response:	Damn it...
context: Bonus prize.\Thanks.\I remember Sasahara-senpai saying something like this...\The daily life that we live is possibly...\I think... No, I'm sure it must be like that.\All right!\I'll go home and draw some manga!\Damn it... response:	Thanks to you, we got lost!
context: Thanks.\I remember Sasahara-senpai saying something like this...\The daily life that we live is possibly...\I think... No, I'm sure it must be like that.\All right!\I'll go home and draw some manga!\Damn it...\Thanks to you, we got lost! response:	Sorry about that.
context: I remember Sasahara-senpai saying something like this...\The daily life that we live is possibly...\I think... No, I'm sure it must be like that.\All right!\I'll go home and draw some manga!\Damn it...\Thanks to you, we got lost!\Sorry about that. response:	Let's find our way with my mobile telephone.
context: The daily life that we live is possibly...\I think... No, I'm sure it must be like that.\All right!\I'll go home and draw some manga!\Damn it...\Thanks to you, we got lost!\Sorry about that.\Let's find our way with my mobile telephone. response:	What's with that?
context: I think... No, I'm sure it must be like that.\All right!\I'll go home and draw some manga!\Damn it...\Thanks to you, we got lost!\Sorry about that.\Let's find our way with my mobile telephone.\What's with that? response:	Just call it a cellphone!
context: All right!\I'll go home and draw some manga!\Damn it...\Thanks to you, we got lost!\Sorry about that.\Let's find our way with my mobile telephone.\What's with that?\Just call it a cellphone! response:	Hey, why are you watching 1seg?!
context: I'll go home and draw some manga!\Damn it...\Thanks to you, we got lost!\Sorry about that.\Let's find our way with my mobile telephone.\What's with that?\Just call it a cellphone!\Hey, why are you watching 1seg?! response:	TL Note: 1seg = Mobile TV
context: Damn it...\Thanks to you, we got lost!\Sorry about that.\Let's find our way with my mobile telephone.\What's with that?\Just call it a cellphone!\Hey, why are you watching 1seg?!\TL Note: 1seg = Mobile TV response:	Don't you watch 1seg, too, Tachibana Misato?
context: Thanks to you, we got lost!\Sorry about that.\Let's find our way with my mobile telephone.\What's with that?\Just call it a cellphone!\Hey, why are you watching 1seg?!\TL Note: 1seg = Mobile TV\Don't you watch 1seg, too, Tachibana Misato? response:	Mine is a NoSeg!
context: Sorry about that.\Let's find our way with my mobile telephone.\What's with that?\Just call it a cellphone!\Hey, why are you watching 1seg?!\TL Note: 1seg = Mobile TV\Don't you watch 1seg, too, Tachibana Misato?\Mine is a NoSeg! response:	I'm Nano-chan's key!
context: Let's find our way with my mobile telephone.\What's with that?\Just call it a cellphone!\Hey, why are you watching 1seg?!\TL Note: 1seg = Mobile TV\Don't you watch 1seg, too, Tachibana Misato?\Mine is a NoSeg!\I'm Nano-chan's key! response:	Sometimes I turn!
context: What's with that?\Just call it a cellphone!\Hey, why are you watching 1seg?!\TL Note: 1seg = Mobile TV\Don't you watch 1seg, too, Tachibana Misato?\Mine is a NoSeg!\I'm Nano-chan's key!\Sometimes I turn! response:	Sometimes I don't!
context: Just call it a cellphone!\Hey, why are you watching 1seg?!\TL Note: 1seg = Mobile TV\Don't you watch 1seg, too, Tachibana Misato?\Mine is a NoSeg!\I'm Nano-chan's key!\Sometimes I turn!\Sometimes I don't! response:	Sometimes I come off!
context: Hey, why are you watching 1seg?!\TL Note: 1seg = Mobile TV\Don't you watch 1seg, too, Tachibana Misato?\Mine is a NoSeg!\I'm Nano-chan's key!\Sometimes I turn!\Sometimes I don't!\Sometimes I come off! response:	Those are my days!
context: TL Note: 1seg = Mobile TV\Don't you watch 1seg, too, Tachibana Misato?\Mine is a NoSeg!\I'm Nano-chan's key!\Sometimes I turn!\Sometimes I don't!\Sometimes I come off!\Those are my days! response:	The next episode of Nichijou is the last one!
context: Don't you watch 1seg, too, Tachibana Misato?\Mine is a NoSeg!\I'm Nano-chan's key!\Sometimes I turn!\Sometimes I don't!\Sometimes I come off!\Those are my days!\The next episode of Nichijou is the last one! response:	Look forward to it!
