context: It wasn't supposed to be like this, head in my hands response:	Struggling to escape from this saturated world
context: The Defeated Detective!\You're probably the one who targeted Professor Kaishou.\No, I mean after that!\I figured I'd make it more realistic...\Never mind, just hurry up!\Unusually enough, you were successful with Mr. Yajima's request. But...\That's it! That's what kept gnawing at me.\With Mr. Yajima's request, in the end, foul play wasn't involved. response:	So it wasn't reported in the press.
context: You're probably the one who targeted Professor Kaishou.\No, I mean after that!\I figured I'd make it more realistic...\Never mind, just hurry up!\Unusually enough, you were successful with Mr. Yajima's request. But...\That's it! That's what kept gnawing at me.\With Mr. Yajima's request, in the end, foul play wasn't involved.\So it wasn't reported in the press. response:	And yet, he knew about it. How?!
context: No, I mean after that!\I figured I'd make it more realistic...\Never mind, just hurry up!\Unusually enough, you were successful with Mr. Yajima's request. But...\That's it! That's what kept gnawing at me.\With Mr. Yajima's request, in the end, foul play wasn't involved.\So it wasn't reported in the press.\And yet, he knew about it. How?! response:	President's Office
context: I figured I'd make it more realistic...\Never mind, just hurry up!\Unusually enough, you were successful with Mr. Yajima's request. But...\That's it! That's what kept gnawing at me.\With Mr. Yajima's request, in the end, foul play wasn't involved.\So it wasn't reported in the press.\And yet, he knew about it. How?!\President's Office response:	What the hell do you want?!
context: Never mind, just hurry up!\Unusually enough, you were successful with Mr. Yajima's request. But...\That's it! That's what kept gnawing at me.\With Mr. Yajima's request, in the end, foul play wasn't involved.\So it wasn't reported in the press.\And yet, he knew about it. How?!\President's Office\What the hell do you want?! response:	Oyamada Arata
context: Unusually enough, you were successful with Mr. Yajima's request. But...\That's it! That's what kept gnawing at me.\With Mr. Yajima's request, in the end, foul play wasn't involved.\So it wasn't reported in the press.\And yet, he knew about it. How?!\President's Office\What the hell do you want?!\Oyamada Arata response:	Underground Software Dealer
context: That's it! That's what kept gnawing at me.\With Mr. Yajima's request, in the end, foul play wasn't involved.\So it wasn't reported in the press.\And yet, he knew about it. How?!\President's Office\What the hell do you want?!\Oyamada Arata\Underground Software Dealer response:	You wanna know something about that tune?
context: With Mr. Yajima's request, in the end, foul play wasn't involved.\So it wasn't reported in the press.\And yet, he knew about it. How?!\President's Office\What the hell do you want?!\Oyamada Arata\Underground Software Dealer\You wanna know something about that tune? response:	It must be an old one. Doesn't seem to exist in electronic form...
context: So it wasn't reported in the press.\And yet, he knew about it. How?!\President's Office\What the hell do you want?!\Oyamada Arata\Underground Software Dealer\You wanna know something about that tune?\It must be an old one. Doesn't seem to exist in electronic form... response:	Nah, it's not an old song. In fact, it just came out recently.
context: And yet, he knew about it. How?!\President's Office\What the hell do you want?!\Oyamada Arata\Underground Software Dealer\You wanna know something about that tune?\It must be an old one. Doesn't seem to exist in electronic form...\Nah, it's not an old song. In fact, it just came out recently. response:	It's off of the unreleased Yonagahime album.
context: President's Office\What the hell do you want?!\Oyamada Arata\Underground Software Dealer\You wanna know something about that tune?\It must be an old one. Doesn't seem to exist in electronic form...\Nah, it's not an old song. In fact, it just came out recently.\It's off of the unreleased Yonagahime album. response:	I don't know how to begin to apologize for what happened when you were here.
context: What the hell do you want?!\Oyamada Arata\Underground Software Dealer\You wanna know something about that tune?\It must be an old one. Doesn't seem to exist in electronic form...\Nah, it's not an old song. In fact, it just came out recently.\It's off of the unreleased Yonagahime album.\I don't know how to begin to apologize for what happened when you were here. response:	Okamoto Kankichi
context: Oyamada Arata\Underground Software Dealer\You wanna know something about that tune?\It must be an old one. Doesn't seem to exist in electronic form...\Nah, it's not an old song. In fact, it just came out recently.\It's off of the unreleased Yonagahime album.\I don't know how to begin to apologize for what happened when you were here.\Okamoto Kankichi response:	East Kantou Social Rehabilitation Program Center Director of Security
context: Underground Software Dealer\You wanna know something about that tune?\It must be an old one. Doesn't seem to exist in electronic form...\Nah, it's not an old song. In fact, it just came out recently.\It's off of the unreleased Yonagahime album.\I don't know how to begin to apologize for what happened when you were here.\Okamoto Kankichi\East Kantou Social Rehabilitation Program Center Director of Security response:	For us, it was...
context: You wanna know something about that tune?\It must be an old one. Doesn't seem to exist in electronic form...\Nah, it's not an old song. In fact, it just came out recently.\It's off of the unreleased Yonagahime album.\I don't know how to begin to apologize for what happened when you were here.\Okamoto Kankichi\East Kantou Social Rehabilitation Program Center Director of Security\For us, it was... response:	Never mind that! Being here was a good experience.
context: It must be an old one. Doesn't seem to exist in electronic form...\Nah, it's not an old song. In fact, it just came out recently.\It's off of the unreleased Yonagahime album.\I don't know how to begin to apologize for what happened when you were here.\Okamoto Kankichi\East Kantou Social Rehabilitation Program Center Director of Security\For us, it was...\Never mind that! Being here was a good experience. response:	After all, you were surrounded by girls, right?
context: Nah, it's not an old song. In fact, it just came out recently.\It's off of the unreleased Yonagahime album.\I don't know how to begin to apologize for what happened when you were here.\Okamoto Kankichi\East Kantou Social Rehabilitation Program Center Director of Security\For us, it was...\Never mind that! Being here was a good experience.\After all, you were surrounded by girls, right? response:	After everything that's happened, why do you want to talk to him now?
context: It's off of the unreleased Yonagahime album.\I don't know how to begin to apologize for what happened when you were here.\Okamoto Kankichi\East Kantou Social Rehabilitation Program Center Director of Security\For us, it was...\Never mind that! Being here was a good experience.\After all, you were surrounded by girls, right?\After everything that's happened, why do you want to talk to him now? response:	I'm very busy right now, so consider this a favor.
context: I don't know how to begin to apologize for what happened when you were here.\Okamoto Kankichi\East Kantou Social Rehabilitation Program Center Director of Security\For us, it was...\Never mind that! Being here was a good experience.\After all, you were surrounded by girls, right?\After everything that's happened, why do you want to talk to him now?\I'm very busy right now, so consider this a favor. response:	He should know more about Bettenou than anyone.
context: Okamoto Kankichi\East Kantou Social Rehabilitation Program Center Director of Security\For us, it was...\Never mind that! Being here was a good experience.\After all, you were surrounded by girls, right?\After everything that's happened, why do you want to talk to him now?\I'm very busy right now, so consider this a favor.\He should know more about Bettenou than anyone. response:	Bettenou...
context: East Kantou Social Rehabilitation Program Center Director of Security\For us, it was...\Never mind that! Being here was a good experience.\After all, you were surrounded by girls, right?\After everything that's happened, why do you want to talk to him now?\I'm very busy right now, so consider this a favor.\He should know more about Bettenou than anyone.\Bettenou... response:	Do you still think that Kaishou Rinroku had Bettenou?
context: For us, it was...\Never mind that! Being here was a good experience.\After all, you were surrounded by girls, right?\After everything that's happened, why do you want to talk to him now?\I'm very busy right now, so consider this a favor.\He should know more about Bettenou than anyone.\Bettenou...\Do you still think that Kaishou Rinroku had Bettenou? response:	If he did, faking his own death would be child's play.
context: Never mind that! Being here was a good experience.\After all, you were surrounded by girls, right?\After everything that's happened, why do you want to talk to him now?\I'm very busy right now, so consider this a favor.\He should know more about Bettenou than anyone.\Bettenou...\Do you still think that Kaishou Rinroku had Bettenou?\If he did, faking his own death would be child's play. response:	Kaishou Rinroku is alive?
context: After all, you were surrounded by girls, right?\After everything that's happened, why do you want to talk to him now?\I'm very busy right now, so consider this a favor.\He should know more about Bettenou than anyone.\Bettenou...\Do you still think that Kaishou Rinroku had Bettenou?\If he did, faking his own death would be child's play.\Kaishou Rinroku is alive? response:	Give it back to me!
context: After everything that's happened, why do you want to talk to him now?\I'm very busy right now, so consider this a favor.\He should know more about Bettenou than anyone.\Bettenou...\Do you still think that Kaishou Rinroku had Bettenou?\If he did, faking his own death would be child's play.\Kaishou Rinroku is alive?\Give it back to me! response:	All of these notes are about Bettenou...
context: I'm very busy right now, so consider this a favor.\He should know more about Bettenou than anyone.\Bettenou...\Do you still think that Kaishou Rinroku had Bettenou?\If he did, faking his own death would be child's play.\Kaishou Rinroku is alive?\Give it back to me!\All of these notes are about Bettenou... response:	Y-Yes, writing stories is allowed here...
context: He should know more about Bettenou than anyone.\Bettenou...\Do you still think that Kaishou Rinroku had Bettenou?\If he did, faking his own death would be child's play.\Kaishou Rinroku is alive?\Give it back to me!\All of these notes are about Bettenou...\Y-Yes, writing stories is allowed here... response:	Ever since I first encountered it by chance,
context: Bettenou...\Do you still think that Kaishou Rinroku had Bettenou?\If he did, faking his own death would be child's play.\Kaishou Rinroku is alive?\Give it back to me!\All of these notes are about Bettenou...\Y-Yes, writing stories is allowed here...\Ever since I first encountered it by chance, response:	Calls Himself a Novelist
context: Do you still think that Kaishou Rinroku had Bettenou?\If he did, faking his own death would be child's play.\Kaishou Rinroku is alive?\Give it back to me!\All of these notes are about Bettenou...\Y-Yes, writing stories is allowed here...\Ever since I first encountered it by chance,\Calls Himself a Novelist response:	Prisoner
context: If he did, faking his own death would be child's play.\Kaishou Rinroku is alive?\Give it back to me!\All of these notes are about Bettenou...\Y-Yes, writing stories is allowed here...\Ever since I first encountered it by chance,\Calls Himself a Novelist\Prisoner response:	I repeatedly performed experiments and recorded the results.
context: Kaishou Rinroku is alive?\Give it back to me!\All of these notes are about Bettenou...\Y-Yes, writing stories is allowed here...\Ever since I first encountered it by chance,\Calls Himself a Novelist\Prisoner\I repeatedly performed experiments and recorded the results. response:	I tried everything that it could do.
context: Give it back to me!\All of these notes are about Bettenou...\Y-Yes, writing stories is allowed here...\Ever since I first encountered it by chance,\Calls Himself a Novelist\Prisoner\I repeatedly performed experiments and recorded the results.\I tried everything that it could do. response:	That's why it's mine!
context: All of these notes are about Bettenou...\Y-Yes, writing stories is allowed here...\Ever since I first encountered it by chance,\Calls Himself a Novelist\Prisoner\I repeatedly performed experiments and recorded the results.\I tried everything that it could do.\That's why it's mine! response:	Give it back!
context: Y-Yes, writing stories is allowed here...\Ever since I first encountered it by chance,\Calls Himself a Novelist\Prisoner\I repeatedly performed experiments and recorded the results.\I tried everything that it could do.\That's why it's mine!\Give it back! response:	What's this the living and the dead?
context: Ever since I first encountered it by chance,\Calls Himself a Novelist\Prisoner\I repeatedly performed experiments and recorded the results.\I tried everything that it could do.\That's why it's mine!\Give it back!\What's this the living and the dead? response:	That's the interesting thing.
context: Calls Himself a Novelist\Prisoner\I repeatedly performed experiments and recorded the results.\I tried everything that it could do.\That's why it's mine!\Give it back!\What's this the living and the dead?\That's the interesting thing. response:	Say, for instance, there's a living thing in here.
context: Prisoner\I repeatedly performed experiments and recorded the results.\I tried everything that it could do.\That's why it's mine!\Give it back!\What's this the living and the dead?\That's the interesting thing.\Say, for instance, there's a living thing in here. response:	It's difficult for that thing you call Bettenou
context: I repeatedly performed experiments and recorded the results.\I tried everything that it could do.\That's why it's mine!\Give it back!\What's this the living and the dead?\That's the interesting thing.\Say, for instance, there's a living thing in here.\It's difficult for that thing you call Bettenou response:	to give the illusion that it's a corpse.
context: I tried everything that it could do.\That's why it's mine!\Give it back!\What's this the living and the dead?\That's the interesting thing.\Say, for instance, there's a living thing in here.\It's difficult for that thing you call Bettenou\to give the illusion that it's a corpse. response:	Why?
context: That's why it's mine!\Give it back!\What's this the living and the dead?\That's the interesting thing.\Say, for instance, there's a living thing in here.\It's difficult for that thing you call Bettenou\to give the illusion that it's a corpse.\Why? response:	The living talk and move.
context: Give it back!\What's this the living and the dead?\That's the interesting thing.\Say, for instance, there's a living thing in here.\It's difficult for that thing you call Bettenou\to give the illusion that it's a corpse.\Why?\The living talk and move. response:	The brain is affected by its influence through the senses of sight and hearing.
context: What's this the living and the dead?\That's the interesting thing.\Say, for instance, there's a living thing in here.\It's difficult for that thing you call Bettenou\to give the illusion that it's a corpse.\Why?\The living talk and move.\The brain is affected by its influence through the senses of sight and hearing. response:	But you're continuously beset by the story
context: That's the interesting thing.\Say, for instance, there's a living thing in here.\It's difficult for that thing you call Bettenou\to give the illusion that it's a corpse.\Why?\The living talk and move.\The brain is affected by its influence through the senses of sight and hearing.\But you're continuously beset by the story response:	and its inconsistencies you receive from Bettenou.
context: Say, for instance, there's a living thing in here.\It's difficult for that thing you call Bettenou\to give the illusion that it's a corpse.\Why?\The living talk and move.\The brain is affected by its influence through the senses of sight and hearing.\But you're continuously beset by the story\and its inconsistencies you receive from Bettenou. response:	For example, I pretend to be Yuuki Shinjurou.
context: It's difficult for that thing you call Bettenou\to give the illusion that it's a corpse.\Why?\The living talk and move.\The brain is affected by its influence through the senses of sight and hearing.\But you're continuously beset by the story\and its inconsistencies you receive from Bettenou.\For example, I pretend to be Yuuki Shinjurou. response:	But since you're looking at the real thing right there,
context: to give the illusion that it's a corpse.\Why?\The living talk and move.\The brain is affected by its influence through the senses of sight and hearing.\But you're continuously beset by the story\and its inconsistencies you receive from Bettenou.\For example, I pretend to be Yuuki Shinjurou.\But since you're looking at the real thing right there, response:	your brain wouldn't be able to withstand the inconsistency of information.
context: Why?\The living talk and move.\The brain is affected by its influence through the senses of sight and hearing.\But you're continuously beset by the story\and its inconsistencies you receive from Bettenou.\For example, I pretend to be Yuuki Shinjurou.\But since you're looking at the real thing right there,\your brain wouldn't be able to withstand the inconsistency of information. response:	But what if there were an explosion
context: The living talk and move.\The brain is affected by its influence through the senses of sight and hearing.\But you're continuously beset by the story\and its inconsistencies you receive from Bettenou.\For example, I pretend to be Yuuki Shinjurou.\But since you're looking at the real thing right there,\your brain wouldn't be able to withstand the inconsistency of information.\But what if there were an explosion response:	in which the original body was rendered unrecognizable?
context: The brain is affected by its influence through the senses of sight and hearing.\But you're continuously beset by the story\and its inconsistencies you receive from Bettenou.\For example, I pretend to be Yuuki Shinjurou.\But since you're looking at the real thing right there,\your brain wouldn't be able to withstand the inconsistency of information.\But what if there were an explosion\in which the original body was rendered unrecognizable? response:	Oh, in that case, it would be simple
context: But you're continuously beset by the story\and its inconsistencies you receive from Bettenou.\For example, I pretend to be Yuuki Shinjurou.\But since you're looking at the real thing right there,\your brain wouldn't be able to withstand the inconsistency of information.\But what if there were an explosion\in which the original body was rendered unrecognizable?\Oh, in that case, it would be simple response:	to make the people involved think that the corpse was yours.
context: and its inconsistencies you receive from Bettenou.\For example, I pretend to be Yuuki Shinjurou.\But since you're looking at the real thing right there,\your brain wouldn't be able to withstand the inconsistency of information.\But what if there were an explosion\in which the original body was rendered unrecognizable?\Oh, in that case, it would be simple\to make the people involved think that the corpse was yours. response:	What's necessary is making them hear your voice.
context: For example, I pretend to be Yuuki Shinjurou.\But since you're looking at the real thing right there,\your brain wouldn't be able to withstand the inconsistency of information.\But what if there were an explosion\in which the original body was rendered unrecognizable?\Oh, in that case, it would be simple\to make the people involved think that the corpse was yours.\What's necessary is making them hear your voice. response:	And by visually perceiving Bettenou, special receptors are produced in the brain...
context: But since you're looking at the real thing right there,\your brain wouldn't be able to withstand the inconsistency of information.\But what if there were an explosion\in which the original body was rendered unrecognizable?\Oh, in that case, it would be simple\to make the people involved think that the corpse was yours.\What's necessary is making them hear your voice.\And by visually perceiving Bettenou, special receptors are produced in the brain... response:	I still don't believe it.
context: your brain wouldn't be able to withstand the inconsistency of information.\But what if there were an explosion\in which the original body was rendered unrecognizable?\Oh, in that case, it would be simple\to make the people involved think that the corpse was yours.\What's necessary is making them hear your voice.\And by visually perceiving Bettenou, special receptors are produced in the brain...\I still don't believe it. response:	Kaishou Rinroku used Bettenou's power to commit murder and fake his own death?
context: But what if there were an explosion\in which the original body was rendered unrecognizable?\Oh, in that case, it would be simple\to make the people involved think that the corpse was yours.\What's necessary is making them hear your voice.\And by visually perceiving Bettenou, special receptors are produced in the brain...\I still don't believe it.\Kaishou Rinroku used Bettenou's power to commit murder and fake his own death? response:	What?
context: in which the original body was rendered unrecognizable?\Oh, in that case, it would be simple\to make the people involved think that the corpse was yours.\What's necessary is making them hear your voice.\And by visually perceiving Bettenou, special receptors are produced in the brain...\I still don't believe it.\Kaishou Rinroku used Bettenou's power to commit murder and fake his own death?\What? response:	Yuuki Shinjurou
context: Oh, in that case, it would be simple\to make the people involved think that the corpse was yours.\What's necessary is making them hear your voice.\And by visually perceiving Bettenou, special receptors are produced in the brain...\I still don't believe it.\Kaishou Rinroku used Bettenou's power to commit murder and fake his own death?\What?\Yuuki Shinjurou response:	An invitation to a party was delivered to the office this morning.
context: to make the people involved think that the corpse was yours.\What's necessary is making them hear your voice.\And by visually perceiving Bettenou, special receptors are produced in the brain...\I still don't believe it.\Kaishou Rinroku used Bettenou's power to commit murder and fake his own death?\What?\Yuuki Shinjurou\An invitation to a party was delivered to the office this morning. response:	The sender was...
context: What's necessary is making them hear your voice.\And by visually perceiving Bettenou, special receptors are produced in the brain...\I still don't believe it.\Kaishou Rinroku used Bettenou's power to commit murder and fake his own death?\What?\Yuuki Shinjurou\An invitation to a party was delivered to the office this morning.\The sender was... response:	Kaishou
context: And by visually perceiving Bettenou, special receptors are produced in the brain...\I still don't believe it.\Kaishou Rinroku used Bettenou's power to commit murder and fake his own death?\What?\Yuuki Shinjurou\An invitation to a party was delivered to the office this morning.\The sender was...\Kaishou response:	In the pale morning mist, a whispered prayer
context: I still don't believe it.\Kaishou Rinroku used Bettenou's power to commit murder and fake his own death?\What?\Yuuki Shinjurou\An invitation to a party was delivered to the office this morning.\The sender was...\Kaishou\In the pale morning mist, a whispered prayer response:	I'm gonna follow this twisted landscape with you
context: Kaishou Rinroku used Bettenou's power to commit murder and fake his own death?\What?\Yuuki Shinjurou\An invitation to a party was delivered to the office this morning.\The sender was...\Kaishou\In the pale morning mist, a whispered prayer\I'm gonna follow this twisted landscape with you response:	Looking for the truth, a'lie' will do is it?
context: What?\Yuuki Shinjurou\An invitation to a party was delivered to the office this morning.\The sender was...\Kaishou\In the pale morning mist, a whispered prayer\I'm gonna follow this twisted landscape with you\Looking for the truth, a'lie' will do is it? response:	Tracing it as if we can see through
context: Yuuki Shinjurou\An invitation to a party was delivered to the office this morning.\The sender was...\Kaishou\In the pale morning mist, a whispered prayer\I'm gonna follow this twisted landscape with you\Looking for the truth, a'lie' will do is it?\Tracing it as if we can see through response:	Looking for, beyond words
context: An invitation to a party was delivered to the office this morning.\The sender was...\Kaishou\In the pale morning mist, a whispered prayer\I'm gonna follow this twisted landscape with you\Looking for the truth, a'lie' will do is it?\Tracing it as if we can see through\Looking for, beyond words response:	Like a falling feather
context: The sender was...\Kaishou\In the pale morning mist, a whispered prayer\I'm gonna follow this twisted landscape with you\Looking for the truth, a'lie' will do is it?\Tracing it as if we can see through\Looking for, beyond words\Like a falling feather response:	Looking for, find it
context: Kaishou\In the pale morning mist, a whispered prayer\I'm gonna follow this twisted landscape with you\Looking for the truth, a'lie' will do is it?\Tracing it as if we can see through\Looking for, beyond words\Like a falling feather\Looking for, find it response:	So we can cuddle close together here
context: In the pale morning mist, a whispered prayer\I'm gonna follow this twisted landscape with you\Looking for the truth, a'lie' will do is it?\Tracing it as if we can see through\Looking for, beyond words\Like a falling feather\Looking for, find it\So we can cuddle close together here response:	Looking for, unravel it
context: I'm gonna follow this twisted landscape with you\Looking for the truth, a'lie' will do is it?\Tracing it as if we can see through\Looking for, beyond words\Like a falling feather\Looking for, find it\So we can cuddle close together here\Looking for, unravel it response:	Like a tattered cloud
context: Looking for the truth, a'lie' will do is it?\Tracing it as if we can see through\Looking for, beyond words\Like a falling feather\Looking for, find it\So we can cuddle close together here\Looking for, unravel it\Like a tattered cloud response:	Looking for, find it
context: Tracing it as if we can see through\Looking for, beyond words\Like a falling feather\Looking for, find it\So we can cuddle close together here\Looking for, unravel it\Like a tattered cloud\Looking for, find it response:	So we can cuddle close together here
context: Looking for, beyond words\Like a falling feather\Looking for, find it\So we can cuddle close together here\Looking for, unravel it\Like a tattered cloud\Looking for, find it\So we can cuddle close together here response:	But the thing called truth doesn't really exist.
context: Like a falling feather\Looking for, find it\So we can cuddle close together here\Looking for, unravel it\Like a tattered cloud\Looking for, find it\So we can cuddle close together here\But the thing called truth doesn't really exist. response:	Honestly, truth is just something that's always being searched out.
context: Looking for, find it\So we can cuddle close together here\Looking for, unravel it\Like a tattered cloud\Looking for, find it\So we can cuddle close together here\But the thing called truth doesn't really exist.\Honestly, truth is just something that's always being searched out. response:	People look for the truth for eternity,
context: So we can cuddle close together here\Looking for, unravel it\Like a tattered cloud\Looking for, find it\So we can cuddle close together here\But the thing called truth doesn't really exist.\Honestly, truth is just something that's always being searched out.\People look for the truth for eternity, response:	but the truth is eternally ephemeral.
context: Looking for, unravel it\Like a tattered cloud\Looking for, find it\So we can cuddle close together here\But the thing called truth doesn't really exist.\Honestly, truth is just something that's always being searched out.\People look for the truth for eternity,\but the truth is eternally ephemeral. response:	The quest for truth brings it into existence,
context: Like a tattered cloud\Looking for, find it\So we can cuddle close together here\But the thing called truth doesn't really exist.\Honestly, truth is just something that's always being searched out.\People look for the truth for eternity,\but the truth is eternally ephemeral.\The quest for truth brings it into existence, response:	but it is an object through which its existence proves its non-existence.
context: Looking for, find it\So we can cuddle close together here\But the thing called truth doesn't really exist.\Honestly, truth is just something that's always being searched out.\People look for the truth for eternity,\but the truth is eternally ephemeral.\The quest for truth brings it into existence,\but it is an object through which its existence proves its non-existence. response:	When the truth occurs in this physical world,
context: So we can cuddle close together here\But the thing called truth doesn't really exist.\Honestly, truth is just something that's always being searched out.\People look for the truth for eternity,\but the truth is eternally ephemeral.\The quest for truth brings it into existence,\but it is an object through which its existence proves its non-existence.\When the truth occurs in this physical world, response:	humans have already ceased to be human, you see.
context: But the thing called truth doesn't really exist.\Honestly, truth is just something that's always being searched out.\People look for the truth for eternity,\but the truth is eternally ephemeral.\The quest for truth brings it into existence,\but it is an object through which its existence proves its non-existence.\When the truth occurs in this physical world,\humans have already ceased to be human, you see. response:	From I Give Reason.
context: Honestly, truth is just something that's always being searched out.\People look for the truth for eternity,\but the truth is eternally ephemeral.\The quest for truth brings it into existence,\but it is an object through which its existence proves its non-existence.\When the truth occurs in this physical world,\humans have already ceased to be human, you see.\From I Give Reason. response:	Next time on UN-GO: I'm Just Searching.
context: People look for the truth for eternity,\but the truth is eternally ephemeral.\The quest for truth brings it into existence,\but it is an object through which its existence proves its non-existence.\When the truth occurs in this physical world,\humans have already ceased to be human, you see.\From I Give Reason.\Next time on UN-GO: I'm Just Searching. response:	I'm Just Searching
context: but the truth is eternally ephemeral.\The quest for truth brings it into existence,\but it is an object through which its existence proves its non-existence.\When the truth occurs in this physical world,\humans have already ceased to be human, you see.\From I Give Reason.\Next time on UN-GO: I'm Just Searching.\I'm Just Searching response:	Inspired by Sneering Demon and Red Trap from Ango Sakaguchi's Meijikaika Ango Torimonochou (Meiji-era Detective Stories) and from I Give Reason
context: The quest for truth brings it into existence,\but it is an object through which its existence proves its non-existence.\When the truth occurs in this physical world,\humans have already ceased to be human, you see.\From I Give Reason.\Next time on UN-GO: I'm Just Searching.\I'm Just Searching\Inspired by Sneering Demon and Red Trap from Ango Sakaguchi's Meijikaika Ango Torimonochou (Meiji-era Detective Stories) and from I Give Reason response:	Well, Shinjurou... This is the end.
