context: -stuff- response:	Don't panic!
context: This is called fate.\Please watch over me\so that those eyes could keep on shining.\(Please be) So if this heart\(With me) one day loses its way,\please open the door to the future.\Hold on to these bonds we have.\Dance! response:	So don't let go of that hand. (Buddy)
context: Please watch over me\so that those eyes could keep on shining.\(Please be) So if this heart\(With me) one day loses its way,\please open the door to the future.\Hold on to these bonds we have.\Dance!\So don't let go of that hand. (Buddy) response:	Towards a place of dreams.
context: so that those eyes could keep on shining.\(Please be) So if this heart\(With me) one day loses its way,\please open the door to the future.\Hold on to these bonds we have.\Dance!\So don't let go of that hand. (Buddy)\Towards a place of dreams. response:	Hold on to these bonds we have.
context: (Please be) So if this heart\(With me) one day loses its way,\please open the door to the future.\Hold on to these bonds we have.\Dance!\So don't let go of that hand. (Buddy)\Towards a place of dreams.\Hold on to these bonds we have. response:	Towards a place of dreams.
context: (With me) one day loses its way,\please open the door to the future.\Hold on to these bonds we have.\Dance!\So don't let go of that hand. (Buddy)\Towards a place of dreams.\Hold on to these bonds we have.\Towards a place of dreams. response:	Hold on to these bonds we have.
context: please open the door to the future.\Hold on to these bonds we have.\Dance!\So don't let go of that hand. (Buddy)\Towards a place of dreams.\Hold on to these bonds we have.\Towards a place of dreams.\Hold on to these bonds we have. response:	The Blue Exorcist
context: Hold on to these bonds we have.\Dance!\So don't let go of that hand. (Buddy)\Towards a place of dreams.\Hold on to these bonds we have.\Towards a place of dreams.\Hold on to these bonds we have.\The Blue Exorcist response:	The Blue Exorcist
context: Dance!\So don't let go of that hand. (Buddy)\Towards a place of dreams.\Hold on to these bonds we have.\Towards a place of dreams.\Hold on to these bonds we have.\The Blue Exorcist\The Blue Exorcist response:	Episode one szia Demons Live In The Human Heart
context: So don't let go of that hand. (Buddy)\Towards a place of dreams.\Hold on to these bonds we have.\Towards a place of dreams.\Hold on to these bonds we have.\The Blue Exorcist\The Blue Exorcist\Episode one szia Demons Live In The Human Heart response:	Yukio Okumura, clothes (1)
context: Towards a place of dreams.\Hold on to these bonds we have.\Towards a place of dreams.\Hold on to these bonds we have.\The Blue Exorcist\The Blue Exorcist\Episode one szia Demons Live In The Human Heart\Yukio Okumura, clothes (1) response:	Yukio Okumura, books (1)
context: Hold on to these bonds we have.\Towards a place of dreams.\Hold on to these bonds we have.\The Blue Exorcist\The Blue Exorcist\Episode one szia Demons Live In The Human Heart\Yukio Okumura, clothes (1)\Yukio Okumura, books (1) response:	Yukio Okumura, books (2)
context: Towards a place of dreams.\Hold on to these bonds we have.\The Blue Exorcist\The Blue Exorcist\Episode one szia Demons Live In The Human Heart\Yukio Okumura, clothes (1)\Yukio Okumura, books (1)\Yukio Okumura, books (2) response:	Next Episode Preview
context: Hold on to these bonds we have.\The Blue Exorcist\The Blue Exorcist\Episode one szia Demons Live In The Human Heart\Yukio Okumura, clothes (1)\Yukio Okumura, books (1)\Yukio Okumura, books (2)\Next Episode Preview response:	Gehenna Gate
