context: The Kingdom of Fiore... response:	A neutral country of 17 million people.
context: I see, I see.\So you intruders are after Daybreak, are you?\See, this is what you get for hesitating.\Sorry.\What have you done to your mansion's floor?\I thought that you wizards were all coming to search for something,\and it turns out it was that stupid book!\Stupid? response:	A book that the client wanted destroyed for 2,000,000 jewel.
context: So you intruders are after Daybreak, are you?\See, this is what you get for hesitating.\Sorry.\What have you done to your mansion's floor?\I thought that you wizards were all coming to search for something,\and it turns out it was that stupid book!\Stupid?\A book that the client wanted destroyed for 2,000,000 jewel. response:	And even the person keeping it, Everlue, calls it stupid?
context: See, this is what you get for hesitating.\Sorry.\What have you done to your mansion's floor?\I thought that you wizards were all coming to search for something,\and it turns out it was that stupid book!\Stupid?\A book that the client wanted destroyed for 2,000,000 jewel.\And even the person keeping it, Everlue, calls it stupid? response:	So wait... It's okay if I take it?
context: Sorry.\What have you done to your mansion's floor?\I thought that you wizards were all coming to search for something,\and it turns out it was that stupid book!\Stupid?\A book that the client wanted destroyed for 2,000,000 jewel.\And even the person keeping it, Everlue, calls it stupid?\So wait... It's okay if I take it? response:	No! What's mine is mine!
context: What have you done to your mansion's floor?\I thought that you wizards were all coming to search for something,\and it turns out it was that stupid book!\Stupid?\A book that the client wanted destroyed for 2,000,000 jewel.\And even the person keeping it, Everlue, calls it stupid?\So wait... It's okay if I take it?\No! What's mine is mine! response:	Miser.
context: I thought that you wizards were all coming to search for something,\and it turns out it was that stupid book!\Stupid?\A book that the client wanted destroyed for 2,000,000 jewel.\And even the person keeping it, Everlue, calls it stupid?\So wait... It's okay if I take it?\No! What's mine is mine!\Miser. response:	Shut up, ugly.
context: and it turns out it was that stupid book!\Stupid?\A book that the client wanted destroyed for 2,000,000 jewel.\And even the person keeping it, Everlue, calls it stupid?\So wait... It's okay if I take it?\No! What's mine is mine!\Miser.\Shut up, ugly. response:	Then how about we burn it?
context: Stupid?\A book that the client wanted destroyed for 2,000,000 jewel.\And even the person keeping it, Everlue, calls it stupid?\So wait... It's okay if I take it?\No! What's mine is mine!\Miser.\Shut up, ugly.\Then how about we burn it? response:	No! I won't let you!
context: A book that the client wanted destroyed for 2,000,000 jewel.\And even the person keeping it, Everlue, calls it stupid?\So wait... It's okay if I take it?\No! What's mine is mine!\Miser.\Shut up, ugly.\Then how about we burn it?\No! I won't let you! response:	Lucy, this is our job!
context: And even the person keeping it, Everlue, calls it stupid?\So wait... It's okay if I take it?\No! What's mine is mine!\Miser.\Shut up, ugly.\Then how about we burn it?\No! I won't let you!\Lucy, this is our job! response:	At least let me read it!
context: So wait... It's okay if I take it?\No! What's mine is mine!\Miser.\Shut up, ugly.\Then how about we burn it?\No! I won't let you!\Lucy, this is our job!\At least let me read it! response:	Right here?!
context: No! What's mine is mine!\Miser.\Shut up, ugly.\Then how about we burn it?\No! I won't let you!\Lucy, this is our job!\At least let me read it!\Right here?! response:	Enough nonsense! Do you realize who I am? Get your filthy hands off my book!
context: Miser.\Shut up, ugly.\Then how about we burn it?\No! I won't let you!\Lucy, this is our job!\At least let me read it!\Right here?!\Enough nonsense! Do you realize who I am? Get your filthy hands off my book! response:	Vanish Brothers!
context: Shut up, ugly.\Then how about we burn it?\No! I won't let you!\Lucy, this is our job!\At least let me read it!\Right here?!\Enough nonsense! Do you realize who I am? Get your filthy hands off my book!\Vanish Brothers! response:	Good afternoon.
context: Then how about we burn it?\No! I won't let you!\Lucy, this is our job!\At least let me read it!\Right here?!\Enough nonsense! Do you realize who I am? Get your filthy hands off my book!\Vanish Brothers!\Good afternoon. response:	Even mother would be surprised to see these two brats are Fairy Tail wizards.
context: No! I won't let you!\Lucy, this is our job!\At least let me read it!\Right here?!\Enough nonsense! Do you realize who I am? Get your filthy hands off my book!\Vanish Brothers!\Good afternoon.\Even mother would be surprised to see these two brats are Fairy Tail wizards. response:	That mark! They're from the mercenary guild, the South Wolves!
context: Lucy, this is our job!\At least let me read it!\Right here?!\Enough nonsense! Do you realize who I am? Get your filthy hands off my book!\Vanish Brothers!\Good afternoon.\Even mother would be surprised to see these two brats are Fairy Tail wizards.\That mark! They're from the mercenary guild, the South Wolves! response:	So you hired these guys?
context: At least let me read it!\Right here?!\Enough nonsense! Do you realize who I am? Get your filthy hands off my book!\Vanish Brothers!\Good afternoon.\Even mother would be surprised to see these two brats are Fairy Tail wizards.\That mark! They're from the mercenary guild, the South Wolves!\So you hired these guys? response:	This...
context: Right here?!\Enough nonsense! Do you realize who I am? Get your filthy hands off my book!\Vanish Brothers!\Good afternoon.\Even mother would be surprised to see these two brats are Fairy Tail wizards.\That mark! They're from the mercenary guild, the South Wolves!\So you hired these guys?\This... response:	Wolves are always hungry, yes?
context: Enough nonsense! Do you realize who I am? Get your filthy hands off my book!\Vanish Brothers!\Good afternoon.\Even mother would be surprised to see these two brats are Fairy Tail wizards.\That mark! They're from the mercenary guild, the South Wolves!\So you hired these guys?\This...\Wolves are always hungry, yes? response:	Prepare yourselves.
context: Vanish Brothers!\Good afternoon.\Even mother would be surprised to see these two brats are Fairy Tail wizards.\That mark! They're from the mercenary guild, the South Wolves!\So you hired these guys?\This...\Wolves are always hungry, yes?\Prepare yourselves. response:	Natsu, buy me some time.
context: Good afternoon.\Even mother would be surprised to see these two brats are Fairy Tail wizards.\That mark! They're from the mercenary guild, the South Wolves!\So you hired these guys?\This...\Wolves are always hungry, yes?\Prepare yourselves.\Natsu, buy me some time. response:	I think there's some secret to this book.
context: Even mother would be surprised to see these two brats are Fairy Tail wizards.\That mark! They're from the mercenary guild, the South Wolves!\So you hired these guys?\This...\Wolves are always hungry, yes?\Prepare yourselves.\Natsu, buy me some time.\I think there's some secret to this book. response:	Secret?
context: That mark! They're from the mercenary guild, the South Wolves!\So you hired these guys?\This...\Wolves are always hungry, yes?\Prepare yourselves.\Natsu, buy me some time.\I think there's some secret to this book.\Secret? response:	I didn't notice myself.
context: So you hired these guys?\This...\Wolves are always hungry, yes?\Prepare yourselves.\Natsu, buy me some time.\I think there's some secret to this book.\Secret?\I didn't notice myself. response:	Maybe there's some treasure map hidden in it?
context: This...\Wolves are always hungry, yes?\Prepare yourselves.\Natsu, buy me some time.\I think there's some secret to this book.\Secret?\I didn't notice myself.\Maybe there's some treasure map hidden in it? response:	I'll go after the girl! Eliminate the brat!
context: Wolves are always hungry, yes?\Prepare yourselves.\Natsu, buy me some time.\I think there's some secret to this book.\Secret?\I didn't notice myself.\Maybe there's some treasure map hidden in it?\I'll go after the girl! Eliminate the brat! response:	Yes, sir.
context: Prepare yourselves.\Natsu, buy me some time.\I think there's some secret to this book.\Secret?\I didn't notice myself.\Maybe there's some treasure map hidden in it?\I'll go after the girl! Eliminate the brat!\Yes, sir. response:	Happy, take care of Lucy.
context: Natsu, buy me some time.\I think there's some secret to this book.\Secret?\I didn't notice myself.\Maybe there's some treasure map hidden in it?\I'll go after the girl! Eliminate the brat!\Yes, sir.\Happy, take care of Lucy. response:	I'll back you up!
context: I think there's some secret to this book.\Secret?\I didn't notice myself.\Maybe there's some treasure map hidden in it?\I'll go after the girl! Eliminate the brat!\Yes, sir.\Happy, take care of Lucy.\I'll back you up! response:	No...
context: Secret?\I didn't notice myself.\Maybe there's some treasure map hidden in it?\I'll go after the girl! Eliminate the brat!\Yes, sir.\Happy, take care of Lucy.\I'll back you up!\No... response:	I'll be fine on my own.
context: I didn't notice myself.\Maybe there's some treasure map hidden in it?\I'll go after the girl! Eliminate the brat!\Yes, sir.\Happy, take care of Lucy.\I'll back you up!\No...\I'll be fine on my own. response:	Hey! I'm tellin' mother on you!
context: Maybe there's some treasure map hidden in it?\I'll go after the girl! Eliminate the brat!\Yes, sir.\Happy, take care of Lucy.\I'll back you up!\No...\I'll be fine on my own.\Hey! I'm tellin' mother on you! response:	Calm yourself. Cool down.
context: I'll go after the girl! Eliminate the brat!\Yes, sir.\Happy, take care of Lucy.\I'll back you up!\No...\I'll be fine on my own.\Hey! I'm tellin' mother on you!\Calm yourself. Cool down. response:	Come on, fire wizard.
context: Yes, sir.\Happy, take care of Lucy.\I'll back you up!\No...\I'll be fine on my own.\Hey! I'm tellin' mother on you!\Calm yourself. Cool down.\Come on, fire wizard. response:	Huh? How'd you know?
context: Happy, take care of Lucy.\I'll back you up!\No...\I'll be fine on my own.\Hey! I'm tellin' mother on you!\Calm yourself. Cool down.\Come on, fire wizard.\Huh? How'd you know? response:	Fire was wrapping your legs when you defeated Virgo.
context: I'll back you up!\No...\I'll be fine on my own.\Hey! I'm tellin' mother on you!\Calm yourself. Cool down.\Come on, fire wizard.\Huh? How'd you know?\Fire was wrapping your legs when you defeated Virgo. response:	There's no mistaking it; you are an ability-type fire wizard.
context: No...\I'll be fine on my own.\Hey! I'm tellin' mother on you!\Calm yourself. Cool down.\Come on, fire wizard.\Huh? How'd you know?\Fire was wrapping your legs when you defeated Virgo.\There's no mistaking it; you are an ability-type fire wizard. response:	Speaking of which, Ability-type means someone like Natsu who uses magic on their own body.
context: I'll be fine on my own.\Hey! I'm tellin' mother on you!\Calm yourself. Cool down.\Come on, fire wizard.\Huh? How'd you know?\Fire was wrapping your legs when you defeated Virgo.\There's no mistaking it; you are an ability-type fire wizard.\Speaking of which, Ability-type means someone like Natsu who uses magic on their own body. response:	Someone like Lucy who uses items for magic is called a Holder-type.
context: Hey! I'm tellin' mother on you!\Calm yourself. Cool down.\Come on, fire wizard.\Huh? How'd you know?\Fire was wrapping your legs when you defeated Virgo.\There's no mistaking it; you are an ability-type fire wizard.\Speaking of which, Ability-type means someone like Natsu who uses magic on their own body.\Someone like Lucy who uses items for magic is called a Holder-type. response:	So, I guess you're all prepared for this, huh?
context: Calm yourself. Cool down.\Come on, fire wizard.\Huh? How'd you know?\Fire was wrapping your legs when you defeated Virgo.\There's no mistaking it; you are an ability-type fire wizard.\Speaking of which, Ability-type means someone like Natsu who uses magic on their own body.\Someone like Lucy who uses items for magic is called a Holder-type.\So, I guess you're all prepared for this, huh? response:	I'll burn you to a smoldering crisp!
context: Come on, fire wizard.\Huh? How'd you know?\Fire was wrapping your legs when you defeated Virgo.\There's no mistaking it; you are an ability-type fire wizard.\Speaking of which, Ability-type means someone like Natsu who uses magic on their own body.\Someone like Lucy who uses items for magic is called a Holder-type.\So, I guess you're all prepared for this, huh?\I'll burn you to a smoldering crisp! response:	Sorry to say this, but we are especially skilled against fire wizards.
context: Huh? How'd you know?\Fire was wrapping your legs when you defeated Virgo.\There's no mistaking it; you are an ability-type fire wizard.\Speaking of which, Ability-type means someone like Natsu who uses magic on their own body.\Someone like Lucy who uses items for magic is called a Holder-type.\So, I guess you're all prepared for this, huh?\I'll burn you to a smoldering crisp!\Sorry to say this, but we are especially skilled against fire wizards. response:	You might be from Fairy Tail, but in the end you're just a wizard.
context: Fire was wrapping your legs when you defeated Virgo.\There's no mistaking it; you are an ability-type fire wizard.\Speaking of which, Ability-type means someone like Natsu who uses magic on their own body.\Someone like Lucy who uses items for magic is called a Holder-type.\So, I guess you're all prepared for this, huh?\I'll burn you to a smoldering crisp!\Sorry to say this, but we are especially skilled against fire wizards.\You might be from Fairy Tail, but in the end you're just a wizard. response:	You're no match for professional fighters like us mercenaries.
context: There's no mistaking it; you are an ability-type fire wizard.\Speaking of which, Ability-type means someone like Natsu who uses magic on their own body.\Someone like Lucy who uses items for magic is called a Holder-type.\So, I guess you're all prepared for this, huh?\I'll burn you to a smoldering crisp!\Sorry to say this, but we are especially skilled against fire wizards.\You might be from Fairy Tail, but in the end you're just a wizard.\You're no match for professional fighters like us mercenaries. response:	So that's all you got?
context: Speaking of which, Ability-type means someone like Natsu who uses magic on their own body.\Someone like Lucy who uses items for magic is called a Holder-type.\So, I guess you're all prepared for this, huh?\I'll burn you to a smoldering crisp!\Sorry to say this, but we are especially skilled against fire wizards.\You might be from Fairy Tail, but in the end you're just a wizard.\You're no match for professional fighters like us mercenaries.\So that's all you got? response:	Brother, he's talking trash to us!
context: Someone like Lucy who uses items for magic is called a Holder-type.\So, I guess you're all prepared for this, huh?\I'll burn you to a smoldering crisp!\Sorry to say this, but we are especially skilled against fire wizards.\You might be from Fairy Tail, but in the end you're just a wizard.\You're no match for professional fighters like us mercenaries.\So that's all you got?\Brother, he's talking trash to us! response:	Do you know what a wizard's weakness is?
context: So, I guess you're all prepared for this, huh?\I'll burn you to a smoldering crisp!\Sorry to say this, but we are especially skilled against fire wizards.\You might be from Fairy Tail, but in the end you're just a wizard.\You're no match for professional fighters like us mercenaries.\So that's all you got?\Brother, he's talking trash to us!\Do you know what a wizard's weakness is? response:	You mean transportation?
context: I'll burn you to a smoldering crisp!\Sorry to say this, but we are especially skilled against fire wizards.\You might be from Fairy Tail, but in the end you're just a wizard.\You're no match for professional fighters like us mercenaries.\So that's all you got?\Brother, he's talking trash to us!\Do you know what a wizard's weakness is?\You mean transportation? response:	I think that might just be a personal issue you have...
context: Sorry to say this, but we are especially skilled against fire wizards.\You might be from Fairy Tail, but in the end you're just a wizard.\You're no match for professional fighters like us mercenaries.\So that's all you got?\Brother, he's talking trash to us!\Do you know what a wizard's weakness is?\You mean transportation?\I think that might just be a personal issue you have... response:	He's totally talking trash to us!
context: You might be from Fairy Tail, but in the end you're just a wizard.\You're no match for professional fighters like us mercenaries.\So that's all you got?\Brother, he's talking trash to us!\Do you know what a wizard's weakness is?\You mean transportation?\I think that might just be a personal issue you have...\He's totally talking trash to us! response:	Their weakness is their bodies!
context: You're no match for professional fighters like us mercenaries.\So that's all you got?\Brother, he's talking trash to us!\Do you know what a wizard's weakness is?\You mean transportation?\I think that might just be a personal issue you have...\He's totally talking trash to us!\Their weakness is their bodies! response:	To train oneself in magic takes discipline of mental focus!
context: So that's all you got?\Brother, he's talking trash to us!\Do you know what a wizard's weakness is?\You mean transportation?\I think that might just be a personal issue you have...\He's totally talking trash to us!\Their weakness is their bodies!\To train oneself in magic takes discipline of mental focus! response:	And as a result you end up lacking the training of your body.
context: Brother, he's talking trash to us!\Do you know what a wizard's weakness is?\You mean transportation?\I think that might just be a personal issue you have...\He's totally talking trash to us!\Their weakness is their bodies!\To train oneself in magic takes discipline of mental focus!\And as a result you end up lacking the training of your body. response:	In other words, against people like us who train our bodies daily...
context: Do you know what a wizard's weakness is?\You mean transportation?\I think that might just be a personal issue you have...\He's totally talking trash to us!\Their weakness is their bodies!\To train oneself in magic takes discipline of mental focus!\And as a result you end up lacking the training of your body.\In other words, against people like us who train our bodies daily... response:	you can't match our power and speed.
context: You mean transportation?\I think that might just be a personal issue you have...\He's totally talking trash to us!\Their weakness is their bodies!\To train oneself in magic takes discipline of mental focus!\And as a result you end up lacking the training of your body.\In other words, against people like us who train our bodies daily...\you can't match our power and speed. response:	Whoa, so scary!
context: I think that might just be a personal issue you have...\He's totally talking trash to us!\Their weakness is their bodies!\To train oneself in magic takes discipline of mental focus!\And as a result you end up lacking the training of your body.\In other words, against people like us who train our bodies daily...\you can't match our power and speed.\Whoa, so scary! response:	So, when are you going to get serious?
context: He's totally talking trash to us!\Their weakness is their bodies!\To train oneself in magic takes discipline of mental focus!\And as a result you end up lacking the training of your body.\In other words, against people like us who train our bodies daily...\you can't match our power and speed.\Whoa, so scary!\So, when are you going to get serious? response:	Brother, do the combination attack!
context: Their weakness is their bodies!\To train oneself in magic takes discipline of mental focus!\And as a result you end up lacking the training of your body.\In other words, against people like us who train our bodies daily...\you can't match our power and speed.\Whoa, so scary!\So, when are you going to get serious?\Brother, do the combination attack! response:	Okay!
context: To train oneself in magic takes discipline of mental focus!\And as a result you end up lacking the training of your body.\In other words, against people like us who train our bodies daily...\you can't match our power and speed.\Whoa, so scary!\So, when are you going to get serious?\Brother, do the combination attack!\Okay! response:	Finishing Move: Destruction of Heaven and Earth!
context: And as a result you end up lacking the training of your body.\In other words, against people like us who train our bodies daily...\you can't match our power and speed.\Whoa, so scary!\So, when are you going to get serious?\Brother, do the combination attack!\Okay!\Finishing Move: Destruction of Heaven and Earth! response:	Bring it!
context: In other words, against people like us who train our bodies daily...\you can't match our power and speed.\Whoa, so scary!\So, when are you going to get serious?\Brother, do the combination attack!\Okay!\Finishing Move: Destruction of Heaven and Earth!\Bring it! response:	These are wind-reader glasses.
context: you can't match our power and speed.\Whoa, so scary!\So, when are you going to get serious?\Brother, do the combination attack!\Okay!\Finishing Move: Destruction of Heaven and Earth!\Bring it!\These are wind-reader glasses. response:	A magic item that allows you to read books extremely quickly.
context: Whoa, so scary!\So, when are you going to get serious?\Brother, do the combination attack!\Okay!\Finishing Move: Destruction of Heaven and Earth!\Bring it!\These are wind-reader glasses.\A magic item that allows you to read books extremely quickly. response:	I can't believe this book contains such a secret.
context: So, when are you going to get serious?\Brother, do the combination attack!\Okay!\Finishing Move: Destruction of Heaven and Earth!\Bring it!\These are wind-reader glasses.\A magic item that allows you to read books extremely quickly.\I can't believe this book contains such a secret. response:	What did you find?
context: Brother, do the combination attack!\Okay!\Finishing Move: Destruction of Heaven and Earth!\Bring it!\These are wind-reader glasses.\A magic item that allows you to read books extremely quickly.\I can't believe this book contains such a secret.\What did you find? response:	Tell me the secret to my book!
context: Okay!\Finishing Move: Destruction of Heaven and Earth!\Bring it!\These are wind-reader glasses.\A magic item that allows you to read books extremely quickly.\I can't believe this book contains such a secret.\What did you find?\Tell me the secret to my book! response:	You're the lowest of the low!
context: Finishing Move: Destruction of Heaven and Earth!\Bring it!\These are wind-reader glasses.\A magic item that allows you to read books extremely quickly.\I can't believe this book contains such a secret.\What did you find?\Tell me the secret to my book!\You're the lowest of the low! response:	You're an enemy of literature!
context: Bring it!\These are wind-reader glasses.\A magic item that allows you to read books extremely quickly.\I can't believe this book contains such a secret.\What did you find?\Tell me the secret to my book!\You're the lowest of the low!\You're an enemy of literature! response:	Face toward heaven and...
context: These are wind-reader glasses.\A magic item that allows you to read books extremely quickly.\I can't believe this book contains such a secret.\What did you find?\Tell me the secret to my book!\You're the lowest of the low!\You're an enemy of literature!\Face toward heaven and... response:	Face the earth and...
context: A magic item that allows you to read books extremely quickly.\I can't believe this book contains such a secret.\What did you find?\Tell me the secret to my book!\You're the lowest of the low!\You're an enemy of literature!\Face toward heaven and...\Face the earth and... response:	This is the Vanish Brother's combination attack.
context: I can't believe this book contains such a secret.\What did you find?\Tell me the secret to my book!\You're the lowest of the low!\You're an enemy of literature!\Face toward heaven and...\Face the earth and...\This is the Vanish Brother's combination attack. response:	Finishing Move: Destruction of Heaven and Earth.
context: What did you find?\Tell me the secret to my book!\You're the lowest of the low!\You're an enemy of literature!\Face toward heaven and...\Face the earth and...\This is the Vanish Brother's combination attack.\Finishing Move: Destruction of Heaven and Earth. response:	There is no one that can survive this atta-
context: Tell me the secret to my book!\You're the lowest of the low!\You're an enemy of literature!\Face toward heaven and...\Face the earth and...\This is the Vanish Brother's combination attack.\Finishing Move: Destruction of Heaven and Earth.\There is no one that can survive this atta- response:	What were you saying about surviving that attack?
context: You're the lowest of the low!\You're an enemy of literature!\Face toward heaven and...\Face the earth and...\This is the Vanish Brother's combination attack.\Finishing Move: Destruction of Heaven and Earth.\There is no one that can survive this atta-\What were you saying about surviving that attack? response:	No way!
context: You're an enemy of literature!\Face toward heaven and...\Face the earth and...\This is the Vanish Brother's combination attack.\Finishing Move: Destruction of Heaven and Earth.\There is no one that can survive this atta-\What were you saying about surviving that attack?\No way! response:	I'll blow you away with this!
context: Face toward heaven and...\Face the earth and...\This is the Vanish Brother's combination attack.\Finishing Move: Destruction of Heaven and Earth.\There is no one that can survive this atta-\What were you saying about surviving that attack?\No way!\I'll blow you away with this! response:	Roar of the Fire Dragon!
context: Face the earth and...\This is the Vanish Brother's combination attack.\Finishing Move: Destruction of Heaven and Earth.\There is no one that can survive this atta-\What were you saying about surviving that attack?\No way!\I'll blow you away with this!\Roar of the Fire Dragon! response:	Here comes the fire magic!
context: This is the Vanish Brother's combination attack.\Finishing Move: Destruction of Heaven and Earth.\There is no one that can survive this atta-\What were you saying about surviving that attack?\No way!\I'll blow you away with this!\Roar of the Fire Dragon!\Here comes the fire magic! response:	It's over!
context: Finishing Move: Destruction of Heaven and Earth.\There is no one that can survive this atta-\What were you saying about surviving that attack?\No way!\I'll blow you away with this!\Roar of the Fire Dragon!\Here comes the fire magic!\It's over! response:	Flame Cooking!
context: There is no one that can survive this atta-\What were you saying about surviving that attack?\No way!\I'll blow you away with this!\Roar of the Fire Dragon!\Here comes the fire magic!\It's over!\Flame Cooking! response:	Suck up all the flames, transform it, and spew it back!
context: What were you saying about surviving that attack?\No way!\I'll blow you away with this!\Roar of the Fire Dragon!\Here comes the fire magic!\It's over!\Flame Cooking!\Suck up all the flames, transform it, and spew it back! response:	It's a Fairy barbecue!
context: No way!\I'll blow you away with this!\Roar of the Fire Dragon!\Here comes the fire magic!\It's over!\Flame Cooking!\Suck up all the flames, transform it, and spew it back!\It's a Fairy barbecue! response:	Goodbye.
context: I'll blow you away with this!\Roar of the Fire Dragon!\Here comes the fire magic!\It's over!\Flame Cooking!\Suck up all the flames, transform it, and spew it back!\It's a Fairy barbecue!\Goodbye. response:	I can't believe this!
context: Roar of the Fire Dragon!\Here comes the fire magic!\It's over!\Flame Cooking!\Suck up all the flames, transform it, and spew it back!\It's a Fairy barbecue!\Goodbye.\I can't believe this! response:	Now that I've eaten, I'm all revved up!
context: Here comes the fire magic!\It's over!\Flame Cooking!\Suck up all the flames, transform it, and spew it back!\It's a Fairy barbecue!\Goodbye.\I can't believe this!\Now that I've eaten, I'm all revved up! response:	Didn't you hear me?
context: It's over!\Flame Cooking!\Suck up all the flames, transform it, and spew it back!\It's a Fairy barbecue!\Goodbye.\I can't believe this!\Now that I've eaten, I'm all revved up!\Didn't you hear me? response:	Wing Slash of the Fire Dragon!
context: Flame Cooking!\Suck up all the flames, transform it, and spew it back!\It's a Fairy barbecue!\Goodbye.\I can't believe this!\Now that I've eaten, I'm all revved up!\Didn't you hear me?\Wing Slash of the Fire Dragon! response:	Crap, I think I overdid it.
context: Suck up all the flames, transform it, and spew it back!\It's a Fairy barbecue!\Goodbye.\I can't believe this!\Now that I've eaten, I'm all revved up!\Didn't you hear me?\Wing Slash of the Fire Dragon!\Crap, I think I overdid it. response:	Boyoyoyoyoyo! It's Mira!
context: It's a Fairy barbecue!\Goodbye.\I can't believe this!\Now that I've eaten, I'm all revved up!\Didn't you hear me?\Wing Slash of the Fire Dragon!\Crap, I think I overdid it.\Boyoyoyoyoyo! It's Mira! response:	Mira-san, what's gotten into you?
context: Goodbye.\I can't believe this!\Now that I've eaten, I'm all revved up!\Didn't you hear me?\Wing Slash of the Fire Dragon!\Crap, I think I overdid it.\Boyoyoyoyoyo! It's Mira!\Mira-san, what's gotten into you? response:	Isn't it novel?
context: I can't believe this!\Now that I've eaten, I'm all revved up!\Didn't you hear me?\Wing Slash of the Fire Dragon!\Crap, I think I overdid it.\Boyoyoyoyoyo! It's Mira!\Mira-san, what's gotten into you?\Isn't it novel? response:	I thought it'd be a new fad in Fairy Tail.
context: Now that I've eaten, I'm all revved up!\Didn't you hear me?\Wing Slash of the Fire Dragon!\Crap, I think I overdid it.\Boyoyoyoyoyo! It's Mira!\Mira-san, what's gotten into you?\Isn't it novel?\I thought it'd be a new fad in Fairy Tail. response:	No, there's no way, no how.
context: Didn't you hear me?\Wing Slash of the Fire Dragon!\Crap, I think I overdid it.\Boyoyoyoyoyo! It's Mira!\Mira-san, what's gotten into you?\Isn't it novel?\I thought it'd be a new fad in Fairy Tail.\No, there's no way, no how. response:	You sure? I thought it sounded cute.
context: Wing Slash of the Fire Dragon!\Crap, I think I overdid it.\Boyoyoyoyoyo! It's Mira!\Mira-san, what's gotten into you?\Isn't it novel?\I thought it'd be a new fad in Fairy Tail.\No, there's no way, no how.\You sure? I thought it sounded cute. response:	Look, see Lucy?
context: Crap, I think I overdid it.\Boyoyoyoyoyo! It's Mira!\Mira-san, what's gotten into you?\Isn't it novel?\I thought it'd be a new fad in Fairy Tail.\No, there's no way, no how.\You sure? I thought it sounded cute.\Look, see Lucy? response:	Boyoyoyoyoyo!
context: Boyoyoyoyoyo! It's Mira!\Mira-san, what's gotten into you?\Isn't it novel?\I thought it'd be a new fad in Fairy Tail.\No, there's no way, no how.\You sure? I thought it sounded cute.\Look, see Lucy?\Boyoyoyoyoyo! response:	Never move like that again!
context: Mira-san, what's gotten into you?\Isn't it novel?\I thought it'd be a new fad in Fairy Tail.\No, there's no way, no how.\You sure? I thought it sounded cute.\Look, see Lucy?\Boyoyoyoyoyo!\Never move like that again! response:	Next time: Dear Kaby.
context: Isn't it novel?\I thought it'd be a new fad in Fairy Tail.\No, there's no way, no how.\You sure? I thought it sounded cute.\Look, see Lucy?\Boyoyoyoyoyo!\Never move like that again!\Next time: Dear Kaby. response:	Stayed tuned for more Boyoyoyoyo next time on Fairy Tail!
context: I thought it'd be a new fad in Fairy Tail.\No, there's no way, no how.\You sure? I thought it sounded cute.\Look, see Lucy?\Boyoyoyoyoyo!\Never move like that again!\Next time: Dear Kaby.\Stayed tuned for more Boyoyoyoyo next time on Fairy Tail! response:	I feel a sudden chill...
