context: Summery script translated by Camille's fan 207 Edited by SonPanSat response:	Summery In the present, at Kanagawa perfecture, In an ordinary town, this story takes place. The main character of this story: Miyazawa Yukino (1st year) appeared as a beautiful, smart, talented, moral, elegant, graceful, and well educated girl. But in reality, due to her vanity, she was keeping apperances of a model student in front of people.
context: So you're saying you don't mind?\That you don't care if your children come to regret it later?\Does that include you, too, Mr. Arima?\Yes.\He's already given us so much.\All we could ever do is praise him...\And even if there will be a day when he faces difficulty in the future...\It looks like even my folks had reasons for what they do. response:	I guess he wasn't just an overgrown little brother. *She vaguely saw her father that way.*
context: That you don't care if your children come to regret it later?\Does that include you, too, Mr. Arima?\Yes.\He's already given us so much.\All we could ever do is praise him...\And even if there will be a day when he faces difficulty in the future...\It looks like even my folks had reasons for what they do.\I guess he wasn't just an overgrown little brother. *She vaguely saw her father that way.* response:	Yukino, Yukino!
context: Does that include you, too, Mr. Arima?\Yes.\He's already given us so much.\All we could ever do is praise him...\And even if there will be a day when he faces difficulty in the future...\It looks like even my folks had reasons for what they do.\I guess he wasn't just an overgrown little brother. *She vaguely saw her father that way.*\Yukino, Yukino! response:	Mom and Dad are going for tea with the Arima's.
context: Yes.\He's already given us so much.\All we could ever do is praise him...\And even if there will be a day when he faces difficulty in the future...\It looks like even my folks had reasons for what they do.\I guess he wasn't just an overgrown little brother. *She vaguely saw her father that way.*\Yukino, Yukino!\Mom and Dad are going for tea with the Arima's. response:	Later!
context: He's already given us so much.\All we could ever do is praise him...\And even if there will be a day when he faces difficulty in the future...\It looks like even my folks had reasons for what they do.\I guess he wasn't just an overgrown little brother. *She vaguely saw her father that way.*\Yukino, Yukino!\Mom and Dad are going for tea with the Arima's.\Later! response:	Yuki, soak the rice for me!
context: All we could ever do is praise him...\And even if there will be a day when he faces difficulty in the future...\It looks like even my folks had reasons for what they do.\I guess he wasn't just an overgrown little brother. *She vaguely saw her father that way.*\Yukino, Yukino!\Mom and Dad are going for tea with the Arima's.\Later!\Yuki, soak the rice for me! response:	Dad, keep it down at school!
context: And even if there will be a day when he faces difficulty in the future...\It looks like even my folks had reasons for what they do.\I guess he wasn't just an overgrown little brother. *She vaguely saw her father that way.*\Yukino, Yukino!\Mom and Dad are going for tea with the Arima's.\Later!\Yuki, soak the rice for me!\Dad, keep it down at school! response:	Pardon me for keeping you waiting.
context: It looks like even my folks had reasons for what they do.\I guess he wasn't just an overgrown little brother. *She vaguely saw her father that way.*\Yukino, Yukino!\Mom and Dad are going for tea with the Arima's.\Later!\Yuki, soak the rice for me!\Dad, keep it down at school!\Pardon me for keeping you waiting. response:	Let's go, shall we?
context: I guess he wasn't just an overgrown little brother. *She vaguely saw her father that way.*\Yukino, Yukino!\Mom and Dad are going for tea with the Arima's.\Later!\Yuki, soak the rice for me!\Dad, keep it down at school!\Pardon me for keeping you waiting.\Let's go, shall we? response:	What do you think? *My wife knows of a wonderful cafe around here...*
context: Yukino, Yukino!\Mom and Dad are going for tea with the Arima's.\Later!\Yuki, soak the rice for me!\Dad, keep it down at school!\Pardon me for keeping you waiting.\Let's go, shall we?\What do you think? *My wife knows of a wonderful cafe around here...* response:	Shall we tell him?
context: Mom and Dad are going for tea with the Arima's.\Later!\Yuki, soak the rice for me!\Dad, keep it down at school!\Pardon me for keeping you waiting.\Let's go, shall we?\What do you think? *My wife knows of a wonderful cafe around here...*\Shall we tell him? response:	Well, they were doing their jobs in being worried about us after all.
context: Later!\Yuki, soak the rice for me!\Dad, keep it down at school!\Pardon me for keeping you waiting.\Let's go, shall we?\What do you think? *My wife knows of a wonderful cafe around here...*\Shall we tell him?\Well, they were doing their jobs in being worried about us after all. response:	Now this is the sort of thing a true model student worries about!
context: Yuki, soak the rice for me!\Dad, keep it down at school!\Pardon me for keeping you waiting.\Let's go, shall we?\What do you think? *My wife knows of a wonderful cafe around here...*\Shall we tell him?\Well, they were doing their jobs in being worried about us after all.\Now this is the sort of thing a true model student worries about! response:	Sir...
context: Dad, keep it down at school!\Pardon me for keeping you waiting.\Let's go, shall we?\What do you think? *My wife knows of a wonderful cafe around here...*\Shall we tell him?\Well, they were doing their jobs in being worried about us after all.\Now this is the sort of thing a true model student worries about!\Sir... response:	What is it? You haven't left yet?
context: Pardon me for keeping you waiting.\Let's go, shall we?\What do you think? *My wife knows of a wonderful cafe around here...*\Shall we tell him?\Well, they were doing their jobs in being worried about us after all.\Now this is the sort of thing a true model student worries about!\Sir...\What is it? You haven't left yet? response:	We're sorry for saying such rude things.
context: Let's go, shall we?\What do you think? *My wife knows of a wonderful cafe around here...*\Shall we tell him?\Well, they were doing their jobs in being worried about us after all.\Now this is the sort of thing a true model student worries about!\Sir...\What is it? You haven't left yet?\We're sorry for saying such rude things. response:	We intend to study properly.
context: What do you think? *My wife knows of a wonderful cafe around here...*\Shall we tell him?\Well, they were doing their jobs in being worried about us after all.\Now this is the sort of thing a true model student worries about!\Sir...\What is it? You haven't left yet?\We're sorry for saying such rude things.\We intend to study properly. response:	Do what you think is best.
context: Shall we tell him?\Well, they were doing their jobs in being worried about us after all.\Now this is the sort of thing a true model student worries about!\Sir...\What is it? You haven't left yet?\We're sorry for saying such rude things.\We intend to study properly.\Do what you think is best. response:	Students these days often have no idea what they're thinking.
context: Well, they were doing their jobs in being worried about us after all.\Now this is the sort of thing a true model student worries about!\Sir...\What is it? You haven't left yet?\We're sorry for saying such rude things.\We intend to study properly.\Do what you think is best.\Students these days often have no idea what they're thinking. response:	I was happy to be up against students with some backbone for a change.
context: Now this is the sort of thing a true model student worries about!\Sir...\What is it? You haven't left yet?\We're sorry for saying such rude things.\We intend to study properly.\Do what you think is best.\Students these days often have no idea what they're thinking.\I was happy to be up against students with some backbone for a change. response:	Be careful on your way home.
context: Sir...\What is it? You haven't left yet?\We're sorry for saying such rude things.\We intend to study properly.\Do what you think is best.\Students these days often have no idea what they're thinking.\I was happy to be up against students with some backbone for a change.\Be careful on your way home. response:	There are things that don't go smoothly.
context: What is it? You haven't left yet?\We're sorry for saying such rude things.\We intend to study properly.\Do what you think is best.\Students these days often have no idea what they're thinking.\I was happy to be up against students with some backbone for a change.\Be careful on your way home.\There are things that don't go smoothly. response:	But sometimes, you come to see things because they don't go smoothly.
context: We're sorry for saying such rude things.\We intend to study properly.\Do what you think is best.\Students these days often have no idea what they're thinking.\I was happy to be up against students with some backbone for a change.\Be careful on your way home.\There are things that don't go smoothly.\But sometimes, you come to see things because they don't go smoothly. response:	Shall we go? Yeah.
context: We intend to study properly.\Do what you think is best.\Students these days often have no idea what they're thinking.\I was happy to be up against students with some backbone for a change.\Be careful on your way home.\There are things that don't go smoothly.\But sometimes, you come to see things because they don't go smoothly.\Shall we go? Yeah. response:	We're still just small, nameless flowers.
context: Do what you think is best.\Students these days often have no idea what they're thinking.\I was happy to be up against students with some backbone for a change.\Be careful on your way home.\There are things that don't go smoothly.\But sometimes, you come to see things because they don't go smoothly.\Shall we go? Yeah.\We're still just small, nameless flowers. response:	Just small, barely budding things supported by something larger.
context: Students these days often have no idea what they're thinking.\I was happy to be up against students with some backbone for a change.\Be careful on your way home.\There are things that don't go smoothly.\But sometimes, you come to see things because they don't go smoothly.\Shall we go? Yeah.\We're still just small, nameless flowers.\Just small, barely budding things supported by something larger. response:	But we dream...
context: I was happy to be up against students with some backbone for a change.\Be careful on your way home.\There are things that don't go smoothly.\But sometimes, you come to see things because they don't go smoothly.\Shall we go? Yeah.\We're still just small, nameless flowers.\Just small, barely budding things supported by something larger.\But we dream... response:	beneath the clear blue skies.
context: Be careful on your way home.\There are things that don't go smoothly.\But sometimes, you come to see things because they don't go smoothly.\Shall we go? Yeah.\We're still just small, nameless flowers.\Just small, barely budding things supported by something larger.\But we dream...\beneath the clear blue skies. response:	What'll happen next!
context: There are things that don't go smoothly.\But sometimes, you come to see things because they don't go smoothly.\Shall we go? Yeah.\We're still just small, nameless flowers.\Just small, barely budding things supported by something larger.\But we dream...\beneath the clear blue skies.\What'll happen next! response:	Sis finally got accepted by the school as a couple.
context: But sometimes, you come to see things because they don't go smoothly.\Shall we go? Yeah.\We're still just small, nameless flowers.\Just small, barely budding things supported by something larger.\But we dream...\beneath the clear blue skies.\What'll happen next!\Sis finally got accepted by the school as a couple. response:	That day, when no one else was around...
context: Shall we go? Yeah.\We're still just small, nameless flowers.\Just small, barely budding things supported by something larger.\But we dream...\beneath the clear blue skies.\What'll happen next!\Sis finally got accepted by the school as a couple.\That day, when no one else was around... response:	Could this be a development in their relationship?!
context: We're still just small, nameless flowers.\Just small, barely budding things supported by something larger.\But we dream...\beneath the clear blue skies.\What'll happen next!\Sis finally got accepted by the school as a couple.\That day, when no one else was around...\Could this be a development in their relationship?! response:	A Day in Her Life (plus one other)
