context: 4 Years Ago response:	Ah, thanks for always...
context: Spirits and Such Consultation Office\He started beautifying the city,\live-streamed exorcisms online,\Don't tell people personal information they don't need to know No payments upfront Don't sign any contracts Vases Holy water Salt Cooling off...\held free seminars and even offered people life counseling,\broadening his field of work.\Noritama -san's Review\Post a review response:	Spirits and Such Consultation Office is wonderful. The man in charge, Reigen Arataka-san, is a true psychic. Because of him, my body feels much lighter, and I can feel my luck improving. User ID: 2875934091
context: He started beautifying the city,\live-streamed exorcisms online,\Don't tell people personal information they don't need to know No payments upfront Don't sign any contracts Vases Holy water Salt Cooling off...\held free seminars and even offered people life counseling,\broadening his field of work.\Noritama -san's Review\Post a review\Spirits and Such Consultation Office is wonderful. The man in charge, Reigen Arataka-san, is a true psychic. Because of him, my body feels much lighter, and I can feel my luck improving. User ID: 2875934091 response:	Flat Tire -san's Review
context: live-streamed exorcisms online,\Don't tell people personal information they don't need to know No payments upfront Don't sign any contracts Vases Holy water Salt Cooling off...\held free seminars and even offered people life counseling,\broadening his field of work.\Noritama -san's Review\Post a review\Spirits and Such Consultation Office is wonderful. The man in charge, Reigen Arataka-san, is a true psychic. Because of him, my body feels much lighter, and I can feel my luck improving. User ID: 2875934091\Flat Tire -san's Review response:	Post a review
context: Don't tell people personal information they don't need to know No payments upfront Don't sign any contracts Vases Holy water Salt Cooling off...\held free seminars and even offered people life counseling,\broadening his field of work.\Noritama -san's Review\Post a review\Spirits and Such Consultation Office is wonderful. The man in charge, Reigen Arataka-san, is a true psychic. Because of him, my body feels much lighter, and I can feel my luck improving. User ID: 2875934091\Flat Tire -san's Review\Post a review response:	Reigen Arataka-san is one of the few real psychics. He listened to me, gave me advice, and I finally met my match. Thank you so much. User ID: 3829573019
context: held free seminars and even offered people life counseling,\broadening his field of work.\Noritama -san's Review\Post a review\Spirits and Such Consultation Office is wonderful. The man in charge, Reigen Arataka-san, is a true psychic. Because of him, my body feels much lighter, and I can feel my luck improving. User ID: 2875934091\Flat Tire -san's Review\Post a review\Reigen Arataka-san is one of the few real psychics. He listened to me, gave me advice, and I finally met my match. Thank you so much. User ID: 3829573019 response:	However, he continued to execute his usual exorcism jobs with vigor.
context: broadening his field of work.\Noritama -san's Review\Post a review\Spirits and Such Consultation Office is wonderful. The man in charge, Reigen Arataka-san, is a true psychic. Because of him, my body feels much lighter, and I can feel my luck improving. User ID: 2875934091\Flat Tire -san's Review\Post a review\Reigen Arataka-san is one of the few real psychics. He listened to me, gave me advice, and I finally met my match. Thank you so much. User ID: 3829573019\However, he continued to execute his usual exorcism jobs with vigor. response:	Stray Cat of the Dawn's Review
context: Noritama -san's Review\Post a review\Spirits and Such Consultation Office is wonderful. The man in charge, Reigen Arataka-san, is a true psychic. Because of him, my body feels much lighter, and I can feel my luck improving. User ID: 2875934091\Flat Tire -san's Review\Post a review\Reigen Arataka-san is one of the few real psychics. He listened to me, gave me advice, and I finally met my match. Thank you so much. User ID: 3829573019\However, he continued to execute his usual exorcism jobs with vigor.\Stray Cat of the Dawn's Review response:	Post a review
context: Post a review\Spirits and Such Consultation Office is wonderful. The man in charge, Reigen Arataka-san, is a true psychic. Because of him, my body feels much lighter, and I can feel my luck improving. User ID: 2875934091\Flat Tire -san's Review\Post a review\Reigen Arataka-san is one of the few real psychics. He listened to me, gave me advice, and I finally met my match. Thank you so much. User ID: 3829573019\However, he continued to execute his usual exorcism jobs with vigor.\Stray Cat of the Dawn's Review\Post a review response:	I'm so thankful that I just can't stop crying. No one was willing to help me out, but Reigen... I might just be falling in love... User ID: 867840127
context: Spirits and Such Consultation Office is wonderful. The man in charge, Reigen Arataka-san, is a true psychic. Because of him, my body feels much lighter, and I can feel my luck improving. User ID: 2875934091\Flat Tire -san's Review\Post a review\Reigen Arataka-san is one of the few real psychics. He listened to me, gave me advice, and I finally met my match. Thank you so much. User ID: 3829573019\However, he continued to execute his usual exorcism jobs with vigor.\Stray Cat of the Dawn's Review\Post a review\I'm so thankful that I just can't stop crying. No one was willing to help me out, but Reigen... I might just be falling in love... User ID: 867840127 response:	All of our satisfied customers
context: Flat Tire -san's Review\Post a review\Reigen Arataka-san is one of the few real psychics. He listened to me, gave me advice, and I finally met my match. Thank you so much. User ID: 3829573019\However, he continued to execute his usual exorcism jobs with vigor.\Stray Cat of the Dawn's Review\Post a review\I'm so thankful that I just can't stop crying. No one was willing to help me out, but Reigen... I might just be falling in love... User ID: 867840127\All of our satisfied customers response:	Among his most recent jobs, there was a rumor that the Player Killer
context: Post a review\Reigen Arataka-san is one of the few real psychics. He listened to me, gave me advice, and I finally met my match. Thank you so much. User ID: 3829573019\However, he continued to execute his usual exorcism jobs with vigor.\Stray Cat of the Dawn's Review\Post a review\I'm so thankful that I just can't stop crying. No one was willing to help me out, but Reigen... I might just be falling in love... User ID: 867840127\All of our satisfied customers\Among his most recent jobs, there was a rumor that the Player Killer response:	Fantasy Hell
context: Reigen Arataka-san is one of the few real psychics. He listened to me, gave me advice, and I finally met my match. Thank you so much. User ID: 3829573019\However, he continued to execute his usual exorcism jobs with vigor.\Stray Cat of the Dawn's Review\Post a review\I'm so thankful that I just can't stop crying. No one was willing to help me out, but Reigen... I might just be falling in love... User ID: 867840127\All of our satisfied customers\Among his most recent jobs, there was a rumor that the Player Killer\Fantasy Hell response:	from the super-popular online game, Fantasy Hell, was actually a ghost.
context: However, he continued to execute his usual exorcism jobs with vigor.\Stray Cat of the Dawn's Review\Post a review\I'm so thankful that I just can't stop crying. No one was willing to help me out, but Reigen... I might just be falling in love... User ID: 867840127\All of our satisfied customers\Among his most recent jobs, there was a rumor that the Player Killer\Fantasy Hell\from the super-popular online game, Fantasy Hell, was actually a ghost. response:	It was a difficult job that many other psychics declined to take.
context: Stray Cat of the Dawn's Review\Post a review\I'm so thankful that I just can't stop crying. No one was willing to help me out, but Reigen... I might just be falling in love... User ID: 867840127\All of our satisfied customers\Among his most recent jobs, there was a rumor that the Player Killer\Fantasy Hell\from the super-popular online game, Fantasy Hell, was actually a ghost.\It was a difficult job that many other psychics declined to take. response:	We asked Shinra Banshomaru what he thought
context: Post a review\I'm so thankful that I just can't stop crying. No one was willing to help me out, but Reigen... I might just be falling in love... User ID: 867840127\All of our satisfied customers\Among his most recent jobs, there was a rumor that the Player Killer\Fantasy Hell\from the super-popular online game, Fantasy Hell, was actually a ghost.\It was a difficult job that many other psychics declined to take.\We asked Shinra Banshomaru what he thought response:	I've heard of it, but don't even bother.
context: I'm so thankful that I just can't stop crying. No one was willing to help me out, but Reigen... I might just be falling in love... User ID: 867840127\All of our satisfied customers\Among his most recent jobs, there was a rumor that the Player Killer\Fantasy Hell\from the super-popular online game, Fantasy Hell, was actually a ghost.\It was a difficult job that many other psychics declined to take.\We asked Shinra Banshomaru what he thought\I've heard of it, but don't even bother. response:	It's not something we can handle.
context: All of our satisfied customers\Among his most recent jobs, there was a rumor that the Player Killer\Fantasy Hell\from the super-popular online game, Fantasy Hell, was actually a ghost.\It was a difficult job that many other psychics declined to take.\We asked Shinra Banshomaru what he thought\I've heard of it, but don't even bother.\It's not something we can handle. response:	Our spiritual power can't do anything inside a game.
context: Among his most recent jobs, there was a rumor that the Player Killer\Fantasy Hell\from the super-popular online game, Fantasy Hell, was actually a ghost.\It was a difficult job that many other psychics declined to take.\We asked Shinra Banshomaru what he thought\I've heard of it, but don't even bother.\It's not something we can handle.\Our spiritual power can't do anything inside a game. response:	Right?
context: Fantasy Hell\from the super-popular online game, Fantasy Hell, was actually a ghost.\It was a difficult job that many other psychics declined to take.\We asked Shinra Banshomaru what he thought\I've heard of it, but don't even bother.\It's not something we can handle.\Our spiritual power can't do anything inside a game.\Right? response:	Meaning it was a target that even Mob wouldn't be able to exorcise.
context: from the super-popular online game, Fantasy Hell, was actually a ghost.\It was a difficult job that many other psychics declined to take.\We asked Shinra Banshomaru what he thought\I've heard of it, but don't even bother.\It's not something we can handle.\Our spiritual power can't do anything inside a game.\Right?\Meaning it was a target that even Mob wouldn't be able to exorcise. response:	However, Reigen used multiple accounts and stayed up late many nights,
context: It was a difficult job that many other psychics declined to take.\We asked Shinra Banshomaru what he thought\I've heard of it, but don't even bother.\It's not something we can handle.\Our spiritual power can't do anything inside a game.\Right?\Meaning it was a target that even Mob wouldn't be able to exorcise.\However, Reigen used multiple accounts and stayed up late many nights, response:	repeatedly leveling up and strengthening his weapons...
context: We asked Shinra Banshomaru what he thought\I've heard of it, but don't even bother.\It's not something we can handle.\Our spiritual power can't do anything inside a game.\Right?\Meaning it was a target that even Mob wouldn't be able to exorcise.\However, Reigen used multiple accounts and stayed up late many nights,\repeatedly leveling up and strengthening his weapons... response:	He then baited the ghost player and surrounded it,
context: I've heard of it, but don't even bother.\It's not something we can handle.\Our spiritual power can't do anything inside a game.\Right?\Meaning it was a target that even Mob wouldn't be able to exorcise.\However, Reigen used multiple accounts and stayed up late many nights,\repeatedly leveling up and strengthening his weapons...\He then baited the ghost player and surrounded it, response:	then beat the crap out of him.
context: It's not something we can handle.\Our spiritual power can't do anything inside a game.\Right?\Meaning it was a target that even Mob wouldn't be able to exorcise.\However, Reigen used multiple accounts and stayed up late many nights,\repeatedly leveling up and strengthening his weapons...\He then baited the ghost player and surrounded it,\then beat the crap out of him. response:	And then, finally, he succeeded in the exorcism.
context: Our spiritual power can't do anything inside a game.\Right?\Meaning it was a target that even Mob wouldn't be able to exorcise.\However, Reigen used multiple accounts and stayed up late many nights,\repeatedly leveling up and strengthening his weapons...\He then baited the ghost player and surrounded it,\then beat the crap out of him.\And then, finally, he succeeded in the exorcism. response:	Y-You're amazing! You actually exorcised him!
context: Right?\Meaning it was a target that even Mob wouldn't be able to exorcise.\However, Reigen used multiple accounts and stayed up late many nights,\repeatedly leveling up and strengthening his weapons...\He then baited the ghost player and surrounded it,\then beat the crap out of him.\And then, finally, he succeeded in the exorcism.\Y-You're amazing! You actually exorcised him! response:	But how?
context: Meaning it was a target that even Mob wouldn't be able to exorcise.\However, Reigen used multiple accounts and stayed up late many nights,\repeatedly leveling up and strengthening his weapons...\He then baited the ghost player and surrounded it,\then beat the crap out of him.\And then, finally, he succeeded in the exorcism.\Y-You're amazing! You actually exorcised him!\But how? response:	Well, I am a psychic...
context: However, Reigen used multiple accounts and stayed up late many nights,\repeatedly leveling up and strengthening his weapons...\He then baited the ghost player and surrounded it,\then beat the crap out of him.\And then, finally, he succeeded in the exorcism.\Y-You're amazing! You actually exorcised him!\But how?\Well, I am a psychic... response:	Shit. I made too many in-game purchases, and now I'm in the red...
context: repeatedly leveling up and strengthening his weapons...\He then baited the ghost player and surrounded it,\then beat the crap out of him.\And then, finally, he succeeded in the exorcism.\Y-You're amazing! You actually exorcised him!\But how?\Well, I am a psychic...\Shit. I made too many in-game purchases, and now I'm in the red... response:	Because of this successful job,
context: He then baited the ghost player and surrounded it,\then beat the crap out of him.\And then, finally, he succeeded in the exorcism.\Y-You're amazing! You actually exorcised him!\But how?\Well, I am a psychic...\Shit. I made too many in-game purchases, and now I'm in the red...\Because of this successful job, response:	the agency's popularity continued to rise.
context: then beat the crap out of him.\And then, finally, he succeeded in the exorcism.\Y-You're amazing! You actually exorcised him!\But how?\Well, I am a psychic...\Shit. I made too many in-game purchases, and now I'm in the red...\Because of this successful job,\the agency's popularity continued to rise. response:	Popularity
context: And then, finally, he succeeded in the exorcism.\Y-You're amazing! You actually exorcised him!\But how?\Well, I am a psychic...\Shit. I made too many in-game purchases, and now I'm in the red...\Because of this successful job,\the agency's popularity continued to rise.\Popularity response:	I Love Online Games @netgman Reigen Arataka is the real deal! He exorcised the online ghost! FantasyHell SpiritsandSuchConsultationOffice
context: Y-You're amazing! You actually exorcised him!\But how?\Well, I am a psychic...\Shit. I made too many in-game purchases, and now I'm in the red...\Because of this successful job,\the agency's popularity continued to rise.\Popularity\I Love Online Games @netgman Reigen Arataka is the real deal! He exorcised the online ghost! FantasyHell SpiritsandSuchConsultationOffice response:	Popularity
context: But how?\Well, I am a psychic...\Shit. I made too many in-game purchases, and now I'm in the red...\Because of this successful job,\the agency's popularity continued to rise.\Popularity\I Love Online Games @netgman Reigen Arataka is the real deal! He exorcised the online ghost! FantasyHell SpiritsandSuchConsultationOffice\Popularity response:	Headlines Japanese International Economy Entertainment Sports IT Science Life Local
context: Well, I am a psychic...\Shit. I made too many in-game purchases, and now I'm in the red...\Because of this successful job,\the agency's popularity continued to rise.\Popularity\I Love Online Games @netgman Reigen Arataka is the real deal! He exorcised the online ghost! FantasyHell SpiritsandSuchConsultationOffice\Popularity\Headlines Japanese International Economy Entertainment Sports IT Science Life Local response:	The Online Ghost Has Finally Been Exorcised! A True Psychic Actually Exists
context: Shit. I made too many in-game purchases, and now I'm in the red...\Because of this successful job,\the agency's popularity continued to rise.\Popularity\I Love Online Games @netgman Reigen Arataka is the real deal! He exorcised the online ghost! FantasyHell SpiritsandSuchConsultationOffice\Popularity\Headlines Japanese International Economy Entertainment Sports IT Science Life Local\The Online Ghost Has Finally Been Exorcised! A True Psychic Actually Exists response:	Do you all believe in ghosts? Even better. Do you believe in psychics who fight these ghosts? Currently, there is a certain psychic that's sending the Internet into a stir. According to the posts, this psychic, Reigen Arataka, was not only able to actually exorcise a ghost, but one that existed in an online game. Usually, I would dismiss someone like this as just an attention seeker, and write some comments putting him in his place. But this time, unlike others...
context: Because of this successful job,\the agency's popularity continued to rise.\Popularity\I Love Online Games @netgman Reigen Arataka is the real deal! He exorcised the online ghost! FantasyHell SpiritsandSuchConsultationOffice\Popularity\Headlines Japanese International Economy Entertainment Sports IT Science Life Local\The Online Ghost Has Finally Been Exorcised! A True Psychic Actually Exists\Do you all believe in ghosts? Even better. Do you believe in psychics who fight these ghosts? Currently, there is a certain psychic that's sending the Internet into a stir. According to the posts, this psychic, Reigen Arataka, was not only able to actually exorcise a ghost, but one that existed in an online game. Usually, I would dismiss someone like this as just an attention seeker, and write some comments putting him in his place. But this time, unlike others... response:	Someone eventually started
context: the agency's popularity continued to rise.\Popularity\I Love Online Games @netgman Reigen Arataka is the real deal! He exorcised the online ghost! FantasyHell SpiritsandSuchConsultationOffice\Popularity\Headlines Japanese International Economy Entertainment Sports IT Science Life Local\The Online Ghost Has Finally Been Exorcised! A True Psychic Actually Exists\Do you all believe in ghosts? Even better. Do you believe in psychics who fight these ghosts? Currently, there is a certain psychic that's sending the Internet into a stir. According to the posts, this psychic, Reigen Arataka, was not only able to actually exorcise a ghost, but one that existed in an online game. Usually, I would dismiss someone like this as just an attention seeker, and write some comments putting him in his place. But this time, unlike others...\Someone eventually started response:	Popularity
context: Popularity\I Love Online Games @netgman Reigen Arataka is the real deal! He exorcised the online ghost! FantasyHell SpiritsandSuchConsultationOffice\Popularity\Headlines Japanese International Economy Entertainment Sports IT Science Life Local\The Online Ghost Has Finally Been Exorcised! A True Psychic Actually Exists\Do you all believe in ghosts? Even better. Do you believe in psychics who fight these ghosts? Currently, there is a certain psychic that's sending the Internet into a stir. According to the posts, this psychic, Reigen Arataka, was not only able to actually exorcise a ghost, but one that existed in an online game. Usually, I would dismiss someone like this as just an attention seeker, and write some comments putting him in his place. But this time, unlike others...\Someone eventually started\Popularity response:	calling Reigen the Bro of Seasoning City,
context: I Love Online Games @netgman Reigen Arataka is the real deal! He exorcised the online ghost! FantasyHell SpiritsandSuchConsultationOffice\Popularity\Headlines Japanese International Economy Entertainment Sports IT Science Life Local\The Online Ghost Has Finally Been Exorcised! A True Psychic Actually Exists\Do you all believe in ghosts? Even better. Do you believe in psychics who fight these ghosts? Currently, there is a certain psychic that's sending the Internet into a stir. According to the posts, this psychic, Reigen Arataka, was not only able to actually exorcise a ghost, but one that existed in an online game. Usually, I would dismiss someone like this as just an attention seeker, and write some comments putting him in his place. But this time, unlike others...\Someone eventually started\Popularity\calling Reigen the Bro of Seasoning City, response:	Reigen Arataka Fansite A Blog About the Bro of Seasoning City This site is about the Spirits and Such Consultation Office...
context: Popularity\Headlines Japanese International Economy Entertainment Sports IT Science Life Local\The Online Ghost Has Finally Been Exorcised! A True Psychic Actually Exists\Do you all believe in ghosts? Even better. Do you believe in psychics who fight these ghosts? Currently, there is a certain psychic that's sending the Internet into a stir. According to the posts, this psychic, Reigen Arataka, was not only able to actually exorcise a ghost, but one that existed in an online game. Usually, I would dismiss someone like this as just an attention seeker, and write some comments putting him in his place. But this time, unlike others...\Someone eventually started\Popularity\calling Reigen the Bro of Seasoning City,\Reigen Arataka Fansite A Blog About the Bro of Seasoning City This site is about the Spirits and Such Consultation Office... response:	Popularity
context: Headlines Japanese International Economy Entertainment Sports IT Science Life Local\The Online Ghost Has Finally Been Exorcised! A True Psychic Actually Exists\Do you all believe in ghosts? Even better. Do you believe in psychics who fight these ghosts? Currently, there is a certain psychic that's sending the Internet into a stir. According to the posts, this psychic, Reigen Arataka, was not only able to actually exorcise a ghost, but one that existed in an online game. Usually, I would dismiss someone like this as just an attention seeker, and write some comments putting him in his place. But this time, unlike others...\Someone eventually started\Popularity\calling Reigen the Bro of Seasoning City,\Reigen Arataka Fansite A Blog About the Bro of Seasoning City This site is about the Spirits and Such Consultation Office...\Popularity response:	Reigen Arataka... There's no doubt about it... The man might seriously be a god. 59 reactions
context: The Online Ghost Has Finally Been Exorcised! A True Psychic Actually Exists\Do you all believe in ghosts? Even better. Do you believe in psychics who fight these ghosts? Currently, there is a certain psychic that's sending the Internet into a stir. According to the posts, this psychic, Reigen Arataka, was not only able to actually exorcise a ghost, but one that existed in an online game. Usually, I would dismiss someone like this as just an attention seeker, and write some comments putting him in his place. But this time, unlike others...\Someone eventually started\Popularity\calling Reigen the Bro of Seasoning City,\Reigen Arataka Fansite A Blog About the Bro of Seasoning City This site is about the Spirits and Such Consultation Office...\Popularity\Reigen Arataka... There's no doubt about it... The man might seriously be a god. 59 reactions response:	and his popularity skyrocketed so much,
context: Do you all believe in ghosts? Even better. Do you believe in psychics who fight these ghosts? Currently, there is a certain psychic that's sending the Internet into a stir. According to the posts, this psychic, Reigen Arataka, was not only able to actually exorcise a ghost, but one that existed in an online game. Usually, I would dismiss someone like this as just an attention seeker, and write some comments putting him in his place. But this time, unlike others...\Someone eventually started\Popularity\calling Reigen the Bro of Seasoning City,\Reigen Arataka Fansite A Blog About the Bro of Seasoning City This site is about the Spirits and Such Consultation Office...\Popularity\Reigen Arataka... There's no doubt about it... The man might seriously be a god. 59 reactions\and his popularity skyrocketed so much, response:	Popularity
context: Someone eventually started\Popularity\calling Reigen the Bro of Seasoning City,\Reigen Arataka Fansite A Blog About the Bro of Seasoning City This site is about the Spirits and Such Consultation Office...\Popularity\Reigen Arataka... There's no doubt about it... The man might seriously be a god. 59 reactions\and his popularity skyrocketed so much,\Popularity response:	he even got interviewed for a magazine.
context: Popularity\calling Reigen the Bro of Seasoning City,\Reigen Arataka Fansite A Blog About the Bro of Seasoning City This site is about the Spirits and Such Consultation Office...\Popularity\Reigen Arataka... There's no doubt about it... The man might seriously be a god. 59 reactions\and his popularity skyrocketed so much,\Popularity\he even got interviewed for a magazine. response:	Popularity
context: calling Reigen the Bro of Seasoning City,\Reigen Arataka Fansite A Blog About the Bro of Seasoning City This site is about the Spirits and Such Consultation Office...\Popularity\Reigen Arataka... There's no doubt about it... The man might seriously be a god. 59 reactions\and his popularity skyrocketed so much,\Popularity\he even got interviewed for a magazine.\Popularity response:	Spirits and Such Consultation Office
context: Reigen Arataka Fansite A Blog About the Bro of Seasoning City This site is about the Spirits and Such Consultation Office...\Popularity\Reigen Arataka... There's no doubt about it... The man might seriously be a god. 59 reactions\and his popularity skyrocketed so much,\Popularity\he even got interviewed for a magazine.\Popularity\Spirits and Such Consultation Office response:	And a few days after that...
context: Popularity\Reigen Arataka... There's no doubt about it... The man might seriously be a god. 59 reactions\and his popularity skyrocketed so much,\Popularity\he even got interviewed for a magazine.\Popularity\Spirits and Such Consultation Office\And a few days after that... response:	Gozz TV Director Binwan Taro
context: Reigen Arataka... There's no doubt about it... The man might seriously be a god. 59 reactions\and his popularity skyrocketed so much,\Popularity\he even got interviewed for a magazine.\Popularity\Spirits and Such Consultation Office\And a few days after that...\Gozz TV Director Binwan Taro response:	T-TV?!
context: and his popularity skyrocketed so much,\Popularity\he even got interviewed for a magazine.\Popularity\Spirits and Such Consultation Office\And a few days after that...\Gozz TV Director Binwan Taro\T-TV?! response:	You mean I'm that popular?
context: Popularity\he even got interviewed for a magazine.\Popularity\Spirits and Such Consultation Office\And a few days after that...\Gozz TV Director Binwan Taro\T-TV?!\You mean I'm that popular? response:	One of our producers happened to hear about you and wanted you on our show.
context: he even got interviewed for a magazine.\Popularity\Spirits and Such Consultation Office\And a few days after that...\Gozz TV Director Binwan Taro\T-TV?!\You mean I'm that popular?\One of our producers happened to hear about you and wanted you on our show. response:	Gozz TV Program Proposal
context: Popularity\Spirits and Such Consultation Office\And a few days after that...\Gozz TV Director Binwan Taro\T-TV?!\You mean I'm that popular?\One of our producers happened to hear about you and wanted you on our show.\Gozz TV Program Proposal response:	Supernatural Detective! Do Spiritual Powers Actually Exist? Special
context: Spirits and Such Consultation Office\And a few days after that...\Gozz TV Director Binwan Taro\T-TV?!\You mean I'm that popular?\One of our producers happened to hear about you and wanted you on our show.\Gozz TV Program Proposal\Supernatural Detective! Do Spiritual Powers Actually Exist? Special response:	A national broadcast?
context: And a few days after that...\Gozz TV Director Binwan Taro\T-TV?!\You mean I'm that popular?\One of our producers happened to hear about you and wanted you on our show.\Gozz TV Program Proposal\Supernatural Detective! Do Spiritual Powers Actually Exist? Special\A national broadcast? response:	If you manage to get popular on TV,
context: Gozz TV Director Binwan Taro\T-TV?!\You mean I'm that popular?\One of our producers happened to hear about you and wanted you on our show.\Gozz TV Program Proposal\Supernatural Detective! Do Spiritual Powers Actually Exist? Special\A national broadcast?\If you manage to get popular on TV, response:	you'll immediately shoot to the top of the psychic world.
context: T-TV?!\You mean I'm that popular?\One of our producers happened to hear about you and wanted you on our show.\Gozz TV Program Proposal\Supernatural Detective! Do Spiritual Powers Actually Exist? Special\A national broadcast?\If you manage to get popular on TV,\you'll immediately shoot to the top of the psychic world. response:	One week later
context: You mean I'm that popular?\One of our producers happened to hear about you and wanted you on our show.\Gozz TV Program Proposal\Supernatural Detective! Do Spiritual Powers Actually Exist? Special\A national broadcast?\If you manage to get popular on TV,\you'll immediately shoot to the top of the psychic world.\One week later response:	Supernatural Detective...
context: One of our producers happened to hear about you and wanted you on our show.\Gozz TV Program Proposal\Supernatural Detective! Do Spiritual Powers Actually Exist? Special\A national broadcast?\If you manage to get popular on TV,\you'll immediately shoot to the top of the psychic world.\One week later\Supernatural Detective... response:	Do Spiritual Powers Actually Exist? Special!
context: Gozz TV Program Proposal\Supernatural Detective! Do Spiritual Powers Actually Exist? Special\A national broadcast?\If you manage to get popular on TV,\you'll immediately shoot to the top of the psychic world.\One week later\Supernatural Detective...\Do Spiritual Powers Actually Exist? Special! response:	Supernatural Detective Special!!
context: Supernatural Detective! Do Spiritual Powers Actually Exist? Special\A national broadcast?\If you manage to get popular on TV,\you'll immediately shoot to the top of the psychic world.\One week later\Supernatural Detective...\Do Spiritual Powers Actually Exist? Special!\Supernatural Detective Special!! response:	We are live tonight!
context: A national broadcast?\If you manage to get popular on TV,\you'll immediately shoot to the top of the psychic world.\One week later\Supernatural Detective...\Do Spiritual Powers Actually Exist? Special!\Supernatural Detective Special!!\We are live tonight! response:	I, Ebihara Morizo, am your host,
context: If you manage to get popular on TV,\you'll immediately shoot to the top of the psychic world.\One week later\Supernatural Detective...\Do Spiritual Powers Actually Exist? Special!\Supernatural Detective Special!!\We are live tonight!\I, Ebihara Morizo, am your host, response:	Host
context: you'll immediately shoot to the top of the psychic world.\One week later\Supernatural Detective...\Do Spiritual Powers Actually Exist? Special!\Supernatural Detective Special!!\We are live tonight!\I, Ebihara Morizo, am your host,\Host response:	Ebihara Morizo
context: One week later\Supernatural Detective...\Do Spiritual Powers Actually Exist? Special!\Supernatural Detective Special!!\We are live tonight!\I, Ebihara Morizo, am your host,\Host\Ebihara Morizo response:	Mogi Tatsuya
context: Supernatural Detective...\Do Spiritual Powers Actually Exist? Special!\Supernatural Detective Special!!\We are live tonight!\I, Ebihara Morizo, am your host,\Host\Ebihara Morizo\Mogi Tatsuya response:	joined by our guests, sci-fi researcher Mogi Tatsuya-san and idol SATAKE-san.
context: Do Spiritual Powers Actually Exist? Special!\Supernatural Detective Special!!\We are live tonight!\I, Ebihara Morizo, am your host,\Host\Ebihara Morizo\Mogi Tatsuya\joined by our guests, sci-fi researcher Mogi Tatsuya-san and idol SATAKE-san. response:	Thanks for having me.
context: Supernatural Detective Special!!\We are live tonight!\I, Ebihara Morizo, am your host,\Host\Ebihara Morizo\Mogi Tatsuya\joined by our guests, sci-fi researcher Mogi Tatsuya-san and idol SATAKE-san.\Thanks for having me. response:	Hello!
context: We are live tonight!\I, Ebihara Morizo, am your host,\Host\Ebihara Morizo\Mogi Tatsuya\joined by our guests, sci-fi researcher Mogi Tatsuya-san and idol SATAKE-san.\Thanks for having me.\Hello! response:	Jodo Kirin
context: I, Ebihara Morizo, am your host,\Host\Ebihara Morizo\Mogi Tatsuya\joined by our guests, sci-fi researcher Mogi Tatsuya-san and idol SATAKE-san.\Thanks for having me.\Hello!\Jodo Kirin response:	Reigen Arataka
context: Host\Ebihara Morizo\Mogi Tatsuya\joined by our guests, sci-fi researcher Mogi Tatsuya-san and idol SATAKE-san.\Thanks for having me.\Hello!\Jodo Kirin\Reigen Arataka response:	We also have some psychics with us here today.
context: Ebihara Morizo\Mogi Tatsuya\joined by our guests, sci-fi researcher Mogi Tatsuya-san and idol SATAKE-san.\Thanks for having me.\Hello!\Jodo Kirin\Reigen Arataka\We also have some psychics with us here today. response:	It's a pleasure to have you on the program.
context: Mogi Tatsuya\joined by our guests, sci-fi researcher Mogi Tatsuya-san and idol SATAKE-san.\Thanks for having me.\Hello!\Jodo Kirin\Reigen Arataka\We also have some psychics with us here today.\It's a pleasure to have you on the program. response:	The pleasure's all mine.
context: joined by our guests, sci-fi researcher Mogi Tatsuya-san and idol SATAKE-san.\Thanks for having me.\Hello!\Jodo Kirin\Reigen Arataka\We also have some psychics with us here today.\It's a pleasure to have you on the program.\The pleasure's all mine. response:	Holy crap... I'm actually on TV.
context: Thanks for having me.\Hello!\Jodo Kirin\Reigen Arataka\We also have some psychics with us here today.\It's a pleasure to have you on the program.\The pleasure's all mine.\Holy crap... I'm actually on TV. response:	Everything's going so smoothly.
context: Hello!\Jodo Kirin\Reigen Arataka\We also have some psychics with us here today.\It's a pleasure to have you on the program.\The pleasure's all mine.\Holy crap... I'm actually on TV.\Everything's going so smoothly. response:	Today, we've invited someone who claims to be possessed by an evil spirit.
context: Jodo Kirin\Reigen Arataka\We also have some psychics with us here today.\It's a pleasure to have you on the program.\The pleasure's all mine.\Holy crap... I'm actually on TV.\Everything's going so smoothly.\Today, we've invited someone who claims to be possessed by an evil spirit. response:	Do Spiritual Powers Actually Exist!? Special!!
context: Reigen Arataka\We also have some psychics with us here today.\It's a pleasure to have you on the program.\The pleasure's all mine.\Holy crap... I'm actually on TV.\Everything's going so smoothly.\Today, we've invited someone who claims to be possessed by an evil spirit.\Do Spiritual Powers Actually Exist!? Special!! response:	We will have our experts exorcise them live on our program!
context: We also have some psychics with us here today.\It's a pleasure to have you on the program.\The pleasure's all mine.\Holy crap... I'm actually on TV.\Everything's going so smoothly.\Today, we've invited someone who claims to be possessed by an evil spirit.\Do Spiritual Powers Actually Exist!? Special!!\We will have our experts exorcise them live on our program! response:	Come on, now...
