context: Without even exchanging a single word with Takumi, response:	I kissed him all the way to my bed.
context: Takumi.\You have two messages.\Yasu! It's me, Naoki! I also left a message on your cell!\I wanna meet with you while I'm off, so could you make some time for me?\I'll invite Reira, too! See ya later!\What is it with everyone?\This is Kawano of Gaia Records.\I had a chance to review the demo tape and live video you sent us. response:	I would be interested in talking with you.
context: You have two messages.\Yasu! It's me, Naoki! I also left a message on your cell!\I wanna meet with you while I'm off, so could you make some time for me?\I'll invite Reira, too! See ya later!\What is it with everyone?\This is Kawano of Gaia Records.\I had a chance to review the demo tape and live video you sent us.\I would be interested in talking with you. response:	Are you serious about this?
context: Yasu! It's me, Naoki! I also left a message on your cell!\I wanna meet with you while I'm off, so could you make some time for me?\I'll invite Reira, too! See ya later!\What is it with everyone?\This is Kawano of Gaia Records.\I had a chance to review the demo tape and live video you sent us.\I would be interested in talking with you.\Are you serious about this? response:	That comes out to 1,215 yen.
context: I wanna meet with you while I'm off, so could you make some time for me?\I'll invite Reira, too! See ya later!\What is it with everyone?\This is Kawano of Gaia Records.\I had a chance to review the demo tape and live video you sent us.\I would be interested in talking with you.\Are you serious about this?\That comes out to 1,215 yen. response:	Oh, Nana, I'll take care of that.
context: I'll invite Reira, too! See ya later!\What is it with everyone?\This is Kawano of Gaia Records.\I had a chance to review the demo tape and live video you sent us.\I would be interested in talking with you.\Are you serious about this?\That comes out to 1,215 yen.\Oh, Nana, I'll take care of that. response:	It's okay. They're my things.
context: What is it with everyone?\This is Kawano of Gaia Records.\I had a chance to review the demo tape and live video you sent us.\I would be interested in talking with you.\Are you serious about this?\That comes out to 1,215 yen.\Oh, Nana, I'll take care of that.\It's okay. They're my things. response:	I reached into the sky
context: This is Kawano of Gaia Records.\I had a chance to review the demo tape and live video you sent us.\I would be interested in talking with you.\Are you serious about this?\That comes out to 1,215 yen.\Oh, Nana, I'll take care of that.\It's okay. They're my things.\I reached into the sky response:	I reached into the sky Then I'll get this, too.
context: I had a chance to review the demo tape and live video you sent us.\I would be interested in talking with you.\Are you serious about this?\That comes out to 1,215 yen.\Oh, Nana, I'll take care of that.\It's okay. They're my things.\I reached into the sky\I reached into the sky Then I'll get this, too. response:	I reached into the sky
context: I would be interested in talking with you.\Are you serious about this?\That comes out to 1,215 yen.\Oh, Nana, I'll take care of that.\It's okay. They're my things.\I reached into the sky\I reached into the sky Then I'll get this, too.\I reached into the sky response:	But I couldn't reach what I wanted
context: Are you serious about this?\That comes out to 1,215 yen.\Oh, Nana, I'll take care of that.\It's okay. They're my things.\I reached into the sky\I reached into the sky Then I'll get this, too.\I reached into the sky\But I couldn't reach what I wanted response:	But I couldn't reach what I wanted Hey, Nana.
context: That comes out to 1,215 yen.\Oh, Nana, I'll take care of that.\It's okay. They're my things.\I reached into the sky\I reached into the sky Then I'll get this, too.\I reached into the sky\But I couldn't reach what I wanted\But I couldn't reach what I wanted Hey, Nana. response:	But I couldn't reach what I wanted
context: Oh, Nana, I'll take care of that.\It's okay. They're my things.\I reached into the sky\I reached into the sky Then I'll get this, too.\I reached into the sky\But I couldn't reach what I wanted\But I couldn't reach what I wanted Hey, Nana.\But I couldn't reach what I wanted response:	But I couldn't reach what I wanted We were always together, yet, I didn't understand you one bit.
context: It's okay. They're my things.\I reached into the sky\I reached into the sky Then I'll get this, too.\I reached into the sky\But I couldn't reach what I wanted\But I couldn't reach what I wanted Hey, Nana.\But I couldn't reach what I wanted\But I couldn't reach what I wanted We were always together, yet, I didn't understand you one bit. response:	We were always together, yet, I didn't understand you one bit.
context: I reached into the sky\I reached into the sky Then I'll get this, too.\I reached into the sky\But I couldn't reach what I wanted\But I couldn't reach what I wanted Hey, Nana.\But I couldn't reach what I wanted\But I couldn't reach what I wanted We were always together, yet, I didn't understand you one bit.\We were always together, yet, I didn't understand you one bit. response:	They grew smaller and disappeared into the sky We were always together, yet, I didn't understand you one bit.
context: I reached into the sky Then I'll get this, too.\I reached into the sky\But I couldn't reach what I wanted\But I couldn't reach what I wanted Hey, Nana.\But I couldn't reach what I wanted\But I couldn't reach what I wanted We were always together, yet, I didn't understand you one bit.\We were always together, yet, I didn't understand you one bit.\They grew smaller and disappeared into the sky We were always together, yet, I didn't understand you one bit. response:	They grew smaller and disappeared into the sky
context: I reached into the sky\But I couldn't reach what I wanted\But I couldn't reach what I wanted Hey, Nana.\But I couldn't reach what I wanted\But I couldn't reach what I wanted We were always together, yet, I didn't understand you one bit.\We were always together, yet, I didn't understand you one bit.\They grew smaller and disappeared into the sky We were always together, yet, I didn't understand you one bit.\They grew smaller and disappeared into the sky response:	Like colorful balloons
context: But I couldn't reach what I wanted\But I couldn't reach what I wanted Hey, Nana.\But I couldn't reach what I wanted\But I couldn't reach what I wanted We were always together, yet, I didn't understand you one bit.\We were always together, yet, I didn't understand you one bit.\They grew smaller and disappeared into the sky We were always together, yet, I didn't understand you one bit.\They grew smaller and disappeared into the sky\Like colorful balloons response:	Like colorful balloons Forgive me for not realizing that I had been hurting you.
context: But I couldn't reach what I wanted Hey, Nana.\But I couldn't reach what I wanted\But I couldn't reach what I wanted We were always together, yet, I didn't understand you one bit.\We were always together, yet, I didn't understand you one bit.\They grew smaller and disappeared into the sky We were always together, yet, I didn't understand you one bit.\They grew smaller and disappeared into the sky\Like colorful balloons\Like colorful balloons Forgive me for not realizing that I had been hurting you. response:	Like colorful balloons
context: But I couldn't reach what I wanted\But I couldn't reach what I wanted We were always together, yet, I didn't understand you one bit.\We were always together, yet, I didn't understand you one bit.\They grew smaller and disappeared into the sky We were always together, yet, I didn't understand you one bit.\They grew smaller and disappeared into the sky\Like colorful balloons\Like colorful balloons Forgive me for not realizing that I had been hurting you.\Like colorful balloons response:	I'm alone
context: But I couldn't reach what I wanted We were always together, yet, I didn't understand you one bit.\We were always together, yet, I didn't understand you one bit.\They grew smaller and disappeared into the sky We were always together, yet, I didn't understand you one bit.\They grew smaller and disappeared into the sky\Like colorful balloons\Like colorful balloons Forgive me for not realizing that I had been hurting you.\Like colorful balloons\I'm alone response:	My hand had no place to go
context: We were always together, yet, I didn't understand you one bit.\They grew smaller and disappeared into the sky We were always together, yet, I didn't understand you one bit.\They grew smaller and disappeared into the sky\Like colorful balloons\Like colorful balloons Forgive me for not realizing that I had been hurting you.\Like colorful balloons\I'm alone\My hand had no place to go response:	And gently you took it
context: They grew smaller and disappeared into the sky We were always together, yet, I didn't understand you one bit.\They grew smaller and disappeared into the sky\Like colorful balloons\Like colorful balloons Forgive me for not realizing that I had been hurting you.\Like colorful balloons\I'm alone\My hand had no place to go\And gently you took it response:	Starless night
context: They grew smaller and disappeared into the sky\Like colorful balloons\Like colorful balloons Forgive me for not realizing that I had been hurting you.\Like colorful balloons\I'm alone\My hand had no place to go\And gently you took it\Starless night response:	I won't look back at the shadow of my past
context: Like colorful balloons\Like colorful balloons Forgive me for not realizing that I had been hurting you.\Like colorful balloons\I'm alone\My hand had no place to go\And gently you took it\Starless night\I won't look back at the shadow of my past response:	I want to feel your warmth
context: Like colorful balloons Forgive me for not realizing that I had been hurting you.\Like colorful balloons\I'm alone\My hand had no place to go\And gently you took it\Starless night\I won't look back at the shadow of my past\I want to feel your warmth response:	Tears are falling down
context: Like colorful balloons\I'm alone\My hand had no place to go\And gently you took it\Starless night\I won't look back at the shadow of my past\I want to feel your warmth\Tears are falling down response:	Even if I'm unsure I won't let go
context: I'm alone\My hand had no place to go\And gently you took it\Starless night\I won't look back at the shadow of my past\I want to feel your warmth\Tears are falling down\Even if I'm unsure I won't let go response:	Of your hand holding mine
context: My hand had no place to go\And gently you took it\Starless night\I won't look back at the shadow of my past\I want to feel your warmth\Tears are falling down\Even if I'm unsure I won't let go\Of your hand holding mine response:	Starless night
context: And gently you took it\Starless night\I won't look back at the shadow of my past\I want to feel your warmth\Tears are falling down\Even if I'm unsure I won't let go\Of your hand holding mine\Starless night response:	Even if your lips spill weak words
context: Starless night\I won't look back at the shadow of my past\I want to feel your warmth\Tears are falling down\Even if I'm unsure I won't let go\Of your hand holding mine\Starless night\Even if your lips spill weak words response:	I want to believe in your warmth
context: I won't look back at the shadow of my past\I want to feel your warmth\Tears are falling down\Even if I'm unsure I won't let go\Of your hand holding mine\Starless night\Even if your lips spill weak words\I want to believe in your warmth response:	Endless love
context: I want to feel your warmth\Tears are falling down\Even if I'm unsure I won't let go\Of your hand holding mine\Starless night\Even if your lips spill weak words\I want to believe in your warmth\Endless love response:	I even love your contradictions
context: Tears are falling down\Even if I'm unsure I won't let go\Of your hand holding mine\Starless night\Even if your lips spill weak words\I want to believe in your warmth\Endless love\I even love your contradictions response:	You are my shining star
context: Even if I'm unsure I won't let go\Of your hand holding mine\Starless night\Even if your lips spill weak words\I want to believe in your warmth\Endless love\I even love your contradictions\You are my shining star response:	You are my shining star
