context: Dec. 24, 2112, 3:20 response:	What is it?
context: and the gun's Paralyzer mode will settle it.\If he really wanted to run, the Eliminator mode will wipe him out without mercy, right?\You can't fool the cymatic scan.\It'll show Kougami's real intentions.\Are you saying that it's okay to just kill him?!\You used to be his friend, right?!\If he ends up dying,\Inspector Tsunemori, it will be because of you and your poor supervision. response:	If you'd kept Kougami under control, none of this would have happened.
context: If he really wanted to run, the Eliminator mode will wipe him out without mercy, right?\You can't fool the cymatic scan.\It'll show Kougami's real intentions.\Are you saying that it's okay to just kill him?!\You used to be his friend, right?!\If he ends up dying,\Inspector Tsunemori, it will be because of you and your poor supervision.\If you'd kept Kougami under control, none of this would have happened. response:	How do you feel about someone dying as a result of your own incompetence?
context: You can't fool the cymatic scan.\It'll show Kougami's real intentions.\Are you saying that it's okay to just kill him?!\You used to be his friend, right?!\If he ends up dying,\Inspector Tsunemori, it will be because of you and your poor supervision.\If you'd kept Kougami under control, none of this would have happened.\How do you feel about someone dying as a result of your own incompetence? response:	Hey, Inspector...
context: It'll show Kougami's real intentions.\Are you saying that it's okay to just kill him?!\You used to be his friend, right?!\If he ends up dying,\Inspector Tsunemori, it will be because of you and your poor supervision.\If you'd kept Kougami under control, none of this would have happened.\How do you feel about someone dying as a result of your own incompetence?\Hey, Inspector... response:	How about you stop right there?
context: Are you saying that it's okay to just kill him?!\You used to be his friend, right?!\If he ends up dying,\Inspector Tsunemori, it will be because of you and your poor supervision.\If you'd kept Kougami under control, none of this would have happened.\How do you feel about someone dying as a result of your own incompetence?\Hey, Inspector...\How about you stop right there? response:	That was a little too harsh.
context: You used to be his friend, right?!\If he ends up dying,\Inspector Tsunemori, it will be because of you and your poor supervision.\If you'd kept Kougami under control, none of this would have happened.\How do you feel about someone dying as a result of your own incompetence?\Hey, Inspector...\How about you stop right there?\That was a little too harsh. response:	It's from Kougami!
context: If he ends up dying,\Inspector Tsunemori, it will be because of you and your poor supervision.\If you'd kept Kougami under control, none of this would have happened.\How do you feel about someone dying as a result of your own incompetence?\Hey, Inspector...\How about you stop right there?\That was a little too harsh.\It's from Kougami! response:	You can detect my location, right?
context: Inspector Tsunemori, it will be because of you and your poor supervision.\If you'd kept Kougami under control, none of this would have happened.\How do you feel about someone dying as a result of your own incompetence?\Hey, Inspector...\How about you stop right there?\That was a little too harsh.\It's from Kougami!\You can detect my location, right? response:	We've got a Code 108 currently in progress.
context: If you'd kept Kougami under control, none of this would have happened.\How do you feel about someone dying as a result of your own incompetence?\Hey, Inspector...\How about you stop right there?\That was a little too harsh.\It's from Kougami!\You can detect my location, right?\We've got a Code 108 currently in progress. response:	Send in reinforcements immediately.
context: How do you feel about someone dying as a result of your own incompetence?\Hey, Inspector...\How about you stop right there?\That was a little too harsh.\It's from Kougami!\You can detect my location, right?\We've got a Code 108 currently in progress.\Send in reinforcements immediately. response:	I repeat. A Code 108 is currently in progress. Send in reinforcements immediately.
context: Hey, Inspector...\How about you stop right there?\That was a little too harsh.\It's from Kougami!\You can detect my location, right?\We've got a Code 108 currently in progress.\Send in reinforcements immediately.\I repeat. A Code 108 is currently in progress. Send in reinforcements immediately. response:	Send all the Drones we've got!
context: How about you stop right there?\That was a little too harsh.\It's from Kougami!\You can detect my location, right?\We've got a Code 108 currently in progress.\Send in reinforcements immediately.\I repeat. A Code 108 is currently in progress. Send in reinforcements immediately.\Send all the Drones we've got! response:	But we don't know what path to take.
context: That was a little too harsh.\It's from Kougami!\You can detect my location, right?\We've got a Code 108 currently in progress.\Send in reinforcements immediately.\I repeat. A Code 108 is currently in progress. Send in reinforcements immediately.\Send all the Drones we've got!\But we don't know what path to take. response:	Have them strike out randomly!
context: It's from Kougami!\You can detect my location, right?\We've got a Code 108 currently in progress.\Send in reinforcements immediately.\I repeat. A Code 108 is currently in progress. Send in reinforcements immediately.\Send all the Drones we've got!\But we don't know what path to take.\Have them strike out randomly! response:	Make sure at least one Drone reaches him!
context: You can detect my location, right?\We've got a Code 108 currently in progress.\Send in reinforcements immediately.\I repeat. A Code 108 is currently in progress. Send in reinforcements immediately.\Send all the Drones we've got!\But we don't know what path to take.\Have them strike out randomly!\Make sure at least one Drone reaches him! response:	Kougami...
context: We've got a Code 108 currently in progress.\Send in reinforcements immediately.\I repeat. A Code 108 is currently in progress. Send in reinforcements immediately.\Send all the Drones we've got!\But we don't know what path to take.\Have them strike out randomly!\Make sure at least one Drone reaches him!\Kougami... response:	Let us make it in time!
context: Send in reinforcements immediately.\I repeat. A Code 108 is currently in progress. Send in reinforcements immediately.\Send all the Drones we've got!\But we don't know what path to take.\Have them strike out randomly!\Make sure at least one Drone reaches him!\Kougami...\Let us make it in time! response:	It seems all fairy tales are dead
context: I repeat. A Code 108 is currently in progress. Send in reinforcements immediately.\Send all the Drones we've got!\But we don't know what path to take.\Have them strike out randomly!\Make sure at least one Drone reaches him!\Kougami...\Let us make it in time!\It seems all fairy tales are dead response:	It seems all fairy tales are dead
context: Send all the Drones we've got!\But we don't know what path to take.\Have them strike out randomly!\Make sure at least one Drone reaches him!\Kougami...\Let us make it in time!\It seems all fairy tales are dead\It seems all fairy tales are dead response:	In a hospital ward of brick stones
context: But we don't know what path to take.\Have them strike out randomly!\Make sure at least one Drone reaches him!\Kougami...\Let us make it in time!\It seems all fairy tales are dead\It seems all fairy tales are dead\In a hospital ward of brick stones response:	my voice is too coarse to sing
context: Have them strike out randomly!\Make sure at least one Drone reaches him!\Kougami...\Let us make it in time!\It seems all fairy tales are dead\It seems all fairy tales are dead\In a hospital ward of brick stones\my voice is too coarse to sing response:	Outside in the foggy haze
context: Make sure at least one Drone reaches him!\Kougami...\Let us make it in time!\It seems all fairy tales are dead\It seems all fairy tales are dead\In a hospital ward of brick stones\my voice is too coarse to sing\Outside in the foggy haze response:	a red moon glows
context: Kougami...\Let us make it in time!\It seems all fairy tales are dead\It seems all fairy tales are dead\In a hospital ward of brick stones\my voice is too coarse to sing\Outside in the foggy haze\a red moon glows response:	Look at me
context: Let us make it in time!\It seems all fairy tales are dead\It seems all fairy tales are dead\In a hospital ward of brick stones\my voice is too coarse to sing\Outside in the foggy haze\a red moon glows\Look at me response:	Do not avert your gaze
context: It seems all fairy tales are dead\It seems all fairy tales are dead\In a hospital ward of brick stones\my voice is too coarse to sing\Outside in the foggy haze\a red moon glows\Look at me\Do not avert your gaze response:	Behind black bars
context: It seems all fairy tales are dead\In a hospital ward of brick stones\my voice is too coarse to sing\Outside in the foggy haze\a red moon glows\Look at me\Do not avert your gaze\Behind black bars response:	I was born
context: In a hospital ward of brick stones\my voice is too coarse to sing\Outside in the foggy haze\a red moon glows\Look at me\Do not avert your gaze\Behind black bars\I was born response:	I wish there were a punishment for evil
context: my voice is too coarse to sing\Outside in the foggy haze\a red moon glows\Look at me\Do not avert your gaze\Behind black bars\I was born\I wish there were a punishment for evil response:	Always I need you
context: Outside in the foggy haze\a red moon glows\Look at me\Do not avert your gaze\Behind black bars\I was born\I wish there were a punishment for evil\Always I need you response:	Now, grant us justice
context: a red moon glows\Look at me\Do not avert your gaze\Behind black bars\I was born\I wish there were a punishment for evil\Always I need you\Now, grant us justice response:	before chaos takes us all
context: Look at me\Do not avert your gaze\Behind black bars\I was born\I wish there were a punishment for evil\Always I need you\Now, grant us justice\before chaos takes us all response:	Pay the price of fate and let us go together,
context: Do not avert your gaze\Behind black bars\I was born\I wish there were a punishment for evil\Always I need you\Now, grant us justice\before chaos takes us all\Pay the price of fate and let us go together, response:	nameless beasts
context: Behind black bars\I was born\I wish there were a punishment for evil\Always I need you\Now, grant us justice\before chaos takes us all\Pay the price of fate and let us go together,\nameless beasts response:	This is a world where the mental state and personal tendencies of humans can be quantified. While all sorts of inclinations are recorded and policed, these measured numbers used to judge people's souls are commonly called Psycho-Pass.
context: I was born\I wish there were a punishment for evil\Always I need you\Now, grant us justice\before chaos takes us all\Pay the price of fate and let us go together,\nameless beasts\This is a world where the mental state and personal tendencies of humans can be quantified. While all sorts of inclinations are recorded and policed, these measured numbers used to judge people's souls are commonly called Psycho-Pass. response:	This is a world where the mental state and personal tendencies of humans can be quantified. While all sorts of inclinations are recorded and policed, these measured numbers used to judge people's souls are commonly called Psycho-Pass.
context: I wish there were a punishment for evil\Always I need you\Now, grant us justice\before chaos takes us all\Pay the price of fate and let us go together,\nameless beasts\This is a world where the mental state and personal tendencies of humans can be quantified. While all sorts of inclinations are recorded and policed, these measured numbers used to judge people's souls are commonly called Psycho-Pass.\This is a world where the mental state and personal tendencies of humans can be quantified. While all sorts of inclinations are recorded and policed, these measured numbers used to judge people's souls are commonly called Psycho-Pass. response:	This story is a work of fiction. The names of all individuals and organizations that appear in this show are fictitious and any similarity to those in existence in the real world is purely coincidental.
context: Always I need you\Now, grant us justice\before chaos takes us all\Pay the price of fate and let us go together,\nameless beasts\This is a world where the mental state and personal tendencies of humans can be quantified. While all sorts of inclinations are recorded and policed, these measured numbers used to judge people's souls are commonly called Psycho-Pass.\This is a world where the mental state and personal tendencies of humans can be quantified. While all sorts of inclinations are recorded and policed, these measured numbers used to judge people's souls are commonly called Psycho-Pass.\This story is a work of fiction. The names of all individuals and organizations that appear in this show are fictitious and any similarity to those in existence in the real world is purely coincidental. response:	This story is a work of fiction. The names of all individuals and organizations that appear in this show are fictitious and any similarity to those in existence in the real world is purely coincidental.
