context: Black Vinegar Middle School response:	The guys from Salt Middle School are strong!
context: Shigeo, do you know these guys?\No, not at all.\Do you understand what's going on?\No, not at all.\Your submissiveness doesn't go away, does it?\For the guy that Onigawara called in to help, he's pretty quiet.\Kageyama, was it?\Sorry, but we have to uphold our image, response:	so we're going to take you hostage.
context: No, not at all.\Do you understand what's going on?\No, not at all.\Your submissiveness doesn't go away, does it?\For the guy that Onigawara called in to help, he's pretty quiet.\Kageyama, was it?\Sorry, but we have to uphold our image,\so we're going to take you hostage. response:	I see...
context: Do you understand what's going on?\No, not at all.\Your submissiveness doesn't go away, does it?\For the guy that Onigawara called in to help, he's pretty quiet.\Kageyama, was it?\Sorry, but we have to uphold our image,\so we're going to take you hostage.\I see... response:	Looks like you were tricked by that Onigawara guy, Shigeo.
context: No, not at all.\Your submissiveness doesn't go away, does it?\For the guy that Onigawara called in to help, he's pretty quiet.\Kageyama, was it?\Sorry, but we have to uphold our image,\so we're going to take you hostage.\I see...\Looks like you were tricked by that Onigawara guy, Shigeo. response:	We've already told Onigawara
context: Your submissiveness doesn't go away, does it?\For the guy that Onigawara called in to help, he's pretty quiet.\Kageyama, was it?\Sorry, but we have to uphold our image,\so we're going to take you hostage.\I see...\Looks like you were tricked by that Onigawara guy, Shigeo.\We've already told Onigawara response:	that if he wants his friend back, he needs to come get you.
context: For the guy that Onigawara called in to help, he's pretty quiet.\Kageyama, was it?\Sorry, but we have to uphold our image,\so we're going to take you hostage.\I see...\Looks like you were tricked by that Onigawara guy, Shigeo.\We've already told Onigawara\that if he wants his friend back, he needs to come get you. response:	Though, either way, you're sort of screwed.
context: Kageyama, was it?\Sorry, but we have to uphold our image,\so we're going to take you hostage.\I see...\Looks like you were tricked by that Onigawara guy, Shigeo.\We've already told Onigawara\that if he wants his friend back, he needs to come get you.\Though, either way, you're sort of screwed. response:	Shigeo.
context: Sorry, but we have to uphold our image,\so we're going to take you hostage.\I see...\Looks like you were tricked by that Onigawara guy, Shigeo.\We've already told Onigawara\that if he wants his friend back, he needs to come get you.\Though, either way, you're sort of screwed.\Shigeo. response:	Thugs and politicians care about their image more than anything.
context: so we're going to take you hostage.\I see...\Looks like you were tricked by that Onigawara guy, Shigeo.\We've already told Onigawara\that if he wants his friend back, he needs to come get you.\Though, either way, you're sort of screwed.\Shigeo.\Thugs and politicians care about their image more than anything. response:	Make sure you're ready to release your powers at any time.
context: I see...\Looks like you were tricked by that Onigawara guy, Shigeo.\We've already told Onigawara\that if he wants his friend back, he needs to come get you.\Though, either way, you're sort of screwed.\Shigeo.\Thugs and politicians care about their image more than anything.\Make sure you're ready to release your powers at any time. response:	You're not supposed to use psychic powers against other people.
context: Looks like you were tricked by that Onigawara guy, Shigeo.\We've already told Onigawara\that if he wants his friend back, he needs to come get you.\Though, either way, you're sort of screwed.\Shigeo.\Thugs and politicians care about their image more than anything.\Make sure you're ready to release your powers at any time.\You're not supposed to use psychic powers against other people. response:	Tch! He's always so accepting of things, but he's so staunch when it comes to that.
context: We've already told Onigawara\that if he wants his friend back, he needs to come get you.\Though, either way, you're sort of screwed.\Shigeo.\Thugs and politicians care about their image more than anything.\Make sure you're ready to release your powers at any time.\You're not supposed to use psychic powers against other people.\Tch! He's always so accepting of things, but he's so staunch when it comes to that. response:	Just use your damn powers in a situation like this!
context: that if he wants his friend back, he needs to come get you.\Though, either way, you're sort of screwed.\Shigeo.\Thugs and politicians care about their image more than anything.\Make sure you're ready to release your powers at any time.\You're not supposed to use psychic powers against other people.\Tch! He's always so accepting of things, but he's so staunch when it comes to that.\Just use your damn powers in a situation like this! response:	The guys from Salt Middle School are here to fight!
context: Though, either way, you're sort of screwed.\Shigeo.\Thugs and politicians care about their image more than anything.\Make sure you're ready to release your powers at any time.\You're not supposed to use psychic powers against other people.\Tch! He's always so accepting of things, but he's so staunch when it comes to that.\Just use your damn powers in a situation like this!\The guys from Salt Middle School are here to fight! response:	About time, Onigawara.
context: Shigeo.\Thugs and politicians care about their image more than anything.\Make sure you're ready to release your powers at any time.\You're not supposed to use psychic powers against other people.\Tch! He's always so accepting of things, but he's so staunch when it comes to that.\Just use your damn powers in a situation like this!\The guys from Salt Middle School are here to fight!\About time, Onigawara. response:	They shouldn't have been able to recover from their wounds yet.
context: Thugs and politicians care about their image more than anything.\Make sure you're ready to release your powers at any time.\You're not supposed to use psychic powers against other people.\Tch! He's always so accepting of things, but he's so staunch when it comes to that.\Just use your damn powers in a situation like this!\The guys from Salt Middle School are here to fight!\About time, Onigawara.\They shouldn't have been able to recover from their wounds yet. response:	Let's finish them off!
context: Make sure you're ready to release your powers at any time.\You're not supposed to use psychic powers against other people.\Tch! He's always so accepting of things, but he's so staunch when it comes to that.\Just use your damn powers in a situation like this!\The guys from Salt Middle School are here to fight!\About time, Onigawara.\They shouldn't have been able to recover from their wounds yet.\Let's finish them off! response:	Actually, that's not it!
context: You're not supposed to use psychic powers against other people.\Tch! He's always so accepting of things, but he's so staunch when it comes to that.\Just use your damn powers in a situation like this!\The guys from Salt Middle School are here to fight!\About time, Onigawara.\They shouldn't have been able to recover from their wounds yet.\Let's finish them off!\Actually, that's not it! response:	It's not Onigawara,
context: Tch! He's always so accepting of things, but he's so staunch when it comes to that.\Just use your damn powers in a situation like this!\The guys from Salt Middle School are here to fight!\About time, Onigawara.\They shouldn't have been able to recover from their wounds yet.\Let's finish them off!\Actually, that's not it!\It's not Onigawara, response:	but these guys in short sleeves and shorts who I've never seen before!
context: Just use your damn powers in a situation like this!\The guys from Salt Middle School are here to fight!\About time, Onigawara.\They shouldn't have been able to recover from their wounds yet.\Let's finish them off!\Actually, that's not it!\It's not Onigawara,\but these guys in short sleeves and shorts who I've never seen before! response:	Not to mention...
context: The guys from Salt Middle School are here to fight!\About time, Onigawara.\They shouldn't have been able to recover from their wounds yet.\Let's finish them off!\Actually, that's not it!\It's not Onigawara,\but these guys in short sleeves and shorts who I've never seen before!\Not to mention... response:	They're insanely strong!
context: About time, Onigawara.\They shouldn't have been able to recover from their wounds yet.\Let's finish them off!\Actually, that's not it!\It's not Onigawara,\but these guys in short sleeves and shorts who I've never seen before!\Not to mention...\They're insanely strong! response:	Who the hell are these guys?
context: They shouldn't have been able to recover from their wounds yet.\Let's finish them off!\Actually, that's not it!\It's not Onigawara,\but these guys in short sleeves and shorts who I've never seen before!\Not to mention...\They're insanely strong!\Who the hell are these guys? response:	Wh-Who are you?
context: Let's finish them off!\Actually, that's not it!\It's not Onigawara,\but these guys in short sleeves and shorts who I've never seen before!\Not to mention...\They're insanely strong!\Who the hell are these guys?\Wh-Who are you? response:	I'm the captain of the Body Improvement Club at Salt Middle School, Goda Musashi.
context: Actually, that's not it!\It's not Onigawara,\but these guys in short sleeves and shorts who I've never seen before!\Not to mention...\They're insanely strong!\Who the hell are these guys?\Wh-Who are you?\I'm the captain of the Body Improvement Club at Salt Middle School, Goda Musashi. response:	Goda Musashi
context: It's not Onigawara,\but these guys in short sleeves and shorts who I've never seen before!\Not to mention...\They're insanely strong!\Who the hell are these guys?\Wh-Who are you?\I'm the captain of the Body Improvement Club at Salt Middle School, Goda Musashi.\Goda Musashi response:	Bring Kageyama out here.
context: but these guys in short sleeves and shorts who I've never seen before!\Not to mention...\They're insanely strong!\Who the hell are these guys?\Wh-Who are you?\I'm the captain of the Body Improvement Club at Salt Middle School, Goda Musashi.\Goda Musashi\Bring Kageyama out here. response:	Kageyama...?
context: Not to mention...\They're insanely strong!\Who the hell are these guys?\Wh-Who are you?\I'm the captain of the Body Improvement Club at Salt Middle School, Goda Musashi.\Goda Musashi\Bring Kageyama out here.\Kageyama...? response:	Who's that?
context: They're insanely strong!\Who the hell are these guys?\Wh-Who are you?\I'm the captain of the Body Improvement Club at Salt Middle School, Goda Musashi.\Goda Musashi\Bring Kageyama out here.\Kageyama...?\Who's that? response:	Huh? Captain Musashi? What are you guys doing here?
context: Who the hell are these guys?\Wh-Who are you?\I'm the captain of the Body Improvement Club at Salt Middle School, Goda Musashi.\Goda Musashi\Bring Kageyama out here.\Kageyama...?\Who's that?\Huh? Captain Musashi? What are you guys doing here? response:	It's him?!
context: Wh-Who are you?\I'm the captain of the Body Improvement Club at Salt Middle School, Goda Musashi.\Goda Musashi\Bring Kageyama out here.\Kageyama...?\Who's that?\Huh? Captain Musashi? What are you guys doing here?\It's him?! response:	Oh, I just had something to do.
context: I'm the captain of the Body Improvement Club at Salt Middle School, Goda Musashi.\Goda Musashi\Bring Kageyama out here.\Kageyama...?\Who's that?\Huh? Captain Musashi? What are you guys doing here?\It's him?!\Oh, I just had something to do. response:	Kage
context: Goda Musashi\Bring Kageyama out here.\Kageyama...?\Who's that?\Huh? Captain Musashi? What are you guys doing here?\It's him?!\Oh, I just had something to do.\Kage response:	Kageyama
context: Bring Kageyama out here.\Kageyama...?\Who's that?\Huh? Captain Musashi? What are you guys doing here?\It's him?!\Oh, I just had something to do.\Kage\Kageyama response:	This guy wasn't a helper...
context: Kageyama...?\Who's that?\Huh? Captain Musashi? What are you guys doing here?\It's him?!\Oh, I just had something to do.\Kage\Kageyama\This guy wasn't a helper... response:	I promise I'm not slacking.
context: Who's that?\Huh? Captain Musashi? What are you guys doing here?\It's him?!\Oh, I just had something to do.\Kage\Kageyama\This guy wasn't a helper...\I promise I'm not slacking. response:	He was a landmine!
context: Huh? Captain Musashi? What are you guys doing here?\It's him?!\Oh, I just had something to do.\Kage\Kageyama\This guy wasn't a helper...\I promise I'm not slacking.\He was a landmine! response:	Damn it! Onigawara tricked us!
context: It's him?!\Oh, I just had something to do.\Kage\Kageyama\This guy wasn't a helper...\I promise I'm not slacking.\He was a landmine!\Damn it! Onigawara tricked us! response:	It looks like you're not hurt.
context: Oh, I just had something to do.\Kage\Kageyama\This guy wasn't a helper...\I promise I'm not slacking.\He was a landmine!\Damn it! Onigawara tricked us!\It looks like you're not hurt. response:	All right, let's go, Kageyama-kun.
context: Kage\Kageyama\This guy wasn't a helper...\I promise I'm not slacking.\He was a landmine!\Damn it! Onigawara tricked us!\It looks like you're not hurt.\All right, let's go, Kageyama-kun. response:	Okay.
context: Kageyama\This guy wasn't a helper...\I promise I'm not slacking.\He was a landmine!\Damn it! Onigawara tricked us!\It looks like you're not hurt.\All right, let's go, Kageyama-kun.\Okay. response:	We need to get back and work out.
context: This guy wasn't a helper...\I promise I'm not slacking.\He was a landmine!\Damn it! Onigawara tricked us!\It looks like you're not hurt.\All right, let's go, Kageyama-kun.\Okay.\We need to get back and work out. response:	Stop messing around!
context: I promise I'm not slacking.\He was a landmine!\Damn it! Onigawara tricked us!\It looks like you're not hurt.\All right, let's go, Kageyama-kun.\Okay.\We need to get back and work out.\Stop messing around! response:	Like we'd just let you leave!
context: He was a landmine!\Damn it! Onigawara tricked us!\It looks like you're not hurt.\All right, let's go, Kageyama-kun.\Okay.\We need to get back and work out.\Stop messing around!\Like we'd just let you leave! response:	You're all going to bleed!
context: Damn it! Onigawara tricked us!\It looks like you're not hurt.\All right, let's go, Kageyama-kun.\Okay.\We need to get back and work out.\Stop messing around!\Like we'd just let you leave!\You're all going to bleed! response:	Get'em, boys!
context: It looks like you're not hurt.\All right, let's go, Kageyama-kun.\Okay.\We need to get back and work out.\Stop messing around!\Like we'd just let you leave!\You're all going to bleed!\Get'em, boys! response:	Hurry... and get Teru-san...
context: All right, let's go, Kageyama-kun.\Okay.\We need to get back and work out.\Stop messing around!\Like we'd just let you leave!\You're all going to bleed!\Get'em, boys!\Hurry... and get Teru-san... response:	I called him a long time ago.
context: Okay.\We need to get back and work out.\Stop messing around!\Like we'd just let you leave!\You're all going to bleed!\Get'em, boys!\Hurry... and get Teru-san...\I called him a long time ago. response:	But he's late...
context: We need to get back and work out.\Stop messing around!\Like we'd just let you leave!\You're all going to bleed!\Get'em, boys!\Hurry... and get Teru-san...\I called him a long time ago.\But he's late... response:	Is that bastard flirting with some girl again?
context: Stop messing around!\Like we'd just let you leave!\You're all going to bleed!\Get'em, boys!\Hurry... and get Teru-san...\I called him a long time ago.\But he's late...\Is that bastard flirting with some girl again? response:	Did some gorillas wander in?
context: Like we'd just let you leave!\You're all going to bleed!\Get'em, boys!\Hurry... and get Teru-san...\I called him a long time ago.\But he's late...\Is that bastard flirting with some girl again?\Did some gorillas wander in? response:	Apparently you need to be disciplined.
context: You're all going to bleed!\Get'em, boys!\Hurry... and get Teru-san...\I called him a long time ago.\But he's late...\Is that bastard flirting with some girl again?\Did some gorillas wander in?\Apparently you need to be disciplined. response:	Teru-san!
context: Get'em, boys!\Hurry... and get Teru-san...\I called him a long time ago.\But he's late...\Is that bastard flirting with some girl again?\Did some gorillas wander in?\Apparently you need to be disciplined.\Teru-san! response:	Are you aware of the term organized violence?
context: Hurry... and get Teru-san...\I called him a long time ago.\But he's late...\Is that bastard flirting with some girl again?\Did some gorillas wander in?\Apparently you need to be disciplined.\Teru-san!\Are you aware of the term organized violence? response:	Those pieces of trash lying around here
context: I called him a long time ago.\But he's late...\Is that bastard flirting with some girl again?\Did some gorillas wander in?\Apparently you need to be disciplined.\Teru-san!\Are you aware of the term organized violence?\Those pieces of trash lying around here response:	are the symbols of my authority within my life at school.
context: But he's late...\Is that bastard flirting with some girl again?\Did some gorillas wander in?\Apparently you need to be disciplined.\Teru-san!\Are you aware of the term organized violence?\Those pieces of trash lying around here\are the symbols of my authority within my life at school. response:	And now that you've shattered that,
context: Is that bastard flirting with some girl again?\Did some gorillas wander in?\Apparently you need to be disciplined.\Teru-san!\Are you aware of the term organized violence?\Those pieces of trash lying around here\are the symbols of my authority within my life at school.\And now that you've shattered that, response:	you've basically thrown mud in my face.
context: Did some gorillas wander in?\Apparently you need to be disciplined.\Teru-san!\Are you aware of the term organized violence?\Those pieces of trash lying around here\are the symbols of my authority within my life at school.\And now that you've shattered that,\you've basically thrown mud in my face. response:	Are you a delinquent, too?
context: Apparently you need to be disciplined.\Teru-san!\Are you aware of the term organized violence?\Those pieces of trash lying around here\are the symbols of my authority within my life at school.\And now that you've shattered that,\you've basically thrown mud in my face.\Are you a delinquent, too? response:	He's our shadow leader, Hanazawa Teruki-san!
context: Teru-san!\Are you aware of the term organized violence?\Those pieces of trash lying around here\are the symbols of my authority within my life at school.\And now that you've shattered that,\you've basically thrown mud in my face.\Are you a delinquent, too?\He's our shadow leader, Hanazawa Teruki-san! response:	Teru-san, these guys think they're tough, so please teach them a lesson.
context: Are you aware of the term organized violence?\Those pieces of trash lying around here\are the symbols of my authority within my life at school.\And now that you've shattered that,\you've basically thrown mud in my face.\Are you a delinquent, too?\He's our shadow leader, Hanazawa Teruki-san!\Teru-san, these guys think they're tough, so please teach them a lesson. response:	Edano, as of today, you need to step down from being the leader.
context: Those pieces of trash lying around here\are the symbols of my authority within my life at school.\And now that you've shattered that,\you've basically thrown mud in my face.\Are you a delinquent, too?\He's our shadow leader, Hanazawa Teruki-san!\Teru-san, these guys think they're tough, so please teach them a lesson.\Edano, as of today, you need to step down from being the leader. response:	You're too small-minded.
context: are the symbols of my authority within my life at school.\And now that you've shattered that,\you've basically thrown mud in my face.\Are you a delinquent, too?\He's our shadow leader, Hanazawa Teruki-san!\Teru-san, these guys think they're tough, so please teach them a lesson.\Edano, as of today, you need to step down from being the leader.\You're too small-minded. response:	Huh? Please wait...
context: And now that you've shattered that,\you've basically thrown mud in my face.\Are you a delinquent, too?\He's our shadow leader, Hanazawa Teruki-san!\Teru-san, these guys think they're tough, so please teach them a lesson.\Edano, as of today, you need to step down from being the leader.\You're too small-minded.\Huh? Please wait... response:	My dignity's on the line.
context: you've basically thrown mud in my face.\Are you a delinquent, too?\He's our shadow leader, Hanazawa Teruki-san!\Teru-san, these guys think they're tough, so please teach them a lesson.\Edano, as of today, you need to step down from being the leader.\You're too small-minded.\Huh? Please wait...\My dignity's on the line. response:	It looked like he just teleported.
context: Are you a delinquent, too?\He's our shadow leader, Hanazawa Teruki-san!\Teru-san, these guys think they're tough, so please teach them a lesson.\Edano, as of today, you need to step down from being the leader.\You're too small-minded.\Huh? Please wait...\My dignity's on the line.\It looked like he just teleported. response:	I think you're just seeing things.
context: He's our shadow leader, Hanazawa Teruki-san!\Teru-san, these guys think they're tough, so please teach them a lesson.\Edano, as of today, you need to step down from being the leader.\You're too small-minded.\Huh? Please wait...\My dignity's on the line.\It looked like he just teleported.\I think you're just seeing things. response:	We got what we came for.
context: Teru-san, these guys think they're tough, so please teach them a lesson.\Edano, as of today, you need to step down from being the leader.\You're too small-minded.\Huh? Please wait...\My dignity's on the line.\It looked like he just teleported.\I think you're just seeing things.\We got what we came for. response:	We'll be going now.
context: Edano, as of today, you need to step down from being the leader.\You're too small-minded.\Huh? Please wait...\My dignity's on the line.\It looked like he just teleported.\I think you're just seeing things.\We got what we came for.\We'll be going now. response:	I'm the one who decides whether or not you leave.
context: You're too small-minded.\Huh? Please wait...\My dignity's on the line.\It looked like he just teleported.\I think you're just seeing things.\We got what we came for.\We'll be going now.\I'm the one who decides whether or not you leave. response:	Very well...
context: Huh? Please wait...\My dignity's on the line.\It looked like he just teleported.\I think you're just seeing things.\We got what we came for.\We'll be going now.\I'm the one who decides whether or not you leave.\Very well... response:	I don't feel right about facing someone with such a frail body, but...
context: My dignity's on the line.\It looked like he just teleported.\I think you're just seeing things.\We got what we came for.\We'll be going now.\I'm the one who decides whether or not you leave.\Very well...\I don't feel right about facing someone with such a frail body, but... response:	Society always underestimates me...
context: It looked like he just teleported.\I think you're just seeing things.\We got what we came for.\We'll be going now.\I'm the one who decides whether or not you leave.\Very well...\I don't feel right about facing someone with such a frail body, but...\Society always underestimates me... response:	Fools who don't try to look beneath the surface...
context: I think you're just seeing things.\We got what we came for.\We'll be going now.\I'm the one who decides whether or not you leave.\Very well...\I don't feel right about facing someone with such a frail body, but...\Society always underestimates me...\Fools who don't try to look beneath the surface... response:	That's why you're so easy to control.
context: We got what we came for.\We'll be going now.\I'm the one who decides whether or not you leave.\Very well...\I don't feel right about facing someone with such a frail body, but...\Society always underestimates me...\Fools who don't try to look beneath the surface...\That's why you're so easy to control. response:	The star doesn't get to bask in the spotlight because he's the star.
context: We'll be going now.\I'm the one who decides whether or not you leave.\Very well...\I don't feel right about facing someone with such a frail body, but...\Society always underestimates me...\Fools who don't try to look beneath the surface...\That's why you're so easy to control.\The star doesn't get to bask in the spotlight because he's the star. response:	The star gets to be the star because he basks in the spotlight.
context: I'm the one who decides whether or not you leave.\Very well...\I don't feel right about facing someone with such a frail body, but...\Society always underestimates me...\Fools who don't try to look beneath the surface...\That's why you're so easy to control.\The star doesn't get to bask in the spotlight because he's the star.\The star gets to be the star because he basks in the spotlight. response:	If you have your own spotlight,
context: Very well...\I don't feel right about facing someone with such a frail body, but...\Society always underestimates me...\Fools who don't try to look beneath the surface...\That's why you're so easy to control.\The star doesn't get to bask in the spotlight because he's the star.\The star gets to be the star because he basks in the spotlight.\If you have your own spotlight, response:	bugs with low IQs always flock to you.
context: I don't feel right about facing someone with such a frail body, but...\Society always underestimates me...\Fools who don't try to look beneath the surface...\That's why you're so easy to control.\The star doesn't get to bask in the spotlight because he's the star.\The star gets to be the star because he basks in the spotlight.\If you have your own spotlight,\bugs with low IQs always flock to you. response:	What are you talking about?
context: Society always underestimates me...\Fools who don't try to look beneath the surface...\That's why you're so easy to control.\The star doesn't get to bask in the spotlight because he's the star.\The star gets to be the star because he basks in the spotlight.\If you have your own spotlight,\bugs with low IQs always flock to you.\What are you talking about? response:	Hey, vermin. Stop hiding and come on out.
context: Fools who don't try to look beneath the surface...\That's why you're so easy to control.\The star doesn't get to bask in the spotlight because he's the star.\The star gets to be the star because he basks in the spotlight.\If you have your own spotlight,\bugs with low IQs always flock to you.\What are you talking about?\Hey, vermin. Stop hiding and come on out. response:	Onigawara!
context: That's why you're so easy to control.\The star doesn't get to bask in the spotlight because he's the star.\The star gets to be the star because he basks in the spotlight.\If you have your own spotlight,\bugs with low IQs always flock to you.\What are you talking about?\Hey, vermin. Stop hiding and come on out.\Onigawara! response:	So it's you.
context: The star doesn't get to bask in the spotlight because he's the star.\The star gets to be the star because he basks in the spotlight.\If you have your own spotlight,\bugs with low IQs always flock to you.\What are you talking about?\Hey, vermin. Stop hiding and come on out.\Onigawara!\So it's you. response:	Hurry up and crush him!
context: The star gets to be the star because he basks in the spotlight.\If you have your own spotlight,\bugs with low IQs always flock to you.\What are you talking about?\Hey, vermin. Stop hiding and come on out.\Onigawara!\So it's you.\Hurry up and crush him! response:	Damn it! Take this!
context: If you have your own spotlight,\bugs with low IQs always flock to you.\What are you talking about?\Hey, vermin. Stop hiding and come on out.\Onigawara!\So it's you.\Hurry up and crush him!\Damn it! Take this! response:	It's heavy...
context: bugs with low IQs always flock to you.\What are you talking about?\Hey, vermin. Stop hiding and come on out.\Onigawara!\So it's you.\Hurry up and crush him!\Damn it! Take this!\It's heavy... response:	It's just a slap, but it packs a real punch!
context: What are you talking about?\Hey, vermin. Stop hiding and come on out.\Onigawara!\So it's you.\Hurry up and crush him!\Damn it! Take this!\It's heavy...\It's just a slap, but it packs a real punch! response:	He's tiny, but he swings like a bear.
context: Hey, vermin. Stop hiding and come on out.\Onigawara!\So it's you.\Hurry up and crush him!\Damn it! Take this!\It's heavy...\It's just a slap, but it packs a real punch!\He's tiny, but he swings like a bear. response:	Are you even human? You monster!
context: Onigawara!\So it's you.\Hurry up and crush him!\Damn it! Take this!\It's heavy...\It's just a slap, but it packs a real punch!\He's tiny, but he swings like a bear.\Are you even human? You monster! response:	I'm impressed.
context: So it's you.\Hurry up and crush him!\Damn it! Take this!\It's heavy...\It's just a slap, but it packs a real punch!\He's tiny, but he swings like a bear.\Are you even human? You monster!\I'm impressed. response:	You managed to blow us away despite the weight difference.
context: Hurry up and crush him!\Damn it! Take this!\It's heavy...\It's just a slap, but it packs a real punch!\He's tiny, but he swings like a bear.\Are you even human? You monster!\I'm impressed.\You managed to blow us away despite the weight difference. response:	You must have some uniquely excellent muscles.
context: Damn it! Take this!\It's heavy...\It's just a slap, but it packs a real punch!\He's tiny, but he swings like a bear.\Are you even human? You monster!\I'm impressed.\You managed to blow us away despite the weight difference.\You must have some uniquely excellent muscles. response:	Muscles?
context: It's heavy...\It's just a slap, but it packs a real punch!\He's tiny, but he swings like a bear.\Are you even human? You monster!\I'm impressed.\You managed to blow us away despite the weight difference.\You must have some uniquely excellent muscles.\Muscles? response:	You bastard!
context: It's just a slap, but it packs a real punch!\He's tiny, but he swings like a bear.\Are you even human? You monster!\I'm impressed.\You managed to blow us away despite the weight difference.\You must have some uniquely excellent muscles.\Muscles?\You bastard! response:	You're gonna see hell!
context: He's tiny, but he swings like a bear.\Are you even human? You monster!\I'm impressed.\You managed to blow us away despite the weight difference.\You must have some uniquely excellent muscles.\Muscles?\You bastard!\You're gonna see hell! response:	Demon Rush!
context: Are you even human? You monster!\I'm impressed.\You managed to blow us away despite the weight difference.\You must have some uniquely excellent muscles.\Muscles?\You bastard!\You're gonna see hell!\Demon Rush! response:	What?!
context: I'm impressed.\You managed to blow us away despite the weight difference.\You must have some uniquely excellent muscles.\Muscles?\You bastard!\You're gonna see hell!\Demon Rush!\What?! response:	My fists aren't reaching him!
context: You managed to blow us away despite the weight difference.\You must have some uniquely excellent muscles.\Muscles?\You bastard!\You're gonna see hell!\Demon Rush!\What?!\My fists aren't reaching him! response:	Muscles and fighting techniques... This is why average people are so sad.
context: You must have some uniquely excellent muscles.\Muscles?\You bastard!\You're gonna see hell!\Demon Rush!\What?!\My fists aren't reaching him!\Muscles and fighting techniques... This is why average people are so sad. response:	I'll show you something.
context: Muscles?\You bastard!\You're gonna see hell!\Demon Rush!\What?!\My fists aren't reaching him!\Muscles and fighting techniques... This is why average people are so sad.\I'll show you something. response:	That was close!
context: You bastard!\You're gonna see hell!\Demon Rush!\What?!\My fists aren't reaching him!\Muscles and fighting techniques... This is why average people are so sad.\I'll show you something.\That was close! response:	The leader, eh?
context: You're gonna see hell!\Demon Rush!\What?!\My fists aren't reaching him!\Muscles and fighting techniques... This is why average people are so sad.\I'll show you something.\That was close!\The leader, eh? response:	Hm?
context: Demon Rush!\What?!\My fists aren't reaching him!\Muscles and fighting techniques... This is why average people are so sad.\I'll show you something.\That was close!\The leader, eh?\Hm? response:	Wow, one of you is apparently pretty tough.
context: What?!\My fists aren't reaching him!\Muscles and fighting techniques... This is why average people are so sad.\I'll show you something.\That was close!\The leader, eh?\Hm?\Wow, one of you is apparently pretty tough. response:	What's with this guy?
context: My fists aren't reaching him!\Muscles and fighting techniques... This is why average people are so sad.\I'll show you something.\That was close!\The leader, eh?\Hm?\Wow, one of you is apparently pretty tough.\What's with this guy? response:	His presence barely registers, so I didn't even notice him.
context: Muscles and fighting techniques... This is why average people are so sad.\I'll show you something.\That was close!\The leader, eh?\Hm?\Wow, one of you is apparently pretty tough.\What's with this guy?\His presence barely registers, so I didn't even notice him. response:	Or rather, why's he tied up?
context: I'll show you something.\That was close!\The leader, eh?\Hm?\Wow, one of you is apparently pretty tough.\What's with this guy?\His presence barely registers, so I didn't even notice him.\Or rather, why's he tied up? response:	You shouldn't use them against people.
context: That was close!\The leader, eh?\Hm?\Wow, one of you is apparently pretty tough.\What's with this guy?\His presence barely registers, so I didn't even notice him.\Or rather, why's he tied up?\You shouldn't use them against people. response:	What are you talking about?
context: The leader, eh?\Hm?\Wow, one of you is apparently pretty tough.\What's with this guy?\His presence barely registers, so I didn't even notice him.\Or rather, why's he tied up?\You shouldn't use them against people.\What are you talking about? response:	I'm talking about your psychic powers...
context: Hm?\Wow, one of you is apparently pretty tough.\What's with this guy?\His presence barely registers, so I didn't even notice him.\Or rather, why's he tied up?\You shouldn't use them against people.\What are you talking about?\I'm talking about your psychic powers... response:	that you've been hitting them with.
context: Wow, one of you is apparently pretty tough.\What's with this guy?\His presence barely registers, so I didn't even notice him.\Or rather, why's he tied up?\You shouldn't use them against people.\What are you talking about?\I'm talking about your psychic powers...\that you've been hitting them with. response:	Let alone use them for fighting...
context: What's with this guy?\His presence barely registers, so I didn't even notice him.\Or rather, why's he tied up?\You shouldn't use them against people.\What are you talking about?\I'm talking about your psychic powers...\that you've been hitting them with.\Let alone use them for fighting... response:	Progression Toward Mob's Explosion: 45
context: His presence barely registers, so I didn't even notice him.\Or rather, why's he tied up?\You shouldn't use them against people.\What are you talking about?\I'm talking about your psychic powers...\that you've been hitting them with.\Let alone use them for fighting...\Progression Toward Mob's Explosion: 45 response:	Teru, the handsome esper who attacks Mob...
context: Or rather, why's he tied up?\You shouldn't use them against people.\What are you talking about?\I'm talking about your psychic powers...\that you've been hitting them with.\Let alone use them for fighting...\Progression Toward Mob's Explosion: 45\Teru, the handsome esper who attacks Mob... response:	As men flee while psychic powers and knives fly around the thunderous battlefield,
context: You shouldn't use them against people.\What are you talking about?\I'm talking about your psychic powers...\that you've been hitting them with.\Let alone use them for fighting...\Progression Toward Mob's Explosion: 45\Teru, the handsome esper who attacks Mob...\As men flee while psychic powers and knives fly around the thunderous battlefield, response:	a mysterious figure appears, and a miracle happens!
context: What are you talking about?\I'm talking about your psychic powers...\that you've been hitting them with.\Let alone use them for fighting...\Progression Toward Mob's Explosion: 45\Teru, the handsome esper who attacks Mob...\As men flee while psychic powers and knives fly around the thunderous battlefield,\a mysterious figure appears, and a miracle happens! response:	OCHIMUSHA Psychic Powers and Me
context: I'm talking about your psychic powers...\that you've been hitting them with.\Let alone use them for fighting...\Progression Toward Mob's Explosion: 45\Teru, the handsome esper who attacks Mob...\As men flee while psychic powers and knives fly around the thunderous battlefield,\a mysterious figure appears, and a miracle happens!\OCHIMUSHA Psychic Powers and Me response:	OCHIMUSHA Psychic Powers and Me
