context: Get lost. response:	Just split, right now.
context: No, I'd say it was her scary side.\Yes! Now we'll go back to his place and...\Saki, I have to go to Akihabara.\What?\Sumire Matsuzawa's new CD goes on sale today.\She's having a hand-shaking party at Ishikado Electronics in Akihabara...\Sorry, Saki.\See ya! response:	The train departs, leaving only smoke.
context: Yes! Now we'll go back to his place and...\Saki, I have to go to Akihabara.\What?\Sumire Matsuzawa's new CD goes on sale today.\She's having a hand-shaking party at Ishikado Electronics in Akihabara...\Sorry, Saki.\See ya!\The train departs, leaving only smoke. response:	Distant feelings, fleeting hopes.
context: Saki, I have to go to Akihabara.\What?\Sumire Matsuzawa's new CD goes on sale today.\She's having a hand-shaking party at Ishikado Electronics in Akihabara...\Sorry, Saki.\See ya!\The train departs, leaving only smoke.\Distant feelings, fleeting hopes. response:	Ah, far away from Akihabara...
context: What?\Sumire Matsuzawa's new CD goes on sale today.\She's having a hand-shaking party at Ishikado Electronics in Akihabara...\Sorry, Saki.\See ya!\The train departs, leaving only smoke.\Distant feelings, fleeting hopes.\Ah, far away from Akihabara... response:	To be continued next week.
context: Sumire Matsuzawa's new CD goes on sale today.\She's having a hand-shaking party at Ishikado Electronics in Akihabara...\Sorry, Saki.\See ya!\The train departs, leaving only smoke.\Distant feelings, fleeting hopes.\Ah, far away from Akihabara...\To be continued next week. response:	We took no detours or shortcuts...
context: She's having a hand-shaking party at Ishikado Electronics in Akihabara...\Sorry, Saki.\See ya!\The train departs, leaving only smoke.\Distant feelings, fleeting hopes.\Ah, far away from Akihabara...\To be continued next week.\We took no detours or shortcuts... response:	Only vivid dreams extended deep into the shadows.
context: Sorry, Saki.\See ya!\The train departs, leaving only smoke.\Distant feelings, fleeting hopes.\Ah, far away from Akihabara...\To be continued next week.\We took no detours or shortcuts...\Only vivid dreams extended deep into the shadows. response:	We aren't quite grown up.
context: See ya!\The train departs, leaving only smoke.\Distant feelings, fleeting hopes.\Ah, far away from Akihabara...\To be continued next week.\We took no detours or shortcuts...\Only vivid dreams extended deep into the shadows.\We aren't quite grown up. response:	Simple but complicated glistening like marbles.
context: The train departs, leaving only smoke.\Distant feelings, fleeting hopes.\Ah, far away from Akihabara...\To be continued next week.\We took no detours or shortcuts...\Only vivid dreams extended deep into the shadows.\We aren't quite grown up.\Simple but complicated glistening like marbles. response:	The time we could see from there sparkled, even if nothing big happened.
context: Distant feelings, fleeting hopes.\Ah, far away from Akihabara...\To be continued next week.\We took no detours or shortcuts...\Only vivid dreams extended deep into the shadows.\We aren't quite grown up.\Simple but complicated glistening like marbles.\The time we could see from there sparkled, even if nothing big happened. response:	What we see from the marbles in our hands now is a little different...
context: Ah, far away from Akihabara...\To be continued next week.\We took no detours or shortcuts...\Only vivid dreams extended deep into the shadows.\We aren't quite grown up.\Simple but complicated glistening like marbles.\The time we could see from there sparkled, even if nothing big happened.\What we see from the marbles in our hands now is a little different... response:	You know, there are some things you just want to forget.
context: To be continued next week.\We took no detours or shortcuts...\Only vivid dreams extended deep into the shadows.\We aren't quite grown up.\Simple but complicated glistening like marbles.\The time we could see from there sparkled, even if nothing big happened.\What we see from the marbles in our hands now is a little different...\You know, there are some things you just want to forget. response:	For example, things from your past.
context: We took no detours or shortcuts...\Only vivid dreams extended deep into the shadows.\We aren't quite grown up.\Simple but complicated glistening like marbles.\The time we could see from there sparkled, even if nothing big happened.\What we see from the marbles in our hands now is a little different...\You know, there are some things you just want to forget.\For example, things from your past. response:	Y-You said it.
context: Only vivid dreams extended deep into the shadows.\We aren't quite grown up.\Simple but complicated glistening like marbles.\The time we could see from there sparkled, even if nothing big happened.\What we see from the marbles in our hands now is a little different...\You know, there are some things you just want to forget.\For example, things from your past.\Y-You said it. response:	Erasing the past, like magazines that published your submissions.
context: We aren't quite grown up.\Simple but complicated glistening like marbles.\The time we could see from there sparkled, even if nothing big happened.\What we see from the marbles in our hands now is a little different...\You know, there are some things you just want to forget.\For example, things from your past.\Y-You said it.\Erasing the past, like magazines that published your submissions. response:	You mean like a life advice column?
context: Simple but complicated glistening like marbles.\The time we could see from there sparkled, even if nothing big happened.\What we see from the marbles in our hands now is a little different...\You know, there are some things you just want to forget.\For example, things from your past.\Y-You said it.\Erasing the past, like magazines that published your submissions.\You mean like a life advice column? response:	N-No, more like...
context: The time we could see from there sparkled, even if nothing big happened.\What we see from the marbles in our hands now is a little different...\You know, there are some things you just want to forget.\For example, things from your past.\Y-You said it.\Erasing the past, like magazines that published your submissions.\You mean like a life advice column?\N-No, more like... response:	Out
context: What we see from the marbles in our hands now is a little different...\You know, there are some things you just want to forget.\For example, things from your past.\Y-You said it.\Erasing the past, like magazines that published your submissions.\You mean like a life advice column?\N-No, more like...\Out response:	No!
context: You know, there are some things you just want to forget.\For example, things from your past.\Y-You said it.\Erasing the past, like magazines that published your submissions.\You mean like a life advice column?\N-No, more like...\Out\No! response:	Fanroad
context: For example, things from your past.\Y-You said it.\Erasing the past, like magazines that published your submissions.\You mean like a life advice column?\N-No, more like...\Out\No!\Fanroad response:	Y-You can't say those words out in the open like that!
context: Y-You said it.\Erasing the past, like magazines that published your submissions.\You mean like a life advice column?\N-No, more like...\Out\No!\Fanroad\Y-You can't say those words out in the open like that! response:	Talk about defensive...
