context: It was a silent night response:	Eclipse was beginnin'
context: Did something happen?\We had trouble with him before, with him and a devil inspector.\The skies are clear. The weather report was wrong.\I haven't been to Tokyo since my high school class trip, Chief Anzai!\Calm down. We're not here for fun.\And I want you to call me by my maiden name while we're here.\Until we get back to Obihiro, it's Chief Sako.\Exterminate the devil pests! response:	Exterminate the devil pests!
context: We had trouble with him before, with him and a devil inspector.\The skies are clear. The weather report was wrong.\I haven't been to Tokyo since my high school class trip, Chief Anzai!\Calm down. We're not here for fun.\And I want you to call me by my maiden name while we're here.\Until we get back to Obihiro, it's Chief Sako.\Exterminate the devil pests!\Exterminate the devil pests! response:	Exterminate the devil pests!
context: The skies are clear. The weather report was wrong.\I haven't been to Tokyo since my high school class trip, Chief Anzai!\Calm down. We're not here for fun.\And I want you to call me by my maiden name while we're here.\Until we get back to Obihiro, it's Chief Sako.\Exterminate the devil pests!\Exterminate the devil pests!\Exterminate the devil pests! response:	The Redeyes' Rights Protection Committee.
context: I haven't been to Tokyo since my high school class trip, Chief Anzai!\Calm down. We're not here for fun.\And I want you to call me by my maiden name while we're here.\Until we get back to Obihiro, it's Chief Sako.\Exterminate the devil pests!\Exterminate the devil pests!\Exterminate the devil pests!\The Redeyes' Rights Protection Committee. response:	R2PC for short.
context: Calm down. We're not here for fun.\And I want you to call me by my maiden name while we're here.\Until we get back to Obihiro, it's Chief Sako.\Exterminate the devil pests!\Exterminate the devil pests!\Exterminate the devil pests!\The Redeyes' Rights Protection Committee.\R2PC for short. response:	It's a civil rights committee that works to preserve human rights for devils.
context: And I want you to call me by my maiden name while we're here.\Until we get back to Obihiro, it's Chief Sako.\Exterminate the devil pests!\Exterminate the devil pests!\Exterminate the devil pests!\The Redeyes' Rights Protection Committee.\R2PC for short.\It's a civil rights committee that works to preserve human rights for devils. response:	And I happen to be on that committee.
context: Until we get back to Obihiro, it's Chief Sako.\Exterminate the devil pests!\Exterminate the devil pests!\Exterminate the devil pests!\The Redeyes' Rights Protection Committee.\R2PC for short.\It's a civil rights committee that works to preserve human rights for devils.\And I happen to be on that committee. response:	The main reason I'm in Tokyo to begin with is to attend this conference.
context: Exterminate the devil pests!\Exterminate the devil pests!\Exterminate the devil pests!\The Redeyes' Rights Protection Committee.\R2PC for short.\It's a civil rights committee that works to preserve human rights for devils.\And I happen to be on that committee.\The main reason I'm in Tokyo to begin with is to attend this conference. response:	Why did you bring us?
context: Exterminate the devil pests!\Exterminate the devil pests!\The Redeyes' Rights Protection Committee.\R2PC for short.\It's a civil rights committee that works to preserve human rights for devils.\And I happen to be on that committee.\The main reason I'm in Tokyo to begin with is to attend this conference.\Why did you bring us? response:	For me, it makes sense, but Tsukasa, too? Is there some reason?
context: Exterminate the devil pests!\The Redeyes' Rights Protection Committee.\R2PC for short.\It's a civil rights committee that works to preserve human rights for devils.\And I happen to be on that committee.\The main reason I'm in Tokyo to begin with is to attend this conference.\Why did you bring us?\For me, it makes sense, but Tsukasa, too? Is there some reason? response:	I figured you must be tired from training, and thought I'd give you a reward.
context: The Redeyes' Rights Protection Committee.\R2PC for short.\It's a civil rights committee that works to preserve human rights for devils.\And I happen to be on that committee.\The main reason I'm in Tokyo to begin with is to attend this conference.\Why did you bring us?\For me, it makes sense, but Tsukasa, too? Is there some reason?\I figured you must be tired from training, and thought I'd give you a reward. response:	My signature can get up to two of my guests free dinner at the hotel restaurant.
context: R2PC for short.\It's a civil rights committee that works to preserve human rights for devils.\And I happen to be on that committee.\The main reason I'm in Tokyo to begin with is to attend this conference.\Why did you bring us?\For me, it makes sense, but Tsukasa, too? Is there some reason?\I figured you must be tired from training, and thought I'd give you a reward.\My signature can get up to two of my guests free dinner at the hotel restaurant. response:	How is ONLO doing these days?
context: It's a civil rights committee that works to preserve human rights for devils.\And I happen to be on that committee.\The main reason I'm in Tokyo to begin with is to attend this conference.\Why did you bring us?\For me, it makes sense, but Tsukasa, too? Is there some reason?\I figured you must be tired from training, and thought I'd give you a reward.\My signature can get up to two of my guests free dinner at the hotel restaurant.\How is ONLO doing these days? response:	Fine. It's peaceful.
context: And I happen to be on that committee.\The main reason I'm in Tokyo to begin with is to attend this conference.\Why did you bring us?\For me, it makes sense, but Tsukasa, too? Is there some reason?\I figured you must be tired from training, and thought I'd give you a reward.\My signature can get up to two of my guests free dinner at the hotel restaurant.\How is ONLO doing these days?\Fine. It's peaceful. response:	Everyone's doing well.
context: The main reason I'm in Tokyo to begin with is to attend this conference.\Why did you bring us?\For me, it makes sense, but Tsukasa, too? Is there some reason?\I figured you must be tired from training, and thought I'd give you a reward.\My signature can get up to two of my guests free dinner at the hotel restaurant.\How is ONLO doing these days?\Fine. It's peaceful.\Everyone's doing well. response:	I hear more of your high school kids are looking to be police officers.
context: Why did you bring us?\For me, it makes sense, but Tsukasa, too? Is there some reason?\I figured you must be tired from training, and thought I'd give you a reward.\My signature can get up to two of my guests free dinner at the hotel restaurant.\How is ONLO doing these days?\Fine. It's peaceful.\Everyone's doing well.\I hear more of your high school kids are looking to be police officers. response:	And how are things at the lab, might I ask?
context: For me, it makes sense, but Tsukasa, too? Is there some reason?\I figured you must be tired from training, and thought I'd give you a reward.\My signature can get up to two of my guests free dinner at the hotel restaurant.\How is ONLO doing these days?\Fine. It's peaceful.\Everyone's doing well.\I hear more of your high school kids are looking to be police officers.\And how are things at the lab, might I ask? response:	I thought you promised not to pry.
context: I figured you must be tired from training, and thought I'd give you a reward.\My signature can get up to two of my guests free dinner at the hotel restaurant.\How is ONLO doing these days?\Fine. It's peaceful.\Everyone's doing well.\I hear more of your high school kids are looking to be police officers.\And how are things at the lab, might I ask?\I thought you promised not to pry. response:	I suppose I did.
context: My signature can get up to two of my guests free dinner at the hotel restaurant.\How is ONLO doing these days?\Fine. It's peaceful.\Everyone's doing well.\I hear more of your high school kids are looking to be police officers.\And how are things at the lab, might I ask?\I thought you promised not to pry.\I suppose I did. response:	Anyway, you might run into a handsome stranger later.
context: How is ONLO doing these days?\Fine. It's peaceful.\Everyone's doing well.\I hear more of your high school kids are looking to be police officers.\And how are things at the lab, might I ask?\I thought you promised not to pry.\I suppose I did.\Anyway, you might run into a handsome stranger later. response:	The fellow who gave me a ride here.
context: Fine. It's peaceful.\Everyone's doing well.\I hear more of your high school kids are looking to be police officers.\And how are things at the lab, might I ask?\I thought you promised not to pry.\I suppose I did.\Anyway, you might run into a handsome stranger later.\The fellow who gave me a ride here. response:	What are you talking about?
context: Everyone's doing well.\I hear more of your high school kids are looking to be police officers.\And how are things at the lab, might I ask?\I thought you promised not to pry.\I suppose I did.\Anyway, you might run into a handsome stranger later.\The fellow who gave me a ride here.\What are you talking about? response:	The view here is amazing!
context: I hear more of your high school kids are looking to be police officers.\And how are things at the lab, might I ask?\I thought you promised not to pry.\I suppose I did.\Anyway, you might run into a handsome stranger later.\The fellow who gave me a ride here.\What are you talking about?\The view here is amazing! response:	We are on the 46th floor.
context: And how are things at the lab, might I ask?\I thought you promised not to pry.\I suppose I did.\Anyway, you might run into a handsome stranger later.\The fellow who gave me a ride here.\What are you talking about?\The view here is amazing!\We are on the 46th floor. response:	The restaurant's one floor down.
context: I thought you promised not to pry.\I suppose I did.\Anyway, you might run into a handsome stranger later.\The fellow who gave me a ride here.\What are you talking about?\The view here is amazing!\We are on the 46th floor.\The restaurant's one floor down. response:	Looks like it opens at six, so you want to go now?
context: I suppose I did.\Anyway, you might run into a handsome stranger later.\The fellow who gave me a ride here.\What are you talking about?\The view here is amazing!\We are on the 46th floor.\The restaurant's one floor down.\Looks like it opens at six, so you want to go now? response:	Oh. Let me stop by the restroom.
context: Anyway, you might run into a handsome stranger later.\The fellow who gave me a ride here.\What are you talking about?\The view here is amazing!\We are on the 46th floor.\The restaurant's one floor down.\Looks like it opens at six, so you want to go now?\Oh. Let me stop by the restroom. response:	Go ahead.
context: The fellow who gave me a ride here.\What are you talking about?\The view here is amazing!\We are on the 46th floor.\The restaurant's one floor down.\Looks like it opens at six, so you want to go now?\Oh. Let me stop by the restroom.\Go ahead. response:	We're a couple.
context: What are you talking about?\The view here is amazing!\We are on the 46th floor.\The restaurant's one floor down.\Looks like it opens at six, so you want to go now?\Oh. Let me stop by the restroom.\Go ahead.\We're a couple. response:	We made it official, but what does it even really mean?
context: The view here is amazing!\We are on the 46th floor.\The restaurant's one floor down.\Looks like it opens at six, so you want to go now?\Oh. Let me stop by the restroom.\Go ahead.\We're a couple.\We made it official, but what does it even really mean? response:	If we keep up with the training...
context: We are on the 46th floor.\The restaurant's one floor down.\Looks like it opens at six, so you want to go now?\Oh. Let me stop by the restroom.\Go ahead.\We're a couple.\We made it official, but what does it even really mean?\If we keep up with the training... response:	will it come more naturally?
context: The restaurant's one floor down.\Looks like it opens at six, so you want to go now?\Oh. Let me stop by the restroom.\Go ahead.\We're a couple.\We made it official, but what does it even really mean?\If we keep up with the training...\will it come more naturally? response:	Yes?
context: Looks like it opens at six, so you want to go now?\Oh. Let me stop by the restroom.\Go ahead.\We're a couple.\We made it official, but what does it even really mean?\If we keep up with the training...\will it come more naturally?\Yes? response:	Oh, nothing.
context: Oh. Let me stop by the restroom.\Go ahead.\We're a couple.\We made it official, but what does it even really mean?\If we keep up with the training...\will it come more naturally?\Yes?\Oh, nothing. response:	I'm sorry. You looked like someone I know.
context: Go ahead.\We're a couple.\We made it official, but what does it even really mean?\If we keep up with the training...\will it come more naturally?\Yes?\Oh, nothing.\I'm sorry. You looked like someone I know. response:	Please excuse me.
context: We're a couple.\We made it official, but what does it even really mean?\If we keep up with the training...\will it come more naturally?\Yes?\Oh, nothing.\I'm sorry. You looked like someone I know.\Please excuse me. response:	It's alright.
context: We made it official, but what does it even really mean?\If we keep up with the training...\will it come more naturally?\Yes?\Oh, nothing.\I'm sorry. You looked like someone I know.\Please excuse me.\It's alright. response:	Ecological Research Department Director Midori Sako
context: If we keep up with the training...\will it come more naturally?\Yes?\Oh, nothing.\I'm sorry. You looked like someone I know.\Please excuse me.\It's alright.\Ecological Research Department Director Midori Sako response:	You're not going to the conference?
context: will it come more naturally?\Yes?\Oh, nothing.\I'm sorry. You looked like someone I know.\Please excuse me.\It's alright.\Ecological Research Department Director Midori Sako\You're not going to the conference? response:	Oh, I'm not on the committee.
context: Yes?\Oh, nothing.\I'm sorry. You looked like someone I know.\Please excuse me.\It's alright.\Ecological Research Department Director Midori Sako\You're not going to the conference?\Oh, I'm not on the committee. response:	I'm just a friend's chauffeur tonight.
context: Oh, nothing.\I'm sorry. You looked like someone I know.\Please excuse me.\It's alright.\Ecological Research Department Director Midori Sako\You're not going to the conference?\Oh, I'm not on the committee.\I'm just a friend's chauffeur tonight. response:	Thanks for waiting.
context: I'm sorry. You looked like someone I know.\Please excuse me.\It's alright.\Ecological Research Department Director Midori Sako\You're not going to the conference?\Oh, I'm not on the committee.\I'm just a friend's chauffeur tonight.\Thanks for waiting. response:	Oh! Excuse me.
context: Please excuse me.\It's alright.\Ecological Research Department Director Midori Sako\You're not going to the conference?\Oh, I'm not on the committee.\I'm just a friend's chauffeur tonight.\Thanks for waiting.\Oh! Excuse me. response:	Well, goodbye. Please excuse us.
context: It's alright.\Ecological Research Department Director Midori Sako\You're not going to the conference?\Oh, I'm not on the committee.\I'm just a friend's chauffeur tonight.\Thanks for waiting.\Oh! Excuse me.\Well, goodbye. Please excuse us. response:	You be good to her, okay?
context: Ecological Research Department Director Midori Sako\You're not going to the conference?\Oh, I'm not on the committee.\I'm just a friend's chauffeur tonight.\Thanks for waiting.\Oh! Excuse me.\Well, goodbye. Please excuse us.\You be good to her, okay? response:	Uh... I will.
context: You're not going to the conference?\Oh, I'm not on the committee.\I'm just a friend's chauffeur tonight.\Thanks for waiting.\Oh! Excuse me.\Well, goodbye. Please excuse us.\You be good to her, okay?\Uh... I will. response:	Someone you know?
context: Oh, I'm not on the committee.\I'm just a friend's chauffeur tonight.\Thanks for waiting.\Oh! Excuse me.\Well, goodbye. Please excuse us.\You be good to her, okay?\Uh... I will.\Someone you know? response:	No, I've never seen her before.
context: I'm just a friend's chauffeur tonight.\Thanks for waiting.\Oh! Excuse me.\Well, goodbye. Please excuse us.\You be good to her, okay?\Uh... I will.\Someone you know?\No, I've never seen her before. response:	She kind of reminds me of you, a little.
context: Thanks for waiting.\Oh! Excuse me.\Well, goodbye. Please excuse us.\You be good to her, okay?\Uh... I will.\Someone you know?\No, I've never seen her before.\She kind of reminds me of you, a little. response:	I might run into a handsome stranger, huh?
context: Oh! Excuse me.\Well, goodbye. Please excuse us.\You be good to her, okay?\Uh... I will.\Someone you know?\No, I've never seen her before.\She kind of reminds me of you, a little.\I might run into a handsome stranger, huh? response:	That old bastard.
context: Well, goodbye. Please excuse us.\You be good to her, okay?\Uh... I will.\Someone you know?\No, I've never seen her before.\She kind of reminds me of you, a little.\I might run into a handsome stranger, huh?\That old bastard. response:	Yuuki has grown into a handsome young man.
context: You be good to her, okay?\Uh... I will.\Someone you know?\No, I've never seen her before.\She kind of reminds me of you, a little.\I might run into a handsome stranger, huh?\That old bastard.\Yuuki has grown into a handsome young man. response:	I wish you could have seen him...
context: Uh... I will.\Someone you know?\No, I've never seen her before.\She kind of reminds me of you, a little.\I might run into a handsome stranger, huh?\That old bastard.\Yuuki has grown into a handsome young man.\I wish you could have seen him... response:	Tamaki.
context: Someone you know?\No, I've never seen her before.\She kind of reminds me of you, a little.\I might run into a handsome stranger, huh?\That old bastard.\Yuuki has grown into a handsome young man.\I wish you could have seen him...\Tamaki. response:	Allow me to be frank.
context: No, I've never seen her before.\She kind of reminds me of you, a little.\I might run into a handsome stranger, huh?\That old bastard.\Yuuki has grown into a handsome young man.\I wish you could have seen him...\Tamaki.\Allow me to be frank. response:	At this point in time, we should hold off on passing the law
context: She kind of reminds me of you, a little.\I might run into a handsome stranger, huh?\That old bastard.\Yuuki has grown into a handsome young man.\I wish you could have seen him...\Tamaki.\Allow me to be frank.\At this point in time, we should hold off on passing the law response:	allowing devil-human sex with a doctor present.
context: I might run into a handsome stranger, huh?\That old bastard.\Yuuki has grown into a handsome young man.\I wish you could have seen him...\Tamaki.\Allow me to be frank.\At this point in time, we should hold off on passing the law\allowing devil-human sex with a doctor present. response:	ONLO is working to develop restraining devices to use during intercourse,
context: That old bastard.\Yuuki has grown into a handsome young man.\I wish you could have seen him...\Tamaki.\Allow me to be frank.\At this point in time, we should hold off on passing the law\allowing devil-human sex with a doctor present.\ONLO is working to develop restraining devices to use during intercourse, response:	but there are issues that need to be resolved first,
context: Yuuki has grown into a handsome young man.\I wish you could have seen him...\Tamaki.\Allow me to be frank.\At this point in time, we should hold off on passing the law\allowing devil-human sex with a doctor present.\ONLO is working to develop restraining devices to use during intercourse,\but there are issues that need to be resolved first, response:	such as the safety of these devices and availability to the general public.
context: I wish you could have seen him...\Tamaki.\Allow me to be frank.\At this point in time, we should hold off on passing the law\allowing devil-human sex with a doctor present.\ONLO is working to develop restraining devices to use during intercourse,\but there are issues that need to be resolved first,\such as the safety of these devices and availability to the general public. response:	Passing the new law without addressing these issues
context: Tamaki.\Allow me to be frank.\At this point in time, we should hold off on passing the law\allowing devil-human sex with a doctor present.\ONLO is working to develop restraining devices to use during intercourse,\but there are issues that need to be resolved first,\such as the safety of these devices and availability to the general public.\Passing the new law without addressing these issues response:	would be like setting a trap.
context: Allow me to be frank.\At this point in time, we should hold off on passing the law\allowing devil-human sex with a doctor present.\ONLO is working to develop restraining devices to use during intercourse,\but there are issues that need to be resolved first,\such as the safety of these devices and availability to the general public.\Passing the new law without addressing these issues\would be like setting a trap. response:	Now that the Ikebukuro Incident has made the devils' existence public knowledge,
context: At this point in time, we should hold off on passing the law\allowing devil-human sex with a doctor present.\ONLO is working to develop restraining devices to use during intercourse,\but there are issues that need to be resolved first,\such as the safety of these devices and availability to the general public.\Passing the new law without addressing these issues\would be like setting a trap.\Now that the Ikebukuro Incident has made the devils' existence public knowledge, response:	Susumu Sofue Minister Ministry of Health, Labour and Welfare Kaname Shirase Parliamentary Secretary Ministry of Health, Labour and Welfare
context: allowing devil-human sex with a doctor present.\ONLO is working to develop restraining devices to use during intercourse,\but there are issues that need to be resolved first,\such as the safety of these devices and availability to the general public.\Passing the new law without addressing these issues\would be like setting a trap.\Now that the Ikebukuro Incident has made the devils' existence public knowledge,\Susumu Sofue Minister Ministry of Health, Labour and Welfare Kaname Shirase Parliamentary Secretary Ministry of Health, Labour and Welfare response:	I can't help but think that the government might be using this new law
context: ONLO is working to develop restraining devices to use during intercourse,\but there are issues that need to be resolved first,\such as the safety of these devices and availability to the general public.\Passing the new law without addressing these issues\would be like setting a trap.\Now that the Ikebukuro Incident has made the devils' existence public knowledge,\Susumu Sofue Minister Ministry of Health, Labour and Welfare Kaname Shirase Parliamentary Secretary Ministry of Health, Labour and Welfare\I can't help but think that the government might be using this new law response:	to capture devils and eliminate them from our society.
context: but there are issues that need to be resolved first,\such as the safety of these devices and availability to the general public.\Passing the new law without addressing these issues\would be like setting a trap.\Now that the Ikebukuro Incident has made the devils' existence public knowledge,\Susumu Sofue Minister Ministry of Health, Labour and Welfare Kaname Shirase Parliamentary Secretary Ministry of Health, Labour and Welfare\I can't help but think that the government might be using this new law\to capture devils and eliminate them from our society. response:	Sotto tokete yuku you ni
context: such as the safety of these devices and availability to the general public.\Passing the new law without addressing these issues\would be like setting a trap.\Now that the Ikebukuro Incident has made the devils' existence public knowledge,\Susumu Sofue Minister Ministry of Health, Labour and Welfare Kaname Shirase Parliamentary Secretary Ministry of Health, Labour and Welfare\I can't help but think that the government might be using this new law\to capture devils and eliminate them from our society.\Sotto tokete yuku you ni response:	Motto ai shiaetara
context: Passing the new law without addressing these issues\would be like setting a trap.\Now that the Ikebukuro Incident has made the devils' existence public knowledge,\Susumu Sofue Minister Ministry of Health, Labour and Welfare Kaname Shirase Parliamentary Secretary Ministry of Health, Labour and Welfare\I can't help but think that the government might be using this new law\to capture devils and eliminate them from our society.\Sotto tokete yuku you ni\Motto ai shiaetara response:	Nani o tsutaerareta no
context: would be like setting a trap.\Now that the Ikebukuro Incident has made the devils' existence public knowledge,\Susumu Sofue Minister Ministry of Health, Labour and Welfare Kaname Shirase Parliamentary Secretary Ministry of Health, Labour and Welfare\I can't help but think that the government might be using this new law\to capture devils and eliminate them from our society.\Sotto tokete yuku you ni\Motto ai shiaetara\Nani o tsutaerareta no response:	Ai o tsumugenai meguriawase
context: Now that the Ikebukuro Incident has made the devils' existence public knowledge,\Susumu Sofue Minister Ministry of Health, Labour and Welfare Kaname Shirase Parliamentary Secretary Ministry of Health, Labour and Welfare\I can't help but think that the government might be using this new law\to capture devils and eliminate them from our society.\Sotto tokete yuku you ni\Motto ai shiaetara\Nani o tsutaerareta no\Ai o tsumugenai meguriawase response:	Dare ka yurushite
context: Susumu Sofue Minister Ministry of Health, Labour and Welfare Kaname Shirase Parliamentary Secretary Ministry of Health, Labour and Welfare\I can't help but think that the government might be using this new law\to capture devils and eliminate them from our society.\Sotto tokete yuku you ni\Motto ai shiaetara\Nani o tsutaerareta no\Ai o tsumugenai meguriawase\Dare ka yurushite response:	Kegareta sugata ga boku de aru koto o
context: I can't help but think that the government might be using this new law\to capture devils and eliminate them from our society.\Sotto tokete yuku you ni\Motto ai shiaetara\Nani o tsutaerareta no\Ai o tsumugenai meguriawase\Dare ka yurushite\Kegareta sugata ga boku de aru koto o response:	Aa doushite
context: to capture devils and eliminate them from our society.\Sotto tokete yuku you ni\Motto ai shiaetara\Nani o tsutaerareta no\Ai o tsumugenai meguriawase\Dare ka yurushite\Kegareta sugata ga boku de aru koto o\Aa doushite response:	Fureru yubi ga furueteiru
context: Sotto tokete yuku you ni\Motto ai shiaetara\Nani o tsutaerareta no\Ai o tsumugenai meguriawase\Dare ka yurushite\Kegareta sugata ga boku de aru koto o\Aa doushite\Fureru yubi ga furueteiru response:	It's story of fight together
context: Motto ai shiaetara\Nani o tsutaerareta no\Ai o tsumugenai meguriawase\Dare ka yurushite\Kegareta sugata ga boku de aru koto o\Aa doushite\Fureru yubi ga furueteiru\It's story of fight together response:	Dakishimetai yo
context: Nani o tsutaerareta no\Ai o tsumugenai meguriawase\Dare ka yurushite\Kegareta sugata ga boku de aru koto o\Aa doushite\Fureru yubi ga furueteiru\It's story of fight together\Dakishimetai yo response:	Kizu tsukezu ni mamoritai yo
context: Ai o tsumugenai meguriawase\Dare ka yurushite\Kegareta sugata ga boku de aru koto o\Aa doushite\Fureru yubi ga furueteiru\It's story of fight together\Dakishimetai yo\Kizu tsukezu ni mamoritai yo response:	Anata dake o
context: Dare ka yurushite\Kegareta sugata ga boku de aru koto o\Aa doushite\Fureru yubi ga furueteiru\It's story of fight together\Dakishimetai yo\Kizu tsukezu ni mamoritai yo\Anata dake o response:	It's story of desire forever
context: Kegareta sugata ga boku de aru koto o\Aa doushite\Fureru yubi ga furueteiru\It's story of fight together\Dakishimetai yo\Kizu tsukezu ni mamoritai yo\Anata dake o\It's story of desire forever response:	Aragai tsuzukeru
context: Aa doushite\Fureru yubi ga furueteiru\It's story of fight together\Dakishimetai yo\Kizu tsukezu ni mamoritai yo\Anata dake o\It's story of desire forever\Aragai tsuzukeru response:	Wakiagaru shoudou ni
context: Fureru yubi ga furueteiru\It's story of fight together\Dakishimetai yo\Kizu tsukezu ni mamoritai yo\Anata dake o\It's story of desire forever\Aragai tsuzukeru\Wakiagaru shoudou ni response:	Aa, mata boku wa...
context: It's story of fight together\Dakishimetai yo\Kizu tsukezu ni mamoritai yo\Anata dake o\It's story of desire forever\Aragai tsuzukeru\Wakiagaru shoudou ni\Aa, mata boku wa... response:	Deep red dawn
context: Dakishimetai yo\Kizu tsukezu ni mamoritai yo\Anata dake o\It's story of desire forever\Aragai tsuzukeru\Wakiagaru shoudou ni\Aa, mata boku wa...\Deep red dawn response:	Sotto futari tokete yuku you ni...
context: Kizu tsukezu ni mamoritai yo\Anata dake o\It's story of desire forever\Aragai tsuzukeru\Wakiagaru shoudou ni\Aa, mata boku wa...\Deep red dawn\Sotto futari tokete yuku you ni... response:	Obihiro National Laboratory Bionomic Research Facility
context: Anata dake o\It's story of desire forever\Aragai tsuzukeru\Wakiagaru shoudou ni\Aa, mata boku wa...\Deep red dawn\Sotto futari tokete yuku you ni...\Obihiro National Laboratory Bionomic Research Facility response:	It was so sudden, I couldn't just come out and say, Hi, I'm your mother.
context: It's story of desire forever\Aragai tsuzukeru\Wakiagaru shoudou ni\Aa, mata boku wa...\Deep red dawn\Sotto futari tokete yuku you ni...\Obihiro National Laboratory Bionomic Research Facility\It was so sudden, I couldn't just come out and say, Hi, I'm your mother. response:	But, oh, how he's grown.
context: Aragai tsuzukeru\Wakiagaru shoudou ni\Aa, mata boku wa...\Deep red dawn\Sotto futari tokete yuku you ni...\Obihiro National Laboratory Bionomic Research Facility\It was so sudden, I couldn't just come out and say, Hi, I'm your mother.\But, oh, how he's grown. response:	He even has a human girlfriend.
context: Wakiagaru shoudou ni\Aa, mata boku wa...\Deep red dawn\Sotto futari tokete yuku you ni...\Obihiro National Laboratory Bionomic Research Facility\It was so sudden, I couldn't just come out and say, Hi, I'm your mother.\But, oh, how he's grown.\He even has a human girlfriend. response:	Yeah, I'm a little worried, too.
context: Aa, mata boku wa...\Deep red dawn\Sotto futari tokete yuku you ni...\Obihiro National Laboratory Bionomic Research Facility\It was so sudden, I couldn't just come out and say, Hi, I'm your mother.\But, oh, how he's grown.\He even has a human girlfriend.\Yeah, I'm a little worried, too. response:	But I also had a feeling that they would be okay...
context: Deep red dawn\Sotto futari tokete yuku you ni...\Obihiro National Laboratory Bionomic Research Facility\It was so sudden, I couldn't just come out and say, Hi, I'm your mother.\But, oh, how he's grown.\He even has a human girlfriend.\Yeah, I'm a little worried, too.\But I also had a feeling that they would be okay... response:	When I saw both of their faces.
context: Sotto futari tokete yuku you ni...\Obihiro National Laboratory Bionomic Research Facility\It was so sudden, I couldn't just come out and say, Hi, I'm your mother.\But, oh, how he's grown.\He even has a human girlfriend.\Yeah, I'm a little worried, too.\But I also had a feeling that they would be okay...\When I saw both of their faces. response:	I had to tell you so badly, I came back as fast as I could.
context: Obihiro National Laboratory Bionomic Research Facility\It was so sudden, I couldn't just come out and say, Hi, I'm your mother.\But, oh, how he's grown.\He even has a human girlfriend.\Yeah, I'm a little worried, too.\But I also had a feeling that they would be okay...\When I saw both of their faces.\I had to tell you so badly, I came back as fast as I could. response:	But there weren't any direct flights.
context: It was so sudden, I couldn't just come out and say, Hi, I'm your mother.\But, oh, how he's grown.\He even has a human girlfriend.\Yeah, I'm a little worried, too.\But I also had a feeling that they would be okay...\When I saw both of their faces.\I had to tell you so badly, I came back as fast as I could.\But there weren't any direct flights. response:	I wish I could hug you.
context: But, oh, how he's grown.\He even has a human girlfriend.\Yeah, I'm a little worried, too.\But I also had a feeling that they would be okay...\When I saw both of their faces.\I had to tell you so badly, I came back as fast as I could.\But there weren't any direct flights.\I wish I could hug you. response:	Me? Or Yuuki?
context: He even has a human girlfriend.\Yeah, I'm a little worried, too.\But I also had a feeling that they would be okay...\When I saw both of their faces.\I had to tell you so badly, I came back as fast as I could.\But there weren't any direct flights.\I wish I could hug you.\Me? Or Yuuki? response:	Both of you.
context: Yeah, I'm a little worried, too.\But I also had a feeling that they would be okay...\When I saw both of their faces.\I had to tell you so badly, I came back as fast as I could.\But there weren't any direct flights.\I wish I could hug you.\Me? Or Yuuki?\Both of you. response:	I agree. I hope...
context: But I also had a feeling that they would be okay...\When I saw both of their faces.\I had to tell you so badly, I came back as fast as I could.\But there weren't any direct flights.\I wish I could hug you.\Me? Or Yuuki?\Both of you.\I agree. I hope... response:	I hope the day comes that you can...
context: When I saw both of their faces.\I had to tell you so badly, I came back as fast as I could.\But there weren't any direct flights.\I wish I could hug you.\Me? Or Yuuki?\Both of you.\I agree. I hope...\I hope the day comes that you can... response:	Tamaki.
context: I had to tell you so badly, I came back as fast as I could.\But there weren't any direct flights.\I wish I could hug you.\Me? Or Yuuki?\Both of you.\I agree. I hope...\I hope the day comes that you can...\Tamaki. response:	Next Time
context: But there weren't any direct flights.\I wish I could hug you.\Me? Or Yuuki?\Both of you.\I agree. I hope...\I hope the day comes that you can...\Tamaki.\Next Time response:	DEVILS' LINE,
context: I wish I could hug you.\Me? Or Yuuki?\Both of you.\I agree. I hope...\I hope the day comes that you can...\Tamaki.\Next Time\DEVILS' LINE, response:	Line 9,
context: Me? Or Yuuki?\Both of you.\I agree. I hope...\I hope the day comes that you can...\Tamaki.\Next Time\DEVILS' LINE,\Line 9, response:	Command.
context: Both of you.\I agree. I hope...\I hope the day comes that you can...\Tamaki.\Next Time\DEVILS' LINE,\Line 9,\Command. response:	Command
