context: What?! I didn't know Motoki had a girlfriend! response:	Zoisite! Anyone who gets in the way of lovers
context: Usagi...\I'm just kidding.\Moon Prism Power Makeup!\Jupiter Power Makeup!\You're quite brave. But you should stop wasting your time.\You could never defeat me!\Barbarian.\Zoi! response:	Motoki!
context: I'm just kidding.\Moon Prism Power Makeup!\Jupiter Power Makeup!\You're quite brave. But you should stop wasting your time.\You could never defeat me!\Barbarian.\Zoi!\Motoki! response:	Stay asleep for a while.
context: Moon Prism Power Makeup!\Jupiter Power Makeup!\You're quite brave. But you should stop wasting your time.\You could never defeat me!\Barbarian.\Zoi!\Motoki!\Stay asleep for a while. response:	You, monster!
context: Jupiter Power Makeup!\You're quite brave. But you should stop wasting your time.\You could never defeat me!\Barbarian.\Zoi!\Motoki!\Stay asleep for a while.\You, monster! response:	You are the truly ugly monster.
context: You're quite brave. But you should stop wasting your time.\You could never defeat me!\Barbarian.\Zoi!\Motoki!\Stay asleep for a while.\You, monster!\You are the truly ugly monster. response:	Monster Rikokayder, one of the Seven Monsters!
context: You could never defeat me!\Barbarian.\Zoi!\Motoki!\Stay asleep for a while.\You, monster!\You are the truly ugly monster.\Monster Rikokayder, one of the Seven Monsters! response:	Seven Monsters?!
context: Barbarian.\Zoi!\Motoki!\Stay asleep for a while.\You, monster!\You are the truly ugly monster.\Monster Rikokayder, one of the Seven Monsters!\Seven Monsters?! response:	That's right, you're a monster. Now, look very carefully.
context: Zoi!\Motoki!\Stay asleep for a while.\You, monster!\You are the truly ugly monster.\Monster Rikokayder, one of the Seven Monsters!\Seven Monsters?!\That's right, you're a monster. Now, look very carefully. response:	Rikokayder!
context: Motoki!\Stay asleep for a while.\You, monster!\You are the truly ugly monster.\Monster Rikokayder, one of the Seven Monsters!\Seven Monsters?!\That's right, you're a monster. Now, look very carefully.\Rikokayder! response:	Miss Reika was...
context: Stay asleep for a while.\You, monster!\You are the truly ugly monster.\Monster Rikokayder, one of the Seven Monsters!\Seven Monsters?!\That's right, you're a monster. Now, look very carefully.\Rikokayder!\Miss Reika was... response:	A monster?!
context: You, monster!\You are the truly ugly monster.\Monster Rikokayder, one of the Seven Monsters!\Seven Monsters?!\That's right, you're a monster. Now, look very carefully.\Rikokayder!\Miss Reika was...\A monster?! response:	Sailor Moon, Sailor Jupiter, be careful!
context: You are the truly ugly monster.\Monster Rikokayder, one of the Seven Monsters!\Seven Monsters?!\That's right, you're a monster. Now, look very carefully.\Rikokayder!\Miss Reika was...\A monster?!\Sailor Moon, Sailor Jupiter, be careful! response:	I'm the sailor warrior of love and justice, Sailor Moon!
context: Monster Rikokayder, one of the Seven Monsters!\Seven Monsters?!\That's right, you're a monster. Now, look very carefully.\Rikokayder!\Miss Reika was...\A monster?!\Sailor Moon, Sailor Jupiter, be careful!\I'm the sailor warrior of love and justice, Sailor Moon! response:	Today, we are not...
context: Seven Monsters?!\That's right, you're a monster. Now, look very carefully.\Rikokayder!\Miss Reika was...\A monster?!\Sailor Moon, Sailor Jupiter, be careful!\I'm the sailor warrior of love and justice, Sailor Moon!\Today, we are not... response:	Broken heart power, 10,000 volts!
context: That's right, you're a monster. Now, look very carefully.\Rikokayder!\Miss Reika was...\A monster?!\Sailor Moon, Sailor Jupiter, be careful!\I'm the sailor warrior of love and justice, Sailor Moon!\Today, we are not...\Broken heart power, 10,000 volts! response:	Currently looking for a new boyfriend!
context: Rikokayder!\Miss Reika was...\A monster?!\Sailor Moon, Sailor Jupiter, be careful!\I'm the sailor warrior of love and justice, Sailor Moon!\Today, we are not...\Broken heart power, 10,000 volts!\Currently looking for a new boyfriend! response:	Not Mako, too.
context: Miss Reika was...\A monster?!\Sailor Moon, Sailor Jupiter, be careful!\I'm the sailor warrior of love and justice, Sailor Moon!\Today, we are not...\Broken heart power, 10,000 volts!\Currently looking for a new boyfriend!\Not Mako, too. response:	In the name of the moon, I will punish you!
context: A monster?!\Sailor Moon, Sailor Jupiter, be careful!\I'm the sailor warrior of love and justice, Sailor Moon!\Today, we are not...\Broken heart power, 10,000 volts!\Currently looking for a new boyfriend!\Not Mako, too.\In the name of the moon, I will punish you! response:	Girls who don't have boyfriends are nothing!
context: Sailor Moon, Sailor Jupiter, be careful!\I'm the sailor warrior of love and justice, Sailor Moon!\Today, we are not...\Broken heart power, 10,000 volts!\Currently looking for a new boyfriend!\Not Mako, too.\In the name of the moon, I will punish you!\Girls who don't have boyfriends are nothing! response:	What did you say?! This is all your fault to begin with!
context: I'm the sailor warrior of love and justice, Sailor Moon!\Today, we are not...\Broken heart power, 10,000 volts!\Currently looking for a new boyfriend!\Not Mako, too.\In the name of the moon, I will punish you!\Girls who don't have boyfriends are nothing!\What did you say?! This is all your fault to begin with! response:	There!
context: Today, we are not...\Broken heart power, 10,000 volts!\Currently looking for a new boyfriend!\Not Mako, too.\In the name of the moon, I will punish you!\Girls who don't have boyfriends are nothing!\What did you say?! This is all your fault to begin with!\There! response:	Watch out! There!
context: Broken heart power, 10,000 volts!\Currently looking for a new boyfriend!\Not Mako, too.\In the name of the moon, I will punish you!\Girls who don't have boyfriends are nothing!\What did you say?! This is all your fault to begin with!\There!\Watch out! There! response:	Watch out!
context: Currently looking for a new boyfriend!\Not Mako, too.\In the name of the moon, I will punish you!\Girls who don't have boyfriends are nothing!\What did you say?! This is all your fault to begin with!\There!\Watch out! There!\Watch out! response:	The rainbow crystal is mine now.
context: Not Mako, too.\In the name of the moon, I will punish you!\Girls who don't have boyfriends are nothing!\What did you say?! This is all your fault to begin with!\There!\Watch out! There!\Watch out!\The rainbow crystal is mine now. response:	Who's there?!
context: In the name of the moon, I will punish you!\Girls who don't have boyfriends are nothing!\What did you say?! This is all your fault to begin with!\There!\Watch out! There!\Watch out!\The rainbow crystal is mine now.\Who's there?! response:	So, you insist on interfering.
context: Girls who don't have boyfriends are nothing!\What did you say?! This is all your fault to begin with!\There!\Watch out! There!\Watch out!\The rainbow crystal is mine now.\Who's there?!\So, you insist on interfering. response:	I will not let you have the rainbow crystal!
context: What did you say?! This is all your fault to begin with!\There!\Watch out! There!\Watch out!\The rainbow crystal is mine now.\Who's there?!\So, you insist on interfering.\I will not let you have the rainbow crystal! response:	Wow! Tuxedo Mask!
context: There!\Watch out! There!\Watch out!\The rainbow crystal is mine now.\Who's there?!\So, you insist on interfering.\I will not let you have the rainbow crystal!\Wow! Tuxedo Mask! response:	Hey, hey! What about Motoki?
context: Watch out! There!\Watch out!\The rainbow crystal is mine now.\Who's there?!\So, you insist on interfering.\I will not let you have the rainbow crystal!\Wow! Tuxedo Mask!\Hey, hey! What about Motoki? response:	Right now, my heart belongs to Tuxedo Mask completely!
context: Watch out!\The rainbow crystal is mine now.\Who's there?!\So, you insist on interfering.\I will not let you have the rainbow crystal!\Wow! Tuxedo Mask!\Hey, hey! What about Motoki?\Right now, my heart belongs to Tuxedo Mask completely! response:	Here, here, here!
context: The rainbow crystal is mine now.\Who's there?!\So, you insist on interfering.\I will not let you have the rainbow crystal!\Wow! Tuxedo Mask!\Hey, hey! What about Motoki?\Right now, my heart belongs to Tuxedo Mask completely!\Here, here, here! response:	What is this?! It's disgusting!
context: Who's there?!\So, you insist on interfering.\I will not let you have the rainbow crystal!\Wow! Tuxedo Mask!\Hey, hey! What about Motoki?\Right now, my heart belongs to Tuxedo Mask completely!\Here, here, here!\What is this?! It's disgusting! response:	The protist is the origin of all life.
context: So, you insist on interfering.\I will not let you have the rainbow crystal!\Wow! Tuxedo Mask!\Hey, hey! What about Motoki?\Right now, my heart belongs to Tuxedo Mask completely!\Here, here, here!\What is this?! It's disgusting!\The protist is the origin of all life. response:	And you are also one of them.
context: I will not let you have the rainbow crystal!\Wow! Tuxedo Mask!\Hey, hey! What about Motoki?\Right now, my heart belongs to Tuxedo Mask completely!\Here, here, here!\What is this?! It's disgusting!\The protist is the origin of all life.\And you are also one of them. response:	What?!
context: Wow! Tuxedo Mask!\Hey, hey! What about Motoki?\Right now, my heart belongs to Tuxedo Mask completely!\Here, here, here!\What is this?! It's disgusting!\The protist is the origin of all life.\And you are also one of them.\What?! response:	She's saying you've got a single-celled mind.
context: Hey, hey! What about Motoki?\Right now, my heart belongs to Tuxedo Mask completely!\Here, here, here!\What is this?! It's disgusting!\The protist is the origin of all life.\And you are also one of them.\What?!\She's saying you've got a single-celled mind. response:	My guardian, Jupiter!
context: Right now, my heart belongs to Tuxedo Mask completely!\Here, here, here!\What is this?! It's disgusting!\The protist is the origin of all life.\And you are also one of them.\What?!\She's saying you've got a single-celled mind.\My guardian, Jupiter! response:	Brew a storm! Call the clouds! Send down the lightning!
context: Here, here, here!\What is this?! It's disgusting!\The protist is the origin of all life.\And you are also one of them.\What?!\She's saying you've got a single-celled mind.\My guardian, Jupiter!\Brew a storm! Call the clouds! Send down the lightning! response:	Supreme
context: What is this?! It's disgusting!\The protist is the origin of all life.\And you are also one of them.\What?!\She's saying you've got a single-celled mind.\My guardian, Jupiter!\Brew a storm! Call the clouds! Send down the lightning!\Supreme response:	Thunder!
context: The protist is the origin of all life.\And you are also one of them.\What?!\She's saying you've got a single-celled mind.\My guardian, Jupiter!\Brew a storm! Call the clouds! Send down the lightning!\Supreme\Thunder! response:	Big Flask!
context: And you are also one of them.\What?!\She's saying you've got a single-celled mind.\My guardian, Jupiter!\Brew a storm! Call the clouds! Send down the lightning!\Supreme\Thunder!\Big Flask! response:	My Supreme Thunder...
context: What?!\She's saying you've got a single-celled mind.\My guardian, Jupiter!\Brew a storm! Call the clouds! Send down the lightning!\Supreme\Thunder!\Big Flask!\My Supreme Thunder... response:	Here!
context: She's saying you've got a single-celled mind.\My guardian, Jupiter!\Brew a storm! Call the clouds! Send down the lightning!\Supreme\Thunder!\Big Flask!\My Supreme Thunder...\Here! response:	Watch out!
context: My guardian, Jupiter!\Brew a storm! Call the clouds! Send down the lightning!\Supreme\Thunder!\Big Flask!\My Supreme Thunder...\Here!\Watch out! response:	You saved me...
context: Brew a storm! Call the clouds! Send down the lightning!\Supreme\Thunder!\Big Flask!\My Supreme Thunder...\Here!\Watch out!\You saved me... response:	I can't believe my Supreme Thunder won't work!
context: Supreme\Thunder!\Big Flask!\My Supreme Thunder...\Here!\Watch out!\You saved me...\I can't believe my Supreme Thunder won't work! response:	You dodged it, but I've still got lots of lightning left.
context: Thunder!\Big Flask!\My Supreme Thunder...\Here!\Watch out!\You saved me...\I can't believe my Supreme Thunder won't work!\You dodged it, but I've still got lots of lightning left. response:	Oh, no! Sailor Jupiter, do something!
context: Big Flask!\My Supreme Thunder...\Here!\Watch out!\You saved me...\I can't believe my Supreme Thunder won't work!\You dodged it, but I've still got lots of lightning left.\Oh, no! Sailor Jupiter, do something! response:	I'll send both of you to Hell!
context: My Supreme Thunder...\Here!\Watch out!\You saved me...\I can't believe my Supreme Thunder won't work!\You dodged it, but I've still got lots of lightning left.\Oh, no! Sailor Jupiter, do something!\I'll send both of you to Hell! response:	Bubble
context: Here!\Watch out!\You saved me...\I can't believe my Supreme Thunder won't work!\You dodged it, but I've still got lots of lightning left.\Oh, no! Sailor Jupiter, do something!\I'll send both of you to Hell!\Bubble response:	Spray!
context: Watch out!\You saved me...\I can't believe my Supreme Thunder won't work!\You dodged it, but I've still got lots of lightning left.\Oh, no! Sailor Jupiter, do something!\I'll send both of you to Hell!\Bubble\Spray! response:	What is this?!
context: You saved me...\I can't believe my Supreme Thunder won't work!\You dodged it, but I've still got lots of lightning left.\Oh, no! Sailor Jupiter, do something!\I'll send both of you to Hell!\Bubble\Spray!\What is this?! response:	Ami!
context: I can't believe my Supreme Thunder won't work!\You dodged it, but I've still got lots of lightning left.\Oh, no! Sailor Jupiter, do something!\I'll send both of you to Hell!\Bubble\Spray!\What is this?!\Ami! response:	Rei!
context: You dodged it, but I've still got lots of lightning left.\Oh, no! Sailor Jupiter, do something!\I'll send both of you to Hell!\Bubble\Spray!\What is this?!\Ami!\Rei! response:	I'm glad we made it in time.
context: Oh, no! Sailor Jupiter, do something!\I'll send both of you to Hell!\Bubble\Spray!\What is this?!\Ami!\Rei!\I'm glad we made it in time. response:	Did you know how long it took to find you?
context: I'll send both of you to Hell!\Bubble\Spray!\What is this?!\Ami!\Rei!\I'm glad we made it in time.\Did you know how long it took to find you? response:	Fire
context: Bubble\Spray!\What is this?!\Ami!\Rei!\I'm glad we made it in time.\Did you know how long it took to find you?\Fire response:	Soul!
context: Spray!\What is this?!\Ami!\Rei!\I'm glad we made it in time.\Did you know how long it took to find you?\Fire\Soul! response:	You should take better care of lab equipment!
context: What is this?!\Ami!\Rei!\I'm glad we made it in time.\Did you know how long it took to find you?\Fire\Soul!\You should take better care of lab equipment! response:	Do not waste resources!
context: Ami!\Rei!\I'm glad we made it in time.\Did you know how long it took to find you?\Fire\Soul!\You should take better care of lab equipment!\Do not waste resources! response:	Come on, do your thing already.
context: Rei!\I'm glad we made it in time.\Did you know how long it took to find you?\Fire\Soul!\You should take better care of lab equipment!\Do not waste resources!\Come on, do your thing already. response:	Don't order me around!
context: I'm glad we made it in time.\Did you know how long it took to find you?\Fire\Soul!\You should take better care of lab equipment!\Do not waste resources!\Come on, do your thing already.\Don't order me around! response:	It's your fault for being so spaced out!
context: Did you know how long it took to find you?\Fire\Soul!\You should take better care of lab equipment!\Do not waste resources!\Come on, do your thing already.\Don't order me around!\It's your fault for being so spaced out! response:	Who's spaced out?!
context: Fire\Soul!\You should take better care of lab equipment!\Do not waste resources!\Come on, do your thing already.\Don't order me around!\It's your fault for being so spaced out!\Who's spaced out?! response:	That's enough!
context: Soul!\You should take better care of lab equipment!\Do not waste resources!\Come on, do your thing already.\Don't order me around!\It's your fault for being so spaced out!\Who's spaced out?!\That's enough! response:	Moon Healing Escalation!
context: You should take better care of lab equipment!\Do not waste resources!\Come on, do your thing already.\Don't order me around!\It's your fault for being so spaced out!\Who's spaced out?!\That's enough!\Moon Healing Escalation! response:	Refresh!
context: Do not waste resources!\Come on, do your thing already.\Don't order me around!\It's your fault for being so spaced out!\Who's spaced out?!\That's enough!\Moon Healing Escalation!\Refresh! response:	Seems like they have finished over there.
context: Come on, do your thing already.\Don't order me around!\It's your fault for being so spaced out!\Who's spaced out?!\That's enough!\Moon Healing Escalation!\Refresh!\Seems like they have finished over there. response:	Looks like I have lost. You can have the rainbow crystal.
context: Don't order me around!\It's your fault for being so spaced out!\Who's spaced out?!\That's enough!\Moon Healing Escalation!\Refresh!\Seems like they have finished over there.\Looks like I have lost. You can have the rainbow crystal. response:	You are so naive, Tuxedo Mask! This rainbow crystal is mine!
context: It's your fault for being so spaced out!\Who's spaced out?!\That's enough!\Moon Healing Escalation!\Refresh!\Seems like they have finished over there.\Looks like I have lost. You can have the rainbow crystal.\You are so naive, Tuxedo Mask! This rainbow crystal is mine! response:	Zoisite, I will return the favor someday!
context: Who's spaced out?!\That's enough!\Moon Healing Escalation!\Refresh!\Seems like they have finished over there.\Looks like I have lost. You can have the rainbow crystal.\You are so naive, Tuxedo Mask! This rainbow crystal is mine!\Zoisite, I will return the favor someday! response:	Motoki!
context: That's enough!\Moon Healing Escalation!\Refresh!\Seems like they have finished over there.\Looks like I have lost. You can have the rainbow crystal.\You are so naive, Tuxedo Mask! This rainbow crystal is mine!\Zoisite, I will return the favor someday!\Motoki! response:	Reika!
context: Moon Healing Escalation!\Refresh!\Seems like they have finished over there.\Looks like I have lost. You can have the rainbow crystal.\You are so naive, Tuxedo Mask! This rainbow crystal is mine!\Zoisite, I will return the favor someday!\Motoki!\Reika! response:	Any passengers on Flight 658 to San Francisco,
context: Refresh!\Seems like they have finished over there.\Looks like I have lost. You can have the rainbow crystal.\You are so naive, Tuxedo Mask! This rainbow crystal is mine!\Zoisite, I will return the favor someday!\Motoki!\Reika!\Any passengers on Flight 658 to San Francisco, response:	who have not yet checked in, please do so quickly.
context: Seems like they have finished over there.\Looks like I have lost. You can have the rainbow crystal.\You are so naive, Tuxedo Mask! This rainbow crystal is mine!\Zoisite, I will return the favor someday!\Motoki!\Reika!\Any passengers on Flight 658 to San Francisco,\who have not yet checked in, please do so quickly. response:	Reika, I won't say good-bye to you.
context: Looks like I have lost. You can have the rainbow crystal.\You are so naive, Tuxedo Mask! This rainbow crystal is mine!\Zoisite, I will return the favor someday!\Motoki!\Reika!\Any passengers on Flight 658 to San Francisco,\who have not yet checked in, please do so quickly.\Reika, I won't say good-bye to you. response:	Yes, I'll write you.
context: You are so naive, Tuxedo Mask! This rainbow crystal is mine!\Zoisite, I will return the favor someday!\Motoki!\Reika!\Any passengers on Flight 658 to San Francisco,\who have not yet checked in, please do so quickly.\Reika, I won't say good-bye to you.\Yes, I'll write you. response:	I'll wait for you, forever.
context: Zoisite, I will return the favor someday!\Motoki!\Reika!\Any passengers on Flight 658 to San Francisco,\who have not yet checked in, please do so quickly.\Reika, I won't say good-bye to you.\Yes, I'll write you.\I'll wait for you, forever. response:	Motoki...
context: Motoki!\Reika!\Any passengers on Flight 658 to San Francisco,\who have not yet checked in, please do so quickly.\Reika, I won't say good-bye to you.\Yes, I'll write you.\I'll wait for you, forever.\Motoki... response:	Passengers boarding Flight 762 to Nairobi, departing at 3:50, Motoki...
context: Reika!\Any passengers on Flight 658 to San Francisco,\who have not yet checked in, please do so quickly.\Reika, I won't say good-bye to you.\Yes, I'll write you.\I'll wait for you, forever.\Motoki...\Passengers boarding Flight 762 to Nairobi, departing at 3:50, Motoki... response:	Passengers boarding Flight 762 to Nairobi, departing at 3:50,
context: Any passengers on Flight 658 to San Francisco,\who have not yet checked in, please do so quickly.\Reika, I won't say good-bye to you.\Yes, I'll write you.\I'll wait for you, forever.\Motoki...\Passengers boarding Flight 762 to Nairobi, departing at 3:50, Motoki...\Passengers boarding Flight 762 to Nairobi, departing at 3:50, response:	please come to 8 gate... Well, I need to go now.
context: who have not yet checked in, please do so quickly.\Reika, I won't say good-bye to you.\Yes, I'll write you.\I'll wait for you, forever.\Motoki...\Passengers boarding Flight 762 to Nairobi, departing at 3:50, Motoki...\Passengers boarding Flight 762 to Nairobi, departing at 3:50,\please come to 8 gate... Well, I need to go now. response:	Be careful.
context: Reika, I won't say good-bye to you.\Yes, I'll write you.\I'll wait for you, forever.\Motoki...\Passengers boarding Flight 762 to Nairobi, departing at 3:50, Motoki...\Passengers boarding Flight 762 to Nairobi, departing at 3:50,\please come to 8 gate... Well, I need to go now.\Be careful. response:	Mako, let's give up on Motoki.
context: Yes, I'll write you.\I'll wait for you, forever.\Motoki...\Passengers boarding Flight 762 to Nairobi, departing at 3:50, Motoki...\Passengers boarding Flight 762 to Nairobi, departing at 3:50,\please come to 8 gate... Well, I need to go now.\Be careful.\Mako, let's give up on Motoki. response:	But, Miss Reika might find someone nice in Africa!
context: I'll wait for you, forever.\Motoki...\Passengers boarding Flight 762 to Nairobi, departing at 3:50, Motoki...\Passengers boarding Flight 762 to Nairobi, departing at 3:50,\please come to 8 gate... Well, I need to go now.\Be careful.\Mako, let's give up on Motoki.\But, Miss Reika might find someone nice in Africa! response:	No way!
context: Motoki...\Passengers boarding Flight 762 to Nairobi, departing at 3:50, Motoki...\Passengers boarding Flight 762 to Nairobi, departing at 3:50,\please come to 8 gate... Well, I need to go now.\Be careful.\Mako, let's give up on Motoki.\But, Miss Reika might find someone nice in Africa!\No way! response:	You counted yourself out!
context: Passengers boarding Flight 762 to Nairobi, departing at 3:50, Motoki...\Passengers boarding Flight 762 to Nairobi, departing at 3:50,\please come to 8 gate... Well, I need to go now.\Be careful.\Mako, let's give up on Motoki.\But, Miss Reika might find someone nice in Africa!\No way!\You counted yourself out! response:	No, I didn't!
context: Passengers boarding Flight 762 to Nairobi, departing at 3:50,\please come to 8 gate... Well, I need to go now.\Be careful.\Mako, let's give up on Motoki.\But, Miss Reika might find someone nice in Africa!\No way!\You counted yourself out!\No, I didn't! response:	You gave up on him, didn't you?
context: please come to 8 gate... Well, I need to go now.\Be careful.\Mako, let's give up on Motoki.\But, Miss Reika might find someone nice in Africa!\No way!\You counted yourself out!\No, I didn't!\You gave up on him, didn't you? response:	I haven't given up yet! You gave up on him, didn't you?
context: Be careful.\Mako, let's give up on Motoki.\But, Miss Reika might find someone nice in Africa!\No way!\You counted yourself out!\No, I didn't!\You gave up on him, didn't you?\I haven't given up yet! You gave up on him, didn't you? response:	I haven't given up yet!
context: Mako, let's give up on Motoki.\But, Miss Reika might find someone nice in Africa!\No way!\You counted yourself out!\No, I didn't!\You gave up on him, didn't you?\I haven't given up yet! You gave up on him, didn't you?\I haven't given up yet! response:	Motoki's mine!
context: But, Miss Reika might find someone nice in Africa!\No way!\You counted yourself out!\No, I didn't!\You gave up on him, didn't you?\I haven't given up yet! You gave up on him, didn't you?\I haven't given up yet!\Motoki's mine! response:	No, you can't have him!
context: No way!\You counted yourself out!\No, I didn't!\You gave up on him, didn't you?\I haven't given up yet! You gave up on him, didn't you?\I haven't given up yet!\Motoki's mine!\No, you can't have him! response:	During the day, the fragrance of flowers
context: You counted yourself out!\No, I didn't!\You gave up on him, didn't you?\I haven't given up yet! You gave up on him, didn't you?\I haven't given up yet!\Motoki's mine!\No, you can't have him!\During the day, the fragrance of flowers response:	During the night, the twinkle of the stars
context: No, I didn't!\You gave up on him, didn't you?\I haven't given up yet! You gave up on him, didn't you?\I haven't given up yet!\Motoki's mine!\No, you can't have him!\During the day, the fragrance of flowers\During the night, the twinkle of the stars response:	It's a world no one knows about
context: You gave up on him, didn't you?\I haven't given up yet! You gave up on him, didn't you?\I haven't given up yet!\Motoki's mine!\No, you can't have him!\During the day, the fragrance of flowers\During the night, the twinkle of the stars\It's a world no one knows about response:	With white shoes clicking
context: I haven't given up yet! You gave up on him, didn't you?\I haven't given up yet!\Motoki's mine!\No, you can't have him!\During the day, the fragrance of flowers\During the night, the twinkle of the stars\It's a world no one knows about\With white shoes clicking response:	Cross the white moon bridge
context: I haven't given up yet!\Motoki's mine!\No, you can't have him!\During the day, the fragrance of flowers\During the night, the twinkle of the stars\It's a world no one knows about\With white shoes clicking\Cross the white moon bridge response:	And there lives a princess, dreaming of a sweet kiss
context: Motoki's mine!\No, you can't have him!\During the day, the fragrance of flowers\During the night, the twinkle of the stars\It's a world no one knows about\With white shoes clicking\Cross the white moon bridge\And there lives a princess, dreaming of a sweet kiss response:	Offer a prayer to the moon
context: No, you can't have him!\During the day, the fragrance of flowers\During the night, the twinkle of the stars\It's a world no one knows about\With white shoes clicking\Cross the white moon bridge\And there lives a princess, dreaming of a sweet kiss\Offer a prayer to the moon response:	It will surely bring you happiness
context: During the day, the fragrance of flowers\During the night, the twinkle of the stars\It's a world no one knows about\With white shoes clicking\Cross the white moon bridge\And there lives a princess, dreaming of a sweet kiss\Offer a prayer to the moon\It will surely bring you happiness response:	Go round and round, the moon's merry-go-round
context: During the night, the twinkle of the stars\It's a world no one knows about\With white shoes clicking\Cross the white moon bridge\And there lives a princess, dreaming of a sweet kiss\Offer a prayer to the moon\It will surely bring you happiness\Go round and round, the moon's merry-go-round response:	Make that serene dress made of glass flutter in the wind
context: It's a world no one knows about\With white shoes clicking\Cross the white moon bridge\And there lives a princess, dreaming of a sweet kiss\Offer a prayer to the moon\It will surely bring you happiness\Go round and round, the moon's merry-go-round\Make that serene dress made of glass flutter in the wind response:	She's always watching over us
context: With white shoes clicking\Cross the white moon bridge\And there lives a princess, dreaming of a sweet kiss\Offer a prayer to the moon\It will surely bring you happiness\Go round and round, the moon's merry-go-round\Make that serene dress made of glass flutter in the wind\She's always watching over us response:	Moon, moon princess
