context: Miss Nureha... response:	Um, where are you going?
context: Would you guys buy them all?\That'd be great.\You two together could afford them, right?\That's crazy.\I'd love to help, but...\Forgive them, travelers.\Since their axle broke, they've spent a whole day and night here.\Dariella/ Chronicler response:	I know they're rude, but please forgive them.
context: That'd be great.\You two together could afford them, right?\That's crazy.\I'd love to help, but...\Forgive them, travelers.\Since their axle broke, they've spent a whole day and night here.\Dariella/ Chronicler\I know they're rude, but please forgive them. response:	Oh, um...
context: You two together could afford them, right?\That's crazy.\I'd love to help, but...\Forgive them, travelers.\Since their axle broke, they've spent a whole day and night here.\Dariella/ Chronicler\I know they're rude, but please forgive them.\Oh, um... response:	I'm Dariella. I'm a traveling writer. A Person of the Land.
context: That's crazy.\I'd love to help, but...\Forgive them, travelers.\Since their axle broke, they've spent a whole day and night here.\Dariella/ Chronicler\I know they're rude, but please forgive them.\Oh, um...\I'm Dariella. I'm a traveling writer. A Person of the Land. response:	Hello, lady.
context: I'd love to help, but...\Forgive them, travelers.\Since their axle broke, they've spent a whole day and night here.\Dariella/ Chronicler\I know they're rude, but please forgive them.\Oh, um...\I'm Dariella. I'm a traveling writer. A Person of the Land.\Hello, lady. response:	I'm Rundel Haus Code.
context: Forgive them, travelers.\Since their axle broke, they've spent a whole day and night here.\Dariella/ Chronicler\I know they're rude, but please forgive them.\Oh, um...\I'm Dariella. I'm a traveling writer. A Person of the Land.\Hello, lady.\I'm Rundel Haus Code. response:	He's Tohya.
context: Since their axle broke, they've spent a whole day and night here.\Dariella/ Chronicler\I know they're rude, but please forgive them.\Oh, um...\I'm Dariella. I'm a traveling writer. A Person of the Land.\Hello, lady.\I'm Rundel Haus Code.\He's Tohya. response:	We're adventurers from Akihabara.
context: Dariella/ Chronicler\I know they're rude, but please forgive them.\Oh, um...\I'm Dariella. I'm a traveling writer. A Person of the Land.\Hello, lady.\I'm Rundel Haus Code.\He's Tohya.\We're adventurers from Akihabara. response:	Oh, my. From Akihabara?
context: I know they're rude, but please forgive them.\Oh, um...\I'm Dariella. I'm a traveling writer. A Person of the Land.\Hello, lady.\I'm Rundel Haus Code.\He's Tohya.\We're adventurers from Akihabara.\Oh, my. From Akihabara? response:	Would you be willing to carry some of these boxes to the fortress ahead?
context: Oh, um...\I'm Dariella. I'm a traveling writer. A Person of the Land.\Hello, lady.\I'm Rundel Haus Code.\He's Tohya.\We're adventurers from Akihabara.\Oh, my. From Akihabara?\Would you be willing to carry some of these boxes to the fortress ahead? response:	It would really help the merchants if adventurers were to aid them.
context: I'm Dariella. I'm a traveling writer. A Person of the Land.\Hello, lady.\I'm Rundel Haus Code.\He's Tohya.\We're adventurers from Akihabara.\Oh, my. From Akihabara?\Would you be willing to carry some of these boxes to the fortress ahead?\It would really help the merchants if adventurers were to aid them. response:	It's amazing how strong you are, with those thin arms!
context: Hello, lady.\I'm Rundel Haus Code.\He's Tohya.\We're adventurers from Akihabara.\Oh, my. From Akihabara?\Would you be willing to carry some of these boxes to the fortress ahead?\It would really help the merchants if adventurers were to aid them.\It's amazing how strong you are, with those thin arms! response:	Um, Igarashi?
context: I'm Rundel Haus Code.\He's Tohya.\We're adventurers from Akihabara.\Oh, my. From Akihabara?\Would you be willing to carry some of these boxes to the fortress ahead?\It would really help the merchants if adventurers were to aid them.\It's amazing how strong you are, with those thin arms!\Um, Igarashi? response:	It's Isuzu.
context: He's Tohya.\We're adventurers from Akihabara.\Oh, my. From Akihabara?\Would you be willing to carry some of these boxes to the fortress ahead?\It would really help the merchants if adventurers were to aid them.\It's amazing how strong you are, with those thin arms!\Um, Igarashi?\It's Isuzu. response:	Um, this box is filled with goat slimes...
context: We're adventurers from Akihabara.\Oh, my. From Akihabara?\Would you be willing to carry some of these boxes to the fortress ahead?\It would really help the merchants if adventurers were to aid them.\It's amazing how strong you are, with those thin arms!\Um, Igarashi?\It's Isuzu.\Um, this box is filled with goat slimes... response:	Some weird guy in Akihabara made us take them.
context: Oh, my. From Akihabara?\Would you be willing to carry some of these boxes to the fortress ahead?\It would really help the merchants if adventurers were to aid them.\It's amazing how strong you are, with those thin arms!\Um, Igarashi?\It's Isuzu.\Um, this box is filled with goat slimes...\Some weird guy in Akihabara made us take them. response:	They ate really fast and passed right out!
context: Would you be willing to carry some of these boxes to the fortress ahead?\It would really help the merchants if adventurers were to aid them.\It's amazing how strong you are, with those thin arms!\Um, Igarashi?\It's Isuzu.\Um, this box is filled with goat slimes...\Some weird guy in Akihabara made us take them.\They ate really fast and passed right out! response:	They spent a whole night on a mountain with monsters.
context: It would really help the merchants if adventurers were to aid them.\It's amazing how strong you are, with those thin arms!\Um, Igarashi?\It's Isuzu.\Um, this box is filled with goat slimes...\Some weird guy in Akihabara made us take them.\They ate really fast and passed right out!\They spent a whole night on a mountain with monsters. response:	Of course they're exhausted.
context: It's amazing how strong you are, with those thin arms!\Um, Igarashi?\It's Isuzu.\Um, this box is filled with goat slimes...\Some weird guy in Akihabara made us take them.\They ate really fast and passed right out!\They spent a whole night on a mountain with monsters.\Of course they're exhausted. response:	Are you one of the merchants' wives?
context: Um, Igarashi?\It's Isuzu.\Um, this box is filled with goat slimes...\Some weird guy in Akihabara made us take them.\They ate really fast and passed right out!\They spent a whole night on a mountain with monsters.\Of course they're exhausted.\Are you one of the merchants' wives? response:	No, I was just riding back to Minami on their carriage.
context: It's Isuzu.\Um, this box is filled with goat slimes...\Some weird guy in Akihabara made us take them.\They ate really fast and passed right out!\They spent a whole night on a mountain with monsters.\Of course they're exhausted.\Are you one of the merchants' wives?\No, I was just riding back to Minami on their carriage. response:	Minami is the same direction as Ikoma, huh?
context: Um, this box is filled with goat slimes...\Some weird guy in Akihabara made us take them.\They ate really fast and passed right out!\They spent a whole night on a mountain with monsters.\Of course they're exhausted.\Are you one of the merchants' wives?\No, I was just riding back to Minami on their carriage.\Minami is the same direction as Ikoma, huh? response:	Yes.
context: Some weird guy in Akihabara made us take them.\They ate really fast and passed right out!\They spent a whole night on a mountain with monsters.\Of course they're exhausted.\Are you one of the merchants' wives?\No, I was just riding back to Minami on their carriage.\Minami is the same direction as Ikoma, huh?\Yes. response:	Everyone, how about some after-meal tea?
context: They ate really fast and passed right out!\They spent a whole night on a mountain with monsters.\Of course they're exhausted.\Are you one of the merchants' wives?\No, I was just riding back to Minami on their carriage.\Minami is the same direction as Ikoma, huh?\Yes.\Everyone, how about some after-meal tea? response:	We have snacks, too.
context: They spent a whole night on a mountain with monsters.\Of course they're exhausted.\Are you one of the merchants' wives?\No, I was just riding back to Minami on their carriage.\Minami is the same direction as Ikoma, huh?\Yes.\Everyone, how about some after-meal tea?\We have snacks, too. response:	Snacks!
context: Of course they're exhausted.\Are you one of the merchants' wives?\No, I was just riding back to Minami on their carriage.\Minami is the same direction as Ikoma, huh?\Yes.\Everyone, how about some after-meal tea?\We have snacks, too.\Snacks! response:	These are Nyanta's special cookies!
context: Are you one of the merchants' wives?\No, I was just riding back to Minami on their carriage.\Minami is the same direction as Ikoma, huh?\Yes.\Everyone, how about some after-meal tea?\We have snacks, too.\Snacks!\These are Nyanta's special cookies! response:	How are they?
context: No, I was just riding back to Minami on their carriage.\Minami is the same direction as Ikoma, huh?\Yes.\Everyone, how about some after-meal tea?\We have snacks, too.\Snacks!\These are Nyanta's special cookies!\How are they? response:	They're sweet.
context: Minami is the same direction as Ikoma, huh?\Yes.\Everyone, how about some after-meal tea?\We have snacks, too.\Snacks!\These are Nyanta's special cookies!\How are they?\They're sweet. response:	They're very good.
context: Yes.\Everyone, how about some after-meal tea?\We have snacks, too.\Snacks!\These are Nyanta's special cookies!\How are they?\They're sweet.\They're very good. response:	Where are you all going?
context: Everyone, how about some after-meal tea?\We have snacks, too.\Snacks!\These are Nyanta's special cookies!\How are they?\They're sweet.\They're very good.\Where are you all going? response:	The Redstone Mountains.
context: We have snacks, too.\Snacks!\These are Nyanta's special cookies!\How are they?\They're sweet.\They're very good.\Where are you all going?\The Redstone Mountains. response:	I'm heading to Ikoma, but I'm going that far with them.
context: Snacks!\These are Nyanta's special cookies!\How are they?\They're sweet.\They're very good.\Where are you all going?\The Redstone Mountains.\I'm heading to Ikoma, but I'm going that far with them. response:	Because I'm their big sister!
context: These are Nyanta's special cookies!\How are they?\They're sweet.\They're very good.\Where are you all going?\The Redstone Mountains.\I'm heading to Ikoma, but I'm going that far with them.\Because I'm their big sister! response:	Big sister...
context: How are they?\They're sweet.\They're very good.\Where are you all going?\The Redstone Mountains.\I'm heading to Ikoma, but I'm going that far with them.\Because I'm their big sister!\Big sister... response:	You all certainly are young.
context: They're sweet.\They're very good.\Where are you all going?\The Redstone Mountains.\I'm heading to Ikoma, but I'm going that far with them.\Because I'm their big sister!\Big sister...\You all certainly are young. response:	Our goal is just beyond the pass.
context: They're very good.\Where are you all going?\The Redstone Mountains.\I'm heading to Ikoma, but I'm going that far with them.\Because I'm their big sister!\Big sister...\You all certainly are young.\Our goal is just beyond the pass. response:	Yes.
context: Where are you all going?\The Redstone Mountains.\I'm heading to Ikoma, but I'm going that far with them.\Because I'm their big sister!\Big sister...\You all certainly are young.\Our goal is just beyond the pass.\Yes. response:	But Shiroe said there might be wyverns here...
context: The Redstone Mountains.\I'm heading to Ikoma, but I'm going that far with them.\Because I'm their big sister!\Big sister...\You all certainly are young.\Our goal is just beyond the pass.\Yes.\But Shiroe said there might be wyverns here... response:	Wyverns are flying monsters, right?
context: I'm heading to Ikoma, but I'm going that far with them.\Because I'm their big sister!\Big sister...\You all certainly are young.\Our goal is just beyond the pass.\Yes.\But Shiroe said there might be wyverns here...\Wyverns are flying monsters, right? response:	Their range is spreading.
context: Because I'm their big sister!\Big sister...\You all certainly are young.\Our goal is just beyond the pass.\Yes.\But Shiroe said there might be wyverns here...\Wyverns are flying monsters, right?\Their range is spreading. response:	As are those of the ogres and other monsters.
context: Big sister...\You all certainly are young.\Our goal is just beyond the pass.\Yes.\But Shiroe said there might be wyverns here...\Wyverns are flying monsters, right?\Their range is spreading.\As are those of the ogres and other monsters. response:	What's that sound?
context: You all certainly are young.\Our goal is just beyond the pass.\Yes.\But Shiroe said there might be wyverns here...\Wyverns are flying monsters, right?\Their range is spreading.\As are those of the ogres and other monsters.\What's that sound? response:	Something doesn't feel right, somehow...
context: Our goal is just beyond the pass.\Yes.\But Shiroe said there might be wyverns here...\Wyverns are flying monsters, right?\Their range is spreading.\As are those of the ogres and other monsters.\What's that sound?\Something doesn't feel right, somehow... response:	It's coming closer!
context: Yes.\But Shiroe said there might be wyverns here...\Wyverns are flying monsters, right?\Their range is spreading.\As are those of the ogres and other monsters.\What's that sound?\Something doesn't feel right, somehow...\It's coming closer! response:	A raid team?
context: But Shiroe said there might be wyverns here...\Wyverns are flying monsters, right?\Their range is spreading.\As are those of the ogres and other monsters.\What's that sound?\Something doesn't feel right, somehow...\It's coming closer!\A raid team? response:	They're with
context: Wyverns are flying monsters, right?\Their range is spreading.\As are those of the ogres and other monsters.\What's that sound?\Something doesn't feel right, somehow...\It's coming closer!\A raid team?\They're with response:	Plant Hwyaden.
context: Their range is spreading.\As are those of the ogres and other monsters.\What's that sound?\Something doesn't feel right, somehow...\It's coming closer!\A raid team?\They're with\Plant Hwyaden. response:	From Minami!
context: As are those of the ogres and other monsters.\What's that sound?\Something doesn't feel right, somehow...\It's coming closer!\A raid team?\They're with\Plant Hwyaden.\From Minami! response:	Shunichi Race/ Elf Guardian, Lv. 90 Plant Hwyaden
context: What's that sound?\Something doesn't feel right, somehow...\It's coming closer!\A raid team?\They're with\Plant Hwyaden.\From Minami!\Shunichi Race/ Elf Guardian, Lv. 90 Plant Hwyaden response:	He's level 90.
context: Something doesn't feel right, somehow...\It's coming closer!\A raid team?\They're with\Plant Hwyaden.\From Minami!\Shunichi Race/ Elf Guardian, Lv. 90 Plant Hwyaden\He's level 90. response:	So are the others.
context: It's coming closer!\A raid team?\They're with\Plant Hwyaden.\From Minami!\Shunichi Race/ Elf Guardian, Lv. 90 Plant Hwyaden\He's level 90.\So are the others. response:	They don't look like PKs.
context: A raid team?\They're with\Plant Hwyaden.\From Minami!\Shunichi Race/ Elf Guardian, Lv. 90 Plant Hwyaden\He's level 90.\So are the others.\They don't look like PKs. response:	They're probably the Odyssey Knights.
context: They're with\Plant Hwyaden.\From Minami!\Shunichi Race/ Elf Guardian, Lv. 90 Plant Hwyaden\He's level 90.\So are the others.\They don't look like PKs.\They're probably the Odyssey Knights. response:	The ones protecting the People of the Land?
context: Plant Hwyaden.\From Minami!\Shunichi Race/ Elf Guardian, Lv. 90 Plant Hwyaden\He's level 90.\So are the others.\They don't look like PKs.\They're probably the Odyssey Knights.\The ones protecting the People of the Land? response:	Yes.
context: From Minami!\Shunichi Race/ Elf Guardian, Lv. 90 Plant Hwyaden\He's level 90.\So are the others.\They don't look like PKs.\They're probably the Odyssey Knights.\The ones protecting the People of the Land?\Yes. response:	What's that thing they're carrying?
context: Shunichi Race/ Elf Guardian, Lv. 90 Plant Hwyaden\He's level 90.\So are the others.\They don't look like PKs.\They're probably the Odyssey Knights.\The ones protecting the People of the Land?\Yes.\What's that thing they're carrying? response:	It's the Mobile Temple of Boreas.
context: He's level 90.\So are the others.\They don't look like PKs.\They're probably the Odyssey Knights.\The ones protecting the People of the Land?\Yes.\What's that thing they're carrying?\It's the Mobile Temple of Boreas. response:	The Mobile Temple of Boreas
context: So are the others.\They don't look like PKs.\They're probably the Odyssey Knights.\The ones protecting the People of the Land?\Yes.\What's that thing they're carrying?\It's the Mobile Temple of Boreas.\The Mobile Temple of Boreas response:	The Mobile Temple?
context: They don't look like PKs.\They're probably the Odyssey Knights.\The ones protecting the People of the Land?\Yes.\What's that thing they're carrying?\It's the Mobile Temple of Boreas.\The Mobile Temple of Boreas\The Mobile Temple? response:	I only heard about it on my travels,
context: They're probably the Odyssey Knights.\The ones protecting the People of the Land?\Yes.\What's that thing they're carrying?\It's the Mobile Temple of Boreas.\The Mobile Temple of Boreas\The Mobile Temple?\I only heard about it on my travels, response:	but the Odyssey Knights are taking them all across the land.
context: The ones protecting the People of the Land?\Yes.\What's that thing they're carrying?\It's the Mobile Temple of Boreas.\The Mobile Temple of Boreas\The Mobile Temple?\I only heard about it on my travels,\but the Odyssey Knights are taking them all across the land. response:	It immediately revives any adventurer who loses their life in its vicinity.
context: Yes.\What's that thing they're carrying?\It's the Mobile Temple of Boreas.\The Mobile Temple of Boreas\The Mobile Temple?\I only heard about it on my travels,\but the Odyssey Knights are taking them all across the land.\It immediately revives any adventurer who loses their life in its vicinity. response:	With that temple, they can revive anywhere and at any time.
context: What's that thing they're carrying?\It's the Mobile Temple of Boreas.\The Mobile Temple of Boreas\The Mobile Temple?\I only heard about it on my travels,\but the Odyssey Knights are taking them all across the land.\It immediately revives any adventurer who loses their life in its vicinity.\With that temple, they can revive anywhere and at any time. response:	An instant Cathedral.
context: It's the Mobile Temple of Boreas.\The Mobile Temple of Boreas\The Mobile Temple?\I only heard about it on my travels,\but the Odyssey Knights are taking them all across the land.\It immediately revives any adventurer who loses their life in its vicinity.\With that temple, they can revive anywhere and at any time.\An instant Cathedral. response:	So the Minami adventurers invented that?
context: The Mobile Temple of Boreas\The Mobile Temple?\I only heard about it on my travels,\but the Odyssey Knights are taking them all across the land.\It immediately revives any adventurer who loses their life in its vicinity.\With that temple, they can revive anywhere and at any time.\An instant Cathedral.\So the Minami adventurers invented that? response:	But they look so lifeless.
context: The Mobile Temple?\I only heard about it on my travels,\but the Odyssey Knights are taking them all across the land.\It immediately revives any adventurer who loses their life in its vicinity.\With that temple, they can revive anywhere and at any time.\An instant Cathedral.\So the Minami adventurers invented that?\But they look so lifeless. response:	It's like a funeral procession.
context: I only heard about it on my travels,\but the Odyssey Knights are taking them all across the land.\It immediately revives any adventurer who loses their life in its vicinity.\With that temple, they can revive anywhere and at any time.\An instant Cathedral.\So the Minami adventurers invented that?\But they look so lifeless.\It's like a funeral procession. response:	It lets you revive anywhere.
context: but the Odyssey Knights are taking them all across the land.\It immediately revives any adventurer who loses their life in its vicinity.\With that temple, they can revive anywhere and at any time.\An instant Cathedral.\So the Minami adventurers invented that?\But they look so lifeless.\It's like a funeral procession.\It lets you revive anywhere. response:	And I don't know if it's a side effect of that,
context: It immediately revives any adventurer who loses their life in its vicinity.\With that temple, they can revive anywhere and at any time.\An instant Cathedral.\So the Minami adventurers invented that?\But they look so lifeless.\It's like a funeral procession.\It lets you revive anywhere.\And I don't know if it's a side effect of that, response:	but I'm told it disturbs the voices of adventurers' hearts.
context: With that temple, they can revive anywhere and at any time.\An instant Cathedral.\So the Minami adventurers invented that?\But they look so lifeless.\It's like a funeral procession.\It lets you revive anywhere.\And I don't know if it's a side effect of that,\but I'm told it disturbs the voices of adventurers' hearts. response:	The voices of their hearts?
context: An instant Cathedral.\So the Minami adventurers invented that?\But they look so lifeless.\It's like a funeral procession.\It lets you revive anywhere.\And I don't know if it's a side effect of that,\but I'm told it disturbs the voices of adventurers' hearts.\The voices of their hearts? response:	Even so, that temple is something important to you adventurers, right?
context: So the Minami adventurers invented that?\But they look so lifeless.\It's like a funeral procession.\It lets you revive anywhere.\And I don't know if it's a side effect of that,\but I'm told it disturbs the voices of adventurers' hearts.\The voices of their hearts?\Even so, that temple is something important to you adventurers, right? response:	On their journey, they stop at the town of Safil.
context: But they look so lifeless.\It's like a funeral procession.\It lets you revive anywhere.\And I don't know if it's a side effect of that,\but I'm told it disturbs the voices of adventurers' hearts.\The voices of their hearts?\Even so, that temple is something important to you adventurers, right?\On their journey, they stop at the town of Safil. response:	There, Isuzu performs a concert.
context: It's like a funeral procession.\It lets you revive anywhere.\And I don't know if it's a side effect of that,\but I'm told it disturbs the voices of adventurers' hearts.\The voices of their hearts?\Even so, that temple is something important to you adventurers, right?\On their journey, they stop at the town of Safil.\There, Isuzu performs a concert. response:	Her melodies entrance the People of the Land.
context: It lets you revive anywhere.\And I don't know if it's a side effect of that,\but I'm told it disturbs the voices of adventurers' hearts.\The voices of their hearts?\Even so, that temple is something important to you adventurers, right?\On their journey, they stop at the town of Safil.\There, Isuzu performs a concert.\Her melodies entrance the People of the Land. response:	Isuzu is happy and exhausted when Rudy shares with her
context: And I don't know if it's a side effect of that,\but I'm told it disturbs the voices of adventurers' hearts.\The voices of their hearts?\Even so, that temple is something important to you adventurers, right?\On their journey, they stop at the town of Safil.\There, Isuzu performs a concert.\Her melodies entrance the People of the Land.\Isuzu is happy and exhausted when Rudy shares with her response:	the secrets of this world's music and the People of the Land's dream.
context: but I'm told it disturbs the voices of adventurers' hearts.\The voices of their hearts?\Even so, that temple is something important to you adventurers, right?\On their journey, they stop at the town of Safil.\There, Isuzu performs a concert.\Her melodies entrance the People of the Land.\Isuzu is happy and exhausted when Rudy shares with her\the secrets of this world's music and the People of the Land's dream. response:	Next time: When the Concert Ends.
context: The voices of their hearts?\Even so, that temple is something important to you adventurers, right?\On their journey, they stop at the town of Safil.\There, Isuzu performs a concert.\Her melodies entrance the People of the Land.\Isuzu is happy and exhausted when Rudy shares with her\the secrets of this world's music and the People of the Land's dream.\Next time: When the Concert Ends. response:	When the Concert Ends
context: Even so, that temple is something important to you adventurers, right?\On their journey, they stop at the town of Safil.\There, Isuzu performs a concert.\Her melodies entrance the People of the Land.\Isuzu is happy and exhausted when Rudy shares with her\the secrets of this world's music and the People of the Land's dream.\Next time: When the Concert Ends.\When the Concert Ends response:	I have friends to run with me.
