context: We won't let you fight the Eastern Federation! response:	Do you think our lives are worthless?
context: Aschente, please.\Let's do this, Izuna-tan.\I won't lose.\Hey, Izuna.\What, please?\When's the last time you thought a game was fun?\Are you ready?\Okay, Shiro. response:	Don't let go of my hand.
context: Let's do this, Izuna-tan.\I won't lose.\Hey, Izuna.\What, please?\When's the last time you thought a game was fun?\Are you ready?\Okay, Shiro.\Don't let go of my hand. response:	You too, Brother.
context: I won't lose.\Hey, Izuna.\What, please?\When's the last time you thought a game was fun?\Are you ready?\Okay, Shiro.\Don't let go of my hand.\You too, Brother. response:	Let's begin the game.
context: Hey, Izuna.\What, please?\When's the last time you thought a game was fun?\Are you ready?\Okay, Shiro.\Don't let go of my hand.\You too, Brother.\Let's begin the game. response:	I sense magic...
context: What, please?\When's the last time you thought a game was fun?\Are you ready?\Okay, Shiro.\Don't let go of my hand.\You too, Brother.\Let's begin the game.\I sense magic... response:	Kurami Zell?
context: When's the last time you thought a game was fun?\Are you ready?\Okay, Shiro.\Don't let go of my hand.\You too, Brother.\Let's begin the game.\I sense magic...\Kurami Zell? response:	What's she doing here?
context: Are you ready?\Okay, Shiro.\Don't let go of my hand.\You too, Brother.\Let's begin the game.\I sense magic...\Kurami Zell?\What's she doing here? response:	And...
context: Okay, Shiro.\Don't let go of my hand.\You too, Brother.\Let's begin the game.\I sense magic...\Kurami Zell?\What's she doing here?\And... response:	You're trying to pretend you didn't notice.
context: Don't let go of my hand.\You too, Brother.\Let's begin the game.\I sense magic...\Kurami Zell?\What's she doing here?\And...\You're trying to pretend you didn't notice. response:	Your ears moved when you sensed my magic.
context: You too, Brother.\Let's begin the game.\I sense magic...\Kurami Zell?\What's she doing here?\And...\You're trying to pretend you didn't notice.\Your ears moved when you sensed my magic. response:	Fi, it doesn't look like we can interfere with the game from here.
context: Let's begin the game.\I sense magic...\Kurami Zell?\What's she doing here?\And...\You're trying to pretend you didn't notice.\Your ears moved when you sensed my magic.\Fi, it doesn't look like we can interfere with the game from here. response:	I know that.
context: I sense magic...\Kurami Zell?\What's she doing here?\And...\You're trying to pretend you didn't notice.\Your ears moved when you sensed my magic.\Fi, it doesn't look like we can interfere with the game from here.\I know that. response:	What's important is the fact that we're watching.
context: Kurami Zell?\What's she doing here?\And...\You're trying to pretend you didn't notice.\Your ears moved when you sensed my magic.\Fi, it doesn't look like we can interfere with the game from here.\I know that.\What's important is the fact that we're watching. response:	This means the Eastern Federation can't use any obvious cheats.
context: What's she doing here?\And...\You're trying to pretend you didn't notice.\Your ears moved when you sensed my magic.\Fi, it doesn't look like we can interfere with the game from here.\I know that.\What's important is the fact that we're watching.\This means the Eastern Federation can't use any obvious cheats. response:	Let's see what you can do,
context: And...\You're trying to pretend you didn't notice.\Your ears moved when you sensed my magic.\Fi, it doesn't look like we can interfere with the game from here.\I know that.\What's important is the fact that we're watching.\This means the Eastern Federation can't use any obvious cheats.\Let's see what you can do, response:	Sora.
context: You're trying to pretend you didn't notice.\Your ears moved when you sensed my magic.\Fi, it doesn't look like we can interfere with the game from here.\I know that.\What's important is the fact that we're watching.\This means the Eastern Federation can't use any obvious cheats.\Let's see what you can do,\Sora. response:	He's sharing information with the Elves?
context: Your ears moved when you sensed my magic.\Fi, it doesn't look like we can interfere with the game from here.\I know that.\What's important is the fact that we're watching.\This means the Eastern Federation can't use any obvious cheats.\Let's see what you can do,\Sora.\He's sharing information with the Elves? response:	How cautious is he?
context: Fi, it doesn't look like we can interfere with the game from here.\I know that.\What's important is the fact that we're watching.\This means the Eastern Federation can't use any obvious cheats.\Let's see what you can do,\Sora.\He's sharing information with the Elves?\How cautious is he? response:	But even so, we Warbeasts can't possibly lose at this game.
context: I know that.\What's important is the fact that we're watching.\This means the Eastern Federation can't use any obvious cheats.\Let's see what you can do,\Sora.\He's sharing information with the Elves?\How cautious is he?\But even so, we Warbeasts can't possibly lose at this game. response:	Are we really okay?
context: What's important is the fact that we're watching.\This means the Eastern Federation can't use any obvious cheats.\Let's see what you can do,\Sora.\He's sharing information with the Elves?\How cautious is he?\But even so, we Warbeasts can't possibly lose at this game.\Are we really okay? response:	I don't feel like we can win this.
context: This means the Eastern Federation can't use any obvious cheats.\Let's see what you can do,\Sora.\He's sharing information with the Elves?\How cautious is he?\But even so, we Warbeasts can't possibly lose at this game.\Are we really okay?\I don't feel like we can win this. response:	Steph, it's the same as the answer to your question from earlier.
context: Let's see what you can do,\Sora.\He's sharing information with the Elves?\How cautious is he?\But even so, we Warbeasts can't possibly lose at this game.\Are we really okay?\I don't feel like we can win this.\Steph, it's the same as the answer to your question from earlier. response:	Why did I make the people riot?
context: Sora.\He's sharing information with the Elves?\How cautious is he?\But even so, we Warbeasts can't possibly lose at this game.\Are we really okay?\I don't feel like we can win this.\Steph, it's the same as the answer to your question from earlier.\Why did I make the people riot? response:	Huh?
context: He's sharing information with the Elves?\How cautious is he?\But even so, we Warbeasts can't possibly lose at this game.\Are we really okay?\I don't feel like we can win this.\Steph, it's the same as the answer to your question from earlier.\Why did I make the people riot?\Huh? response:	Why are you talking about this now?
context: How cautious is he?\But even so, we Warbeasts can't possibly lose at this game.\Are we really okay?\I don't feel like we can win this.\Steph, it's the same as the answer to your question from earlier.\Why did I make the people riot?\Huh?\Why are you talking about this now? response:	I don't need the trust of anybody who's sure we can win.
context: But even so, we Warbeasts can't possibly lose at this game.\Are we really okay?\I don't feel like we can win this.\Steph, it's the same as the answer to your question from earlier.\Why did I make the people riot?\Huh?\Why are you talking about this now?\I don't need the trust of anybody who's sure we can win. response:	They're looking as hard as they can
context: Are we really okay?\I don't feel like we can win this.\Steph, it's the same as the answer to your question from earlier.\Why did I make the people riot?\Huh?\Why are you talking about this now?\I don't need the trust of anybody who's sure we can win.\They're looking as hard as they can response:	to make sure we don't deliberately lose.
context: I don't feel like we can win this.\Steph, it's the same as the answer to your question from earlier.\Why did I make the people riot?\Huh?\Why are you talking about this now?\I don't need the trust of anybody who's sure we can win.\They're looking as hard as they can\to make sure we don't deliberately lose. response:	As a result, it's harder for the Eastern Federation to use obvious cheats.
context: Steph, it's the same as the answer to your question from earlier.\Why did I make the people riot?\Huh?\Why are you talking about this now?\I don't need the trust of anybody who's sure we can win.\They're looking as hard as they can\to make sure we don't deliberately lose.\As a result, it's harder for the Eastern Federation to use obvious cheats. response:	There's no more trusted observer than someone who suspects you.
context: Why did I make the people riot?\Huh?\Why are you talking about this now?\I don't need the trust of anybody who's sure we can win.\They're looking as hard as they can\to make sure we don't deliberately lose.\As a result, it's harder for the Eastern Federation to use obvious cheats.\There's no more trusted observer than someone who suspects you. response:	That's impressive, Master!
context: Huh?\Why are you talking about this now?\I don't need the trust of anybody who's sure we can win.\They're looking as hard as they can\to make sure we don't deliberately lose.\As a result, it's harder for the Eastern Federation to use obvious cheats.\There's no more trusted observer than someone who suspects you.\That's impressive, Master! response:	They're going to try and use their cheats and Warbeast abilities
context: Why are you talking about this now?\I don't need the trust of anybody who's sure we can win.\They're looking as hard as they can\to make sure we don't deliberately lose.\As a result, it's harder for the Eastern Federation to use obvious cheats.\There's no more trusted observer than someone who suspects you.\That's impressive, Master!\They're going to try and use their cheats and Warbeast abilities response:	that we aren't expecting, to overcome our observers.
context: I don't need the trust of anybody who's sure we can win.\They're looking as hard as they can\to make sure we don't deliberately lose.\As a result, it's harder for the Eastern Federation to use obvious cheats.\There's no more trusted observer than someone who suspects you.\That's impressive, Master!\They're going to try and use their cheats and Warbeast abilities\that we aren't expecting, to overcome our observers. response:	How quickly we react to what we expected, and to what we didn't expect,
context: They're looking as hard as they can\to make sure we don't deliberately lose.\As a result, it's harder for the Eastern Federation to use obvious cheats.\There's no more trusted observer than someone who suspects you.\That's impressive, Master!\They're going to try and use their cheats and Warbeast abilities\that we aren't expecting, to overcome our observers.\How quickly we react to what we expected, and to what we didn't expect, response:	and how we reflect that in our strategies will determine the victory.
context: to make sure we don't deliberately lose.\As a result, it's harder for the Eastern Federation to use obvious cheats.\There's no more trusted observer than someone who suspects you.\That's impressive, Master!\They're going to try and use their cheats and Warbeast abilities\that we aren't expecting, to overcome our observers.\How quickly we react to what we expected, and to what we didn't expect,\and how we reflect that in our strategies will determine the victory. response:	Wh-Where are we?
context: As a result, it's harder for the Eastern Federation to use obvious cheats.\There's no more trusted observer than someone who suspects you.\That's impressive, Master!\They're going to try and use their cheats and Warbeast abilities\that we aren't expecting, to overcome our observers.\How quickly we react to what we expected, and to what we didn't expect,\and how we reflect that in our strategies will determine the victory.\Wh-Where are we? response:	An illusionary world that I've never seen or heard of before...
context: There's no more trusted observer than someone who suspects you.\That's impressive, Master!\They're going to try and use their cheats and Warbeast abilities\that we aren't expecting, to overcome our observers.\How quickly we react to what we expected, and to what we didn't expect,\and how we reflect that in our strategies will determine the victory.\Wh-Where are we?\An illusionary world that I've never seen or heard of before... response:	Master, where are
context: That's impressive, Master!\They're going to try and use their cheats and Warbeast abilities\that we aren't expecting, to overcome our observers.\How quickly we react to what we expected, and to what we didn't expect,\and how we reflect that in our strategies will determine the victory.\Wh-Where are we?\An illusionary world that I've never seen or heard of before...\Master, where are response:	What's wrong, Master?
context: They're going to try and use their cheats and Warbeast abilities\that we aren't expecting, to overcome our observers.\How quickly we react to what we expected, and to what we didn't expect,\and how we reflect that in our strategies will determine the victory.\Wh-Where are we?\An illusionary world that I've never seen or heard of before...\Master, where are\What's wrong, Master? response:	We're doomed.
context: that we aren't expecting, to overcome our observers.\How quickly we react to what we expected, and to what we didn't expect,\and how we reflect that in our strategies will determine the victory.\Wh-Where are we?\An illusionary world that I've never seen or heard of before...\Master, where are\What's wrong, Master?\We're doomed. response:	We can't do this.
context: How quickly we react to what we expected, and to what we didn't expect,\and how we reflect that in our strategies will determine the victory.\Wh-Where are we?\An illusionary world that I've never seen or heard of before...\Master, where are\What's wrong, Master?\We're doomed.\We can't do this. response:	Sorry. Imanity's finished.
context: and how we reflect that in our strategies will determine the victory.\Wh-Where are we?\An illusionary world that I've never seen or heard of before...\Master, where are\What's wrong, Master?\We're doomed.\We can't do this.\Sorry. Imanity's finished. response:	Wh-What do you mean?
context: Wh-Where are we?\An illusionary world that I've never seen or heard of before...\Master, where are\What's wrong, Master?\We're doomed.\We can't do this.\Sorry. Imanity's finished.\Wh-What do you mean? response:	After that grand entrance?
context: An illusionary world that I've never seen or heard of before...\Master, where are\What's wrong, Master?\We're doomed.\We can't do this.\Sorry. Imanity's finished.\Wh-What do you mean?\After that grand entrance? response:	I'm sorry. I'm sorry.
context: Master, where are\What's wrong, Master?\We're doomed.\We can't do this.\Sorry. Imanity's finished.\Wh-What do you mean?\After that grand entrance?\I'm sorry. I'm sorry. response:	I didn't expect it to be set in Tokyo.
context: What's wrong, Master?\We're doomed.\We can't do this.\Sorry. Imanity's finished.\Wh-What do you mean?\After that grand entrance?\I'm sorry. I'm sorry.\I didn't expect it to be set in Tokyo. response:	I can't do anything here.
context: We're doomed.\We can't do this.\Sorry. Imanity's finished.\Wh-What do you mean?\After that grand entrance?\I'm sorry. I'm sorry.\I didn't expect it to be set in Tokyo.\I can't do anything here. response:	It's our home, but we're the away team.
context: We can't do this.\Sorry. Imanity's finished.\Wh-What do you mean?\After that grand entrance?\I'm sorry. I'm sorry.\I didn't expect it to be set in Tokyo.\I can't do anything here.\It's our home, but we're the away team. response:	We can't help you, so I'm sorry,
context: Sorry. Imanity's finished.\Wh-What do you mean?\After that grand entrance?\I'm sorry. I'm sorry.\I didn't expect it to be set in Tokyo.\I can't do anything here.\It's our home, but we're the away team.\We can't help you, so I'm sorry, response:	but please handle this yourselves.
context: Wh-What do you mean?\After that grand entrance?\I'm sorry. I'm sorry.\I didn't expect it to be set in Tokyo.\I can't do anything here.\It's our home, but we're the away team.\We can't help you, so I'm sorry,\but please handle this yourselves. response:	No!
context: After that grand entrance?\I'm sorry. I'm sorry.\I didn't expect it to be set in Tokyo.\I can't do anything here.\It's our home, but we're the away team.\We can't help you, so I'm sorry,\but please handle this yourselves.\No! response:	We can't do it.
context: I'm sorry. I'm sorry.\I didn't expect it to be set in Tokyo.\I can't do anything here.\It's our home, but we're the away team.\We can't help you, so I'm sorry,\but please handle this yourselves.\No!\We can't do it. response:	Killing Giant
context: I didn't expect it to be set in Tokyo.\I can't do anything here.\It's our home, but we're the away team.\We can't help you, so I'm sorry,\but please handle this yourselves.\No!\We can't do it.\Killing Giant response:	No doubt in my mind! I believe Shiro!!
