context: There are many injured soldiers inside. It's not correct for a woman to enter. response:	Wait out here for me.
context: and I came to take a look myself.\Where are Your Highnesses heading?\Us?\We are going to visit Consort Le Xu.\I was just at Consort Le Xu's.\Her Highness has been thinking about the Crown Prince for a long time.\She will surely be very happy to see you.\Speaking of which, Consort Su Jin is indeed the closest with Consort Le Xu. response:	Her Highness raised me. I owe her for that.
context: Where are Your Highnesses heading?\Us?\We are going to visit Consort Le Xu.\I was just at Consort Le Xu's.\Her Highness has been thinking about the Crown Prince for a long time.\She will surely be very happy to see you.\Speaking of which, Consort Su Jin is indeed the closest with Consort Le Xu.\Her Highness raised me. I owe her for that. response:	It is only proper that I visit her often.
context: Us?\We are going to visit Consort Le Xu.\I was just at Consort Le Xu's.\Her Highness has been thinking about the Crown Prince for a long time.\She will surely be very happy to see you.\Speaking of which, Consort Su Jin is indeed the closest with Consort Le Xu.\Her Highness raised me. I owe her for that.\It is only proper that I visit her often. response:	Congratulations, Your Highness.
context: We are going to visit Consort Le Xu.\I was just at Consort Le Xu's.\Her Highness has been thinking about the Crown Prince for a long time.\She will surely be very happy to see you.\Speaking of which, Consort Su Jin is indeed the closest with Consort Le Xu.\Her Highness raised me. I owe her for that.\It is only proper that I visit her often.\Congratulations, Your Highness. response:	Congratulations, Your Highness.
context: I was just at Consort Le Xu's.\Her Highness has been thinking about the Crown Prince for a long time.\She will surely be very happy to see you.\Speaking of which, Consort Su Jin is indeed the closest with Consort Le Xu.\Her Highness raised me. I owe her for that.\It is only proper that I visit her often.\Congratulations, Your Highness.\Congratulations, Your Highness. response:	Congratulations, Your Highness.
context: Her Highness has been thinking about the Crown Prince for a long time.\She will surely be very happy to see you.\Speaking of which, Consort Su Jin is indeed the closest with Consort Le Xu.\Her Highness raised me. I owe her for that.\It is only proper that I visit her often.\Congratulations, Your Highness.\Congratulations, Your Highness.\Congratulations, Your Highness. response:	It seems this felicitous news has reached every corner of the Celestial Palace.
context: She will surely be very happy to see you.\Speaking of which, Consort Su Jin is indeed the closest with Consort Le Xu.\Her Highness raised me. I owe her for that.\It is only proper that I visit her often.\Congratulations, Your Highness.\Congratulations, Your Highness.\Congratulations, Your Highness.\It seems this felicitous news has reached every corner of the Celestial Palace. response:	Mother.
context: Speaking of which, Consort Su Jin is indeed the closest with Consort Le Xu.\Her Highness raised me. I owe her for that.\It is only proper that I visit her often.\Congratulations, Your Highness.\Congratulations, Your Highness.\Congratulations, Your Highness.\It seems this felicitous news has reached every corner of the Celestial Palace.\Mother. response:	Ye Hua.
context: Her Highness raised me. I owe her for that.\It is only proper that I visit her often.\Congratulations, Your Highness.\Congratulations, Your Highness.\Congratulations, Your Highness.\It seems this felicitous news has reached every corner of the Celestial Palace.\Mother.\Ye Hua. response:	Come here.
context: It is only proper that I visit her often.\Congratulations, Your Highness.\Congratulations, Your Highness.\Congratulations, Your Highness.\It seems this felicitous news has reached every corner of the Celestial Palace.\Mother.\Ye Hua.\Come here. response:	Every time you see me, you observe such proper etiquette.
context: Congratulations, Your Highness.\Congratulations, Your Highness.\Congratulations, Your Highness.\It seems this felicitous news has reached every corner of the Celestial Palace.\Mother.\Ye Hua.\Come here.\Every time you see me, you observe such proper etiquette. response:	A lot of feelings between mother and son are lost.
context: Congratulations, Your Highness.\Congratulations, Your Highness.\It seems this felicitous news has reached every corner of the Celestial Palace.\Mother.\Ye Hua.\Come here.\Every time you see me, you observe such proper etiquette.\A lot of feelings between mother and son are lost. response:	Although I am sad, I do not blame you.
context: Congratulations, Your Highness.\It seems this felicitous news has reached every corner of the Celestial Palace.\Mother.\Ye Hua.\Come here.\Every time you see me, you observe such proper etiquette.\A lot of feelings between mother and son are lost.\Although I am sad, I do not blame you. response:	From the moment I gave birth to you, I could not see you.
context: It seems this felicitous news has reached every corner of the Celestial Palace.\Mother.\Ye Hua.\Come here.\Every time you see me, you observe such proper etiquette.\A lot of feelings between mother and son are lost.\Although I am sad, I do not blame you.\From the moment I gave birth to you, I could not see you. response:	Whether you were hungry, tired, weary
context: Mother.\Ye Hua.\Come here.\Every time you see me, you observe such proper etiquette.\A lot of feelings between mother and son are lost.\Although I am sad, I do not blame you.\From the moment I gave birth to you, I could not see you.\Whether you were hungry, tired, weary response:	or suffered a grievance
context: Ye Hua.\Come here.\Every time you see me, you observe such proper etiquette.\A lot of feelings between mother and son are lost.\Although I am sad, I do not blame you.\From the moment I gave birth to you, I could not see you.\Whether you were hungry, tired, weary\or suffered a grievance response:	I could not be by your side taking care of you.
context: Come here.\Every time you see me, you observe such proper etiquette.\A lot of feelings between mother and son are lost.\Although I am sad, I do not blame you.\From the moment I gave birth to you, I could not see you.\Whether you were hungry, tired, weary\or suffered a grievance\I could not be by your side taking care of you. response:	Every time I think of this, I feel guilty.
context: Every time you see me, you observe such proper etiquette.\A lot of feelings between mother and son are lost.\Although I am sad, I do not blame you.\From the moment I gave birth to you, I could not see you.\Whether you were hungry, tired, weary\or suffered a grievance\I could not be by your side taking care of you.\Every time I think of this, I feel guilty. response:	Even with your engagement to Bai Qian of Qing Qiu
context: A lot of feelings between mother and son are lost.\Although I am sad, I do not blame you.\From the moment I gave birth to you, I could not see you.\Whether you were hungry, tired, weary\or suffered a grievance\I could not be by your side taking care of you.\Every time I think of this, I feel guilty.\Even with your engagement to Bai Qian of Qing Qiu response:	I was one of the last ones in the Celestial Palace to know about it.
context: Although I am sad, I do not blame you.\From the moment I gave birth to you, I could not see you.\Whether you were hungry, tired, weary\or suffered a grievance\I could not be by your side taking care of you.\Every time I think of this, I feel guilty.\Even with your engagement to Bai Qian of Qing Qiu\I was one of the last ones in the Celestial Palace to know about it. response:	Nor do I have the right to ask...
context: From the moment I gave birth to you, I could not see you.\Whether you were hungry, tired, weary\or suffered a grievance\I could not be by your side taking care of you.\Every time I think of this, I feel guilty.\Even with your engagement to Bai Qian of Qing Qiu\I was one of the last ones in the Celestial Palace to know about it.\Nor do I have the right to ask... response:	if you are pleased with this engagement.
context: Whether you were hungry, tired, weary\or suffered a grievance\I could not be by your side taking care of you.\Every time I think of this, I feel guilty.\Even with your engagement to Bai Qian of Qing Qiu\I was one of the last ones in the Celestial Palace to know about it.\Nor do I have the right to ask...\if you are pleased with this engagement. response:	Mother, you need not blame yourself.
context: or suffered a grievance\I could not be by your side taking care of you.\Every time I think of this, I feel guilty.\Even with your engagement to Bai Qian of Qing Qiu\I was one of the last ones in the Celestial Palace to know about it.\Nor do I have the right to ask...\if you are pleased with this engagement.\Mother, you need not blame yourself. response:	As Crown Prince of the Celestial Tribe, marriage is not my decision to make.
context: I could not be by your side taking care of you.\Every time I think of this, I feel guilty.\Even with your engagement to Bai Qian of Qing Qiu\I was one of the last ones in the Celestial Palace to know about it.\Nor do I have the right to ask...\if you are pleased with this engagement.\Mother, you need not blame yourself.\As Crown Prince of the Celestial Tribe, marriage is not my decision to make. response:	My satisfaction does not matter to me.
context: Every time I think of this, I feel guilty.\Even with your engagement to Bai Qian of Qing Qiu\I was one of the last ones in the Celestial Palace to know about it.\Nor do I have the right to ask...\if you are pleased with this engagement.\Mother, you need not blame yourself.\As Crown Prince of the Celestial Tribe, marriage is not my decision to make.\My satisfaction does not matter to me. response:	For the title of Crown Prince
context: Even with your engagement to Bai Qian of Qing Qiu\I was one of the last ones in the Celestial Palace to know about it.\Nor do I have the right to ask...\if you are pleased with this engagement.\Mother, you need not blame yourself.\As Crown Prince of the Celestial Tribe, marriage is not my decision to make.\My satisfaction does not matter to me.\For the title of Crown Prince response:	you have given up too much ever since you were a child.
context: I was one of the last ones in the Celestial Palace to know about it.\Nor do I have the right to ask...\if you are pleased with this engagement.\Mother, you need not blame yourself.\As Crown Prince of the Celestial Tribe, marriage is not my decision to make.\My satisfaction does not matter to me.\For the title of Crown Prince\you have given up too much ever since you were a child. response:	I really wish you had been just an ordinary child
context: Nor do I have the right to ask...\if you are pleased with this engagement.\Mother, you need not blame yourself.\As Crown Prince of the Celestial Tribe, marriage is not my decision to make.\My satisfaction does not matter to me.\For the title of Crown Prince\you have given up too much ever since you were a child.\I really wish you had been just an ordinary child response:	and did not have to be so shackled.
context: if you are pleased with this engagement.\Mother, you need not blame yourself.\As Crown Prince of the Celestial Tribe, marriage is not my decision to make.\My satisfaction does not matter to me.\For the title of Crown Prince\you have given up too much ever since you were a child.\I really wish you had been just an ordinary child\and did not have to be so shackled. response:	Sister-in-law, you are particularly sentimental about the past today.
context: Mother, you need not blame yourself.\As Crown Prince of the Celestial Tribe, marriage is not my decision to make.\My satisfaction does not matter to me.\For the title of Crown Prince\you have given up too much ever since you were a child.\I really wish you had been just an ordinary child\and did not have to be so shackled.\Sister-in-law, you are particularly sentimental about the past today. response:	I don't know why.
context: As Crown Prince of the Celestial Tribe, marriage is not my decision to make.\My satisfaction does not matter to me.\For the title of Crown Prince\you have given up too much ever since you were a child.\I really wish you had been just an ordinary child\and did not have to be so shackled.\Sister-in-law, you are particularly sentimental about the past today.\I don't know why. response:	Ever since I heard Ye Hua will be leading an army to Chang Sea
context: My satisfaction does not matter to me.\For the title of Crown Prince\you have given up too much ever since you were a child.\I really wish you had been just an ordinary child\and did not have to be so shackled.\Sister-in-law, you are particularly sentimental about the past today.\I don't know why.\Ever since I heard Ye Hua will be leading an army to Chang Sea response:	I have been anxious.
context: For the title of Crown Prince\you have given up too much ever since you were a child.\I really wish you had been just an ordinary child\and did not have to be so shackled.\Sister-in-law, you are particularly sentimental about the past today.\I don't know why.\Ever since I heard Ye Hua will be leading an army to Chang Sea\I have been anxious. response:	Crown Prince's powers are no less than Mo Yuan's in the past.
context: you have given up too much ever since you were a child.\I really wish you had been just an ordinary child\and did not have to be so shackled.\Sister-in-law, you are particularly sentimental about the past today.\I don't know why.\Ever since I heard Ye Hua will be leading an army to Chang Sea\I have been anxious.\Crown Prince's powers are no less than Mo Yuan's in the past. response:	It is but a mere Mermaid Clan. Why are you so worried?
context: I really wish you had been just an ordinary child\and did not have to be so shackled.\Sister-in-law, you are particularly sentimental about the past today.\I don't know why.\Ever since I heard Ye Hua will be leading an army to Chang Sea\I have been anxious.\Crown Prince's powers are no less than Mo Yuan's in the past.\It is but a mere Mermaid Clan. Why are you so worried? response:	Probably in less than three days, he will send back word of his victory.
context: and did not have to be so shackled.\Sister-in-law, you are particularly sentimental about the past today.\I don't know why.\Ever since I heard Ye Hua will be leading an army to Chang Sea\I have been anxious.\Crown Prince's powers are no less than Mo Yuan's in the past.\It is but a mere Mermaid Clan. Why are you so worried?\Probably in less than three days, he will send back word of his victory. response:	Women always like to worry too much.
context: Sister-in-law, you are particularly sentimental about the past today.\I don't know why.\Ever since I heard Ye Hua will be leading an army to Chang Sea\I have been anxious.\Crown Prince's powers are no less than Mo Yuan's in the past.\It is but a mere Mermaid Clan. Why are you so worried?\Probably in less than three days, he will send back word of his victory.\Women always like to worry too much. response:	After I leave
context: I don't know why.\Ever since I heard Ye Hua will be leading an army to Chang Sea\I have been anxious.\Crown Prince's powers are no less than Mo Yuan's in the past.\It is but a mere Mermaid Clan. Why are you so worried?\Probably in less than three days, he will send back word of his victory.\Women always like to worry too much.\After I leave response:	I hope you will take care of yourself.
context: Ever since I heard Ye Hua will be leading an army to Chang Sea\I have been anxious.\Crown Prince's powers are no less than Mo Yuan's in the past.\It is but a mere Mermaid Clan. Why are you so worried?\Probably in less than three days, he will send back word of his victory.\Women always like to worry too much.\After I leave\I hope you will take care of yourself. response:	All right. All right.
context: I have been anxious.\Crown Prince's powers are no less than Mo Yuan's in the past.\It is but a mere Mermaid Clan. Why are you so worried?\Probably in less than three days, he will send back word of his victory.\Women always like to worry too much.\After I leave\I hope you will take care of yourself.\All right. All right. response:	I am very comfortable in the Celestial Palace.
context: Crown Prince's powers are no less than Mo Yuan's in the past.\It is but a mere Mermaid Clan. Why are you so worried?\Probably in less than three days, he will send back word of his victory.\Women always like to worry too much.\After I leave\I hope you will take care of yourself.\All right. All right.\I am very comfortable in the Celestial Palace. response:	You do not need to think about me
context: It is but a mere Mermaid Clan. Why are you so worried?\Probably in less than three days, he will send back word of his victory.\Women always like to worry too much.\After I leave\I hope you will take care of yourself.\All right. All right.\I am very comfortable in the Celestial Palace.\You do not need to think about me response:	I don't want you to be distracted when you are on the battlefield.
context: Probably in less than three days, he will send back word of his victory.\Women always like to worry too much.\After I leave\I hope you will take care of yourself.\All right. All right.\I am very comfortable in the Celestial Palace.\You do not need to think about me\I don't want you to be distracted when you are on the battlefield. response:	Without your father here, you'll have to bear with me.
context: Women always like to worry too much.\After I leave\I hope you will take care of yourself.\All right. All right.\I am very comfortable in the Celestial Palace.\You do not need to think about me\I don't want you to be distracted when you are on the battlefield.\Without your father here, you'll have to bear with me. response:	We clearly bowed to heaven and earth and became husband and wife.
context: After I leave\I hope you will take care of yourself.\All right. All right.\I am very comfortable in the Celestial Palace.\You do not need to think about me\I don't want you to be distracted when you are on the battlefield.\Without your father here, you'll have to bear with me.\We clearly bowed to heaven and earth and became husband and wife. response:	But he still can't bring me home to see his family.
context: I hope you will take care of yourself.\All right. All right.\I am very comfortable in the Celestial Palace.\You do not need to think about me\I don't want you to be distracted when you are on the battlefield.\Without your father here, you'll have to bear with me.\We clearly bowed to heaven and earth and became husband and wife.\But he still can't bring me home to see his family. response:	It makes me seem like a mistress.
context: All right. All right.\I am very comfortable in the Celestial Palace.\You do not need to think about me\I don't want you to be distracted when you are on the battlefield.\Without your father here, you'll have to bear with me.\We clearly bowed to heaven and earth and became husband and wife.\But he still can't bring me home to see his family.\It makes me seem like a mistress. response:	I can't even walk around.
context: I am very comfortable in the Celestial Palace.\You do not need to think about me\I don't want you to be distracted when you are on the battlefield.\Without your father here, you'll have to bear with me.\We clearly bowed to heaven and earth and became husband and wife.\But he still can't bring me home to see his family.\It makes me seem like a mistress.\I can't even walk around. response:	It is so hurtful.
context: You do not need to think about me\I don't want you to be distracted when you are on the battlefield.\Without your father here, you'll have to bear with me.\We clearly bowed to heaven and earth and became husband and wife.\But he still can't bring me home to see his family.\It makes me seem like a mistress.\I can't even walk around.\It is so hurtful. response:	Greetings, Your Highness.
context: I don't want you to be distracted when you are on the battlefield.\Without your father here, you'll have to bear with me.\We clearly bowed to heaven and earth and became husband and wife.\But he still can't bring me home to see his family.\It makes me seem like a mistress.\I can't even walk around.\It is so hurtful.\Greetings, Your Highness. response:	I have brought 30,000 soldiers from the West Sea
context: Without your father here, you'll have to bear with me.\We clearly bowed to heaven and earth and became husband and wife.\But he still can't bring me home to see his family.\It makes me seem like a mistress.\I can't even walk around.\It is so hurtful.\Greetings, Your Highness.\I have brought 30,000 soldiers from the West Sea response:	ready for your orders at any time.
context: We clearly bowed to heaven and earth and became husband and wife.\But he still can't bring me home to see his family.\It makes me seem like a mistress.\I can't even walk around.\It is so hurtful.\Greetings, Your Highness.\I have brought 30,000 soldiers from the West Sea\ready for your orders at any time. response:	I may only have 10,000 soldiers from Chang Sea
context: But he still can't bring me home to see his family.\It makes me seem like a mistress.\I can't even walk around.\It is so hurtful.\Greetings, Your Highness.\I have brought 30,000 soldiers from the West Sea\ready for your orders at any time.\I may only have 10,000 soldiers from Chang Sea response:	but we are willing to risk our lives and are ready for your orders at any time.
context: It makes me seem like a mistress.\I can't even walk around.\It is so hurtful.\Greetings, Your Highness.\I have brought 30,000 soldiers from the West Sea\ready for your orders at any time.\I may only have 10,000 soldiers from Chang Sea\but we are willing to risk our lives and are ready for your orders at any time. response:	Greetings, Your Highness.
context: I can't even walk around.\It is so hurtful.\Greetings, Your Highness.\I have brought 30,000 soldiers from the West Sea\ready for your orders at any time.\I may only have 10,000 soldiers from Chang Sea\but we are willing to risk our lives and are ready for your orders at any time.\Greetings, Your Highness. response:	Your Highness.
context: It is so hurtful.\Greetings, Your Highness.\I have brought 30,000 soldiers from the West Sea\ready for your orders at any time.\I may only have 10,000 soldiers from Chang Sea\but we are willing to risk our lives and are ready for your orders at any time.\Greetings, Your Highness.\Your Highness. response:	I am also willing to listen to your orders.
context: Greetings, Your Highness.\I have brought 30,000 soldiers from the West Sea\ready for your orders at any time.\I may only have 10,000 soldiers from Chang Sea\but we are willing to risk our lives and are ready for your orders at any time.\Greetings, Your Highness.\Your Highness.\I am also willing to listen to your orders. response:	What are you doing here?
context: I have brought 30,000 soldiers from the West Sea\ready for your orders at any time.\I may only have 10,000 soldiers from Chang Sea\but we are willing to risk our lives and are ready for your orders at any time.\Greetings, Your Highness.\Your Highness.\I am also willing to listen to your orders.\What are you doing here? response:	My entire clan laid down their lives for the Celestial Tribe 70,000 years ago.
context: ready for your orders at any time.\I may only have 10,000 soldiers from Chang Sea\but we are willing to risk our lives and are ready for your orders at any time.\Greetings, Your Highness.\Your Highness.\I am also willing to listen to your orders.\What are you doing here?\My entire clan laid down their lives for the Celestial Tribe 70,000 years ago. response:	Today, all the various clan leaders are here.
context: I may only have 10,000 soldiers from Chang Sea\but we are willing to risk our lives and are ready for your orders at any time.\Greetings, Your Highness.\Your Highness.\I am also willing to listen to your orders.\What are you doing here?\My entire clan laid down their lives for the Celestial Tribe 70,000 years ago.\Today, all the various clan leaders are here. response:	Even if I am alone
context: but we are willing to risk our lives and are ready for your orders at any time.\Greetings, Your Highness.\Your Highness.\I am also willing to listen to your orders.\What are you doing here?\My entire clan laid down their lives for the Celestial Tribe 70,000 years ago.\Today, all the various clan leaders are here.\Even if I am alone response:	I've asked Heavenly Lord for permission to don armor and go to battle
context: Greetings, Your Highness.\Your Highness.\I am also willing to listen to your orders.\What are you doing here?\My entire clan laid down their lives for the Celestial Tribe 70,000 years ago.\Today, all the various clan leaders are here.\Even if I am alone\I've asked Heavenly Lord for permission to don armor and go to battle response:	and fight alongside all the clan leaders.
context: Your Highness.\I am also willing to listen to your orders.\What are you doing here?\My entire clan laid down their lives for the Celestial Tribe 70,000 years ago.\Today, all the various clan leaders are here.\Even if I am alone\I've asked Heavenly Lord for permission to don armor and go to battle\and fight alongside all the clan leaders. response:	Consort Su Jin, please follow me.
context: I am also willing to listen to your orders.\What are you doing here?\My entire clan laid down their lives for the Celestial Tribe 70,000 years ago.\Today, all the various clan leaders are here.\Even if I am alone\I've asked Heavenly Lord for permission to don armor and go to battle\and fight alongside all the clan leaders.\Consort Su Jin, please follow me. response:	Although you have become my father's consort
context: What are you doing here?\My entire clan laid down their lives for the Celestial Tribe 70,000 years ago.\Today, all the various clan leaders are here.\Even if I am alone\I've asked Heavenly Lord for permission to don armor and go to battle\and fight alongside all the clan leaders.\Consort Su Jin, please follow me.\Although you have become my father's consort response:	I should not scold you much.
context: My entire clan laid down their lives for the Celestial Tribe 70,000 years ago.\Today, all the various clan leaders are here.\Even if I am alone\I've asked Heavenly Lord for permission to don armor and go to battle\and fight alongside all the clan leaders.\Consort Su Jin, please follow me.\Although you have become my father's consort\I should not scold you much. response:	However, I must still urge you.
context: Today, all the various clan leaders are here.\Even if I am alone\I've asked Heavenly Lord for permission to don armor and go to battle\and fight alongside all the clan leaders.\Consort Su Jin, please follow me.\Although you have become my father's consort\I should not scold you much.\However, I must still urge you. response:	You can't even lift a sword.
context: Even if I am alone\I've asked Heavenly Lord for permission to don armor and go to battle\and fight alongside all the clan leaders.\Consort Su Jin, please follow me.\Although you have become my father's consort\I should not scold you much.\However, I must still urge you.\You can't even lift a sword. response:	Besides putting on a show
context: I've asked Heavenly Lord for permission to don armor and go to battle\and fight alongside all the clan leaders.\Consort Su Jin, please follow me.\Although you have become my father's consort\I should not scold you much.\However, I must still urge you.\You can't even lift a sword.\Besides putting on a show response:	what other use do you have for coming here dressed like this?
context: and fight alongside all the clan leaders.\Consort Su Jin, please follow me.\Although you have become my father's consort\I should not scold you much.\However, I must still urge you.\You can't even lift a sword.\Besides putting on a show\what other use do you have for coming here dressed like this? response:	I want to live or die with the Crown Prince.
context: Consort Su Jin, please follow me.\Although you have become my father's consort\I should not scold you much.\However, I must still urge you.\You can't even lift a sword.\Besides putting on a show\what other use do you have for coming here dressed like this?\I want to live or die with the Crown Prince. response:	Su Jin.
context: Although you have become my father's consort\I should not scold you much.\However, I must still urge you.\You can't even lift a sword.\Besides putting on a show\what other use do you have for coming here dressed like this?\I want to live or die with the Crown Prince.\Su Jin. response:	Could it be you still have feelings for Ye Hua?
context: I should not scold you much.\However, I must still urge you.\You can't even lift a sword.\Besides putting on a show\what other use do you have for coming here dressed like this?\I want to live or die with the Crown Prince.\Su Jin.\Could it be you still have feelings for Ye Hua? response:	Regardless of what you truly think
context: However, I must still urge you.\You can't even lift a sword.\Besides putting on a show\what other use do you have for coming here dressed like this?\I want to live or die with the Crown Prince.\Su Jin.\Could it be you still have feelings for Ye Hua?\Regardless of what you truly think response:	since you have joined my father's palace
context: You can't even lift a sword.\Besides putting on a show\what other use do you have for coming here dressed like this?\I want to live or die with the Crown Prince.\Su Jin.\Could it be you still have feelings for Ye Hua?\Regardless of what you truly think\since you have joined my father's palace response:	it is no longer possible between you and Ye Hua.
context: Besides putting on a show\what other use do you have for coming here dressed like this?\I want to live or die with the Crown Prince.\Su Jin.\Could it be you still have feelings for Ye Hua?\Regardless of what you truly think\since you have joined my father's palace\it is no longer possible between you and Ye Hua. response:	That is why I urge you to forget this notion of yours.
context: what other use do you have for coming here dressed like this?\I want to live or die with the Crown Prince.\Su Jin.\Could it be you still have feelings for Ye Hua?\Regardless of what you truly think\since you have joined my father's palace\it is no longer possible between you and Ye Hua.\That is why I urge you to forget this notion of yours. response:	Bai Qian canceled her engagement
context: I want to live or die with the Crown Prince.\Su Jin.\Could it be you still have feelings for Ye Hua?\Regardless of what you truly think\since you have joined my father's palace\it is no longer possible between you and Ye Hua.\That is why I urge you to forget this notion of yours.\Bai Qian canceled her engagement response:	with the Water King of the North Sea to marry Ye Hua.
context: Su Jin.\Could it be you still have feelings for Ye Hua?\Regardless of what you truly think\since you have joined my father's palace\it is no longer possible between you and Ye Hua.\That is why I urge you to forget this notion of yours.\Bai Qian canceled her engagement\with the Water King of the North Sea to marry Ye Hua. response:	Who can predict what will happen in the Celestial Palace?
context: Could it be you still have feelings for Ye Hua?\Regardless of what you truly think\since you have joined my father's palace\it is no longer possible between you and Ye Hua.\That is why I urge you to forget this notion of yours.\Bai Qian canceled her engagement\with the Water King of the North Sea to marry Ye Hua.\Who can predict what will happen in the Celestial Palace? response:	Preposterous!
context: Regardless of what you truly think\since you have joined my father's palace\it is no longer possible between you and Ye Hua.\That is why I urge you to forget this notion of yours.\Bai Qian canceled her engagement\with the Water King of the North Sea to marry Ye Hua.\Who can predict what will happen in the Celestial Palace?\Preposterous! response:	The moment of war is near at hand.
context: since you have joined my father's palace\it is no longer possible between you and Ye Hua.\That is why I urge you to forget this notion of yours.\Bai Qian canceled her engagement\with the Water King of the North Sea to marry Ye Hua.\Who can predict what will happen in the Celestial Palace?\Preposterous!\The moment of war is near at hand. response:	I only hope you will not hold Ye Hua back.
context: it is no longer possible between you and Ye Hua.\That is why I urge you to forget this notion of yours.\Bai Qian canceled her engagement\with the Water King of the North Sea to marry Ye Hua.\Who can predict what will happen in the Celestial Palace?\Preposterous!\The moment of war is near at hand.\I only hope you will not hold Ye Hua back. response:	Watch out for yourself, Consort Su Jin.
context: That is why I urge you to forget this notion of yours.\Bai Qian canceled her engagement\with the Water King of the North Sea to marry Ye Hua.\Who can predict what will happen in the Celestial Palace?\Preposterous!\The moment of war is near at hand.\I only hope you will not hold Ye Hua back.\Watch out for yourself, Consort Su Jin. response:	- We will send our troops out tonight. - What? Tonight?
context: Bai Qian canceled her engagement\with the Water King of the North Sea to marry Ye Hua.\Who can predict what will happen in the Celestial Palace?\Preposterous!\The moment of war is near at hand.\I only hope you will not hold Ye Hua back.\Watch out for yourself, Consort Su Jin.\- We will send our troops out tonight. - What? Tonight? response:	Why are you in such a hurry, Your Highness?
context: with the Water King of the North Sea to marry Ye Hua.\Who can predict what will happen in the Celestial Palace?\Preposterous!\The moment of war is near at hand.\I only hope you will not hold Ye Hua back.\Watch out for yourself, Consort Su Jin.\- We will send our troops out tonight. - What? Tonight?\Why are you in such a hurry, Your Highness? response:	Your Highness, the Celestial Tribe's soldiers have just arrived
context: Who can predict what will happen in the Celestial Palace?\Preposterous!\The moment of war is near at hand.\I only hope you will not hold Ye Hua back.\Watch out for yourself, Consort Su Jin.\- We will send our troops out tonight. - What? Tonight?\Why are you in such a hurry, Your Highness?\Your Highness, the Celestial Tribe's soldiers have just arrived response:	and are not familiar with the waters of Chang Sea.
context: Preposterous!\The moment of war is near at hand.\I only hope you will not hold Ye Hua back.\Watch out for yourself, Consort Su Jin.\- We will send our troops out tonight. - What? Tonight?\Why are you in such a hurry, Your Highness?\Your Highness, the Celestial Tribe's soldiers have just arrived\and are not familiar with the waters of Chang Sea. response:	The Mermaid King has been here for 70,000 years.
context: The moment of war is near at hand.\I only hope you will not hold Ye Hua back.\Watch out for yourself, Consort Su Jin.\- We will send our troops out tonight. - What? Tonight?\Why are you in such a hurry, Your Highness?\Your Highness, the Celestial Tribe's soldiers have just arrived\and are not familiar with the waters of Chang Sea.\The Mermaid King has been here for 70,000 years. response:	- He is- - What you're thinking...
context: I only hope you will not hold Ye Hua back.\Watch out for yourself, Consort Su Jin.\- We will send our troops out tonight. - What? Tonight?\Why are you in such a hurry, Your Highness?\Your Highness, the Celestial Tribe's soldiers have just arrived\and are not familiar with the waters of Chang Sea.\The Mermaid King has been here for 70,000 years.\- He is- - What you're thinking... response:	is what the Mermaid Clan is thinking.
context: Watch out for yourself, Consort Su Jin.\- We will send our troops out tonight. - What? Tonight?\Why are you in such a hurry, Your Highness?\Your Highness, the Celestial Tribe's soldiers have just arrived\and are not familiar with the waters of Chang Sea.\The Mermaid King has been here for 70,000 years.\- He is- - What you're thinking...\is what the Mermaid Clan is thinking. response:	You all thought I would rest a few days before sending out our troops.
context: - We will send our troops out tonight. - What? Tonight?\Why are you in such a hurry, Your Highness?\Your Highness, the Celestial Tribe's soldiers have just arrived\and are not familiar with the waters of Chang Sea.\The Mermaid King has been here for 70,000 years.\- He is- - What you're thinking...\is what the Mermaid Clan is thinking.\You all thought I would rest a few days before sending out our troops. response:	The enemy has their guard down at the moment.
context: Why are you in such a hurry, Your Highness?\Your Highness, the Celestial Tribe's soldiers have just arrived\and are not familiar with the waters of Chang Sea.\The Mermaid King has been here for 70,000 years.\- He is- - What you're thinking...\is what the Mermaid Clan is thinking.\You all thought I would rest a few days before sending out our troops.\The enemy has their guard down at the moment. response:	Tonight is the best time to attack.
context: Your Highness, the Celestial Tribe's soldiers have just arrived\and are not familiar with the waters of Chang Sea.\The Mermaid King has been here for 70,000 years.\- He is- - What you're thinking...\is what the Mermaid Clan is thinking.\You all thought I would rest a few days before sending out our troops.\The enemy has their guard down at the moment.\Tonight is the best time to attack. response:	Go gather all the soldiers quickly. We head out this evening.
context: and are not familiar with the waters of Chang Sea.\The Mermaid King has been here for 70,000 years.\- He is- - What you're thinking...\is what the Mermaid Clan is thinking.\You all thought I would rest a few days before sending out our troops.\The enemy has their guard down at the moment.\Tonight is the best time to attack.\Go gather all the soldiers quickly. We head out this evening. response:	- Yes. - Yes.
context: The Mermaid King has been here for 70,000 years.\- He is- - What you're thinking...\is what the Mermaid Clan is thinking.\You all thought I would rest a few days before sending out our troops.\The enemy has their guard down at the moment.\Tonight is the best time to attack.\Go gather all the soldiers quickly. We head out this evening.\- Yes. - Yes. response:	Ye Hua.
context: - He is- - What you're thinking...\is what the Mermaid Clan is thinking.\You all thought I would rest a few days before sending out our troops.\The enemy has their guard down at the moment.\Tonight is the best time to attack.\Go gather all the soldiers quickly. We head out this evening.\- Yes. - Yes.\Ye Hua. response:	I'm afraid Su Jin's arrival brings some variables.
