context: Bubaigawara Station response:	Where is Mashima-senpai going?
context: If you're here to mock me, go away!\Yesterday, when you said\that Hundred Poets was a bunch of love poems,\I had to admit you were right.\We share the same feelings that they did in the past.\However, Hundred Poets is an anthology of poetry.\Their poems are still known a thousand years later,\because they expressed their feelings and techniques response:	in adherence to the 31 syllables rule.
context: Yesterday, when you said\that Hundred Poets was a bunch of love poems,\I had to admit you were right.\We share the same feelings that they did in the past.\However, Hundred Poets is an anthology of poetry.\Their poems are still known a thousand years later,\because they expressed their feelings and techniques\in adherence to the 31 syllables rule. response:	The feelings expressed are dependent on the rules!
context: that Hundred Poets was a bunch of love poems,\I had to admit you were right.\We share the same feelings that they did in the past.\However, Hundred Poets is an anthology of poetry.\Their poems are still known a thousand years later,\because they expressed their feelings and techniques\in adherence to the 31 syllables rule.\The feelings expressed are dependent on the rules! response:	Do you really think that the president knows your
context: I had to admit you were right.\We share the same feelings that they did in the past.\However, Hundred Poets is an anthology of poetry.\Their poems are still known a thousand years later,\because they expressed their feelings and techniques\in adherence to the 31 syllables rule.\The feelings expressed are dependent on the rules!\Do you really think that the president knows your response:	true feelings after hearing that little outburst?
context: We share the same feelings that they did in the past.\However, Hundred Poets is an anthology of poetry.\Their poems are still known a thousand years later,\because they expressed their feelings and techniques\in adherence to the 31 syllables rule.\The feelings expressed are dependent on the rules!\Do you really think that the president knows your\true feelings after hearing that little outburst? response:	But...
context: However, Hundred Poets is an anthology of poetry.\Their poems are still known a thousand years later,\because they expressed their feelings and techniques\in adherence to the 31 syllables rule.\The feelings expressed are dependent on the rules!\Do you really think that the president knows your\true feelings after hearing that little outburst?\But... response:	It's okay!
context: Their poems are still known a thousand years later,\because they expressed their feelings and techniques\in adherence to the 31 syllables rule.\The feelings expressed are dependent on the rules!\Do you really think that the president knows your\true feelings after hearing that little outburst?\But...\It's okay! response:	It's okay, so let's go back.
context: because they expressed their feelings and techniques\in adherence to the 31 syllables rule.\The feelings expressed are dependent on the rules!\Do you really think that the president knows your\true feelings after hearing that little outburst?\But...\It's okay!\It's okay, so let's go back. response:	Come with me.
context: in adherence to the 31 syllables rule.\The feelings expressed are dependent on the rules!\Do you really think that the president knows your\true feelings after hearing that little outburst?\But...\It's okay!\It's okay, so let's go back.\Come with me. response:	You make it sound so easy...
context: The feelings expressed are dependent on the rules!\Do you really think that the president knows your\true feelings after hearing that little outburst?\But...\It's okay!\It's okay, so let's go back.\Come with me.\You make it sound so easy... response:	Hanano-san.
context: Do you really think that the president knows your\true feelings after hearing that little outburst?\But...\It's okay!\It's okay, so let's go back.\Come with me.\You make it sound so easy...\Hanano-san. response:	Can you teach me how to put on mascara?
context: true feelings after hearing that little outburst?\But...\It's okay!\It's okay, so let's go back.\Come with me.\You make it sound so easy...\Hanano-san.\Can you teach me how to put on mascara? response:	Since I only have three eyelashes...
context: But...\It's okay!\It's okay, so let's go back.\Come with me.\You make it sound so easy...\Hanano-san.\Can you teach me how to put on mascara?\Since I only have three eyelashes... response:	Also...
context: It's okay!\It's okay, so let's go back.\Come with me.\You make it sound so easy...\Hanano-san.\Can you teach me how to put on mascara?\Since I only have three eyelashes...\Also... response:	I think crying in embarrassment
context: It's okay, so let's go back.\Come with me.\You make it sound so easy...\Hanano-san.\Can you teach me how to put on mascara?\Since I only have three eyelashes...\Also...\I think crying in embarrassment response:	is a sign of a beautiful soul.
context: Come with me.\You make it sound so easy...\Hanano-san.\Can you teach me how to put on mascara?\Since I only have three eyelashes...\Also...\I think crying in embarrassment\is a sign of a beautiful soul. response:	Hey, she's back.
context: You make it sound so easy...\Hanano-san.\Can you teach me how to put on mascara?\Since I only have three eyelashes...\Also...\I think crying in embarrassment\is a sign of a beautiful soul.\Hey, she's back. response:	Is everything okay?
context: Hanano-san.\Can you teach me how to put on mascara?\Since I only have three eyelashes...\Also...\I think crying in embarrassment\is a sign of a beautiful soul.\Hey, she's back.\Is everything okay? response:	We still have some time left.
context: Can you teach me how to put on mascara?\Since I only have three eyelashes...\Also...\I think crying in embarrassment\is a sign of a beautiful soul.\Hey, she's back.\Is everything okay?\We still have some time left. response:	Up for a match?
context: Since I only have three eyelashes...\Also...\I think crying in embarrassment\is a sign of a beautiful soul.\Hey, she's back.\Is everything okay?\We still have some time left.\Up for a match? response:	Um... Is it okay if...
context: Also...\I think crying in embarrassment\is a sign of a beautiful soul.\Hey, she's back.\Is everything okay?\We still have some time left.\Up for a match?\Um... Is it okay if... response:	I do some studying instead of playing a match?
context: I think crying in embarrassment\is a sign of a beautiful soul.\Hey, she's back.\Is everything okay?\We still have some time left.\Up for a match?\Um... Is it okay if...\I do some studying instead of playing a match? response:	I haven't memorized all of the poems yet!
context: is a sign of a beautiful soul.\Hey, she's back.\Is everything okay?\We still have some time left.\Up for a match?\Um... Is it okay if...\I do some studying instead of playing a match?\I haven't memorized all of the poems yet! response:	The feelings expressed are dependent on the rules.
