context: Ah... response:	Okay, time's up.
context: The first round was tough.\Class A is completely different.\I thought you were just participating for the experience.\No!\Chihaya made it through the first round. Good luck to you, Arata.\Since I'm in Class A, I want to try to become Master!\Chihaya made it through the first round. Good luck to you, Arata.\That's not what I want to say... response:	Chihaya-chan!
context: Class A is completely different.\I thought you were just participating for the experience.\No!\Chihaya made it through the first round. Good luck to you, Arata.\Since I'm in Class A, I want to try to become Master!\Chihaya made it through the first round. Good luck to you, Arata.\That's not what I want to say...\Chihaya-chan! response:	You don't need to stuff your mouth!
context: I thought you were just participating for the experience.\No!\Chihaya made it through the first round. Good luck to you, Arata.\Since I'm in Class A, I want to try to become Master!\Chihaya made it through the first round. Good luck to you, Arata.\That's not what I want to say...\Chihaya-chan!\You don't need to stuff your mouth! response:	There's plenty of chocolate left!
context: No!\Chihaya made it through the first round. Good luck to you, Arata.\Since I'm in Class A, I want to try to become Master!\Chihaya made it through the first round. Good luck to you, Arata.\That's not what I want to say...\Chihaya-chan!\You don't need to stuff your mouth!\There's plenty of chocolate left! response:	This? You want this, too?
context: Chihaya made it through the first round. Good luck to you, Arata.\Since I'm in Class A, I want to try to become Master!\Chihaya made it through the first round. Good luck to you, Arata.\That's not what I want to say...\Chihaya-chan!\You don't need to stuff your mouth!\There's plenty of chocolate left!\This? You want this, too? response:	Don't spill so much!
context: Since I'm in Class A, I want to try to become Master!\Chihaya made it through the first round. Good luck to you, Arata.\That's not what I want to say...\Chihaya-chan!\You don't need to stuff your mouth!\There's plenty of chocolate left!\This? You want this, too?\Don't spill so much! response:	It's not ladylike!
context: Chihaya made it through the first round. Good luck to you, Arata.\That's not what I want to say...\Chihaya-chan!\You don't need to stuff your mouth!\There's plenty of chocolate left!\This? You want this, too?\Don't spill so much!\It's not ladylike! response:	What? Murao-san lost?
context: That's not what I want to say...\Chihaya-chan!\You don't need to stuff your mouth!\There's plenty of chocolate left!\This? You want this, too?\Don't spill so much!\It's not ladylike!\What? Murao-san lost? response:	Yeah, to a freshman from Seijo University.
context: Chihaya-chan!\You don't need to stuff your mouth!\There's plenty of chocolate left!\This? You want this, too?\Don't spill so much!\It's not ladylike!\What? Murao-san lost?\Yeah, to a freshman from Seijo University. response:	Nobody expected him to lose that match.
context: You don't need to stuff your mouth!\There's plenty of chocolate left!\This? You want this, too?\Don't spill so much!\It's not ladylike!\What? Murao-san lost?\Yeah, to a freshman from Seijo University.\Nobody expected him to lose that match. response:	Murao-kun
context: There's plenty of chocolate left!\This? You want this, too?\Don't spill so much!\It's not ladylike!\What? Murao-san lost?\Yeah, to a freshman from Seijo University.\Nobody expected him to lose that match.\Murao-kun response:	made it to the final match against the Master two years ago.
context: This? You want this, too?\Don't spill so much!\It's not ladylike!\What? Murao-san lost?\Yeah, to a freshman from Seijo University.\Nobody expected him to lose that match.\Murao-kun\made it to the final match against the Master two years ago. response:	He hasn't been practicing much, lately.
context: Don't spill so much!\It's not ladylike!\What? Murao-san lost?\Yeah, to a freshman from Seijo University.\Nobody expected him to lose that match.\Murao-kun\made it to the final match against the Master two years ago.\He hasn't been practicing much, lately. response:	Yo.
context: It's not ladylike!\What? Murao-san lost?\Yeah, to a freshman from Seijo University.\Nobody expected him to lose that match.\Murao-kun\made it to the final match against the Master two years ago.\He hasn't been practicing much, lately.\Yo. response:	You won your first match?
context: What? Murao-san lost?\Yeah, to a freshman from Seijo University.\Nobody expected him to lose that match.\Murao-kun\made it to the final match against the Master two years ago.\He hasn't been practicing much, lately.\Yo.\You won your first match? response:	Congrats.
context: Yeah, to a freshman from Seijo University.\Nobody expected him to lose that match.\Murao-kun\made it to the final match against the Master two years ago.\He hasn't been practicing much, lately.\Yo.\You won your first match?\Congrats. response:	I'm glad you're back.
context: Nobody expected him to lose that match.\Murao-kun\made it to the final match against the Master two years ago.\He hasn't been practicing much, lately.\Yo.\You won your first match?\Congrats.\I'm glad you're back. response:	The Nagumo society has a lot of members,
context: Murao-kun\made it to the final match against the Master two years ago.\He hasn't been practicing much, lately.\Yo.\You won your first match?\Congrats.\I'm glad you're back.\The Nagumo society has a lot of members, response:	but there aren't many with the potential to become Master.
context: made it to the final match against the Master two years ago.\He hasn't been practicing much, lately.\Yo.\You won your first match?\Congrats.\I'm glad you're back.\The Nagumo society has a lot of members,\but there aren't many with the potential to become Master. response:	Everyone will be pinning their hopes on you now.
context: He hasn't been practicing much, lately.\Yo.\You won your first match?\Congrats.\I'm glad you're back.\The Nagumo society has a lot of members,\but there aren't many with the potential to become Master.\Everyone will be pinning their hopes on you now. response:	However, you'll never make it past the role of challenger.
context: Yo.\You won your first match?\Congrats.\I'm glad you're back.\The Nagumo society has a lot of members,\but there aren't many with the potential to become Master.\Everyone will be pinning their hopes on you now.\However, you'll never make it past the role of challenger. response:	The Master...
context: You won your first match?\Congrats.\I'm glad you're back.\The Nagumo society has a lot of members,\but there aren't many with the potential to become Master.\Everyone will be pinning their hopes on you now.\However, you'll never make it past the role of challenger.\The Master... response:	Suo Hisashi can't be defeated.
context: Congrats.\I'm glad you're back.\The Nagumo society has a lot of members,\but there aren't many with the potential to become Master.\Everyone will be pinning their hopes on you now.\However, you'll never make it past the role of challenger.\The Master...\Suo Hisashi can't be defeated. response:	Murao-san, Murao-san!
context: I'm glad you're back.\The Nagumo society has a lot of members,\but there aren't many with the potential to become Master.\Everyone will be pinning their hopes on you now.\However, you'll never make it past the role of challenger.\The Master...\Suo Hisashi can't be defeated.\Murao-san, Murao-san! response:	Play me next!
context: The Nagumo society has a lot of members,\but there aren't many with the potential to become Master.\Everyone will be pinning their hopes on you now.\However, you'll never make it past the role of challenger.\The Master...\Suo Hisashi can't be defeated.\Murao-san, Murao-san!\Play me next! response:	Arata-kun, you've gotten really strong.
context: but there aren't many with the potential to become Master.\Everyone will be pinning their hopes on you now.\However, you'll never make it past the role of challenger.\The Master...\Suo Hisashi can't be defeated.\Murao-san, Murao-san!\Play me next!\Arata-kun, you've gotten really strong. response:	I need to become Master before you catch up to me!
context: Everyone will be pinning their hopes on you now.\However, you'll never make it past the role of challenger.\The Master...\Suo Hisashi can't be defeated.\Murao-san, Murao-san!\Play me next!\Arata-kun, you've gotten really strong.\I need to become Master before you catch up to me! response:	Chihaya made it through the first round. My goal is to become the Eastern qualifier finalist, so you better become the Western qualifier finalist.
context: However, you'll never make it past the role of challenger.\The Master...\Suo Hisashi can't be defeated.\Murao-san, Murao-san!\Play me next!\Arata-kun, you've gotten really strong.\I need to become Master before you catch up to me!\Chihaya made it through the first round. My goal is to become the Eastern qualifier finalist, so you better become the Western qualifier finalist. response:	The second round is about to begin!
context: The Master...\Suo Hisashi can't be defeated.\Murao-san, Murao-san!\Play me next!\Arata-kun, you've gotten really strong.\I need to become Master before you catch up to me!\Chihaya made it through the first round. My goal is to become the Eastern qualifier finalist, so you better become the Western qualifier finalist.\The second round is about to begin! response:	Will the players please move to their assigned seats?
