context: = LOGO START = response:	= LOGO END =
context: What might that be?\Who might you be?\It's me!\Is Lawrence in there?\Abe!\We're leaving!\Things have gone bad!\Gone bad? response:	It's a rebellion!
context: Who might you be?\It's me!\Is Lawrence in there?\Abe!\We're leaving!\Things have gone bad!\Gone bad?\It's a rebellion! response:	What did you say?!
context: It's me!\Is Lawrence in there?\Abe!\We're leaving!\Things have gone bad!\Gone bad?\It's a rebellion!\What did you say?! response:	Next episode: Wolf and Endless Tears
context: Is Lawrence in there?\Abe!\We're leaving!\Things have gone bad!\Gone bad?\It's a rebellion!\What did you say?!\Next episode: Wolf and Endless Tears response:	Wolf and Endless Tears
context: Abe!\We're leaving!\Things have gone bad!\Gone bad?\It's a rebellion!\What did you say?!\Next episode: Wolf and Endless Tears\Wolf and Endless Tears response:	soshite koi suru bokutachi wa
context: We're leaving!\Things have gone bad!\Gone bad?\It's a rebellion!\What did you say?!\Next episode: Wolf and Endless Tears\Wolf and Endless Tears\soshite koi suru bokutachi wa response:	ai no temae de surechigau
context: Things have gone bad!\Gone bad?\It's a rebellion!\What did you say?!\Next episode: Wolf and Endless Tears\Wolf and Endless Tears\soshite koi suru bokutachi wa\ai no temae de surechigau response:	tsutaetai noni damarikomu
context: Gone bad?\It's a rebellion!\What did you say?!\Next episode: Wolf and Endless Tears\Wolf and Endless Tears\soshite koi suru bokutachi wa\ai no temae de surechigau\tsutaetai noni damarikomu response:	sakamichi wo sora he noboreba
context: It's a rebellion!\What did you say?!\Next episode: Wolf and Endless Tears\Wolf and Endless Tears\soshite koi suru bokutachi wa\ai no temae de surechigau\tsutaetai noni damarikomu\sakamichi wo sora he noboreba response:	wakareyuku suisei no mizuumi
context: What did you say?!\Next episode: Wolf and Endless Tears\Wolf and Endless Tears\soshite koi suru bokutachi wa\ai no temae de surechigau\tsutaetai noni damarikomu\sakamichi wo sora he noboreba\wakareyuku suisei no mizuumi response:	mikansei na bokutachi dakara
context: Next episode: Wolf and Endless Tears\Wolf and Endless Tears\soshite koi suru bokutachi wa\ai no temae de surechigau\tsutaetai noni damarikomu\sakamichi wo sora he noboreba\wakareyuku suisei no mizuumi\mikansei na bokutachi dakara response:	kizutsukezu ni irarenai
context: Wolf and Endless Tears\soshite koi suru bokutachi wa\ai no temae de surechigau\tsutaetai noni damarikomu\sakamichi wo sora he noboreba\wakareyuku suisei no mizuumi\mikansei na bokutachi dakara\kizutsukezu ni irarenai response:	dakishimetekuretara
context: soshite koi suru bokutachi wa\ai no temae de surechigau\tsutaetai noni damarikomu\sakamichi wo sora he noboreba\wakareyuku suisei no mizuumi\mikansei na bokutachi dakara\kizutsukezu ni irarenai\dakishimetekuretara response:	fureaeru ki ga suru
context: ai no temae de surechigau\tsutaetai noni damarikomu\sakamichi wo sora he noboreba\wakareyuku suisei no mizuumi\mikansei na bokutachi dakara\kizutsukezu ni irarenai\dakishimetekuretara\fureaeru ki ga suru response:	dakishimeaetara
context: tsutaetai noni damarikomu\sakamichi wo sora he noboreba\wakareyuku suisei no mizuumi\mikansei na bokutachi dakara\kizutsukezu ni irarenai\dakishimetekuretara\fureaeru ki ga suru\dakishimeaetara response:	ai suru hito ha kitto soba ni iru
context: sakamichi wo sora he noboreba\wakareyuku suisei no mizuumi\mikansei na bokutachi dakara\kizutsukezu ni irarenai\dakishimetekuretara\fureaeru ki ga suru\dakishimeaetara\ai suru hito ha kitto soba ni iru response:	taisetsu na mono wa itsumo soba ni aru
context: wakareyuku suisei no mizuumi\mikansei na bokutachi dakara\kizutsukezu ni irarenai\dakishimetekuretara\fureaeru ki ga suru\dakishimeaetara\ai suru hito ha kitto soba ni iru\taisetsu na mono wa itsumo soba ni aru response:	The two of us who fell for each other
context: mikansei na bokutachi dakara\kizutsukezu ni irarenai\dakishimetekuretara\fureaeru ki ga suru\dakishimeaetara\ai suru hito ha kitto soba ni iru\taisetsu na mono wa itsumo soba ni aru\The two of us who fell for each other response:	missed each other just before love
context: kizutsukezu ni irarenai\dakishimetekuretara\fureaeru ki ga suru\dakishimeaetara\ai suru hito ha kitto soba ni iru\taisetsu na mono wa itsumo soba ni aru\The two of us who fell for each other\missed each other just before love response:	I want to tell you but I keep quiet
context: dakishimetekuretara\fureaeru ki ga suru\dakishimeaetara\ai suru hito ha kitto soba ni iru\taisetsu na mono wa itsumo soba ni aru\The two of us who fell for each other\missed each other just before love\I want to tell you but I keep quiet response:	Take me, take me
context: fureaeru ki ga suru\dakishimeaetara\ai suru hito ha kitto soba ni iru\taisetsu na mono wa itsumo soba ni aru\The two of us who fell for each other\missed each other just before love\I want to tell you but I keep quiet\Take me, take me response:	to the perfect world
context: dakishimeaetara\ai suru hito ha kitto soba ni iru\taisetsu na mono wa itsumo soba ni aru\The two of us who fell for each other\missed each other just before love\I want to tell you but I keep quiet\Take me, take me\to the perfect world response:	If you climb the hill towards the sky
context: ai suru hito ha kitto soba ni iru\taisetsu na mono wa itsumo soba ni aru\The two of us who fell for each other\missed each other just before love\I want to tell you but I keep quiet\Take me, take me\to the perfect world\If you climb the hill towards the sky response:	there flows the comet river
context: taisetsu na mono wa itsumo soba ni aru\The two of us who fell for each other\missed each other just before love\I want to tell you but I keep quiet\Take me, take me\to the perfect world\If you climb the hill towards the sky\there flows the comet river response:	Because we're incomplete
context: The two of us who fell for each other\missed each other just before love\I want to tell you but I keep quiet\Take me, take me\to the perfect world\If you climb the hill towards the sky\there flows the comet river\Because we're incomplete response:	we can't avoid hurting each other
context: missed each other just before love\I want to tell you but I keep quiet\Take me, take me\to the perfect world\If you climb the hill towards the sky\there flows the comet river\Because we're incomplete\we can't avoid hurting each other response:	If you will embrace me
context: I want to tell you but I keep quiet\Take me, take me\to the perfect world\If you climb the hill towards the sky\there flows the comet river\Because we're incomplete\we can't avoid hurting each other\If you will embrace me response:	I feel like we'll touch
context: Take me, take me\to the perfect world\If you climb the hill towards the sky\there flows the comet river\Because we're incomplete\we can't avoid hurting each other\If you will embrace me\I feel like we'll touch response:	If you can embrace me
context: to the perfect world\If you climb the hill towards the sky\there flows the comet river\Because we're incomplete\we can't avoid hurting each other\If you will embrace me\I feel like we'll touch\If you can embrace me response:	Your beloved will surely be by your side
context: If you climb the hill towards the sky\there flows the comet river\Because we're incomplete\we can't avoid hurting each other\If you will embrace me\I feel like we'll touch\If you can embrace me\Your beloved will surely be by your side response:	Those important to you will always be by your side
context: there flows the comet river\Because we're incomplete\we can't avoid hurting each other\If you will embrace me\I feel like we'll touch\If you can embrace me\Your beloved will surely be by your side\Those important to you will always be by your side response:	OD
