context: Yano, umm... response:	You said before that there'd be no secrets between us, right?
context: Ah waraitai waraitai\Nani mo ka mo nagesutete\Anata ni wa uchiakeyou\Kinou no hanashi ashita no hanashi\Futari no mirai kakaekirenai hodo zenbu\Yakusoku wa shinakutemo ii yo\Futari massugu ni arukou YEAH!\I wonder if I'm reflected response:	in your precious eyes?
context: Nani mo ka mo nagesutete\Anata ni wa uchiakeyou\Kinou no hanashi ashita no hanashi\Futari no mirai kakaekirenai hodo zenbu\Yakusoku wa shinakutemo ii yo\Futari massugu ni arukou YEAH!\I wonder if I'm reflected\in your precious eyes? response:	I wonder how I can always be happy
context: Anata ni wa uchiakeyou\Kinou no hanashi ashita no hanashi\Futari no mirai kakaekirenai hodo zenbu\Yakusoku wa shinakutemo ii yo\Futari massugu ni arukou YEAH!\I wonder if I'm reflected\in your precious eyes?\I wonder how I can always be happy response:	on the windowsill where the sunshine always falls?
context: Kinou no hanashi ashita no hanashi\Futari no mirai kakaekirenai hodo zenbu\Yakusoku wa shinakutemo ii yo\Futari massugu ni arukou YEAH!\I wonder if I'm reflected\in your precious eyes?\I wonder how I can always be happy\on the windowsill where the sunshine always falls? response:	I hide my true feelings and the thumping of my heart.
context: Futari no mirai kakaekirenai hodo zenbu\Yakusoku wa shinakutemo ii yo\Futari massugu ni arukou YEAH!\I wonder if I'm reflected\in your precious eyes?\I wonder how I can always be happy\on the windowsill where the sunshine always falls?\I hide my true feelings and the thumping of my heart. response:	As always,
context: Yakusoku wa shinakutemo ii yo\Futari massugu ni arukou YEAH!\I wonder if I'm reflected\in your precious eyes?\I wonder how I can always be happy\on the windowsill where the sunshine always falls?\I hide my true feelings and the thumping of my heart.\As always, response:	the pain of being able to understand each other burns.
context: Futari massugu ni arukou YEAH!\I wonder if I'm reflected\in your precious eyes?\I wonder how I can always be happy\on the windowsill where the sunshine always falls?\I hide my true feelings and the thumping of my heart.\As always,\the pain of being able to understand each other burns. response:	I want to smile, I want to smile, down to the core of my heart.
context: I wonder if I'm reflected\in your precious eyes?\I wonder how I can always be happy\on the windowsill where the sunshine always falls?\I hide my true feelings and the thumping of my heart.\As always,\the pain of being able to understand each other burns.\I want to smile, I want to smile, down to the core of my heart. response:	I'll open up to you
context: in your precious eyes?\I wonder how I can always be happy\on the windowsill where the sunshine always falls?\I hide my true feelings and the thumping of my heart.\As always,\the pain of being able to understand each other burns.\I want to smile, I want to smile, down to the core of my heart.\I'll open up to you response:	about how I pretend to be strong, about how I'm weak,
context: I wonder how I can always be happy\on the windowsill where the sunshine always falls?\I hide my true feelings and the thumping of my heart.\As always,\the pain of being able to understand each other burns.\I want to smile, I want to smile, down to the core of my heart.\I'll open up to you\about how I pretend to be strong, about how I'm weak, response:	about what happened yesterday, about everything that means nothing.
context: on the windowsill where the sunshine always falls?\I hide my true feelings and the thumping of my heart.\As always,\the pain of being able to understand each other burns.\I want to smile, I want to smile, down to the core of my heart.\I'll open up to you\about how I pretend to be strong, about how I'm weak,\about what happened yesterday, about everything that means nothing. response:	I'll continue to love you forever.
context: I hide my true feelings and the thumping of my heart.\As always,\the pain of being able to understand each other burns.\I want to smile, I want to smile, down to the core of my heart.\I'll open up to you\about how I pretend to be strong, about how I'm weak,\about what happened yesterday, about everything that means nothing.\I'll continue to love you forever. response:	Take my arm and let's walk. Yeah!
context: As always,\the pain of being able to understand each other burns.\I want to smile, I want to smile, down to the core of my heart.\I'll open up to you\about how I pretend to be strong, about how I'm weak,\about what happened yesterday, about everything that means nothing.\I'll continue to love you forever.\Take my arm and let's walk. Yeah! response:	I look for you, I look for you,
context: the pain of being able to understand each other burns.\I want to smile, I want to smile, down to the core of my heart.\I'll open up to you\about how I pretend to be strong, about how I'm weak,\about what happened yesterday, about everything that means nothing.\I'll continue to love you forever.\Take my arm and let's walk. Yeah!\I look for you, I look for you, response:	I'm always looking for you,
context: I want to smile, I want to smile, down to the core of my heart.\I'll open up to you\about how I pretend to be strong, about how I'm weak,\about what happened yesterday, about everything that means nothing.\I'll continue to love you forever.\Take my arm and let's walk. Yeah!\I look for you, I look for you,\I'm always looking for you, response:	but when I find that person, is it really you?
context: I'll open up to you\about how I pretend to be strong, about how I'm weak,\about what happened yesterday, about everything that means nothing.\I'll continue to love you forever.\Take my arm and let's walk. Yeah!\I look for you, I look for you,\I'm always looking for you,\but when I find that person, is it really you? response:	I'm so sad, I'm so sad, I could cry.
context: about how I pretend to be strong, about how I'm weak,\about what happened yesterday, about everything that means nothing.\I'll continue to love you forever.\Take my arm and let's walk. Yeah!\I look for you, I look for you,\I'm always looking for you,\but when I find that person, is it really you?\I'm so sad, I'm so sad, I could cry. response:	How much feeling must I give to be able to embrace you?
context: about what happened yesterday, about everything that means nothing.\I'll continue to love you forever.\Take my arm and let's walk. Yeah!\I look for you, I look for you,\I'm always looking for you,\but when I find that person, is it really you?\I'm so sad, I'm so sad, I could cry.\How much feeling must I give to be able to embrace you? response:	Ah, I want to smile, I want to smile.
context: I'll continue to love you forever.\Take my arm and let's walk. Yeah!\I look for you, I look for you,\I'm always looking for you,\but when I find that person, is it really you?\I'm so sad, I'm so sad, I could cry.\How much feeling must I give to be able to embrace you?\Ah, I want to smile, I want to smile. response:	Throwing everything away,
context: Take my arm and let's walk. Yeah!\I look for you, I look for you,\I'm always looking for you,\but when I find that person, is it really you?\I'm so sad, I'm so sad, I could cry.\How much feeling must I give to be able to embrace you?\Ah, I want to smile, I want to smile.\Throwing everything away, response:	I'll open up to you.
context: I look for you, I look for you,\I'm always looking for you,\but when I find that person, is it really you?\I'm so sad, I'm so sad, I could cry.\How much feeling must I give to be able to embrace you?\Ah, I want to smile, I want to smile.\Throwing everything away,\I'll open up to you. response:	About yesterday, about tomorrow,
context: I'm always looking for you,\but when I find that person, is it really you?\I'm so sad, I'm so sad, I could cry.\How much feeling must I give to be able to embrace you?\Ah, I want to smile, I want to smile.\Throwing everything away,\I'll open up to you.\About yesterday, about tomorrow, response:	about our future and everything, so much that I can't even take it all myself.
context: but when I find that person, is it really you?\I'm so sad, I'm so sad, I could cry.\How much feeling must I give to be able to embrace you?\Ah, I want to smile, I want to smile.\Throwing everything away,\I'll open up to you.\About yesterday, about tomorrow,\about our future and everything, so much that I can't even take it all myself. response:	You don't have to promise me anything.
context: I'm so sad, I'm so sad, I could cry.\How much feeling must I give to be able to embrace you?\Ah, I want to smile, I want to smile.\Throwing everything away,\I'll open up to you.\About yesterday, about tomorrow,\about our future and everything, so much that I can't even take it all myself.\You don't have to promise me anything. response:	Let's just keep walking. Yeah!
context: How much feeling must I give to be able to embrace you?\Ah, I want to smile, I want to smile.\Throwing everything away,\I'll open up to you.\About yesterday, about tomorrow,\about our future and everything, so much that I can't even take it all myself.\You don't have to promise me anything.\Let's just keep walking. Yeah! response:	Episode 9 Preview...
context: Ah, I want to smile, I want to smile.\Throwing everything away,\I'll open up to you.\About yesterday, about tomorrow,\about our future and everything, so much that I can't even take it all myself.\You don't have to promise me anything.\Let's just keep walking. Yeah!\Episode 9 Preview... response:	For some reason, it's come to this...
context: Throwing everything away,\I'll open up to you.\About yesterday, about tomorrow,\about our future and everything, so much that I can't even take it all myself.\You don't have to promise me anything.\Let's just keep walking. Yeah!\Episode 9 Preview...\For some reason, it's come to this... response:	And I don't know how it's come to this, but...
context: I'll open up to you.\About yesterday, about tomorrow,\about our future and everything, so much that I can't even take it all myself.\You don't have to promise me anything.\Let's just keep walking. Yeah!\Episode 9 Preview...\For some reason, it's come to this...\And I don't know how it's come to this, but... response:	Ah, geez! He's already getting naked!
context: About yesterday, about tomorrow,\about our future and everything, so much that I can't even take it all myself.\You don't have to promise me anything.\Let's just keep walking. Yeah!\Episode 9 Preview...\For some reason, it's come to this...\And I don't know how it's come to this, but...\Ah, geez! He's already getting naked! response:	If you're scared, we can stop here.
context: about our future and everything, so much that I can't even take it all myself.\You don't have to promise me anything.\Let's just keep walking. Yeah!\Episode 9 Preview...\For some reason, it's come to this...\And I don't know how it's come to this, but...\Ah, geez! He's already getting naked!\If you're scared, we can stop here. response:	Please make me your own.
