context: Greetings to Consort Le Xu. response:	When I risked my life to beg for leniency for you that day at the main hall
context: Quickly make your salutations, Your Highness.\Your Highness.\You are one of Crown Prince's women.\You only need to salute me in front of others from now on.\There is no need to stand on ceremony in private.\Thank you, Your Highness.\Since you are with child, you must be more careful. Sit.\Your Majesty. response:	Where have you been?
context: Your Highness.\You are one of Crown Prince's women.\You only need to salute me in front of others from now on.\There is no need to stand on ceremony in private.\Thank you, Your Highness.\Since you are with child, you must be more careful. Sit.\Your Majesty.\Where have you been? response:	I went to Xiwu Palace.
context: You are one of Crown Prince's women.\You only need to salute me in front of others from now on.\There is no need to stand on ceremony in private.\Thank you, Your Highness.\Since you are with child, you must be more careful. Sit.\Your Majesty.\Where have you been?\I went to Xiwu Palace. response:	You went to see the Crown Prince to apologize?
context: You only need to salute me in front of others from now on.\There is no need to stand on ceremony in private.\Thank you, Your Highness.\Since you are with child, you must be more careful. Sit.\Your Majesty.\Where have you been?\I went to Xiwu Palace.\You went to see the Crown Prince to apologize? response:	The Crown Prince was not in the palace.
context: There is no need to stand on ceremony in private.\Thank you, Your Highness.\Since you are with child, you must be more careful. Sit.\Your Majesty.\Where have you been?\I went to Xiwu Palace.\You went to see the Crown Prince to apologize?\The Crown Prince was not in the palace. response:	I took the chance to pay a visit to the woman from the other day.
context: Thank you, Your Highness.\Since you are with child, you must be more careful. Sit.\Your Majesty.\Where have you been?\I went to Xiwu Palace.\You went to see the Crown Prince to apologize?\The Crown Prince was not in the palace.\I took the chance to pay a visit to the woman from the other day. response:	The woman from the other day?
context: Since you are with child, you must be more careful. Sit.\Your Majesty.\Where have you been?\I went to Xiwu Palace.\You went to see the Crown Prince to apologize?\The Crown Prince was not in the palace.\I took the chance to pay a visit to the woman from the other day.\The woman from the other day? response:	You only met her once.
context: Your Majesty.\Where have you been?\I went to Xiwu Palace.\You went to see the Crown Prince to apologize?\The Crown Prince was not in the palace.\I took the chance to pay a visit to the woman from the other day.\The woman from the other day?\You only met her once. response:	Why did you pay a special visit to see her?
context: Where have you been?\I went to Xiwu Palace.\You went to see the Crown Prince to apologize?\The Crown Prince was not in the palace.\I took the chance to pay a visit to the woman from the other day.\The woman from the other day?\You only met her once.\Why did you pay a special visit to see her? response:	Don't forget, Your Majesty. She is one of Crown Prince's people.
context: I went to Xiwu Palace.\You went to see the Crown Prince to apologize?\The Crown Prince was not in the palace.\I took the chance to pay a visit to the woman from the other day.\The woman from the other day?\You only met her once.\Why did you pay a special visit to see her?\Don't forget, Your Majesty. She is one of Crown Prince's people. response:	You are thinking too much.
context: You went to see the Crown Prince to apologize?\The Crown Prince was not in the palace.\I took the chance to pay a visit to the woman from the other day.\The woman from the other day?\You only met her once.\Why did you pay a special visit to see her?\Don't forget, Your Majesty. She is one of Crown Prince's people.\You are thinking too much. response:	I only feel guilty that my fiery qilin injured her
context: The Crown Prince was not in the palace.\I took the chance to pay a visit to the woman from the other day.\The woman from the other day?\You only met her once.\Why did you pay a special visit to see her?\Don't forget, Your Majesty. She is one of Crown Prince's people.\You are thinking too much.\I only feel guilty that my fiery qilin injured her response:	and brought the shaman to see her.
context: I took the chance to pay a visit to the woman from the other day.\The woman from the other day?\You only met her once.\Why did you pay a special visit to see her?\Don't forget, Your Majesty. She is one of Crown Prince's people.\You are thinking too much.\I only feel guilty that my fiery qilin injured her\and brought the shaman to see her. response:	The Celestial Palace has Medicine King.
context: The woman from the other day?\You only met her once.\Why did you pay a special visit to see her?\Don't forget, Your Majesty. She is one of Crown Prince's people.\You are thinking too much.\I only feel guilty that my fiery qilin injured her\and brought the shaman to see her.\The Celestial Palace has Medicine King. response:	Why would she need Grand Ziming Palace's Shaman?
context: You only met her once.\Why did you pay a special visit to see her?\Don't forget, Your Majesty. She is one of Crown Prince's people.\You are thinking too much.\I only feel guilty that my fiery qilin injured her\and brought the shaman to see her.\The Celestial Palace has Medicine King.\Why would she need Grand Ziming Palace's Shaman? response:	Enough.
context: Why did you pay a special visit to see her?\Don't forget, Your Majesty. She is one of Crown Prince's people.\You are thinking too much.\I only feel guilty that my fiery qilin injured her\and brought the shaman to see her.\The Celestial Palace has Medicine King.\Why would she need Grand Ziming Palace's Shaman?\Enough. response:	I have no notions for that woman. Don't speak of it anymore.
context: Don't forget, Your Majesty. She is one of Crown Prince's people.\You are thinking too much.\I only feel guilty that my fiery qilin injured her\and brought the shaman to see her.\The Celestial Palace has Medicine King.\Why would she need Grand Ziming Palace's Shaman?\Enough.\I have no notions for that woman. Don't speak of it anymore. response:	Your Majesty.
context: You are thinking too much.\I only feel guilty that my fiery qilin injured her\and brought the shaman to see her.\The Celestial Palace has Medicine King.\Why would she need Grand Ziming Palace's Shaman?\Enough.\I have no notions for that woman. Don't speak of it anymore.\Your Majesty. response:	I am just afraid you will offend the Crown Prince.
context: I only feel guilty that my fiery qilin injured her\and brought the shaman to see her.\The Celestial Palace has Medicine King.\Why would she need Grand Ziming Palace's Shaman?\Enough.\I have no notions for that woman. Don't speak of it anymore.\Your Majesty.\I am just afraid you will offend the Crown Prince. response:	That is why I am so concerned.
context: and brought the shaman to see her.\The Celestial Palace has Medicine King.\Why would she need Grand Ziming Palace's Shaman?\Enough.\I have no notions for that woman. Don't speak of it anymore.\Your Majesty.\I am just afraid you will offend the Crown Prince.\That is why I am so concerned. response:	I know.
context: The Celestial Palace has Medicine King.\Why would she need Grand Ziming Palace's Shaman?\Enough.\I have no notions for that woman. Don't speak of it anymore.\Your Majesty.\I am just afraid you will offend the Crown Prince.\That is why I am so concerned.\I know. response:	Let's not talk about it.
context: Why would she need Grand Ziming Palace's Shaman?\Enough.\I have no notions for that woman. Don't speak of it anymore.\Your Majesty.\I am just afraid you will offend the Crown Prince.\That is why I am so concerned.\I know.\Let's not talk about it. response:	The assembly will start soon. I'll take you around.
context: Enough.\I have no notions for that woman. Don't speak of it anymore.\Your Majesty.\I am just afraid you will offend the Crown Prince.\That is why I am so concerned.\I know.\Let's not talk about it.\The assembly will start soon. I'll take you around. response:	What are you doing?
context: I have no notions for that woman. Don't speak of it anymore.\Your Majesty.\I am just afraid you will offend the Crown Prince.\That is why I am so concerned.\I know.\Let's not talk about it.\The assembly will start soon. I'll take you around.\What are you doing? response:	Ghost Lord is an honorable guest.
context: Your Majesty.\I am just afraid you will offend the Crown Prince.\That is why I am so concerned.\I know.\Let's not talk about it.\The assembly will start soon. I'll take you around.\What are you doing?\Ghost Lord is an honorable guest. response:	However, Her Highness is a traitor of the Celestial Tribe.
context: I am just afraid you will offend the Crown Prince.\That is why I am so concerned.\I know.\Let's not talk about it.\The assembly will start soon. I'll take you around.\What are you doing?\Ghost Lord is an honorable guest.\However, Her Highness is a traitor of the Celestial Tribe. response:	Please go back inside to rest until your return to the Ghost Realm.
context: That is why I am so concerned.\I know.\Let's not talk about it.\The assembly will start soon. I'll take you around.\What are you doing?\Ghost Lord is an honorable guest.\However, Her Highness is a traitor of the Celestial Tribe.\Please go back inside to rest until your return to the Ghost Realm. response:	You cannot confine me in this way.
context: I know.\Let's not talk about it.\The assembly will start soon. I'll take you around.\What are you doing?\Ghost Lord is an honorable guest.\However, Her Highness is a traitor of the Celestial Tribe.\Please go back inside to rest until your return to the Ghost Realm.\You cannot confine me in this way. response:	I am the Ghost Queen.
context: Let's not talk about it.\The assembly will start soon. I'll take you around.\What are you doing?\Ghost Lord is an honorable guest.\However, Her Highness is a traitor of the Celestial Tribe.\Please go back inside to rest until your return to the Ghost Realm.\You cannot confine me in this way.\I am the Ghost Queen. response:	Please return inside, Your Highness.
context: The assembly will start soon. I'll take you around.\What are you doing?\Ghost Lord is an honorable guest.\However, Her Highness is a traitor of the Celestial Tribe.\Please go back inside to rest until your return to the Ghost Realm.\You cannot confine me in this way.\I am the Ghost Queen.\Please return inside, Your Highness. response:	How dare you treat me like this?
context: What are you doing?\Ghost Lord is an honorable guest.\However, Her Highness is a traitor of the Celestial Tribe.\Please go back inside to rest until your return to the Ghost Realm.\You cannot confine me in this way.\I am the Ghost Queen.\Please return inside, Your Highness.\How dare you treat me like this? response:	Go inside to rest.
context: Ghost Lord is an honorable guest.\However, Her Highness is a traitor of the Celestial Tribe.\Please go back inside to rest until your return to the Ghost Realm.\You cannot confine me in this way.\I am the Ghost Queen.\Please return inside, Your Highness.\How dare you treat me like this?\Go inside to rest. response:	There is a banquet tonight. I must attend.
context: However, Her Highness is a traitor of the Celestial Tribe.\Please go back inside to rest until your return to the Ghost Realm.\You cannot confine me in this way.\I am the Ghost Queen.\Please return inside, Your Highness.\How dare you treat me like this?\Go inside to rest.\There is a banquet tonight. I must attend. response:	Wait for me in the guest room.
context: Please go back inside to rest until your return to the Ghost Realm.\You cannot confine me in this way.\I am the Ghost Queen.\Please return inside, Your Highness.\How dare you treat me like this?\Go inside to rest.\There is a banquet tonight. I must attend.\Wait for me in the guest room. response:	Your Majesty.
context: You cannot confine me in this way.\I am the Ghost Queen.\Please return inside, Your Highness.\How dare you treat me like this?\Go inside to rest.\There is a banquet tonight. I must attend.\Wait for me in the guest room.\Your Majesty. response:	I am the queen of the Ghost Realm, as well as your wife.
context: I am the Ghost Queen.\Please return inside, Your Highness.\How dare you treat me like this?\Go inside to rest.\There is a banquet tonight. I must attend.\Wait for me in the guest room.\Your Majesty.\I am the queen of the Ghost Realm, as well as your wife. response:	For them to treat me like this, isn't it an insult to you?
context: Please return inside, Your Highness.\How dare you treat me like this?\Go inside to rest.\There is a banquet tonight. I must attend.\Wait for me in the guest room.\Your Majesty.\I am the queen of the Ghost Realm, as well as your wife.\For them to treat me like this, isn't it an insult to you? response:	So what if it is an insult to me?
context: How dare you treat me like this?\Go inside to rest.\There is a banquet tonight. I must attend.\Wait for me in the guest room.\Your Majesty.\I am the queen of the Ghost Realm, as well as your wife.\For them to treat me like this, isn't it an insult to you?\So what if it is an insult to me? response:	The peace of the Ghost Realm is most important.
context: Go inside to rest.\There is a banquet tonight. I must attend.\Wait for me in the guest room.\Your Majesty.\I am the queen of the Ghost Realm, as well as your wife.\For them to treat me like this, isn't it an insult to you?\So what if it is an insult to me?\The peace of the Ghost Realm is most important. response:	Go back inside.
context: There is a banquet tonight. I must attend.\Wait for me in the guest room.\Your Majesty.\I am the queen of the Ghost Realm, as well as your wife.\For them to treat me like this, isn't it an insult to you?\So what if it is an insult to me?\The peace of the Ghost Realm is most important.\Go back inside. response:	When you were brought up to the Nine Heavens by the Heavenly Lord
context: Wait for me in the guest room.\Your Majesty.\I am the queen of the Ghost Realm, as well as your wife.\For them to treat me like this, isn't it an insult to you?\So what if it is an insult to me?\The peace of the Ghost Realm is most important.\Go back inside.\When you were brought up to the Nine Heavens by the Heavenly Lord response:	I had wanted to plea for leniency for you.
context: Your Majesty.\I am the queen of the Ghost Realm, as well as your wife.\For them to treat me like this, isn't it an insult to you?\So what if it is an insult to me?\The peace of the Ghost Realm is most important.\Go back inside.\When you were brought up to the Nine Heavens by the Heavenly Lord\I had wanted to plea for leniency for you. response:	However, Heaven's rules are strict. Fortunately, Consort Le Xu protected you.
context: I am the queen of the Ghost Realm, as well as your wife.\For them to treat me like this, isn't it an insult to you?\So what if it is an insult to me?\The peace of the Ghost Realm is most important.\Go back inside.\When you were brought up to the Nine Heavens by the Heavenly Lord\I had wanted to plea for leniency for you.\However, Heaven's rules are strict. Fortunately, Consort Le Xu protected you. response:	You do not need to be afraid.
context: For them to treat me like this, isn't it an insult to you?\So what if it is an insult to me?\The peace of the Ghost Realm is most important.\Go back inside.\When you were brought up to the Nine Heavens by the Heavenly Lord\I had wanted to plea for leniency for you.\However, Heaven's rules are strict. Fortunately, Consort Le Xu protected you.\You do not need to be afraid. response:	After you give birth to the child, everything will get better.
context: So what if it is an insult to me?\The peace of the Ghost Realm is most important.\Go back inside.\When you were brought up to the Nine Heavens by the Heavenly Lord\I had wanted to plea for leniency for you.\However, Heaven's rules are strict. Fortunately, Consort Le Xu protected you.\You do not need to be afraid.\After you give birth to the child, everything will get better. response:	The name of this Hall of Beautiful Youth sounds nice
context: The peace of the Ghost Realm is most important.\Go back inside.\When you were brought up to the Nine Heavens by the Heavenly Lord\I had wanted to plea for leniency for you.\However, Heaven's rules are strict. Fortunately, Consort Le Xu protected you.\You do not need to be afraid.\After you give birth to the child, everything will get better.\The name of this Hall of Beautiful Youth sounds nice response:	but why is the interior so simple and crude?
context: Go back inside.\When you were brought up to the Nine Heavens by the Heavenly Lord\I had wanted to plea for leniency for you.\However, Heaven's rules are strict. Fortunately, Consort Le Xu protected you.\You do not need to be afraid.\After you give birth to the child, everything will get better.\The name of this Hall of Beautiful Youth sounds nice\but why is the interior so simple and crude? response:	This ink and brush are not the ones Ye Hua likes.
context: When you were brought up to the Nine Heavens by the Heavenly Lord\I had wanted to plea for leniency for you.\However, Heaven's rules are strict. Fortunately, Consort Le Xu protected you.\You do not need to be afraid.\After you give birth to the child, everything will get better.\The name of this Hall of Beautiful Youth sounds nice\but why is the interior so simple and crude?\This ink and brush are not the ones Ye Hua likes. response:	Did Ye Hua not say to have them changed?
context: I had wanted to plea for leniency for you.\However, Heaven's rules are strict. Fortunately, Consort Le Xu protected you.\You do not need to be afraid.\After you give birth to the child, everything will get better.\The name of this Hall of Beautiful Youth sounds nice\but why is the interior so simple and crude?\This ink and brush are not the ones Ye Hua likes.\Did Ye Hua not say to have them changed? response:	These were arranged by Nai Nai. Ye Hua did not notice.
context: However, Heaven's rules are strict. Fortunately, Consort Le Xu protected you.\You do not need to be afraid.\After you give birth to the child, everything will get better.\The name of this Hall of Beautiful Youth sounds nice\but why is the interior so simple and crude?\This ink and brush are not the ones Ye Hua likes.\Did Ye Hua not say to have them changed?\These were arranged by Nai Nai. Ye Hua did not notice. response:	That's true.
context: You do not need to be afraid.\After you give birth to the child, everything will get better.\The name of this Hall of Beautiful Youth sounds nice\but why is the interior so simple and crude?\This ink and brush are not the ones Ye Hua likes.\Did Ye Hua not say to have them changed?\These were arranged by Nai Nai. Ye Hua did not notice.\That's true. response:	He nearly lost his life in the war against the Mermaid Clan.
context: After you give birth to the child, everything will get better.\The name of this Hall of Beautiful Youth sounds nice\but why is the interior so simple and crude?\This ink and brush are not the ones Ye Hua likes.\Did Ye Hua not say to have them changed?\These were arranged by Nai Nai. Ye Hua did not notice.\That's true.\He nearly lost his life in the war against the Mermaid Clan. response:	He just returned and is busy day and night with official affairs.
context: The name of this Hall of Beautiful Youth sounds nice\but why is the interior so simple and crude?\This ink and brush are not the ones Ye Hua likes.\Did Ye Hua not say to have them changed?\These were arranged by Nai Nai. Ye Hua did not notice.\That's true.\He nearly lost his life in the war against the Mermaid Clan.\He just returned and is busy day and night with official affairs. response:	Why would he pay attention to these things?
context: but why is the interior so simple and crude?\This ink and brush are not the ones Ye Hua likes.\Did Ye Hua not say to have them changed?\These were arranged by Nai Nai. Ye Hua did not notice.\That's true.\He nearly lost his life in the war against the Mermaid Clan.\He just returned and is busy day and night with official affairs.\Why would he pay attention to these things? response:	Nearly lost his life?
context: This ink and brush are not the ones Ye Hua likes.\Did Ye Hua not say to have them changed?\These were arranged by Nai Nai. Ye Hua did not notice.\That's true.\He nearly lost his life in the war against the Mermaid Clan.\He just returned and is busy day and night with official affairs.\Why would he pay attention to these things?\Nearly lost his life? response:	You didn't see his wound?
context: Did Ye Hua not say to have them changed?\These were arranged by Nai Nai. Ye Hua did not notice.\That's true.\He nearly lost his life in the war against the Mermaid Clan.\He just returned and is busy day and night with official affairs.\Why would he pay attention to these things?\Nearly lost his life?\You didn't see his wound? response:	It is an injury caused by the Soul Slayer blade.
context: These were arranged by Nai Nai. Ye Hua did not notice.\That's true.\He nearly lost his life in the war against the Mermaid Clan.\He just returned and is busy day and night with official affairs.\Why would he pay attention to these things?\Nearly lost his life?\You didn't see his wound?\It is an injury caused by the Soul Slayer blade. response:	I was also at Chang Sea at the time.
context: That's true.\He nearly lost his life in the war against the Mermaid Clan.\He just returned and is busy day and night with official affairs.\Why would he pay attention to these things?\Nearly lost his life?\You didn't see his wound?\It is an injury caused by the Soul Slayer blade.\I was also at Chang Sea at the time. response:	I was afraid he really would die
context: He nearly lost his life in the war against the Mermaid Clan.\He just returned and is busy day and night with official affairs.\Why would he pay attention to these things?\Nearly lost his life?\You didn't see his wound?\It is an injury caused by the Soul Slayer blade.\I was also at Chang Sea at the time.\I was afraid he really would die response:	and stayed by his side for several nights.
context: He just returned and is busy day and night with official affairs.\Why would he pay attention to these things?\Nearly lost his life?\You didn't see his wound?\It is an injury caused by the Soul Slayer blade.\I was also at Chang Sea at the time.\I was afraid he really would die\and stayed by his side for several nights. response:	Yet, I dared not look at his wound.
context: Why would he pay attention to these things?\Nearly lost his life?\You didn't see his wound?\It is an injury caused by the Soul Slayer blade.\I was also at Chang Sea at the time.\I was afraid he really would die\and stayed by his side for several nights.\Yet, I dared not look at his wound. response:	He has always been one to keep everything to himself.
context: Nearly lost his life?\You didn't see his wound?\It is an injury caused by the Soul Slayer blade.\I was also at Chang Sea at the time.\I was afraid he really would die\and stayed by his side for several nights.\Yet, I dared not look at his wound.\He has always been one to keep everything to himself. response:	Of course he wouldn't say how severe his injuries are.
context: You didn't see his wound?\It is an injury caused by the Soul Slayer blade.\I was also at Chang Sea at the time.\I was afraid he really would die\and stayed by his side for several nights.\Yet, I dared not look at his wound.\He has always been one to keep everything to himself.\Of course he wouldn't say how severe his injuries are. response:	In the past, when we were playing around, he wouldn't tell even when he got hurt.
context: It is an injury caused by the Soul Slayer blade.\I was also at Chang Sea at the time.\I was afraid he really would die\and stayed by his side for several nights.\Yet, I dared not look at his wound.\He has always been one to keep everything to himself.\Of course he wouldn't say how severe his injuries are.\In the past, when we were playing around, he wouldn't tell even when he got hurt. response:	Is that so?
context: I was also at Chang Sea at the time.\I was afraid he really would die\and stayed by his side for several nights.\Yet, I dared not look at his wound.\He has always been one to keep everything to himself.\Of course he wouldn't say how severe his injuries are.\In the past, when we were playing around, he wouldn't tell even when he got hurt.\Is that so? response:	Yes, he is a taciturn person.
context: I was afraid he really would die\and stayed by his side for several nights.\Yet, I dared not look at his wound.\He has always been one to keep everything to himself.\Of course he wouldn't say how severe his injuries are.\In the past, when we were playing around, he wouldn't tell even when he got hurt.\Is that so?\Yes, he is a taciturn person. response:	Don't worry too much. He has been like this ever since he was young.
context: and stayed by his side for several nights.\Yet, I dared not look at his wound.\He has always been one to keep everything to himself.\Of course he wouldn't say how severe his injuries are.\In the past, when we were playing around, he wouldn't tell even when he got hurt.\Is that so?\Yes, he is a taciturn person.\Don't worry too much. He has been like this ever since he was young. response:	Ever since he was young?
context: Yet, I dared not look at his wound.\He has always been one to keep everything to himself.\Of course he wouldn't say how severe his injuries are.\In the past, when we were playing around, he wouldn't tell even when he got hurt.\Is that so?\Yes, he is a taciturn person.\Don't worry too much. He has been like this ever since he was young.\Ever since he was young? response:	I grew up with Ye Hua.
context: He has always been one to keep everything to himself.\Of course he wouldn't say how severe his injuries are.\In the past, when we were playing around, he wouldn't tell even when he got hurt.\Is that so?\Yes, he is a taciturn person.\Don't worry too much. He has been like this ever since he was young.\Ever since he was young?\I grew up with Ye Hua. response:	Later on, I married Heavenly Lord.
context: Of course he wouldn't say how severe his injuries are.\In the past, when we were playing around, he wouldn't tell even when he got hurt.\Is that so?\Yes, he is a taciturn person.\Don't worry too much. He has been like this ever since he was young.\Ever since he was young?\I grew up with Ye Hua.\Later on, I married Heavenly Lord. response:	He doesn't speak to me often anymore.
context: In the past, when we were playing around, he wouldn't tell even when he got hurt.\Is that so?\Yes, he is a taciturn person.\Don't worry too much. He has been like this ever since he was young.\Ever since he was young?\I grew up with Ye Hua.\Later on, I married Heavenly Lord.\He doesn't speak to me often anymore. response:	Let's not talk about this.
context: Is that so?\Yes, he is a taciturn person.\Don't worry too much. He has been like this ever since he was young.\Ever since he was young?\I grew up with Ye Hua.\Later on, I married Heavenly Lord.\He doesn't speak to me often anymore.\Let's not talk about this. response:	Lord of Numinous Treasures is hosting an assembly.
context: Yes, he is a taciturn person.\Don't worry too much. He has been like this ever since he was young.\Ever since he was young?\I grew up with Ye Hua.\Later on, I married Heavenly Lord.\He doesn't speak to me often anymore.\Let's not talk about this.\Lord of Numinous Treasures is hosting an assembly. response:	All the deities of the world will be attending.
context: Don't worry too much. He has been like this ever since he was young.\Ever since he was young?\I grew up with Ye Hua.\Later on, I married Heavenly Lord.\He doesn't speak to me often anymore.\Let's not talk about this.\Lord of Numinous Treasures is hosting an assembly.\All the deities of the world will be attending. response:	He is also a fellow disciple of the Crown Prince.
context: Ever since he was young?\I grew up with Ye Hua.\Later on, I married Heavenly Lord.\He doesn't speak to me often anymore.\Let's not talk about this.\Lord of Numinous Treasures is hosting an assembly.\All the deities of the world will be attending.\He is also a fellow disciple of the Crown Prince. response:	His Highness will naturally be attending.
context: I grew up with Ye Hua.\Later on, I married Heavenly Lord.\He doesn't speak to me often anymore.\Let's not talk about this.\Lord of Numinous Treasures is hosting an assembly.\All the deities of the world will be attending.\He is also a fellow disciple of the Crown Prince.\His Highness will naturally be attending. response:	Also, those who have ranks in the palace have also received an invitation.
context: Later on, I married Heavenly Lord.\He doesn't speak to me often anymore.\Let's not talk about this.\Lord of Numinous Treasures is hosting an assembly.\All the deities of the world will be attending.\He is also a fellow disciple of the Crown Prince.\His Highness will naturally be attending.\Also, those who have ranks in the palace have also received an invitation. response:	Would you like to take a look?
context: He doesn't speak to me often anymore.\Let's not talk about this.\Lord of Numinous Treasures is hosting an assembly.\All the deities of the world will be attending.\He is also a fellow disciple of the Crown Prince.\His Highness will naturally be attending.\Also, those who have ranks in the palace have also received an invitation.\Would you like to take a look? response:	Without Ye Hua's permission, I cannot leave this place.
context: Let's not talk about this.\Lord of Numinous Treasures is hosting an assembly.\All the deities of the world will be attending.\He is also a fellow disciple of the Crown Prince.\His Highness will naturally be attending.\Also, those who have ranks in the palace have also received an invitation.\Would you like to take a look?\Without Ye Hua's permission, I cannot leave this place. response:	If you leave with me, nobody will block your way.
context: Lord of Numinous Treasures is hosting an assembly.\All the deities of the world will be attending.\He is also a fellow disciple of the Crown Prince.\His Highness will naturally be attending.\Also, those who have ranks in the palace have also received an invitation.\Would you like to take a look?\Without Ye Hua's permission, I cannot leave this place.\If you leave with me, nobody will block your way. response:	It was Consort Le Xu who had me come here today to take you around.
context: All the deities of the world will be attending.\He is also a fellow disciple of the Crown Prince.\His Highness will naturally be attending.\Also, those who have ranks in the palace have also received an invitation.\Would you like to take a look?\Without Ye Hua's permission, I cannot leave this place.\If you leave with me, nobody will block your way.\It was Consort Le Xu who had me come here today to take you around. response:	Sister, since you are already in Crown Prince's palace
context: He is also a fellow disciple of the Crown Prince.\His Highness will naturally be attending.\Also, those who have ranks in the palace have also received an invitation.\Would you like to take a look?\Without Ye Hua's permission, I cannot leave this place.\If you leave with me, nobody will block your way.\It was Consort Le Xu who had me come here today to take you around.\Sister, since you are already in Crown Prince's palace response:	you must learn to handle these things.
context: His Highness will naturally be attending.\Also, those who have ranks in the palace have also received an invitation.\Would you like to take a look?\Without Ye Hua's permission, I cannot leave this place.\If you leave with me, nobody will block your way.\It was Consort Le Xu who had me come here today to take you around.\Sister, since you are already in Crown Prince's palace\you must learn to handle these things. response:	Consort Le Xu?
context: Also, those who have ranks in the palace have also received an invitation.\Would you like to take a look?\Without Ye Hua's permission, I cannot leave this place.\If you leave with me, nobody will block your way.\It was Consort Le Xu who had me come here today to take you around.\Sister, since you are already in Crown Prince's palace\you must learn to handle these things.\Consort Le Xu? response:	Consort Le Xu also knows that Ye Hua cannot spend much time with you
context: Would you like to take a look?\Without Ye Hua's permission, I cannot leave this place.\If you leave with me, nobody will block your way.\It was Consort Le Xu who had me come here today to take you around.\Sister, since you are already in Crown Prince's palace\you must learn to handle these things.\Consort Le Xu?\Consort Le Xu also knows that Ye Hua cannot spend much time with you response:	and was afraid you'd be bored
context: Without Ye Hua's permission, I cannot leave this place.\If you leave with me, nobody will block your way.\It was Consort Le Xu who had me come here today to take you around.\Sister, since you are already in Crown Prince's palace\you must learn to handle these things.\Consort Le Xu?\Consort Le Xu also knows that Ye Hua cannot spend much time with you\and was afraid you'd be bored response:	so she told me to take you to the assembly.
context: If you leave with me, nobody will block your way.\It was Consort Le Xu who had me come here today to take you around.\Sister, since you are already in Crown Prince's palace\you must learn to handle these things.\Consort Le Xu?\Consort Le Xu also knows that Ye Hua cannot spend much time with you\and was afraid you'd be bored\so she told me to take you to the assembly. response:	Sister, since you are already living in the Crown Prince's palace
context: It was Consort Le Xu who had me come here today to take you around.\Sister, since you are already in Crown Prince's palace\you must learn to handle these things.\Consort Le Xu?\Consort Le Xu also knows that Ye Hua cannot spend much time with you\and was afraid you'd be bored\so she told me to take you to the assembly.\Sister, since you are already living in the Crown Prince's palace response:	then you should think of yourself as one of the Celestial Tribe.
context: Sister, since you are already in Crown Prince's palace\you must learn to handle these things.\Consort Le Xu?\Consort Le Xu also knows that Ye Hua cannot spend much time with you\and was afraid you'd be bored\so she told me to take you to the assembly.\Sister, since you are already living in the Crown Prince's palace\then you should think of yourself as one of the Celestial Tribe. response:	The Celestial Tribe is the master of the world. The ruler.
context: you must learn to handle these things.\Consort Le Xu?\Consort Le Xu also knows that Ye Hua cannot spend much time with you\and was afraid you'd be bored\so she told me to take you to the assembly.\Sister, since you are already living in the Crown Prince's palace\then you should think of yourself as one of the Celestial Tribe.\The Celestial Tribe is the master of the world. The ruler. response:	Everybody else is a subject.
context: Consort Le Xu?\Consort Le Xu also knows that Ye Hua cannot spend much time with you\and was afraid you'd be bored\so she told me to take you to the assembly.\Sister, since you are already living in the Crown Prince's palace\then you should think of yourself as one of the Celestial Tribe.\The Celestial Tribe is the master of the world. The ruler.\Everybody else is a subject. response:	If you are even afraid to walk outside
context: Consort Le Xu also knows that Ye Hua cannot spend much time with you\and was afraid you'd be bored\so she told me to take you to the assembly.\Sister, since you are already living in the Crown Prince's palace\then you should think of yourself as one of the Celestial Tribe.\The Celestial Tribe is the master of the world. The ruler.\Everybody else is a subject.\If you are even afraid to walk outside response:	then when you go with Ye Hua to receive bows from the deities
context: and was afraid you'd be bored\so she told me to take you to the assembly.\Sister, since you are already living in the Crown Prince's palace\then you should think of yourself as one of the Celestial Tribe.\The Celestial Tribe is the master of the world. The ruler.\Everybody else is a subject.\If you are even afraid to walk outside\then when you go with Ye Hua to receive bows from the deities response:	wouldn't you be even more flustered?
context: so she told me to take you to the assembly.\Sister, since you are already living in the Crown Prince's palace\then you should think of yourself as one of the Celestial Tribe.\The Celestial Tribe is the master of the world. The ruler.\Everybody else is a subject.\If you are even afraid to walk outside\then when you go with Ye Hua to receive bows from the deities\wouldn't you be even more flustered? response:	I don't know the Celestial Tribe's rules.
context: Sister, since you are already living in the Crown Prince's palace\then you should think of yourself as one of the Celestial Tribe.\The Celestial Tribe is the master of the world. The ruler.\Everybody else is a subject.\If you are even afraid to walk outside\then when you go with Ye Hua to receive bows from the deities\wouldn't you be even more flustered?\I don't know the Celestial Tribe's rules. response:	If I say something wrong, please teach me.
context: then you should think of yourself as one of the Celestial Tribe.\The Celestial Tribe is the master of the world. The ruler.\Everybody else is a subject.\If you are even afraid to walk outside\then when you go with Ye Hua to receive bows from the deities\wouldn't you be even more flustered?\I don't know the Celestial Tribe's rules.\If I say something wrong, please teach me. response:	All right, don't worry.
context: The Celestial Tribe is the master of the world. The ruler.\Everybody else is a subject.\If you are even afraid to walk outside\then when you go with Ye Hua to receive bows from the deities\wouldn't you be even more flustered?\I don't know the Celestial Tribe's rules.\If I say something wrong, please teach me.\All right, don't worry. response:	I will teach you well
