context: This is Morioh City Radio, and our next segment is response:	Help Me, Midnight Discussions!
context: But now you're the one who'll kill Jotaro!\It'll be all your fault!\Now! Let him have it, Show Off!\J-Jotaro...\You bastard!\Something wrong, Josuke?\Huh? No...\Looks like those guys finally found Hazamada. response:	You little shit!
context: It'll be all your fault!\Now! Let him have it, Show Off!\J-Jotaro...\You bastard!\Something wrong, Josuke?\Huh? No...\Looks like those guys finally found Hazamada.\You little shit! response:	You were just across the pedestrian bridge at the station, just like that Josuke said.
context: Now! Let him have it, Show Off!\J-Jotaro...\You bastard!\Something wrong, Josuke?\Huh? No...\Looks like those guys finally found Hazamada.\You little shit!\You were just across the pedestrian bridge at the station, just like that Josuke said. response:	He's a great guy.
context: J-Jotaro...\You bastard!\Something wrong, Josuke?\Huh? No...\Looks like those guys finally found Hazamada.\You little shit!\You were just across the pedestrian bridge at the station, just like that Josuke said.\He's a great guy. response:	He treated our wounds, and I'm not even sure how, but they're all better!
context: You bastard!\Something wrong, Josuke?\Huh? No...\Looks like those guys finally found Hazamada.\You little shit!\You were just across the pedestrian bridge at the station, just like that Josuke said.\He's a great guy.\He treated our wounds, and I'm not even sure how, but they're all better! response:	I'll make sure I pay you back in full for earlier.
context: Something wrong, Josuke?\Huh? No...\Looks like those guys finally found Hazamada.\You little shit!\You were just across the pedestrian bridge at the station, just like that Josuke said.\He's a great guy.\He treated our wounds, and I'm not even sure how, but they're all better!\I'll make sure I pay you back in full for earlier. response:	Let's take a little trip behind the restroom.
context: Huh? No...\Looks like those guys finally found Hazamada.\You little shit!\You were just across the pedestrian bridge at the station, just like that Josuke said.\He's a great guy.\He treated our wounds, and I'm not even sure how, but they're all better!\I'll make sure I pay you back in full for earlier.\Let's take a little trip behind the restroom. response:	That Stand is pretty terrifying if it catches you.
context: Looks like those guys finally found Hazamada.\You little shit!\You were just across the pedestrian bridge at the station, just like that Josuke said.\He's a great guy.\He treated our wounds, and I'm not even sure how, but they're all better!\I'll make sure I pay you back in full for earlier.\Let's take a little trip behind the restroom.\That Stand is pretty terrifying if it catches you. response:	Well, I guess I'll break this doll now.
context: You little shit!\You were just across the pedestrian bridge at the station, just like that Josuke said.\He's a great guy.\He treated our wounds, and I'm not even sure how, but they're all better!\I'll make sure I pay you back in full for earlier.\Let's take a little trip behind the restroom.\That Stand is pretty terrifying if it catches you.\Well, I guess I'll break this doll now. response:	It'll make me feel better.
context: You were just across the pedestrian bridge at the station, just like that Josuke said.\He's a great guy.\He treated our wounds, and I'm not even sure how, but they're all better!\I'll make sure I pay you back in full for earlier.\Let's take a little trip behind the restroom.\That Stand is pretty terrifying if it catches you.\Well, I guess I'll break this doll now.\It'll make me feel better. response:	Meanwhile, unknown to anyone else,
context: He's a great guy.\He treated our wounds, and I'm not even sure how, but they're all better!\I'll make sure I pay you back in full for earlier.\Let's take a little trip behind the restroom.\That Stand is pretty terrifying if it catches you.\Well, I guess I'll break this doll now.\It'll make me feel better.\Meanwhile, unknown to anyone else, response:	Tamami was admitted to the hospital.
context: He treated our wounds, and I'm not even sure how, but they're all better!\I'll make sure I pay you back in full for earlier.\Let's take a little trip behind the restroom.\That Stand is pretty terrifying if it catches you.\Well, I guess I'll break this doll now.\It'll make me feel better.\Meanwhile, unknown to anyone else,\Tamami was admitted to the hospital. response:	What a fool!
context: I'll make sure I pay you back in full for earlier.\Let's take a little trip behind the restroom.\That Stand is pretty terrifying if it catches you.\Well, I guess I'll break this doll now.\It'll make me feel better.\Meanwhile, unknown to anyone else,\Tamami was admitted to the hospital.\What a fool! response:	Well, you have my condolences.
context: Let's take a little trip behind the restroom.\That Stand is pretty terrifying if it catches you.\Well, I guess I'll break this doll now.\It'll make me feel better.\Meanwhile, unknown to anyone else,\Tamami was admitted to the hospital.\What a fool!\Well, you have my condolences. response:	Episode 8 Yukako Yamagishi Falls In Love, Part 1
context: That Stand is pretty terrifying if it catches you.\Well, I guess I'll break this doll now.\It'll make me feel better.\Meanwhile, unknown to anyone else,\Tamami was admitted to the hospital.\What a fool!\Well, you have my condolences.\Episode 8 Yukako Yamagishi Falls In Love, Part 1 response:	Episode 8 Yu ka ko Yamagishi Falls In Love, Part 1
