context: Interviews with Monster Girls response:	Shibasaki High School Entrance Ceremony
context: Yes, Hikari and Kyouko have been wonderful to me.\Hikari? Kyouko?\Th-There's nothing wrong with me calling them by name, is there?\It's great that you're so close,\but just try not to get carried away.\Kusakabe and Machi should be fine.\But, Hikari, you'd better be a little careful.\Huh, what do you mean? No fair! response:	Why do you only use Hikari's given name?
context: Hikari? Kyouko?\Th-There's nothing wrong with me calling them by name, is there?\It's great that you're so close,\but just try not to get carried away.\Kusakabe and Machi should be fine.\But, Hikari, you'd better be a little careful.\Huh, what do you mean? No fair!\Why do you only use Hikari's given name? response:	Oh, because of Himari-chan.
context: Th-There's nothing wrong with me calling them by name, is there?\It's great that you're so close,\but just try not to get carried away.\Kusakabe and Machi should be fine.\But, Hikari, you'd better be a little careful.\Huh, what do you mean? No fair!\Why do you only use Hikari's given name?\Oh, because of Himari-chan. response:	Yep, yep.
context: It's great that you're so close,\but just try not to get carried away.\Kusakabe and Machi should be fine.\But, Hikari, you'd better be a little careful.\Huh, what do you mean? No fair!\Why do you only use Hikari's given name?\Oh, because of Himari-chan.\Yep, yep. response:	You used chan for Himari-chan.
context: but just try not to get carried away.\Kusakabe and Machi should be fine.\But, Hikari, you'd better be a little careful.\Huh, what do you mean? No fair!\Why do you only use Hikari's given name?\Oh, because of Himari-chan.\Yep, yep.\You used chan for Himari-chan. response:	Uh... Good morning, Takanashi.
context: Kusakabe and Machi should be fine.\But, Hikari, you'd better be a little careful.\Huh, what do you mean? No fair!\Why do you only use Hikari's given name?\Oh, because of Himari-chan.\Yep, yep.\You used chan for Himari-chan.\Uh... Good morning, Takanashi. response:	G-Good morning, Sensei.
context: But, Hikari, you'd better be a little careful.\Huh, what do you mean? No fair!\Why do you only use Hikari's given name?\Oh, because of Himari-chan.\Yep, yep.\You used chan for Himari-chan.\Uh... Good morning, Takanashi.\G-Good morning, Sensei. response:	Awkward.
context: Huh, what do you mean? No fair!\Why do you only use Hikari's given name?\Oh, because of Himari-chan.\Yep, yep.\You used chan for Himari-chan.\Uh... Good morning, Takanashi.\G-Good morning, Sensei.\Awkward. response:	Hikari-chan!
context: Why do you only use Hikari's given name?\Oh, because of Himari-chan.\Yep, yep.\You used chan for Himari-chan.\Uh... Good morning, Takanashi.\G-Good morning, Sensei.\Awkward.\Hikari-chan! response:	Yep!
context: Oh, because of Himari-chan.\Yep, yep.\You used chan for Himari-chan.\Uh... Good morning, Takanashi.\G-Good morning, Sensei.\Awkward.\Hikari-chan!\Yep! response:	That reaction seems annoying to do.
context: Yep, yep.\You used chan for Himari-chan.\Uh... Good morning, Takanashi.\G-Good morning, Sensei.\Awkward.\Hikari-chan!\Yep!\That reaction seems annoying to do. response:	Hikari...
context: You used chan for Himari-chan.\Uh... Good morning, Takanashi.\G-Good morning, Sensei.\Awkward.\Hikari-chan!\Yep!\That reaction seems annoying to do.\Hikari... response:	What's up?
context: Uh... Good morning, Takanashi.\G-Good morning, Sensei.\Awkward.\Hikari-chan!\Yep!\That reaction seems annoying to do.\Hikari...\What's up? response:	O-Okay, I kind of get the idea.
context: G-Good morning, Sensei.\Awkward.\Hikari-chan!\Yep!\That reaction seems annoying to do.\Hikari...\What's up?\O-Okay, I kind of get the idea. response:	Then, couldn't you use Kyouko's given name, too?
context: Awkward.\Hikari-chan!\Yep!\That reaction seems annoying to do.\Hikari...\What's up?\O-Okay, I kind of get the idea.\Then, couldn't you use Kyouko's given name, too? response:	Well, I wouldn't mind that,
context: Hikari-chan!\Yep!\That reaction seems annoying to do.\Hikari...\What's up?\O-Okay, I kind of get the idea.\Then, couldn't you use Kyouko's given name, too?\Well, I wouldn't mind that, response:	Kyouko...
context: Yep!\That reaction seems annoying to do.\Hikari...\What's up?\O-Okay, I kind of get the idea.\Then, couldn't you use Kyouko's given name, too?\Well, I wouldn't mind that,\Kyouko... response:	Kyouko. Kyouko.
context: That reaction seems annoying to do.\Hikari...\What's up?\O-Okay, I kind of get the idea.\Then, couldn't you use Kyouko's given name, too?\Well, I wouldn't mind that,\Kyouko...\Kyouko. Kyouko. response:	Actually, you can just call me Machi.
context: Hikari...\What's up?\O-Okay, I kind of get the idea.\Then, couldn't you use Kyouko's given name, too?\Well, I wouldn't mind that,\Kyouko...\Kyouko. Kyouko.\Actually, you can just call me Machi. response:	Really?
context: What's up?\O-Okay, I kind of get the idea.\Then, couldn't you use Kyouko's given name, too?\Well, I wouldn't mind that,\Kyouko...\Kyouko. Kyouko.\Actually, you can just call me Machi.\Really? response:	Huh? Hey! Hikari!
context: O-Okay, I kind of get the idea.\Then, couldn't you use Kyouko's given name, too?\Well, I wouldn't mind that,\Kyouko...\Kyouko. Kyouko.\Actually, you can just call me Machi.\Really?\Huh? Hey! Hikari! response:	Nyah!
context: Then, couldn't you use Kyouko's given name, too?\Well, I wouldn't mind that,\Kyouko...\Kyouko. Kyouko.\Actually, you can just call me Machi.\Really?\Huh? Hey! Hikari!\Nyah! response:	Are you sure?
context: Well, I wouldn't mind that,\Kyouko...\Kyouko. Kyouko.\Actually, you can just call me Machi.\Really?\Huh? Hey! Hikari!\Nyah!\Are you sure? response:	Hold it!
context: Kyouko...\Kyouko. Kyouko.\Actually, you can just call me Machi.\Really?\Huh? Hey! Hikari!\Nyah!\Are you sure?\Hold it! response:	Yeah, it's a little embarrassing...
context: Kyouko. Kyouko.\Actually, you can just call me Machi.\Really?\Huh? Hey! Hikari!\Nyah!\Are you sure?\Hold it!\Yeah, it's a little embarrassing... response:	No way!
context: Actually, you can just call me Machi.\Really?\Huh? Hey! Hikari!\Nyah!\Are you sure?\Hold it!\Yeah, it's a little embarrassing...\No way! response:	Besides, my family name, Machi, sounds a bit like a given name,
context: Really?\Huh? Hey! Hikari!\Nyah!\Are you sure?\Hold it!\Yeah, it's a little embarrassing...\No way!\Besides, my family name, Machi, sounds a bit like a given name, response:	so I'm happy to be called that.
context: Huh? Hey! Hikari!\Nyah!\Are you sure?\Hold it!\Yeah, it's a little embarrassing...\No way!\Besides, my family name, Machi, sounds a bit like a given name,\so I'm happy to be called that. response:	For starters...
context: Nyah!\Are you sure?\Hold it!\Yeah, it's a little embarrassing...\No way!\Besides, my family name, Machi, sounds a bit like a given name,\so I'm happy to be called that.\For starters... response:	If you're going to talk about others with given names, start with her.
context: Are you sure?\Hold it!\Yeah, it's a little embarrassing...\No way!\Besides, my family name, Machi, sounds a bit like a given name,\so I'm happy to be called that.\For starters...\If you're going to talk about others with given names, start with her. response:	Aw, he caught me...
context: Hold it!\Yeah, it's a little embarrassing...\No way!\Besides, my family name, Machi, sounds a bit like a given name,\so I'm happy to be called that.\For starters...\If you're going to talk about others with given names, start with her.\Aw, he caught me... response:	Yukki and Macchi are one thing.
context: Yeah, it's a little embarrassing...\No way!\Besides, my family name, Machi, sounds a bit like a given name,\so I'm happy to be called that.\For starters...\If you're going to talk about others with given names, start with her.\Aw, he caught me...\Yukki and Macchi are one thing. response:	But, well, Hikari...
context: No way!\Besides, my family name, Machi, sounds a bit like a given name,\so I'm happy to be called that.\For starters...\If you're going to talk about others with given names, start with her.\Aw, he caught me...\Yukki and Macchi are one thing.\But, well, Hikari... response:	What about Katou-sensei, the Japanese teacher?
context: Besides, my family name, Machi, sounds a bit like a given name,\so I'm happy to be called that.\For starters...\If you're going to talk about others with given names, start with her.\Aw, he caught me...\Yukki and Macchi are one thing.\But, well, Hikari...\What about Katou-sensei, the Japanese teacher? response:	Katou-sensei.
context: so I'm happy to be called that.\For starters...\If you're going to talk about others with given names, start with her.\Aw, he caught me...\Yukki and Macchi are one thing.\But, well, Hikari...\What about Katou-sensei, the Japanese teacher?\Katou-sensei. response:	And Yachigusa-sensei, the school nurse?
context: For starters...\If you're going to talk about others with given names, start with her.\Aw, he caught me...\Yukki and Macchi are one thing.\But, well, Hikari...\What about Katou-sensei, the Japanese teacher?\Katou-sensei.\And Yachigusa-sensei, the school nurse? response:	Yachigusa-sensei.
context: If you're going to talk about others with given names, start with her.\Aw, he caught me...\Yukki and Macchi are one thing.\But, well, Hikari...\What about Katou-sensei, the Japanese teacher?\Katou-sensei.\And Yachigusa-sensei, the school nurse?\Yachigusa-sensei. response:	See? You address all the others properly,
context: Aw, he caught me...\Yukki and Macchi are one thing.\But, well, Hikari...\What about Katou-sensei, the Japanese teacher?\Katou-sensei.\And Yachigusa-sensei, the school nurse?\Yachigusa-sensei.\See? You address all the others properly, response:	so why call only me Sensei?
context: Yukki and Macchi are one thing.\But, well, Hikari...\What about Katou-sensei, the Japanese teacher?\Katou-sensei.\And Yachigusa-sensei, the school nurse?\Yachigusa-sensei.\See? You address all the others properly,\so why call only me Sensei? response:	You can't just call me Takahashi-sensei?
context: But, well, Hikari...\What about Katou-sensei, the Japanese teacher?\Katou-sensei.\And Yachigusa-sensei, the school nurse?\Yachigusa-sensei.\See? You address all the others properly,\so why call only me Sensei?\You can't just call me Takahashi-sensei? response:	Huh? But you just seem like a Sensei.
context: What about Katou-sensei, the Japanese teacher?\Katou-sensei.\And Yachigusa-sensei, the school nurse?\Yachigusa-sensei.\See? You address all the others properly,\so why call only me Sensei?\You can't just call me Takahashi-sensei?\Huh? But you just seem like a Sensei. response:	What does that mean?
context: Katou-sensei.\And Yachigusa-sensei, the school nurse?\Yachigusa-sensei.\See? You address all the others properly,\so why call only me Sensei?\You can't just call me Takahashi-sensei?\Huh? But you just seem like a Sensei.\What does that mean? response:	I get it.
context: And Yachigusa-sensei, the school nurse?\Yachigusa-sensei.\See? You address all the others properly,\so why call only me Sensei?\You can't just call me Takahashi-sensei?\Huh? But you just seem like a Sensei.\What does that mean?\I get it. response:	I totally get it.
context: Yachigusa-sensei.\See? You address all the others properly,\so why call only me Sensei?\You can't just call me Takahashi-sensei?\Huh? But you just seem like a Sensei.\What does that mean?\I get it.\I totally get it. response:	By the way, what do you call Satou-sensei?
context: See? You address all the others properly,\so why call only me Sensei?\You can't just call me Takahashi-sensei?\Huh? But you just seem like a Sensei.\What does that mean?\I get it.\I totally get it.\By the way, what do you call Satou-sensei? response:	Sakki.
context: so why call only me Sensei?\You can't just call me Takahashi-sensei?\Huh? But you just seem like a Sensei.\What does that mean?\I get it.\I totally get it.\By the way, what do you call Satou-sensei?\Sakki. response:	Sakki? Is she your friend now?
context: You can't just call me Takahashi-sensei?\Huh? But you just seem like a Sensei.\What does that mean?\I get it.\I totally get it.\By the way, what do you call Satou-sensei?\Sakki.\Sakki? Is she your friend now? response:	Was Kusakabe always that cheerful?
context: Huh? But you just seem like a Sensei.\What does that mean?\I get it.\I totally get it.\By the way, what do you call Satou-sensei?\Sakki.\Sakki? Is she your friend now?\Was Kusakabe always that cheerful? response:	No idea.
context: What does that mean?\I get it.\I totally get it.\By the way, what do you call Satou-sensei?\Sakki.\Sakki? Is she your friend now?\Was Kusakabe always that cheerful?\No idea. response:	Oh, Hikari-chan. Fifth period is P.E.
context: I get it.\I totally get it.\By the way, what do you call Satou-sensei?\Sakki.\Sakki? Is she your friend now?\Was Kusakabe always that cheerful?\No idea.\Oh, Hikari-chan. Fifth period is P.E. response:	Oh, that's right! We have to change!
context: I totally get it.\By the way, what do you call Satou-sensei?\Sakki.\Sakki? Is she your friend now?\Was Kusakabe always that cheerful?\No idea.\Oh, Hikari-chan. Fifth period is P.E.\Oh, that's right! We have to change! response:	See you, Yuki-chan.
context: By the way, what do you call Satou-sensei?\Sakki.\Sakki? Is she your friend now?\Was Kusakabe always that cheerful?\No idea.\Oh, Hikari-chan. Fifth period is P.E.\Oh, that's right! We have to change!\See you, Yuki-chan. response:	Yeah.
context: Sakki.\Sakki? Is she your friend now?\Was Kusakabe always that cheerful?\No idea.\Oh, Hikari-chan. Fifth period is P.E.\Oh, that's right! We have to change!\See you, Yuki-chan.\Yeah. response:	Bye!
context: Sakki? Is she your friend now?\Was Kusakabe always that cheerful?\No idea.\Oh, Hikari-chan. Fifth period is P.E.\Oh, that's right! We have to change!\See you, Yuki-chan.\Yeah.\Bye! response:	Come on!
context: Was Kusakabe always that cheerful?\No idea.\Oh, Hikari-chan. Fifth period is P.E.\Oh, that's right! We have to change!\See you, Yuki-chan.\Yeah.\Bye!\Come on! response:	She's so boisterous.
context: No idea.\Oh, Hikari-chan. Fifth period is P.E.\Oh, that's right! We have to change!\See you, Yuki-chan.\Yeah.\Bye!\Come on!\She's so boisterous. response:	She sure is.
context: Oh, Hikari-chan. Fifth period is P.E.\Oh, that's right! We have to change!\See you, Yuki-chan.\Yeah.\Bye!\Come on!\She's so boisterous.\She sure is. response:	Well, I'll get going, too.
context: Oh, that's right! We have to change!\See you, Yuki-chan.\Yeah.\Bye!\Come on!\She's so boisterous.\She sure is.\Well, I'll get going, too. response:	Something wrong?
context: See you, Yuki-chan.\Yeah.\Bye!\Come on!\She's so boisterous.\She sure is.\Well, I'll get going, too.\Something wrong? response:	No, I mean, um...
context: Yeah.\Bye!\Come on!\She's so boisterous.\She sure is.\Well, I'll get going, too.\Something wrong?\No, I mean, um... response:	It's nothing.
context: Bye!\Come on!\She's so boisterous.\She sure is.\Well, I'll get going, too.\Something wrong?\No, I mean, um...\It's nothing. response:	No?
context: Come on!\She's so boisterous.\She sure is.\Well, I'll get going, too.\Something wrong?\No, I mean, um...\It's nothing.\No? response:	Then, see you later,
context: She's so boisterous.\She sure is.\Well, I'll get going, too.\Something wrong?\No, I mean, um...\It's nothing.\No?\Then, see you later, response:	Yuki.
context: She sure is.\Well, I'll get going, too.\Something wrong?\No, I mean, um...\It's nothing.\No?\Then, see you later,\Yuki. response:	Er, I thought maybe you wanted me to call you that...
context: Well, I'll get going, too.\Something wrong?\No, I mean, um...\It's nothing.\No?\Then, see you later,\Yuki.\Er, I thought maybe you wanted me to call you that... response:	Um, well,
context: Something wrong?\No, I mean, um...\It's nothing.\No?\Then, see you later,\Yuki.\Er, I thought maybe you wanted me to call you that...\Um, well, response:	I guess it doesn't matter what you call me.
context: No, I mean, um...\It's nothing.\No?\Then, see you later,\Yuki.\Er, I thought maybe you wanted me to call you that...\Um, well,\I guess it doesn't matter what you call me. response:	H-Huh?
context: It's nothing.\No?\Then, see you later,\Yuki.\Er, I thought maybe you wanted me to call you that...\Um, well,\I guess it doesn't matter what you call me.\H-Huh? response:	Man, I wasn't even thinking.
context: No?\Then, see you later,\Yuki.\Er, I thought maybe you wanted me to call you that...\Um, well,\I guess it doesn't matter what you call me.\H-Huh?\Man, I wasn't even thinking. response:	After Sensei barged in, I completely forgot.
context: Then, see you later,\Yuki.\Er, I thought maybe you wanted me to call you that...\Um, well,\I guess it doesn't matter what you call me.\H-Huh?\Man, I wasn't even thinking.\After Sensei barged in, I completely forgot. response:	Same here.
context: Yuki.\Er, I thought maybe you wanted me to call you that...\Um, well,\I guess it doesn't matter what you call me.\H-Huh?\Man, I wasn't even thinking.\After Sensei barged in, I completely forgot.\Same here. response:	Hey, Takanashi...
context: Er, I thought maybe you wanted me to call you that...\Um, well,\I guess it doesn't matter what you call me.\H-Huh?\Man, I wasn't even thinking.\After Sensei barged in, I completely forgot.\Same here.\Hey, Takanashi... response:	What's up? We're kinda in a hurry.
context: Um, well,\I guess it doesn't matter what you call me.\H-Huh?\Man, I wasn't even thinking.\After Sensei barged in, I completely forgot.\Same here.\Hey, Takanashi...\What's up? We're kinda in a hurry. response:	Give me a nickname, too.
context: I guess it doesn't matter what you call me.\H-Huh?\Man, I wasn't even thinking.\After Sensei barged in, I completely forgot.\Same here.\Hey, Takanashi...\What's up? We're kinda in a hurry.\Give me a nickname, too. response:	Uh, I'm not really sure I can...
context: H-Huh?\Man, I wasn't even thinking.\After Sensei barged in, I completely forgot.\Same here.\Hey, Takanashi...\What's up? We're kinda in a hurry.\Give me a nickname, too.\Uh, I'm not really sure I can... response:	Come on, it's cool.
context: Man, I wasn't even thinking.\After Sensei barged in, I completely forgot.\Same here.\Hey, Takanashi...\What's up? We're kinda in a hurry.\Give me a nickname, too.\Uh, I'm not really sure I can...\Come on, it's cool. response:	Anything is fine, so just give me one!
context: After Sensei barged in, I completely forgot.\Same here.\Hey, Takanashi...\What's up? We're kinda in a hurry.\Give me a nickname, too.\Uh, I'm not really sure I can...\Come on, it's cool.\Anything is fine, so just give me one! response:	Sorry. What was your name again?
context: Same here.\Hey, Takanashi...\What's up? We're kinda in a hurry.\Give me a nickname, too.\Uh, I'm not really sure I can...\Come on, it's cool.\Anything is fine, so just give me one!\Sorry. What was your name again? response:	You're in different classes. It happens.
context: Hey, Takanashi...\What's up? We're kinda in a hurry.\Give me a nickname, too.\Uh, I'm not really sure I can...\Come on, it's cool.\Anything is fine, so just give me one!\Sorry. What was your name again?\You're in different classes. It happens. response:	Satake-kun...
context: What's up? We're kinda in a hurry.\Give me a nickname, too.\Uh, I'm not really sure I can...\Come on, it's cool.\Anything is fine, so just give me one!\Sorry. What was your name again?\You're in different classes. It happens.\Satake-kun... response:	Hmm?
context: Give me a nickname, too.\Uh, I'm not really sure I can...\Come on, it's cool.\Anything is fine, so just give me one!\Sorry. What was your name again?\You're in different classes. It happens.\Satake-kun...\Hmm? response:	Um, when I collapsed before, thanks for asking if I was okay.
context: Uh, I'm not really sure I can...\Come on, it's cool.\Anything is fine, so just give me one!\Sorry. What was your name again?\You're in different classes. It happens.\Satake-kun...\Hmm?\Um, when I collapsed before, thanks for asking if I was okay. response:	Sorry it took me so long to say.
context: Come on, it's cool.\Anything is fine, so just give me one!\Sorry. What was your name again?\You're in different classes. It happens.\Satake-kun...\Hmm?\Um, when I collapsed before, thanks for asking if I was okay.\Sorry it took me so long to say. response:	Also, sorry for being mean after you were kind enough to invite me to hang out.
context: Anything is fine, so just give me one!\Sorry. What was your name again?\You're in different classes. It happens.\Satake-kun...\Hmm?\Um, when I collapsed before, thanks for asking if I was okay.\Sorry it took me so long to say.\Also, sorry for being mean after you were kind enough to invite me to hang out. response:	So, would you like to hang out today, after school?
context: Sorry. What was your name again?\You're in different classes. It happens.\Satake-kun...\Hmm?\Um, when I collapsed before, thanks for asking if I was okay.\Sorry it took me so long to say.\Also, sorry for being mean after you were kind enough to invite me to hang out.\So, would you like to hang out today, after school? response:	Maybe we could go for karaoke?
context: You're in different classes. It happens.\Satake-kun...\Hmm?\Um, when I collapsed before, thanks for asking if I was okay.\Sorry it took me so long to say.\Also, sorry for being mean after you were kind enough to invite me to hang out.\So, would you like to hang out today, after school?\Maybe we could go for karaoke? response:	Sure... Sounds good.
context: Satake-kun...\Hmm?\Um, when I collapsed before, thanks for asking if I was okay.\Sorry it took me so long to say.\Also, sorry for being mean after you were kind enough to invite me to hang out.\So, would you like to hang out today, after school?\Maybe we could go for karaoke?\Sure... Sounds good. response:	Great! See you later!
context: Hmm?\Um, when I collapsed before, thanks for asking if I was okay.\Sorry it took me so long to say.\Also, sorry for being mean after you were kind enough to invite me to hang out.\So, would you like to hang out today, after school?\Maybe we could go for karaoke?\Sure... Sounds good.\Great! See you later! response:	Yes!
context: Um, when I collapsed before, thanks for asking if I was okay.\Sorry it took me so long to say.\Also, sorry for being mean after you were kind enough to invite me to hang out.\So, would you like to hang out today, after school?\Maybe we could go for karaoke?\Sure... Sounds good.\Great! See you later!\Yes! response:	Oh? You're the only boy?
context: Sorry it took me so long to say.\Also, sorry for being mean after you were kind enough to invite me to hang out.\So, would you like to hang out today, after school?\Maybe we could go for karaoke?\Sure... Sounds good.\Great! See you later!\Yes!\Oh? You're the only boy? response:	Satake-kun, is something wrong?
context: Also, sorry for being mean after you were kind enough to invite me to hang out.\So, would you like to hang out today, after school?\Maybe we could go for karaoke?\Sure... Sounds good.\Great! See you later!\Yes!\Oh? You're the only boy?\Satake-kun, is something wrong? response:	Next Time The Takanashi Sisters Are Undeniable
context: So, would you like to hang out today, after school?\Maybe we could go for karaoke?\Sure... Sounds good.\Great! See you later!\Yes!\Oh? You're the only boy?\Satake-kun, is something wrong?\Next Time The Takanashi Sisters Are Undeniable response:	The Takanashi Sisters Don't Fight.
