context: When the Cherry Blossoms Bloom response:	What beautiful weather.
context: - Shh, shh, okay, okay. - Y-Yeah.\Okay.\A tasty filling for a daifuku.\First, red bean paste, of course. And sweet green paste.\Walnuts, matcha, apples, strawberries...\Chestnuts, sweet potatoes...\Salted caramel...\And whipped cream! response:	Hey, that again?
context: Okay.\A tasty filling for a daifuku.\First, red bean paste, of course. And sweet green paste.\Walnuts, matcha, apples, strawberries...\Chestnuts, sweet potatoes...\Salted caramel...\And whipped cream!\Hey, that again? response:	Don't go too far from the Japanese confections!
context: A tasty filling for a daifuku.\First, red bean paste, of course. And sweet green paste.\Walnuts, matcha, apples, strawberries...\Chestnuts, sweet potatoes...\Salted caramel...\And whipped cream!\Hey, that again?\Don't go too far from the Japanese confections! response:	If I went along with what you're saying, this would turn into a cake shop!
context: First, red bean paste, of course. And sweet green paste.\Walnuts, matcha, apples, strawberries...\Chestnuts, sweet potatoes...\Salted caramel...\And whipped cream!\Hey, that again?\Don't go too far from the Japanese confections!\If I went along with what you're saying, this would turn into a cake shop! response:	Do you kids actually hate Japanese sweets?
context: Walnuts, matcha, apples, strawberries...\Chestnuts, sweet potatoes...\Salted caramel...\And whipped cream!\Hey, that again?\Don't go too far from the Japanese confections!\If I went along with what you're saying, this would turn into a cake shop!\Do you kids actually hate Japanese sweets? response:	I-I'm sorry! I really like it! I love it!
context: Chestnuts, sweet potatoes...\Salted caramel...\And whipped cream!\Hey, that again?\Don't go too far from the Japanese confections!\If I went along with what you're saying, this would turn into a cake shop!\Do you kids actually hate Japanese sweets?\I-I'm sorry! I really like it! I love it! response:	It's no good!
context: Salted caramel...\And whipped cream!\Hey, that again?\Don't go too far from the Japanese confections!\If I went along with what you're saying, this would turn into a cake shop!\Do you kids actually hate Japanese sweets?\I-I'm sorry! I really like it! I love it!\It's no good! response:	I can't narrow it down! There are too many choices!
context: And whipped cream!\Hey, that again?\Don't go too far from the Japanese confections!\If I went along with what you're saying, this would turn into a cake shop!\Do you kids actually hate Japanese sweets?\I-I'm sorry! I really like it! I love it!\It's no good!\I can't narrow it down! There are too many choices! response:	Sweet green paste, matcha cream, strawberry cream, chestnut...
context: Hey, that again?\Don't go too far from the Japanese confections!\If I went along with what you're saying, this would turn into a cake shop!\Do you kids actually hate Japanese sweets?\I-I'm sorry! I really like it! I love it!\It's no good!\I can't narrow it down! There are too many choices!\Sweet green paste, matcha cream, strawberry cream, chestnut... response:	Woman want this and that, and are so greedy.
context: Don't go too far from the Japanese confections!\If I went along with what you're saying, this would turn into a cake shop!\Do you kids actually hate Japanese sweets?\I-I'm sorry! I really like it! I love it!\It's no good!\I can't narrow it down! There are too many choices!\Sweet green paste, matcha cream, strawberry cream, chestnut...\Woman want this and that, and are so greedy. response:	I just can't pick one.
context: If I went along with what you're saying, this would turn into a cake shop!\Do you kids actually hate Japanese sweets?\I-I'm sorry! I really like it! I love it!\It's no good!\I can't narrow it down! There are too many choices!\Sweet green paste, matcha cream, strawberry cream, chestnut...\Woman want this and that, and are so greedy.\I just can't pick one. response:	So many different flavors...
context: Do you kids actually hate Japanese sweets?\I-I'm sorry! I really like it! I love it!\It's no good!\I can't narrow it down! There are too many choices!\Sweet green paste, matcha cream, strawberry cream, chestnut...\Woman want this and that, and are so greedy.\I just can't pick one.\So many different flavors... response:	Huh?
context: I-I'm sorry! I really like it! I love it!\It's no good!\I can't narrow it down! There are too many choices!\Sweet green paste, matcha cream, strawberry cream, chestnut...\Woman want this and that, and are so greedy.\I just can't pick one.\So many different flavors...\Huh? response:	I've got an idea!
context: It's no good!\I can't narrow it down! There are too many choices!\Sweet green paste, matcha cream, strawberry cream, chestnut...\Woman want this and that, and are so greedy.\I just can't pick one.\So many different flavors...\Huh?\I've got an idea! response:	Well, like this?
context: I can't narrow it down! There are too many choices!\Sweet green paste, matcha cream, strawberry cream, chestnut...\Woman want this and that, and are so greedy.\I just can't pick one.\So many different flavors...\Huh?\I've got an idea!\Well, like this? response:	How cute!
context: Sweet green paste, matcha cream, strawberry cream, chestnut...\Woman want this and that, and are so greedy.\I just can't pick one.\So many different flavors...\Huh?\I've got an idea!\Well, like this?\How cute! response:	It looks like a daruma!
context: Woman want this and that, and are so greedy.\I just can't pick one.\So many different flavors...\Huh?\I've got an idea!\Well, like this?\How cute!\It looks like a daruma! response:	I'm a genius!
context: I just can't pick one.\So many different flavors...\Huh?\I've got an idea!\Well, like this?\How cute!\It looks like a daruma!\I'm a genius! response:	What do you call them?
context: So many different flavors...\Huh?\I've got an idea!\Well, like this?\How cute!\It looks like a daruma!\I'm a genius!\What do you call them? response:	Sangatsu-chou Puffy-Puffy Daruma!
context: Huh?\I've got an idea!\Well, like this?\How cute!\It looks like a daruma!\I'm a genius!\What do you call them?\Sangatsu-chou Puffy-Puffy Daruma! response:	The rice cakes are filled with different flavors of bean jam
context: I've got an idea!\Well, like this?\How cute!\It looks like a daruma!\I'm a genius!\What do you call them?\Sangatsu-chou Puffy-Puffy Daruma!\The rice cakes are filled with different flavors of bean jam response:	and when put together, look like snowmen.
context: Well, like this?\How cute!\It looks like a daruma!\I'm a genius!\What do you call them?\Sangatsu-chou Puffy-Puffy Daruma!\The rice cakes are filled with different flavors of bean jam\and when put together, look like snowmen. response:	Good Fortune
context: How cute!\It looks like a daruma!\I'm a genius!\What do you call them?\Sangatsu-chou Puffy-Puffy Daruma!\The rice cakes are filled with different flavors of bean jam\and when put together, look like snowmen.\Good Fortune response:	Puffy can also mean good fortune, and I used it twice to double the good luck!
context: It looks like a daruma!\I'm a genius!\What do you call them?\Sangatsu-chou Puffy-Puffy Daruma!\The rice cakes are filled with different flavors of bean jam\and when put together, look like snowmen.\Good Fortune\Puffy can also mean good fortune, and I used it twice to double the good luck! response:	Yeah, this is good.
context: I'm a genius!\What do you call them?\Sangatsu-chou Puffy-Puffy Daruma!\The rice cakes are filled with different flavors of bean jam\and when put together, look like snowmen.\Good Fortune\Puffy can also mean good fortune, and I used it twice to double the good luck!\Yeah, this is good. response:	Two flavors of bean jam in a set and they're cute, too.
context: What do you call them?\Sangatsu-chou Puffy-Puffy Daruma!\The rice cakes are filled with different flavors of bean jam\and when put together, look like snowmen.\Good Fortune\Puffy can also mean good fortune, and I used it twice to double the good luck!\Yeah, this is good.\Two flavors of bean jam in a set and they're cute, too. response:	Sweet green paste and whipped cream or sweet red bean paste and sweet potato...
context: Sangatsu-chou Puffy-Puffy Daruma!\The rice cakes are filled with different flavors of bean jam\and when put together, look like snowmen.\Good Fortune\Puffy can also mean good fortune, and I used it twice to double the good luck!\Yeah, this is good.\Two flavors of bean jam in a set and they're cute, too.\Sweet green paste and whipped cream or sweet red bean paste and sweet potato... response:	You can make variations by changing just the inside.
context: The rice cakes are filled with different flavors of bean jam\and when put together, look like snowmen.\Good Fortune\Puffy can also mean good fortune, and I used it twice to double the good luck!\Yeah, this is good.\Two flavors of bean jam in a set and they're cute, too.\Sweet green paste and whipped cream or sweet red bean paste and sweet potato...\You can make variations by changing just the inside. response:	It would be nice to change the flavors with the seasons.
context: and when put together, look like snowmen.\Good Fortune\Puffy can also mean good fortune, and I used it twice to double the good luck!\Yeah, this is good.\Two flavors of bean jam in a set and they're cute, too.\Sweet green paste and whipped cream or sweet red bean paste and sweet potato...\You can make variations by changing just the inside.\It would be nice to change the flavors with the seasons. response:	Like limited time flavors...
context: Good Fortune\Puffy can also mean good fortune, and I used it twice to double the good luck!\Yeah, this is good.\Two flavors of bean jam in a set and they're cute, too.\Sweet green paste and whipped cream or sweet red bean paste and sweet potato...\You can make variations by changing just the inside.\It would be nice to change the flavors with the seasons.\Like limited time flavors... response:	Chestnut paste in the fall, strawberry cream in the spring...
context: Puffy can also mean good fortune, and I used it twice to double the good luck!\Yeah, this is good.\Two flavors of bean jam in a set and they're cute, too.\Sweet green paste and whipped cream or sweet red bean paste and sweet potato...\You can make variations by changing just the inside.\It would be nice to change the flavors with the seasons.\Like limited time flavors...\Chestnut paste in the fall, strawberry cream in the spring... response:	All right! I'll tell Sada and the others about it tomorrow.
context: Yeah, this is good.\Two flavors of bean jam in a set and they're cute, too.\Sweet green paste and whipped cream or sweet red bean paste and sweet potato...\You can make variations by changing just the inside.\It would be nice to change the flavors with the seasons.\Like limited time flavors...\Chestnut paste in the fall, strawberry cream in the spring...\All right! I'll tell Sada and the others about it tomorrow. response:	Gotta be positive!
context: Two flavors of bean jam in a set and they're cute, too.\Sweet green paste and whipped cream or sweet red bean paste and sweet potato...\You can make variations by changing just the inside.\It would be nice to change the flavors with the seasons.\Like limited time flavors...\Chestnut paste in the fall, strawberry cream in the spring...\All right! I'll tell Sada and the others about it tomorrow.\Gotta be positive! response:	Yay!
context: Sweet green paste and whipped cream or sweet red bean paste and sweet potato...\You can make variations by changing just the inside.\It would be nice to change the flavors with the seasons.\Like limited time flavors...\Chestnut paste in the fall, strawberry cream in the spring...\All right! I'll tell Sada and the others about it tomorrow.\Gotta be positive!\Yay! response:	Mom, look. I thought up of a sweet, too.
context: You can make variations by changing just the inside.\It would be nice to change the flavors with the seasons.\Like limited time flavors...\Chestnut paste in the fall, strawberry cream in the spring...\All right! I'll tell Sada and the others about it tomorrow.\Gotta be positive!\Yay!\Mom, look. I thought up of a sweet, too. response:	Chomp!
context: It would be nice to change the flavors with the seasons.\Like limited time flavors...\Chestnut paste in the fall, strawberry cream in the spring...\All right! I'll tell Sada and the others about it tomorrow.\Gotta be positive!\Yay!\Mom, look. I thought up of a sweet, too.\Chomp! response:	She's eating me!
context: Like limited time flavors...\Chestnut paste in the fall, strawberry cream in the spring...\All right! I'll tell Sada and the others about it tomorrow.\Gotta be positive!\Yay!\Mom, look. I thought up of a sweet, too.\Chomp!\She's eating me! response:	Hey, Grandpa.
context: Chestnut paste in the fall, strawberry cream in the spring...\All right! I'll tell Sada and the others about it tomorrow.\Gotta be positive!\Yay!\Mom, look. I thought up of a sweet, too.\Chomp!\She's eating me!\Hey, Grandpa. response:	Mom came up with the Baked Crescents, right?
context: All right! I'll tell Sada and the others about it tomorrow.\Gotta be positive!\Yay!\Mom, look. I thought up of a sweet, too.\Chomp!\She's eating me!\Hey, Grandpa.\Mom came up with the Baked Crescents, right? response:	What did you say?
context: Gotta be positive!\Yay!\Mom, look. I thought up of a sweet, too.\Chomp!\She's eating me!\Hey, Grandpa.\Mom came up with the Baked Crescents, right?\What did you say? response:	Dummy!
context: Yay!\Mom, look. I thought up of a sweet, too.\Chomp!\She's eating me!\Hey, Grandpa.\Mom came up with the Baked Crescents, right?\What did you say?\Dummy! response:	I'm the one who worked hard to make the prototype, the mold, and the finishing touches.
context: Mom, look. I thought up of a sweet, too.\Chomp!\She's eating me!\Hey, Grandpa.\Mom came up with the Baked Crescents, right?\What did you say?\Dummy!\I'm the one who worked hard to make the prototype, the mold, and the finishing touches. response:	But the one who thought up the cute shape and name was your mom, Mikako.
context: Chomp!\She's eating me!\Hey, Grandpa.\Mom came up with the Baked Crescents, right?\What did you say?\Dummy!\I'm the one who worked hard to make the prototype, the mold, and the finishing touches.\But the one who thought up the cute shape and name was your mom, Mikako. response:	Mikako loved cooking, loved Japanese sweets,
context: She's eating me!\Hey, Grandpa.\Mom came up with the Baked Crescents, right?\What did you say?\Dummy!\I'm the one who worked hard to make the prototype, the mold, and the finishing touches.\But the one who thought up the cute shape and name was your mom, Mikako.\Mikako loved cooking, loved Japanese sweets, response:	and would learn by watching others, then make different prototype sweets on her own.
context: Hey, Grandpa.\Mom came up with the Baked Crescents, right?\What did you say?\Dummy!\I'm the one who worked hard to make the prototype, the mold, and the finishing touches.\But the one who thought up the cute shape and name was your mom, Mikako.\Mikako loved cooking, loved Japanese sweets,\and would learn by watching others, then make different prototype sweets on her own. response:	I see.
context: Mom came up with the Baked Crescents, right?\What did you say?\Dummy!\I'm the one who worked hard to make the prototype, the mold, and the finishing touches.\But the one who thought up the cute shape and name was your mom, Mikako.\Mikako loved cooking, loved Japanese sweets,\and would learn by watching others, then make different prototype sweets on her own.\I see. response:	I hope this Puffy-Puffy Daruma makes everyone happy, just like the Baked Crescents.
context: What did you say?\Dummy!\I'm the one who worked hard to make the prototype, the mold, and the finishing touches.\But the one who thought up the cute shape and name was your mom, Mikako.\Mikako loved cooking, loved Japanese sweets,\and would learn by watching others, then make different prototype sweets on her own.\I see.\I hope this Puffy-Puffy Daruma makes everyone happy, just like the Baked Crescents. response:	I can't wait for everyone to try it.
context: Dummy!\I'm the one who worked hard to make the prototype, the mold, and the finishing touches.\But the one who thought up the cute shape and name was your mom, Mikako.\Mikako loved cooking, loved Japanese sweets,\and would learn by watching others, then make different prototype sweets on her own.\I see.\I hope this Puffy-Puffy Daruma makes everyone happy, just like the Baked Crescents.\I can't wait for everyone to try it. response:	Oh, that's right!
context: I'm the one who worked hard to make the prototype, the mold, and the finishing touches.\But the one who thought up the cute shape and name was your mom, Mikako.\Mikako loved cooking, loved Japanese sweets,\and would learn by watching others, then make different prototype sweets on her own.\I see.\I hope this Puffy-Puffy Daruma makes everyone happy, just like the Baked Crescents.\I can't wait for everyone to try it.\Oh, that's right! response:	Nothing for us yet-meow!
context: But the one who thought up the cute shape and name was your mom, Mikako.\Mikako loved cooking, loved Japanese sweets,\and would learn by watching others, then make different prototype sweets on her own.\I see.\I hope this Puffy-Puffy Daruma makes everyone happy, just like the Baked Crescents.\I can't wait for everyone to try it.\Oh, that's right!\Nothing for us yet-meow! response:	Yes, hello?
context: Mikako loved cooking, loved Japanese sweets,\and would learn by watching others, then make different prototype sweets on her own.\I see.\I hope this Puffy-Puffy Daruma makes everyone happy, just like the Baked Crescents.\I can't wait for everyone to try it.\Oh, that's right!\Nothing for us yet-meow!\Yes, hello? response:	Hello?
context: and would learn by watching others, then make different prototype sweets on her own.\I see.\I hope this Puffy-Puffy Daruma makes everyone happy, just like the Baked Crescents.\I can't wait for everyone to try it.\Oh, that's right!\Nothing for us yet-meow!\Yes, hello?\Hello? response:	Rei, good evening!
context: I see.\I hope this Puffy-Puffy Daruma makes everyone happy, just like the Baked Crescents.\I can't wait for everyone to try it.\Oh, that's right!\Nothing for us yet-meow!\Yes, hello?\Hello?\Rei, good evening! response:	Good evening.
context: I hope this Puffy-Puffy Daruma makes everyone happy, just like the Baked Crescents.\I can't wait for everyone to try it.\Oh, that's right!\Nothing for us yet-meow!\Yes, hello?\Hello?\Rei, good evening!\Good evening. response:	Would you like to come over for dinner tonight?
context: I can't wait for everyone to try it.\Oh, that's right!\Nothing for us yet-meow!\Yes, hello?\Hello?\Rei, good evening!\Good evening.\Would you like to come over for dinner tonight? response:	Um... Yes. I'd love to.
context: Oh, that's right!\Nothing for us yet-meow!\Yes, hello?\Hello?\Rei, good evening!\Good evening.\Would you like to come over for dinner tonight?\Um... Yes. I'd love to. response:	Oh, Rei. Long time no see. How have you been?
context: Nothing for us yet-meow!\Yes, hello?\Hello?\Rei, good evening!\Good evening.\Would you like to come over for dinner tonight?\Um... Yes. I'd love to.\Oh, Rei. Long time no see. How have you been? response:	Rei!
context: Yes, hello?\Hello?\Rei, good evening!\Good evening.\Would you like to come over for dinner tonight?\Um... Yes. I'd love to.\Oh, Rei. Long time no see. How have you been?\Rei! response:	Was the Human Shogi fun?
context: Hello?\Rei, good evening!\Good evening.\Would you like to come over for dinner tonight?\Um... Yes. I'd love to.\Oh, Rei. Long time no see. How have you been?\Rei!\Was the Human Shogi fun? response:	Yes. It was raining, but still fun.
context: Rei, good evening!\Good evening.\Would you like to come over for dinner tonight?\Um... Yes. I'd love to.\Oh, Rei. Long time no see. How have you been?\Rei!\Was the Human Shogi fun?\Yes. It was raining, but still fun. response:	Oh, what's all that?
context: Good evening.\Would you like to come over for dinner tonight?\Um... Yes. I'd love to.\Oh, Rei. Long time no see. How have you been?\Rei!\Was the Human Shogi fun?\Yes. It was raining, but still fun.\Oh, what's all that? response:	My mentor shared it with me. From his hometown in Yamagata.
context: Would you like to come over for dinner tonight?\Um... Yes. I'd love to.\Oh, Rei. Long time no see. How have you been?\Rei!\Was the Human Shogi fun?\Yes. It was raining, but still fun.\Oh, what's all that?\My mentor shared it with me. From his hometown in Yamagata. response:	He said he couldn't eat all of it, so offered me some.
context: Um... Yes. I'd love to.\Oh, Rei. Long time no see. How have you been?\Rei!\Was the Human Shogi fun?\Yes. It was raining, but still fun.\Oh, what's all that?\My mentor shared it with me. From his hometown in Yamagata.\He said he couldn't eat all of it, so offered me some. response:	That's wonderful.
context: Oh, Rei. Long time no see. How have you been?\Rei!\Was the Human Shogi fun?\Yes. It was raining, but still fun.\Oh, what's all that?\My mentor shared it with me. From his hometown in Yamagata.\He said he couldn't eat all of it, so offered me some.\That's wonderful. response:	Please, come in, come in!
context: Rei!\Was the Human Shogi fun?\Yes. It was raining, but still fun.\Oh, what's all that?\My mentor shared it with me. From his hometown in Yamagata.\He said he couldn't eat all of it, so offered me some.\That's wonderful.\Please, come in, come in! response:	That day, Kiriyama brought over all kinds of goodies from Yamagata.
context: Was the Human Shogi fun?\Yes. It was raining, but still fun.\Oh, what's all that?\My mentor shared it with me. From his hometown in Yamagata.\He said he couldn't eat all of it, so offered me some.\That's wonderful.\Please, come in, come in!\That day, Kiriyama brought over all kinds of goodies from Yamagata. response:	Sis was thrilled the side dishes crossed the bridge and made it over to us.
context: Yes. It was raining, but still fun.\Oh, what's all that?\My mentor shared it with me. From his hometown in Yamagata.\He said he couldn't eat all of it, so offered me some.\That's wonderful.\Please, come in, come in!\That day, Kiriyama brought over all kinds of goodies from Yamagata.\Sis was thrilled the side dishes crossed the bridge and made it over to us. response:	We also enjoyed the Puffy-Puffy Daruma I came up with for dessert.
context: Oh, what's all that?\My mentor shared it with me. From his hometown in Yamagata.\He said he couldn't eat all of it, so offered me some.\That's wonderful.\Please, come in, come in!\That day, Kiriyama brought over all kinds of goodies from Yamagata.\Sis was thrilled the side dishes crossed the bridge and made it over to us.\We also enjoyed the Puffy-Puffy Daruma I came up with for dessert. response:	And this is still a secret, but if I can, I'd like to make Japanese sweets for a living
context: My mentor shared it with me. From his hometown in Yamagata.\He said he couldn't eat all of it, so offered me some.\That's wonderful.\Please, come in, come in!\That day, Kiriyama brought over all kinds of goodies from Yamagata.\Sis was thrilled the side dishes crossed the bridge and made it over to us.\We also enjoyed the Puffy-Puffy Daruma I came up with for dessert.\And this is still a secret, but if I can, I'd like to make Japanese sweets for a living response:	and someday run the shop with Grandpa.
context: He said he couldn't eat all of it, so offered me some.\That's wonderful.\Please, come in, come in!\That day, Kiriyama brought over all kinds of goodies from Yamagata.\Sis was thrilled the side dishes crossed the bridge and made it over to us.\We also enjoyed the Puffy-Puffy Daruma I came up with for dessert.\And this is still a secret, but if I can, I'd like to make Japanese sweets for a living\and someday run the shop with Grandpa. response:	Hinata.
context: That's wonderful.\Please, come in, come in!\That day, Kiriyama brought over all kinds of goodies from Yamagata.\Sis was thrilled the side dishes crossed the bridge and made it over to us.\We also enjoyed the Puffy-Puffy Daruma I came up with for dessert.\And this is still a secret, but if I can, I'd like to make Japanese sweets for a living\and someday run the shop with Grandpa.\Hinata. response:	Small Murmur
context: Please, come in, come in!\That day, Kiriyama brought over all kinds of goodies from Yamagata.\Sis was thrilled the side dishes crossed the bridge and made it over to us.\We also enjoyed the Puffy-Puffy Daruma I came up with for dessert.\And this is still a secret, but if I can, I'd like to make Japanese sweets for a living\and someday run the shop with Grandpa.\Hinata.\Small Murmur response:	Next Episode Preview
context: That day, Kiriyama brought over all kinds of goodies from Yamagata.\Sis was thrilled the side dishes crossed the bridge and made it over to us.\We also enjoyed the Puffy-Puffy Daruma I came up with for dessert.\And this is still a secret, but if I can, I'd like to make Japanese sweets for a living\and someday run the shop with Grandpa.\Hinata.\Small Murmur\Next Episode Preview response:	Episode 22
context: Sis was thrilled the side dishes crossed the bridge and made it over to us.\We also enjoyed the Puffy-Puffy Daruma I came up with for dessert.\And this is still a secret, but if I can, I'd like to make Japanese sweets for a living\and someday run the shop with Grandpa.\Hinata.\Small Murmur\Next Episode Preview\Episode 22 response:	I'm just pursuing the truth! Don't falter, Kiriyama!
context: We also enjoyed the Puffy-Puffy Daruma I came up with for dessert.\And this is still a secret, but if I can, I'd like to make Japanese sweets for a living\and someday run the shop with Grandpa.\Hinata.\Small Murmur\Next Episode Preview\Episode 22\I'm just pursuing the truth! Don't falter, Kiriyama! response:	What? Is shogi that minor?
context: And this is still a secret, but if I can, I'd like to make Japanese sweets for a living\and someday run the shop with Grandpa.\Hinata.\Small Murmur\Next Episode Preview\Episode 22\I'm just pursuing the truth! Don't falter, Kiriyama!\What? Is shogi that minor? response:	Hey! There are limits in making snap decisions, too!
context: and someday run the shop with Grandpa.\Hinata.\Small Murmur\Next Episode Preview\Episode 22\I'm just pursuing the truth! Don't falter, Kiriyama!\What? Is shogi that minor?\Hey! There are limits in making snap decisions, too! response:	As you can see, I'm gathering natto.
context: Hinata.\Small Murmur\Next Episode Preview\Episode 22\I'm just pursuing the truth! Don't falter, Kiriyama!\What? Is shogi that minor?\Hey! There are limits in making snap decisions, too!\As you can see, I'm gathering natto. response:	Hey, can we eat together?
context: Small Murmur\Next Episode Preview\Episode 22\I'm just pursuing the truth! Don't falter, Kiriyama!\What? Is shogi that minor?\Hey! There are limits in making snap decisions, too!\As you can see, I'm gathering natto.\Hey, can we eat together? response:	But I was definitely a guy who can bring out the sun!
context: Next Episode Preview\Episode 22\I'm just pursuing the truth! Don't falter, Kiriyama!\What? Is shogi that minor?\Hey! There are limits in making snap decisions, too!\As you can see, I'm gathering natto.\Hey, can we eat together?\But I was definitely a guy who can bring out the sun! response:	For next year's Human Shogi, I've decided that it's going to be sunny!
context: Episode 22\I'm just pursuing the truth! Don't falter, Kiriyama!\What? Is shogi that minor?\Hey! There are limits in making snap decisions, too!\As you can see, I'm gathering natto.\Hey, can we eat together?\But I was definitely a guy who can bring out the sun!\For next year's Human Shogi, I've decided that it's going to be sunny! response:	Don't miss the next episode of March Comes in Like a Lion!
