context: Presented by SoulEaterFan response:	Presented by SoulEaterFan
context: In this case, the truth that you speak of has long ago been wrecked to a mere skeleton of a concept.\That's wrong.\That kind of trash like thinking.\Even if it just happens so it fits the truth of what you are seeking.\That's still no different from a puzzle one cannot control.\That's wrong!\Why are you so determined on this?\I wish that you wouldn't keep on asking those kinds of blaming questions. response:	It isn't even some sort of third rate instruction.
context: That's wrong.\That kind of trash like thinking.\Even if it just happens so it fits the truth of what you are seeking.\That's still no different from a puzzle one cannot control.\That's wrong!\Why are you so determined on this?\I wish that you wouldn't keep on asking those kinds of blaming questions.\It isn't even some sort of third rate instruction. response:	Kid?
context: That kind of trash like thinking.\Even if it just happens so it fits the truth of what you are seeking.\That's still no different from a puzzle one cannot control.\That's wrong!\Why are you so determined on this?\I wish that you wouldn't keep on asking those kinds of blaming questions.\It isn't even some sort of third rate instruction.\Kid? response:	What are you doing?
context: Even if it just happens so it fits the truth of what you are seeking.\That's still no different from a puzzle one cannot control.\That's wrong!\Why are you so determined on this?\I wish that you wouldn't keep on asking those kinds of blaming questions.\It isn't even some sort of third rate instruction.\Kid?\What are you doing? response:	Now, isn't Shibusen the people who are last?
context: That's still no different from a puzzle one cannot control.\That's wrong!\Why are you so determined on this?\I wish that you wouldn't keep on asking those kinds of blaming questions.\It isn't even some sort of third rate instruction.\Kid?\What are you doing?\Now, isn't Shibusen the people who are last? response:	Is that how you think?
context: That's wrong!\Why are you so determined on this?\I wish that you wouldn't keep on asking those kinds of blaming questions.\It isn't even some sort of third rate instruction.\Kid?\What are you doing?\Now, isn't Shibusen the people who are last?\Is that how you think? response:	About that, I completely disagree.
context: Why are you so determined on this?\I wish that you wouldn't keep on asking those kinds of blaming questions.\It isn't even some sort of third rate instruction.\Kid?\What are you doing?\Now, isn't Shibusen the people who are last?\Is that how you think?\About that, I completely disagree. response:	Shibusen is no shallow organization.
context: I wish that you wouldn't keep on asking those kinds of blaming questions.\It isn't even some sort of third rate instruction.\Kid?\What are you doing?\Now, isn't Shibusen the people who are last?\Is that how you think?\About that, I completely disagree.\Shibusen is no shallow organization. response:	Seems like he has arrived;
context: It isn't even some sort of third rate instruction.\Kid?\What are you doing?\Now, isn't Shibusen the people who are last?\Is that how you think?\About that, I completely disagree.\Shibusen is no shallow organization.\Seems like he has arrived; response:	the consultant of the European technology development division, Buttadaki Joe.
context: Kid?\What are you doing?\Now, isn't Shibusen the people who are last?\Is that how you think?\About that, I completely disagree.\Shibusen is no shallow organization.\Seems like he has arrived;\the consultant of the European technology development division, Buttadaki Joe. response:	I've arrived.
context: What are you doing?\Now, isn't Shibusen the people who are last?\Is that how you think?\About that, I completely disagree.\Shibusen is no shallow organization.\Seems like he has arrived;\the consultant of the European technology development division, Buttadaki Joe.\I've arrived. response:	From today onwards,
context: Now, isn't Shibusen the people who are last?\Is that how you think?\About that, I completely disagree.\Shibusen is no shallow organization.\Seems like he has arrived;\the consultant of the European technology development division, Buttadaki Joe.\I've arrived.\From today onwards, response:	I'll work around here.
