context: Hello, everyone! Thank you for tuning in to Kill la Kill every week! response:	My name is Kamui Senketsu.
context: to its full potential is you, Ryuko!\Only me...?\But why?\You have an unusually high Life Fiber tolerance.\Dr. Matoi was probably aware of that.\So he made Senketsu for you.\To thwart the Kiryuins' ambitions.\The Doctor had originally response:	studied Life Fibers under Ragyo Kiryuin's orders.
context: Only me...?\But why?\You have an unusually high Life Fiber tolerance.\Dr. Matoi was probably aware of that.\So he made Senketsu for you.\To thwart the Kiryuins' ambitions.\The Doctor had originally\studied Life Fibers under Ragyo Kiryuin's orders. response:	But when he learned the threat they posed,
context: But why?\You have an unusually high Life Fiber tolerance.\Dr. Matoi was probably aware of that.\So he made Senketsu for you.\To thwart the Kiryuins' ambitions.\The Doctor had originally\studied Life Fibers under Ragyo Kiryuin's orders.\But when he learned the threat they posed, response:	he escaped from under her thumb and secretly founded a rebel organization.
context: You have an unusually high Life Fiber tolerance.\Dr. Matoi was probably aware of that.\So he made Senketsu for you.\To thwart the Kiryuins' ambitions.\The Doctor had originally\studied Life Fibers under Ragyo Kiryuin's orders.\But when he learned the threat they posed,\he escaped from under her thumb and secretly founded a rebel organization. response:	And that organization... is Nudist Beach.
context: Dr. Matoi was probably aware of that.\So he made Senketsu for you.\To thwart the Kiryuins' ambitions.\The Doctor had originally\studied Life Fibers under Ragyo Kiryuin's orders.\But when he learned the threat they posed,\he escaped from under her thumb and secretly founded a rebel organization.\And that organization... is Nudist Beach. response:	I see... Dr. Matoi created me to
context: So he made Senketsu for you.\To thwart the Kiryuins' ambitions.\The Doctor had originally\studied Life Fibers under Ragyo Kiryuin's orders.\But when he learned the threat they posed,\he escaped from under her thumb and secretly founded a rebel organization.\And that organization... is Nudist Beach.\I see... Dr. Matoi created me to response:	Yes, I remember now...
context: To thwart the Kiryuins' ambitions.\The Doctor had originally\studied Life Fibers under Ragyo Kiryuin's orders.\But when he learned the threat they posed,\he escaped from under her thumb and secretly founded a rebel organization.\And that organization... is Nudist Beach.\I see... Dr. Matoi created me to\Yes, I remember now... response:	I was born in that underground lab.
context: The Doctor had originally\studied Life Fibers under Ragyo Kiryuin's orders.\But when he learned the threat they posed,\he escaped from under her thumb and secretly founded a rebel organization.\And that organization... is Nudist Beach.\I see... Dr. Matoi created me to\Yes, I remember now...\I was born in that underground lab. response:	But I was put to sleep immediately afterwards.
context: studied Life Fibers under Ragyo Kiryuin's orders.\But when he learned the threat they posed,\he escaped from under her thumb and secretly founded a rebel organization.\And that organization... is Nudist Beach.\I see... Dr. Matoi created me to\Yes, I remember now...\I was born in that underground lab.\But I was put to sleep immediately afterwards. response:	Until Ryuko arrived six months later, I slept.
context: But when he learned the threat they posed,\he escaped from under her thumb and secretly founded a rebel organization.\And that organization... is Nudist Beach.\I see... Dr. Matoi created me to\Yes, I remember now...\I was born in that underground lab.\But I was put to sleep immediately afterwards.\Until Ryuko arrived six months later, I slept. response:	I apologize for keeping you in the dark all this time.
context: he escaped from under her thumb and secretly founded a rebel organization.\And that organization... is Nudist Beach.\I see... Dr. Matoi created me to\Yes, I remember now...\I was born in that underground lab.\But I was put to sleep immediately afterwards.\Until Ryuko arrived six months later, I slept.\I apologize for keeping you in the dark all this time. response:	But the Kiryuins are powerful.
context: And that organization... is Nudist Beach.\I see... Dr. Matoi created me to\Yes, I remember now...\I was born in that underground lab.\But I was put to sleep immediately afterwards.\Until Ryuko arrived six months later, I slept.\I apologize for keeping you in the dark all this time.\But the Kiryuins are powerful. response:	Until you were able to summon up all of Senketsu's power at will,
context: I see... Dr. Matoi created me to\Yes, I remember now...\I was born in that underground lab.\But I was put to sleep immediately afterwards.\Until Ryuko arrived six months later, I slept.\I apologize for keeping you in the dark all this time.\But the Kiryuins are powerful.\Until you were able to summon up all of Senketsu's power at will, response:	I couldn't tell you the whole story.
context: Yes, I remember now...\I was born in that underground lab.\But I was put to sleep immediately afterwards.\Until Ryuko arrived six months later, I slept.\I apologize for keeping you in the dark all this time.\But the Kiryuins are powerful.\Until you were able to summon up all of Senketsu's power at will,\I couldn't tell you the whole story. response:	And if I got overwhelmed by the power of the Life Fibers,
context: I was born in that underground lab.\But I was put to sleep immediately afterwards.\Until Ryuko arrived six months later, I slept.\I apologize for keeping you in the dark all this time.\But the Kiryuins are powerful.\Until you were able to summon up all of Senketsu's power at will,\I couldn't tell you the whole story.\And if I got overwhelmed by the power of the Life Fibers, response:	you'd put me down on the spot without mercy.
context: But I was put to sleep immediately afterwards.\Until Ryuko arrived six months later, I slept.\I apologize for keeping you in the dark all this time.\But the Kiryuins are powerful.\Until you were able to summon up all of Senketsu's power at will,\I couldn't tell you the whole story.\And if I got overwhelmed by the power of the Life Fibers,\you'd put me down on the spot without mercy. response:	Yeah, that's right.
context: Until Ryuko arrived six months later, I slept.\I apologize for keeping you in the dark all this time.\But the Kiryuins are powerful.\Until you were able to summon up all of Senketsu's power at will,\I couldn't tell you the whole story.\And if I got overwhelmed by the power of the Life Fibers,\you'd put me down on the spot without mercy.\Yeah, that's right. response:	And I still intend to do just that.
context: I apologize for keeping you in the dark all this time.\But the Kiryuins are powerful.\Until you were able to summon up all of Senketsu's power at will,\I couldn't tell you the whole story.\And if I got overwhelmed by the power of the Life Fibers,\you'd put me down on the spot without mercy.\Yeah, that's right.\And I still intend to do just that. response:	Tsumugu...
context: But the Kiryuins are powerful.\Until you were able to summon up all of Senketsu's power at will,\I couldn't tell you the whole story.\And if I got overwhelmed by the power of the Life Fibers,\you'd put me down on the spot without mercy.\Yeah, that's right.\And I still intend to do just that.\Tsumugu... response:	You're right, I wouldn't have
context: Until you were able to summon up all of Senketsu's power at will,\I couldn't tell you the whole story.\And if I got overwhelmed by the power of the Life Fibers,\you'd put me down on the spot without mercy.\Yeah, that's right.\And I still intend to do just that.\Tsumugu...\You're right, I wouldn't have response:	been able to believe any of this stuff otherwise.
context: I couldn't tell you the whole story.\And if I got overwhelmed by the power of the Life Fibers,\you'd put me down on the spot without mercy.\Yeah, that's right.\And I still intend to do just that.\Tsumugu...\You're right, I wouldn't have\been able to believe any of this stuff otherwise. response:	This is the truth.
context: And if I got overwhelmed by the power of the Life Fibers,\you'd put me down on the spot without mercy.\Yeah, that's right.\And I still intend to do just that.\Tsumugu...\You're right, I wouldn't have\been able to believe any of this stuff otherwise.\This is the truth. response:	The clothing made by REVOCS, the company headed by Ragyo Kiryuin,
context: you'd put me down on the spot without mercy.\Yeah, that's right.\And I still intend to do just that.\Tsumugu...\You're right, I wouldn't have\been able to believe any of this stuff otherwise.\This is the truth.\The clothing made by REVOCS, the company headed by Ragyo Kiryuin, response:	is worn in almost every country around the world.
context: Yeah, that's right.\And I still intend to do just that.\Tsumugu...\You're right, I wouldn't have\been able to believe any of this stuff otherwise.\This is the truth.\The clothing made by REVOCS, the company headed by Ragyo Kiryuin,\is worn in almost every country around the world. response:	Life Fibers are woven into all of them.
context: And I still intend to do just that.\Tsumugu...\You're right, I wouldn't have\been able to believe any of this stuff otherwise.\This is the truth.\The clothing made by REVOCS, the company headed by Ragyo Kiryuin,\is worn in almost every country around the world.\Life Fibers are woven into all of them. response:	They are still dormant right now, but when that clothing awakens,
context: Tsumugu...\You're right, I wouldn't have\been able to believe any of this stuff otherwise.\This is the truth.\The clothing made by REVOCS, the company headed by Ragyo Kiryuin,\is worn in almost every country around the world.\Life Fibers are woven into all of them.\They are still dormant right now, but when that clothing awakens, response:	REI HOUOUMARU
context: You're right, I wouldn't have\been able to believe any of this stuff otherwise.\This is the truth.\The clothing made by REVOCS, the company headed by Ragyo Kiryuin,\is worn in almost every country around the world.\Life Fibers are woven into all of them.\They are still dormant right now, but when that clothing awakens,\REI HOUOUMARU response:	NUI HARIME
context: been able to believe any of this stuff otherwise.\This is the truth.\The clothing made by REVOCS, the company headed by Ragyo Kiryuin,\is worn in almost every country around the world.\Life Fibers are woven into all of them.\They are still dormant right now, but when that clothing awakens,\REI HOUOUMARU\NUI HARIME response:	SATSUKI KIRYUIN
context: This is the truth.\The clothing made by REVOCS, the company headed by Ragyo Kiryuin,\is worn in almost every country around the world.\Life Fibers are woven into all of them.\They are still dormant right now, but when that clothing awakens,\REI HOUOUMARU\NUI HARIME\SATSUKI KIRYUIN response:	RAGYO KIRYUIN
context: The clothing made by REVOCS, the company headed by Ragyo Kiryuin,\is worn in almost every country around the world.\Life Fibers are woven into all of them.\They are still dormant right now, but when that clothing awakens,\REI HOUOUMARU\NUI HARIME\SATSUKI KIRYUIN\RAGYO KIRYUIN response:	TOP SECRET
context: is worn in almost every country around the world.\Life Fibers are woven into all of them.\They are still dormant right now, but when that clothing awakens,\REI HOUOUMARU\NUI HARIME\SATSUKI KIRYUIN\RAGYO KIRYUIN\TOP SECRET response:	I can't begin to imagine what will happen.
context: Life Fibers are woven into all of them.\They are still dormant right now, but when that clothing awakens,\REI HOUOUMARU\NUI HARIME\SATSUKI KIRYUIN\RAGYO KIRYUIN\TOP SECRET\I can't begin to imagine what will happen. response:	But one thing is for certain: it will be
context: They are still dormant right now, but when that clothing awakens,\REI HOUOUMARU\NUI HARIME\SATSUKI KIRYUIN\RAGYO KIRYUIN\TOP SECRET\I can't begin to imagine what will happen.\But one thing is for certain: it will be response:	a profound threat to the human race.
context: REI HOUOUMARU\NUI HARIME\SATSUKI KIRYUIN\RAGYO KIRYUIN\TOP SECRET\I can't begin to imagine what will happen.\But one thing is for certain: it will be\a profound threat to the human race. response:	All the country's academies have been conquered,
context: NUI HARIME\SATSUKI KIRYUIN\RAGYO KIRYUIN\TOP SECRET\I can't begin to imagine what will happen.\But one thing is for certain: it will be\a profound threat to the human race.\All the country's academies have been conquered, response:	and Nudist Beach has been neutralized?
context: SATSUKI KIRYUIN\RAGYO KIRYUIN\TOP SECRET\I can't begin to imagine what will happen.\But one thing is for certain: it will be\a profound threat to the human race.\All the country's academies have been conquered,\and Nudist Beach has been neutralized? response:	Yes, Mother.
context: RAGYO KIRYUIN\TOP SECRET\I can't begin to imagine what will happen.\But one thing is for certain: it will be\a profound threat to the human race.\All the country's academies have been conquered,\and Nudist Beach has been neutralized?\Yes, Mother. response:	Then the Honnouji Academy experimental city
context: TOP SECRET\I can't begin to imagine what will happen.\But one thing is for certain: it will be\a profound threat to the human race.\All the country's academies have been conquered,\and Nudist Beach has been neutralized?\Yes, Mother.\Then the Honnouji Academy experimental city response:	can be moved to the next stage, as well.
context: I can't begin to imagine what will happen.\But one thing is for certain: it will be\a profound threat to the human race.\All the country's academies have been conquered,\and Nudist Beach has been neutralized?\Yes, Mother.\Then the Honnouji Academy experimental city\can be moved to the next stage, as well. response:	The Ragyo Stadium is already complete.
context: But one thing is for certain: it will be\a profound threat to the human race.\All the country's academies have been conquered,\and Nudist Beach has been neutralized?\Yes, Mother.\Then the Honnouji Academy experimental city\can be moved to the next stage, as well.\The Ragyo Stadium is already complete. response:	Preparations for the festival are complete.
context: a profound threat to the human race.\All the country's academies have been conquered,\and Nudist Beach has been neutralized?\Yes, Mother.\Then the Honnouji Academy experimental city\can be moved to the next stage, as well.\The Ragyo Stadium is already complete.\Preparations for the festival are complete. response:	Very well. The plan is now at the final stage.
context: All the country's academies have been conquered,\and Nudist Beach has been neutralized?\Yes, Mother.\Then the Honnouji Academy experimental city\can be moved to the next stage, as well.\The Ragyo Stadium is already complete.\Preparations for the festival are complete.\Very well. The plan is now at the final stage. response:	Put the Cultural Sports Grand Festival into effect.
context: and Nudist Beach has been neutralized?\Yes, Mother.\Then the Honnouji Academy experimental city\can be moved to the next stage, as well.\The Ragyo Stadium is already complete.\Preparations for the festival are complete.\Very well. The plan is now at the final stage.\Put the Cultural Sports Grand Festival into effect. response:	Yes, Mother.
context: Yes, Mother.\Then the Honnouji Academy experimental city\can be moved to the next stage, as well.\The Ragyo Stadium is already complete.\Preparations for the festival are complete.\Very well. The plan is now at the final stage.\Put the Cultural Sports Grand Festival into effect.\Yes, Mother. response:	What are your plans?
context: Then the Honnouji Academy experimental city\can be moved to the next stage, as well.\The Ragyo Stadium is already complete.\Preparations for the festival are complete.\Very well. The plan is now at the final stage.\Put the Cultural Sports Grand Festival into effect.\Yes, Mother.\What are your plans? response:	I haven't been home in some time.
context: can be moved to the next stage, as well.\The Ragyo Stadium is already complete.\Preparations for the festival are complete.\Very well. The plan is now at the final stage.\Put the Cultural Sports Grand Festival into effect.\Yes, Mother.\What are your plans?\I haven't been home in some time. response:	I will spend the night here.
context: The Ragyo Stadium is already complete.\Preparations for the festival are complete.\Very well. The plan is now at the final stage.\Put the Cultural Sports Grand Festival into effect.\Yes, Mother.\What are your plans?\I haven't been home in some time.\I will spend the night here. response:	I see. Kuroido. Look after things while I'm away.
context: Preparations for the festival are complete.\Very well. The plan is now at the final stage.\Put the Cultural Sports Grand Festival into effect.\Yes, Mother.\What are your plans?\I haven't been home in some time.\I will spend the night here.\I see. Kuroido. Look after things while I'm away. response:	I'm looking forward to seeing what
context: Very well. The plan is now at the final stage.\Put the Cultural Sports Grand Festival into effect.\Yes, Mother.\What are your plans?\I haven't been home in some time.\I will spend the night here.\I see. Kuroido. Look after things while I'm away.\I'm looking forward to seeing what response:	this Honnouji Academy you've created is like.
context: Put the Cultural Sports Grand Festival into effect.\Yes, Mother.\What are your plans?\I haven't been home in some time.\I will spend the night here.\I see. Kuroido. Look after things while I'm away.\I'm looking forward to seeing what\this Honnouji Academy you've created is like. response:	Oh, now I get it!
context: Yes, Mother.\What are your plans?\I haven't been home in some time.\I will spend the night here.\I see. Kuroido. Look after things while I'm away.\I'm looking forward to seeing what\this Honnouji Academy you've created is like.\Oh, now I get it! response:	You want me and Senketsu to work hand in hand
context: What are your plans?\I haven't been home in some time.\I will spend the night here.\I see. Kuroido. Look after things while I'm away.\I'm looking forward to seeing what\this Honnouji Academy you've created is like.\Oh, now I get it!\You want me and Senketsu to work hand in hand response:	and fight for the sake of the peace of all mankind, is that it?
context: I haven't been home in some time.\I will spend the night here.\I see. Kuroido. Look after things while I'm away.\I'm looking forward to seeing what\this Honnouji Academy you've created is like.\Oh, now I get it!\You want me and Senketsu to work hand in hand\and fight for the sake of the peace of all mankind, is that it? response:	To hell with that!
context: I will spend the night here.\I see. Kuroido. Look after things while I'm away.\I'm looking forward to seeing what\this Honnouji Academy you've created is like.\Oh, now I get it!\You want me and Senketsu to work hand in hand\and fight for the sake of the peace of all mankind, is that it?\To hell with that! response:	Ryuko!
context: I see. Kuroido. Look after things while I'm away.\I'm looking forward to seeing what\this Honnouji Academy you've created is like.\Oh, now I get it!\You want me and Senketsu to work hand in hand\and fight for the sake of the peace of all mankind, is that it?\To hell with that!\Ryuko! response:	So Senketsu is just a weapon, huh?
context: I'm looking forward to seeing what\this Honnouji Academy you've created is like.\Oh, now I get it!\You want me and Senketsu to work hand in hand\and fight for the sake of the peace of all mankind, is that it?\To hell with that!\Ryuko!\So Senketsu is just a weapon, huh? response:	A combat uniform created to fight?
context: this Honnouji Academy you've created is like.\Oh, now I get it!\You want me and Senketsu to work hand in hand\and fight for the sake of the peace of all mankind, is that it?\To hell with that!\Ryuko!\So Senketsu is just a weapon, huh?\A combat uniform created to fight? response:	Screw that! He's got a will of his own!
context: Oh, now I get it!\You want me and Senketsu to work hand in hand\and fight for the sake of the peace of all mankind, is that it?\To hell with that!\Ryuko!\So Senketsu is just a weapon, huh?\A combat uniform created to fight?\Screw that! He's got a will of his own! response:	Created to kill others of his own kind?
context: You want me and Senketsu to work hand in hand\and fight for the sake of the peace of all mankind, is that it?\To hell with that!\Ryuko!\So Senketsu is just a weapon, huh?\A combat uniform created to fight?\Screw that! He's got a will of his own!\Created to kill others of his own kind? response:	That's seriously screwed up! Don't you think?!
context: and fight for the sake of the peace of all mankind, is that it?\To hell with that!\Ryuko!\So Senketsu is just a weapon, huh?\A combat uniform created to fight?\Screw that! He's got a will of his own!\Created to kill others of his own kind?\That's seriously screwed up! Don't you think?! response:	W-What are you doing?!
context: To hell with that!\Ryuko!\So Senketsu is just a weapon, huh?\A combat uniform created to fight?\Screw that! He's got a will of his own!\Created to kill others of his own kind?\That's seriously screwed up! Don't you think?!\W-What are you doing?! response:	Your name's Nudist Beach, right?
context: Ryuko!\So Senketsu is just a weapon, huh?\A combat uniform created to fight?\Screw that! He's got a will of his own!\Created to kill others of his own kind?\That's seriously screwed up! Don't you think?!\W-What are you doing?!\Your name's Nudist Beach, right? response:	What's wrong with me getting naked?
context: So Senketsu is just a weapon, huh?\A combat uniform created to fight?\Screw that! He's got a will of his own!\Created to kill others of his own kind?\That's seriously screwed up! Don't you think?!\W-What are you doing?!\Your name's Nudist Beach, right?\What's wrong with me getting naked? response:	Ryuko...
context: A combat uniform created to fight?\Screw that! He's got a will of his own!\Created to kill others of his own kind?\That's seriously screwed up! Don't you think?!\W-What are you doing?!\Your name's Nudist Beach, right?\What's wrong with me getting naked?\Ryuko... response:	I can't put you on to fight.
context: Screw that! He's got a will of his own!\Created to kill others of his own kind?\That's seriously screwed up! Don't you think?!\W-What are you doing?!\Your name's Nudist Beach, right?\What's wrong with me getting naked?\Ryuko...\I can't put you on to fight. response:	And there's no reason for you to fight, either.
context: Created to kill others of his own kind?\That's seriously screwed up! Don't you think?!\W-What are you doing?!\Your name's Nudist Beach, right?\What's wrong with me getting naked?\Ryuko...\I can't put you on to fight.\And there's no reason for you to fight, either. response:	Let me tell you two useful pieces of information.
context: That's seriously screwed up! Don't you think?!\W-What are you doing?!\Your name's Nudist Beach, right?\What's wrong with me getting naked?\Ryuko...\I can't put you on to fight.\And there's no reason for you to fight, either.\Let me tell you two useful pieces of information. response:	One: A Kamui that doesn't fight has no value.
context: W-What are you doing?!\Your name's Nudist Beach, right?\What's wrong with me getting naked?\Ryuko...\I can't put you on to fight.\And there's no reason for you to fight, either.\Let me tell you two useful pieces of information.\One: A Kamui that doesn't fight has no value. response:	Two: In which case, I will terminate it right here and now!
context: Your name's Nudist Beach, right?\What's wrong with me getting naked?\Ryuko...\I can't put you on to fight.\And there's no reason for you to fight, either.\Let me tell you two useful pieces of information.\One: A Kamui that doesn't fight has no value.\Two: In which case, I will terminate it right here and now! response:	You'll have to kill me first.
context: What's wrong with me getting naked?\Ryuko...\I can't put you on to fight.\And there's no reason for you to fight, either.\Let me tell you two useful pieces of information.\One: A Kamui that doesn't fight has no value.\Two: In which case, I will terminate it right here and now!\You'll have to kill me first. response:	Fine. If that's what you want, I'll be happy to oblige.
context: Ryuko...\I can't put you on to fight.\And there's no reason for you to fight, either.\Let me tell you two useful pieces of information.\One: A Kamui that doesn't fight has no value.\Two: In which case, I will terminate it right here and now!\You'll have to kill me first.\Fine. If that's what you want, I'll be happy to oblige. response:	Everybody's getting real scary...
context: I can't put you on to fight.\And there's no reason for you to fight, either.\Let me tell you two useful pieces of information.\One: A Kamui that doesn't fight has no value.\Two: In which case, I will terminate it right here and now!\You'll have to kill me first.\Fine. If that's what you want, I'll be happy to oblige.\Everybody's getting real scary... response:	This is some nasty stuff going on here...
context: And there's no reason for you to fight, either.\Let me tell you two useful pieces of information.\One: A Kamui that doesn't fight has no value.\Two: In which case, I will terminate it right here and now!\You'll have to kill me first.\Fine. If that's what you want, I'll be happy to oblige.\Everybody's getting real scary...\This is some nasty stuff going on here... response:	Let's have some snacks and calm down, okay?
context: Let me tell you two useful pieces of information.\One: A Kamui that doesn't fight has no value.\Two: In which case, I will terminate it right here and now!\You'll have to kill me first.\Fine. If that's what you want, I'll be happy to oblige.\Everybody's getting real scary...\This is some nasty stuff going on here...\Let's have some snacks and calm down, okay? response:	Let's see here... Let's borrow a souvenir, and...
context: One: A Kamui that doesn't fight has no value.\Two: In which case, I will terminate it right here and now!\You'll have to kill me first.\Fine. If that's what you want, I'll be happy to oblige.\Everybody's getting real scary...\This is some nasty stuff going on here...\Let's have some snacks and calm down, okay?\Let's see here... Let's borrow a souvenir, and... response:	Ew! This snack is nasty stuff, too!
context: Two: In which case, I will terminate it right here and now!\You'll have to kill me first.\Fine. If that's what you want, I'll be happy to oblige.\Everybody's getting real scary...\This is some nasty stuff going on here...\Let's have some snacks and calm down, okay?\Let's see here... Let's borrow a souvenir, and...\Ew! This snack is nasty stuff, too! response:	NEXT EPISODE PREVIEW
context: You'll have to kill me first.\Fine. If that's what you want, I'll be happy to oblige.\Everybody's getting real scary...\This is some nasty stuff going on here...\Let's have some snacks and calm down, okay?\Let's see here... Let's borrow a souvenir, and...\Ew! This snack is nasty stuff, too!\NEXT EPISODE PREVIEW response:	Ryuko learns of her father's wishes!
context: Fine. If that's what you want, I'll be happy to oblige.\Everybody's getting real scary...\This is some nasty stuff going on here...\Let's have some snacks and calm down, okay?\Let's see here... Let's borrow a souvenir, and...\Ew! This snack is nasty stuff, too!\NEXT EPISODE PREVIEW\Ryuko learns of her father's wishes! response:	Remain steadfast, Ryuko! You scratch my lapels, I scratch yours!
context: Everybody's getting real scary...\This is some nasty stuff going on here...\Let's have some snacks and calm down, okay?\Let's see here... Let's borrow a souvenir, and...\Ew! This snack is nasty stuff, too!\NEXT EPISODE PREVIEW\Ryuko learns of her father's wishes!\Remain steadfast, Ryuko! You scratch my lapels, I scratch yours! response:	YOU ME
context: This is some nasty stuff going on here...\Let's have some snacks and calm down, okay?\Let's see here... Let's borrow a souvenir, and...\Ew! This snack is nasty stuff, too!\NEXT EPISODE PREVIEW\Ryuko learns of her father's wishes!\Remain steadfast, Ryuko! You scratch my lapels, I scratch yours!\YOU ME response:	CULTURAL SPORTS GRAND FESTIVAL
context: Let's have some snacks and calm down, okay?\Let's see here... Let's borrow a souvenir, and...\Ew! This snack is nasty stuff, too!\NEXT EPISODE PREVIEW\Ryuko learns of her father's wishes!\Remain steadfast, Ryuko! You scratch my lapels, I scratch yours!\YOU ME\CULTURAL SPORTS GRAND FESTIVAL response:	The Cultural Sports Grand Festival! The Kiryuins' declaration of victory!
context: Let's see here... Let's borrow a souvenir, and...\Ew! This snack is nasty stuff, too!\NEXT EPISODE PREVIEW\Ryuko learns of her father's wishes!\Remain steadfast, Ryuko! You scratch my lapels, I scratch yours!\YOU ME\CULTURAL SPORTS GRAND FESTIVAL\The Cultural Sports Grand Festival! The Kiryuins' declaration of victory! response:	DECLARATION OF VICTORY
context: Ew! This snack is nasty stuff, too!\NEXT EPISODE PREVIEW\Ryuko learns of her father's wishes!\Remain steadfast, Ryuko! You scratch my lapels, I scratch yours!\YOU ME\CULTURAL SPORTS GRAND FESTIVAL\The Cultural Sports Grand Festival! The Kiryuins' declaration of victory!\DECLARATION OF VICTORY response:	We are the only ones who can stop it!
context: NEXT EPISODE PREVIEW\Ryuko learns of her father's wishes!\Remain steadfast, Ryuko! You scratch my lapels, I scratch yours!\YOU ME\CULTURAL SPORTS GRAND FESTIVAL\The Cultural Sports Grand Festival! The Kiryuins' declaration of victory!\DECLARATION OF VICTORY\We are the only ones who can stop it! response:	ONLY US
context: Ryuko learns of her father's wishes!\Remain steadfast, Ryuko! You scratch my lapels, I scratch yours!\YOU ME\CULTURAL SPORTS GRAND FESTIVAL\The Cultural Sports Grand Festival! The Kiryuins' declaration of victory!\DECLARATION OF VICTORY\We are the only ones who can stop it!\ONLY US response:	Next time on Kill la Kill, Tell Me Why!
context: Remain steadfast, Ryuko! You scratch my lapels, I scratch yours!\YOU ME\CULTURAL SPORTS GRAND FESTIVAL\The Cultural Sports Grand Festival! The Kiryuins' declaration of victory!\DECLARATION OF VICTORY\We are the only ones who can stop it!\ONLY US\Next time on Kill la Kill, Tell Me Why! response:	EPISODE 17 TELL ME WHY
