context: It appeared as though humanity would be destroyed by the demons. response:	But a single mage saved them all.
context: The peasant who's forgotten his place since everyone fawns over him\because of the four-leaf grimoire he has.\I could've handled capturing that dungeon even better.\That's quite confident, crimson brat.\It's not like we expect anything from that peasant.\We are the ones who embody Lord Vangeance and the Golden Dawn's ideals.\W-With all due respect...\That goes for you as well, Klaus. response:	Aren't you ashamed, being here with your lack of skill?
context: because of the four-leaf grimoire he has.\I could've handled capturing that dungeon even better.\That's quite confident, crimson brat.\It's not like we expect anything from that peasant.\We are the ones who embody Lord Vangeance and the Golden Dawn's ideals.\W-With all due respect...\That goes for you as well, Klaus.\Aren't you ashamed, being here with your lack of skill? response:	And Mimosa!
context: I could've handled capturing that dungeon even better.\That's quite confident, crimson brat.\It's not like we expect anything from that peasant.\We are the ones who embody Lord Vangeance and the Golden Dawn's ideals.\W-With all due respect...\That goes for you as well, Klaus.\Aren't you ashamed, being here with your lack of skill?\And Mimosa! response:	I heard that you were wounded early on in the dungeon and left the front line.
context: That's quite confident, crimson brat.\It's not like we expect anything from that peasant.\We are the ones who embody Lord Vangeance and the Golden Dawn's ideals.\W-With all due respect...\That goes for you as well, Klaus.\Aren't you ashamed, being here with your lack of skill?\And Mimosa!\I heard that you were wounded early on in the dungeon and left the front line. response:	To think that you're royalty of the Vermillion line is laughable.
context: It's not like we expect anything from that peasant.\We are the ones who embody Lord Vangeance and the Golden Dawn's ideals.\W-With all due respect...\That goes for you as well, Klaus.\Aren't you ashamed, being here with your lack of skill?\And Mimosa!\I heard that you were wounded early on in the dungeon and left the front line.\To think that you're royalty of the Vermillion line is laughable. response:	I-I'm terribly sorry.
context: We are the ones who embody Lord Vangeance and the Golden Dawn's ideals.\W-With all due respect...\That goes for you as well, Klaus.\Aren't you ashamed, being here with your lack of skill?\And Mimosa!\I heard that you were wounded early on in the dungeon and left the front line.\To think that you're royalty of the Vermillion line is laughable.\I-I'm terribly sorry. response:	N-No, Mimosa was...
context: W-With all due respect...\That goes for you as well, Klaus.\Aren't you ashamed, being here with your lack of skill?\And Mimosa!\I heard that you were wounded early on in the dungeon and left the front line.\To think that you're royalty of the Vermillion line is laughable.\I-I'm terribly sorry.\N-No, Mimosa was... response:	Now, now. The most useless fool here...
context: That goes for you as well, Klaus.\Aren't you ashamed, being here with your lack of skill?\And Mimosa!\I heard that you were wounded early on in the dungeon and left the front line.\To think that you're royalty of the Vermillion line is laughable.\I-I'm terribly sorry.\N-No, Mimosa was...\Now, now. The most useless fool here... response:	is you.
context: Aren't you ashamed, being here with your lack of skill?\And Mimosa!\I heard that you were wounded early on in the dungeon and left the front line.\To think that you're royalty of the Vermillion line is laughable.\I-I'm terribly sorry.\N-No, Mimosa was...\Now, now. The most useless fool here...\is you. response:	Wouldn't you agree, Noelle?
context: And Mimosa!\I heard that you were wounded early on in the dungeon and left the front line.\To think that you're royalty of the Vermillion line is laughable.\I-I'm terribly sorry.\N-No, Mimosa was...\Now, now. The most useless fool here...\is you.\Wouldn't you agree, Noelle? response:	Solid...
context: I heard that you were wounded early on in the dungeon and left the front line.\To think that you're royalty of the Vermillion line is laughable.\I-I'm terribly sorry.\N-No, Mimosa was...\Now, now. The most useless fool here...\is you.\Wouldn't you agree, Noelle?\Solid... response:	H-How could you?
context: To think that you're royalty of the Vermillion line is laughable.\I-I'm terribly sorry.\N-No, Mimosa was...\Now, now. The most useless fool here...\is you.\Wouldn't you agree, Noelle?\Solid...\H-How could you? response:	You can't even control your magic. You're such an embarrassment.
context: I-I'm terribly sorry.\N-No, Mimosa was...\Now, now. The most useless fool here...\is you.\Wouldn't you agree, Noelle?\Solid...\H-How could you?\You can't even control your magic. You're such an embarrassment. response:	You've basically been exiled from the Silva family.
context: N-No, Mimosa was...\Now, now. The most useless fool here...\is you.\Wouldn't you agree, Noelle?\Solid...\H-How could you?\You can't even control your magic. You're such an embarrassment.\You've basically been exiled from the Silva family. response:	I'm surprised you had the nerve to return to the Noble Realm.
context: Now, now. The most useless fool here...\is you.\Wouldn't you agree, Noelle?\Solid...\H-How could you?\You can't even control your magic. You're such an embarrassment.\You've basically been exiled from the Silva family.\I'm surprised you had the nerve to return to the Noble Realm. response:	Nebra...
context: is you.\Wouldn't you agree, Noelle?\Solid...\H-How could you?\You can't even control your magic. You're such an embarrassment.\You've basically been exiled from the Silva family.\I'm surprised you had the nerve to return to the Noble Realm.\Nebra... response:	You got a big head from one achievement.
context: Wouldn't you agree, Noelle?\Solid...\H-How could you?\You can't even control your magic. You're such an embarrassment.\You've basically been exiled from the Silva family.\I'm surprised you had the nerve to return to the Noble Realm.\Nebra...\You got a big head from one achievement. response:	Did you come here intending to bring shame upon the Silva name?
context: Solid...\H-How could you?\You can't even control your magic. You're such an embarrassment.\You've basically been exiled from the Silva family.\I'm surprised you had the nerve to return to the Noble Realm.\Nebra...\You got a big head from one achievement.\Did you come here intending to bring shame upon the Silva name? response:	N-Nozel...
context: H-How could you?\You can't even control your magic. You're such an embarrassment.\You've basically been exiled from the Silva family.\I'm surprised you had the nerve to return to the Noble Realm.\Nebra...\You got a big head from one achievement.\Did you come here intending to bring shame upon the Silva name?\N-Nozel... response:	You do not belong here.
context: You can't even control your magic. You're such an embarrassment.\You've basically been exiled from the Silva family.\I'm surprised you had the nerve to return to the Noble Realm.\Nebra...\You got a big head from one achievement.\Did you come here intending to bring shame upon the Silva name?\N-Nozel...\You do not belong here. response:	Begone,
context: You've basically been exiled from the Silva family.\I'm surprised you had the nerve to return to the Noble Realm.\Nebra...\You got a big head from one achievement.\Did you come here intending to bring shame upon the Silva name?\N-Nozel...\You do not belong here.\Begone, response:	failure that killed our mother.
context: I'm surprised you had the nerve to return to the Noble Realm.\Nebra...\You got a big head from one achievement.\Did you come here intending to bring shame upon the Silva name?\N-Nozel...\You do not belong here.\Begone,\failure that killed our mother. response:	There's no reason to run from these jerks.
context: Nebra...\You got a big head from one achievement.\Did you come here intending to bring shame upon the Silva name?\N-Nozel...\You do not belong here.\Begone,\failure that killed our mother.\There's no reason to run from these jerks. response:	Asta?
context: You got a big head from one achievement.\Did you come here intending to bring shame upon the Silva name?\N-Nozel...\You do not belong here.\Begone,\failure that killed our mother.\There's no reason to run from these jerks.\Asta? response:	I thought you'd all be amazing since you were called here,
context: Did you come here intending to bring shame upon the Silva name?\N-Nozel...\You do not belong here.\Begone,\failure that killed our mother.\There's no reason to run from these jerks.\Asta?\I thought you'd all be amazing since you were called here, response:	but you're no different from the rest of them!
context: N-Nozel...\You do not belong here.\Begone,\failure that killed our mother.\There's no reason to run from these jerks.\Asta?\I thought you'd all be amazing since you were called here,\but you're no different from the rest of them! response:	Calling us peasants, rats, embarrassments, failures...
context: You do not belong here.\Begone,\failure that killed our mother.\There's no reason to run from these jerks.\Asta?\I thought you'd all be amazing since you were called here,\but you're no different from the rest of them!\Calling us peasants, rats, embarrassments, failures... response:	Who cares if you think we're worthy or not?!
context: Begone,\failure that killed our mother.\There's no reason to run from these jerks.\Asta?\I thought you'd all be amazing since you were called here,\but you're no different from the rest of them!\Calling us peasants, rats, embarrassments, failures...\Who cares if you think we're worthy or not?! response:	Just you watch! I'm going to
context: failure that killed our mother.\There's no reason to run from these jerks.\Asta?\I thought you'd all be amazing since you were called here,\but you're no different from the rest of them!\Calling us peasants, rats, embarrassments, failures...\Who cares if you think we're worthy or not?!\Just you watch! I'm going to response:	That's enough, you scoundrel.
context: There's no reason to run from these jerks.\Asta?\I thought you'd all be amazing since you were called here,\but you're no different from the rest of them!\Calling us peasants, rats, embarrassments, failures...\Who cares if you think we're worthy or not?!\Just you watch! I'm going to\That's enough, you scoundrel. response:	You shouldn't even be allowed to talk!
context: Asta?\I thought you'd all be amazing since you were called here,\but you're no different from the rest of them!\Calling us peasants, rats, embarrassments, failures...\Who cares if you think we're worthy or not?!\Just you watch! I'm going to\That's enough, you scoundrel.\You shouldn't even be allowed to talk! response:	Silence!
context: I thought you'd all be amazing since you were called here,\but you're no different from the rest of them!\Calling us peasants, rats, embarrassments, failures...\Who cares if you think we're worthy or not?!\Just you watch! I'm going to\That's enough, you scoundrel.\You shouldn't even be allowed to talk!\Silence! response:	I won't shut up!
context: but you're no different from the rest of them!\Calling us peasants, rats, embarrassments, failures...\Who cares if you think we're worthy or not?!\Just you watch! I'm going to\That's enough, you scoundrel.\You shouldn't even be allowed to talk!\Silence!\I won't shut up! response:	He just...
context: Calling us peasants, rats, embarrassments, failures...\Who cares if you think we're worthy or not?!\Just you watch! I'm going to\That's enough, you scoundrel.\You shouldn't even be allowed to talk!\Silence!\I won't shut up!\He just... response:	Listen up, you bastards!
context: Who cares if you think we're worthy or not?!\Just you watch! I'm going to\That's enough, you scoundrel.\You shouldn't even be allowed to talk!\Silence!\I won't shut up!\He just...\Listen up, you bastards! response:	I'm going to pile up merit,
context: Just you watch! I'm going to\That's enough, you scoundrel.\You shouldn't even be allowed to talk!\Silence!\I won't shut up!\He just...\Listen up, you bastards!\I'm going to pile up merit, response:	become the Wizard King,
context: That's enough, you scoundrel.\You shouldn't even be allowed to talk!\Silence!\I won't shut up!\He just...\Listen up, you bastards!\I'm going to pile up merit,\become the Wizard King, response:	and shut you all up!
context: You shouldn't even be allowed to talk!\Silence!\I won't shut up!\He just...\Listen up, you bastards!\I'm going to pile up merit,\become the Wizard King,\and shut you all up! response:	My dry emotions gaze at the me from that day
context: Silence!\I won't shut up!\He just...\Listen up, you bastards!\I'm going to pile up merit,\become the Wizard King,\and shut you all up!\My dry emotions gaze at the me from that day response:	And push me forward
context: I won't shut up!\He just...\Listen up, you bastards!\I'm going to pile up merit,\become the Wizard King,\and shut you all up!\My dry emotions gaze at the me from that day\And push me forward response:	(I can't find a place to go)
context: He just...\Listen up, you bastards!\I'm going to pile up merit,\become the Wizard King,\and shut you all up!\My dry emotions gaze at the me from that day\And push me forward\(I can't find a place to go) response:	Even the faintest light can still break through the darkness
context: Listen up, you bastards!\I'm going to pile up merit,\become the Wizard King,\and shut you all up!\My dry emotions gaze at the me from that day\And push me forward\(I can't find a place to go)\Even the faintest light can still break through the darkness response:	And change the flow of time
context: I'm going to pile up merit,\become the Wizard King,\and shut you all up!\My dry emotions gaze at the me from that day\And push me forward\(I can't find a place to go)\Even the faintest light can still break through the darkness\And change the flow of time response:	(I will keep believing in you)
context: become the Wizard King,\and shut you all up!\My dry emotions gaze at the me from that day\And push me forward\(I can't find a place to go)\Even the faintest light can still break through the darkness\And change the flow of time\(I will keep believing in you) response:	In this ever-vivid place
context: and shut you all up!\My dry emotions gaze at the me from that day\And push me forward\(I can't find a place to go)\Even the faintest light can still break through the darkness\And change the flow of time\(I will keep believing in you)\In this ever-vivid place response:	(Break free yourself)
context: My dry emotions gaze at the me from that day\And push me forward\(I can't find a place to go)\Even the faintest light can still break through the darkness\And change the flow of time\(I will keep believing in you)\In this ever-vivid place\(Break free yourself) response:	In order to grasp my endless dream
context: And push me forward\(I can't find a place to go)\Even the faintest light can still break through the darkness\And change the flow of time\(I will keep believing in you)\In this ever-vivid place\(Break free yourself)\In order to grasp my endless dream response:	If there is a path that I should choose
context: (I can't find a place to go)\Even the faintest light can still break through the darkness\And change the flow of time\(I will keep believing in you)\In this ever-vivid place\(Break free yourself)\In order to grasp my endless dream\If there is a path that I should choose response:	(Do you wanna try? Do you wanna try?)
context: Even the faintest light can still break through the darkness\And change the flow of time\(I will keep believing in you)\In this ever-vivid place\(Break free yourself)\In order to grasp my endless dream\If there is a path that I should choose\(Do you wanna try? Do you wanna try?) response:	Wherever it may lead us
context: And change the flow of time\(I will keep believing in you)\In this ever-vivid place\(Break free yourself)\In order to grasp my endless dream\If there is a path that I should choose\(Do you wanna try? Do you wanna try?)\Wherever it may lead us response:	Until my life comes to an end
context: (I will keep believing in you)\In this ever-vivid place\(Break free yourself)\In order to grasp my endless dream\If there is a path that I should choose\(Do you wanna try? Do you wanna try?)\Wherever it may lead us\Until my life comes to an end response:	I will accept any pain that comes my way
context: In this ever-vivid place\(Break free yourself)\In order to grasp my endless dream\If there is a path that I should choose\(Do you wanna try? Do you wanna try?)\Wherever it may lead us\Until my life comes to an end\I will accept any pain that comes my way response:	(We can try again, we can try again)
context: (Break free yourself)\In order to grasp my endless dream\If there is a path that I should choose\(Do you wanna try? Do you wanna try?)\Wherever it may lead us\Until my life comes to an end\I will accept any pain that comes my way\(We can try again, we can try again) response:	Even if we can't see tomorrow
context: In order to grasp my endless dream\If there is a path that I should choose\(Do you wanna try? Do you wanna try?)\Wherever it may lead us\Until my life comes to an end\I will accept any pain that comes my way\(We can try again, we can try again)\Even if we can't see tomorrow response:	Holding onto feelings too intense to voice
context: If there is a path that I should choose\(Do you wanna try? Do you wanna try?)\Wherever it may lead us\Until my life comes to an end\I will accept any pain that comes my way\(We can try again, we can try again)\Even if we can't see tomorrow\Holding onto feelings too intense to voice response:	I'll keep screaming them in my heart
context: (Do you wanna try? Do you wanna try?)\Wherever it may lead us\Until my life comes to an end\I will accept any pain that comes my way\(We can try again, we can try again)\Even if we can't see tomorrow\Holding onto feelings too intense to voice\I'll keep screaming them in my heart response:	Petit Clover!
context: Wherever it may lead us\Until my life comes to an end\I will accept any pain that comes my way\(We can try again, we can try again)\Even if we can't see tomorrow\Holding onto feelings too intense to voice\I'll keep screaming them in my heart\Petit Clover! response:	My Magic
context: Until my life comes to an end\I will accept any pain that comes my way\(We can try again, we can try again)\Even if we can't see tomorrow\Holding onto feelings too intense to voice\I'll keep screaming them in my heart\Petit Clover!\My Magic response:	My Magic.
context: I will accept any pain that comes my way\(We can try again, we can try again)\Even if we can't see tomorrow\Holding onto feelings too intense to voice\I'll keep screaming them in my heart\Petit Clover!\My Magic\My Magic. response:	I'll show you my magic. It's hex magic.
context: (We can try again, we can try again)\Even if we can't see tomorrow\Holding onto feelings too intense to voice\I'll keep screaming them in my heart\Petit Clover!\My Magic\My Magic.\I'll show you my magic. It's hex magic. response:	In the next ten minutes...
context: Even if we can't see tomorrow\Holding onto feelings too intense to voice\I'll keep screaming them in my heart\Petit Clover!\My Magic\My Magic.\I'll show you my magic. It's hex magic.\In the next ten minutes... response:	you'll blink.
context: Holding onto feelings too intense to voice\I'll keep screaming them in my heart\Petit Clover!\My Magic\My Magic.\I'll show you my magic. It's hex magic.\In the next ten minutes...\you'll blink. response:	Let's Go rdon!
context: I'll keep screaming them in my heart\Petit Clover!\My Magic\My Magic.\I'll show you my magic. It's hex magic.\In the next ten minutes...\you'll blink.\Let's Go rdon! response:	Hey, Asta!
context: Petit Clover!\My Magic\My Magic.\I'll show you my magic. It's hex magic.\In the next ten minutes...\you'll blink.\Let's Go rdon!\Hey, Asta! response:	You're being rude to the senior members of the Magic Knights!
context: My Magic\My Magic.\I'll show you my magic. It's hex magic.\In the next ten minutes...\you'll blink.\Let's Go rdon!\Hey, Asta!\You're being rude to the senior members of the Magic Knights! response:	Apologize, right now!
context: My Magic.\I'll show you my magic. It's hex magic.\In the next ten minutes...\you'll blink.\Let's Go rdon!\Hey, Asta!\You're being rude to the senior members of the Magic Knights!\Apologize, right now! response:	I'll even apologize with you!
context: I'll show you my magic. It's hex magic.\In the next ten minutes...\you'll blink.\Let's Go rdon!\Hey, Asta!\You're being rude to the senior members of the Magic Knights!\Apologize, right now!\I'll even apologize with you! response:	Black Clover, Page 21: Capital Riot.
context: In the next ten minutes...\you'll blink.\Let's Go rdon!\Hey, Asta!\You're being rude to the senior members of the Magic Knights!\Apologize, right now!\I'll even apologize with you!\Black Clover, Page 21: Capital Riot. response:	Page 21 Capital Riot
context: you'll blink.\Let's Go rdon!\Hey, Asta!\You're being rude to the senior members of the Magic Knights!\Apologize, right now!\I'll even apologize with you!\Black Clover, Page 21: Capital Riot.\Page 21 Capital Riot response:	Making my glasses sparkle is my magic!
