context: The Kingdom of Fiore... response:	A neutral country of 17 million people.
context: By the way, what kind of magic do you use, Erza-san?\Please, just call me Erza.\Erza's magic is really pretty.\Her opponent's blood goes everywhere!\That's pretty?\I think your magic is prettier than mine, Gray.\Really?\Ice Magic. response:	Oh, so that's why you two don't get along?
context: Please, just call me Erza.\Erza's magic is really pretty.\Her opponent's blood goes everywhere!\That's pretty?\I think your magic is prettier than mine, Gray.\Really?\Ice Magic.\Oh, so that's why you two don't get along? response:	Because Natsu uses flame and you use ice?
context: Erza's magic is really pretty.\Her opponent's blood goes everywhere!\That's pretty?\I think your magic is prettier than mine, Gray.\Really?\Ice Magic.\Oh, so that's why you two don't get along?\Because Natsu uses flame and you use ice? response:	Really?
context: Her opponent's blood goes everywhere!\That's pretty?\I think your magic is prettier than mine, Gray.\Really?\Ice Magic.\Oh, so that's why you two don't get along?\Because Natsu uses flame and you use ice?\Really? response:	Whatever.
context: That's pretty?\I think your magic is prettier than mine, Gray.\Really?\Ice Magic.\Oh, so that's why you two don't get along?\Because Natsu uses flame and you use ice?\Really?\Whatever. response:	Onibus Station.
context: I think your magic is prettier than mine, Gray.\Really?\Ice Magic.\Oh, so that's why you two don't get along?\Because Natsu uses flame and you use ice?\Really?\Whatever.\Onibus Station. response:	Are those guys from Eisenwald still here?
context: Really?\Ice Magic.\Oh, so that's why you two don't get along?\Because Natsu uses flame and you use ice?\Really?\Whatever.\Onibus Station.\Are those guys from Eisenwald still here? response:	I don't know. But I came here to find out.
context: Ice Magic.\Oh, so that's why you two don't get along?\Because Natsu uses flame and you use ice?\Really?\Whatever.\Onibus Station.\Are those guys from Eisenwald still here?\I don't know. But I came here to find out. response:	Sounds like a wild goose chase to me.
context: Oh, so that's why you two don't get along?\Because Natsu uses flame and you use ice?\Really?\Whatever.\Onibus Station.\Are those guys from Eisenwald still here?\I don't know. But I came here to find out.\Sounds like a wild goose chase to me. response:	Huh? Where's Natsu?
context: Because Natsu uses flame and you use ice?\Really?\Whatever.\Onibus Station.\Are those guys from Eisenwald still here?\I don't know. But I came here to find out.\Sounds like a wild goose chase to me.\Huh? Where's Natsu? response:	He departed.
context: Really?\Whatever.\Onibus Station.\Are those guys from Eisenwald still here?\I don't know. But I came here to find out.\Sounds like a wild goose chase to me.\Huh? Where's Natsu?\He departed. response:	I was so busy telling the story, I forgot about him!
context: Whatever.\Onibus Station.\Are those guys from Eisenwald still here?\I don't know. But I came here to find out.\Sounds like a wild goose chase to me.\Huh? Where's Natsu?\He departed.\I was so busy telling the story, I forgot about him! response:	What have I done?
context: Onibus Station.\Are those guys from Eisenwald still here?\I don't know. But I came here to find out.\Sounds like a wild goose chase to me.\Huh? Where's Natsu?\He departed.\I was so busy telling the story, I forgot about him!\What have I done? response:	And I know he's bad with transportation.
context: Are those guys from Eisenwald still here?\I don't know. But I came here to find out.\Sounds like a wild goose chase to me.\Huh? Where's Natsu?\He departed.\I was so busy telling the story, I forgot about him!\What have I done?\And I know he's bad with transportation. response:	This is all my fault.
context: I don't know. But I came here to find out.\Sounds like a wild goose chase to me.\Huh? Where's Natsu?\He departed.\I was so busy telling the story, I forgot about him!\What have I done?\And I know he's bad with transportation.\This is all my fault. response:	Please, would someone hit me?
context: Sounds like a wild goose chase to me.\Huh? Where's Natsu?\He departed.\I was so busy telling the story, I forgot about him!\What have I done?\And I know he's bad with transportation.\This is all my fault.\Please, would someone hit me? response:	Now, now...
context: Huh? Where's Natsu?\He departed.\I was so busy telling the story, I forgot about him!\What have I done?\And I know he's bad with transportation.\This is all my fault.\Please, would someone hit me?\Now, now... response:	Oh? Fairy Tail?
context: He departed.\I was so busy telling the story, I forgot about him!\What have I done?\And I know he's bad with transportation.\This is all my fault.\Please, would someone hit me?\Now, now...\Oh? Fairy Tail? response:	So you're a wizard in one of those legal guilds?
context: I was so busy telling the story, I forgot about him!\What have I done?\And I know he's bad with transportation.\This is all my fault.\Please, would someone hit me?\Now, now...\Oh? Fairy Tail?\So you're a wizard in one of those legal guilds? response:	Man, I'm jealous.
context: What have I done?\And I know he's bad with transportation.\This is all my fault.\Please, would someone hit me?\Now, now...\Oh? Fairy Tail?\So you're a wizard in one of those legal guilds?\Man, I'm jealous. response:	Legal guilds ain't all they're cracked up to be, Fairy!
context: And I know he's bad with transportation.\This is all my fault.\Please, would someone hit me?\Now, now...\Oh? Fairy Tail?\So you're a wizard in one of those legal guilds?\Man, I'm jealous.\Legal guilds ain't all they're cracked up to be, Fairy! response:	Know what we call you guys?
context: This is all my fault.\Please, would someone hit me?\Now, now...\Oh? Fairy Tail?\So you're a wizard in one of those legal guilds?\Man, I'm jealous.\Legal guilds ain't all they're cracked up to be, Fairy!\Know what we call you guys? response:	Flies! Yes, flies!
context: Please, would someone hit me?\Now, now...\Oh? Fairy Tail?\So you're a wizard in one of those legal guilds?\Man, I'm jealous.\Legal guilds ain't all they're cracked up to be, Fairy!\Know what we call you guys?\Flies! Yes, flies! response:	Whoa there...
context: Now, now...\Oh? Fairy Tail?\So you're a wizard in one of those legal guilds?\Man, I'm jealous.\Legal guilds ain't all they're cracked up to be, Fairy!\Know what we call you guys?\Flies! Yes, flies!\Whoa there... response:	Why, you...
context: Oh? Fairy Tail?\So you're a wizard in one of those legal guilds?\Man, I'm jealous.\Legal guilds ain't all they're cracked up to be, Fairy!\Know what we call you guys?\Flies! Yes, flies!\Whoa there...\Why, you... response:	Huh? What's with that magic?
context: So you're a wizard in one of those legal guilds?\Man, I'm jealous.\Legal guilds ain't all they're cracked up to be, Fairy!\Know what we call you guys?\Flies! Yes, flies!\Whoa there...\Why, you...\Huh? What's with that magic? response:	Now, this...
context: Man, I'm jealous.\Legal guilds ain't all they're cracked up to be, Fairy!\Know what we call you guys?\Flies! Yes, flies!\Whoa there...\Why, you...\Huh? What's with that magic?\Now, this... response:	That magic!
context: Legal guilds ain't all they're cracked up to be, Fairy!\Know what we call you guys?\Flies! Yes, flies!\Whoa there...\Why, you...\Huh? What's with that magic?\Now, this...\That magic! response:	Now look here, you can't just go pulling the emergency lever.
context: Know what we call you guys?\Flies! Yes, flies!\Whoa there...\Why, you...\Huh? What's with that magic?\Now, this...\That magic!\Now look here, you can't just go pulling the emergency lever. response:	It's for my ally, please understand.
context: Flies! Yes, flies!\Whoa there...\Why, you...\Huh? What's with that magic?\Now, this...\That magic!\Now look here, you can't just go pulling the emergency lever.\It's for my ally, please understand. response:	It's going too far!
context: Whoa there...\Why, you...\Huh? What's with that magic?\Now, this...\That magic!\Now look here, you can't just go pulling the emergency lever.\It's for my ally, please understand.\It's going too far! response:	Please bring our luggage to the hotel.
context: Why, you...\Huh? What's with that magic?\Now, this...\That magic!\Now look here, you can't just go pulling the emergency lever.\It's for my ally, please understand.\It's going too far!\Please bring our luggage to the hotel. response:	Why me?
context: Huh? What's with that magic?\Now, this...\That magic!\Now look here, you can't just go pulling the emergency lever.\It's for my ally, please understand.\It's going too far!\Please bring our luggage to the hotel.\Why me? response:	All the people at Fairy Tail are like this, aren't they?
context: Now, this...\That magic!\Now look here, you can't just go pulling the emergency lever.\It's for my ally, please understand.\It's going too far!\Please bring our luggage to the hotel.\Why me?\All the people at Fairy Tail are like this, aren't they? response:	Not me.
context: That magic!\Now look here, you can't just go pulling the emergency lever.\It's for my ally, please understand.\It's going too far!\Please bring our luggage to the hotel.\Why me?\All the people at Fairy Tail are like this, aren't they?\Not me. response:	Then where are your clothes?!
context: Now look here, you can't just go pulling the emergency lever.\It's for my ally, please understand.\It's going too far!\Please bring our luggage to the hotel.\Why me?\All the people at Fairy Tail are like this, aren't they?\Not me.\Then where are your clothes?! response:	It stopped...
context: It's for my ally, please understand.\It's going too far!\Please bring our luggage to the hotel.\Why me?\All the people at Fairy Tail are like this, aren't they?\Not me.\Then where are your clothes?!\It stopped... response:	Huh, what's this?
context: It's going too far!\Please bring our luggage to the hotel.\Why me?\All the people at Fairy Tail are like this, aren't they?\Not me.\Then where are your clothes?!\It stopped...\Huh, what's this? response:	You saw it?!
context: Please bring our luggage to the hotel.\Why me?\All the people at Fairy Tail are like this, aren't they?\Not me.\Then where are your clothes?!\It stopped...\Huh, what's this?\You saw it?! response:	That's enough out of you!
context: Why me?\All the people at Fairy Tail are like this, aren't they?\Not me.\Then where are your clothes?!\It stopped...\Huh, what's this?\You saw it?!\That's enough out of you! response:	You did a nice one on me back there!
context: All the people at Fairy Tail are like this, aren't they?\Not me.\Then where are your clothes?!\It stopped...\Huh, what's this?\You saw it?!\That's enough out of you!\You did a nice one on me back there! response:	Guard Shadow!
context: Not me.\Then where are your clothes?!\It stopped...\Huh, what's this?\You saw it?!\That's enough out of you!\You did a nice one on me back there!\Guard Shadow! response:	Crap... Damn you...
context: Then where are your clothes?!\It stopped...\Huh, what's this?\You saw it?!\That's enough out of you!\You did a nice one on me back there!\Guard Shadow!\Crap... Damn you... response:	High Punch!
context: It stopped...\Huh, what's this?\You saw it?!\That's enough out of you!\You did a nice one on me back there!\Guard Shadow!\Crap... Damn you...\High Punch! response:	Uh, that emergency stop was a false alarm.
context: Huh, what's this?\You saw it?!\That's enough out of you!\You did a nice one on me back there!\Guard Shadow!\Crap... Damn you...\High Punch!\Uh, that emergency stop was a false alarm. response:	We will be departing shortly.
context: You saw it?!\That's enough out of you!\You did a nice one on me back there!\Guard Shadow!\Crap... Damn you...\High Punch!\Uh, that emergency stop was a false alarm.\We will be departing shortly. response:	Crap! I'm outta here!
context: That's enough out of you!\You did a nice one on me back there!\Guard Shadow!\Crap... Damn you...\High Punch!\Uh, that emergency stop was a false alarm.\We will be departing shortly.\Crap! I'm outta here! response:	Wait right there, you!
context: You did a nice one on me back there!\Guard Shadow!\Crap... Damn you...\High Punch!\Uh, that emergency stop was a false alarm.\We will be departing shortly.\Crap! I'm outta here!\Wait right there, you! response:	You won't get away with hurting a member of Eisenwald!
context: Guard Shadow!\Crap... Damn you...\High Punch!\Uh, that emergency stop was a false alarm.\We will be departing shortly.\Crap! I'm outta here!\Wait right there, you!\You won't get away with hurting a member of Eisenwald! response:	So you're one of those Eisenwald guys? You talked a lot of trash about Fairy Tail.
context: Crap... Damn you...\High Punch!\Uh, that emergency stop was a false alarm.\We will be departing shortly.\Crap! I'm outta here!\Wait right there, you!\You won't get away with hurting a member of Eisenwald!\So you're one of those Eisenwald guys? You talked a lot of trash about Fairy Tail. response:	Let's finish this outside!
context: High Punch!\Uh, that emergency stop was a false alarm.\We will be departing shortly.\Crap! I'm outta here!\Wait right there, you!\You won't get away with hurting a member of Eisenwald!\So you're one of those Eisenwald guys? You talked a lot of trash about Fairy Tail.\Let's finish this outside! response:	A magic-driven four-wheeler.
context: Uh, that emergency stop was a false alarm.\We will be departing shortly.\Crap! I'm outta here!\Wait right there, you!\You won't get away with hurting a member of Eisenwald!\So you're one of those Eisenwald guys? You talked a lot of trash about Fairy Tail.\Let's finish this outside!\A magic-driven four-wheeler. response:	It consumes the magic of the driver to increase speed.
context: We will be departing shortly.\Crap! I'm outta here!\Wait right there, you!\You won't get away with hurting a member of Eisenwald!\So you're one of those Eisenwald guys? You talked a lot of trash about Fairy Tail.\Let's finish this outside!\A magic-driven four-wheeler.\It consumes the magic of the driver to increase speed. response:	Natsu!
context: Crap! I'm outta here!\Wait right there, you!\You won't get away with hurting a member of Eisenwald!\So you're one of those Eisenwald guys? You talked a lot of trash about Fairy Tail.\Let's finish this outside!\A magic-driven four-wheeler.\It consumes the magic of the driver to increase speed.\Natsu! response:	Natsu, you okay?
context: Wait right there, you!\You won't get away with hurting a member of Eisenwald!\So you're one of those Eisenwald guys? You talked a lot of trash about Fairy Tail.\Let's finish this outside!\A magic-driven four-wheeler.\It consumes the magic of the driver to increase speed.\Natsu!\Natsu, you okay? response:	Aye.
context: You won't get away with hurting a member of Eisenwald!\So you're one of those Eisenwald guys? You talked a lot of trash about Fairy Tail.\Let's finish this outside!\A magic-driven four-wheeler.\It consumes the magic of the driver to increase speed.\Natsu!\Natsu, you okay?\Aye. response:	That hurt, jerk!
context: So you're one of those Eisenwald guys? You talked a lot of trash about Fairy Tail.\Let's finish this outside!\A magic-driven four-wheeler.\It consumes the magic of the driver to increase speed.\Natsu!\Natsu, you okay?\Aye.\That hurt, jerk! response:	Shut up! You left me behind, huh?
context: Let's finish this outside!\A magic-driven four-wheeler.\It consumes the magic of the driver to increase speed.\Natsu!\Natsu, you okay?\Aye.\That hurt, jerk!\Shut up! You left me behind, huh? response:	That we did. At least you're unhurt.
context: A magic-driven four-wheeler.\It consumes the magic of the driver to increase speed.\Natsu!\Natsu, you okay?\Aye.\That hurt, jerk!\Shut up! You left me behind, huh?\That we did. At least you're unhurt. response:	Somehow...
context: It consumes the magic of the driver to increase speed.\Natsu!\Natsu, you okay?\Aye.\That hurt, jerk!\Shut up! You left me behind, huh?\That we did. At least you're unhurt.\Somehow... response:	That hurt!
context: Natsu!\Natsu, you okay?\Aye.\That hurt, jerk!\Shut up! You left me behind, huh?\That we did. At least you're unhurt.\Somehow...\That hurt! response:	What do you mean, unhurt?
context: Natsu, you okay?\Aye.\That hurt, jerk!\Shut up! You left me behind, huh?\That we did. At least you're unhurt.\Somehow...\That hurt!\What do you mean, unhurt? response:	I got into a fight with some weird guy on the train.
context: Aye.\That hurt, jerk!\Shut up! You left me behind, huh?\That we did. At least you're unhurt.\Somehow...\That hurt!\What do you mean, unhurt?\I got into a fight with some weird guy on the train. response:	Some weird guy?
context: That hurt, jerk!\Shut up! You left me behind, huh?\That we did. At least you're unhurt.\Somehow...\That hurt!\What do you mean, unhurt?\I got into a fight with some weird guy on the train.\Some weird guy? response:	The guy who grabbed those Happy-eaters in the forest.
context: Shut up! You left me behind, huh?\That we did. At least you're unhurt.\Somehow...\That hurt!\What do you mean, unhurt?\I got into a fight with some weird guy on the train.\Some weird guy?\The guy who grabbed those Happy-eaters in the forest. response:	He said he was part of Eisenwald or something.
context: That we did. At least you're unhurt.\Somehow...\That hurt!\What do you mean, unhurt?\I got into a fight with some weird guy on the train.\Some weird guy?\The guy who grabbed those Happy-eaters in the forest.\He said he was part of Eisenwald or something. response:	You idiot!
context: Somehow...\That hurt!\What do you mean, unhurt?\I got into a fight with some weird guy on the train.\Some weird guy?\The guy who grabbed those Happy-eaters in the forest.\He said he was part of Eisenwald or something.\You idiot! response:	Eisenwald are the people we're after!
context: That hurt!\What do you mean, unhurt?\I got into a fight with some weird guy on the train.\Some weird guy?\The guy who grabbed those Happy-eaters in the forest.\He said he was part of Eisenwald or something.\You idiot!\Eisenwald are the people we're after! response:	How could you let him escape from under your nose?
context: What do you mean, unhurt?\I got into a fight with some weird guy on the train.\Some weird guy?\The guy who grabbed those Happy-eaters in the forest.\He said he was part of Eisenwald or something.\You idiot!\Eisenwald are the people we're after!\How could you let him escape from under your nose? response:	This is the first time I heard about it...
context: I got into a fight with some weird guy on the train.\Some weird guy?\The guy who grabbed those Happy-eaters in the forest.\He said he was part of Eisenwald or something.\You idiot!\Eisenwald are the people we're after!\How could you let him escape from under your nose?\This is the first time I heard about it... response:	I explained just a moment ago!
context: Some weird guy?\The guy who grabbed those Happy-eaters in the forest.\He said he was part of Eisenwald or something.\You idiot!\Eisenwald are the people we're after!\How could you let him escape from under your nose?\This is the first time I heard about it...\I explained just a moment ago! response:	Listen to people when they're talking to you!
context: The guy who grabbed those Happy-eaters in the forest.\He said he was part of Eisenwald or something.\You idiot!\Eisenwald are the people we're after!\How could you let him escape from under your nose?\This is the first time I heard about it...\I explained just a moment ago!\Listen to people when they're talking to you! response:	Um, that's because she knocked him unconscious...
context: He said he was part of Eisenwald or something.\You idiot!\Eisenwald are the people we're after!\How could you let him escape from under your nose?\This is the first time I heard about it...\I explained just a moment ago!\Listen to people when they're talking to you!\Um, that's because she knocked him unconscious... response:	She's totally amazing in so many different ways.
context: You idiot!\Eisenwald are the people we're after!\How could you let him escape from under your nose?\This is the first time I heard about it...\I explained just a moment ago!\Listen to people when they're talking to you!\Um, that's because she knocked him unconscious...\She's totally amazing in so many different ways. response:	See.
context: Eisenwald are the people we're after!\How could you let him escape from under your nose?\This is the first time I heard about it...\I explained just a moment ago!\Listen to people when they're talking to you!\Um, that's because she knocked him unconscious...\She's totally amazing in so many different ways.\See. response:	That's Erza for you!
context: How could you let him escape from under your nose?\This is the first time I heard about it...\I explained just a moment ago!\Listen to people when they're talking to you!\Um, that's because she knocked him unconscious...\She's totally amazing in so many different ways.\See.\That's Erza for you! response:	He was on that train, right?
context: This is the first time I heard about it...\I explained just a moment ago!\Listen to people when they're talking to you!\Um, that's because she knocked him unconscious...\She's totally amazing in so many different ways.\See.\That's Erza for you!\He was on that train, right? response:	We'll go after him immediately!
context: I explained just a moment ago!\Listen to people when they're talking to you!\Um, that's because she knocked him unconscious...\She's totally amazing in so many different ways.\See.\That's Erza for you!\He was on that train, right?\We'll go after him immediately! response:	What was he like?
context: Listen to people when they're talking to you!\Um, that's because she knocked him unconscious...\She's totally amazing in so many different ways.\See.\That's Erza for you!\He was on that train, right?\We'll go after him immediately!\What was he like? response:	Nothing stood out to me, really.
context: Um, that's because she knocked him unconscious...\She's totally amazing in so many different ways.\See.\That's Erza for you!\He was on that train, right?\We'll go after him immediately!\What was he like?\Nothing stood out to me, really. response:	Oh, yeah!
context: She's totally amazing in so many different ways.\See.\That's Erza for you!\He was on that train, right?\We'll go after him immediately!\What was he like?\Nothing stood out to me, really.\Oh, yeah! response:	He had this flute shaped like a skull
context: See.\That's Erza for you!\He was on that train, right?\We'll go after him immediately!\What was he like?\Nothing stood out to me, really.\Oh, yeah!\He had this flute shaped like a skull response:	It was a skull with three eyes.
context: That's Erza for you!\He was on that train, right?\We'll go after him immediately!\What was he like?\Nothing stood out to me, really.\Oh, yeah!\He had this flute shaped like a skull\It was a skull with three eyes. response:	A three-eyed skull?
context: He was on that train, right?\We'll go after him immediately!\What was he like?\Nothing stood out to me, really.\Oh, yeah!\He had this flute shaped like a skull\It was a skull with three eyes.\A three-eyed skull? response:	That's some bad taste there.
context: We'll go after him immediately!\What was he like?\Nothing stood out to me, really.\Oh, yeah!\He had this flute shaped like a skull\It was a skull with three eyes.\A three-eyed skull?\That's some bad taste there. response:	Lucy, what's the matter?
context: What was he like?\Nothing stood out to me, really.\Oh, yeah!\He had this flute shaped like a skull\It was a skull with three eyes.\A three-eyed skull?\That's some bad taste there.\Lucy, what's the matter? response:	I know about that flute.
context: Nothing stood out to me, really.\Oh, yeah!\He had this flute shaped like a skull\It was a skull with three eyes.\A three-eyed skull?\That's some bad taste there.\Lucy, what's the matter?\I know about that flute. response:	Lullaby... The song of curse!
context: Oh, yeah!\He had this flute shaped like a skull\It was a skull with three eyes.\A three-eyed skull?\That's some bad taste there.\Lucy, what's the matter?\I know about that flute.\Lullaby... The song of curse! response:	Magic of death!
context: He had this flute shaped like a skull\It was a skull with three eyes.\A three-eyed skull?\That's some bad taste there.\Lucy, what's the matter?\I know about that flute.\Lullaby... The song of curse!\Magic of death! response:	What?
context: It was a skull with three eyes.\A three-eyed skull?\That's some bad taste there.\Lucy, what's the matter?\I know about that flute.\Lullaby... The song of curse!\Magic of death!\What? response:	Song of curse?
context: A three-eyed skull?\That's some bad taste there.\Lucy, what's the matter?\I know about that flute.\Lullaby... The song of curse!\Magic of death!\What?\Song of curse? response:	You mean like, a magic song?
context: That's some bad taste there.\Lucy, what's the matter?\I know about that flute.\Lullaby... The song of curse!\Magic of death!\What?\Song of curse?\You mean like, a magic song? response:	I've only read about them in books,
context: Lucy, what's the matter?\I know about that flute.\Lullaby... The song of curse!\Magic of death!\What?\Song of curse?\You mean like, a magic song?\I've only read about them in books, response:	but one of the forbidden magics is the curse of death, right?
context: I know about that flute.\Lullaby... The song of curse!\Magic of death!\What?\Song of curse?\You mean like, a magic song?\I've only read about them in books,\but one of the forbidden magics is the curse of death, right? response:	Right. A black-magic curse that saps the life out of the person it's cast upon.
context: Lullaby... The song of curse!\Magic of death!\What?\Song of curse?\You mean like, a magic song?\I've only read about them in books,\but one of the forbidden magics is the curse of death, right?\Right. A black-magic curse that saps the life out of the person it's cast upon. response:	Lullaby is even worse!
context: Magic of death!\What?\Song of curse?\You mean like, a magic song?\I've only read about them in books,\but one of the forbidden magics is the curse of death, right?\Right. A black-magic curse that saps the life out of the person it's cast upon.\Lullaby is even worse! response:	This train is the property of Eisenwald.
context: What?\Song of curse?\You mean like, a magic song?\I've only read about them in books,\but one of the forbidden magics is the curse of death, right?\Right. A black-magic curse that saps the life out of the person it's cast upon.\Lullaby is even worse!\This train is the property of Eisenwald. response:	Kunugi Station.
context: Song of curse?\You mean like, a magic song?\I've only read about them in books,\but one of the forbidden magics is the curse of death, right?\Right. A black-magic curse that saps the life out of the person it's cast upon.\Lullaby is even worse!\This train is the property of Eisenwald.\Kunugi Station. response:	Everyone off, drivers and luggage too.
context: You mean like, a magic song?\I've only read about them in books,\but one of the forbidden magics is the curse of death, right?\Right. A black-magic curse that saps the life out of the person it's cast upon.\Lullaby is even worse!\This train is the property of Eisenwald.\Kunugi Station.\Everyone off, drivers and luggage too. response:	Resist and you forfeit your lives.
context: I've only read about them in books,\but one of the forbidden magics is the curse of death, right?\Right. A black-magic curse that saps the life out of the person it's cast upon.\Lullaby is even worse!\This train is the property of Eisenwald.\Kunugi Station.\Everyone off, drivers and luggage too.\Resist and you forfeit your lives. response:	Erigor-san.
context: but one of the forbidden magics is the curse of death, right?\Right. A black-magic curse that saps the life out of the person it's cast upon.\Lullaby is even worse!\This train is the property of Eisenwald.\Kunugi Station.\Everyone off, drivers and luggage too.\Resist and you forfeit your lives.\Erigor-san. response:	Kageyama.
context: Right. A black-magic curse that saps the life out of the person it's cast upon.\Lullaby is even worse!\This train is the property of Eisenwald.\Kunugi Station.\Everyone off, drivers and luggage too.\Resist and you forfeit your lives.\Erigor-san.\Kageyama. response:	I heard you'd be coming back on this train, but looking at the destruction... Did something happen?
context: Lullaby is even worse!\This train is the property of Eisenwald.\Kunugi Station.\Everyone off, drivers and luggage too.\Resist and you forfeit your lives.\Erigor-san.\Kageyama.\I heard you'd be coming back on this train, but looking at the destruction... Did something happen? response:	Let's talk about that later. First, here.
context: This train is the property of Eisenwald.\Kunugi Station.\Everyone off, drivers and luggage too.\Resist and you forfeit your lives.\Erigor-san.\Kageyama.\I heard you'd be coming back on this train, but looking at the destruction... Did something happen?\Let's talk about that later. First, here. response:	I managed to lift the seal somehow.
context: Kunugi Station.\Everyone off, drivers and luggage too.\Resist and you forfeit your lives.\Erigor-san.\Kageyama.\I heard you'd be coming back on this train, but looking at the destruction... Did something happen?\Let's talk about that later. First, here.\I managed to lift the seal somehow. response:	That's...
context: Everyone off, drivers and luggage too.\Resist and you forfeit your lives.\Erigor-san.\Kageyama.\I heard you'd be coming back on this train, but looking at the destruction... Did something happen?\Let's talk about that later. First, here.\I managed to lift the seal somehow.\That's... response:	So this is the forbidden Lullaby?
context: Resist and you forfeit your lives.\Erigor-san.\Kageyama.\I heard you'd be coming back on this train, but looking at the destruction... Did something happen?\Let's talk about that later. First, here.\I managed to lift the seal somehow.\That's...\So this is the forbidden Lullaby? response:	This flute was originally nothing but a tool used for death curses...
context: Erigor-san.\Kageyama.\I heard you'd be coming back on this train, but looking at the destruction... Did something happen?\Let's talk about that later. First, here.\I managed to lift the seal somehow.\That's...\So this is the forbidden Lullaby?\This flute was originally nothing but a tool used for death curses... response:	But the great black wizard Zeref transformed it even further into a demon flute.
context: Kageyama.\I heard you'd be coming back on this train, but looking at the destruction... Did something happen?\Let's talk about that later. First, here.\I managed to lift the seal somehow.\That's...\So this is the forbidden Lullaby?\This flute was originally nothing but a tool used for death curses...\But the great black wizard Zeref transformed it even further into a demon flute. response:	All those who hear the sound of this flute have the life sucked out of them. The mass-death curse magic, Lullaby!
context: I heard you'd be coming back on this train, but looking at the destruction... Did something happen?\Let's talk about that later. First, here.\I managed to lift the seal somehow.\That's...\So this is the forbidden Lullaby?\This flute was originally nothing but a tool used for death curses...\But the great black wizard Zeref transformed it even further into a demon flute.\All those who hear the sound of this flute have the life sucked out of them. The mass-death curse magic, Lullaby! response:	You're going too fast, Erza!
context: Let's talk about that later. First, here.\I managed to lift the seal somehow.\That's...\So this is the forbidden Lullaby?\This flute was originally nothing but a tool used for death curses...\But the great black wizard Zeref transformed it even further into a demon flute.\All those who hear the sound of this flute have the life sucked out of them. The mass-death curse magic, Lullaby!\You're going too fast, Erza! response:	Even if it's you, don't underestimate the amount of magic it'll drain from you!
context: I managed to lift the seal somehow.\That's...\So this is the forbidden Lullaby?\This flute was originally nothing but a tool used for death curses...\But the great black wizard Zeref transformed it even further into a demon flute.\All those who hear the sound of this flute have the life sucked out of them. The mass-death curse magic, Lullaby!\You're going too fast, Erza!\Even if it's you, don't underestimate the amount of magic it'll drain from you! response:	We don't have that kind of time!
context: That's...\So this is the forbidden Lullaby?\This flute was originally nothing but a tool used for death curses...\But the great black wizard Zeref transformed it even further into a demon flute.\All those who hear the sound of this flute have the life sucked out of them. The mass-death curse magic, Lullaby!\You're going too fast, Erza!\Even if it's you, don't underestimate the amount of magic it'll drain from you!\We don't have that kind of time! response:	If Erigor gets his hands on that mass-death curse magic, then...
context: So this is the forbidden Lullaby?\This flute was originally nothing but a tool used for death curses...\But the great black wizard Zeref transformed it even further into a demon flute.\All those who hear the sound of this flute have the life sucked out of them. The mass-death curse magic, Lullaby!\You're going too fast, Erza!\Even if it's you, don't underestimate the amount of magic it'll drain from you!\We don't have that kind of time!\If Erigor gets his hands on that mass-death curse magic, then... response:	There's no telling what he'd do!
context: This flute was originally nothing but a tool used for death curses...\But the great black wizard Zeref transformed it even further into a demon flute.\All those who hear the sound of this flute have the life sucked out of them. The mass-death curse magic, Lullaby!\You're going too fast, Erza!\Even if it's you, don't underestimate the amount of magic it'll drain from you!\We don't have that kind of time!\If Erigor gets his hands on that mass-death curse magic, then...\There's no telling what he'd do! response:	Damn him... What's he after?
context: But the great black wizard Zeref transformed it even further into a demon flute.\All those who hear the sound of this flute have the life sucked out of them. The mass-death curse magic, Lullaby!\You're going too fast, Erza!\Even if it's you, don't underestimate the amount of magic it'll drain from you!\We don't have that kind of time!\If Erigor gets his hands on that mass-death curse magic, then...\There's no telling what he'd do!\Damn him... What's he after? response:	Let's begin! Start the operation!
context: All those who hear the sound of this flute have the life sucked out of them. The mass-death curse magic, Lullaby!\You're going too fast, Erza!\Even if it's you, don't underestimate the amount of magic it'll drain from you!\We don't have that kind of time!\If Erigor gets his hands on that mass-death curse magic, then...\There's no telling what he'd do!\Damn him... What's he after?\Let's begin! Start the operation! response:	Take me away to someplace!
context: You're going too fast, Erza!\Even if it's you, don't underestimate the amount of magic it'll drain from you!\We don't have that kind of time!\If Erigor gets his hands on that mass-death curse magic, then...\There's no telling what he'd do!\Damn him... What's he after?\Let's begin! Start the operation!\Take me away to someplace! response:	Let's ride on a tin horse, just the two of us.
context: Even if it's you, don't underestimate the amount of magic it'll drain from you!\We don't have that kind of time!\If Erigor gets his hands on that mass-death curse magic, then...\There's no telling what he'd do!\Damn him... What's he after?\Let's begin! Start the operation!\Take me away to someplace!\Let's ride on a tin horse, just the two of us. response:	(Go!Go! Let's go! Romance)
context: We don't have that kind of time!\If Erigor gets his hands on that mass-death curse magic, then...\There's no telling what he'd do!\Damn him... What's he after?\Let's begin! Start the operation!\Take me away to someplace!\Let's ride on a tin horse, just the two of us.\(Go!Go! Let's go! Romance) response:	It's sad that my beloved doll can't talk to me...
context: If Erigor gets his hands on that mass-death curse magic, then...\There's no telling what he'd do!\Damn him... What's he after?\Let's begin! Start the operation!\Take me away to someplace!\Let's ride on a tin horse, just the two of us.\(Go!Go! Let's go! Romance)\It's sad that my beloved doll can't talk to me... response:	(Go!Go! Let's go! Romance)
