context: Exterminate the devil pests! response:	Are you okay?
context: It isn't the same as analyzing yourself to get to know yourself.\Some things are better left not known.\Did you want to remember?\I feel like, if I remember, then I can figure out something important.\I'm in a basement, with scary devils everywhere.\He told me I was just like them.\I think I might find the reason I hate devils somewhere in those memories of Kikuhara.\I didn't know you hated devils. response:	Oh, uh...
context: Some things are better left not known.\Did you want to remember?\I feel like, if I remember, then I can figure out something important.\I'm in a basement, with scary devils everywhere.\He told me I was just like them.\I think I might find the reason I hate devils somewhere in those memories of Kikuhara.\I didn't know you hated devils.\Oh, uh... response:	I'm not blaming you.
context: Did you want to remember?\I feel like, if I remember, then I can figure out something important.\I'm in a basement, with scary devils everywhere.\He told me I was just like them.\I think I might find the reason I hate devils somewhere in those memories of Kikuhara.\I didn't know you hated devils.\Oh, uh...\I'm not blaming you. response:	If you feel hatred or prejudice, then that's what you feel.
context: I feel like, if I remember, then I can figure out something important.\I'm in a basement, with scary devils everywhere.\He told me I was just like them.\I think I might find the reason I hate devils somewhere in those memories of Kikuhara.\I didn't know you hated devils.\Oh, uh...\I'm not blaming you.\If you feel hatred or prejudice, then that's what you feel. response:	You'll never move forward by pretending those feelings don't exist.
context: I'm in a basement, with scary devils everywhere.\He told me I was just like them.\I think I might find the reason I hate devils somewhere in those memories of Kikuhara.\I didn't know you hated devils.\Oh, uh...\I'm not blaming you.\If you feel hatred or prejudice, then that's what you feel.\You'll never move forward by pretending those feelings don't exist. response:	And I thought I told you to know yourself.
context: He told me I was just like them.\I think I might find the reason I hate devils somewhere in those memories of Kikuhara.\I didn't know you hated devils.\Oh, uh...\I'm not blaming you.\If you feel hatred or prejudice, then that's what you feel.\You'll never move forward by pretending those feelings don't exist.\And I thought I told you to know yourself. response:	I've always thought devils and humans should stay separate.
context: I think I might find the reason I hate devils somewhere in those memories of Kikuhara.\I didn't know you hated devils.\Oh, uh...\I'm not blaming you.\If you feel hatred or prejudice, then that's what you feel.\You'll never move forward by pretending those feelings don't exist.\And I thought I told you to know yourself.\I've always thought devils and humans should stay separate. response:	I always thought that devils are dangerous.
context: I didn't know you hated devils.\Oh, uh...\I'm not blaming you.\If you feel hatred or prejudice, then that's what you feel.\You'll never move forward by pretending those feelings don't exist.\And I thought I told you to know yourself.\I've always thought devils and humans should stay separate.\I always thought that devils are dangerous. response:	But I never remembered what made me think that way.
context: Oh, uh...\I'm not blaming you.\If you feel hatred or prejudice, then that's what you feel.\You'll never move forward by pretending those feelings don't exist.\And I thought I told you to know yourself.\I've always thought devils and humans should stay separate.\I always thought that devils are dangerous.\But I never remembered what made me think that way. response:	That's why I couldn't get mad at Zero Seven for hating devils.
context: I'm not blaming you.\If you feel hatred or prejudice, then that's what you feel.\You'll never move forward by pretending those feelings don't exist.\And I thought I told you to know yourself.\I've always thought devils and humans should stay separate.\I always thought that devils are dangerous.\But I never remembered what made me think that way.\That's why I couldn't get mad at Zero Seven for hating devils. response:	The Diet continued deliberations today on laws regarding devil regulation.
context: If you feel hatred or prejudice, then that's what you feel.\You'll never move forward by pretending those feelings don't exist.\And I thought I told you to know yourself.\I've always thought devils and humans should stay separate.\I always thought that devils are dangerous.\But I never remembered what made me think that way.\That's why I couldn't get mad at Zero Seven for hating devils.\The Diet continued deliberations today on laws regarding devil regulation. response:	After the upsurge in public interest, the debate became rather heated as both parties-
context: You'll never move forward by pretending those feelings don't exist.\And I thought I told you to know yourself.\I've always thought devils and humans should stay separate.\I always thought that devils are dangerous.\But I never remembered what made me think that way.\That's why I couldn't get mad at Zero Seven for hating devils.\The Diet continued deliberations today on laws regarding devil regulation.\After the upsurge in public interest, the debate became rather heated as both parties- response:	The reason I hate demons has something to do with Kikuhara...
context: And I thought I told you to know yourself.\I've always thought devils and humans should stay separate.\I always thought that devils are dangerous.\But I never remembered what made me think that way.\That's why I couldn't get mad at Zero Seven for hating devils.\The Diet continued deliberations today on laws regarding devil regulation.\After the upsurge in public interest, the debate became rather heated as both parties-\The reason I hate demons has something to do with Kikuhara... response:	And the memory was so terrible that I blocked it out.
context: I've always thought devils and humans should stay separate.\I always thought that devils are dangerous.\But I never remembered what made me think that way.\That's why I couldn't get mad at Zero Seven for hating devils.\The Diet continued deliberations today on laws regarding devil regulation.\After the upsurge in public interest, the debate became rather heated as both parties-\The reason I hate demons has something to do with Kikuhara...\And the memory was so terrible that I blocked it out. response:	What could have possibly happened to me?
context: I always thought that devils are dangerous.\But I never remembered what made me think that way.\That's why I couldn't get mad at Zero Seven for hating devils.\The Diet continued deliberations today on laws regarding devil regulation.\After the upsurge in public interest, the debate became rather heated as both parties-\The reason I hate demons has something to do with Kikuhara...\And the memory was so terrible that I blocked it out.\What could have possibly happened to me? response:	But I was just a kid back then.
context: But I never remembered what made me think that way.\That's why I couldn't get mad at Zero Seven for hating devils.\The Diet continued deliberations today on laws regarding devil regulation.\After the upsurge in public interest, the debate became rather heated as both parties-\The reason I hate demons has something to do with Kikuhara...\And the memory was so terrible that I blocked it out.\What could have possibly happened to me?\But I was just a kid back then. response:	Maybe now that I'm grown up, I can handle remembering it.
context: That's why I couldn't get mad at Zero Seven for hating devils.\The Diet continued deliberations today on laws regarding devil regulation.\After the upsurge in public interest, the debate became rather heated as both parties-\The reason I hate demons has something to do with Kikuhara...\And the memory was so terrible that I blocked it out.\What could have possibly happened to me?\But I was just a kid back then.\Maybe now that I'm grown up, I can handle remembering it. response:	Oh. You're still awake.
context: The Diet continued deliberations today on laws regarding devil regulation.\After the upsurge in public interest, the debate became rather heated as both parties-\The reason I hate demons has something to do with Kikuhara...\And the memory was so terrible that I blocked it out.\What could have possibly happened to me?\But I was just a kid back then.\Maybe now that I'm grown up, I can handle remembering it.\Oh. You're still awake. response:	I was reading case files.
context: After the upsurge in public interest, the debate became rather heated as both parties-\The reason I hate demons has something to do with Kikuhara...\And the memory was so terrible that I blocked it out.\What could have possibly happened to me?\But I was just a kid back then.\Maybe now that I'm grown up, I can handle remembering it.\Oh. You're still awake.\I was reading case files. response:	What about you? Couldn't sleep?
context: The reason I hate demons has something to do with Kikuhara...\And the memory was so terrible that I blocked it out.\What could have possibly happened to me?\But I was just a kid back then.\Maybe now that I'm grown up, I can handle remembering it.\Oh. You're still awake.\I was reading case files.\What about you? Couldn't sleep? response:	I was thirsty. I'm going to make some tea. Want some?
context: And the memory was so terrible that I blocked it out.\What could have possibly happened to me?\But I was just a kid back then.\Maybe now that I'm grown up, I can handle remembering it.\Oh. You're still awake.\I was reading case files.\What about you? Couldn't sleep?\I was thirsty. I'm going to make some tea. Want some? response:	Sure. Thanks.
context: What could have possibly happened to me?\But I was just a kid back then.\Maybe now that I'm grown up, I can handle remembering it.\Oh. You're still awake.\I was reading case files.\What about you? Couldn't sleep?\I was thirsty. I'm going to make some tea. Want some?\Sure. Thanks. response:	Um...
context: But I was just a kid back then.\Maybe now that I'm grown up, I can handle remembering it.\Oh. You're still awake.\I was reading case files.\What about you? Couldn't sleep?\I was thirsty. I'm going to make some tea. Want some?\Sure. Thanks.\Um... response:	What?
context: Maybe now that I'm grown up, I can handle remembering it.\Oh. You're still awake.\I was reading case files.\What about you? Couldn't sleep?\I was thirsty. I'm going to make some tea. Want some?\Sure. Thanks.\Um...\What? response:	About what happened on the train...
context: Oh. You're still awake.\I was reading case files.\What about you? Couldn't sleep?\I was thirsty. I'm going to make some tea. Want some?\Sure. Thanks.\Um...\What?\About what happened on the train... response:	Oh. Don't worry about that guy.
context: I was reading case files.\What about you? Couldn't sleep?\I was thirsty. I'm going to make some tea. Want some?\Sure. Thanks.\Um...\What?\About what happened on the train...\Oh. Don't worry about that guy. response:	They arrested him on the spot. He won't bother us anymore.
context: What about you? Couldn't sleep?\I was thirsty. I'm going to make some tea. Want some?\Sure. Thanks.\Um...\What?\About what happened on the train...\Oh. Don't worry about that guy.\They arrested him on the spot. He won't bother us anymore. response:	And you don't have to feel responsible for what happened.
context: I was thirsty. I'm going to make some tea. Want some?\Sure. Thanks.\Um...\What?\About what happened on the train...\Oh. Don't worry about that guy.\They arrested him on the spot. He won't bother us anymore.\And you don't have to feel responsible for what happened. response:	Thank you.
context: Sure. Thanks.\Um...\What?\About what happened on the train...\Oh. Don't worry about that guy.\They arrested him on the spot. He won't bother us anymore.\And you don't have to feel responsible for what happened.\Thank you. response:	Anyway, about today...
context: Um...\What?\About what happened on the train...\Oh. Don't worry about that guy.\They arrested him on the spot. He won't bother us anymore.\And you don't have to feel responsible for what happened.\Thank you.\Anyway, about today... response:	Oh?
context: What?\About what happened on the train...\Oh. Don't worry about that guy.\They arrested him on the spot. He won't bother us anymore.\And you don't have to feel responsible for what happened.\Thank you.\Anyway, about today...\Oh? response:	With Ishimaru. I mean... I'm sorry for scaring you.
context: About what happened on the train...\Oh. Don't worry about that guy.\They arrested him on the spot. He won't bother us anymore.\And you don't have to feel responsible for what happened.\Thank you.\Anyway, about today...\Oh?\With Ishimaru. I mean... I'm sorry for scaring you. response:	Oh, no. I was a little startled, but I'm fine.
context: Oh. Don't worry about that guy.\They arrested him on the spot. He won't bother us anymore.\And you don't have to feel responsible for what happened.\Thank you.\Anyway, about today...\Oh?\With Ishimaru. I mean... I'm sorry for scaring you.\Oh, no. I was a little startled, but I'm fine. response:	Lee said that Mr. Ishimaru knows a lot about devils.
context: They arrested him on the spot. He won't bother us anymore.\And you don't have to feel responsible for what happened.\Thank you.\Anyway, about today...\Oh?\With Ishimaru. I mean... I'm sorry for scaring you.\Oh, no. I was a little startled, but I'm fine.\Lee said that Mr. Ishimaru knows a lot about devils. response:	So I know that he did what he did to help you, Anzai.
context: And you don't have to feel responsible for what happened.\Thank you.\Anyway, about today...\Oh?\With Ishimaru. I mean... I'm sorry for scaring you.\Oh, no. I was a little startled, but I'm fine.\Lee said that Mr. Ishimaru knows a lot about devils.\So I know that he did what he did to help you, Anzai. response:	Yeah.
context: Thank you.\Anyway, about today...\Oh?\With Ishimaru. I mean... I'm sorry for scaring you.\Oh, no. I was a little startled, but I'm fine.\Lee said that Mr. Ishimaru knows a lot about devils.\So I know that he did what he did to help you, Anzai.\Yeah. response:	But to be honest, I was a little jealous.
context: Anyway, about today...\Oh?\With Ishimaru. I mean... I'm sorry for scaring you.\Oh, no. I was a little startled, but I'm fine.\Lee said that Mr. Ishimaru knows a lot about devils.\So I know that he did what he did to help you, Anzai.\Yeah.\But to be honest, I was a little jealous. response:	What?
context: Oh?\With Ishimaru. I mean... I'm sorry for scaring you.\Oh, no. I was a little startled, but I'm fine.\Lee said that Mr. Ishimaru knows a lot about devils.\So I know that he did what he did to help you, Anzai.\Yeah.\But to be honest, I was a little jealous.\What? response:	The truth is... I want to let you drink my blood, too.
context: With Ishimaru. I mean... I'm sorry for scaring you.\Oh, no. I was a little startled, but I'm fine.\Lee said that Mr. Ishimaru knows a lot about devils.\So I know that he did what he did to help you, Anzai.\Yeah.\But to be honest, I was a little jealous.\What?\The truth is... I want to let you drink my blood, too. response:	I want to do anything I can to help you.
context: Oh, no. I was a little startled, but I'm fine.\Lee said that Mr. Ishimaru knows a lot about devils.\So I know that he did what he did to help you, Anzai.\Yeah.\But to be honest, I was a little jealous.\What?\The truth is... I want to let you drink my blood, too.\I want to do anything I can to help you. response:	Tsukasa...
context: Lee said that Mr. Ishimaru knows a lot about devils.\So I know that he did what he did to help you, Anzai.\Yeah.\But to be honest, I was a little jealous.\What?\The truth is... I want to let you drink my blood, too.\I want to do anything I can to help you.\Tsukasa... response:	I've felt that way before.
context: So I know that he did what he did to help you, Anzai.\Yeah.\But to be honest, I was a little jealous.\What?\The truth is... I want to let you drink my blood, too.\I want to do anything I can to help you.\Tsukasa...\I've felt that way before. response:	I've thought, Why can't I be the one to give you blood?
context: Yeah.\But to be honest, I was a little jealous.\What?\The truth is... I want to let you drink my blood, too.\I want to do anything I can to help you.\Tsukasa...\I've felt that way before.\I've thought, Why can't I be the one to give you blood? response:	It's silly.
context: But to be honest, I was a little jealous.\What?\The truth is... I want to let you drink my blood, too.\I want to do anything I can to help you.\Tsukasa...\I've felt that way before.\I've thought, Why can't I be the one to give you blood?\It's silly. response:	I'm sorry. Even I think it's childish.
context: What?\The truth is... I want to let you drink my blood, too.\I want to do anything I can to help you.\Tsukasa...\I've felt that way before.\I've thought, Why can't I be the one to give you blood?\It's silly.\I'm sorry. Even I think it's childish. response:	It's embarrassing.
context: The truth is... I want to let you drink my blood, too.\I want to do anything I can to help you.\Tsukasa...\I've felt that way before.\I've thought, Why can't I be the one to give you blood?\It's silly.\I'm sorry. Even I think it's childish.\It's embarrassing. response:	You surprise me.
context: I want to do anything I can to help you.\Tsukasa...\I've felt that way before.\I've thought, Why can't I be the one to give you blood?\It's silly.\I'm sorry. Even I think it's childish.\It's embarrassing.\You surprise me. response:	I'm always so amazed.
context: Tsukasa...\I've felt that way before.\I've thought, Why can't I be the one to give you blood?\It's silly.\I'm sorry. Even I think it's childish.\It's embarrassing.\You surprise me.\I'm always so amazed. response:	How can you always come out and say exactly what's on your mind?
context: I've felt that way before.\I've thought, Why can't I be the one to give you blood?\It's silly.\I'm sorry. Even I think it's childish.\It's embarrassing.\You surprise me.\I'm always so amazed.\How can you always come out and say exactly what's on your mind? response:	I think it's that honesty that's pulled me up, and gotten me this far.
context: I've thought, Why can't I be the one to give you blood?\It's silly.\I'm sorry. Even I think it's childish.\It's embarrassing.\You surprise me.\I'm always so amazed.\How can you always come out and say exactly what's on your mind?\I think it's that honesty that's pulled me up, and gotten me this far. response:	Anzai?
context: It's silly.\I'm sorry. Even I think it's childish.\It's embarrassing.\You surprise me.\I'm always so amazed.\How can you always come out and say exactly what's on your mind?\I think it's that honesty that's pulled me up, and gotten me this far.\Anzai? response:	Ishimaru told me that my transformation is, um...
context: I'm sorry. Even I think it's childish.\It's embarrassing.\You surprise me.\I'm always so amazed.\How can you always come out and say exactly what's on your mind?\I think it's that honesty that's pulled me up, and gotten me this far.\Anzai?\Ishimaru told me that my transformation is, um... response:	a benign transformative reaction or something.
context: It's embarrassing.\You surprise me.\I'm always so amazed.\How can you always come out and say exactly what's on your mind?\I think it's that honesty that's pulled me up, and gotten me this far.\Anzai?\Ishimaru told me that my transformation is, um...\a benign transformative reaction or something. response:	Benign?
context: You surprise me.\I'm always so amazed.\How can you always come out and say exactly what's on your mind?\I think it's that honesty that's pulled me up, and gotten me this far.\Anzai?\Ishimaru told me that my transformation is, um...\a benign transformative reaction or something.\Benign? response:	If I transform only from seeing blood, I can control my emotions and stay rational.
context: I'm always so amazed.\How can you always come out and say exactly what's on your mind?\I think it's that honesty that's pulled me up, and gotten me this far.\Anzai?\Ishimaru told me that my transformation is, um...\a benign transformative reaction or something.\Benign?\If I transform only from seeing blood, I can control my emotions and stay rational. response:	If what he says is true, then someday...
context: How can you always come out and say exactly what's on your mind?\I think it's that honesty that's pulled me up, and gotten me this far.\Anzai?\Ishimaru told me that my transformation is, um...\a benign transformative reaction or something.\Benign?\If I transform only from seeing blood, I can control my emotions and stay rational.\If what he says is true, then someday... response:	Maybe I can stop living in fear of the devil inside me.
context: I think it's that honesty that's pulled me up, and gotten me this far.\Anzai?\Ishimaru told me that my transformation is, um...\a benign transformative reaction or something.\Benign?\If I transform only from seeing blood, I can control my emotions and stay rational.\If what he says is true, then someday...\Maybe I can stop living in fear of the devil inside me. response:	Someday...
context: Anzai?\Ishimaru told me that my transformation is, um...\a benign transformative reaction or something.\Benign?\If I transform only from seeing blood, I can control my emotions and stay rational.\If what he says is true, then someday...\Maybe I can stop living in fear of the devil inside me.\Someday... response:	Yeah.
context: Ishimaru told me that my transformation is, um...\a benign transformative reaction or something.\Benign?\If I transform only from seeing blood, I can control my emotions and stay rational.\If what he says is true, then someday...\Maybe I can stop living in fear of the devil inside me.\Someday...\Yeah. response:	I hope that day comes soon.
context: a benign transformative reaction or something.\Benign?\If I transform only from seeing blood, I can control my emotions and stay rational.\If what he says is true, then someday...\Maybe I can stop living in fear of the devil inside me.\Someday...\Yeah.\I hope that day comes soon. response:	Yeah.
context: Benign?\If I transform only from seeing blood, I can control my emotions and stay rational.\If what he says is true, then someday...\Maybe I can stop living in fear of the devil inside me.\Someday...\Yeah.\I hope that day comes soon.\Yeah. response:	But for now, I'm still...
context: If I transform only from seeing blood, I can control my emotions and stay rational.\If what he says is true, then someday...\Maybe I can stop living in fear of the devil inside me.\Someday...\Yeah.\I hope that day comes soon.\Yeah.\But for now, I'm still... response:	Don't worry.
context: If what he says is true, then someday...\Maybe I can stop living in fear of the devil inside me.\Someday...\Yeah.\I hope that day comes soon.\Yeah.\But for now, I'm still...\Don't worry. response:	I promise... I'll never give you my blood.
context: Maybe I can stop living in fear of the devil inside me.\Someday...\Yeah.\I hope that day comes soon.\Yeah.\But for now, I'm still...\Don't worry.\I promise... I'll never give you my blood. response:	Okay.
context: Someday...\Yeah.\I hope that day comes soon.\Yeah.\But for now, I'm still...\Don't worry.\I promise... I'll never give you my blood.\Okay. response:	If there's anything else you want me to do, please don't hesitate to ask.
context: Yeah.\I hope that day comes soon.\Yeah.\But for now, I'm still...\Don't worry.\I promise... I'll never give you my blood.\Okay.\If there's anything else you want me to do, please don't hesitate to ask. response:	I won't.
context: I hope that day comes soon.\Yeah.\But for now, I'm still...\Don't worry.\I promise... I'll never give you my blood.\Okay.\If there's anything else you want me to do, please don't hesitate to ask.\I won't. response:	I've been thinking...
context: Yeah.\But for now, I'm still...\Don't worry.\I promise... I'll never give you my blood.\Okay.\If there's anything else you want me to do, please don't hesitate to ask.\I won't.\I've been thinking... response:	Wondering what I can do... to help you and all the other devils.
context: But for now, I'm still...\Don't worry.\I promise... I'll never give you my blood.\Okay.\If there's anything else you want me to do, please don't hesitate to ask.\I won't.\I've been thinking...\Wondering what I can do... to help you and all the other devils. response:	There has to be something.
context: Don't worry.\I promise... I'll never give you my blood.\Okay.\If there's anything else you want me to do, please don't hesitate to ask.\I won't.\I've been thinking...\Wondering what I can do... to help you and all the other devils.\There has to be something. response:	Something different from what you, Sawazaki, and the police are doing.
context: I promise... I'll never give you my blood.\Okay.\If there's anything else you want me to do, please don't hesitate to ask.\I won't.\I've been thinking...\Wondering what I can do... to help you and all the other devils.\There has to be something.\Something different from what you, Sawazaki, and the police are doing. response:	Something I can do.
context: Okay.\If there's anything else you want me to do, please don't hesitate to ask.\I won't.\I've been thinking...\Wondering what I can do... to help you and all the other devils.\There has to be something.\Something different from what you, Sawazaki, and the police are doing.\Something I can do. response:	Tsukasa.
context: If there's anything else you want me to do, please don't hesitate to ask.\I won't.\I've been thinking...\Wondering what I can do... to help you and all the other devils.\There has to be something.\Something different from what you, Sawazaki, and the police are doing.\Something I can do.\Tsukasa. response:	Sawazaki speaking.
context: I won't.\I've been thinking...\Wondering what I can do... to help you and all the other devils.\There has to be something.\Something different from what you, Sawazaki, and the police are doing.\Something I can do.\Tsukasa.\Sawazaki speaking. response:	A fire has broken out in Taito Ward, G Squad's jurisdiction.
context: I've been thinking...\Wondering what I can do... to help you and all the other devils.\There has to be something.\Something different from what you, Sawazaki, and the police are doing.\Something I can do.\Tsukasa.\Sawazaki speaking.\A fire has broken out in Taito Ward, G Squad's jurisdiction. response:	We believe the fire started in the home of a devils' rights activist.
context: Wondering what I can do... to help you and all the other devils.\There has to be something.\Something different from what you, Sawazaki, and the police are doing.\Something I can do.\Tsukasa.\Sawazaki speaking.\A fire has broken out in Taito Ward, G Squad's jurisdiction.\We believe the fire started in the home of a devils' rights activist. response:	The house is owned by a businessman named Souzou Shiraki.
context: There has to be something.\Something different from what you, Sawazaki, and the police are doing.\Something I can do.\Tsukasa.\Sawazaki speaking.\A fire has broken out in Taito Ward, G Squad's jurisdiction.\We believe the fire started in the home of a devils' rights activist.\The house is owned by a businessman named Souzou Shiraki. response:	It's not public knowledge, but he's well known for being an advocate for devils.
context: Something different from what you, Sawazaki, and the police are doing.\Something I can do.\Tsukasa.\Sawazaki speaking.\A fire has broken out in Taito Ward, G Squad's jurisdiction.\We believe the fire started in the home of a devils' rights activist.\The house is owned by a businessman named Souzou Shiraki.\It's not public knowledge, but he's well known for being an advocate for devils. response:	We can't say for sure at this stage,
context: Something I can do.\Tsukasa.\Sawazaki speaking.\A fire has broken out in Taito Ward, G Squad's jurisdiction.\We believe the fire started in the home of a devils' rights activist.\The house is owned by a businessman named Souzou Shiraki.\It's not public knowledge, but he's well known for being an advocate for devils.\We can't say for sure at this stage, response:	but it's possible that the anti-devil faction is making an example of him.
context: Tsukasa.\Sawazaki speaking.\A fire has broken out in Taito Ward, G Squad's jurisdiction.\We believe the fire started in the home of a devils' rights activist.\The house is owned by a businessman named Souzou Shiraki.\It's not public knowledge, but he's well known for being an advocate for devils.\We can't say for sure at this stage,\but it's possible that the anti-devil faction is making an example of him. response:	I'm on an investigation.
context: Sawazaki speaking.\A fire has broken out in Taito Ward, G Squad's jurisdiction.\We believe the fire started in the home of a devils' rights activist.\The house is owned by a businessman named Souzou Shiraki.\It's not public knowledge, but he's well known for being an advocate for devils.\We can't say for sure at this stage,\but it's possible that the anti-devil faction is making an example of him.\I'm on an investigation. response:	I'm looking for a devil serial killer named Tamaki Anzai.
context: A fire has broken out in Taito Ward, G Squad's jurisdiction.\We believe the fire started in the home of a devils' rights activist.\The house is owned by a businessman named Souzou Shiraki.\It's not public knowledge, but he's well known for being an advocate for devils.\We can't say for sure at this stage,\but it's possible that the anti-devil faction is making an example of him.\I'm on an investigation.\I'm looking for a devil serial killer named Tamaki Anzai. response:	Kikuhara!
context: We believe the fire started in the home of a devils' rights activist.\The house is owned by a businessman named Souzou Shiraki.\It's not public knowledge, but he's well known for being an advocate for devils.\We can't say for sure at this stage,\but it's possible that the anti-devil faction is making an example of him.\I'm on an investigation.\I'm looking for a devil serial killer named Tamaki Anzai.\Kikuhara! response:	Anzai, I can't let you go alo-
context: The house is owned by a businessman named Souzou Shiraki.\It's not public knowledge, but he's well known for being an advocate for devils.\We can't say for sure at this stage,\but it's possible that the anti-devil faction is making an example of him.\I'm on an investigation.\I'm looking for a devil serial killer named Tamaki Anzai.\Kikuhara!\Anzai, I can't let you go alo- response:	Then come with me!
context: It's not public knowledge, but he's well known for being an advocate for devils.\We can't say for sure at this stage,\but it's possible that the anti-devil faction is making an example of him.\I'm on an investigation.\I'm looking for a devil serial killer named Tamaki Anzai.\Kikuhara!\Anzai, I can't let you go alo-\Then come with me! response:	Devil serial killer...
context: We can't say for sure at this stage,\but it's possible that the anti-devil faction is making an example of him.\I'm on an investigation.\I'm looking for a devil serial killer named Tamaki Anzai.\Kikuhara!\Anzai, I can't let you go alo-\Then come with me!\Devil serial killer... response:	Tamaki Anzai?
context: but it's possible that the anti-devil faction is making an example of him.\I'm on an investigation.\I'm looking for a devil serial killer named Tamaki Anzai.\Kikuhara!\Anzai, I can't let you go alo-\Then come with me!\Devil serial killer...\Tamaki Anzai? response:	Can I help you?
context: I'm on an investigation.\I'm looking for a devil serial killer named Tamaki Anzai.\Kikuhara!\Anzai, I can't let you go alo-\Then come with me!\Devil serial killer...\Tamaki Anzai?\Can I help you? response:	I thought you were suspended from duty?
context: I'm looking for a devil serial killer named Tamaki Anzai.\Kikuhara!\Anzai, I can't let you go alo-\Then come with me!\Devil serial killer...\Tamaki Anzai?\Can I help you?\I thought you were suspended from duty? response:	You and I met a long time ago, didn't we?
context: Kikuhara!\Anzai, I can't let you go alo-\Then come with me!\Devil serial killer...\Tamaki Anzai?\Can I help you?\I thought you were suspended from duty?\You and I met a long time ago, didn't we? response:	We've discussed this. It was at the new staff ceremony.
context: Anzai, I can't let you go alo-\Then come with me!\Devil serial killer...\Tamaki Anzai?\Can I help you?\I thought you were suspended from duty?\You and I met a long time ago, didn't we?\We've discussed this. It was at the new staff ceremony. response:	No. More than 10 years ago.
context: Then come with me!\Devil serial killer...\Tamaki Anzai?\Can I help you?\I thought you were suspended from duty?\You and I met a long time ago, didn't we?\We've discussed this. It was at the new staff ceremony.\No. More than 10 years ago. response:	Tell me about the devil serial killer, Tamaki Anzai.
context: Devil serial killer...\Tamaki Anzai?\Can I help you?\I thought you were suspended from duty?\You and I met a long time ago, didn't we?\We've discussed this. It was at the new staff ceremony.\No. More than 10 years ago.\Tell me about the devil serial killer, Tamaki Anzai. response:	Does he have no memory of it?
context: Tamaki Anzai?\Can I help you?\I thought you were suspended from duty?\You and I met a long time ago, didn't we?\We've discussed this. It was at the new staff ceremony.\No. More than 10 years ago.\Tell me about the devil serial killer, Tamaki Anzai.\Does he have no memory of it? response:	That's not possible.
context: Can I help you?\I thought you were suspended from duty?\You and I met a long time ago, didn't we?\We've discussed this. It was at the new staff ceremony.\No. More than 10 years ago.\Tell me about the devil serial killer, Tamaki Anzai.\Does he have no memory of it?\That's not possible. response:	Go home. I can't have rubberneckers disrupting the investigation.
context: I thought you were suspended from duty?\You and I met a long time ago, didn't we?\We've discussed this. It was at the new staff ceremony.\No. More than 10 years ago.\Tell me about the devil serial killer, Tamaki Anzai.\Does he have no memory of it?\That's not possible.\Go home. I can't have rubberneckers disrupting the investigation. response:	Kirio Kikuhara.
context: You and I met a long time ago, didn't we?\We've discussed this. It was at the new staff ceremony.\No. More than 10 years ago.\Tell me about the devil serial killer, Tamaki Anzai.\Does he have no memory of it?\That's not possible.\Go home. I can't have rubberneckers disrupting the investigation.\Kirio Kikuhara. response:	Who are you?
context: We've discussed this. It was at the new staff ceremony.\No. More than 10 years ago.\Tell me about the devil serial killer, Tamaki Anzai.\Does he have no memory of it?\That's not possible.\Go home. I can't have rubberneckers disrupting the investigation.\Kirio Kikuhara.\Who are you? response:	No. Who are you?
context: No. More than 10 years ago.\Tell me about the devil serial killer, Tamaki Anzai.\Does he have no memory of it?\That's not possible.\Go home. I can't have rubberneckers disrupting the investigation.\Kirio Kikuhara.\Who are you?\No. Who are you? response:	If you can't remember what happened that day, you have no right to ask me who I am.
context: Tell me about the devil serial killer, Tamaki Anzai.\Does he have no memory of it?\That's not possible.\Go home. I can't have rubberneckers disrupting the investigation.\Kirio Kikuhara.\Who are you?\No. Who are you?\If you can't remember what happened that day, you have no right to ask me who I am. response:	I remember everything that happens to me.
context: Does he have no memory of it?\That's not possible.\Go home. I can't have rubberneckers disrupting the investigation.\Kirio Kikuhara.\Who are you?\No. Who are you?\If you can't remember what happened that day, you have no right to ask me who I am.\I remember everything that happens to me. response:	No matter how painful.
context: That's not possible.\Go home. I can't have rubberneckers disrupting the investigation.\Kirio Kikuhara.\Who are you?\No. Who are you?\If you can't remember what happened that day, you have no right to ask me who I am.\I remember everything that happens to me.\No matter how painful. response:	I own it all.
context: Go home. I can't have rubberneckers disrupting the investigation.\Kirio Kikuhara.\Who are you?\No. Who are you?\If you can't remember what happened that day, you have no right to ask me who I am.\I remember everything that happens to me.\No matter how painful.\I own it all. response:	Now excuse me.
context: Kirio Kikuhara.\Who are you?\No. Who are you?\If you can't remember what happened that day, you have no right to ask me who I am.\I remember everything that happens to me.\No matter how painful.\I own it all.\Now excuse me. response:	Did I want to remember?
context: Who are you?\No. Who are you?\If you can't remember what happened that day, you have no right to ask me who I am.\I remember everything that happens to me.\No matter how painful.\I own it all.\Now excuse me.\Did I want to remember? response:	Sotto tokete yuku you ni
context: No. Who are you?\If you can't remember what happened that day, you have no right to ask me who I am.\I remember everything that happens to me.\No matter how painful.\I own it all.\Now excuse me.\Did I want to remember?\Sotto tokete yuku you ni response:	Motto ai shiaetara
context: If you can't remember what happened that day, you have no right to ask me who I am.\I remember everything that happens to me.\No matter how painful.\I own it all.\Now excuse me.\Did I want to remember?\Sotto tokete yuku you ni\Motto ai shiaetara response:	Nani o tsutaerareta no
context: I remember everything that happens to me.\No matter how painful.\I own it all.\Now excuse me.\Did I want to remember?\Sotto tokete yuku you ni\Motto ai shiaetara\Nani o tsutaerareta no response:	Ai o tsumugenai meguriawase
