context: OP response:	ED
context: I'm thinking.\I see.\You'd be all alone if you went back to the hotel,\so you want me to spend time with you.\Right, little Cel-7?\Don't call me Cel-7!\I've gotta send this text message.\If you want to stay here, be quiet, The Zombie. response:	That's the name that bugs me most.
context: I see.\You'd be all alone if you went back to the hotel,\so you want me to spend time with you.\Right, little Cel-7?\Don't call me Cel-7!\I've gotta send this text message.\If you want to stay here, be quiet, The Zombie.\That's the name that bugs me most. response:	You're like a girl, waiting for a message from her crush.
context: You'd be all alone if you went back to the hotel,\so you want me to spend time with you.\Right, little Cel-7?\Don't call me Cel-7!\I've gotta send this text message.\If you want to stay here, be quiet, The Zombie.\That's the name that bugs me most.\You're like a girl, waiting for a message from her crush. response:	You really want attention that much?
context: so you want me to spend time with you.\Right, little Cel-7?\Don't call me Cel-7!\I've gotta send this text message.\If you want to stay here, be quiet, The Zombie.\That's the name that bugs me most.\You're like a girl, waiting for a message from her crush.\You really want attention that much? response:	Who was that message to?
context: Right, little Cel-7?\Don't call me Cel-7!\I've gotta send this text message.\If you want to stay here, be quiet, The Zombie.\That's the name that bugs me most.\You're like a girl, waiting for a message from her crush.\You really want attention that much?\Who was that message to? response:	John Titor.
context: Don't call me Cel-7!\I've gotta send this text message.\If you want to stay here, be quiet, The Zombie.\That's the name that bugs me most.\You're like a girl, waiting for a message from her crush.\You really want attention that much?\Who was that message to?\John Titor. response:	Daru?
context: I've gotta send this text message.\If you want to stay here, be quiet, The Zombie.\That's the name that bugs me most.\You're like a girl, waiting for a message from her crush.\You really want attention that much?\Who was that message to?\John Titor.\Daru? response:	Hello.
context: If you want to stay here, be quiet, The Zombie.\That's the name that bugs me most.\You're like a girl, waiting for a message from her crush.\You really want attention that much?\Who was that message to?\John Titor.\Daru?\Hello. response:	Okarin, I realized I made a huge mistake!
context: That's the name that bugs me most.\You're like a girl, waiting for a message from her crush.\You really want attention that much?\Who was that message to?\John Titor.\Daru?\Hello.\Okarin, I realized I made a huge mistake! response:	A mistake? What?
context: You're like a girl, waiting for a message from her crush.\You really want attention that much?\Who was that message to?\John Titor.\Daru?\Hello.\Okarin, I realized I made a huge mistake!\A mistake? What? response:	Actually... Actually...
context: You really want attention that much?\Who was that message to?\John Titor.\Daru?\Hello.\Okarin, I realized I made a huge mistake!\A mistake? What?\Actually... Actually... response:	I left my wallet at the lab!
context: Who was that message to?\John Titor.\Daru?\Hello.\Okarin, I realized I made a huge mistake!\A mistake? What?\Actually... Actually...\I left my wallet at the lab! response:	What?
context: John Titor.\Daru?\Hello.\Okarin, I realized I made a huge mistake!\A mistake? What?\Actually... Actually...\I left my wallet at the lab!\What? response:	So now I can't get into May Queen!
context: Daru?\Hello.\Okarin, I realized I made a huge mistake!\A mistake? What?\Actually... Actually...\I left my wallet at the lab!\What?\So now I can't get into May Queen! response:	Okarin, would you...
context: Hello.\Okarin, I realized I made a huge mistake!\A mistake? What?\Actually... Actually...\I left my wallet at the lab!\What?\So now I can't get into May Queen!\Okarin, would you... response:	Okarin!
context: Okarin, I realized I made a huge mistake!\A mistake? What?\Actually... Actually...\I left my wallet at the lab!\What?\So now I can't get into May Queen!\Okarin, would you...\Okarin! response:	Oh, it's Mayuri.
context: A mistake? What?\Actually... Actually...\I left my wallet at the lab!\What?\So now I can't get into May Queen!\Okarin, would you...\Okarin!\Oh, it's Mayuri. response:	Daru's with you, right?
context: Actually... Actually...\I left my wallet at the lab!\What?\So now I can't get into May Queen!\Okarin, would you...\Okarin!\Oh, it's Mayuri.\Daru's with you, right? response:	You don't need to lend him money, okay?
context: I left my wallet at the lab!\What?\So now I can't get into May Queen!\Okarin, would you...\Okarin!\Oh, it's Mayuri.\Daru's with you, right?\You don't need to lend him money, okay? response:	Got it.
context: What?\So now I can't get into May Queen!\Okarin, would you...\Okarin!\Oh, it's Mayuri.\Daru's with you, right?\You don't need to lend him money, okay?\Got it. response:	And so, Okarin, do you feel better?
context: So now I can't get into May Queen!\Okarin, would you...\Okarin!\Oh, it's Mayuri.\Daru's with you, right?\You don't need to lend him money, okay?\Got it.\And so, Okarin, do you feel better? response:	If you don't, you can hug Mayushii's Upa, okay?
context: Okarin, would you...\Okarin!\Oh, it's Mayuri.\Daru's with you, right?\You don't need to lend him money, okay?\Got it.\And so, Okarin, do you feel better?\If you don't, you can hug Mayushii's Upa, okay? response:	Then you'll feel better.
context: Okarin!\Oh, it's Mayuri.\Daru's with you, right?\You don't need to lend him money, okay?\Got it.\And so, Okarin, do you feel better?\If you don't, you can hug Mayushii's Upa, okay?\Then you'll feel better. response:	Okay.
context: Oh, it's Mayuri.\Daru's with you, right?\You don't need to lend him money, okay?\Got it.\And so, Okarin, do you feel better?\If you don't, you can hug Mayushii's Upa, okay?\Then you'll feel better.\Okay. response:	I'm hanging up.
context: Daru's with you, right?\You don't need to lend him money, okay?\Got it.\And so, Okarin, do you feel better?\If you don't, you can hug Mayushii's Upa, okay?\Then you'll feel better.\Okay.\I'm hanging up. response:	Good luck at work.
context: You don't need to lend him money, okay?\Got it.\And so, Okarin, do you feel better?\If you don't, you can hug Mayushii's Upa, okay?\Then you'll feel better.\Okay.\I'm hanging up.\Good luck at work. response:	Thanks.
context: Got it.\And so, Okarin, do you feel better?\If you don't, you can hug Mayushii's Upa, okay?\Then you'll feel better.\Okay.\I'm hanging up.\Good luck at work.\Thanks. response:	Bye!
context: And so, Okarin, do you feel better?\If you don't, you can hug Mayushii's Upa, okay?\Then you'll feel better.\Okay.\I'm hanging up.\Good luck at work.\Thanks.\Bye! response:	Okabe, you're smiling.
context: If you don't, you can hug Mayushii's Upa, okay?\Then you'll feel better.\Okay.\I'm hanging up.\Good luck at work.\Thanks.\Bye!\Okabe, you're smiling. response:	It's here!
context: Then you'll feel better.\Okay.\I'm hanging up.\Good luck at work.\Thanks.\Bye!\Okabe, you're smiling.\It's here! response:	I read your message.
context: Okay.\I'm hanging up.\Good luck at work.\Thanks.\Bye!\Okabe, you're smiling.\It's here!\I read your message. response:	Just as you suspected,
context: I'm hanging up.\Good luck at work.\Thanks.\Bye!\Okabe, you're smiling.\It's here!\I read your message.\Just as you suspected, response:	the past was changed, and the world line moved.
context: Good luck at work.\Thanks.\Bye!\Okabe, you're smiling.\It's here!\I read your message.\Just as you suspected,\the past was changed, and the world line moved. response:	The one thing I don't understand
context: Thanks.\Bye!\Okabe, you're smiling.\It's here!\I read your message.\Just as you suspected,\the past was changed, and the world line moved.\The one thing I don't understand response:	is why you retain your memories from before the change.
context: Bye!\Okabe, you're smiling.\It's here!\I read your message.\Just as you suspected,\the past was changed, and the world line moved.\The one thing I don't understand\is why you retain your memories from before the change. response:	Is that true?
context: Okabe, you're smiling.\It's here!\I read your message.\Just as you suspected,\the past was changed, and the world line moved.\The one thing I don't understand\is why you retain your memories from before the change.\Is that true? response:	It's true.
context: It's here!\I read your message.\Just as you suspected,\the past was changed, and the world line moved.\The one thing I don't understand\is why you retain your memories from before the change.\Is that true?\It's true. response:	Something similar happened before.
context: I read your message.\Just as you suspected,\the past was changed, and the world line moved.\The one thing I don't understand\is why you retain your memories from before the change.\Is that true?\It's true.\Something similar happened before. response:	What is this?
context: Just as you suspected,\the past was changed, and the world line moved.\The one thing I don't understand\is why you retain your memories from before the change.\Is that true?\It's true.\Something similar happened before.\What is this? response:	I don't know.
context: the past was changed, and the world line moved.\The one thing I don't understand\is why you retain your memories from before the change.\Is that true?\It's true.\Something similar happened before.\What is this?\I don't know. response:	The concept of changing the past
context: The one thing I don't understand\is why you retain your memories from before the change.\Is that true?\It's true.\Something similar happened before.\What is this?\I don't know.\The concept of changing the past response:	via e-mail was something that was never
context: is why you retain your memories from before the change.\Is that true?\It's true.\Something similar happened before.\What is this?\I don't know.\The concept of changing the past\via e-mail was something that was never response:	envisaged, even in the year 2036.
context: Is that true?\It's true.\Something similar happened before.\What is this?\I don't know.\The concept of changing the past\via e-mail was something that was never\envisaged, even in the year 2036. response:	You changed the past and moved world lines.
context: It's true.\Something similar happened before.\What is this?\I don't know.\The concept of changing the past\via e-mail was something that was never\envisaged, even in the year 2036.\You changed the past and moved world lines. response:	But it's never been confirmed that
context: Something similar happened before.\What is this?\I don't know.\The concept of changing the past\via e-mail was something that was never\envisaged, even in the year 2036.\You changed the past and moved world lines.\But it's never been confirmed that response:	anyone exists who can maintain their memories
context: What is this?\I don't know.\The concept of changing the past\via e-mail was something that was never\envisaged, even in the year 2036.\You changed the past and moved world lines.\But it's never been confirmed that\anyone exists who can maintain their memories response:	over a world-line jump, to observe the change.
context: I don't know.\The concept of changing the past\via e-mail was something that was never\envisaged, even in the year 2036.\You changed the past and moved world lines.\But it's never been confirmed that\anyone exists who can maintain their memories\over a world-line jump, to observe the change. response:	But...
context: The concept of changing the past\via e-mail was something that was never\envisaged, even in the year 2036.\You changed the past and moved world lines.\But it's never been confirmed that\anyone exists who can maintain their memories\over a world-line jump, to observe the change.\But... response:	Kyouma, you may have that power.
context: via e-mail was something that was never\envisaged, even in the year 2036.\You changed the past and moved world lines.\But it's never been confirmed that\anyone exists who can maintain their memories\over a world-line jump, to observe the change.\But...\Kyouma, you may have that power. response:	You may be able to lead the world
context: envisaged, even in the year 2036.\You changed the past and moved world lines.\But it's never been confirmed that\anyone exists who can maintain their memories\over a world-line jump, to observe the change.\But...\Kyouma, you may have that power.\You may be able to lead the world response:	beyond Divergence 1...
context: You changed the past and moved world lines.\But it's never been confirmed that\anyone exists who can maintain their memories\over a world-line jump, to observe the change.\But...\Kyouma, you may have that power.\You may be able to lead the world\beyond Divergence 1... response:	Lead the world?
context: But it's never been confirmed that\anyone exists who can maintain their memories\over a world-line jump, to observe the change.\But...\Kyouma, you may have that power.\You may be able to lead the world\beyond Divergence 1...\Lead the world? response:	What lies beyond Divergence 1?
context: anyone exists who can maintain their memories\over a world-line jump, to observe the change.\But...\Kyouma, you may have that power.\You may be able to lead the world\beyond Divergence 1...\Lead the world?\What lies beyond Divergence 1? response:	What happens then?
context: over a world-line jump, to observe the change.\But...\Kyouma, you may have that power.\You may be able to lead the world\beyond Divergence 1...\Lead the world?\What lies beyond Divergence 1?\What happens then? response:	What lies beyond it is true freedom.
context: But...\Kyouma, you may have that power.\You may be able to lead the world\beyond Divergence 1...\Lead the world?\What lies beyond Divergence 1?\What happens then?\What lies beyond it is true freedom. response:	If you can't cross that barrier,
context: Kyouma, you may have that power.\You may be able to lead the world\beyond Divergence 1...\Lead the world?\What lies beyond Divergence 1?\What happens then?\What lies beyond it is true freedom.\If you can't cross that barrier, response:	the future will become a dystopia.
context: You may be able to lead the world\beyond Divergence 1...\Lead the world?\What lies beyond Divergence 1?\What happens then?\What lies beyond it is true freedom.\If you can't cross that barrier,\the future will become a dystopia. response:	My goal is to change the future.
context: beyond Divergence 1...\Lead the world?\What lies beyond Divergence 1?\What happens then?\What lies beyond it is true freedom.\If you can't cross that barrier,\the future will become a dystopia.\My goal is to change the future. response:	And you may be the one who has that power.
context: Lead the world?\What lies beyond Divergence 1?\What happens then?\What lies beyond it is true freedom.\If you can't cross that barrier,\the future will become a dystopia.\My goal is to change the future.\And you may be the one who has that power. response:	Okabe, what's wrong?
context: What lies beyond Divergence 1?\What happens then?\What lies beyond it is true freedom.\If you can't cross that barrier,\the future will become a dystopia.\My goal is to change the future.\And you may be the one who has that power.\Okabe, what's wrong? response:	What's he talking about?
context: What happens then?\What lies beyond it is true freedom.\If you can't cross that barrier,\the future will become a dystopia.\My goal is to change the future.\And you may be the one who has that power.\Okabe, what's wrong?\What's he talking about? response:	Me change the future?
context: What lies beyond it is true freedom.\If you can't cross that barrier,\the future will become a dystopia.\My goal is to change the future.\And you may be the one who has that power.\Okabe, what's wrong?\What's he talking about?\Me change the future? response:	That's...
context: If you can't cross that barrier,\the future will become a dystopia.\My goal is to change the future.\And you may be the one who has that power.\Okabe, what's wrong?\What's he talking about?\Me change the future?\That's... response:	Kyouma,
context: the future will become a dystopia.\My goal is to change the future.\And you may be the one who has that power.\Okabe, what's wrong?\What's he talking about?\Me change the future?\That's...\Kyouma, response:	I want...
