context: Who could it be this early in the morning? response:	Who knows?
context: Nothing's changed.\We start arguing the moment we see each other,\and we're both busy with work, so we don't have time to get in each other's business.\You sound like the wife who complains about how she can't spend time with her husband because of work.\What the\What are you saying, Eme?!\I'm a Hero of Ente Isle, and he's the Overlord!\He'll be my enemy until the end of time! response:	H-H-Husband and wife?!
context: We start arguing the moment we see each other,\and we're both busy with work, so we don't have time to get in each other's business.\You sound like the wife who complains about how she can't spend time with her husband because of work.\What the\What are you saying, Eme?!\I'm a Hero of Ente Isle, and he's the Overlord!\He'll be my enemy until the end of time!\H-H-Husband and wife?! response:	Just thinking about it sends chills down my spine!
context: and we're both busy with work, so we don't have time to get in each other's business.\You sound like the wife who complains about how she can't spend time with her husband because of work.\What the\What are you saying, Eme?!\I'm a Hero of Ente Isle, and he's the Overlord!\He'll be my enemy until the end of time!\H-H-Husband and wife?!\Just thinking about it sends chills down my spine! response:	I kept watch on him this morning, and I'm still doing so!
context: You sound like the wife who complains about how she can't spend time with her husband because of work.\What the\What are you saying, Eme?!\I'm a Hero of Ente Isle, and he's the Overlord!\He'll be my enemy until the end of time!\H-H-Husband and wife?!\Just thinking about it sends chills down my spine!\I kept watch on him this morning, and I'm still doing so! response:	You don't know what I've been through!
context: What the\What are you saying, Eme?!\I'm a Hero of Ente Isle, and he's the Overlord!\He'll be my enemy until the end of time!\H-H-Husband and wife?!\Just thinking about it sends chills down my spine!\I kept watch on him this morning, and I'm still doing so!\You don't know what I've been through! response:	I do know!
context: What are you saying, Eme?!\I'm a Hero of Ente Isle, and he's the Overlord!\He'll be my enemy until the end of time!\H-H-Husband and wife?!\Just thinking about it sends chills down my spine!\I kept watch on him this morning, and I'm still doing so!\You don't know what I've been through!\I do know! response:	But please,
context: I'm a Hero of Ente Isle, and he's the Overlord!\He'll be my enemy until the end of time!\H-H-Husband and wife?!\Just thinking about it sends chills down my spine!\I kept watch on him this morning, and I'm still doing so!\You don't know what I've been through!\I do know!\But please, response:	don't do anything that would make me have to turn on you.
context: He'll be my enemy until the end of time!\H-H-Husband and wife?!\Just thinking about it sends chills down my spine!\I kept watch on him this morning, and I'm still doing so!\You don't know what I've been through!\I do know!\But please,\don't do anything that would make me have to turn on you. response:	Relax.
context: H-H-Husband and wife?!\Just thinking about it sends chills down my spine!\I kept watch on him this morning, and I'm still doing so!\You don't know what I've been through!\I do know!\But please,\don't do anything that would make me have to turn on you.\Relax. response:	I'm a Hero.
context: Just thinking about it sends chills down my spine!\I kept watch on him this morning, and I'm still doing so!\You don't know what I've been through!\I do know!\But please,\don't do anything that would make me have to turn on you.\Relax.\I'm a Hero. response:	I swear on the names of my parents that I'll never do anything wrong.
context: I kept watch on him this morning, and I'm still doing so!\You don't know what I've been through!\I do know!\But please,\don't do anything that would make me have to turn on you.\Relax.\I'm a Hero.\I swear on the names of my parents that I'll never do anything wrong. response:	Anyway,
context: You don't know what I've been through!\I do know!\But please,\don't do anything that would make me have to turn on you.\Relax.\I'm a Hero.\I swear on the names of my parents that I'll never do anything wrong.\Anyway, response:	how have things been over there recently?
context: I do know!\But please,\don't do anything that would make me have to turn on you.\Relax.\I'm a Hero.\I swear on the names of my parents that I'll never do anything wrong.\Anyway,\how have things been over there recently? response:	Let's see...
context: But please,\don't do anything that would make me have to turn on you.\Relax.\I'm a Hero.\I swear on the names of my parents that I'll never do anything wrong.\Anyway,\how have things been over there recently?\Let's see... response:	None of the countries are showing any signs of movement on the surface.
context: don't do anything that would make me have to turn on you.\Relax.\I'm a Hero.\I swear on the names of my parents that I'll never do anything wrong.\Anyway,\how have things been over there recently?\Let's see...\None of the countries are showing any signs of movement on the surface. response:	On the surface, huh?
context: Relax.\I'm a Hero.\I swear on the names of my parents that I'll never do anything wrong.\Anyway,\how have things been over there recently?\Let's see...\None of the countries are showing any signs of movement on the surface.\On the surface, huh? response:	Indeed.
context: I'm a Hero.\I swear on the names of my parents that I'll never do anything wrong.\Anyway,\how have things been over there recently?\Let's see...\None of the countries are showing any signs of movement on the surface.\On the surface, huh?\Indeed. response:	I do hear all kinds of rumors,
context: I swear on the names of my parents that I'll never do anything wrong.\Anyway,\how have things been over there recently?\Let's see...\None of the countries are showing any signs of movement on the surface.\On the surface, huh?\Indeed.\I do hear all kinds of rumors, response:	but who knows if they're true?
context: Anyway,\how have things been over there recently?\Let's see...\None of the countries are showing any signs of movement on the surface.\On the surface, huh?\Indeed.\I do hear all kinds of rumors,\but who knows if they're true? response:	Also...
context: how have things been over there recently?\Let's see...\None of the countries are showing any signs of movement on the surface.\On the surface, huh?\Indeed.\I do hear all kinds of rumors,\but who knows if they're true?\Also... response:	Go on.
context: Let's see...\None of the countries are showing any signs of movement on the surface.\On the surface, huh?\Indeed.\I do hear all kinds of rumors,\but who knows if they're true?\Also...\Go on. response:	It seems the Church is trying to get to the bottom of Olba's disappearance.
context: None of the countries are showing any signs of movement on the surface.\On the surface, huh?\Indeed.\I do hear all kinds of rumors,\but who knows if they're true?\Also...\Go on.\It seems the Church is trying to get to the bottom of Olba's disappearance. response:	There might even be people looking for you.
context: On the surface, huh?\Indeed.\I do hear all kinds of rumors,\but who knows if they're true?\Also...\Go on.\It seems the Church is trying to get to the bottom of Olba's disappearance.\There might even be people looking for you. response:	Either way,
context: Indeed.\I do hear all kinds of rumors,\but who knows if they're true?\Also...\Go on.\It seems the Church is trying to get to the bottom of Olba's disappearance.\There might even be people looking for you.\Either way, response:	please be careful.
context: I do hear all kinds of rumors,\but who knows if they're true?\Also...\Go on.\It seems the Church is trying to get to the bottom of Olba's disappearance.\There might even be people looking for you.\Either way,\please be careful. response:	Some of them could get hasty and cause problems in Japan.
context: but who knows if they're true?\Also...\Go on.\It seems the Church is trying to get to the bottom of Olba's disappearance.\There might even be people looking for you.\Either way,\please be careful.\Some of them could get hasty and cause problems in Japan. response:	A Hero's job is never done, huh?
context: Also...\Go on.\It seems the Church is trying to get to the bottom of Olba's disappearance.\There might even be people looking for you.\Either way,\please be careful.\Some of them could get hasty and cause problems in Japan.\A Hero's job is never done, huh? response:	That's true.
context: Go on.\It seems the Church is trying to get to the bottom of Olba's disappearance.\There might even be people looking for you.\Either way,\please be careful.\Some of them could get hasty and cause problems in Japan.\A Hero's job is never done, huh?\That's true. response:	Anyway, I don't want to rack up a massive bill from talking too long,
context: It seems the Church is trying to get to the bottom of Olba's disappearance.\There might even be people looking for you.\Either way,\please be careful.\Some of them could get hasty and cause problems in Japan.\A Hero's job is never done, huh?\That's true.\Anyway, I don't want to rack up a massive bill from talking too long, response:	so I'll hang up now.
context: There might even be people looking for you.\Either way,\please be careful.\Some of them could get hasty and cause problems in Japan.\A Hero's job is never done, huh?\That's true.\Anyway, I don't want to rack up a massive bill from talking too long,\so I'll hang up now. response:	Okay.
context: Either way,\please be careful.\Some of them could get hasty and cause problems in Japan.\A Hero's job is never done, huh?\That's true.\Anyway, I don't want to rack up a massive bill from talking too long,\so I'll hang up now.\Okay. response:	Later.
context: please be careful.\Some of them could get hasty and cause problems in Japan.\A Hero's job is never done, huh?\That's true.\Anyway, I don't want to rack up a massive bill from talking too long,\so I'll hang up now.\Okay.\Later. response:	As you're aware,
context: Some of them could get hasty and cause problems in Japan.\A Hero's job is never done, huh?\That's true.\Anyway, I don't want to rack up a massive bill from talking too long,\so I'll hang up now.\Okay.\Later.\As you're aware, response:	tomorrow will see the opening of what will likely be a formidable opponent,
context: A Hero's job is never done, huh?\That's true.\Anyway, I don't want to rack up a massive bill from talking too long,\so I'll hang up now.\Okay.\Later.\As you're aware,\tomorrow will see the opening of what will likely be a formidable opponent, response:	Sentucky Fried Chicken's new outlet.
context: That's true.\Anyway, I don't want to rack up a massive bill from talking too long,\so I'll hang up now.\Okay.\Later.\As you're aware,\tomorrow will see the opening of what will likely be a formidable opponent,\Sentucky Fried Chicken's new outlet. response:	I'll be gone in the afternoon,
context: Anyway, I don't want to rack up a massive bill from talking too long,\so I'll hang up now.\Okay.\Later.\As you're aware,\tomorrow will see the opening of what will likely be a formidable opponent,\Sentucky Fried Chicken's new outlet.\I'll be gone in the afternoon, response:	so it's up to you to carry our business on your shoulders, Maou.
context: so I'll hang up now.\Okay.\Later.\As you're aware,\tomorrow will see the opening of what will likely be a formidable opponent,\Sentucky Fried Chicken's new outlet.\I'll be gone in the afternoon,\so it's up to you to carry our business on your shoulders, Maou. response:	Yes, ma'am!
context: Okay.\Later.\As you're aware,\tomorrow will see the opening of what will likely be a formidable opponent,\Sentucky Fried Chicken's new outlet.\I'll be gone in the afternoon,\so it's up to you to carry our business on your shoulders, Maou.\Yes, ma'am! response:	Of course, you can still contact me in case of an emergency,
context: Later.\As you're aware,\tomorrow will see the opening of what will likely be a formidable opponent,\Sentucky Fried Chicken's new outlet.\I'll be gone in the afternoon,\so it's up to you to carry our business on your shoulders, Maou.\Yes, ma'am!\Of course, you can still contact me in case of an emergency, response:	but unless it's critical, you may make decisions on my behalf.
context: As you're aware,\tomorrow will see the opening of what will likely be a formidable opponent,\Sentucky Fried Chicken's new outlet.\I'll be gone in the afternoon,\so it's up to you to carry our business on your shoulders, Maou.\Yes, ma'am!\Of course, you can still contact me in case of an emergency,\but unless it's critical, you may make decisions on my behalf. response:	This will help you grow, too.
context: tomorrow will see the opening of what will likely be a formidable opponent,\Sentucky Fried Chicken's new outlet.\I'll be gone in the afternoon,\so it's up to you to carry our business on your shoulders, Maou.\Yes, ma'am!\Of course, you can still contact me in case of an emergency,\but unless it's critical, you may make decisions on my behalf.\This will help you grow, too. response:	Understood.
context: Sentucky Fried Chicken's new outlet.\I'll be gone in the afternoon,\so it's up to you to carry our business on your shoulders, Maou.\Yes, ma'am!\Of course, you can still contact me in case of an emergency,\but unless it's critical, you may make decisions on my behalf.\This will help you grow, too.\Understood. response:	We don't have many people on shift tonight, so stay alert.
context: I'll be gone in the afternoon,\so it's up to you to carry our business on your shoulders, Maou.\Yes, ma'am!\Of course, you can still contact me in case of an emergency,\but unless it's critical, you may make decisions on my behalf.\This will help you grow, too.\Understood.\We don't have many people on shift tonight, so stay alert. response:	You may consider that your job as shift supervisor has already begun.
context: so it's up to you to carry our business on your shoulders, Maou.\Yes, ma'am!\Of course, you can still contact me in case of an emergency,\but unless it's critical, you may make decisions on my behalf.\This will help you grow, too.\Understood.\We don't have many people on shift tonight, so stay alert.\You may consider that your job as shift supervisor has already begun. response:	Huh?
context: Yes, ma'am!\Of course, you can still contact me in case of an emergency,\but unless it's critical, you may make decisions on my behalf.\This will help you grow, too.\Understood.\We don't have many people on shift tonight, so stay alert.\You may consider that your job as shift supervisor has already begun.\Huh? response:	Anyway, take a break while you can.
context: Of course, you can still contact me in case of an emergency,\but unless it's critical, you may make decisions on my behalf.\This will help you grow, too.\Understood.\We don't have many people on shift tonight, so stay alert.\You may consider that your job as shift supervisor has already begun.\Huh?\Anyway, take a break while you can. response:	Or would you rather get a staff meal here?
context: but unless it's critical, you may make decisions on my behalf.\This will help you grow, too.\Understood.\We don't have many people on shift tonight, so stay alert.\You may consider that your job as shift supervisor has already begun.\Huh?\Anyway, take a break while you can.\Or would you rather get a staff meal here? response:	Nah, I brought food today.
context: This will help you grow, too.\Understood.\We don't have many people on shift tonight, so stay alert.\You may consider that your job as shift supervisor has already begun.\Huh?\Anyway, take a break while you can.\Or would you rather get a staff meal here?\Nah, I brought food today. response:	Oh, Maou!
context: Understood.\We don't have many people on shift tonight, so stay alert.\You may consider that your job as shift supervisor has already begun.\Huh?\Anyway, take a break while you can.\Or would you rather get a staff meal here?\Nah, I brought food today.\Oh, Maou! response:	Taking a break?
context: We don't have many people on shift tonight, so stay alert.\You may consider that your job as shift supervisor has already begun.\Huh?\Anyway, take a break while you can.\Or would you rather get a staff meal here?\Nah, I brought food today.\Oh, Maou!\Taking a break? response:	Yeah.
context: You may consider that your job as shift supervisor has already begun.\Huh?\Anyway, take a break while you can.\Or would you rather get a staff meal here?\Nah, I brought food today.\Oh, Maou!\Taking a break?\Yeah. response:	Figured I'd grab a bite.
context: Huh?\Anyway, take a break while you can.\Or would you rather get a staff meal here?\Nah, I brought food today.\Oh, Maou!\Taking a break?\Yeah.\Figured I'd grab a bite. response:	Maou... what's that?
context: Anyway, take a break while you can.\Or would you rather get a staff meal here?\Nah, I brought food today.\Oh, Maou!\Taking a break?\Yeah.\Figured I'd grab a bite.\Maou... what's that? response:	This?
context: Or would you rather get a staff meal here?\Nah, I brought food today.\Oh, Maou!\Taking a break?\Yeah.\Figured I'd grab a bite.\Maou... what's that?\This? response:	It's a packed lunch.
context: Nah, I brought food today.\Oh, Maou!\Taking a break?\Yeah.\Figured I'd grab a bite.\Maou... what's that?\This?\It's a packed lunch. response:	Lunch?
context: Oh, Maou!\Taking a break?\Yeah.\Figured I'd grab a bite.\Maou... what's that?\This?\It's a packed lunch.\Lunch? response:	That's kind of a tasteful lunch box.
context: Taking a break?\Yeah.\Figured I'd grab a bite.\Maou... what's that?\This?\It's a packed lunch.\Lunch?\That's kind of a tasteful lunch box. response:	Did Ashiya splurge on this?
context: Yeah.\Figured I'd grab a bite.\Maou... what's that?\This?\It's a packed lunch.\Lunch?\That's kind of a tasteful lunch box.\Did Ashiya splurge on this? response:	Nah, someone lent it to me.
context: Figured I'd grab a bite.\Maou... what's that?\This?\It's a packed lunch.\Lunch?\That's kind of a tasteful lunch box.\Did Ashiya splurge on this?\Nah, someone lent it to me. response:	Someone moved in next door recently, actually.
context: Maou... what's that?\This?\It's a packed lunch.\Lunch?\That's kind of a tasteful lunch box.\Did Ashiya splurge on this?\Nah, someone lent it to me.\Someone moved in next door recently, actually. response:	Next door?
context: This?\It's a packed lunch.\Lunch?\That's kind of a tasteful lunch box.\Did Ashiya splurge on this?\Nah, someone lent it to me.\Someone moved in next door recently, actually.\Next door? response:	In that building?
context: It's a packed lunch.\Lunch?\That's kind of a tasteful lunch box.\Did Ashiya splurge on this?\Nah, someone lent it to me.\Someone moved in next door recently, actually.\Next door?\In that building? response:	Yeah, it's a girl.
context: Lunch?\That's kind of a tasteful lunch box.\Did Ashiya splurge on this?\Nah, someone lent it to me.\Someone moved in next door recently, actually.\Next door?\In that building?\Yeah, it's a girl. response:	A-A girl?!
context: That's kind of a tasteful lunch box.\Did Ashiya splurge on this?\Nah, someone lent it to me.\Someone moved in next door recently, actually.\Next door?\In that building?\Yeah, it's a girl.\A-A girl?! response:	Don't just yell out of the blue!
context: Did Ashiya splurge on this?\Nah, someone lent it to me.\Someone moved in next door recently, actually.\Next door?\In that building?\Yeah, it's a girl.\A-A girl?!\Don't just yell out of the blue! response:	A girl?
context: Nah, someone lent it to me.\Someone moved in next door recently, actually.\Next door?\In that building?\Yeah, it's a girl.\A-A girl?!\Don't just yell out of the blue!\A girl? response:	You borrowed a lunch box from her?
context: Someone moved in next door recently, actually.\Next door?\In that building?\Yeah, it's a girl.\A-A girl?!\Don't just yell out of the blue!\A girl?\You borrowed a lunch box from her? response:	What's the meaning of this?!
context: Next door?\In that building?\Yeah, it's a girl.\A-A girl?!\Don't just yell out of the blue!\A girl?\You borrowed a lunch box from her?\What's the meaning of this?! response:	Stop shaking me, Chiho!
context: In that building?\Yeah, it's a girl.\A-A girl?!\Don't just yell out of the blue!\A girl?\You borrowed a lunch box from her?\What's the meaning of this?!\Stop shaking me, Chiho! response:	D-Does that mean the girl next door gave you her...
context: Yeah, it's a girl.\A-A girl?!\Don't just yell out of the blue!\A girl?\You borrowed a lunch box from her?\What's the meaning of this?!\Stop shaking me, Chiho!\D-Does that mean the girl next door gave you her... response:	Yeah, but please... stop shaking me!
context: A-A girl?!\Don't just yell out of the blue!\A girl?\You borrowed a lunch box from her?\What's the meaning of this?!\Stop shaking me, Chiho!\D-Does that mean the girl next door gave you her...\Yeah, but please... stop shaking me! response:	Don't tell me...
context: Don't just yell out of the blue!\A girl?\You borrowed a lunch box from her?\What's the meaning of this?!\Stop shaking me, Chiho!\D-Does that mean the girl next door gave you her...\Yeah, but please... stop shaking me!\Don't tell me... response:	This can't be...
context: A girl?\You borrowed a lunch box from her?\What's the meaning of this?!\Stop shaking me, Chiho!\D-Does that mean the girl next door gave you her...\Yeah, but please... stop shaking me!\Don't tell me...\This can't be... response:	This can't be, but...
context: You borrowed a lunch box from her?\What's the meaning of this?!\Stop shaking me, Chiho!\D-Does that mean the girl next door gave you her...\Yeah, but please... stop shaking me!\Don't tell me...\This can't be...\This can't be, but... response:	Don't tell me it's handmade!
context: What's the meaning of this?!\Stop shaking me, Chiho!\D-Does that mean the girl next door gave you her...\Yeah, but please... stop shaking me!\Don't tell me...\This can't be...\This can't be, but...\Don't tell me it's handmade! response:	Yeah.
context: Stop shaking me, Chiho!\D-Does that mean the girl next door gave you her...\Yeah, but please... stop shaking me!\Don't tell me...\This can't be...\This can't be, but...\Don't tell me it's handmade!\Yeah. response:	P-Probably.
context: D-Does that mean the girl next door gave you her...\Yeah, but please... stop shaking me!\Don't tell me...\This can't be...\This can't be, but...\Don't tell me it's handmade!\Yeah.\P-Probably. response:	Could you let m-m-m-me have a look?!
context: Yeah, but please... stop shaking me!\Don't tell me...\This can't be...\This can't be, but...\Don't tell me it's handmade!\Yeah.\P-Probably.\Could you let m-m-m-me have a look?! response:	Got it.
context: Don't tell me...\This can't be...\This can't be, but...\Don't tell me it's handmade!\Yeah.\P-Probably.\Could you let m-m-m-me have a look?!\Got it. response:	Please!
context: This can't be...\This can't be, but...\Don't tell me it's handmade!\Yeah.\P-Probably.\Could you let m-m-m-me have a look?!\Got it.\Please! response:	A New Year's meal?
context: This can't be, but...\Don't tell me it's handmade!\Yeah.\P-Probably.\Could you let m-m-m-me have a look?!\Got it.\Please!\A New Year's meal? response:	What?
context: Don't tell me it's handmade!\Yeah.\P-Probably.\Could you let m-m-m-me have a look?!\Got it.\Please!\A New Year's meal?\What? response:	Wanna take a look at what's underneath?
context: Yeah.\P-Probably.\Could you let m-m-m-me have a look?!\Got it.\Please!\A New Year's meal?\What?\Wanna take a look at what's underneath? response:	P-Please wait!
context: P-Probably.\Could you let m-m-m-me have a look?!\Got it.\Please!\A New Year's meal?\What?\Wanna take a look at what's underneath?\P-Please wait! response:	I'm not ready yet!
context: Could you let m-m-m-me have a look?!\Got it.\Please!\A New Year's meal?\What?\Wanna take a look at what's underneath?\P-Please wait!\I'm not ready yet! response:	O-Okay.
context: Got it.\Please!\A New Year's meal?\What?\Wanna take a look at what's underneath?\P-Please wait!\I'm not ready yet!\O-Okay. response:	I have a baaad feeling about this.
context: Please!\A New Year's meal?\What?\Wanna take a look at what's underneath?\P-Please wait!\I'm not ready yet!\O-Okay.\I have a baaad feeling about this. response:	I ended up coming this far,
context: A New Year's meal?\What?\Wanna take a look at what's underneath?\P-Please wait!\I'm not ready yet!\O-Okay.\I have a baaad feeling about this.\I ended up coming this far, response:	but if I can turn back here,
context: What?\Wanna take a look at what's underneath?\P-Please wait!\I'm not ready yet!\O-Okay.\I have a baaad feeling about this.\I ended up coming this far,\but if I can turn back here, response:	I probably should.
context: Wanna take a look at what's underneath?\P-Please wait!\I'm not ready yet!\O-Okay.\I have a baaad feeling about this.\I ended up coming this far,\but if I can turn back here,\I probably should. response:	But...
context: P-Please wait!\I'm not ready yet!\O-Okay.\I have a baaad feeling about this.\I ended up coming this far,\but if I can turn back here,\I probably should.\But... response:	But!
context: I'm not ready yet!\O-Okay.\I have a baaad feeling about this.\I ended up coming this far,\but if I can turn back here,\I probably should.\But...\But! response:	I've come this far!
context: O-Okay.\I have a baaad feeling about this.\I ended up coming this far,\but if I can turn back here,\I probably should.\But...\But!\I've come this far! response:	I can't turn back!
context: I have a baaad feeling about this.\I ended up coming this far,\but if I can turn back here,\I probably should.\But...\But!\I've come this far!\I can't turn back! response:	Maou!
context: I ended up coming this far,\but if I can turn back here,\I probably should.\But...\But!\I've come this far!\I can't turn back!\Maou! response:	Open it up!
context: but if I can turn back here,\I probably should.\But...\But!\I've come this far!\I can't turn back!\Maou!\Open it up! response:	O-Okay.
context: I probably should.\But...\But!\I've come this far!\I can't turn back!\Maou!\Open it up!\O-Okay. response:	Welllcome!
context: But...\But!\I've come this far!\I can't turn back!\Maou!\Open it up!\O-Okay.\Welllcome! response:	Another day, another stakeout.
context: But!\I've come this far!\I can't turn back!\Maou!\Open it up!\O-Okay.\Welllcome!\Another day, another stakeout. response:	I keep buying the same one every time.
context: I've come this far!\I can't turn back!\Maou!\Open it up!\O-Okay.\Welllcome!\Another day, another stakeout.\I keep buying the same one every time. response:	Thank you very muuuch!
context: I can't turn back!\Maou!\Open it up!\O-Okay.\Welllcome!\Another day, another stakeout.\I keep buying the same one every time.\Thank you very muuuch! response:	Pleeease come agaaain.
context: Maou!\Open it up!\O-Okay.\Welllcome!\Another day, another stakeout.\I keep buying the same one every time.\Thank you very muuuch!\Pleeease come agaaain. response:	Huh?
context: Open it up!\O-Okay.\Welllcome!\Another day, another stakeout.\I keep buying the same one every time.\Thank you very muuuch!\Pleeease come agaaain.\Huh? response:	Wha' wazzat?
context: O-Okay.\Welllcome!\Another day, another stakeout.\I keep buying the same one every time.\Thank you very muuuch!\Pleeease come agaaain.\Huh?\Wha' wazzat? response:	Are you okay, ma'am?
context: Welllcome!\Another day, another stakeout.\I keep buying the same one every time.\Thank you very muuuch!\Pleeease come agaaain.\Huh?\Wha' wazzat?\Are you okay, ma'am? response:	Look out!
context: Another day, another stakeout.\I keep buying the same one every time.\Thank you very muuuch!\Pleeease come agaaain.\Huh?\Wha' wazzat?\Are you okay, ma'am?\Look out! response:	Don't go outside!
context: I keep buying the same one every time.\Thank you very muuuch!\Pleeease come agaaain.\Huh?\Wha' wazzat?\Are you okay, ma'am?\Look out!\Don't go outside! response:	Also, hurry up and call the cops!
context: Thank you very muuuch!\Pleeease come agaaain.\Huh?\Wha' wazzat?\Are you okay, ma'am?\Look out!\Don't go outside!\Also, hurry up and call the cops! response:	I don't know if you're human or a demon,
context: Pleeease come agaaain.\Huh?\Wha' wazzat?\Are you okay, ma'am?\Look out!\Don't go outside!\Also, hurry up and call the cops!\I don't know if you're human or a demon, response:	but you've got some nerve to attack me in such a conspicuous location.
context: Huh?\Wha' wazzat?\Are you okay, ma'am?\Look out!\Don't go outside!\Also, hurry up and call the cops!\I don't know if you're human or a demon,\but you've got some nerve to attack me in such a conspicuous location. response:	What do you think you're doing?
context: Wha' wazzat?\Are you okay, ma'am?\Look out!\Don't go outside!\Also, hurry up and call the cops!\I don't know if you're human or a demon,\but you've got some nerve to attack me in such a conspicuous location.\What do you think you're doing? response:	It'd be one thing if it was just me,
context: Are you okay, ma'am?\Look out!\Don't go outside!\Also, hurry up and call the cops!\I don't know if you're human or a demon,\but you've got some nerve to attack me in such a conspicuous location.\What do you think you're doing?\It'd be one thing if it was just me, response:	but if you're gonna cause problems for the other people here,
context: Look out!\Don't go outside!\Also, hurry up and call the cops!\I don't know if you're human or a demon,\but you've got some nerve to attack me in such a conspicuous location.\What do you think you're doing?\It'd be one thing if it was just me,\but if you're gonna cause problems for the other people here, response:	I'm not gonna show you any mercy!
context: Don't go outside!\Also, hurry up and call the cops!\I don't know if you're human or a demon,\but you've got some nerve to attack me in such a conspicuous location.\What do you think you're doing?\It'd be one thing if it was just me,\but if you're gonna cause problems for the other people here,\I'm not gonna show you any mercy! response:	Huh?
context: Also, hurry up and call the cops!\I don't know if you're human or a demon,\but you've got some nerve to attack me in such a conspicuous location.\What do you think you're doing?\It'd be one thing if it was just me,\but if you're gonna cause problems for the other people here,\I'm not gonna show you any mercy!\Huh? response:	What's going on?
context: I don't know if you're human or a demon,\but you've got some nerve to attack me in such a conspicuous location.\What do you think you're doing?\It'd be one thing if it was just me,\but if you're gonna cause problems for the other people here,\I'm not gonna show you any mercy!\Huh?\What's going on? response:	Hey, you!
context: but you've got some nerve to attack me in such a conspicuous location.\What do you think you're doing?\It'd be one thing if it was just me,\but if you're gonna cause problems for the other people here,\I'm not gonna show you any mercy!\Huh?\What's going on?\Hey, you! response:	Hey! Get back here!
context: What do you think you're doing?\It'd be one thing if it was just me,\but if you're gonna cause problems for the other people here,\I'm not gonna show you any mercy!\Huh?\What's going on?\Hey, you!\Hey! Get back here! response:	Are you okay, ma'am?
context: It'd be one thing if it was just me,\but if you're gonna cause problems for the other people here,\I'm not gonna show you any mercy!\Huh?\What's going on?\Hey, you!\Hey! Get back here!\Are you okay, ma'am? response:	What about you? Are you all right?
context: but if you're gonna cause problems for the other people here,\I'm not gonna show you any mercy!\Huh?\What's going on?\Hey, you!\Hey! Get back here!\Are you okay, ma'am?\What about you? Are you all right? response:	Sorry I pushed you like that.
context: I'm not gonna show you any mercy!\Huh?\What's going on?\Hey, you!\Hey! Get back here!\Are you okay, ma'am?\What about you? Are you all right?\Sorry I pushed you like that. response:	I'm fine.
context: Huh?\What's going on?\Hey, you!\Hey! Get back here!\Are you okay, ma'am?\What about you? Are you all right?\Sorry I pushed you like that.\I'm fine. response:	I just got a little scuff on my forehead.
context: What's going on?\Hey, you!\Hey! Get back here!\Are you okay, ma'am?\What about you? Are you all right?\Sorry I pushed you like that.\I'm fine.\I just got a little scuff on my forehead. response:	Did you call the cops?
context: Hey, you!\Hey! Get back here!\Are you okay, ma'am?\What about you? Are you all right?\Sorry I pushed you like that.\I'm fine.\I just got a little scuff on my forehead.\Did you call the cops? response:	The alarm should've alerted the security firm and the police.
context: Hey! Get back here!\Are you okay, ma'am?\What about you? Are you all right?\Sorry I pushed you like that.\I'm fine.\I just got a little scuff on my forehead.\Did you call the cops?\The alarm should've alerted the security firm and the police. response:	So, ma'am...
context: Are you okay, ma'am?\What about you? Are you all right?\Sorry I pushed you like that.\I'm fine.\I just got a little scuff on my forehead.\Did you call the cops?\The alarm should've alerted the security firm and the police.\So, ma'am... response:	What?
context: What about you? Are you all right?\Sorry I pushed you like that.\I'm fine.\I just got a little scuff on my forehead.\Did you call the cops?\The alarm should've alerted the security firm and the police.\So, ma'am...\What? response:	I'm sorry, but our employee manual says to not let the customers leave when stuff like this happens.
context: Sorry I pushed you like that.\I'm fine.\I just got a little scuff on my forehead.\Did you call the cops?\The alarm should've alerted the security firm and the police.\So, ma'am...\What?\I'm sorry, but our employee manual says to not let the customers leave when stuff like this happens. response:	The police are on their way, so could you please wait a while?
context: I'm fine.\I just got a little scuff on my forehead.\Did you call the cops?\The alarm should've alerted the security firm and the police.\So, ma'am...\What?\I'm sorry, but our employee manual says to not let the customers leave when stuff like this happens.\The police are on their way, so could you please wait a while? response:	Seriously?
context: I just got a little scuff on my forehead.\Did you call the cops?\The alarm should've alerted the security firm and the police.\So, ma'am...\What?\I'm sorry, but our employee manual says to not let the customers leave when stuff like this happens.\The police are on their way, so could you please wait a while?\Seriously? response:	It worked.
context: Did you call the cops?\The alarm should've alerted the security firm and the police.\So, ma'am...\What?\I'm sorry, but our employee manual says to not let the customers leave when stuff like this happens.\The police are on their way, so could you please wait a while?\Seriously?\It worked. response:	The Better Half I summoned this time
context: The alarm should've alerted the security firm and the police.\So, ma'am...\What?\I'm sorry, but our employee manual says to not let the customers leave when stuff like this happens.\The police are on their way, so could you please wait a while?\Seriously?\It worked.\The Better Half I summoned this time response:	contained a lot more power than it did during the battle against Lucifer two months ago.
context: So, ma'am...\What?\I'm sorry, but our employee manual says to not let the customers leave when stuff like this happens.\The police are on their way, so could you please wait a while?\Seriously?\It worked.\The Better Half I summoned this time\contained a lot more power than it did during the battle against Lucifer two months ago. response:	I might even be able to call the Robe of the Vanquisher.
context: What?\I'm sorry, but our employee manual says to not let the customers leave when stuff like this happens.\The police are on their way, so could you please wait a while?\Seriously?\It worked.\The Better Half I summoned this time\contained a lot more power than it did during the battle against Lucifer two months ago.\I might even be able to call the Robe of the Vanquisher. response:	That purple beam completely has me stumped, though.
