context: 10 MINUTES/ 100 YEN response:	You're finished!
context: It's inconceivable that she could have pulled it out in that instant and cut it!\See? It really is the red thread of fate!\Don't pat yourself on the back, underachiever!\It's Mako! Mako Mankanshoku!\UNDERACHIEVER MAKO MANKANSHOKU\I may be an underachiever, but I do have a name!\You voluntarily admit to being an underachiever?\That's the spirit, Mankanshoku! response:	Damn it, who the hell is that woman?
context: See? It really is the red thread of fate!\Don't pat yourself on the back, underachiever!\It's Mako! Mako Mankanshoku!\UNDERACHIEVER MAKO MANKANSHOKU\I may be an underachiever, but I do have a name!\You voluntarily admit to being an underachiever?\That's the spirit, Mankanshoku!\Damn it, who the hell is that woman? response:	We have a real bigshot on our hands.
context: Don't pat yourself on the back, underachiever!\It's Mako! Mako Mankanshoku!\UNDERACHIEVER MAKO MANKANSHOKU\I may be an underachiever, but I do have a name!\You voluntarily admit to being an underachiever?\That's the spirit, Mankanshoku!\Damn it, who the hell is that woman?\We have a real bigshot on our hands. response:	FIRST ANNUAL NATURALS ELECTION
context: It's Mako! Mako Mankanshoku!\UNDERACHIEVER MAKO MANKANSHOKU\I may be an underachiever, but I do have a name!\You voluntarily admit to being an underachiever?\That's the spirit, Mankanshoku!\Damn it, who the hell is that woman?\We have a real bigshot on our hands.\FIRST ANNUAL NATURALS ELECTION response:	Nui Harime, the Grand Couturier herself.
context: UNDERACHIEVER MAKO MANKANSHOKU\I may be an underachiever, but I do have a name!\You voluntarily admit to being an underachiever?\That's the spirit, Mankanshoku!\Damn it, who the hell is that woman?\We have a real bigshot on our hands.\FIRST ANNUAL NATURALS ELECTION\Nui Harime, the Grand Couturier herself. response:	Grand Couturier? Revocs'?
context: I may be an underachiever, but I do have a name!\You voluntarily admit to being an underachiever?\That's the spirit, Mankanshoku!\Damn it, who the hell is that woman?\We have a real bigshot on our hands.\FIRST ANNUAL NATURALS ELECTION\Nui Harime, the Grand Couturier herself.\Grand Couturier? Revocs'? response:	Who else has one?
context: You voluntarily admit to being an underachiever?\That's the spirit, Mankanshoku!\Damn it, who the hell is that woman?\We have a real bigshot on our hands.\FIRST ANNUAL NATURALS ELECTION\Nui Harime, the Grand Couturier herself.\Grand Couturier? Revocs'?\Who else has one? response:	The home office's High Order Tailor is here.
context: That's the spirit, Mankanshoku!\Damn it, who the hell is that woman?\We have a real bigshot on our hands.\FIRST ANNUAL NATURALS ELECTION\Nui Harime, the Grand Couturier herself.\Grand Couturier? Revocs'?\Who else has one?\The home office's High Order Tailor is here. response:	In other words, the one who sent her here
context: Damn it, who the hell is that woman?\We have a real bigshot on our hands.\FIRST ANNUAL NATURALS ELECTION\Nui Harime, the Grand Couturier herself.\Grand Couturier? Revocs'?\Who else has one?\The home office's High Order Tailor is here.\In other words, the one who sent her here response:	NUI HARIME
context: We have a real bigshot on our hands.\FIRST ANNUAL NATURALS ELECTION\Nui Harime, the Grand Couturier herself.\Grand Couturier? Revocs'?\Who else has one?\The home office's High Order Tailor is here.\In other words, the one who sent her here\NUI HARIME response:	Ragyo Kiryuin.
context: FIRST ANNUAL NATURALS ELECTION\Nui Harime, the Grand Couturier herself.\Grand Couturier? Revocs'?\Who else has one?\The home office's High Order Tailor is here.\In other words, the one who sent her here\NUI HARIME\Ragyo Kiryuin. response:	Oh, man. Things are getting more complicated by the minute.
context: Nui Harime, the Grand Couturier herself.\Grand Couturier? Revocs'?\Who else has one?\The home office's High Order Tailor is here.\In other words, the one who sent her here\NUI HARIME\Ragyo Kiryuin.\Oh, man. Things are getting more complicated by the minute. response:	You're okay with this, right, Lady Satsuki?
context: Grand Couturier? Revocs'?\Who else has one?\The home office's High Order Tailor is here.\In other words, the one who sent her here\NUI HARIME\Ragyo Kiryuin.\Oh, man. Things are getting more complicated by the minute.\You're okay with this, right, Lady Satsuki? response:	You're asking for my permission?
context: Who else has one?\The home office's High Order Tailor is here.\In other words, the one who sent her here\NUI HARIME\Ragyo Kiryuin.\Oh, man. Things are getting more complicated by the minute.\You're okay with this, right, Lady Satsuki?\You're asking for my permission? response:	Yes! I've never disobeyed you, have I?
context: The home office's High Order Tailor is here.\In other words, the one who sent her here\NUI HARIME\Ragyo Kiryuin.\Oh, man. Things are getting more complicated by the minute.\You're okay with this, right, Lady Satsuki?\You're asking for my permission?\Yes! I've never disobeyed you, have I? response:	Whatever, let's just get to it!
context: In other words, the one who sent her here\NUI HARIME\Ragyo Kiryuin.\Oh, man. Things are getting more complicated by the minute.\You're okay with this, right, Lady Satsuki?\You're asking for my permission?\Yes! I've never disobeyed you, have I?\Whatever, let's just get to it! response:	Ryuko!
context: NUI HARIME\Ragyo Kiryuin.\Oh, man. Things are getting more complicated by the minute.\You're okay with this, right, Lady Satsuki?\You're asking for my permission?\Yes! I've never disobeyed you, have I?\Whatever, let's just get to it!\Ryuko! response:	Satsuki Kiryuin, if I have to go through her to get to you, I don't care who she is.
context: Ragyo Kiryuin.\Oh, man. Things are getting more complicated by the minute.\You're okay with this, right, Lady Satsuki?\You're asking for my permission?\Yes! I've never disobeyed you, have I?\Whatever, let's just get to it!\Ryuko!\Satsuki Kiryuin, if I have to go through her to get to you, I don't care who she is. response:	Suit yourself.
context: Oh, man. Things are getting more complicated by the minute.\You're okay with this, right, Lady Satsuki?\You're asking for my permission?\Yes! I've never disobeyed you, have I?\Whatever, let's just get to it!\Ryuko!\Satsuki Kiryuin, if I have to go through her to get to you, I don't care who she is.\Suit yourself. response:	Please gather your composure, Milady.
context: You're okay with this, right, Lady Satsuki?\You're asking for my permission?\Yes! I've never disobeyed you, have I?\Whatever, let's just get to it!\Ryuko!\Satsuki Kiryuin, if I have to go through her to get to you, I don't care who she is.\Suit yourself.\Please gather your composure, Milady. response:	Thank you.
context: You're asking for my permission?\Yes! I've never disobeyed you, have I?\Whatever, let's just get to it!\Ryuko!\Satsuki Kiryuin, if I have to go through her to get to you, I don't care who she is.\Suit yourself.\Please gather your composure, Milady.\Thank you. response:	For Harime to show up now, of all times...
context: Yes! I've never disobeyed you, have I?\Whatever, let's just get to it!\Ryuko!\Satsuki Kiryuin, if I have to go through her to get to you, I don't care who she is.\Suit yourself.\Please gather your composure, Milady.\Thank you.\For Harime to show up now, of all times... response:	How very like her.
context: Whatever, let's just get to it!\Ryuko!\Satsuki Kiryuin, if I have to go through her to get to you, I don't care who she is.\Suit yourself.\Please gather your composure, Milady.\Thank you.\For Harime to show up now, of all times...\How very like her. response:	You mean Mistress Ragyo?
context: Ryuko!\Satsuki Kiryuin, if I have to go through her to get to you, I don't care who she is.\Suit yourself.\Please gather your composure, Milady.\Thank you.\For Harime to show up now, of all times...\How very like her.\You mean Mistress Ragyo? response:	Who else could it be?
context: Satsuki Kiryuin, if I have to go through her to get to you, I don't care who she is.\Suit yourself.\Please gather your composure, Milady.\Thank you.\For Harime to show up now, of all times...\How very like her.\You mean Mistress Ragyo?\Who else could it be? response:	It's in your hands now, Ryuko Matoi.
context: Suit yourself.\Please gather your composure, Milady.\Thank you.\For Harime to show up now, of all times...\How very like her.\You mean Mistress Ragyo?\Who else could it be?\It's in your hands now, Ryuko Matoi. response:	RYUKO MATOI VS UZU SANAGEYAMA
context: Please gather your composure, Milady.\Thank you.\For Harime to show up now, of all times...\How very like her.\You mean Mistress Ragyo?\Who else could it be?\It's in your hands now, Ryuko Matoi.\RYUKO MATOI VS UZU SANAGEYAMA response:	RYUKO MATOI VS NUI HARIME
context: Thank you.\For Harime to show up now, of all times...\How very like her.\You mean Mistress Ragyo?\Who else could it be?\It's in your hands now, Ryuko Matoi.\RYUKO MATOI VS UZU SANAGEYAMA\RYUKO MATOI VS NUI HARIME response:	Where's your Goku Uniform?
context: For Harime to show up now, of all times...\How very like her.\You mean Mistress Ragyo?\Who else could it be?\It's in your hands now, Ryuko Matoi.\RYUKO MATOI VS UZU SANAGEYAMA\RYUKO MATOI VS NUI HARIME\Where's your Goku Uniform? response:	I don't wear such crude things.
context: How very like her.\You mean Mistress Ragyo?\Who else could it be?\It's in your hands now, Ryuko Matoi.\RYUKO MATOI VS UZU SANAGEYAMA\RYUKO MATOI VS NUI HARIME\Where's your Goku Uniform?\I don't wear such crude things. response:	Enough about me, show me your Kamui.
context: You mean Mistress Ragyo?\Who else could it be?\It's in your hands now, Ryuko Matoi.\RYUKO MATOI VS UZU SANAGEYAMA\RYUKO MATOI VS NUI HARIME\Where's your Goku Uniform?\I don't wear such crude things.\Enough about me, show me your Kamui. response:	Are you holding back because I'm dressed like this?
context: Who else could it be?\It's in your hands now, Ryuko Matoi.\RYUKO MATOI VS UZU SANAGEYAMA\RYUKO MATOI VS NUI HARIME\Where's your Goku Uniform?\I don't wear such crude things.\Enough about me, show me your Kamui.\Are you holding back because I'm dressed like this? response:	Didn't you see? I defeated that Goku Uniform just now,
context: It's in your hands now, Ryuko Matoi.\RYUKO MATOI VS UZU SANAGEYAMA\RYUKO MATOI VS NUI HARIME\Where's your Goku Uniform?\I don't wear such crude things.\Enough about me, show me your Kamui.\Are you holding back because I'm dressed like this?\Didn't you see? I defeated that Goku Uniform just now, response:	so you can cut loose with your Kamui's power all you want!
context: RYUKO MATOI VS UZU SANAGEYAMA\RYUKO MATOI VS NUI HARIME\Where's your Goku Uniform?\I don't wear such crude things.\Enough about me, show me your Kamui.\Are you holding back because I'm dressed like this?\Didn't you see? I defeated that Goku Uniform just now,\so you can cut loose with your Kamui's power all you want! response:	Having trouble? In that case, I'll show you something neat!
context: RYUKO MATOI VS NUI HARIME\Where's your Goku Uniform?\I don't wear such crude things.\Enough about me, show me your Kamui.\Are you holding back because I'm dressed like this?\Didn't you see? I defeated that Goku Uniform just now,\so you can cut loose with your Kamui's power all you want!\Having trouble? In that case, I'll show you something neat! response:	Here we go!
context: Where's your Goku Uniform?\I don't wear such crude things.\Enough about me, show me your Kamui.\Are you holding back because I'm dressed like this?\Didn't you see? I defeated that Goku Uniform just now,\so you can cut loose with your Kamui's power all you want!\Having trouble? In that case, I'll show you something neat!\Here we go! response:	Ta-dah!
context: I don't wear such crude things.\Enough about me, show me your Kamui.\Are you holding back because I'm dressed like this?\Didn't you see? I defeated that Goku Uniform just now,\so you can cut loose with your Kamui's power all you want!\Having trouble? In that case, I'll show you something neat!\Here we go!\Ta-dah! response:	That's...!
context: Enough about me, show me your Kamui.\Are you holding back because I'm dressed like this?\Didn't you see? I defeated that Goku Uniform just now,\so you can cut loose with your Kamui's power all you want!\Having trouble? In that case, I'll show you something neat!\Here we go!\Ta-dah!\That's...! response:	Yep, the other half of your Scissor Blade!
context: Are you holding back because I'm dressed like this?\Didn't you see? I defeated that Goku Uniform just now,\so you can cut loose with your Kamui's power all you want!\Having trouble? In that case, I'll show you something neat!\Here we go!\Ta-dah!\That's...!\Yep, the other half of your Scissor Blade! response:	I pulled this out of your dad!
context: Didn't you see? I defeated that Goku Uniform just now,\so you can cut loose with your Kamui's power all you want!\Having trouble? In that case, I'll show you something neat!\Here we go!\Ta-dah!\That's...!\Yep, the other half of your Scissor Blade!\I pulled this out of your dad! response:	Wait... It was you?
context: so you can cut loose with your Kamui's power all you want!\Having trouble? In that case, I'll show you something neat!\Here we go!\Ta-dah!\That's...!\Yep, the other half of your Scissor Blade!\I pulled this out of your dad!\Wait... It was you? response:	Yep! It was me!
context: Having trouble? In that case, I'll show you something neat!\Here we go!\Ta-dah!\That's...!\Yep, the other half of your Scissor Blade!\I pulled this out of your dad!\Wait... It was you?\Yep! It was me! response:	I was the one who killed your father!
context: Here we go!\Ta-dah!\That's...!\Yep, the other half of your Scissor Blade!\I pulled this out of your dad!\Wait... It was you?\Yep! It was me!\I was the one who killed your father! response:	BITCH!
context: Ta-dah!\That's...!\Yep, the other half of your Scissor Blade!\I pulled this out of your dad!\Wait... It was you?\Yep! It was me!\I was the one who killed your father!\BITCH! response:	NEXT EPISODE PREVIEW
context: That's...!\Yep, the other half of your Scissor Blade!\I pulled this out of your dad!\Wait... It was you?\Yep! It was me!\I was the one who killed your father!\BITCH!\NEXT EPISODE PREVIEW response:	Shouting, Up yours! out towards the sea, that's youth!
context: Yep, the other half of your Scissor Blade!\I pulled this out of your dad!\Wait... It was you?\Yep! It was me!\I was the one who killed your father!\BITCH!\NEXT EPISODE PREVIEW\Shouting, Up yours! out towards the sea, that's youth! response:	UP YOURS
context: I pulled this out of your dad!\Wait... It was you?\Yep! It was me!\I was the one who killed your father!\BITCH!\NEXT EPISODE PREVIEW\Shouting, Up yours! out towards the sea, that's youth!\UP YOURS response:	THAT IS
context: Wait... It was you?\Yep! It was me!\I was the one who killed your father!\BITCH!\NEXT EPISODE PREVIEW\Shouting, Up yours! out towards the sea, that's youth!\UP YOURS\THAT IS response:	Getting dumped by the girl you like, that's youth!
context: Yep! It was me!\I was the one who killed your father!\BITCH!\NEXT EPISODE PREVIEW\Shouting, Up yours! out towards the sea, that's youth!\UP YOURS\THAT IS\Getting dumped by the girl you like, that's youth! response:	THAT IS
context: I was the one who killed your father!\BITCH!\NEXT EPISODE PREVIEW\Shouting, Up yours! out towards the sea, that's youth!\UP YOURS\THAT IS\Getting dumped by the girl you like, that's youth!\THAT IS response:	RAGE
context: BITCH!\NEXT EPISODE PREVIEW\Shouting, Up yours! out towards the sea, that's youth!\UP YOURS\THAT IS\Getting dumped by the girl you like, that's youth!\THAT IS\RAGE response:	Giving in to rage and destroying the entire school, that too is youth!
context: NEXT EPISODE PREVIEW\Shouting, Up yours! out towards the sea, that's youth!\UP YOURS\THAT IS\Getting dumped by the girl you like, that's youth!\THAT IS\RAGE\Giving in to rage and destroying the entire school, that too is youth! response:	DESTROYING
context: Shouting, Up yours! out towards the sea, that's youth!\UP YOURS\THAT IS\Getting dumped by the girl you like, that's youth!\THAT IS\RAGE\Giving in to rage and destroying the entire school, that too is youth!\DESTROYING response:	THAT IS
context: UP YOURS\THAT IS\Getting dumped by the girl you like, that's youth!\THAT IS\RAGE\Giving in to rage and destroying the entire school, that too is youth!\DESTROYING\THAT IS response:	No, wait, that's bad! Calm down, Ryuko!
context: THAT IS\Getting dumped by the girl you like, that's youth!\THAT IS\RAGE\Giving in to rage and destroying the entire school, that too is youth!\DESTROYING\THAT IS\No, wait, that's bad! Calm down, Ryuko! response:	THAT'S BAD
context: Getting dumped by the girl you like, that's youth!\THAT IS\RAGE\Giving in to rage and destroying the entire school, that too is youth!\DESTROYING\THAT IS\No, wait, that's bad! Calm down, Ryuko!\THAT'S BAD response:	MANKANSHOKU BACK-ALLEY ON-CALL CLINIC
context: THAT IS\RAGE\Giving in to rage and destroying the entire school, that too is youth!\DESTROYING\THAT IS\No, wait, that's bad! Calm down, Ryuko!\THAT'S BAD\MANKANSHOKU BACK-ALLEY ON-CALL CLINIC response:	Next time on Kill La Kill, Spit Your Sadness Away!
context: RAGE\Giving in to rage and destroying the entire school, that too is youth!\DESTROYING\THAT IS\No, wait, that's bad! Calm down, Ryuko!\THAT'S BAD\MANKANSHOKU BACK-ALLEY ON-CALL CLINIC\Next time on Kill La Kill, Spit Your Sadness Away! response:	EPISODE 12 SPIT YOUR SADNESS AWAY
