context: J To catch them is my real test To train them is my cause J response:	J I will travel across the land Searching far and wide J
context: Pikachu!\-Pikachu! -Pikachu!\Do I have to do everything? That mouse is cat food. Meowth!\Just wait. Pikachu, you're mine.\- -Pika, pika, pika, pika.\-Pika, pika? -Pika.\-Pika, pika power? -Pika!\So you want... You want more power. response:	What's this?
context: -Pikachu! -Pikachu!\Do I have to do everything? That mouse is cat food. Meowth!\Just wait. Pikachu, you're mine.\- -Pika, pika, pika, pika.\-Pika, pika? -Pika.\-Pika, pika power? -Pika!\So you want... You want more power.\What's this? response:	Well, let's just say that Pikachu and I...
context: Do I have to do everything? That mouse is cat food. Meowth!\Just wait. Pikachu, you're mine.\- -Pika, pika, pika, pika.\-Pika, pika? -Pika.\-Pika, pika power? -Pika!\So you want... You want more power.\What's this?\Well, let's just say that Pikachu and I... response:	are going to generate a little excitement for you, Meowth.
context: Just wait. Pikachu, you're mine.\- -Pika, pika, pika, pika.\-Pika, pika? -Pika.\-Pika, pika power? -Pika!\So you want... You want more power.\What's this?\Well, let's just say that Pikachu and I...\are going to generate a little excitement for you, Meowth. response:	-Huh? -Uh-oh.
context: - -Pika, pika, pika, pika.\-Pika, pika? -Pika.\-Pika, pika power? -Pika!\So you want... You want more power.\What's this?\Well, let's just say that Pikachu and I...\are going to generate a little excitement for you, Meowth.\-Huh? -Uh-oh. response:	Meowth?
context: -Pika, pika? -Pika.\-Pika, pika power? -Pika!\So you want... You want more power.\What's this?\Well, let's just say that Pikachu and I...\are going to generate a little excitement for you, Meowth.\-Huh? -Uh-oh.\Meowth? response:	Pika, pika. Pikachu!
context: -Pika, pika power? -Pika!\So you want... You want more power.\What's this?\Well, let's just say that Pikachu and I...\are going to generate a little excitement for you, Meowth.\-Huh? -Uh-oh.\Meowth?\Pika, pika. Pikachu! response:	Too late. But not for the fireworks.
context: So you want... You want more power.\What's this?\Well, let's just say that Pikachu and I...\are going to generate a little excitement for you, Meowth.\-Huh? -Uh-oh.\Meowth?\Pika, pika. Pikachu!\Too late. But not for the fireworks. response:	Great, a cat losing to a mouse.
context: What's this?\Well, let's just say that Pikachu and I...\are going to generate a little excitement for you, Meowth.\-Huh? -Uh-oh.\Meowth?\Pika, pika. Pikachu!\Too late. But not for the fireworks.\Great, a cat losing to a mouse. response:	That Pikachu is no ordinary Pikachu.
context: Well, let's just say that Pikachu and I...\are going to generate a little excitement for you, Meowth.\-Huh? -Uh-oh.\Meowth?\Pika, pika. Pikachu!\Too late. But not for the fireworks.\Great, a cat losing to a mouse.\That Pikachu is no ordinary Pikachu. response:	It's certainly very rare, a perfect prize.
context: are going to generate a little excitement for you, Meowth.\-Huh? -Uh-oh.\Meowth?\Pika, pika. Pikachu!\Too late. But not for the fireworks.\Great, a cat losing to a mouse.\That Pikachu is no ordinary Pikachu.\It's certainly very rare, a perfect prize. response:	-Let's catch it. -Perhaps we will.
context: -Huh? -Uh-oh.\Meowth?\Pika, pika. Pikachu!\Too late. But not for the fireworks.\Great, a cat losing to a mouse.\That Pikachu is no ordinary Pikachu.\It's certainly very rare, a perfect prize.\-Let's catch it. -Perhaps we will. response:	Your Viridian City Pokemon were transported here safely.
context: Meowth?\Pika, pika. Pikachu!\Too late. But not for the fireworks.\Great, a cat losing to a mouse.\That Pikachu is no ordinary Pikachu.\It's certainly very rare, a perfect prize.\-Let's catch it. -Perhaps we will.\Your Viridian City Pokemon were transported here safely. response:	Thanks, sis.
context: Pika, pika. Pikachu!\Too late. But not for the fireworks.\Great, a cat losing to a mouse.\That Pikachu is no ordinary Pikachu.\It's certainly very rare, a perfect prize.\-Let's catch it. -Perhaps we will.\Your Viridian City Pokemon were transported here safely.\Thanks, sis. response:	Ash, Misty and Pikachu are heading your way, to Pewter City...
context: Too late. But not for the fireworks.\Great, a cat losing to a mouse.\That Pikachu is no ordinary Pikachu.\It's certainly very rare, a perfect prize.\-Let's catch it. -Perhaps we will.\Your Viridian City Pokemon were transported here safely.\Thanks, sis.\Ash, Misty and Pikachu are heading your way, to Pewter City... response:	if they can get safely through the Viridian Forest.
context: Great, a cat losing to a mouse.\That Pikachu is no ordinary Pikachu.\It's certainly very rare, a perfect prize.\-Let's catch it. -Perhaps we will.\Your Viridian City Pokemon were transported here safely.\Thanks, sis.\Ash, Misty and Pikachu are heading your way, to Pewter City...\if they can get safely through the Viridian Forest. response:	Don't worry, from what I've seen,
context: That Pikachu is no ordinary Pikachu.\It's certainly very rare, a perfect prize.\-Let's catch it. -Perhaps we will.\Your Viridian City Pokemon were transported here safely.\Thanks, sis.\Ash, Misty and Pikachu are heading your way, to Pewter City...\if they can get safely through the Viridian Forest.\Don't worry, from what I've seen, response:	those three can take pretty good care of themselves.
context: It's certainly very rare, a perfect prize.\-Let's catch it. -Perhaps we will.\Your Viridian City Pokemon were transported here safely.\Thanks, sis.\Ash, Misty and Pikachu are heading your way, to Pewter City...\if they can get safely through the Viridian Forest.\Don't worry, from what I've seen,\those three can take pretty good care of themselves. response:	Well, I hope you're right.
context: -Let's catch it. -Perhaps we will.\Your Viridian City Pokemon were transported here safely.\Thanks, sis.\Ash, Misty and Pikachu are heading your way, to Pewter City...\if they can get safely through the Viridian Forest.\Don't worry, from what I've seen,\those three can take pretty good care of themselves.\Well, I hope you're right. response:	-What's the matter? -Look, over there.
context: Your Viridian City Pokemon were transported here safely.\Thanks, sis.\Ash, Misty and Pikachu are heading your way, to Pewter City...\if they can get safely through the Viridian Forest.\Don't worry, from what I've seen,\those three can take pretty good care of themselves.\Well, I hope you're right.\-What's the matter? -Look, over there. response:	Oh, cool, it's a Caterpie. It's one of the bug Pokemon.
context: Thanks, sis.\Ash, Misty and Pikachu are heading your way, to Pewter City...\if they can get safely through the Viridian Forest.\Don't worry, from what I've seen,\those three can take pretty good care of themselves.\Well, I hope you're right.\-What's the matter? -Look, over there.\Oh, cool, it's a Caterpie. It's one of the bug Pokemon. response:	Even if it is a Pokemon, bugs are disgusting and I don't like them.
context: Ash, Misty and Pikachu are heading your way, to Pewter City...\if they can get safely through the Viridian Forest.\Don't worry, from what I've seen,\those three can take pretty good care of themselves.\Well, I hope you're right.\-What's the matter? -Look, over there.\Oh, cool, it's a Caterpie. It's one of the bug Pokemon.\Even if it is a Pokemon, bugs are disgusting and I don't like them. response:	-Do something. -All right, stand back.
context: if they can get safely through the Viridian Forest.\Don't worry, from what I've seen,\those three can take pretty good care of themselves.\Well, I hope you're right.\-What's the matter? -Look, over there.\Oh, cool, it's a Caterpie. It's one of the bug Pokemon.\Even if it is a Pokemon, bugs are disgusting and I don't like them.\-Do something. -All right, stand back. response:	This one's a piece of cake.
context: Don't worry, from what I've seen,\those three can take pretty good care of themselves.\Well, I hope you're right.\-What's the matter? -Look, over there.\Oh, cool, it's a Caterpie. It's one of the bug Pokemon.\Even if it is a Pokemon, bugs are disgusting and I don't like them.\-Do something. -All right, stand back.\This one's a piece of cake. response:	Poke Ball, go.
context: those three can take pretty good care of themselves.\Well, I hope you're right.\-What's the matter? -Look, over there.\Oh, cool, it's a Caterpie. It's one of the bug Pokemon.\Even if it is a Pokemon, bugs are disgusting and I don't like them.\-Do something. -All right, stand back.\This one's a piece of cake.\Poke Ball, go. response:	Will Ash capture the Caterpie?
context: Well, I hope you're right.\-What's the matter? -Look, over there.\Oh, cool, it's a Caterpie. It's one of the bug Pokemon.\Even if it is a Pokemon, bugs are disgusting and I don't like them.\-Do something. -All right, stand back.\This one's a piece of cake.\Poke Ball, go.\Will Ash capture the Caterpie? response:	What sinister plans are being concocted by Team Rocket?
context: -What's the matter? -Look, over there.\Oh, cool, it's a Caterpie. It's one of the bug Pokemon.\Even if it is a Pokemon, bugs are disgusting and I don't like them.\-Do something. -All right, stand back.\This one's a piece of cake.\Poke Ball, go.\Will Ash capture the Caterpie?\What sinister plans are being concocted by Team Rocket? response:	Will Misty ever get a new bicycle?
context: Oh, cool, it's a Caterpie. It's one of the bug Pokemon.\Even if it is a Pokemon, bugs are disgusting and I don't like them.\-Do something. -All right, stand back.\This one's a piece of cake.\Poke Ball, go.\Will Ash capture the Caterpie?\What sinister plans are being concocted by Team Rocket?\Will Misty ever get a new bicycle? response:	All the answers on the next Pokemon.
context: Even if it is a Pokemon, bugs are disgusting and I don't like them.\-Do something. -All right, stand back.\This one's a piece of cake.\Poke Ball, go.\Will Ash capture the Caterpie?\What sinister plans are being concocted by Team Rocket?\Will Misty ever get a new bicycle?\All the answers on the next Pokemon. response:	You guys up for the Pokerap?
context: -Do something. -All right, stand back.\This one's a piece of cake.\Poke Ball, go.\Will Ash capture the Caterpie?\What sinister plans are being concocted by Team Rocket?\Will Misty ever get a new bicycle?\All the answers on the next Pokemon.\You guys up for the Pokerap? response:	Theres 150 Pokemon. You gotta name'em all!
context: This one's a piece of cake.\Poke Ball, go.\Will Ash capture the Caterpie?\What sinister plans are being concocted by Team Rocket?\Will Misty ever get a new bicycle?\All the answers on the next Pokemon.\You guys up for the Pokerap?\Theres 150 Pokemon. You gotta name'em all! response:	Im doing 32 today, so try to keep up.
context: Poke Ball, go.\Will Ash capture the Caterpie?\What sinister plans are being concocted by Team Rocket?\Will Misty ever get a new bicycle?\All the answers on the next Pokemon.\You guys up for the Pokerap?\Theres 150 Pokemon. You gotta name'em all!\Im doing 32 today, so try to keep up. response:	J Catch'em, catch'em Gotta catch'em all J
context: Will Ash capture the Caterpie?\What sinister plans are being concocted by Team Rocket?\Will Misty ever get a new bicycle?\All the answers on the next Pokemon.\You guys up for the Pokerap?\Theres 150 Pokemon. You gotta name'em all!\Im doing 32 today, so try to keep up.\J Catch'em, catch'em Gotta catch'em all J response:	J Gotta catch'em all, Pokemon! J
context: What sinister plans are being concocted by Team Rocket?\Will Misty ever get a new bicycle?\All the answers on the next Pokemon.\You guys up for the Pokerap?\Theres 150 Pokemon. You gotta name'em all!\Im doing 32 today, so try to keep up.\J Catch'em, catch'em Gotta catch'em all J\J Gotta catch'em all, Pokemon! J response:	J Zubat, Primeape, Meowth, Onix Geodude, Rapidash, Magneton, Snorlax J
context: Will Misty ever get a new bicycle?\All the answers on the next Pokemon.\You guys up for the Pokerap?\Theres 150 Pokemon. You gotta name'em all!\Im doing 32 today, so try to keep up.\J Catch'em, catch'em Gotta catch'em all J\J Gotta catch'em all, Pokemon! J\J Zubat, Primeape, Meowth, Onix Geodude, Rapidash, Magneton, Snorlax J response:	J Gengar, Tangela, Goldeen, Spearow Weezing, Seel, Gyarados, Slowbro J
context: All the answers on the next Pokemon.\You guys up for the Pokerap?\Theres 150 Pokemon. You gotta name'em all!\Im doing 32 today, so try to keep up.\J Catch'em, catch'em Gotta catch'em all J\J Gotta catch'em all, Pokemon! J\J Zubat, Primeape, Meowth, Onix Geodude, Rapidash, Magneton, Snorlax J\J Gengar, Tangela, Goldeen, Spearow Weezing, Seel, Gyarados, Slowbro J response:	J Gotta catch'em all Gotta catch'em all, yeah! J
context: You guys up for the Pokerap?\Theres 150 Pokemon. You gotta name'em all!\Im doing 32 today, so try to keep up.\J Catch'em, catch'em Gotta catch'em all J\J Gotta catch'em all, Pokemon! J\J Zubat, Primeape, Meowth, Onix Geodude, Rapidash, Magneton, Snorlax J\J Gengar, Tangela, Goldeen, Spearow Weezing, Seel, Gyarados, Slowbro J\J Gotta catch'em all Gotta catch'em all, yeah! J response:	J Gotta catch'em all Gotta catch'em all! J
context: Theres 150 Pokemon. You gotta name'em all!\Im doing 32 today, so try to keep up.\J Catch'em, catch'em Gotta catch'em all J\J Gotta catch'em all, Pokemon! J\J Zubat, Primeape, Meowth, Onix Geodude, Rapidash, Magneton, Snorlax J\J Gengar, Tangela, Goldeen, Spearow Weezing, Seel, Gyarados, Slowbro J\J Gotta catch'em all Gotta catch'em all, yeah! J\J Gotta catch'em all Gotta catch'em all! J response:	J Kabuto, Persian, Paras, Horsea Raticate, Magnemite, Kadabra, Weepinbell J
context: Im doing 32 today, so try to keep up.\J Catch'em, catch'em Gotta catch'em all J\J Gotta catch'em all, Pokemon! J\J Zubat, Primeape, Meowth, Onix Geodude, Rapidash, Magneton, Snorlax J\J Gengar, Tangela, Goldeen, Spearow Weezing, Seel, Gyarados, Slowbro J\J Gotta catch'em all Gotta catch'em all, yeah! J\J Gotta catch'em all Gotta catch'em all! J\J Kabuto, Persian, Paras, Horsea Raticate, Magnemite, Kadabra, Weepinbell J response:	J Ditto, Cloyster, Caterpie, Sandshrew Bulbasaur, Charmander, Golem, Pikachu J
context: J Catch'em, catch'em Gotta catch'em all J\J Gotta catch'em all, Pokemon! J\J Zubat, Primeape, Meowth, Onix Geodude, Rapidash, Magneton, Snorlax J\J Gengar, Tangela, Goldeen, Spearow Weezing, Seel, Gyarados, Slowbro J\J Gotta catch'em all Gotta catch'em all, yeah! J\J Gotta catch'em all Gotta catch'em all! J\J Kabuto, Persian, Paras, Horsea Raticate, Magnemite, Kadabra, Weepinbell J\J Ditto, Cloyster, Caterpie, Sandshrew Bulbasaur, Charmander, Golem, Pikachu J response:	J To be a Pokemon Master is my destiny J
context: J Gotta catch'em all, Pokemon! J\J Zubat, Primeape, Meowth, Onix Geodude, Rapidash, Magneton, Snorlax J\J Gengar, Tangela, Goldeen, Spearow Weezing, Seel, Gyarados, Slowbro J\J Gotta catch'em all Gotta catch'em all, yeah! J\J Gotta catch'em all Gotta catch'em all! J\J Kabuto, Persian, Paras, Horsea Raticate, Magnemite, Kadabra, Weepinbell J\J Ditto, Cloyster, Caterpie, Sandshrew Bulbasaur, Charmander, Golem, Pikachu J\J To be a Pokemon Master is my destiny J response:	All right, howd you do? Loosen those lips, shake out that tongue!
context: J Zubat, Primeape, Meowth, Onix Geodude, Rapidash, Magneton, Snorlax J\J Gengar, Tangela, Goldeen, Spearow Weezing, Seel, Gyarados, Slowbro J\J Gotta catch'em all Gotta catch'em all, yeah! J\J Gotta catch'em all Gotta catch'em all! J\J Kabuto, Persian, Paras, Horsea Raticate, Magnemite, Kadabra, Weepinbell J\J Ditto, Cloyster, Caterpie, Sandshrew Bulbasaur, Charmander, Golem, Pikachu J\J To be a Pokemon Master is my destiny J\All right, howd you do? Loosen those lips, shake out that tongue! response:	Give it a rest, todays song is sung. Well be back tomorrow!
context: J Gengar, Tangela, Goldeen, Spearow Weezing, Seel, Gyarados, Slowbro J\J Gotta catch'em all Gotta catch'em all, yeah! J\J Gotta catch'em all Gotta catch'em all! J\J Kabuto, Persian, Paras, Horsea Raticate, Magnemite, Kadabra, Weepinbell J\J Ditto, Cloyster, Caterpie, Sandshrew Bulbasaur, Charmander, Golem, Pikachu J\J To be a Pokemon Master is my destiny J\All right, howd you do? Loosen those lips, shake out that tongue!\Give it a rest, todays song is sung. Well be back tomorrow! response:	J Catch'em, catch'em Gotta catch'em all J
context: J Gotta catch'em all Gotta catch'em all, yeah! J\J Gotta catch'em all Gotta catch'em all! J\J Kabuto, Persian, Paras, Horsea Raticate, Magnemite, Kadabra, Weepinbell J\J Ditto, Cloyster, Caterpie, Sandshrew Bulbasaur, Charmander, Golem, Pikachu J\J To be a Pokemon Master is my destiny J\All right, howd you do? Loosen those lips, shake out that tongue!\Give it a rest, todays song is sung. Well be back tomorrow!\J Catch'em, catch'em Gotta catch'em all J response:	J Gotta catch'em all, Pokemon! J
