context: People might laugh and say it's just a fairy tale. response:	That these mysterious things couldn't really happen.
context: Speaking of which, does anyone live on the mountain?\On the mountain?\Ame said he was going to Sensei's place...\I was sure he was talking about Grandpa Nirasaki, but...\I don't know about that...\No one would go into the mountains during the busy farming season.\Sensei knows everything.\He knows everything about the mountain. response:	I didn't think you'd make friends with someone older than you.
context: On the mountain?\Ame said he was going to Sensei's place...\I was sure he was talking about Grandpa Nirasaki, but...\I don't know about that...\No one would go into the mountains during the busy farming season.\Sensei knows everything.\He knows everything about the mountain.\I didn't think you'd make friends with someone older than you. response:	Bring him over to our house sometime. I want to thank him, and-
context: Ame said he was going to Sensei's place...\I was sure he was talking about Grandpa Nirasaki, but...\I don't know about that...\No one would go into the mountains during the busy farming season.\Sensei knows everything.\He knows everything about the mountain.\I didn't think you'd make friends with someone older than you.\Bring him over to our house sometime. I want to thank him, and- response:	Sensei doesn't meet with humans.
context: I was sure he was talking about Grandpa Nirasaki, but...\I don't know about that...\No one would go into the mountains during the busy farming season.\Sensei knows everything.\He knows everything about the mountain.\I didn't think you'd make friends with someone older than you.\Bring him over to our house sometime. I want to thank him, and-\Sensei doesn't meet with humans. response:	He doesn't come down to the village like the wild boars and bears.
context: I don't know about that...\No one would go into the mountains during the busy farming season.\Sensei knows everything.\He knows everything about the mountain.\I didn't think you'd make friends with someone older than you.\Bring him over to our house sometime. I want to thank him, and-\Sensei doesn't meet with humans.\He doesn't come down to the village like the wild boars and bears. response:	But it's probably okay if it's you, Mom.
context: No one would go into the mountains during the busy farming season.\Sensei knows everything.\He knows everything about the mountain.\I didn't think you'd make friends with someone older than you.\Bring him over to our house sometime. I want to thank him, and-\Sensei doesn't meet with humans.\He doesn't come down to the village like the wild boars and bears.\But it's probably okay if it's you, Mom. response:	Sensei is the master of the entire mountain in these parts.
context: Sensei knows everything.\He knows everything about the mountain.\I didn't think you'd make friends with someone older than you.\Bring him over to our house sometime. I want to thank him, and-\Sensei doesn't meet with humans.\He doesn't come down to the village like the wild boars and bears.\But it's probably okay if it's you, Mom.\Sensei is the master of the entire mountain in these parts. response:	Thank you for always taking care of Ame.
context: He knows everything about the mountain.\I didn't think you'd make friends with someone older than you.\Bring him over to our house sometime. I want to thank him, and-\Sensei doesn't meet with humans.\He doesn't come down to the village like the wild boars and bears.\But it's probably okay if it's you, Mom.\Sensei is the master of the entire mountain in these parts.\Thank you for always taking care of Ame. response:	Hometown Nature
context: I didn't think you'd make friends with someone older than you.\Bring him over to our house sometime. I want to thank him, and-\Sensei doesn't meet with humans.\He doesn't come down to the village like the wild boars and bears.\But it's probably okay if it's you, Mom.\Sensei is the master of the entire mountain in these parts.\Thank you for always taking care of Ame.\Hometown Nature response:	Hometown Nature
context: Bring him over to our house sometime. I want to thank him, and-\Sensei doesn't meet with humans.\He doesn't come down to the village like the wild boars and bears.\But it's probably okay if it's you, Mom.\Sensei is the master of the entire mountain in these parts.\Thank you for always taking care of Ame.\Hometown Nature\Hometown Nature response:	You can take a bath now.
context: Sensei doesn't meet with humans.\He doesn't come down to the village like the wild boars and bears.\But it's probably okay if it's you, Mom.\Sensei is the master of the entire mountain in these parts.\Thank you for always taking care of Ame.\Hometown Nature\Hometown Nature\You can take a bath now. response:	Yuki, you should have Sensei teach you, too.
context: He doesn't come down to the village like the wild boars and bears.\But it's probably okay if it's you, Mom.\Sensei is the master of the entire mountain in these parts.\Thank you for always taking care of Ame.\Hometown Nature\Hometown Nature\You can take a bath now.\Yuki, you should have Sensei teach you, too. response:	Your hunting will get a lot better.
context: But it's probably okay if it's you, Mom.\Sensei is the master of the entire mountain in these parts.\Thank you for always taking care of Ame.\Hometown Nature\Hometown Nature\You can take a bath now.\Yuki, you should have Sensei teach you, too.\Your hunting will get a lot better. response:	There's a trick to running through the forest at full speed.
context: Sensei is the master of the entire mountain in these parts.\Thank you for always taking care of Ame.\Hometown Nature\Hometown Nature\You can take a bath now.\Yuki, you should have Sensei teach you, too.\Your hunting will get a lot better.\There's a trick to running through the forest at full speed. response:	And to reading the terrain, too.
context: Thank you for always taking care of Ame.\Hometown Nature\Hometown Nature\You can take a bath now.\Yuki, you should have Sensei teach you, too.\Your hunting will get a lot better.\There's a trick to running through the forest at full speed.\And to reading the terrain, too. response:	You'll learn a lot.
context: Hometown Nature\Hometown Nature\You can take a bath now.\Yuki, you should have Sensei teach you, too.\Your hunting will get a lot better.\There's a trick to running through the forest at full speed.\And to reading the terrain, too.\You'll learn a lot. response:	How to find water and how to read the weather,
context: Hometown Nature\You can take a bath now.\Yuki, you should have Sensei teach you, too.\Your hunting will get a lot better.\There's a trick to running through the forest at full speed.\And to reading the terrain, too.\You'll learn a lot.\How to find water and how to read the weather, response:	and marking your territory and getting along with others-
context: You can take a bath now.\Yuki, you should have Sensei teach you, too.\Your hunting will get a lot better.\There's a trick to running through the forest at full speed.\And to reading the terrain, too.\You'll learn a lot.\How to find water and how to read the weather,\and marking your territory and getting along with others- response:	There's no way I'm going.
context: Yuki, you should have Sensei teach you, too.\Your hunting will get a lot better.\There's a trick to running through the forest at full speed.\And to reading the terrain, too.\You'll learn a lot.\How to find water and how to read the weather,\and marking your territory and getting along with others-\There's no way I'm going. response:	Why not?
context: Your hunting will get a lot better.\There's a trick to running through the forest at full speed.\And to reading the terrain, too.\You'll learn a lot.\How to find water and how to read the weather,\and marking your territory and getting along with others-\There's no way I'm going.\Why not? response:	What about you? Why won't you come to school?
context: There's a trick to running through the forest at full speed.\And to reading the terrain, too.\You'll learn a lot.\How to find water and how to read the weather,\and marking your territory and getting along with others-\There's no way I'm going.\Why not?\What about you? Why won't you come to school? response:	Because the mountain's interesting.
context: And to reading the terrain, too.\You'll learn a lot.\How to find water and how to read the weather,\and marking your territory and getting along with others-\There's no way I'm going.\Why not?\What about you? Why won't you come to school?\Because the mountain's interesting. response:	Because there's a lot I don't know.
context: You'll learn a lot.\How to find water and how to read the weather,\and marking your territory and getting along with others-\There's no way I'm going.\Why not?\What about you? Why won't you come to school?\Because the mountain's interesting.\Because there's a lot I don't know. response:	I don't need to know.
context: How to find water and how to read the weather,\and marking your territory and getting along with others-\There's no way I'm going.\Why not?\What about you? Why won't you come to school?\Because the mountain's interesting.\Because there's a lot I don't know.\I don't need to know. response:	Why not?
context: and marking your territory and getting along with others-\There's no way I'm going.\Why not?\What about you? Why won't you come to school?\Because the mountain's interesting.\Because there's a lot I don't know.\I don't need to know.\Why not? response:	Just come to school already.
context: There's no way I'm going.\Why not?\What about you? Why won't you come to school?\Because the mountain's interesting.\Because there's a lot I don't know.\I don't need to know.\Why not?\Just come to school already. response:	I don't want to.
context: Why not?\What about you? Why won't you come to school?\Because the mountain's interesting.\Because there's a lot I don't know.\I don't need to know.\Why not?\Just come to school already.\I don't want to. response:	Why not?
context: What about you? Why won't you come to school?\Because the mountain's interesting.\Because there's a lot I don't know.\I don't need to know.\Why not?\Just come to school already.\I don't want to.\Why not? response:	Because I'm a wolf.
context: Because the mountain's interesting.\Because there's a lot I don't know.\I don't need to know.\Why not?\Just come to school already.\I don't want to.\Why not?\Because I'm a wolf. response:	You're a human.
context: Because there's a lot I don't know.\I don't need to know.\Why not?\Just come to school already.\I don't want to.\Why not?\Because I'm a wolf.\You're a human. response:	I'm a wolf.
context: I don't need to know.\Why not?\Just come to school already.\I don't want to.\Why not?\Because I'm a wolf.\You're a human.\I'm a wolf. response:	I've already decided not to become a wolf.
context: Why not?\Just come to school already.\I don't want to.\Why not?\Because I'm a wolf.\You're a human.\I'm a wolf.\I've already decided not to become a wolf. response:	Why not?
context: Just come to school already.\I don't want to.\Why not?\Because I'm a wolf.\You're a human.\I'm a wolf.\I've already decided not to become a wolf.\Why not? response:	Hey, Why not?
context: I don't want to.\Why not?\Because I'm a wolf.\You're a human.\I'm a wolf.\I've already decided not to become a wolf.\Why not?\Hey, Why not? response:	Because I'm human! Do you hear me?! Because I'm human!
context: Why not?\Because I'm a wolf.\You're a human.\I'm a wolf.\I've already decided not to become a wolf.\Why not?\Hey, Why not?\Because I'm human! Do you hear me?! Because I'm human! response:	But Why?
context: Because I'm a wolf.\You're a human.\I'm a wolf.\I've already decided not to become a wolf.\Why not?\Hey, Why not?\Because I'm human! Do you hear me?! Because I'm human!\But Why? response:	Stop asking so many questions!
context: You're a human.\I'm a wolf.\I've already decided not to become a wolf.\Why not?\Hey, Why not?\Because I'm human! Do you hear me?! Because I'm human!\But Why?\Stop asking so many questions! response:	You're a wolf, aren't you? Why don't you act like one?
context: I'm a wolf.\I've already decided not to become a wolf.\Why not?\Hey, Why not?\Because I'm human! Do you hear me?! Because I'm human!\But Why?\Stop asking so many questions!\You're a wolf, aren't you? Why don't you act like one? response:	Shut up! You don't know anything!
context: I've already decided not to become a wolf.\Why not?\Hey, Why not?\Because I'm human! Do you hear me?! Because I'm human!\But Why?\Stop asking so many questions!\You're a wolf, aren't you? Why don't you act like one?\Shut up! You don't know anything! response:	About what?
context: Why not?\Hey, Why not?\Because I'm human! Do you hear me?! Because I'm human!\But Why?\Stop asking so many questions!\You're a wolf, aren't you? Why don't you act like one?\Shut up! You don't know anything!\About what? response:	If you don't come to school tomorrow, I'll never forgive you!
context: Hey, Why not?\Because I'm human! Do you hear me?! Because I'm human!\But Why?\Stop asking so many questions!\You're a wolf, aren't you? Why don't you act like one?\Shut up! You don't know anything!\About what?\If you don't come to school tomorrow, I'll never forgive you! response:	I'm not going!
context: Because I'm human! Do you hear me?! Because I'm human!\But Why?\Stop asking so many questions!\You're a wolf, aren't you? Why don't you act like one?\Shut up! You don't know anything!\About what?\If you don't come to school tomorrow, I'll never forgive you!\I'm not going! response:	I'll never forgive you!
context: But Why?\Stop asking so many questions!\You're a wolf, aren't you? Why don't you act like one?\Shut up! You don't know anything!\About what?\If you don't come to school tomorrow, I'll never forgive you!\I'm not going!\I'll never forgive you! response:	I'm not going!
context: Stop asking so many questions!\You're a wolf, aren't you? Why don't you act like one?\Shut up! You don't know anything!\About what?\If you don't come to school tomorrow, I'll never forgive you!\I'm not going!\I'll never forgive you!\I'm not going! response:	Wanna fight?
context: You're a wolf, aren't you? Why don't you act like one?\Shut up! You don't know anything!\About what?\If you don't come to school tomorrow, I'll never forgive you!\I'm not going!\I'll never forgive you!\I'm not going!\Wanna fight? response:	What is it? What's that sound?
context: Shut up! You don't know anything!\About what?\If you don't come to school tomorrow, I'll never forgive you!\I'm not going!\I'll never forgive you!\I'm not going!\Wanna fight?\What is it? What's that sound? response:	Yuki! Ame!
context: About what?\If you don't come to school tomorrow, I'll never forgive you!\I'm not going!\I'll never forgive you!\I'm not going!\Wanna fight?\What is it? What's that sound?\Yuki! Ame! response:	Stop it, both of you!
context: If you don't come to school tomorrow, I'll never forgive you!\I'm not going!\I'll never forgive you!\I'm not going!\Wanna fight?\What is it? What's that sound?\Yuki! Ame!\Stop it, both of you! response:	Stop it, Yuki! Ame!
context: I'm not going!\I'll never forgive you!\I'm not going!\Wanna fight?\What is it? What's that sound?\Yuki! Ame!\Stop it, both of you!\Stop it, Yuki! Ame! response:	Yuki...
context: I'll never forgive you!\I'm not going!\Wanna fight?\What is it? What's that sound?\Yuki! Ame!\Stop it, both of you!\Stop it, Yuki! Ame!\Yuki... response:	Ame...?
context: I'm not going!\Wanna fight?\What is it? What's that sound?\Yuki! Ame!\Stop it, both of you!\Stop it, Yuki! Ame!\Yuki...\Ame...? response:	Ame...
context: Wanna fight?\What is it? What's that sound?\Yuki! Ame!\Stop it, both of you!\Stop it, Yuki! Ame!\Yuki...\Ame...?\Ame... response:	Yuki and Ame are both starting to walk their own paths.
context: What is it? What's that sound?\Yuki! Ame!\Stop it, both of you!\Stop it, Yuki! Ame!\Yuki...\Ame...?\Ame...\Yuki and Ame are both starting to walk their own paths. response:	Even though that's what I wanted... Why am I so uneasy?
context: Yuki! Ame!\Stop it, both of you!\Stop it, Yuki! Ame!\Yuki...\Ame...?\Ame...\Yuki and Ame are both starting to walk their own paths.\Even though that's what I wanted... Why am I so uneasy? response:	Why is that?
context: Stop it, both of you!\Stop it, Yuki! Ame!\Yuki...\Ame...?\Ame...\Yuki and Ame are both starting to walk their own paths.\Even though that's what I wanted... Why am I so uneasy?\Why is that? response:	My last summer in elementary school, there were a number of record-breaking storms.
context: Stop it, Yuki! Ame!\Yuki...\Ame...?\Ame...\Yuki and Ame are both starting to walk their own paths.\Even though that's what I wanted... Why am I so uneasy?\Why is that?\My last summer in elementary school, there were a number of record-breaking storms. response:	Ame started to go into the mountains all the time.
context: Yuki...\Ame...?\Ame...\Yuki and Ame are both starting to walk their own paths.\Even though that's what I wanted... Why am I so uneasy?\Why is that?\My last summer in elementary school, there were a number of record-breaking storms.\Ame started to go into the mountains all the time. response:	He seemed to be very worried about the effects of the heavy rains
context: Ame...?\Ame...\Yuki and Ame are both starting to walk their own paths.\Even though that's what I wanted... Why am I so uneasy?\Why is that?\My last summer in elementary school, there were a number of record-breaking storms.\Ame started to go into the mountains all the time.\He seemed to be very worried about the effects of the heavy rains response:	on Sensei and the plants and animals of the mountains.
context: Ame...\Yuki and Ame are both starting to walk their own paths.\Even though that's what I wanted... Why am I so uneasy?\Why is that?\My last summer in elementary school, there were a number of record-breaking storms.\Ame started to go into the mountains all the time.\He seemed to be very worried about the effects of the heavy rains\on Sensei and the plants and animals of the mountains. response:	Ame!
context: Yuki and Ame are both starting to walk their own paths.\Even though that's what I wanted... Why am I so uneasy?\Why is that?\My last summer in elementary school, there were a number of record-breaking storms.\Ame started to go into the mountains all the time.\He seemed to be very worried about the effects of the heavy rains\on Sensei and the plants and animals of the mountains.\Ame! response:	Where have you been all this time?
context: Even though that's what I wanted... Why am I so uneasy?\Why is that?\My last summer in elementary school, there were a number of record-breaking storms.\Ame started to go into the mountains all the time.\He seemed to be very worried about the effects of the heavy rains\on Sensei and the plants and animals of the mountains.\Ame!\Where have you been all this time? response:	You're cold. Hang on, I'll get the bath ready.
context: Why is that?\My last summer in elementary school, there were a number of record-breaking storms.\Ame started to go into the mountains all the time.\He seemed to be very worried about the effects of the heavy rains\on Sensei and the plants and animals of the mountains.\Ame!\Where have you been all this time?\You're cold. Hang on, I'll get the bath ready. response:	Sensei... hurt his leg, and he can't move.
context: My last summer in elementary school, there were a number of record-breaking storms.\Ame started to go into the mountains all the time.\He seemed to be very worried about the effects of the heavy rains\on Sensei and the plants and animals of the mountains.\Ame!\Where have you been all this time?\You're cold. Hang on, I'll get the bath ready.\Sensei... hurt his leg, and he can't move. response:	He'll probably die soon.
context: Ame started to go into the mountains all the time.\He seemed to be very worried about the effects of the heavy rains\on Sensei and the plants and animals of the mountains.\Ame!\Where have you been all this time?\You're cold. Hang on, I'll get the bath ready.\Sensei... hurt his leg, and he can't move.\He'll probably die soon. response:	Someone has to take over all the things he has been doing on the mountain.
context: He seemed to be very worried about the effects of the heavy rains\on Sensei and the plants and animals of the mountains.\Ame!\Where have you been all this time?\You're cold. Hang on, I'll get the bath ready.\Sensei... hurt his leg, and he can't move.\He'll probably die soon.\Someone has to take over all the things he has been doing on the mountain. response:	Ame.
context: on Sensei and the plants and animals of the mountains.\Ame!\Where have you been all this time?\You're cold. Hang on, I'll get the bath ready.\Sensei... hurt his leg, and he can't move.\He'll probably die soon.\Someone has to take over all the things he has been doing on the mountain.\Ame. response:	You can't go into the mountains anymore. Do you understand?
context: Ame!\Where have you been all this time?\You're cold. Hang on, I'll get the bath ready.\Sensei... hurt his leg, and he can't move.\He'll probably die soon.\Someone has to take over all the things he has been doing on the mountain.\Ame.\You can't go into the mountains anymore. Do you understand? response:	You're only ten years old. You're still a child!
context: Where have you been all this time?\You're cold. Hang on, I'll get the bath ready.\Sensei... hurt his leg, and he can't move.\He'll probably die soon.\Someone has to take over all the things he has been doing on the mountain.\Ame.\You can't go into the mountains anymore. Do you understand?\You're only ten years old. You're still a child! response:	Even if a ten-year-old wolf is an adult, you're still-
context: You're cold. Hang on, I'll get the bath ready.\Sensei... hurt his leg, and he can't move.\He'll probably die soon.\Someone has to take over all the things he has been doing on the mountain.\Ame.\You can't go into the mountains anymore. Do you understand?\You're only ten years old. You're still a child!\Even if a ten-year-old wolf is an adult, you're still- response:	Please.
context: Sensei... hurt his leg, and he can't move.\He'll probably die soon.\Someone has to take over all the things he has been doing on the mountain.\Ame.\You can't go into the mountains anymore. Do you understand?\You're only ten years old. You're still a child!\Even if a ten-year-old wolf is an adult, you're still-\Please. response:	Please don't go into the mountains anymore.
context: He'll probably die soon.\Someone has to take over all the things he has been doing on the mountain.\Ame.\You can't go into the mountains anymore. Do you understand?\You're only ten years old. You're still a child!\Even if a ten-year-old wolf is an adult, you're still-\Please.\Please don't go into the mountains anymore. response:	Please... For me.
context: Someone has to take over all the things he has been doing on the mountain.\Ame.\You can't go into the mountains anymore. Do you understand?\You're only ten years old. You're still a child!\Even if a ten-year-old wolf is an adult, you're still-\Please.\Please don't go into the mountains anymore.\Please... For me. response:	C'mon! Over here!
context: Ame.\You can't go into the mountains anymore. Do you understand?\You're only ten years old. You're still a child!\Even if a ten-year-old wolf is an adult, you're still-\Please.\Please don't go into the mountains anymore.\Please... For me.\C'mon! Over here! response:	Shoot it! Pass it!
context: You can't go into the mountains anymore. Do you understand?\You're only ten years old. You're still a child!\Even if a ten-year-old wolf is an adult, you're still-\Please.\Please don't go into the mountains anymore.\Please... For me.\C'mon! Over here!\Shoot it! Pass it! response:	-By the way, did you know? -Know what?
context: You're only ten years old. You're still a child!\Even if a ten-year-old wolf is an adult, you're still-\Please.\Please don't go into the mountains anymore.\Please... For me.\C'mon! Over here!\Shoot it! Pass it!\-By the way, did you know? -Know what? response:	And?
context: Even if a ten-year-old wolf is an adult, you're still-\Please.\Please don't go into the mountains anymore.\Please... For me.\C'mon! Over here!\Shoot it! Pass it!\-By the way, did you know? -Know what?\And? response:	They said Sohei's mom...
context: Please.\Please don't go into the mountains anymore.\Please... For me.\C'mon! Over here!\Shoot it! Pass it!\-By the way, did you know? -Know what?\And?\They said Sohei's mom... response:	-What? -No way!
context: Please don't go into the mountains anymore.\Please... For me.\C'mon! Over here!\Shoot it! Pass it!\-By the way, did you know? -Know what?\And?\They said Sohei's mom...\-What? -No way! response:	Why?
context: Please... For me.\C'mon! Over here!\Shoot it! Pass it!\-By the way, did you know? -Know what?\And?\They said Sohei's mom...\-What? -No way!\Why? response:	Probably because she's beautiful.
context: C'mon! Over here!\Shoot it! Pass it!\-By the way, did you know? -Know what?\And?\They said Sohei's mom...\-What? -No way!\Why?\Probably because she's beautiful. response:	Then Sohei will have a new dad?
context: Shoot it! Pass it!\-By the way, did you know? -Know what?\And?\They said Sohei's mom...\-What? -No way!\Why?\Probably because she's beautiful.\Then Sohei will have a new dad? response:	That's good.
context: -By the way, did you know? -Know what?\And?\They said Sohei's mom...\-What? -No way!\Why?\Probably because she's beautiful.\Then Sohei will have a new dad?\That's good. response:	But Sohei doesn't know about this yet.
context: And?\They said Sohei's mom...\-What? -No way!\Why?\Probably because she's beautiful.\Then Sohei will have a new dad?\That's good.\But Sohei doesn't know about this yet. response:	What?
context: They said Sohei's mom...\-What? -No way!\Why?\Probably because she's beautiful.\Then Sohei will have a new dad?\That's good.\But Sohei doesn't know about this yet.\What? response:	No Way! -Really?
context: -What? -No way!\Why?\Probably because she's beautiful.\Then Sohei will have a new dad?\That's good.\But Sohei doesn't know about this yet.\What?\No Way! -Really? response:	You can't tell anyone about this!
context: Why?\Probably because she's beautiful.\Then Sohei will have a new dad?\That's good.\But Sohei doesn't know about this yet.\What?\No Way! -Really?\You can't tell anyone about this! response:	All right! Yes!
context: Probably because she's beautiful.\Then Sohei will have a new dad?\That's good.\But Sohei doesn't know about this yet.\What?\No Way! -Really?\You can't tell anyone about this!\All right! Yes! response:	How many points do we have now?
context: Then Sohei will have a new dad?\That's good.\But Sohei doesn't know about this yet.\What?\No Way! -Really?\You can't tell anyone about this!\All right! Yes!\How many points do we have now? response:	Good morning.
context: That's good.\But Sohei doesn't know about this yet.\What?\No Way! -Really?\You can't tell anyone about this!\All right! Yes!\How many points do we have now?\Good morning. response:	Today, it will be sunny during the day,
context: But Sohei doesn't know about this yet.\What?\No Way! -Really?\You can't tell anyone about this!\All right! Yes!\How many points do we have now?\Good morning.\Today, it will be sunny during the day, response:	but heavy rain will start in the evening and continue overnight.
context: What?\No Way! -Really?\You can't tell anyone about this!\All right! Yes!\How many points do we have now?\Good morning.\Today, it will be sunny during the day,\but heavy rain will start in the evening and continue overnight. response:	-It's so humid! -Please use caution if you go out during this time.
context: No Way! -Really?\You can't tell anyone about this!\All right! Yes!\How many points do we have now?\Good morning.\Today, it will be sunny during the day,\but heavy rain will start in the evening and continue overnight.\-It's so humid! -Please use caution if you go out during this time. response:	First, the meteorological report.
context: You can't tell anyone about this!\All right! Yes!\How many points do we have now?\Good morning.\Today, it will be sunny during the day,\but heavy rain will start in the evening and continue overnight.\-It's so humid! -Please use caution if you go out during this time.\First, the meteorological report. response:	Yuki-
context: All right! Yes!\How many points do we have now?\Good morning.\Today, it will be sunny during the day,\but heavy rain will start in the evening and continue overnight.\-It's so humid! -Please use caution if you go out during this time.\First, the meteorological report.\Yuki- response:	-Hm? -Today will start mostly sunny with high atmospheric pressure within the prefecture,
context: How many points do we have now?\Good morning.\Today, it will be sunny during the day,\but heavy rain will start in the evening and continue overnight.\-It's so humid! -Please use caution if you go out during this time.\First, the meteorological report.\Yuki-\-Hm? -Today will start mostly sunny with high atmospheric pressure within the prefecture, response:	-Stay with Mom. -but the weather front will extend to the Sea of Japan,
context: Good morning.\Today, it will be sunny during the day,\but heavy rain will start in the evening and continue overnight.\-It's so humid! -Please use caution if you go out during this time.\First, the meteorological report.\Yuki-\-Hm? -Today will start mostly sunny with high atmospheric pressure within the prefecture,\-Stay with Mom. -but the weather front will extend to the Sea of Japan, response:	-You'll miss the bus- -causing stormy weather from the evening into the night.
context: Today, it will be sunny during the day,\but heavy rain will start in the evening and continue overnight.\-It's so humid! -Please use caution if you go out during this time.\First, the meteorological report.\Yuki-\-Hm? -Today will start mostly sunny with high atmospheric pressure within the prefecture,\-Stay with Mom. -but the weather front will extend to the Sea of Japan,\-You'll miss the bus- -causing stormy weather from the evening into the night. response:	-You stay at home with her. -And now for the regional forecast.
context: but heavy rain will start in the evening and continue overnight.\-It's so humid! -Please use caution if you go out during this time.\First, the meteorological report.\Yuki-\-Hm? -Today will start mostly sunny with high atmospheric pressure within the prefecture,\-Stay with Mom. -but the weather front will extend to the Sea of Japan,\-You'll miss the bus- -causing stormy weather from the evening into the night.\-You stay at home with her. -And now for the regional forecast. response:	-Take care! -In the northwest region, it will be sunny followed by rain,
context: -It's so humid! -Please use caution if you go out during this time.\First, the meteorological report.\Yuki-\-Hm? -Today will start mostly sunny with high atmospheric pressure within the prefecture,\-Stay with Mom. -but the weather front will extend to the Sea of Japan,\-You'll miss the bus- -causing stormy weather from the evening into the night.\-You stay at home with her. -And now for the regional forecast.\-Take care! -In the northwest region, it will be sunny followed by rain, response:	with lightning in some parts.
context: First, the meteorological report.\Yuki-\-Hm? -Today will start mostly sunny with high atmospheric pressure within the prefecture,\-Stay with Mom. -but the weather front will extend to the Sea of Japan,\-You'll miss the bus- -causing stormy weather from the evening into the night.\-You stay at home with her. -And now for the regional forecast.\-Take care! -In the northwest region, it will be sunny followed by rain,\with lightning in some parts. response:	The southwest region will be sunny followed by rain.
context: Yuki-\-Hm? -Today will start mostly sunny with high atmospheric pressure within the prefecture,\-Stay with Mom. -but the weather front will extend to the Sea of Japan,\-You'll miss the bus- -causing stormy weather from the evening into the night.\-You stay at home with her. -And now for the regional forecast.\-Take care! -In the northwest region, it will be sunny followed by rain,\with lightning in some parts.\The southwest region will be sunny followed by rain. response:	-Ame? -The northeast region will be sunny with scattered showers.
context: -Hm? -Today will start mostly sunny with high atmospheric pressure within the prefecture,\-Stay with Mom. -but the weather front will extend to the Sea of Japan,\-You'll miss the bus- -causing stormy weather from the evening into the night.\-You stay at home with her. -And now for the regional forecast.\-Take care! -In the northwest region, it will be sunny followed by rain,\with lightning in some parts.\The southwest region will be sunny followed by rain.\-Ame? -The northeast region will be sunny with scattered showers. response:	-Ame! -The southeast region will be sunny with scattered showers.
context: -Stay with Mom. -but the weather front will extend to the Sea of Japan,\-You'll miss the bus- -causing stormy weather from the evening into the night.\-You stay at home with her. -And now for the regional forecast.\-Take care! -In the northwest region, it will be sunny followed by rain,\with lightning in some parts.\The southwest region will be sunny followed by rain.\-Ame? -The northeast region will be sunny with scattered showers.\-Ame! -The southeast region will be sunny with scattered showers. response:	-Don't forget your umbrellas when you go out today.
context: -You'll miss the bus- -causing stormy weather from the evening into the night.\-You stay at home with her. -And now for the regional forecast.\-Take care! -In the northwest region, it will be sunny followed by rain,\with lightning in some parts.\The southwest region will be sunny followed by rain.\-Ame? -The northeast region will be sunny with scattered showers.\-Ame! -The southeast region will be sunny with scattered showers.\-Don't forget your umbrellas when you go out today. response:	So the problem is asking, how far can the swallow fly in three hours?
context: -You stay at home with her. -And now for the regional forecast.\-Take care! -In the northwest region, it will be sunny followed by rain,\with lightning in some parts.\The southwest region will be sunny followed by rain.\-Ame? -The northeast region will be sunny with scattered showers.\-Ame! -The southeast region will be sunny with scattered showers.\-Don't forget your umbrellas when you go out today.\So the problem is asking, how far can the swallow fly in three hours? response:	First of all, do you know what seventy km/h means?
context: -Take care! -In the northwest region, it will be sunny followed by rain,\with lightning in some parts.\The southwest region will be sunny followed by rain.\-Ame? -The northeast region will be sunny with scattered showers.\-Ame! -The southeast region will be sunny with scattered showers.\-Don't forget your umbrellas when you go out today.\So the problem is asking, how far can the swallow fly in three hours?\First of all, do you know what seventy km/h means? response:	If you take seventy km,
context: with lightning in some parts.\The southwest region will be sunny followed by rain.\-Ame? -The northeast region will be sunny with scattered showers.\-Ame! -The southeast region will be sunny with scattered showers.\-Don't forget your umbrellas when you go out today.\So the problem is asking, how far can the swallow fly in three hours?\First of all, do you know what seventy km/h means?\If you take seventy km, response:	km/h means the number of kilometers traveled per hour.
context: The southwest region will be sunny followed by rain.\-Ame? -The northeast region will be sunny with scattered showers.\-Ame! -The southeast region will be sunny with scattered showers.\-Don't forget your umbrellas when you go out today.\So the problem is asking, how far can the swallow fly in three hours?\First of all, do you know what seventy km/h means?\If you take seventy km,\km/h means the number of kilometers traveled per hour. response:	So in one hour, the swallow can fly seventy kilometers.
context: -Ame? -The northeast region will be sunny with scattered showers.\-Ame! -The southeast region will be sunny with scattered showers.\-Don't forget your umbrellas when you go out today.\So the problem is asking, how far can the swallow fly in three hours?\First of all, do you know what seventy km/h means?\If you take seventy km,\km/h means the number of kilometers traveled per hour.\So in one hour, the swallow can fly seventy kilometers. response:	The weather front along the Sea of Japan is moving south,
context: -Ame! -The southeast region will be sunny with scattered showers.\-Don't forget your umbrellas when you go out today.\So the problem is asking, how far can the swallow fly in three hours?\First of all, do you know what seventy km/h means?\If you take seventy km,\km/h means the number of kilometers traveled per hour.\So in one hour, the swallow can fly seventy kilometers.\The weather front along the Sea of Japan is moving south, response:	and atmospheric conditions have become extremely unstable.
context: -Don't forget your umbrellas when you go out today.\So the problem is asking, how far can the swallow fly in three hours?\First of all, do you know what seventy km/h means?\If you take seventy km,\km/h means the number of kilometers traveled per hour.\So in one hour, the swallow can fly seventy kilometers.\The weather front along the Sea of Japan is moving south,\and atmospheric conditions have become extremely unstable. response:	Because of this,
context: So the problem is asking, how far can the swallow fly in three hours?\First of all, do you know what seventy km/h means?\If you take seventy km,\km/h means the number of kilometers traveled per hour.\So in one hour, the swallow can fly seventy kilometers.\The weather front along the Sea of Japan is moving south,\and atmospheric conditions have become extremely unstable.\Because of this, response:	there will be lightning and sudden gusts accompanying the heavy rains.
