context: I went over to Toru's place for the first time yesterday. response:	OOOh! So how'd it go with him?!
context: Aww, that's too bad.\I-I'm not sad about it, if you're worried!\We're all sad about it.\Miyamura belongs to everyone.\Um, Kyoko?\Oh, thanks.\New text from: Miyamura\New text from: Miyamura response:	It's from Miyamura!
context: I-I'm not sad about it, if you're worried!\We're all sad about it.\Miyamura belongs to everyone.\Um, Kyoko?\Oh, thanks.\New text from: Miyamura\New text from: Miyamura\It's from Miyamura! response:	It's from Miyamura!
context: We're all sad about it.\Miyamura belongs to everyone.\Um, Kyoko?\Oh, thanks.\New text from: Miyamura\New text from: Miyamura\It's from Miyamura!\It's from Miyamura! response:	Yay, Miyamura-kun's here!
context: Miyamura belongs to everyone.\Um, Kyoko?\Oh, thanks.\New text from: Miyamura\New text from: Miyamura\It's from Miyamura!\It's from Miyamura!\Yay, Miyamura-kun's here! response:	Hello.
context: Um, Kyoko?\Oh, thanks.\New text from: Miyamura\New text from: Miyamura\It's from Miyamura!\It's from Miyamura!\Yay, Miyamura-kun's here!\Hello. response:	Let's play cards, bro!
context: Oh, thanks.\New text from: Miyamura\New text from: Miyamura\It's from Miyamura!\It's from Miyamura!\Yay, Miyamura-kun's here!\Hello.\Let's play cards, bro! response:	Yeah!
context: New text from: Miyamura\New text from: Miyamura\It's from Miyamura!\It's from Miyamura!\Yay, Miyamura-kun's here!\Hello.\Let's play cards, bro!\Yeah! response:	Sorry, I can't stay at all.
context: New text from: Miyamura\It's from Miyamura!\It's from Miyamura!\Yay, Miyamura-kun's here!\Hello.\Let's play cards, bro!\Yeah!\Sorry, I can't stay at all. response:	Damn, your hands are freezing! Get in here and warm up!
context: It's from Miyamura!\It's from Miyamura!\Yay, Miyamura-kun's here!\Hello.\Let's play cards, bro!\Yeah!\Sorry, I can't stay at all.\Damn, your hands are freezing! Get in here and warm up! response:	I'll get you a warm drink!
context: It's from Miyamura!\Yay, Miyamura-kun's here!\Hello.\Let's play cards, bro!\Yeah!\Sorry, I can't stay at all.\Damn, your hands are freezing! Get in here and warm up!\I'll get you a warm drink! response:	O-Okay, but I have to leave right after I drink it.
context: Yay, Miyamura-kun's here!\Hello.\Let's play cards, bro!\Yeah!\Sorry, I can't stay at all.\Damn, your hands are freezing! Get in here and warm up!\I'll get you a warm drink!\O-Okay, but I have to leave right after I drink it. response:	Yay! Let's play Old Maid!
context: Hello.\Let's play cards, bro!\Yeah!\Sorry, I can't stay at all.\Damn, your hands are freezing! Get in here and warm up!\I'll get you a warm drink!\O-Okay, but I have to leave right after I drink it.\Yay! Let's play Old Maid! response:	This is a whole lot different from last year.
context: Let's play cards, bro!\Yeah!\Sorry, I can't stay at all.\Damn, your hands are freezing! Get in here and warm up!\I'll get you a warm drink!\O-Okay, but I have to leave right after I drink it.\Yay! Let's play Old Maid!\This is a whole lot different from last year. response:	One Hour Later
context: Yeah!\Sorry, I can't stay at all.\Damn, your hands are freezing! Get in here and warm up!\I'll get you a warm drink!\O-Okay, but I have to leave right after I drink it.\Yay! Let's play Old Maid!\This is a whole lot different from last year.\One Hour Later response:	Exhausted
context: Sorry, I can't stay at all.\Damn, your hands are freezing! Get in here and warm up!\I'll get you a warm drink!\O-Okay, but I have to leave right after I drink it.\Yay! Let's play Old Maid!\This is a whole lot different from last year.\One Hour Later\Exhausted response:	Exhausted
context: Damn, your hands are freezing! Get in here and warm up!\I'll get you a warm drink!\O-Okay, but I have to leave right after I drink it.\Yay! Let's play Old Maid!\This is a whole lot different from last year.\One Hour Later\Exhausted\Exhausted response:	I, uh... really have to go now.
context: I'll get you a warm drink!\O-Okay, but I have to leave right after I drink it.\Yay! Let's play Old Maid!\This is a whole lot different from last year.\One Hour Later\Exhausted\Exhausted\I, uh... really have to go now. response:	I, uh... really have to go now.
context: O-Okay, but I have to leave right after I drink it.\Yay! Let's play Old Maid!\This is a whole lot different from last year.\One Hour Later\Exhausted\Exhausted\I, uh... really have to go now.\I, uh... really have to go now. response:	Aww!
context: Yay! Let's play Old Maid!\This is a whole lot different from last year.\One Hour Later\Exhausted\Exhausted\I, uh... really have to go now.\I, uh... really have to go now.\Aww! response:	Don't aww him!
context: This is a whole lot different from last year.\One Hour Later\Exhausted\Exhausted\I, uh... really have to go now.\I, uh... really have to go now.\Aww!\Don't aww him! response:	Sorry.
context: One Hour Later\Exhausted\Exhausted\I, uh... really have to go now.\I, uh... really have to go now.\Aww!\Don't aww him!\Sorry. response:	I'll walk him home.
context: Exhausted\Exhausted\I, uh... really have to go now.\I, uh... really have to go now.\Aww!\Don't aww him!\Sorry.\I'll walk him home. response:	No following!
context: Exhausted\I, uh... really have to go now.\I, uh... really have to go now.\Aww!\Don't aww him!\Sorry.\I'll walk him home.\No following! response:	You don't have to. It's so cold out.
context: I, uh... really have to go now.\I, uh... really have to go now.\Aww!\Don't aww him!\Sorry.\I'll walk him home.\No following!\You don't have to. It's so cold out. response:	I'm coming!
context: I, uh... really have to go now.\Aww!\Don't aww him!\Sorry.\I'll walk him home.\No following!\You don't have to. It's so cold out.\I'm coming! response:	It's not that cold.
context: Aww!\Don't aww him!\Sorry.\I'll walk him home.\No following!\You don't have to. It's so cold out.\I'm coming!\It's not that cold. response:	It's so quiet with all the snow.
context: Don't aww him!\Sorry.\I'll walk him home.\No following!\You don't have to. It's so cold out.\I'm coming!\It's not that cold.\It's so quiet with all the snow. response:	Hori-san's gone quiet, too.
context: Sorry.\I'll walk him home.\No following!\You don't have to. It's so cold out.\I'm coming!\It's not that cold.\It's so quiet with all the snow.\Hori-san's gone quiet, too. response:	We're graduating soon, huh.
context: I'll walk him home.\No following!\You don't have to. It's so cold out.\I'm coming!\It's not that cold.\It's so quiet with all the snow.\Hori-san's gone quiet, too.\We're graduating soon, huh. response:	Soon? We've got a while, don't we?
context: No following!\You don't have to. It's so cold out.\I'm coming!\It's not that cold.\It's so quiet with all the snow.\Hori-san's gone quiet, too.\We're graduating soon, huh.\Soon? We've got a while, don't we? response:	You know, I...
context: You don't have to. It's so cold out.\I'm coming!\It's not that cold.\It's so quiet with all the snow.\Hori-san's gone quiet, too.\We're graduating soon, huh.\Soon? We've got a while, don't we?\You know, I... response:	I still don't know that much about you, Miyamura.
context: I'm coming!\It's not that cold.\It's so quiet with all the snow.\Hori-san's gone quiet, too.\We're graduating soon, huh.\Soon? We've got a while, don't we?\You know, I...\I still don't know that much about you, Miyamura. response:	There's tons I don't know.
context: It's not that cold.\It's so quiet with all the snow.\Hori-san's gone quiet, too.\We're graduating soon, huh.\Soon? We've got a while, don't we?\You know, I...\I still don't know that much about you, Miyamura.\There's tons I don't know. response:	Hori-san, I...
context: It's so quiet with all the snow.\Hori-san's gone quiet, too.\We're graduating soon, huh.\Soon? We've got a while, don't we?\You know, I...\I still don't know that much about you, Miyamura.\There's tons I don't know.\Hori-san, I... response:	I don't know very much about you.
context: Hori-san's gone quiet, too.\We're graduating soon, huh.\Soon? We've got a while, don't we?\You know, I...\I still don't know that much about you, Miyamura.\There's tons I don't know.\Hori-san, I...\I don't know very much about you. response:	But I...
context: We're graduating soon, huh.\Soon? We've got a while, don't we?\You know, I...\I still don't know that much about you, Miyamura.\There's tons I don't know.\Hori-san, I...\I don't know very much about you.\But I... response:	I want to be with you,
context: Soon? We've got a while, don't we?\You know, I...\I still don't know that much about you, Miyamura.\There's tons I don't know.\Hori-san, I...\I don't know very much about you.\But I...\I want to be with you, response:	e-even after we graduate!
context: You know, I...\I still don't know that much about you, Miyamura.\There's tons I don't know.\Hori-san, I...\I don't know very much about you.\But I...\I want to be with you,\e-even after we graduate! response:	I-I mean, if that's okay.
context: I still don't know that much about you, Miyamura.\There's tons I don't know.\Hori-san, I...\I don't know very much about you.\But I...\I want to be with you,\e-even after we graduate!\I-I mean, if that's okay. response:	P-Please say something.
context: There's tons I don't know.\Hori-san, I...\I don't know very much about you.\But I...\I want to be with you,\e-even after we graduate!\I-I mean, if that's okay.\P-Please say something. response:	Okay.
context: Hori-san, I...\I don't know very much about you.\But I...\I want to be with you,\e-even after we graduate!\I-I mean, if that's okay.\P-Please say something.\Okay. response:	Let's get married!
context: I don't know very much about you.\But I...\I want to be with you,\e-even after we graduate!\I-I mean, if that's okay.\P-Please say something.\Okay.\Let's get married! response:	Oh, God.
context: But I...\I want to be with you,\e-even after we graduate!\I-I mean, if that's okay.\P-Please say something.\Okay.\Let's get married!\Oh, God. response:	Okay, bye!
context: I want to be with you,\e-even after we graduate!\I-I mean, if that's okay.\P-Please say something.\Okay.\Let's get married!\Oh, God.\Okay, bye! response:	I'll make you happy!
context: e-even after we graduate!\I-I mean, if that's okay.\P-Please say something.\Okay.\Let's get married!\Oh, God.\Okay, bye!\I'll make you happy! response:	What?!
context: I-I mean, if that's okay.\P-Please say something.\Okay.\Let's get married!\Oh, God.\Okay, bye!\I'll make you happy!\What?! response:	I said, I'll make you happy, Miyamura!
context: P-Please say something.\Okay.\Let's get married!\Oh, God.\Okay, bye!\I'll make you happy!\What?!\I said, I'll make you happy, Miyamura! response:	Isn't the guy supposed to say that to the girl?!
context: Okay.\Let's get married!\Oh, God.\Okay, bye!\I'll make you happy!\What?!\I said, I'll make you happy, Miyamura!\Isn't the guy supposed to say that to the girl?! response:	It doesn't make sense that way!
context: Let's get married!\Oh, God.\Okay, bye!\I'll make you happy!\What?!\I said, I'll make you happy, Miyamura!\Isn't the guy supposed to say that to the girl?!\It doesn't make sense that way! response:	I'm self-centered, and all I'm good at is studying and chores!
context: Oh, God.\Okay, bye!\I'll make you happy!\What?!\I said, I'll make you happy, Miyamura!\Isn't the guy supposed to say that to the girl?!\It doesn't make sense that way!\I'm self-centered, and all I'm good at is studying and chores! response:	Crunch crunch
context: Okay, bye!\I'll make you happy!\What?!\I said, I'll make you happy, Miyamura!\Isn't the guy supposed to say that to the girl?!\It doesn't make sense that way!\I'm self-centered, and all I'm good at is studying and chores!\Crunch crunch response:	I'm self-centered, and all I'm good at is studying and chores!
context: I'll make you happy!\What?!\I said, I'll make you happy, Miyamura!\Isn't the guy supposed to say that to the girl?!\It doesn't make sense that way!\I'm self-centered, and all I'm good at is studying and chores!\Crunch crunch\I'm self-centered, and all I'm good at is studying and chores! response:	Crunch crunch
context: What?!\I said, I'll make you happy, Miyamura!\Isn't the guy supposed to say that to the girl?!\It doesn't make sense that way!\I'm self-centered, and all I'm good at is studying and chores!\Crunch crunch\I'm self-centered, and all I'm good at is studying and chores!\Crunch crunch response:	And I'm not nice to people, either!
context: I said, I'll make you happy, Miyamura!\Isn't the guy supposed to say that to the girl?!\It doesn't make sense that way!\I'm self-centered, and all I'm good at is studying and chores!\Crunch crunch\I'm self-centered, and all I'm good at is studying and chores!\Crunch crunch\And I'm not nice to people, either! response:	Crunch crunch
context: Isn't the guy supposed to say that to the girl?!\It doesn't make sense that way!\I'm self-centered, and all I'm good at is studying and chores!\Crunch crunch\I'm self-centered, and all I'm good at is studying and chores!\Crunch crunch\And I'm not nice to people, either!\Crunch crunch response:	Wait, what?!
context: It doesn't make sense that way!\I'm self-centered, and all I'm good at is studying and chores!\Crunch crunch\I'm self-centered, and all I'm good at is studying and chores!\Crunch crunch\And I'm not nice to people, either!\Crunch crunch\Wait, what?! response:	Wait, what?!
context: I'm self-centered, and all I'm good at is studying and chores!\Crunch crunch\I'm self-centered, and all I'm good at is studying and chores!\Crunch crunch\And I'm not nice to people, either!\Crunch crunch\Wait, what?!\Wait, what?! response:	So you can't be the one saying it!
context: Crunch crunch\I'm self-centered, and all I'm good at is studying and chores!\Crunch crunch\And I'm not nice to people, either!\Crunch crunch\Wait, what?!\Wait, what?!\So you can't be the one saying it! response:	I don't think that's how it works, but okay.
context: I'm self-centered, and all I'm good at is studying and chores!\Crunch crunch\And I'm not nice to people, either!\Crunch crunch\Wait, what?!\Wait, what?!\So you can't be the one saying it!\I don't think that's how it works, but okay. response:	I look forward to our future together.
context: Crunch crunch\And I'm not nice to people, either!\Crunch crunch\Wait, what?!\Wait, what?!\So you can't be the one saying it!\I don't think that's how it works, but okay.\I look forward to our future together. response:	Uh, yeah, same here.
context: And I'm not nice to people, either!\Crunch crunch\Wait, what?!\Wait, what?!\So you can't be the one saying it!\I don't think that's how it works, but okay.\I look forward to our future together.\Uh, yeah, same here. response:	JUMP
context: Crunch crunch\Wait, what?!\Wait, what?!\So you can't be the one saying it!\I don't think that's how it works, but okay.\I look forward to our future together.\Uh, yeah, same here.\JUMP response:	Right! Right! I'm coming-
context: Wait, what?!\Wait, what?!\So you can't be the one saying it!\I don't think that's how it works, but okay.\I look forward to our future together.\Uh, yeah, same here.\JUMP\Right! Right! I'm coming- response:	Sorry, I gotta head back to the shop!
context: Wait, what?!\So you can't be the one saying it!\I don't think that's how it works, but okay.\I look forward to our future together.\Uh, yeah, same here.\JUMP\Right! Right! I'm coming-\Sorry, I gotta head back to the shop! response:	Oh, sure, good luck!
context: So you can't be the one saying it!\I don't think that's how it works, but okay.\I look forward to our future together.\Uh, yeah, same here.\JUMP\Right! Right! I'm coming-\Sorry, I gotta head back to the shop!\Oh, sure, good luck! response:	I'm freezing! I better get home, too!
context: I don't think that's how it works, but okay.\I look forward to our future together.\Uh, yeah, same here.\JUMP\Right! Right! I'm coming-\Sorry, I gotta head back to the shop!\Oh, sure, good luck!\I'm freezing! I better get home, too! response:	My face is all hot.
context: I look forward to our future together.\Uh, yeah, same here.\JUMP\Right! Right! I'm coming-\Sorry, I gotta head back to the shop!\Oh, sure, good luck!\I'm freezing! I better get home, too!\My face is all hot. response:	Next Time: I Would Gift You the Sky
context: Uh, yeah, same here.\JUMP\Right! Right! I'm coming-\Sorry, I gotta head back to the shop!\Oh, sure, good luck!\I'm freezing! I better get home, too!\My face is all hot.\Next Time: I Would Gift You the Sky response:	Do you go to the shrine on New Year's every year?
context: JUMP\Right! Right! I'm coming-\Sorry, I gotta head back to the shop!\Oh, sure, good luck!\I'm freezing! I better get home, too!\My face is all hot.\Next Time: I Would Gift You the Sky\Do you go to the shrine on New Year's every year? response:	I try to. How about you?
context: Right! Right! I'm coming-\Sorry, I gotta head back to the shop!\Oh, sure, good luck!\I'm freezing! I better get home, too!\My face is all hot.\Next Time: I Would Gift You the Sky\Do you go to the shrine on New Year's every year?\I try to. How about you? response:	Only when it gets less crowded.
context: Sorry, I gotta head back to the shop!\Oh, sure, good luck!\I'm freezing! I better get home, too!\My face is all hot.\Next Time: I Would Gift You the Sky\Do you go to the shrine on New Year's every year?\I try to. How about you?\Only when it gets less crowded. response:	Wanna go together this year?
context: Oh, sure, good luck!\I'm freezing! I better get home, too!\My face is all hot.\Next Time: I Would Gift You the Sky\Do you go to the shrine on New Year's every year?\I try to. How about you?\Only when it gets less crowded.\Wanna go together this year? response:	Shake shake
context: I'm freezing! I better get home, too!\My face is all hot.\Next Time: I Would Gift You the Sky\Do you go to the shrine on New Year's every year?\I try to. How about you?\Only when it gets less crowded.\Wanna go together this year?\Shake shake response:	Fortune
context: My face is all hot.\Next Time: I Would Gift You the Sky\Do you go to the shrine on New Year's every year?\I try to. How about you?\Only when it gets less crowded.\Wanna go together this year?\Shake shake\Fortune response:	What's yours say?
context: Next Time: I Would Gift You the Sky\Do you go to the shrine on New Year's every year?\I try to. How about you?\Only when it gets less crowded.\Wanna go together this year?\Shake shake\Fortune\What's yours say? response:	Keep calm and carry on, basically.
context: Do you go to the shrine on New Year's every year?\I try to. How about you?\Only when it gets less crowded.\Wanna go together this year?\Shake shake\Fortune\What's yours say?\Keep calm and carry on, basically. response:	You sure that's it?
context: I try to. How about you?\Only when it gets less crowded.\Wanna go together this year?\Shake shake\Fortune\What's yours say?\Keep calm and carry on, basically.\You sure that's it? response:	I mean, as long as you keep smiling, I don't need much more.
context: Only when it gets less crowded.\Wanna go together this year?\Shake shake\Fortune\What's yours say?\Keep calm and carry on, basically.\You sure that's it?\I mean, as long as you keep smiling, I don't need much more. response:	What was that? I couldn't hear you.
context: Wanna go together this year?\Shake shake\Fortune\What's yours say?\Keep calm and carry on, basically.\You sure that's it?\I mean, as long as you keep smiling, I don't need much more.\What was that? I couldn't hear you. response:	Nothing.
context: Shake shake\Fortune\What's yours say?\Keep calm and carry on, basically.\You sure that's it?\I mean, as long as you keep smiling, I don't need much more.\What was that? I couldn't hear you.\Nothing. response:	Really?
context: Fortune\What's yours say?\Keep calm and carry on, basically.\You sure that's it?\I mean, as long as you keep smiling, I don't need much more.\What was that? I couldn't hear you.\Nothing.\Really? response:	I didn't say anything.
context: What's yours say?\Keep calm and carry on, basically.\You sure that's it?\I mean, as long as you keep smiling, I don't need much more.\What was that? I couldn't hear you.\Nothing.\Really?\I didn't say anything. response:	I'm happy as long as you're smiling, too.
context: Keep calm and carry on, basically.\You sure that's it?\I mean, as long as you keep smiling, I don't need much more.\What was that? I couldn't hear you.\Nothing.\Really?\I didn't say anything.\I'm happy as long as you're smiling, too. response:	So you did hear.
context: You sure that's it?\I mean, as long as you keep smiling, I don't need much more.\What was that? I couldn't hear you.\Nothing.\Really?\I didn't say anything.\I'm happy as long as you're smiling, too.\So you did hear. response:	Hear what?
context: I mean, as long as you keep smiling, I don't need much more.\What was that? I couldn't hear you.\Nothing.\Really?\I didn't say anything.\I'm happy as long as you're smiling, too.\So you did hear.\Hear what? response:	Amazake
context: What was that? I couldn't hear you.\Nothing.\Really?\I didn't say anything.\I'm happy as long as you're smiling, too.\So you did hear.\Hear what?\Amazake response:	It's kind of weird, you know?
context: Nothing.\Really?\I didn't say anything.\I'm happy as long as you're smiling, too.\So you did hear.\Hear what?\Amazake\It's kind of weird, you know? response:	You're the last person I see this year,
context: Really?\I didn't say anything.\I'm happy as long as you're smiling, too.\So you did hear.\Hear what?\Amazake\It's kind of weird, you know?\You're the last person I see this year, response:	and the first person I see next year.
context: I didn't say anything.\I'm happy as long as you're smiling, too.\So you did hear.\Hear what?\Amazake\It's kind of weird, you know?\You're the last person I see this year,\and the first person I see next year. response:	Yeah.
context: I'm happy as long as you're smiling, too.\So you did hear.\Hear what?\Amazake\It's kind of weird, you know?\You're the last person I see this year,\and the first person I see next year.\Yeah. response:	I hope it'll be like that every year from now on.
context: So you did hear.\Hear what?\Amazake\It's kind of weird, you know?\You're the last person I see this year,\and the first person I see next year.\Yeah.\I hope it'll be like that every year from now on. response:	Hey, Miyamura?
context: Hear what?\Amazake\It's kind of weird, you know?\You're the last person I see this year,\and the first person I see next year.\Yeah.\I hope it'll be like that every year from now on.\Hey, Miyamura? response:	Will we be together forever?
context: Amazake\It's kind of weird, you know?\You're the last person I see this year,\and the first person I see next year.\Yeah.\I hope it'll be like that every year from now on.\Hey, Miyamura?\Will we be together forever? response:	Yup, together forever.
context: It's kind of weird, you know?\You're the last person I see this year,\and the first person I see next year.\Yeah.\I hope it'll be like that every year from now on.\Hey, Miyamura?\Will we be together forever?\Yup, together forever. response:	Forever.
