context: Senpai! response:	Are you okay?
context: Well, this postcard did come from my mother.\Yippee!\Akkun, have you been staying awesome?\It's Yacchan\Could you pretend that you never saw any of that?\Kanbara-kun, was that your mother just now?\Yes! She's always been in her own world!\On Parents' Day in elementary school, she always sat with the students and raised her hand. response:	She has such an avant-garde mindset!
context: Yippee!\Akkun, have you been staying awesome?\It's Yacchan\Could you pretend that you never saw any of that?\Kanbara-kun, was that your mother just now?\Yes! She's always been in her own world!\On Parents' Day in elementary school, she always sat with the students and raised her hand.\She has such an avant-garde mindset! response:	Akihito, a strong sense of individuality and uniqueness is a great thing to have.
context: Akkun, have you been staying awesome?\It's Yacchan\Could you pretend that you never saw any of that?\Kanbara-kun, was that your mother just now?\Yes! She's always been in her own world!\On Parents' Day in elementary school, she always sat with the students and raised her hand.\She has such an avant-garde mindset!\Akihito, a strong sense of individuality and uniqueness is a great thing to have. response:	How long have you been there?
context: It's Yacchan\Could you pretend that you never saw any of that?\Kanbara-kun, was that your mother just now?\Yes! She's always been in her own world!\On Parents' Day in elementary school, she always sat with the students and raised her hand.\She has such an avant-garde mindset!\Akihito, a strong sense of individuality and uniqueness is a great thing to have.\How long have you been there? response:	Since you said, I keep glasses worn by high school girls in vinyl bags,
context: Could you pretend that you never saw any of that?\Kanbara-kun, was that your mother just now?\Yes! She's always been in her own world!\On Parents' Day in elementary school, she always sat with the students and raised her hand.\She has such an avant-garde mindset!\Akihito, a strong sense of individuality and uniqueness is a great thing to have.\How long have you been there?\Since you said, I keep glasses worn by high school girls in vinyl bags, response:	and I get high huffing the air out of the bags.
context: Kanbara-kun, was that your mother just now?\Yes! She's always been in her own world!\On Parents' Day in elementary school, she always sat with the students and raised her hand.\She has such an avant-garde mindset!\Akihito, a strong sense of individuality and uniqueness is a great thing to have.\How long have you been there?\Since you said, I keep glasses worn by high school girls in vinyl bags,\and I get high huffing the air out of the bags. response:	I said no such thing!
context: Yes! She's always been in her own world!\On Parents' Day in elementary school, she always sat with the students and raised her hand.\She has such an avant-garde mindset!\Akihito, a strong sense of individuality and uniqueness is a great thing to have.\How long have you been there?\Since you said, I keep glasses worn by high school girls in vinyl bags,\and I get high huffing the air out of the bags.\I said no such thing! response:	The girl in glasses is Kuriyama-san, yes?
context: On Parents' Day in elementary school, she always sat with the students and raised her hand.\She has such an avant-garde mindset!\Akihito, a strong sense of individuality and uniqueness is a great thing to have.\How long have you been there?\Since you said, I keep glasses worn by high school girls in vinyl bags,\and I get high huffing the air out of the bags.\I said no such thing!\The girl in glasses is Kuriyama-san, yes? response:	Y-Yes!
context: She has such an avant-garde mindset!\Akihito, a strong sense of individuality and uniqueness is a great thing to have.\How long have you been there?\Since you said, I keep glasses worn by high school girls in vinyl bags,\and I get high huffing the air out of the bags.\I said no such thing!\The girl in glasses is Kuriyama-san, yes?\Y-Yes! response:	I'm Shindou Ayaka.
context: Akihito, a strong sense of individuality and uniqueness is a great thing to have.\How long have you been there?\Since you said, I keep glasses worn by high school girls in vinyl bags,\and I get high huffing the air out of the bags.\I said no such thing!\The girl in glasses is Kuriyama-san, yes?\Y-Yes!\I'm Shindou Ayaka. response:	I'm a demon, but please don't attack me.
context: How long have you been there?\Since you said, I keep glasses worn by high school girls in vinyl bags,\and I get high huffing the air out of the bags.\I said no such thing!\The girl in glasses is Kuriyama-san, yes?\Y-Yes!\I'm Shindou Ayaka.\I'm a demon, but please don't attack me. response:	Perfect timing!
context: Since you said, I keep glasses worn by high school girls in vinyl bags,\and I get high huffing the air out of the bags.\I said no such thing!\The girl in glasses is Kuriyama-san, yes?\Y-Yes!\I'm Shindou Ayaka.\I'm a demon, but please don't attack me.\Perfect timing! response:	You need to appraise Kuriyama-san's demon, so my letter can wait.
context: and I get high huffing the air out of the bags.\I said no such thing!\The girl in glasses is Kuriyama-san, yes?\Y-Yes!\I'm Shindou Ayaka.\I'm a demon, but please don't attack me.\Perfect timing!\You need to appraise Kuriyama-san's demon, so my letter can wait. response:	I'd just love to hear the rest!
context: I said no such thing!\The girl in glasses is Kuriyama-san, yes?\Y-Yes!\I'm Shindou Ayaka.\I'm a demon, but please don't attack me.\Perfect timing!\You need to appraise Kuriyama-san's demon, so my letter can wait.\I'd just love to hear the rest! response:	Wouldn't you?
context: The girl in glasses is Kuriyama-san, yes?\Y-Yes!\I'm Shindou Ayaka.\I'm a demon, but please don't attack me.\Perfect timing!\You need to appraise Kuriyama-san's demon, so my letter can wait.\I'd just love to hear the rest!\Wouldn't you? response:	Even I can get embarrassed, you know!
context: Y-Yes!\I'm Shindou Ayaka.\I'm a demon, but please don't attack me.\Perfect timing!\You need to appraise Kuriyama-san's demon, so my letter can wait.\I'd just love to hear the rest!\Wouldn't you?\Even I can get embarrassed, you know! response:	Akane, it's true that cat-type demons aren't too bright,
context: I'm Shindou Ayaka.\I'm a demon, but please don't attack me.\Perfect timing!\You need to appraise Kuriyama-san's demon, so my letter can wait.\I'd just love to hear the rest!\Wouldn't you?\Even I can get embarrassed, you know!\Akane, it's true that cat-type demons aren't too bright, response:	but you shouldn't be embarrassed of your own mother!
context: I'm a demon, but please don't attack me.\Perfect timing!\You need to appraise Kuriyama-san's demon, so my letter can wait.\I'd just love to hear the rest!\Wouldn't you?\Even I can get embarrassed, you know!\Akane, it's true that cat-type demons aren't too bright,\but you shouldn't be embarrassed of your own mother! response:	Wait! My mother isn't a demon.
context: Perfect timing!\You need to appraise Kuriyama-san's demon, so my letter can wait.\I'd just love to hear the rest!\Wouldn't you?\Even I can get embarrassed, you know!\Akane, it's true that cat-type demons aren't too bright,\but you shouldn't be embarrassed of your own mother!\Wait! My mother isn't a demon. response:	She's an Exterminator.
context: You need to appraise Kuriyama-san's demon, so my letter can wait.\I'd just love to hear the rest!\Wouldn't you?\Even I can get embarrassed, you know!\Akane, it's true that cat-type demons aren't too bright,\but you shouldn't be embarrassed of your own mother!\Wait! My mother isn't a demon.\She's an Exterminator. response:	My father is the demon! We've been over this before!
context: I'd just love to hear the rest!\Wouldn't you?\Even I can get embarrassed, you know!\Akane, it's true that cat-type demons aren't too bright,\but you shouldn't be embarrassed of your own mother!\Wait! My mother isn't a demon.\She's an Exterminator.\My father is the demon! We've been over this before! response:	Then how do you explain those ears?
context: Wouldn't you?\Even I can get embarrassed, you know!\Akane, it's true that cat-type demons aren't too bright,\but you shouldn't be embarrassed of your own mother!\Wait! My mother isn't a demon.\She's an Exterminator.\My father is the demon! We've been over this before!\Then how do you explain those ears? response:	They're fake.
context: Even I can get embarrassed, you know!\Akane, it's true that cat-type demons aren't too bright,\but you shouldn't be embarrassed of your own mother!\Wait! My mother isn't a demon.\She's an Exterminator.\My father is the demon! We've been over this before!\Then how do you explain those ears?\They're fake. response:	They looked awfully real.
context: Akane, it's true that cat-type demons aren't too bright,\but you shouldn't be embarrassed of your own mother!\Wait! My mother isn't a demon.\She's an Exterminator.\My father is the demon! We've been over this before!\Then how do you explain those ears?\They're fake.\They looked awfully real. response:	It's all about the details for her.
context: but you shouldn't be embarrassed of your own mother!\Wait! My mother isn't a demon.\She's an Exterminator.\My father is the demon! We've been over this before!\Then how do you explain those ears?\They're fake.\They looked awfully real.\It's all about the details for her. response:	The apple doesn't fall far from the tree, huh?
context: Wait! My mother isn't a demon.\She's an Exterminator.\My father is the demon! We've been over this before!\Then how do you explain those ears?\They're fake.\They looked awfully real.\It's all about the details for her.\The apple doesn't fall far from the tree, huh? response:	Aw, screw it!
context: She's an Exterminator.\My father is the demon! We've been over this before!\Then how do you explain those ears?\They're fake.\They looked awfully real.\It's all about the details for her.\The apple doesn't fall far from the tree, huh?\Aw, screw it! response:	I just can't talk you guys out of it! Let's just get this over with!
context: My father is the demon! We've been over this before!\Then how do you explain those ears?\They're fake.\They looked awfully real.\It's all about the details for her.\The apple doesn't fall far from the tree, huh?\Aw, screw it!\I just can't talk you guys out of it! Let's just get this over with! response:	You gotta know when to hold and when to fold, Kanbara-kun.
context: Then how do you explain those ears?\They're fake.\They looked awfully real.\It's all about the details for her.\The apple doesn't fall far from the tree, huh?\Aw, screw it!\I just can't talk you guys out of it! Let's just get this over with!\You gotta know when to hold and when to fold, Kanbara-kun. response:	I have something impurrtant to tell you,
context: They're fake.\They looked awfully real.\It's all about the details for her.\The apple doesn't fall far from the tree, huh?\Aw, screw it!\I just can't talk you guys out of it! Let's just get this over with!\You gotta know when to hold and when to fold, Kanbara-kun.\I have something impurrtant to tell you, response:	so please be all ears to the end.
context: They looked awfully real.\It's all about the details for her.\The apple doesn't fall far from the tree, huh?\Aw, screw it!\I just can't talk you guys out of it! Let's just get this over with!\You gotta know when to hold and when to fold, Kanbara-kun.\I have something impurrtant to tell you,\so please be all ears to the end. response:	I think even the avant-garde community would award her for dancing like that.
context: It's all about the details for her.\The apple doesn't fall far from the tree, huh?\Aw, screw it!\I just can't talk you guys out of it! Let's just get this over with!\You gotta know when to hold and when to fold, Kanbara-kun.\I have something impurrtant to tell you,\so please be all ears to the end.\I think even the avant-garde community would award her for dancing like that. response:	Could you please stop talking about my mother?
context: The apple doesn't fall far from the tree, huh?\Aw, screw it!\I just can't talk you guys out of it! Let's just get this over with!\You gotta know when to hold and when to fold, Kanbara-kun.\I have something impurrtant to tell you,\so please be all ears to the end.\I think even the avant-garde community would award her for dancing like that.\Could you please stop talking about my mother? response:	Oh, but first off, are you eating right?
context: Aw, screw it!\I just can't talk you guys out of it! Let's just get this over with!\You gotta know when to hold and when to fold, Kanbara-kun.\I have something impurrtant to tell you,\so please be all ears to the end.\I think even the avant-garde community would award her for dancing like that.\Could you please stop talking about my mother?\Oh, but first off, are you eating right? response:	If you don't cook for yourself from time to time,
context: I just can't talk you guys out of it! Let's just get this over with!\You gotta know when to hold and when to fold, Kanbara-kun.\I have something impurrtant to tell you,\so please be all ears to the end.\I think even the avant-garde community would award her for dancing like that.\Could you please stop talking about my mother?\Oh, but first off, are you eating right?\If you don't cook for yourself from time to time, response:	you won't get the nutrients you need.
context: You gotta know when to hold and when to fold, Kanbara-kun.\I have something impurrtant to tell you,\so please be all ears to the end.\I think even the avant-garde community would award her for dancing like that.\Could you please stop talking about my mother?\Oh, but first off, are you eating right?\If you don't cook for yourself from time to time,\you won't get the nutrients you need. response:	It's unhealthy!
context: I have something impurrtant to tell you,\so please be all ears to the end.\I think even the avant-garde community would award her for dancing like that.\Could you please stop talking about my mother?\Oh, but first off, are you eating right?\If you don't cook for yourself from time to time,\you won't get the nutrients you need.\It's unhealthy! response:	For the love of God!
context: so please be all ears to the end.\I think even the avant-garde community would award her for dancing like that.\Could you please stop talking about my mother?\Oh, but first off, are you eating right?\If you don't cook for yourself from time to time,\you won't get the nutrients you need.\It's unhealthy!\For the love of God! response:	Akihito.
context: I think even the avant-garde community would award her for dancing like that.\Could you please stop talking about my mother?\Oh, but first off, are you eating right?\If you don't cook for yourself from time to time,\you won't get the nutrients you need.\It's unhealthy!\For the love of God!\Akihito. response:	Kill yourself now.
context: Could you please stop talking about my mother?\Oh, but first off, are you eating right?\If you don't cook for yourself from time to time,\you won't get the nutrients you need.\It's unhealthy!\For the love of God!\Akihito.\Kill yourself now. response:	Leave me alone!
context: Oh, but first off, are you eating right?\If you don't cook for yourself from time to time,\you won't get the nutrients you need.\It's unhealthy!\For the love of God!\Akihito.\Kill yourself now.\Leave me alone! response:	Moving along...
context: If you don't cook for yourself from time to time,\you won't get the nutrients you need.\It's unhealthy!\For the love of God!\Akihito.\Kill yourself now.\Leave me alone!\Moving along... response:	Now for my important message.
context: you won't get the nutrients you need.\It's unhealthy!\For the love of God!\Akihito.\Kill yourself now.\Leave me alone!\Moving along...\Now for my important message. response:	A powerful demon is headed your way, my kitten!
context: It's unhealthy!\For the love of God!\Akihito.\Kill yourself now.\Leave me alone!\Moving along...\Now for my important message.\A powerful demon is headed your way, my kitten! response:	Have mew ever heard of the Hollow Shadow?
context: For the love of God!\Akihito.\Kill yourself now.\Leave me alone!\Moving along...\Now for my important message.\A powerful demon is headed your way, my kitten!\Have mew ever heard of the Hollow Shadow? response:	The Hollow Shadow doesn't possess a physical body.
context: Akihito.\Kill yourself now.\Leave me alone!\Moving along...\Now for my important message.\A powerful demon is headed your way, my kitten!\Have mew ever heard of the Hollow Shadow?\The Hollow Shadow doesn't possess a physical body. response:	So no meowtter what, don't try to fight it!
context: Kill yourself now.\Leave me alone!\Moving along...\Now for my important message.\A powerful demon is headed your way, my kitten!\Have mew ever heard of the Hollow Shadow?\The Hollow Shadow doesn't possess a physical body.\So no meowtter what, don't try to fight it! response:	Akkun, you're a good kitten, so I'm sure you understand,
context: Leave me alone!\Moving along...\Now for my important message.\A powerful demon is headed your way, my kitten!\Have mew ever heard of the Hollow Shadow?\The Hollow Shadow doesn't possess a physical body.\So no meowtter what, don't try to fight it!\Akkun, you're a good kitten, so I'm sure you understand, response:	but make sure to steer clear of it!
context: Moving along...\Now for my important message.\A powerful demon is headed your way, my kitten!\Have mew ever heard of the Hollow Shadow?\The Hollow Shadow doesn't possess a physical body.\So no meowtter what, don't try to fight it!\Akkun, you're a good kitten, so I'm sure you understand,\but make sure to steer clear of it! response:	Pinky promise that you'll stay away from it, Akkun!
context: Now for my important message.\A powerful demon is headed your way, my kitten!\Have mew ever heard of the Hollow Shadow?\The Hollow Shadow doesn't possess a physical body.\So no meowtter what, don't try to fight it!\Akkun, you're a good kitten, so I'm sure you understand,\but make sure to steer clear of it!\Pinky promise that you'll stay away from it, Akkun! response:	Isn't it wonderful to have a busty mother with a few screws loose?
context: A powerful demon is headed your way, my kitten!\Have mew ever heard of the Hollow Shadow?\The Hollow Shadow doesn't possess a physical body.\So no meowtter what, don't try to fight it!\Akkun, you're a good kitten, so I'm sure you understand,\but make sure to steer clear of it!\Pinky promise that you'll stay away from it, Akkun!\Isn't it wonderful to have a busty mother with a few screws loose? response:	Just stop.
context: Have mew ever heard of the Hollow Shadow?\The Hollow Shadow doesn't possess a physical body.\So no meowtter what, don't try to fight it!\Akkun, you're a good kitten, so I'm sure you understand,\but make sure to steer clear of it!\Pinky promise that you'll stay away from it, Akkun!\Isn't it wonderful to have a busty mother with a few screws loose?\Just stop. response:	Anyway, what's this Hollow Shadow?
context: The Hollow Shadow doesn't possess a physical body.\So no meowtter what, don't try to fight it!\Akkun, you're a good kitten, so I'm sure you understand,\but make sure to steer clear of it!\Pinky promise that you'll stay away from it, Akkun!\Isn't it wonderful to have a busty mother with a few screws loose?\Just stop.\Anyway, what's this Hollow Shadow? response:	Just as she said, it's a powerful demon that lacks a physical body.
context: So no meowtter what, don't try to fight it!\Akkun, you're a good kitten, so I'm sure you understand,\but make sure to steer clear of it!\Pinky promise that you'll stay away from it, Akkun!\Isn't it wonderful to have a busty mother with a few screws loose?\Just stop.\Anyway, what's this Hollow Shadow?\Just as she said, it's a powerful demon that lacks a physical body. response:	Rumor has it that the last time it appeared,
context: Akkun, you're a good kitten, so I'm sure you understand,\but make sure to steer clear of it!\Pinky promise that you'll stay away from it, Akkun!\Isn't it wonderful to have a busty mother with a few screws loose?\Just stop.\Anyway, what's this Hollow Shadow?\Just as she said, it's a powerful demon that lacks a physical body.\Rumor has it that the last time it appeared, response:	five Class A Exterminators didn't last even five minutes.
context: but make sure to steer clear of it!\Pinky promise that you'll stay away from it, Akkun!\Isn't it wonderful to have a busty mother with a few screws loose?\Just stop.\Anyway, what's this Hollow Shadow?\Just as she said, it's a powerful demon that lacks a physical body.\Rumor has it that the last time it appeared,\five Class A Exterminators didn't last even five minutes. response:	Class A Exterminators...
context: Pinky promise that you'll stay away from it, Akkun!\Isn't it wonderful to have a busty mother with a few screws loose?\Just stop.\Anyway, what's this Hollow Shadow?\Just as she said, it's a powerful demon that lacks a physical body.\Rumor has it that the last time it appeared,\five Class A Exterminators didn't last even five minutes.\Class A Exterminators... response:	What are we going to do if that comes here?
context: Isn't it wonderful to have a busty mother with a few screws loose?\Just stop.\Anyway, what's this Hollow Shadow?\Just as she said, it's a powerful demon that lacks a physical body.\Rumor has it that the last time it appeared,\five Class A Exterminators didn't last even five minutes.\Class A Exterminators...\What are we going to do if that comes here? response:	We'll just have to wait for it to pass us by.
context: Just stop.\Anyway, what's this Hollow Shadow?\Just as she said, it's a powerful demon that lacks a physical body.\Rumor has it that the last time it appeared,\five Class A Exterminators didn't last even five minutes.\Class A Exterminators...\What are we going to do if that comes here?\We'll just have to wait for it to pass us by. response:	Could this be related to why the demons were so aggressive yesterday?
context: Anyway, what's this Hollow Shadow?\Just as she said, it's a powerful demon that lacks a physical body.\Rumor has it that the last time it appeared,\five Class A Exterminators didn't last even five minutes.\Class A Exterminators...\What are we going to do if that comes here?\We'll just have to wait for it to pass us by.\Could this be related to why the demons were so aggressive yesterday? response:	It's possible.
context: Just as she said, it's a powerful demon that lacks a physical body.\Rumor has it that the last time it appeared,\five Class A Exterminators didn't last even five minutes.\Class A Exterminators...\What are we going to do if that comes here?\We'll just have to wait for it to pass us by.\Could this be related to why the demons were so aggressive yesterday?\It's possible. response:	Low-level demons are easily influenced by the aura surrounding other demons.
context: Rumor has it that the last time it appeared,\five Class A Exterminators didn't last even five minutes.\Class A Exterminators...\What are we going to do if that comes here?\We'll just have to wait for it to pass us by.\Could this be related to why the demons were so aggressive yesterday?\It's possible.\Low-level demons are easily influenced by the aura surrounding other demons. response:	So that's what it is.
context: five Class A Exterminators didn't last even five minutes.\Class A Exterminators...\What are we going to do if that comes here?\We'll just have to wait for it to pass us by.\Could this be related to why the demons were so aggressive yesterday?\It's possible.\Low-level demons are easily influenced by the aura surrounding other demons.\So that's what it is. response:	Well, now that the show's over,
context: Class A Exterminators...\What are we going to do if that comes here?\We'll just have to wait for it to pass us by.\Could this be related to why the demons were so aggressive yesterday?\It's possible.\Low-level demons are easily influenced by the aura surrounding other demons.\So that's what it is.\Well, now that the show's over, response:	why don't we take a look at Kuriyama-san's demon?
context: What are we going to do if that comes here?\We'll just have to wait for it to pass us by.\Could this be related to why the demons were so aggressive yesterday?\It's possible.\Low-level demons are easily influenced by the aura surrounding other demons.\So that's what it is.\Well, now that the show's over,\why don't we take a look at Kuriyama-san's demon? response:	Wait! All of that was just a show to you?!
context: We'll just have to wait for it to pass us by.\Could this be related to why the demons were so aggressive yesterday?\It's possible.\Low-level demons are easily influenced by the aura surrounding other demons.\So that's what it is.\Well, now that the show's over,\why don't we take a look at Kuriyama-san's demon?\Wait! All of that was just a show to you?! response:	You couldn't tell?
context: Could this be related to why the demons were so aggressive yesterday?\It's possible.\Low-level demons are easily influenced by the aura surrounding other demons.\So that's what it is.\Well, now that the show's over,\why don't we take a look at Kuriyama-san's demon?\Wait! All of that was just a show to you?!\You couldn't tell? response:	Don't make my mother the source of your entertainment!
context: It's possible.\Low-level demons are easily influenced by the aura surrounding other demons.\So that's what it is.\Well, now that the show's over,\why don't we take a look at Kuriyama-san's demon?\Wait! All of that was just a show to you?!\You couldn't tell?\Don't make my mother the source of your entertainment! response:	Where is the demon you caught?
context: Low-level demons are easily influenced by the aura surrounding other demons.\So that's what it is.\Well, now that the show's over,\why don't we take a look at Kuriyama-san's demon?\Wait! All of that was just a show to you?!\You couldn't tell?\Don't make my mother the source of your entertainment!\Where is the demon you caught? response:	Oh, right!
context: So that's what it is.\Well, now that the show's over,\why don't we take a look at Kuriyama-san's demon?\Wait! All of that was just a show to you?!\You couldn't tell?\Don't make my mother the source of your entertainment!\Where is the demon you caught?\Oh, right! response:	If you would be so kind...
context: Well, now that the show's over,\why don't we take a look at Kuriyama-san's demon?\Wait! All of that was just a show to you?!\You couldn't tell?\Don't make my mother the source of your entertainment!\Where is the demon you caught?\Oh, right!\If you would be so kind... response:	Let's see...
context: why don't we take a look at Kuriyama-san's demon?\Wait! All of that was just a show to you?!\You couldn't tell?\Don't make my mother the source of your entertainment!\Where is the demon you caught?\Oh, right!\If you would be so kind...\Let's see... response:	1,000 yen?!
context: Wait! All of that was just a show to you?!\You couldn't tell?\Don't make my mother the source of your entertainment!\Where is the demon you caught?\Oh, right!\If you would be so kind...\Let's see...\1,000 yen?! response:	I worked so hard to take it down, and all I get is 1,000 yen?!
context: You couldn't tell?\Don't make my mother the source of your entertainment!\Where is the demon you caught?\Oh, right!\If you would be so kind...\Let's see...\1,000 yen?!\I worked so hard to take it down, and all I get is 1,000 yen?! response:	Well, that's just how it goes.
context: Don't make my mother the source of your entertainment!\Where is the demon you caught?\Oh, right!\If you would be so kind...\Let's see...\1,000 yen?!\I worked so hard to take it down, and all I get is 1,000 yen?!\Well, that's just how it goes. response:	This is seriously unpleasant!
context: Where is the demon you caught?\Oh, right!\If you would be so kind...\Let's see...\1,000 yen?!\I worked so hard to take it down, and all I get is 1,000 yen?!\Well, that's just how it goes.\This is seriously unpleasant! response:	A schoolgirl's complaints!
context: Oh, right!\If you would be so kind...\Let's see...\1,000 yen?!\I worked so hard to take it down, and all I get is 1,000 yen?!\Well, that's just how it goes.\This is seriously unpleasant!\A schoolgirl's complaints! response:	Well, you can just ignore Akihito.
context: If you would be so kind...\Let's see...\1,000 yen?!\I worked so hard to take it down, and all I get is 1,000 yen?!\Well, that's just how it goes.\This is seriously unpleasant!\A schoolgirl's complaints!\Well, you can just ignore Akihito. response:	If you run into trouble, come to me for advice.
context: Let's see...\1,000 yen?!\I worked so hard to take it down, and all I get is 1,000 yen?!\Well, that's just how it goes.\This is seriously unpleasant!\A schoolgirl's complaints!\Well, you can just ignore Akihito.\If you run into trouble, come to me for advice. response:	You know where our clubroom is, right?
context: 1,000 yen?!\I worked so hard to take it down, and all I get is 1,000 yen?!\Well, that's just how it goes.\This is seriously unpleasant!\A schoolgirl's complaints!\Well, you can just ignore Akihito.\If you run into trouble, come to me for advice.\You know where our clubroom is, right? response:	Senpai...
context: I worked so hard to take it down, and all I get is 1,000 yen?!\Well, that's just how it goes.\This is seriously unpleasant!\A schoolgirl's complaints!\Well, you can just ignore Akihito.\If you run into trouble, come to me for advice.\You know where our clubroom is, right?\Senpai... response:	Are you hungry?
context: Well, that's just how it goes.\This is seriously unpleasant!\A schoolgirl's complaints!\Well, you can just ignore Akihito.\If you run into trouble, come to me for advice.\You know where our clubroom is, right?\Senpai...\Are you hungry? response:	Beef Bowl
context: This is seriously unpleasant!\A schoolgirl's complaints!\Well, you can just ignore Akihito.\If you run into trouble, come to me for advice.\You know where our clubroom is, right?\Senpai...\Are you hungry?\Beef Bowl response:	Open 24 Hours
context: A schoolgirl's complaints!\Well, you can just ignore Akihito.\If you run into trouble, come to me for advice.\You know where our clubroom is, right?\Senpai...\Are you hungry?\Beef Bowl\Open 24 Hours response:	Thanks for waiting for your medium bowl!
context: Well, you can just ignore Akihito.\If you run into trouble, come to me for advice.\You know where our clubroom is, right?\Senpai...\Are you hungry?\Beef Bowl\Open 24 Hours\Thanks for waiting for your medium bowl! response:	This is my reward?
context: If you run into trouble, come to me for advice.\You know where our clubroom is, right?\Senpai...\Are you hungry?\Beef Bowl\Open 24 Hours\Thanks for waiting for your medium bowl!\This is my reward? response:	Right. You helped a bit, so you earned it.
context: You know where our clubroom is, right?\Senpai...\Are you hungry?\Beef Bowl\Open 24 Hours\Thanks for waiting for your medium bowl!\This is my reward?\Right. You helped a bit, so you earned it. response:	Thank you. May I get some pickled radishes?
context: Senpai...\Are you hungry?\Beef Bowl\Open 24 Hours\Thanks for waiting for your medium bowl!\This is my reward?\Right. You helped a bit, so you earned it.\Thank you. May I get some pickled radishes? response:	Stick with the complementary pickled ginger.
context: Are you hungry?\Beef Bowl\Open 24 Hours\Thanks for waiting for your medium bowl!\This is my reward?\Right. You helped a bit, so you earned it.\Thank you. May I get some pickled radishes?\Stick with the complementary pickled ginger. response:	All right, all right.
context: Beef Bowl\Open 24 Hours\Thanks for waiting for your medium bowl!\This is my reward?\Right. You helped a bit, so you earned it.\Thank you. May I get some pickled radishes?\Stick with the complementary pickled ginger.\All right, all right. response:	Well, you are treating me with the money earned from your first job.
context: Open 24 Hours\Thanks for waiting for your medium bowl!\This is my reward?\Right. You helped a bit, so you earned it.\Thank you. May I get some pickled radishes?\Stick with the complementary pickled ginger.\All right, all right.\Well, you are treating me with the money earned from your first job. response:	I should be honored.
context: Thanks for waiting for your medium bowl!\This is my reward?\Right. You helped a bit, so you earned it.\Thank you. May I get some pickled radishes?\Stick with the complementary pickled ginger.\All right, all right.\Well, you are treating me with the money earned from your first job.\I should be honored. response:	Senpai...
context: This is my reward?\Right. You helped a bit, so you earned it.\Thank you. May I get some pickled radishes?\Stick with the complementary pickled ginger.\All right, all right.\Well, you are treating me with the money earned from your first job.\I should be honored.\Senpai... response:	What is it?
context: Right. You helped a bit, so you earned it.\Thank you. May I get some pickled radishes?\Stick with the complementary pickled ginger.\All right, all right.\Well, you are treating me with the money earned from your first job.\I should be honored.\Senpai...\What is it? response:	This is the last time.
context: Thank you. May I get some pickled radishes?\Stick with the complementary pickled ginger.\All right, all right.\Well, you are treating me with the money earned from your first job.\I should be honored.\Senpai...\What is it?\This is the last time. response:	Please don't meddle in my affairs any more.
context: Stick with the complementary pickled ginger.\All right, all right.\Well, you are treating me with the money earned from your first job.\I should be honored.\Senpai...\What is it?\This is the last time.\Please don't meddle in my affairs any more. response:	You and I are different.
context: All right, all right.\Well, you are treating me with the money earned from your first job.\I should be honored.\Senpai...\What is it?\This is the last time.\Please don't meddle in my affairs any more.\You and I are different. response:	I don't want to go through life the way you do.
context: Well, you are treating me with the money earned from your first job.\I should be honored.\Senpai...\What is it?\This is the last time.\Please don't meddle in my affairs any more.\You and I are different.\I don't want to go through life the way you do. response:	I'm not allowed to enjoy life with others the same way you do.
context: I should be honored.\Senpai...\What is it?\This is the last time.\Please don't meddle in my affairs any more.\You and I are different.\I don't want to go through life the way you do.\I'm not allowed to enjoy life with others the same way you do. response:	Why not?
context: Senpai...\What is it?\This is the last time.\Please don't meddle in my affairs any more.\You and I are different.\I don't want to go through life the way you do.\I'm not allowed to enjoy life with others the same way you do.\Why not? response:	I killed someone. I...
context: What is it?\This is the last time.\Please don't meddle in my affairs any more.\You and I are different.\I don't want to go through life the way you do.\I'm not allowed to enjoy life with others the same way you do.\Why not?\I killed someone. I... response:	I killed her with my own two hands.
context: This is the last time.\Please don't meddle in my affairs any more.\You and I are different.\I don't want to go through life the way you do.\I'm not allowed to enjoy life with others the same way you do.\Why not?\I killed someone. I...\I killed her with my own two hands. response:	seijaku wo kirisaku you otozureta no wa
context: Please don't meddle in my affairs any more.\You and I are different.\I don't want to go through life the way you do.\I'm not allowed to enjoy life with others the same way you do.\Why not?\I killed someone. I...\I killed her with my own two hands.\seijaku wo kirisaku you otozureta no wa response:	Breaking through the silence
context: You and I are different.\I don't want to go through life the way you do.\I'm not allowed to enjoy life with others the same way you do.\Why not?\I killed someone. I...\I killed her with my own two hands.\seijaku wo kirisaku you otozureta no wa\Breaking through the silence response:	hitsuzen toshite no kaikou
context: I don't want to go through life the way you do.\I'm not allowed to enjoy life with others the same way you do.\Why not?\I killed someone. I...\I killed her with my own two hands.\seijaku wo kirisaku you otozureta no wa\Breaking through the silence\hitsuzen toshite no kaikou response:	We met in an inevitable encounter
context: I'm not allowed to enjoy life with others the same way you do.\Why not?\I killed someone. I...\I killed her with my own two hands.\seijaku wo kirisaku you otozureta no wa\Breaking through the silence\hitsuzen toshite no kaikou\We met in an inevitable encounter response:	bokura no tame ni
context: Why not?\I killed someone. I...\I killed her with my own two hands.\seijaku wo kirisaku you otozureta no wa\Breaking through the silence\hitsuzen toshite no kaikou\We met in an inevitable encounter\bokura no tame ni response:	For both our sakes
context: I killed someone. I...\I killed her with my own two hands.\seijaku wo kirisaku you otozureta no wa\Breaking through the silence\hitsuzen toshite no kaikou\We met in an inevitable encounter\bokura no tame ni\For both our sakes response:	koukai wo nageku me ni
