context: Souta. response:	Oneesan.
context: to make Souta-kun happy...\Akane-chan, you're a nice girl.\You're a member of the Make Sou-kun happy alliance.\What do members of that do?\They watch Sou-kun be happy and feel good.\Aren't we supposed to be the ones making him happy?!\Even Akane can't keep up with her craziness.\This is awkward... response:	I need to get a conversation going with Megumu.
context: Akane-chan, you're a nice girl.\You're a member of the Make Sou-kun happy alliance.\What do members of that do?\They watch Sou-kun be happy and feel good.\Aren't we supposed to be the ones making him happy?!\Even Akane can't keep up with her craziness.\This is awkward...\I need to get a conversation going with Megumu. response:	Hm?
context: You're a member of the Make Sou-kun happy alliance.\What do members of that do?\They watch Sou-kun be happy and feel good.\Aren't we supposed to be the ones making him happy?!\Even Akane can't keep up with her craziness.\This is awkward...\I need to get a conversation going with Megumu.\Hm? response:	Men
context: What do members of that do?\They watch Sou-kun be happy and feel good.\Aren't we supposed to be the ones making him happy?!\Even Akane can't keep up with her craziness.\This is awkward...\I need to get a conversation going with Megumu.\Hm?\Men response:	Men!
context: They watch Sou-kun be happy and feel good.\Aren't we supposed to be the ones making him happy?!\Even Akane can't keep up with her craziness.\This is awkward...\I need to get a conversation going with Megumu.\Hm?\Men\Men! response:	A-A men flag?!
context: Aren't we supposed to be the ones making him happy?!\Even Akane can't keep up with her craziness.\This is awkward...\I need to get a conversation going with Megumu.\Hm?\Men\Men!\A-A men flag?! response:	Souta-kun, we're going to look in the bath.
context: Even Akane can't keep up with her craziness.\This is awkward...\I need to get a conversation going with Megumu.\Hm?\Men\Men!\A-A men flag?!\Souta-kun, we're going to look in the bath. response:	Huh?
context: This is awkward...\I need to get a conversation going with Megumu.\Hm?\Men\Men!\A-A men flag?!\Souta-kun, we're going to look in the bath.\Huh? response:	We're going to go, walk straight in, and get an eyeful.
context: I need to get a conversation going with Megumu.\Hm?\Men\Men!\A-A men flag?!\Souta-kun, we're going to look in the bath.\Huh?\We're going to go, walk straight in, and get an eyeful. response:	Now come.
context: Hm?\Men\Men!\A-A men flag?!\Souta-kun, we're going to look in the bath.\Huh?\We're going to go, walk straight in, and get an eyeful.\Now come. response:	W-Wait a second!
context: Men\Men!\A-A men flag?!\Souta-kun, we're going to look in the bath.\Huh?\We're going to go, walk straight in, and get an eyeful.\Now come.\W-Wait a second! response:	You know,
context: Men!\A-A men flag?!\Souta-kun, we're going to look in the bath.\Huh?\We're going to go, walk straight in, and get an eyeful.\Now come.\W-Wait a second!\You know, response:	I'm pretty sure that real men wouldn't look.
context: A-A men flag?!\Souta-kun, we're going to look in the bath.\Huh?\We're going to go, walk straight in, and get an eyeful.\Now come.\W-Wait a second!\You know,\I'm pretty sure that real men wouldn't look. response:	Crap!
context: Souta-kun, we're going to look in the bath.\Huh?\We're going to go, walk straight in, and get an eyeful.\Now come.\W-Wait a second!\You know,\I'm pretty sure that real men wouldn't look.\Crap! response:	Souta-kun, don't look!
context: Huh?\We're going to go, walk straight in, and get an eyeful.\Now come.\W-Wait a second!\You know,\I'm pretty sure that real men wouldn't look.\Crap!\Souta-kun, don't look! response:	It's not manly!
context: We're going to go, walk straight in, and get an eyeful.\Now come.\W-Wait a second!\You know,\I'm pretty sure that real men wouldn't look.\Crap!\Souta-kun, don't look!\It's not manly! response:	Okiku-nee!
context: Now come.\W-Wait a second!\You know,\I'm pretty sure that real men wouldn't look.\Crap!\Souta-kun, don't look!\It's not manly!\Okiku-nee! response:	Akane!
context: W-Wait a second!\You know,\I'm pretty sure that real men wouldn't look.\Crap!\Souta-kun, don't look!\It's not manly!\Okiku-nee!\Akane! response:	Keropon
context: You know,\I'm pretty sure that real men wouldn't look.\Crap!\Souta-kun, don't look!\It's not manly!\Okiku-nee!\Akane!\Keropon response:	Why are you here?!
context: I'm pretty sure that real men wouldn't look.\Crap!\Souta-kun, don't look!\It's not manly!\Okiku-nee!\Akane!\Keropon\Why are you here?! response:	Man, that hurt.
context: Crap!\Souta-kun, don't look!\It's not manly!\Okiku-nee!\Akane!\Keropon\Why are you here?!\Man, that hurt. response:	That really sucked.
context: Souta-kun, don't look!\It's not manly!\Okiku-nee!\Akane!\Keropon\Why are you here?!\Man, that hurt.\That really sucked. response:	Hm?
context: It's not manly!\Okiku-nee!\Akane!\Keropon\Why are you here?!\Man, that hurt.\That really sucked.\Hm? response:	That was...
context: Okiku-nee!\Akane!\Keropon\Why are you here?!\Man, that hurt.\That really sucked.\Hm?\That was... response:	Hatate Souta
context: Akane!\Keropon\Why are you here?!\Man, that hurt.\That really sucked.\Hm?\That was...\Hatate Souta response:	A letter?
context: Keropon\Why are you here?!\Man, that hurt.\That really sucked.\Hm?\That was...\Hatate Souta\A letter? response:	What's this about?
context: Why are you here?!\Man, that hurt.\That really sucked.\Hm?\That was...\Hatate Souta\A letter?\What's this about? response:	Oh well.
context: Man, that hurt.\That really sucked.\Hm?\That was...\Hatate Souta\A letter?\What's this about?\Oh well. response:	I thought I'd be able to put up a better fight.
context: That really sucked.\Hm?\That was...\Hatate Souta\A letter?\What's this about?\Oh well.\I thought I'd be able to put up a better fight. response:	The knight, magician,
context: Hm?\That was...\Hatate Souta\A letter?\What's this about?\Oh well.\I thought I'd be able to put up a better fight.\The knight, magician, response:	samurai, dragon knight, bishop,
context: That was...\Hatate Souta\A letter?\What's this about?\Oh well.\I thought I'd be able to put up a better fight.\The knight, magician,\samurai, dragon knight, bishop, response:	ninja, thief, summoner.
context: Hatate Souta\A letter?\What's this about?\Oh well.\I thought I'd be able to put up a better fight.\The knight, magician,\samurai, dragon knight, bishop,\ninja, thief, summoner. response:	The magician is troublesome.
context: A letter?\What's this about?\Oh well.\I thought I'd be able to put up a better fight.\The knight, magician,\samurai, dragon knight, bishop,\ninja, thief, summoner.\The magician is troublesome. response:	If possible, you should get rid of him first.
context: What's this about?\Oh well.\I thought I'd be able to put up a better fight.\The knight, magician,\samurai, dragon knight, bishop,\ninja, thief, summoner.\The magician is troublesome.\If possible, you should get rid of him first. response:	You need the knight for protection.
context: Oh well.\I thought I'd be able to put up a better fight.\The knight, magician,\samurai, dragon knight, bishop,\ninja, thief, summoner.\The magician is troublesome.\If possible, you should get rid of him first.\You need the knight for protection. response:	He will always follow the Royal Banner.
context: I thought I'd be able to put up a better fight.\The knight, magician,\samurai, dragon knight, bishop,\ninja, thief, summoner.\The magician is troublesome.\If possible, you should get rid of him first.\You need the knight for protection.\He will always follow the Royal Banner. response:	The bishop acts as a decoy, and the ninja attacks from behind.
context: The knight, magician,\samurai, dragon knight, bishop,\ninja, thief, summoner.\The magician is troublesome.\If possible, you should get rid of him first.\You need the knight for protection.\He will always follow the Royal Banner.\The bishop acts as a decoy, and the ninja attacks from behind. response:	I get it.
context: samurai, dragon knight, bishop,\ninja, thief, summoner.\The magician is troublesome.\If possible, you should get rid of him first.\You need the knight for protection.\He will always follow the Royal Banner.\The bishop acts as a decoy, and the ninja attacks from behind.\I get it. response:	So that's what I should have done.
context: ninja, thief, summoner.\The magician is troublesome.\If possible, you should get rid of him first.\You need the knight for protection.\He will always follow the Royal Banner.\The bishop acts as a decoy, and the ninja attacks from behind.\I get it.\So that's what I should have done. response:	Oniisan, you haven't forgotten your promise, have you?
context: The magician is troublesome.\If possible, you should get rid of him first.\You need the knight for protection.\He will always follow the Royal Banner.\The bishop acts as a decoy, and the ninja attacks from behind.\I get it.\So that's what I should have done.\Oniisan, you haven't forgotten your promise, have you? response:	The person who loses will listen to whatever the winner says.
context: If possible, you should get rid of him first.\You need the knight for protection.\He will always follow the Royal Banner.\The bishop acts as a decoy, and the ninja attacks from behind.\I get it.\So that's what I should have done.\Oniisan, you haven't forgotten your promise, have you?\The person who loses will listen to whatever the winner says. response:	Right?
context: You need the knight for protection.\He will always follow the Royal Banner.\The bishop acts as a decoy, and the ninja attacks from behind.\I get it.\So that's what I should have done.\Oniisan, you haven't forgotten your promise, have you?\The person who loses will listen to whatever the winner says.\Right? response:	I wonder you're going to tell me to do.
context: He will always follow the Royal Banner.\The bishop acts as a decoy, and the ninja attacks from behind.\I get it.\So that's what I should have done.\Oniisan, you haven't forgotten your promise, have you?\The person who loses will listen to whatever the winner says.\Right?\I wonder you're going to tell me to do. response:	I'm not going to tell you to do anything.
context: The bishop acts as a decoy, and the ninja attacks from behind.\I get it.\So that's what I should have done.\Oniisan, you haven't forgotten your promise, have you?\The person who loses will listen to whatever the winner says.\Right?\I wonder you're going to tell me to do.\I'm not going to tell you to do anything. response:	I want to ask you for something.
context: I get it.\So that's what I should have done.\Oniisan, you haven't forgotten your promise, have you?\The person who loses will listen to whatever the winner says.\Right?\I wonder you're going to tell me to do.\I'm not going to tell you to do anything.\I want to ask you for something. response:	I didn't win because I was good.
context: So that's what I should have done.\Oniisan, you haven't forgotten your promise, have you?\The person who loses will listen to whatever the winner says.\Right?\I wonder you're going to tell me to do.\I'm not going to tell you to do anything.\I want to ask you for something.\I didn't win because I was good. response:	Above my head I have the victor flag,
context: Oniisan, you haven't forgotten your promise, have you?\The person who loses will listen to whatever the winner says.\Right?\I wonder you're going to tell me to do.\I'm not going to tell you to do anything.\I want to ask you for something.\I didn't win because I was good.\Above my head I have the victor flag, response:	and above yours, you have the defeat flag.
context: The person who loses will listen to whatever the winner says.\Right?\I wonder you're going to tell me to do.\I'm not going to tell you to do anything.\I want to ask you for something.\I didn't win because I was good.\Above my head I have the victor flag,\and above yours, you have the defeat flag. response:	Flag?
context: Right?\I wonder you're going to tell me to do.\I'm not going to tell you to do anything.\I want to ask you for something.\I didn't win because I was good.\Above my head I have the victor flag,\and above yours, you have the defeat flag.\Flag? response:	I will give you my power.
context: I wonder you're going to tell me to do.\I'm not going to tell you to do anything.\I want to ask you for something.\I didn't win because I was good.\Above my head I have the victor flag,\and above yours, you have the defeat flag.\Flag?\I will give you my power. response:	And in exchange,
context: I'm not going to tell you to do anything.\I want to ask you for something.\I didn't win because I was good.\Above my head I have the victor flag,\and above yours, you have the defeat flag.\Flag?\I will give you my power.\And in exchange, response:	you must learn the ultimate truth of this world.
context: I want to ask you for something.\I didn't win because I was good.\Above my head I have the victor flag,\and above yours, you have the defeat flag.\Flag?\I will give you my power.\And in exchange,\you must learn the ultimate truth of this world. response:	I wonder what answer you'll give when you find it...
context: I didn't win because I was good.\Above my head I have the victor flag,\and above yours, you have the defeat flag.\Flag?\I will give you my power.\And in exchange,\you must learn the ultimate truth of this world.\I wonder what answer you'll give when you find it... response:	I'm excited.
context: Above my head I have the victor flag,\and above yours, you have the defeat flag.\Flag?\I will give you my power.\And in exchange,\you must learn the ultimate truth of this world.\I wonder what answer you'll give when you find it...\I'm excited. response:	W-Wait!
context: and above yours, you have the defeat flag.\Flag?\I will give you my power.\And in exchange,\you must learn the ultimate truth of this world.\I wonder what answer you'll give when you find it...\I'm excited.\W-Wait! response:	Sakura!
context: Flag?\I will give you my power.\And in exchange,\you must learn the ultimate truth of this world.\I wonder what answer you'll give when you find it...\I'm excited.\W-Wait!\Sakura! response:	Princess knight, magician, clergyman,
context: I will give you my power.\And in exchange,\you must learn the ultimate truth of this world.\I wonder what answer you'll give when you find it...\I'm excited.\W-Wait!\Sakura!\Princess knight, magician, clergyman, response:	ninja...
context: And in exchange,\you must learn the ultimate truth of this world.\I wonder what answer you'll give when you find it...\I'm excited.\W-Wait!\Sakura!\Princess knight, magician, clergyman,\ninja... response:	Flags...
context: you must learn the ultimate truth of this world.\I wonder what answer you'll give when you find it...\I'm excited.\W-Wait!\Sakura!\Princess knight, magician, clergyman,\ninja...\Flags... response:	The Premium Ambriel...
context: I wonder what answer you'll give when you find it...\I'm excited.\W-Wait!\Sakura!\Princess knight, magician, clergyman,\ninja...\Flags...\The Premium Ambriel... response:	My forgotten nee-san.
context: I'm excited.\W-Wait!\Sakura!\Princess knight, magician, clergyman,\ninja...\Flags...\The Premium Ambriel...\My forgotten nee-san. response:	Sakura...
context: W-Wait!\Sakura!\Princess knight, magician, clergyman,\ninja...\Flags...\The Premium Ambriel...\My forgotten nee-san.\Sakura... response:	The ultimate truth of this world...
context: Sakura!\Princess knight, magician, clergyman,\ninja...\Flags...\The Premium Ambriel...\My forgotten nee-san.\Sakura...\The ultimate truth of this world... response:	Roar! Gawo!
context: Princess knight, magician, clergyman,\ninja...\Flags...\The Premium Ambriel...\My forgotten nee-san.\Sakura...\The ultimate truth of this world...\Roar! Gawo! response:	So we're having our athletic meet and I don't even remember having much class.
context: ninja...\Flags...\The Premium Ambriel...\My forgotten nee-san.\Sakura...\The ultimate truth of this world...\Roar! Gawo!\So we're having our athletic meet and I don't even remember having much class. response:	I'm going to find the best place to film, for Sou-kun!
context: Flags...\The Premium Ambriel...\My forgotten nee-san.\Sakura...\The ultimate truth of this world...\Roar! Gawo!\So we're having our athletic meet and I don't even remember having much class.\I'm going to find the best place to film, for Sou-kun! response:	Now you're acting more like a dad instead of an older sister!
context: The Premium Ambriel...\My forgotten nee-san.\Sakura...\The ultimate truth of this world...\Roar! Gawo!\So we're having our athletic meet and I don't even remember having much class.\I'm going to find the best place to film, for Sou-kun!\Now you're acting more like a dad instead of an older sister! response:	We're all going to get together and cheer for Souta-kun.
context: My forgotten nee-san.\Sakura...\The ultimate truth of this world...\Roar! Gawo!\So we're having our athletic meet and I don't even remember having much class.\I'm going to find the best place to film, for Sou-kun!\Now you're acting more like a dad instead of an older sister!\We're all going to get together and cheer for Souta-kun. response:	Akane-chan is going to get me a great outfit that showcases just how manly I am.
context: Sakura...\The ultimate truth of this world...\Roar! Gawo!\So we're having our athletic meet and I don't even remember having much class.\I'm going to find the best place to film, for Sou-kun!\Now you're acting more like a dad instead of an older sister!\We're all going to get together and cheer for Souta-kun.\Akane-chan is going to get me a great outfit that showcases just how manly I am. response:	I think that's obviously
context: The ultimate truth of this world...\Roar! Gawo!\So we're having our athletic meet and I don't even remember having much class.\I'm going to find the best place to film, for Sou-kun!\Now you're acting more like a dad instead of an older sister!\We're all going to get together and cheer for Souta-kun.\Akane-chan is going to get me a great outfit that showcases just how manly I am.\I think that's obviously response:	the cheerleader girl flag.
context: Roar! Gawo!\So we're having our athletic meet and I don't even remember having much class.\I'm going to find the best place to film, for Sou-kun!\Now you're acting more like a dad instead of an older sister!\We're all going to get together and cheer for Souta-kun.\Akane-chan is going to get me a great outfit that showcases just how manly I am.\I think that's obviously\the cheerleader girl flag. response:	Flag 3
context: So we're having our athletic meet and I don't even remember having much class.\I'm going to find the best place to film, for Sou-kun!\Now you're acting more like a dad instead of an older sister!\We're all going to get together and cheer for Souta-kun.\Akane-chan is going to get me a great outfit that showcases just how manly I am.\I think that's obviously\the cheerleader girl flag.\Flag 3 response:	Leave it to Me, There is a 99.9 Chance We're Going to Win This Athletic Meet
context: I'm going to find the best place to film, for Sou-kun!\Now you're acting more like a dad instead of an older sister!\We're all going to get together and cheer for Souta-kun.\Akane-chan is going to get me a great outfit that showcases just how manly I am.\I think that's obviously\the cheerleader girl flag.\Flag 3\Leave it to Me, There is a 99.9 Chance We're Going to Win This Athletic Meet response:	Roar! Gawo!
context: Now you're acting more like a dad instead of an older sister!\We're all going to get together and cheer for Souta-kun.\Akane-chan is going to get me a great outfit that showcases just how manly I am.\I think that's obviously\the cheerleader girl flag.\Flag 3\Leave it to Me, There is a 99.9 Chance We're Going to Win This Athletic Meet\Roar! Gawo! response:	If Her Flag Breaks
context: We're all going to get together and cheer for Souta-kun.\Akane-chan is going to get me a great outfit that showcases just how manly I am.\I think that's obviously\the cheerleader girl flag.\Flag 3\Leave it to Me, There is a 99.9 Chance We're Going to Win This Athletic Meet\Roar! Gawo!\If Her Flag Breaks response:	I hope you watch us next time!
context: Akane-chan is going to get me a great outfit that showcases just how manly I am.\I think that's obviously\the cheerleader girl flag.\Flag 3\Leave it to Me, There is a 99.9 Chance We're Going to Win This Athletic Meet\Roar! Gawo!\If Her Flag Breaks\I hope you watch us next time! response:	Illustration: Fujima Takuya
