context: They don't simply steal people's things. response:	And they don't simply cause trouble for others!
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	They don't steal ordinary people's things.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things. response:	And they don't cause trouble for ordinary people!
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people! response:	As planned, we got Akechi to burst his bubble.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\As planned, we got Akechi to burst his bubble. response:	As planned, we got Akechi to burst his bubble.
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\As planned, we got Akechi to burst his bubble.\As planned, we got Akechi to burst his bubble. response:	Well, Akechi knew it wasn't PCP right away.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\As planned, we got Akechi to burst his bubble.\As planned, we got Akechi to burst his bubble.\Well, Akechi knew it wasn't PCP right away. response:	Why?
context: They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\As planned, we got Akechi to burst his bubble.\As planned, we got Akechi to burst his bubble.\Well, Akechi knew it wasn't PCP right away.\Why? response:	If you break the law, you're just a criminal.
context: And they don't cause trouble for ordinary people!\They don't steal ordinary people's things.\And they don't cause trouble for ordinary people!\As planned, we got Akechi to burst his bubble.\As planned, we got Akechi to burst his bubble.\Well, Akechi knew it wasn't PCP right away.\Why?\If you break the law, you're just a criminal. response:	Anyone can break the law, but nobody can copy us!
