context: Yeah. response:	I'm so full... I ate too much.
context: Well, that's not quite good enough, but the characters were interesting,\so Yuujirou-san said to try to rework it with the same characters for the Golden Future Cup.\Jeez, I'm always getting called to talk about something else.\I wanna become a serialized author as soon as I can.\Us too.\We've got to get results in the Golden Future Cup before we can be serialized.\You're already set to be in the Golden Future Cup?\Well, no, but our editor told us our work's at the level where it'll definitely get through. response:	There are only four or five spots for entries.
context: so Yuujirou-san said to try to rework it with the same characters for the Golden Future Cup.\Jeez, I'm always getting called to talk about something else.\I wanna become a serialized author as soon as I can.\Us too.\We've got to get results in the Golden Future Cup before we can be serialized.\You're already set to be in the Golden Future Cup?\Well, no, but our editor told us our work's at the level where it'll definitely get through.\There are only four or five spots for entries. response:	Well, I'm sure I'll get one,
context: Jeez, I'm always getting called to talk about something else.\I wanna become a serialized author as soon as I can.\Us too.\We've got to get results in the Golden Future Cup before we can be serialized.\You're already set to be in the Golden Future Cup?\Well, no, but our editor told us our work's at the level where it'll definitely get through.\There are only four or five spots for entries.\Well, I'm sure I'll get one, response:	but if I don't, that Yuujirou's going to get it.
context: I wanna become a serialized author as soon as I can.\Us too.\We've got to get results in the Golden Future Cup before we can be serialized.\You're already set to be in the Golden Future Cup?\Well, no, but our editor told us our work's at the level where it'll definitely get through.\There are only four or five spots for entries.\Well, I'm sure I'll get one,\but if I don't, that Yuujirou's going to get it. response:	Hey, I lost in the rankings for NEXT!, but there's no way I will this time, Ashirogi Muto!
context: Us too.\We've got to get results in the Golden Future Cup before we can be serialized.\You're already set to be in the Golden Future Cup?\Well, no, but our editor told us our work's at the level where it'll definitely get through.\There are only four or five spots for entries.\Well, I'm sure I'll get one,\but if I don't, that Yuujirou's going to get it.\Hey, I lost in the rankings for NEXT!, but there's no way I will this time, Ashirogi Muto! response:	There's no way we'll lose, either!
context: We've got to get results in the Golden Future Cup before we can be serialized.\You're already set to be in the Golden Future Cup?\Well, no, but our editor told us our work's at the level where it'll definitely get through.\There are only four or five spots for entries.\Well, I'm sure I'll get one,\but if I don't, that Yuujirou's going to get it.\Hey, I lost in the rankings for NEXT!, but there's no way I will this time, Ashirogi Muto!\There's no way we'll lose, either! response:	Yeah. If it weren't for that, it'd be no fun.
context: You're already set to be in the Golden Future Cup?\Well, no, but our editor told us our work's at the level where it'll definitely get through.\There are only four or five spots for entries.\Well, I'm sure I'll get one,\but if I don't, that Yuujirou's going to get it.\Hey, I lost in the rankings for NEXT!, but there's no way I will this time, Ashirogi Muto!\There's no way we'll lose, either!\Yeah. If it weren't for that, it'd be no fun. response:	Let's duke it out fair and square.
context: Well, no, but our editor told us our work's at the level where it'll definitely get through.\There are only four or five spots for entries.\Well, I'm sure I'll get one,\but if I don't, that Yuujirou's going to get it.\Hey, I lost in the rankings for NEXT!, but there's no way I will this time, Ashirogi Muto!\There's no way we'll lose, either!\Yeah. If it weren't for that, it'd be no fun.\Let's duke it out fair and square. response:	And the one that takes the top prize gets one step closer to serialization.
context: There are only four or five spots for entries.\Well, I'm sure I'll get one,\but if I don't, that Yuujirou's going to get it.\Hey, I lost in the rankings for NEXT!, but there's no way I will this time, Ashirogi Muto!\There's no way we'll lose, either!\Yeah. If it weren't for that, it'd be no fun.\Let's duke it out fair and square.\And the one that takes the top prize gets one step closer to serialization. response:	You've got no complaints about that, right?
context: Well, I'm sure I'll get one,\but if I don't, that Yuujirou's going to get it.\Hey, I lost in the rankings for NEXT!, but there's no way I will this time, Ashirogi Muto!\There's no way we'll lose, either!\Yeah. If it weren't for that, it'd be no fun.\Let's duke it out fair and square.\And the one that takes the top prize gets one step closer to serialization.\You've got no complaints about that, right? response:	None!
context: but if I don't, that Yuujirou's going to get it.\Hey, I lost in the rankings for NEXT!, but there's no way I will this time, Ashirogi Muto!\There's no way we'll lose, either!\Yeah. If it weren't for that, it'd be no fun.\Let's duke it out fair and square.\And the one that takes the top prize gets one step closer to serialization.\You've got no complaints about that, right?\None! response:	He's right... first we need to get the top prize in the Golden Future Cup!
context: Hey, I lost in the rankings for NEXT!, but there's no way I will this time, Ashirogi Muto!\There's no way we'll lose, either!\Yeah. If it weren't for that, it'd be no fun.\Let's duke it out fair and square.\And the one that takes the top prize gets one step closer to serialization.\You've got no complaints about that, right?\None!\He's right... first we need to get the top prize in the Golden Future Cup! response:	No matter what!
context: There's no way we'll lose, either!\Yeah. If it weren't for that, it'd be no fun.\Let's duke it out fair and square.\And the one that takes the top prize gets one step closer to serialization.\You've got no complaints about that, right?\None!\He's right... first we need to get the top prize in the Golden Future Cup!\No matter what! response:	It's good.
context: Yeah. If it weren't for that, it'd be no fun.\Let's duke it out fair and square.\And the one that takes the top prize gets one step closer to serialization.\You've got no complaints about that, right?\None!\He's right... first we need to get the top prize in the Golden Future Cup!\No matter what!\It's good. response:	Then how about we have our meeting for the second chapter?
context: Let's duke it out fair and square.\And the one that takes the top prize gets one step closer to serialization.\You've got no complaints about that, right?\None!\He's right... first we need to get the top prize in the Golden Future Cup!\No matter what!\It's good.\Then how about we have our meeting for the second chapter? response:	Yes, sir!
context: And the one that takes the top prize gets one step closer to serialization.\You've got no complaints about that, right?\None!\He's right... first we need to get the top prize in the Golden Future Cup!\No matter what!\It's good.\Then how about we have our meeting for the second chapter?\Yes, sir! response:	Can you have the name for chapter 3 done by the end of school today?
context: You've got no complaints about that, right?\None!\He's right... first we need to get the top prize in the Golden Future Cup!\No matter what!\It's good.\Then how about we have our meeting for the second chapter?\Yes, sir!\Can you have the name for chapter 3 done by the end of school today? response:	Yeah! And right after that, you can get to work on making it a manuscript!
context: None!\He's right... first we need to get the top prize in the Golden Future Cup!\No matter what!\It's good.\Then how about we have our meeting for the second chapter?\Yes, sir!\Can you have the name for chapter 3 done by the end of school today?\Yeah! And right after that, you can get to work on making it a manuscript! response:	Wait up!
context: He's right... first we need to get the top prize in the Golden Future Cup!\No matter what!\It's good.\Then how about we have our meeting for the second chapter?\Yes, sir!\Can you have the name for chapter 3 done by the end of school today?\Yeah! And right after that, you can get to work on making it a manuscript!\Wait up! response:	Here's the manuscript for chapter 3.
context: No matter what!\It's good.\Then how about we have our meeting for the second chapter?\Yes, sir!\Can you have the name for chapter 3 done by the end of school today?\Yeah! And right after that, you can get to work on making it a manuscript!\Wait up!\Here's the manuscript for chapter 3. response:	And here's the name for chapter 4.
context: It's good.\Then how about we have our meeting for the second chapter?\Yes, sir!\Can you have the name for chapter 3 done by the end of school today?\Yeah! And right after that, you can get to work on making it a manuscript!\Wait up!\Here's the manuscript for chapter 3.\And here's the name for chapter 4. response:	We've honored our deadline this time too.
context: Then how about we have our meeting for the second chapter?\Yes, sir!\Can you have the name for chapter 3 done by the end of school today?\Yeah! And right after that, you can get to work on making it a manuscript!\Wait up!\Here's the manuscript for chapter 3.\And here's the name for chapter 4.\We've honored our deadline this time too. response:	You certainly have.
context: Yes, sir!\Can you have the name for chapter 3 done by the end of school today?\Yeah! And right after that, you can get to work on making it a manuscript!\Wait up!\Here's the manuscript for chapter 3.\And here's the name for chapter 4.\We've honored our deadline this time too.\You certainly have. response:	Next time, make sure you bring the one-shot name for the Golden Future Cup.
context: Can you have the name for chapter 3 done by the end of school today?\Yeah! And right after that, you can get to work on making it a manuscript!\Wait up!\Here's the manuscript for chapter 3.\And here's the name for chapter 4.\We've honored our deadline this time too.\You certainly have.\Next time, make sure you bring the one-shot name for the Golden Future Cup. response:	Yes, sir!
context: Yeah! And right after that, you can get to work on making it a manuscript!\Wait up!\Here's the manuscript for chapter 3.\And here's the name for chapter 4.\We've honored our deadline this time too.\You certainly have.\Next time, make sure you bring the one-shot name for the Golden Future Cup.\Yes, sir! response:	It's not guaranteed that you'll even make it as an entrant.
context: Wait up!\Here's the manuscript for chapter 3.\And here's the name for chapter 4.\We've honored our deadline this time too.\You certainly have.\Next time, make sure you bring the one-shot name for the Golden Future Cup.\Yes, sir!\It's not guaranteed that you'll even make it as an entrant. response:	Take your time and polish it up carefully.
context: Here's the manuscript for chapter 3.\And here's the name for chapter 4.\We've honored our deadline this time too.\You certainly have.\Next time, make sure you bring the one-shot name for the Golden Future Cup.\Yes, sir!\It's not guaranteed that you'll even make it as an entrant.\Take your time and polish it up carefully. response:	Yes, sir.
context: And here's the name for chapter 4.\We've honored our deadline this time too.\You certainly have.\Next time, make sure you bring the one-shot name for the Golden Future Cup.\Yes, sir!\It's not guaranteed that you'll even make it as an entrant.\Take your time and polish it up carefully.\Yes, sir. response:	Do you think this explanation is too wordy?
context: We've honored our deadline this time too.\You certainly have.\Next time, make sure you bring the one-shot name for the Golden Future Cup.\Yes, sir!\It's not guaranteed that you'll even make it as an entrant.\Take your time and polish it up carefully.\Yes, sir.\Do you think this explanation is too wordy? response:	Hm...
context: You certainly have.\Next time, make sure you bring the one-shot name for the Golden Future Cup.\Yes, sir!\It's not guaranteed that you'll even make it as an entrant.\Take your time and polish it up carefully.\Yes, sir.\Do you think this explanation is too wordy?\Hm... response:	I'll try to consolidate it a little.
context: Next time, make sure you bring the one-shot name for the Golden Future Cup.\Yes, sir!\It's not guaranteed that you'll even make it as an entrant.\Take your time and polish it up carefully.\Yes, sir.\Do you think this explanation is too wordy?\Hm...\I'll try to consolidate it a little. response:	Do you think it would be good to pan up on the protagonist on the last page?
context: Yes, sir!\It's not guaranteed that you'll even make it as an entrant.\Take your time and polish it up carefully.\Yes, sir.\Do you think this explanation is too wordy?\Hm...\I'll try to consolidate it a little.\Do you think it would be good to pan up on the protagonist on the last page? response:	You're right. I'll redraw it.
context: It's not guaranteed that you'll even make it as an entrant.\Take your time and polish it up carefully.\Yes, sir.\Do you think this explanation is too wordy?\Hm...\I'll try to consolidate it a little.\Do you think it would be good to pan up on the protagonist on the last page?\You're right. I'll redraw it. response:	What about the title?
context: Take your time and polish it up carefully.\Yes, sir.\Do you think this explanation is too wordy?\Hm...\I'll try to consolidate it a little.\Do you think it would be good to pan up on the protagonist on the last page?\You're right. I'll redraw it.\What about the title? response:	Tantei TRAP is a little weak, don't you think?
context: Yes, sir.\Do you think this explanation is too wordy?\Hm...\I'll try to consolidate it a little.\Do you think it would be good to pan up on the protagonist on the last page?\You're right. I'll redraw it.\What about the title?\Tantei TRAP is a little weak, don't you think? response:	A detective's a detective,
context: Do you think this explanation is too wordy?\Hm...\I'll try to consolidate it a little.\Do you think it would be good to pan up on the protagonist on the last page?\You're right. I'll redraw it.\What about the title?\Tantei TRAP is a little weak, don't you think?\A detective's a detective, response:	but he catches criminals in traps, so maybe...
context: Hm...\I'll try to consolidate it a little.\Do you think it would be good to pan up on the protagonist on the last page?\You're right. I'll redraw it.\What about the title?\Tantei TRAP is a little weak, don't you think?\A detective's a detective,\but he catches criminals in traps, so maybe... response:	pseudo-detective or...
context: I'll try to consolidate it a little.\Do you think it would be good to pan up on the protagonist on the last page?\You're right. I'll redraw it.\What about the title?\Tantei TRAP is a little weak, don't you think?\A detective's a detective,\but he catches criminals in traps, so maybe...\pseudo-detective or... response:	sham detective or something.
context: Do you think it would be good to pan up on the protagonist on the last page?\You're right. I'll redraw it.\What about the title?\Tantei TRAP is a little weak, don't you think?\A detective's a detective,\but he catches criminals in traps, so maybe...\pseudo-detective or...\sham detective or something. response:	Gitantei TRAP?
context: You're right. I'll redraw it.\What about the title?\Tantei TRAP is a little weak, don't you think?\A detective's a detective,\but he catches criminals in traps, so maybe...\pseudo-detective or...\sham detective or something.\Gitantei TRAP? response:	Gitantei TRAP = Dubious Detective TRAP
context: What about the title?\Tantei TRAP is a little weak, don't you think?\A detective's a detective,\but he catches criminals in traps, so maybe...\pseudo-detective or...\sham detective or something.\Gitantei TRAP?\Gitantei TRAP = Dubious Detective TRAP response:	It makes you wonder what kind of detective he is.
context: Tantei TRAP is a little weak, don't you think?\A detective's a detective,\but he catches criminals in traps, so maybe...\pseudo-detective or...\sham detective or something.\Gitantei TRAP?\Gitantei TRAP = Dubious Detective TRAP\It makes you wonder what kind of detective he is. response:	Let's go with this.
context: A detective's a detective,\but he catches criminals in traps, so maybe...\pseudo-detective or...\sham detective or something.\Gitantei TRAP?\Gitantei TRAP = Dubious Detective TRAP\It makes you wonder what kind of detective he is.\Let's go with this. response:	Thank you very much!
context: but he catches criminals in traps, so maybe...\pseudo-detective or...\sham detective or something.\Gitantei TRAP?\Gitantei TRAP = Dubious Detective TRAP\It makes you wonder what kind of detective he is.\Let's go with this.\Thank you very much! response:	Please take one. It would be much appreciated.
context: pseudo-detective or...\sham detective or something.\Gitantei TRAP?\Gitantei TRAP = Dubious Detective TRAP\It makes you wonder what kind of detective he is.\Let's go with this.\Thank you very much!\Please take one. It would be much appreciated. response:	Man, that was a long day!
context: sham detective or something.\Gitantei TRAP?\Gitantei TRAP = Dubious Detective TRAP\It makes you wonder what kind of detective he is.\Let's go with this.\Thank you very much!\Please take one. It would be much appreciated.\Man, that was a long day! response:	But now the entrants are finally going to be announced!
context: Gitantei TRAP?\Gitantei TRAP = Dubious Detective TRAP\It makes you wonder what kind of detective he is.\Let's go with this.\Thank you very much!\Please take one. It would be much appreciated.\Man, that was a long day!\But now the entrants are finally going to be announced! response:	Kind of exciting, isn't it?
context: Gitantei TRAP = Dubious Detective TRAP\It makes you wonder what kind of detective he is.\Let's go with this.\Thank you very much!\Please take one. It would be much appreciated.\Man, that was a long day!\But now the entrants are finally going to be announced!\Kind of exciting, isn't it? response:	If we don't even get entered into the Golden Future Cup,
context: It makes you wonder what kind of detective he is.\Let's go with this.\Thank you very much!\Please take one. It would be much appreciated.\Man, that was a long day!\But now the entrants are finally going to be announced!\Kind of exciting, isn't it?\If we don't even get entered into the Golden Future Cup, response:	then we won't get serialized.
context: Let's go with this.\Thank you very much!\Please take one. It would be much appreciated.\Man, that was a long day!\But now the entrants are finally going to be announced!\Kind of exciting, isn't it?\If we don't even get entered into the Golden Future Cup,\then we won't get serialized. response:	So then, this certainly won't end up as an anime.
context: Thank you very much!\Please take one. It would be much appreciated.\Man, that was a long day!\But now the entrants are finally going to be announced!\Kind of exciting, isn't it?\If we don't even get entered into the Golden Future Cup,\then we won't get serialized.\So then, this certainly won't end up as an anime. response:	And my dream with Azuki...
context: Please take one. It would be much appreciated.\Man, that was a long day!\But now the entrants are finally going to be announced!\Kind of exciting, isn't it?\If we don't even get entered into the Golden Future Cup,\then we won't get serialized.\So then, this certainly won't end up as an anime.\And my dream with Azuki... response:	It'll be all right.
context: Man, that was a long day!\But now the entrants are finally going to be announced!\Kind of exciting, isn't it?\If we don't even get entered into the Golden Future Cup,\then we won't get serialized.\So then, this certainly won't end up as an anime.\And my dream with Azuki...\It'll be all right. response:	It was amazingly interesting.
context: But now the entrants are finally going to be announced!\Kind of exciting, isn't it?\If we don't even get entered into the Golden Future Cup,\then we won't get serialized.\So then, this certainly won't end up as an anime.\And my dream with Azuki...\It'll be all right.\It was amazingly interesting. response:	The protagonist was cool.
context: Kind of exciting, isn't it?\If we don't even get entered into the Golden Future Cup,\then we won't get serialized.\So then, this certainly won't end up as an anime.\And my dream with Azuki...\It'll be all right.\It was amazingly interesting.\The protagonist was cool. response:	I'm sure it'll be okay.
context: If we don't even get entered into the Golden Future Cup,\then we won't get serialized.\So then, this certainly won't end up as an anime.\And my dream with Azuki...\It'll be all right.\It was amazingly interesting.\The protagonist was cool.\I'm sure it'll be okay. response:	It's from Hattori-san!
context: then we won't get serialized.\So then, this certainly won't end up as an anime.\And my dream with Azuki...\It'll be all right.\It was amazingly interesting.\The protagonist was cool.\I'm sure it'll be okay.\It's from Hattori-san! response:	Yes? It's Takagi.
context: So then, this certainly won't end up as an anime.\And my dream with Azuki...\It'll be all right.\It was amazingly interesting.\The protagonist was cool.\I'm sure it'll be okay.\It's from Hattori-san!\Yes? It's Takagi. response:	Yes.
context: And my dream with Azuki...\It'll be all right.\It was amazingly interesting.\The protagonist was cool.\I'm sure it'll be okay.\It's from Hattori-san!\Yes? It's Takagi.\Yes. response:	We're entered in the Golden Future Cup!
context: It'll be all right.\It was amazingly interesting.\The protagonist was cool.\I'm sure it'll be okay.\It's from Hattori-san!\Yes? It's Takagi.\Yes.\We're entered in the Golden Future Cup! response:	We did it!
context: It was amazingly interesting.\The protagonist was cool.\I'm sure it'll be okay.\It's from Hattori-san!\Yes? It's Takagi.\Yes.\We're entered in the Golden Future Cup!\We did it! response:	We did it! We did it! We did it!
context: The protagonist was cool.\I'm sure it'll be okay.\It's from Hattori-san!\Yes? It's Takagi.\Yes.\We're entered in the Golden Future Cup!\We did it!\We did it! We did it! We did it! response:	That means our manga is going to run in the Jack main magazine!
context: I'm sure it'll be okay.\It's from Hattori-san!\Yes? It's Takagi.\Yes.\We're entered in the Golden Future Cup!\We did it!\We did it! We did it! We did it!\That means our manga is going to run in the Jack main magazine! response:	This is so moving...
context: It's from Hattori-san!\Yes? It's Takagi.\Yes.\We're entered in the Golden Future Cup!\We did it!\We did it! We did it! We did it!\That means our manga is going to run in the Jack main magazine!\This is so moving... response:	I'm crying my eyes out!
context: Yes? It's Takagi.\Yes.\We're entered in the Golden Future Cup!\We did it!\We did it! We did it! We did it!\That means our manga is going to run in the Jack main magazine!\This is so moving...\I'm crying my eyes out! response:	Congratulations!
context: Yes.\We're entered in the Golden Future Cup!\We did it!\We did it! We did it! We did it!\That means our manga is going to run in the Jack main magazine!\This is so moving...\I'm crying my eyes out!\Congratulations! response:	To celebrate, I'll make you guys some curry today. I'll even buy the ingredients.
context: We're entered in the Golden Future Cup!\We did it!\We did it! We did it! We did it!\That means our manga is going to run in the Jack main magazine!\This is so moving...\I'm crying my eyes out!\Congratulations!\To celebrate, I'll make you guys some curry today. I'll even buy the ingredients. response:	Thanks Miyoshi, I love you!
context: We did it!\We did it! We did it! We did it!\That means our manga is going to run in the Jack main magazine!\This is so moving...\I'm crying my eyes out!\Congratulations!\To celebrate, I'll make you guys some curry today. I'll even buy the ingredients.\Thanks Miyoshi, I love you! response:	Saikou, you bastard!
context: We did it! We did it! We did it!\That means our manga is going to run in the Jack main magazine!\This is so moving...\I'm crying my eyes out!\Congratulations!\To celebrate, I'll make you guys some curry today. I'll even buy the ingredients.\Thanks Miyoshi, I love you!\Saikou, you bastard! response:	You just sneakily slipped that in there!
context: That means our manga is going to run in the Jack main magazine!\This is so moving...\I'm crying my eyes out!\Congratulations!\To celebrate, I'll make you guys some curry today. I'll even buy the ingredients.\Thanks Miyoshi, I love you!\Saikou, you bastard!\You just sneakily slipped that in there! response:	Saikou-kun, before that,
context: This is so moving...\I'm crying my eyes out!\Congratulations!\To celebrate, I'll make you guys some curry today. I'll even buy the ingredients.\Thanks Miyoshi, I love you!\Saikou, you bastard!\You just sneakily slipped that in there!\Saikou-kun, before that, response:	you'd better email Miho.
context: I'm crying my eyes out!\Congratulations!\To celebrate, I'll make you guys some curry today. I'll even buy the ingredients.\Thanks Miyoshi, I love you!\Saikou, you bastard!\You just sneakily slipped that in there!\Saikou-kun, before that,\you'd better email Miho. response:	Ah, you're right.
context: Congratulations!\To celebrate, I'll make you guys some curry today. I'll even buy the ingredients.\Thanks Miyoshi, I love you!\Saikou, you bastard!\You just sneakily slipped that in there!\Saikou-kun, before that,\you'd better email Miho.\Ah, you're right. response:	Did you get so excited about Miyoshi that you forgot?
context: To celebrate, I'll make you guys some curry today. I'll even buy the ingredients.\Thanks Miyoshi, I love you!\Saikou, you bastard!\You just sneakily slipped that in there!\Saikou-kun, before that,\you'd better email Miho.\Ah, you're right.\Did you get so excited about Miyoshi that you forgot? response:	I didn't forget and I didn't get excited.
context: Thanks Miyoshi, I love you!\Saikou, you bastard!\You just sneakily slipped that in there!\Saikou-kun, before that,\you'd better email Miho.\Ah, you're right.\Did you get so excited about Miyoshi that you forgot?\I didn't forget and I didn't get excited. response:	Okay.
context: Saikou, you bastard!\You just sneakily slipped that in there!\Saikou-kun, before that,\you'd better email Miho.\Ah, you're right.\Did you get so excited about Miyoshi that you forgot?\I didn't forget and I didn't get excited.\Okay. response:	Send!
context: You just sneakily slipped that in there!\Saikou-kun, before that,\you'd better email Miho.\Ah, you're right.\Did you get so excited about Miyoshi that you forgot?\I didn't forget and I didn't get excited.\Okay.\Send! response:	Ashirogi Muto, so you made it as an entry in the Golden Future Cup?
context: Saikou-kun, before that,\you'd better email Miho.\Ah, you're right.\Did you get so excited about Miyoshi that you forgot?\I didn't forget and I didn't get excited.\Okay.\Send!\Ashirogi Muto, so you made it as an entry in the Golden Future Cup? response:	Yes! We're definitely going to win!
context: you'd better email Miho.\Ah, you're right.\Did you get so excited about Miyoshi that you forgot?\I didn't forget and I didn't get excited.\Okay.\Send!\Ashirogi Muto, so you made it as an entry in the Golden Future Cup?\Yes! We're definitely going to win! response:	Huh? Why'd this guy get entered, too?
context: Ah, you're right.\Did you get so excited about Miyoshi that you forgot?\I didn't forget and I didn't get excited.\Okay.\Send!\Ashirogi Muto, so you made it as an entry in the Golden Future Cup?\Yes! We're definitely going to win!\Huh? Why'd this guy get entered, too? response:	Eh?
context: Did you get so excited about Miyoshi that you forgot?\I didn't forget and I didn't get excited.\Okay.\Send!\Ashirogi Muto, so you made it as an entry in the Golden Future Cup?\Yes! We're definitely going to win!\Huh? Why'd this guy get entered, too?\Eh? response:	Next time, Literature and Music.
context: I didn't forget and I didn't get excited.\Okay.\Send!\Ashirogi Muto, so you made it as an entry in the Golden Future Cup?\Yes! We're definitely going to win!\Huh? Why'd this guy get entered, too?\Eh?\Next time, Literature and Music. response:	I won't forgive anyone who gets in the way of my dream!
