context: EPISODE 6: ERYTHROBLASTS AND MYELOCYTES response:	Erythroblasts and Myelocytes.
context: Who are you to talk?\I'm gonna kill you!\Huh! I'd like to see you try it!\They're allies, but they're killing each other!\Just what you'd expect of immunity cells.\Th-They sure don't get along.\Yeah, they probably don't.\Maybe we should just leave them behind. response:	By the way, Cell...
context: I'm gonna kill you!\Huh! I'd like to see you try it!\They're allies, but they're killing each other!\Just what you'd expect of immunity cells.\Th-They sure don't get along.\Yeah, they probably don't.\Maybe we should just leave them behind.\By the way, Cell... response:	About showing us the way...
context: Huh! I'd like to see you try it!\They're allies, but they're killing each other!\Just what you'd expect of immunity cells.\Th-They sure don't get along.\Yeah, they probably don't.\Maybe we should just leave them behind.\By the way, Cell...\About showing us the way... response:	You don't have to come the whole way, okay?
context: They're allies, but they're killing each other!\Just what you'd expect of immunity cells.\Th-They sure don't get along.\Yeah, they probably don't.\Maybe we should just leave them behind.\By the way, Cell...\About showing us the way...\You don't have to come the whole way, okay? response:	The cells I'm going off to kill might have been your friends or neighbors.
context: Just what you'd expect of immunity cells.\Th-They sure don't get along.\Yeah, they probably don't.\Maybe we should just leave them behind.\By the way, Cell...\About showing us the way...\You don't have to come the whole way, okay?\The cells I'm going off to kill might have been your friends or neighbors. response:	You wouldn't want to see that, do you?
context: Th-They sure don't get along.\Yeah, they probably don't.\Maybe we should just leave them behind.\By the way, Cell...\About showing us the way...\You don't have to come the whole way, okay?\The cells I'm going off to kill might have been your friends or neighbors.\You wouldn't want to see that, do you? response:	No, hey, I'll be fine!
context: Yeah, they probably don't.\Maybe we should just leave them behind.\By the way, Cell...\About showing us the way...\You don't have to come the whole way, okay?\The cells I'm going off to kill might have been your friends or neighbors.\You wouldn't want to see that, do you?\No, hey, I'll be fine! response:	I'll take you all the way.
context: Maybe we should just leave them behind.\By the way, Cell...\About showing us the way...\You don't have to come the whole way, okay?\The cells I'm going off to kill might have been your friends or neighbors.\You wouldn't want to see that, do you?\No, hey, I'll be fine!\I'll take you all the way. response:	Since it's for the sake of this world.
context: By the way, Cell...\About showing us the way...\You don't have to come the whole way, okay?\The cells I'm going off to kill might have been your friends or neighbors.\You wouldn't want to see that, do you?\No, hey, I'll be fine!\I'll take you all the way.\Since it's for the sake of this world. response:	And besides, remember? You just saved my life.
context: About showing us the way...\You don't have to come the whole way, okay?\The cells I'm going off to kill might have been your friends or neighbors.\You wouldn't want to see that, do you?\No, hey, I'll be fine!\I'll take you all the way.\Since it's for the sake of this world.\And besides, remember? You just saved my life. response:	Thank you very much.
context: You don't have to come the whole way, okay?\The cells I'm going off to kill might have been your friends or neighbors.\You wouldn't want to see that, do you?\No, hey, I'll be fine!\I'll take you all the way.\Since it's for the sake of this world.\And besides, remember? You just saved my life.\Thank you very much. response:	That was the first time I'd ever been rescued.
context: The cells I'm going off to kill might have been your friends or neighbors.\You wouldn't want to see that, do you?\No, hey, I'll be fine!\I'll take you all the way.\Since it's for the sake of this world.\And besides, remember? You just saved my life.\Thank you very much.\That was the first time I'd ever been rescued. response:	Don't worry! I totally understand.
context: You wouldn't want to see that, do you?\No, hey, I'll be fine!\I'll take you all the way.\Since it's for the sake of this world.\And besides, remember? You just saved my life.\Thank you very much.\That was the first time I'd ever been rescued.\Don't worry! I totally understand. response:	That this is something we can't do anything about.
context: No, hey, I'll be fine!\I'll take you all the way.\Since it's for the sake of this world.\And besides, remember? You just saved my life.\Thank you very much.\That was the first time I'd ever been rescued.\Don't worry! I totally understand.\That this is something we can't do anything about. response:	That for the sake of world peace, sometimes your friends can get killed.
context: I'll take you all the way.\Since it's for the sake of this world.\And besides, remember? You just saved my life.\Thank you very much.\That was the first time I'd ever been rescued.\Don't worry! I totally understand.\That this is something we can't do anything about.\That for the sake of world peace, sometimes your friends can get killed. response:	And also the fact that that's your job.
context: Since it's for the sake of this world.\And besides, remember? You just saved my life.\Thank you very much.\That was the first time I'd ever been rescued.\Don't worry! I totally understand.\That this is something we can't do anything about.\That for the sake of world peace, sometimes your friends can get killed.\And also the fact that that's your job. response:	Is that right? I appreciate that.
context: And besides, remember? You just saved my life.\Thank you very much.\That was the first time I'd ever been rescued.\Don't worry! I totally understand.\That this is something we can't do anything about.\That for the sake of world peace, sometimes your friends can get killed.\And also the fact that that's your job.\Is that right? I appreciate that. response:	Anyway, who knew there were immunity cells who were sensitive to that?
context: Thank you very much.\That was the first time I'd ever been rescued.\Don't worry! I totally understand.\That this is something we can't do anything about.\That for the sake of world peace, sometimes your friends can get killed.\And also the fact that that's your job.\Is that right? I appreciate that.\Anyway, who knew there were immunity cells who were sensitive to that? response:	W-Well, maybe.
context: That was the first time I'd ever been rescued.\Don't worry! I totally understand.\That this is something we can't do anything about.\That for the sake of world peace, sometimes your friends can get killed.\And also the fact that that's your job.\Is that right? I appreciate that.\Anyway, who knew there were immunity cells who were sensitive to that?\W-Well, maybe. response:	Not that I can broadcast it in front of Killer T.
context: Don't worry! I totally understand.\That this is something we can't do anything about.\That for the sake of world peace, sometimes your friends can get killed.\And also the fact that that's your job.\Is that right? I appreciate that.\Anyway, who knew there were immunity cells who were sensitive to that?\W-Well, maybe.\Not that I can broadcast it in front of Killer T. response:	I win!
context: That this is something we can't do anything about.\That for the sake of world peace, sometimes your friends can get killed.\And also the fact that that's your job.\Is that right? I appreciate that.\Anyway, who knew there were immunity cells who were sensitive to that?\W-Well, maybe.\Not that I can broadcast it in front of Killer T.\I win! response:	I haven't lost yet!
context: That for the sake of world peace, sometimes your friends can get killed.\And also the fact that that's your job.\Is that right? I appreciate that.\Anyway, who knew there were immunity cells who were sensitive to that?\W-Well, maybe.\Not that I can broadcast it in front of Killer T.\I win!\I haven't lost yet! response:	CELL SYSTEM
context: And also the fact that that's your job.\Is that right? I appreciate that.\Anyway, who knew there were immunity cells who were sensitive to that?\W-Well, maybe.\Not that I can broadcast it in front of Killer T.\I win!\I haven't lost yet!\CELL SYSTEM response:	I thought that cells were living here...
context: Is that right? I appreciate that.\Anyway, who knew there were immunity cells who were sensitive to that?\W-Well, maybe.\Not that I can broadcast it in front of Killer T.\I win!\I haven't lost yet!\CELL SYSTEM\I thought that cells were living here... response:	There's no sign of them.
context: Anyway, who knew there were immunity cells who were sensitive to that?\W-Well, maybe.\Not that I can broadcast it in front of Killer T.\I win!\I haven't lost yet!\CELL SYSTEM\I thought that cells were living here...\There's no sign of them. response:	That virus's friends are probably laying low.
context: W-Well, maybe.\Not that I can broadcast it in front of Killer T.\I win!\I haven't lost yet!\CELL SYSTEM\I thought that cells were living here...\There's no sign of them.\That virus's friends are probably laying low. response:	Come on!
context: Not that I can broadcast it in front of Killer T.\I win!\I haven't lost yet!\CELL SYSTEM\I thought that cells were living here...\There's no sign of them.\That virus's friends are probably laying low.\Come on! response:	It's deserted.
context: I win!\I haven't lost yet!\CELL SYSTEM\I thought that cells were living here...\There's no sign of them.\That virus's friends are probably laying low.\Come on!\It's deserted. response:	This is serious.
context: I haven't lost yet!\CELL SYSTEM\I thought that cells were living here...\There's no sign of them.\That virus's friends are probably laying low.\Come on!\It's deserted.\This is serious. response:	For now, let's report to HQ, and then we'll patrol the area together.
context: CELL SYSTEM\I thought that cells were living here...\There's no sign of them.\That virus's friends are probably laying low.\Come on!\It's deserted.\This is serious.\For now, let's report to HQ, and then we'll patrol the area together. response:	Together? No way in hell is that happening!
context: I thought that cells were living here...\There's no sign of them.\That virus's friends are probably laying low.\Come on!\It's deserted.\This is serious.\For now, let's report to HQ, and then we'll patrol the area together.\Together? No way in hell is that happening! response:	Then it'll be two against two!
context: There's no sign of them.\That virus's friends are probably laying low.\Come on!\It's deserted.\This is serious.\For now, let's report to HQ, and then we'll patrol the area together.\Together? No way in hell is that happening!\Then it'll be two against two! response:	And I'm taking our guide with me!
context: That virus's friends are probably laying low.\Come on!\It's deserted.\This is serious.\For now, let's report to HQ, and then we'll patrol the area together.\Together? No way in hell is that happening!\Then it'll be two against two!\And I'm taking our guide with me! response:	Sure, be my guest!
context: Come on!\It's deserted.\This is serious.\For now, let's report to HQ, and then we'll patrol the area together.\Together? No way in hell is that happening!\Then it'll be two against two!\And I'm taking our guide with me!\Sure, be my guest! response:	It would be so uncool if the Lone Wolf got herself lost, huh?
context: It's deserted.\This is serious.\For now, let's report to HQ, and then we'll patrol the area together.\Together? No way in hell is that happening!\Then it'll be two against two!\And I'm taking our guide with me!\Sure, be my guest!\It would be so uncool if the Lone Wolf got herself lost, huh? response:	H-Hey, no fighting!
context: This is serious.\For now, let's report to HQ, and then we'll patrol the area together.\Together? No way in hell is that happening!\Then it'll be two against two!\And I'm taking our guide with me!\Sure, be my guest!\It would be so uncool if the Lone Wolf got herself lost, huh?\H-Hey, no fighting! response:	I'm not fighting! This is a rejection reaction!
context: For now, let's report to HQ, and then we'll patrol the area together.\Together? No way in hell is that happening!\Then it'll be two against two!\And I'm taking our guide with me!\Sure, be my guest!\It would be so uncool if the Lone Wolf got herself lost, huh?\H-Hey, no fighting!\I'm not fighting! This is a rejection reaction! response:	No way can I focus on my work if I'm teamed up with someone like that!
context: Together? No way in hell is that happening!\Then it'll be two against two!\And I'm taking our guide with me!\Sure, be my guest!\It would be so uncool if the Lone Wolf got herself lost, huh?\H-Hey, no fighting!\I'm not fighting! This is a rejection reaction!\No way can I focus on my work if I'm teamed up with someone like that! response:	Oh thank goodness!
context: Then it'll be two against two!\And I'm taking our guide with me!\Sure, be my guest!\It would be so uncool if the Lone Wolf got herself lost, huh?\H-Hey, no fighting!\I'm not fighting! This is a rejection reaction!\No way can I focus on my work if I'm teamed up with someone like that!\Oh thank goodness! response:	Now I'm freed from babysitting the moron!
context: And I'm taking our guide with me!\Sure, be my guest!\It would be so uncool if the Lone Wolf got herself lost, huh?\H-Hey, no fighting!\I'm not fighting! This is a rejection reaction!\No way can I focus on my work if I'm teamed up with someone like that!\Oh thank goodness!\Now I'm freed from babysitting the moron! response:	Hey!
context: Sure, be my guest!\It would be so uncool if the Lone Wolf got herself lost, huh?\H-Hey, no fighting!\I'm not fighting! This is a rejection reaction!\No way can I focus on my work if I'm teamed up with someone like that!\Oh thank goodness!\Now I'm freed from babysitting the moron!\Hey! response:	Don't let your personal feelings get in the way!
context: It would be so uncool if the Lone Wolf got herself lost, huh?\H-Hey, no fighting!\I'm not fighting! This is a rejection reaction!\No way can I focus on my work if I'm teamed up with someone like that!\Oh thank goodness!\Now I'm freed from babysitting the moron!\Hey!\Don't let your personal feelings get in the way! response:	Come back here!
context: H-Hey, no fighting!\I'm not fighting! This is a rejection reaction!\No way can I focus on my work if I'm teamed up with someone like that!\Oh thank goodness!\Now I'm freed from babysitting the moron!\Hey!\Don't let your personal feelings get in the way!\Come back here! response:	It'll get worse if we go along with her!
context: I'm not fighting! This is a rejection reaction!\No way can I focus on my work if I'm teamed up with someone like that!\Oh thank goodness!\Now I'm freed from babysitting the moron!\Hey!\Don't let your personal feelings get in the way!\Come back here!\It'll get worse if we go along with her! response:	I'm talking about compatibility! Compatibility!
context: No way can I focus on my work if I'm teamed up with someone like that!\Oh thank goodness!\Now I'm freed from babysitting the moron!\Hey!\Don't let your personal feelings get in the way!\Come back here!\It'll get worse if we go along with her!\I'm talking about compatibility! Compatibility! response:	You don't know when to shut up, do you?
context: Oh thank goodness!\Now I'm freed from babysitting the moron!\Hey!\Don't let your personal feelings get in the way!\Come back here!\It'll get worse if we go along with her!\I'm talking about compatibility! Compatibility!\You don't know when to shut up, do you? response:	Now, then...
context: Now I'm freed from babysitting the moron!\Hey!\Don't let your personal feelings get in the way!\Come back here!\It'll get worse if we go along with her!\I'm talking about compatibility! Compatibility!\You don't know when to shut up, do you?\Now, then... response:	We should get started, too, right?
context: Hey!\Don't let your personal feelings get in the way!\Come back here!\It'll get worse if we go along with her!\I'm talking about compatibility! Compatibility!\You don't know when to shut up, do you?\Now, then...\We should get started, too, right? response:	Since that pain in the neck is out of the way,
context: Don't let your personal feelings get in the way!\Come back here!\It'll get worse if we go along with her!\I'm talking about compatibility! Compatibility!\You don't know when to shut up, do you?\Now, then...\We should get started, too, right?\Since that pain in the neck is out of the way, response:	I'll be glad to take you on, that's what I'm saying.
context: Come back here!\It'll get worse if we go along with her!\I'm talking about compatibility! Compatibility!\You don't know when to shut up, do you?\Now, then...\We should get started, too, right?\Since that pain in the neck is out of the way,\I'll be glad to take you on, that's what I'm saying. response:	Although if what you want is to die as someone else, feel free to stand pat.
context: It'll get worse if we go along with her!\I'm talking about compatibility! Compatibility!\You don't know when to shut up, do you?\Now, then...\We should get started, too, right?\Since that pain in the neck is out of the way,\I'll be glad to take you on, that's what I'm saying.\Although if what you want is to die as someone else, feel free to stand pat. response:	Show me who you really are!
context: I'm talking about compatibility! Compatibility!\You don't know when to shut up, do you?\Now, then...\We should get started, too, right?\Since that pain in the neck is out of the way,\I'll be glad to take you on, that's what I'm saying.\Although if what you want is to die as someone else, feel free to stand pat.\Show me who you really are! response:	So, I'm busted, huh?
context: You don't know when to shut up, do you?\Now, then...\We should get started, too, right?\Since that pain in the neck is out of the way,\I'll be glad to take you on, that's what I'm saying.\Although if what you want is to die as someone else, feel free to stand pat.\Show me who you really are!\So, I'm busted, huh? response:	NEXT EPISODE PREVIEW
context: Now, then...\We should get started, too, right?\Since that pain in the neck is out of the way,\I'll be glad to take you on, that's what I'm saying.\Although if what you want is to die as someone else, feel free to stand pat.\Show me who you really are!\So, I'm busted, huh?\NEXT EPISODE PREVIEW response:	I'm getting a bad vibe.
context: We should get started, too, right?\Since that pain in the neck is out of the way,\I'll be glad to take you on, that's what I'm saying.\Although if what you want is to die as someone else, feel free to stand pat.\Show me who you really are!\So, I'm busted, huh?\NEXT EPISODE PREVIEW\I'm getting a bad vibe. response:	Come on, let me enjoy myself a little longer!
context: Since that pain in the neck is out of the way,\I'll be glad to take you on, that's what I'm saying.\Although if what you want is to die as someone else, feel free to stand pat.\Show me who you really are!\So, I'm busted, huh?\NEXT EPISODE PREVIEW\I'm getting a bad vibe.\Come on, let me enjoy myself a little longer! response:	This is no viral infection!
context: I'll be glad to take you on, that's what I'm saying.\Although if what you want is to die as someone else, feel free to stand pat.\Show me who you really are!\So, I'm busted, huh?\NEXT EPISODE PREVIEW\I'm getting a bad vibe.\Come on, let me enjoy myself a little longer!\This is no viral infection! response:	You ripped me off!
context: Although if what you want is to die as someone else, feel free to stand pat.\Show me who you really are!\So, I'm busted, huh?\NEXT EPISODE PREVIEW\I'm getting a bad vibe.\Come on, let me enjoy myself a little longer!\This is no viral infection!\You ripped me off! response:	What happened to that cell kid?
context: Show me who you really are!\So, I'm busted, huh?\NEXT EPISODE PREVIEW\I'm getting a bad vibe.\Come on, let me enjoy myself a little longer!\This is no viral infection!\You ripped me off!\What happened to that cell kid? response:	There's something strange going on!
context: So, I'm busted, huh?\NEXT EPISODE PREVIEW\I'm getting a bad vibe.\Come on, let me enjoy myself a little longer!\This is no viral infection!\You ripped me off!\What happened to that cell kid?\There's something strange going on! response:	All three of you are here, I see.
context: NEXT EPISODE PREVIEW\I'm getting a bad vibe.\Come on, let me enjoy myself a little longer!\This is no viral infection!\You ripped me off!\What happened to that cell kid?\There's something strange going on!\All three of you are here, I see. response:	EPISODE 7: CANCER CELL
