context: It's snow! response:	Let's have a snowball fight, Onikiri-kun, Kotetsu-kun!
context: I'm seeing it for the first time.\No good..!\I... can't move anymore.\I-It's a fox youkai!!\Father!!! Tomoe's here!!!\What did you say!?\Where is he!?\Get him! Get him! response:	That was delicious! Thank you for the meal!
context: No good..!\I... can't move anymore.\I-It's a fox youkai!!\Father!!! Tomoe's here!!!\What did you say!?\Where is he!?\Get him! Get him!\That was delicious! Thank you for the meal! response:	3 days after arriving in the past, I finally got a chance to bathe and dine today.
context: I... can't move anymore.\I-It's a fox youkai!!\Father!!! Tomoe's here!!!\What did you say!?\Where is he!?\Get him! Get him!\That was delicious! Thank you for the meal!\3 days after arriving in the past, I finally got a chance to bathe and dine today. response:	I'm so happy!
context: I-It's a fox youkai!!\Father!!! Tomoe's here!!!\What did you say!?\Where is he!?\Get him! Get him!\That was delicious! Thank you for the meal!\3 days after arriving in the past, I finally got a chance to bathe and dine today.\I'm so happy! response:	You seem to have been on a long journey.
context: Father!!! Tomoe's here!!!\What did you say!?\Where is he!?\Get him! Get him!\That was delicious! Thank you for the meal!\3 days after arriving in the past, I finally got a chance to bathe and dine today.\I'm so happy!\You seem to have been on a long journey. response:	You can rest in my house as long as you want.
context: What did you say!?\Where is he!?\Get him! Get him!\That was delicious! Thank you for the meal!\3 days after arriving in the past, I finally got a chance to bathe and dine today.\I'm so happy!\You seem to have been on a long journey.\You can rest in my house as long as you want. response:	Yes!
context: Where is he!?\Get him! Get him!\That was delicious! Thank you for the meal!\3 days after arriving in the past, I finally got a chance to bathe and dine today.\I'm so happy!\You seem to have been on a long journey.\You can rest in my house as long as you want.\Yes! response:	My kimono looks good on you.
context: Get him! Get him!\That was delicious! Thank you for the meal!\3 days after arriving in the past, I finally got a chance to bathe and dine today.\I'm so happy!\You seem to have been on a long journey.\You can rest in my house as long as you want.\Yes!\My kimono looks good on you. response:	I'll give it to you.
context: That was delicious! Thank you for the meal!\3 days after arriving in the past, I finally got a chance to bathe and dine today.\I'm so happy!\You seem to have been on a long journey.\You can rest in my house as long as you want.\Yes!\My kimono looks good on you.\I'll give it to you. response:	Eh?
context: 3 days after arriving in the past, I finally got a chance to bathe and dine today.\I'm so happy!\You seem to have been on a long journey.\You can rest in my house as long as you want.\Yes!\My kimono looks good on you.\I'll give it to you.\Eh? response:	If you wear the clothes you wore before, you'll be accused again by the village men, right?
context: I'm so happy!\You seem to have been on a long journey.\You can rest in my house as long as you want.\Yes!\My kimono looks good on you.\I'll give it to you.\Eh?\If you wear the clothes you wore before, you'll be accused again by the village men, right? response:	Ah...
context: You seem to have been on a long journey.\You can rest in my house as long as you want.\Yes!\My kimono looks good on you.\I'll give it to you.\Eh?\If you wear the clothes you wore before, you'll be accused again by the village men, right?\Ah... response:	Thank you very much.
context: You can rest in my house as long as you want.\Yes!\My kimono looks good on you.\I'll give it to you.\Eh?\If you wear the clothes you wore before, you'll be accused again by the village men, right?\Ah...\Thank you very much. response:	Yukiji-san... is so kind.
context: Yes!\My kimono looks good on you.\I'll give it to you.\Eh?\If you wear the clothes you wore before, you'll be accused again by the village men, right?\Ah...\Thank you very much.\Yukiji-san... is so kind. response:	Tomoe too, surely, must have been touched by her kindness and fallen for her.
context: My kimono looks good on you.\I'll give it to you.\Eh?\If you wear the clothes you wore before, you'll be accused again by the village men, right?\Ah...\Thank you very much.\Yukiji-san... is so kind.\Tomoe too, surely, must have been touched by her kindness and fallen for her. response:	Lady Yukiji, it's terrible!
context: I'll give it to you.\Eh?\If you wear the clothes you wore before, you'll be accused again by the village men, right?\Ah...\Thank you very much.\Yukiji-san... is so kind.\Tomoe too, surely, must have been touched by her kindness and fallen for her.\Lady Yukiji, it's terrible! response:	Fuuta? What's wrong?
context: Eh?\If you wear the clothes you wore before, you'll be accused again by the village men, right?\Ah...\Thank you very much.\Yukiji-san... is so kind.\Tomoe too, surely, must have been touched by her kindness and fallen for her.\Lady Yukiji, it's terrible!\Fuuta? What's wrong? response:	The fox, that they were mentioning before, has appeared!
context: If you wear the clothes you wore before, you'll be accused again by the village men, right?\Ah...\Thank you very much.\Yukiji-san... is so kind.\Tomoe too, surely, must have been touched by her kindness and fallen for her.\Lady Yukiji, it's terrible!\Fuuta? What's wrong?\The fox, that they were mentioning before, has appeared! response:	Right now, the village men are cornering him towards the river!
context: Ah...\Thank you very much.\Yukiji-san... is so kind.\Tomoe too, surely, must have been touched by her kindness and fallen for her.\Lady Yukiji, it's terrible!\Fuuta? What's wrong?\The fox, that they were mentioning before, has appeared!\Right now, the village men are cornering him towards the river! response:	A fox youkai, you say?
context: Thank you very much.\Yukiji-san... is so kind.\Tomoe too, surely, must have been touched by her kindness and fallen for her.\Lady Yukiji, it's terrible!\Fuuta? What's wrong?\The fox, that they were mentioning before, has appeared!\Right now, the village men are cornering him towards the river!\A fox youkai, you say? response:	A white fox that uses blue flames.
context: Yukiji-san... is so kind.\Tomoe too, surely, must have been touched by her kindness and fallen for her.\Lady Yukiji, it's terrible!\Fuuta? What's wrong?\The fox, that they were mentioning before, has appeared!\Right now, the village men are cornering him towards the river!\A fox youkai, you say?\A white fox that uses blue flames. response:	He looks human and seems to be wearing dark clothing.
context: Tomoe too, surely, must have been touched by her kindness and fallen for her.\Lady Yukiji, it's terrible!\Fuuta? What's wrong?\The fox, that they were mentioning before, has appeared!\Right now, the village men are cornering him towards the river!\A fox youkai, you say?\A white fox that uses blue flames.\He looks human and seems to be wearing dark clothing. response:	He seems to have become very weak, so they can take him down.
context: Lady Yukiji, it's terrible!\Fuuta? What's wrong?\The fox, that they were mentioning before, has appeared!\Right now, the village men are cornering him towards the river!\A fox youkai, you say?\A white fox that uses blue flames.\He looks human and seems to be wearing dark clothing.\He seems to have become very weak, so they can take him down. response:	All able men are going to the river.
context: Fuuta? What's wrong?\The fox, that they were mentioning before, has appeared!\Right now, the village men are cornering him towards the river!\A fox youkai, you say?\A white fox that uses blue flames.\He looks human and seems to be wearing dark clothing.\He seems to have become very weak, so they can take him down.\All able men are going to the river. response:	Tomoe...It's Tomoe!
context: The fox, that they were mentioning before, has appeared!\Right now, the village men are cornering him towards the river!\A fox youkai, you say?\A white fox that uses blue flames.\He looks human and seems to be wearing dark clothing.\He seems to have become very weak, so they can take him down.\All able men are going to the river.\Tomoe...It's Tomoe! response:	The injured Tomoe-kun who collapsed by the riverside was saved by Yukiji.
context: Right now, the village men are cornering him towards the river!\A fox youkai, you say?\A white fox that uses blue flames.\He looks human and seems to be wearing dark clothing.\He seems to have become very weak, so they can take him down.\All able men are going to the river.\Tomoe...It's Tomoe!\The injured Tomoe-kun who collapsed by the riverside was saved by Yukiji. response:	Seems, that's how their relationship started.
context: A fox youkai, you say?\A white fox that uses blue flames.\He looks human and seems to be wearing dark clothing.\He seems to have become very weak, so they can take him down.\All able men are going to the river.\Tomoe...It's Tomoe!\The injured Tomoe-kun who collapsed by the riverside was saved by Yukiji.\Seems, that's how their relationship started. response:	A youkai slaughter?
context: A white fox that uses blue flames.\He looks human and seems to be wearing dark clothing.\He seems to have become very weak, so they can take him down.\All able men are going to the river.\Tomoe...It's Tomoe!\The injured Tomoe-kun who collapsed by the riverside was saved by Yukiji.\Seems, that's how their relationship started.\A youkai slaughter? response:	That sounds great.
context: He looks human and seems to be wearing dark clothing.\He seems to have become very weak, so they can take him down.\All able men are going to the river.\Tomoe...It's Tomoe!\The injured Tomoe-kun who collapsed by the riverside was saved by Yukiji.\Seems, that's how their relationship started.\A youkai slaughter?\That sounds great. response:	We shall have a feast tonight.
context: He seems to have become very weak, so they can take him down.\All able men are going to the river.\Tomoe...It's Tomoe!\The injured Tomoe-kun who collapsed by the riverside was saved by Yukiji.\Seems, that's how their relationship started.\A youkai slaughter?\That sounds great.\We shall have a feast tonight. response:	Um...!
context: All able men are going to the river.\Tomoe...It's Tomoe!\The injured Tomoe-kun who collapsed by the riverside was saved by Yukiji.\Seems, that's how their relationship started.\A youkai slaughter?\That sounds great.\We shall have a feast tonight.\Um...! response:	You don't have to join in. You must be tired, right?
context: Tomoe...It's Tomoe!\The injured Tomoe-kun who collapsed by the riverside was saved by Yukiji.\Seems, that's how their relationship started.\A youkai slaughter?\That sounds great.\We shall have a feast tonight.\Um...!\You don't have to join in. You must be tired, right? response:	Aren't you going? To where Tomoe is?
context: The injured Tomoe-kun who collapsed by the riverside was saved by Yukiji.\Seems, that's how their relationship started.\A youkai slaughter?\That sounds great.\We shall have a feast tonight.\Um...!\You don't have to join in. You must be tired, right?\Aren't you going? To where Tomoe is? response:	Me?
context: Seems, that's how their relationship started.\A youkai slaughter?\That sounds great.\We shall have a feast tonight.\Um...!\You don't have to join in. You must be tired, right?\Aren't you going? To where Tomoe is?\Me? response:	Why?
context: A youkai slaughter?\That sounds great.\We shall have a feast tonight.\Um...!\You don't have to join in. You must be tired, right?\Aren't you going? To where Tomoe is?\Me?\Why? response:	Because Tomoe's injured...
context: That sounds great.\We shall have a feast tonight.\Um...!\You don't have to join in. You must be tired, right?\Aren't you going? To where Tomoe is?\Me?\Why?\Because Tomoe's injured... response:	I don't want to see a youkai's face.
context: We shall have a feast tonight.\Um...!\You don't have to join in. You must be tired, right?\Aren't you going? To where Tomoe is?\Me?\Why?\Because Tomoe's injured...\I don't want to see a youkai's face. response:	Youkai are better off dead.
context: Um...!\You don't have to join in. You must be tired, right?\Aren't you going? To where Tomoe is?\Me?\Why?\Because Tomoe's injured...\I don't want to see a youkai's face.\Youkai are better off dead. response:	Huh!?
context: You don't have to join in. You must be tired, right?\Aren't you going? To where Tomoe is?\Me?\Why?\Because Tomoe's injured...\I don't want to see a youkai's face.\Youkai are better off dead.\Huh!? response:	Isn't Yukiji-san going to go rescue Tomoe?
context: Aren't you going? To where Tomoe is?\Me?\Why?\Because Tomoe's injured...\I don't want to see a youkai's face.\Youkai are better off dead.\Huh!?\Isn't Yukiji-san going to go rescue Tomoe? response:	We've got him! We've got the fox!
context: Me?\Why?\Because Tomoe's injured...\I don't want to see a youkai's face.\Youkai are better off dead.\Huh!?\Isn't Yukiji-san going to go rescue Tomoe?\We've got him! We've got the fox! response:	Tomoe!
context: Why?\Because Tomoe's injured...\I don't want to see a youkai's face.\Youkai are better off dead.\Huh!?\Isn't Yukiji-san going to go rescue Tomoe?\We've got him! We've got the fox!\Tomoe! response:	Hey, Nanami!
context: Because Tomoe's injured...\I don't want to see a youkai's face.\Youkai are better off dead.\Huh!?\Isn't Yukiji-san going to go rescue Tomoe?\We've got him! We've got the fox!\Tomoe!\Hey, Nanami! response:	My lady, Nanami went towards the river.
context: I don't want to see a youkai's face.\Youkai are better off dead.\Huh!?\Isn't Yukiji-san going to go rescue Tomoe?\We've got him! We've got the fox!\Tomoe!\Hey, Nanami!\My lady, Nanami went towards the river. response:	I'll follow her.
context: Youkai are better off dead.\Huh!?\Isn't Yukiji-san going to go rescue Tomoe?\We've got him! We've got the fox!\Tomoe!\Hey, Nanami!\My lady, Nanami went towards the river.\I'll follow her. response:	Go.
context: Huh!?\Isn't Yukiji-san going to go rescue Tomoe?\We've got him! We've got the fox!\Tomoe!\Hey, Nanami!\My lady, Nanami went towards the river.\I'll follow her.\Go. response:	I can't leave her be.
context: Isn't Yukiji-san going to go rescue Tomoe?\We've got him! We've got the fox!\Tomoe!\Hey, Nanami!\My lady, Nanami went towards the river.\I'll follow her.\Go.\I can't leave her be. response:	Because she somehow resembles Lady Yukiji.
context: We've got him! We've got the fox!\Tomoe!\Hey, Nanami!\My lady, Nanami went towards the river.\I'll follow her.\Go.\I can't leave her be.\Because she somehow resembles Lady Yukiji. response:	Hey!!
context: Tomoe!\Hey, Nanami!\My lady, Nanami went towards the river.\I'll follow her.\Go.\I can't leave her be.\Because she somehow resembles Lady Yukiji.\Hey!! response:	Where is the fox you caught, Sukeroku!?
context: Hey, Nanami!\My lady, Nanami went towards the river.\I'll follow her.\Go.\I can't leave her be.\Because she somehow resembles Lady Yukiji.\Hey!!\Where is the fox you caught, Sukeroku!? response:	Here!
context: My lady, Nanami went towards the river.\I'll follow her.\Go.\I can't leave her be.\Because she somehow resembles Lady Yukiji.\Hey!!\Where is the fox you caught, Sukeroku!?\Here! response:	If we take this as a hostage, he'll come out, won't he?
context: I'll follow her.\Go.\I can't leave her be.\Because she somehow resembles Lady Yukiji.\Hey!!\Where is the fox you caught, Sukeroku!?\Here!\If we take this as a hostage, he'll come out, won't he? response:	My body won't listen to me.
context: Go.\I can't leave her be.\Because she somehow resembles Lady Yukiji.\Hey!!\Where is the fox you caught, Sukeroku!?\Here!\If we take this as a hostage, he'll come out, won't he?\My body won't listen to me. response:	If they hit me with their filthy hoes and sickles...
context: I can't leave her be.\Because she somehow resembles Lady Yukiji.\Hey!!\Where is the fox you caught, Sukeroku!?\Here!\If we take this as a hostage, he'll come out, won't he?\My body won't listen to me.\If they hit me with their filthy hoes and sickles... response:	A human's coming.
context: Because she somehow resembles Lady Yukiji.\Hey!!\Where is the fox you caught, Sukeroku!?\Here!\If we take this as a hostage, he'll come out, won't he?\My body won't listen to me.\If they hit me with their filthy hoes and sickles...\A human's coming. response:	Would a child's appearance...
context: Hey!!\Where is the fox you caught, Sukeroku!?\Here!\If we take this as a hostage, he'll come out, won't he?\My body won't listen to me.\If they hit me with their filthy hoes and sickles...\A human's coming.\Would a child's appearance... response:	I might still be discovered because of this wound.
context: Where is the fox you caught, Sukeroku!?\Here!\If we take this as a hostage, he'll come out, won't he?\My body won't listen to me.\If they hit me with their filthy hoes and sickles...\A human's coming.\Would a child's appearance...\I might still be discovered because of this wound. response:	It's going dark before my eyes.
context: Here!\If we take this as a hostage, he'll come out, won't he?\My body won't listen to me.\If they hit me with their filthy hoes and sickles...\A human's coming.\Would a child's appearance...\I might still be discovered because of this wound.\It's going dark before my eyes. response:	Tomoe!
context: If we take this as a hostage, he'll come out, won't he?\My body won't listen to me.\If they hit me with their filthy hoes and sickles...\A human's coming.\Would a child's appearance...\I might still be discovered because of this wound.\It's going dark before my eyes.\Tomoe! response:	In an instant, my heart was stolen.
context: My body won't listen to me.\If they hit me with their filthy hoes and sickles...\A human's coming.\Would a child's appearance...\I might still be discovered because of this wound.\It's going dark before my eyes.\Tomoe!\In an instant, my heart was stolen. response:	Yes, it's those eyes.
context: If they hit me with their filthy hoes and sickles...\A human's coming.\Would a child's appearance...\I might still be discovered because of this wound.\It's going dark before my eyes.\Tomoe!\In an instant, my heart was stolen.\Yes, it's those eyes. response:	It's alright now, Tomoe.
context: A human's coming.\Would a child's appearance...\I might still be discovered because of this wound.\It's going dark before my eyes.\Tomoe!\In an instant, my heart was stolen.\Yes, it's those eyes.\It's alright now, Tomoe. response:	This is the first woman I have wanted to claim as my own.
context: Would a child's appearance...\I might still be discovered because of this wound.\It's going dark before my eyes.\Tomoe!\In an instant, my heart was stolen.\Yes, it's those eyes.\It's alright now, Tomoe.\This is the first woman I have wanted to claim as my own. response:	What is the matter with that kid?
context: I might still be discovered because of this wound.\It's going dark before my eyes.\Tomoe!\In an instant, my heart was stolen.\Yes, it's those eyes.\It's alright now, Tomoe.\This is the first woman I have wanted to claim as my own.\What is the matter with that kid? response:	I heard that foxes can change form. Perhaps that child is the fox youkai that's been hunted right now.
context: It's going dark before my eyes.\Tomoe!\In an instant, my heart was stolen.\Yes, it's those eyes.\It's alright now, Tomoe.\This is the first woman I have wanted to claim as my own.\What is the matter with that kid?\I heard that foxes can change form. Perhaps that child is the fox youkai that's been hunted right now. response:	He's... a child I know... Please help him.
context: Tomoe!\In an instant, my heart was stolen.\Yes, it's those eyes.\It's alright now, Tomoe.\This is the first woman I have wanted to claim as my own.\What is the matter with that kid?\I heard that foxes can change form. Perhaps that child is the fox youkai that's been hunted right now.\He's... a child I know... Please help him. response:	Nanami, how about you stop hiding and show your face?
context: In an instant, my heart was stolen.\Yes, it's those eyes.\It's alright now, Tomoe.\This is the first woman I have wanted to claim as my own.\What is the matter with that kid?\I heard that foxes can change form. Perhaps that child is the fox youkai that's been hunted right now.\He's... a child I know... Please help him.\Nanami, how about you stop hiding and show your face? response:	I must not get in the way of Tomoe and Yukiji-san's relationship of the past.
context: Yes, it's those eyes.\It's alright now, Tomoe.\This is the first woman I have wanted to claim as my own.\What is the matter with that kid?\I heard that foxes can change form. Perhaps that child is the fox youkai that's been hunted right now.\He's... a child I know... Please help him.\Nanami, how about you stop hiding and show your face?\I must not get in the way of Tomoe and Yukiji-san's relationship of the past. response:	My body is burning.
context: It's alright now, Tomoe.\This is the first woman I have wanted to claim as my own.\What is the matter with that kid?\I heard that foxes can change form. Perhaps that child is the fox youkai that's been hunted right now.\He's... a child I know... Please help him.\Nanami, how about you stop hiding and show your face?\I must not get in the way of Tomoe and Yukiji-san's relationship of the past.\My body is burning. response:	Where is this place?
context: This is the first woman I have wanted to claim as my own.\What is the matter with that kid?\I heard that foxes can change form. Perhaps that child is the fox youkai that's been hunted right now.\He's... a child I know... Please help him.\Nanami, how about you stop hiding and show your face?\I must not get in the way of Tomoe and Yukiji-san's relationship of the past.\My body is burning.\Where is this place? response:	Get well soon.
context: What is the matter with that kid?\I heard that foxes can change form. Perhaps that child is the fox youkai that's been hunted right now.\He's... a child I know... Please help him.\Nanami, how about you stop hiding and show your face?\I must not get in the way of Tomoe and Yukiji-san's relationship of the past.\My body is burning.\Where is this place?\Get well soon. response:	Here are your favorite rice cakes.
context: I heard that foxes can change form. Perhaps that child is the fox youkai that's been hunted right now.\He's... a child I know... Please help him.\Nanami, how about you stop hiding and show your face?\I must not get in the way of Tomoe and Yukiji-san's relationship of the past.\My body is burning.\Where is this place?\Get well soon.\Here are your favorite rice cakes. response:	Who wants cakes?
context: He's... a child I know... Please help him.\Nanami, how about you stop hiding and show your face?\I must not get in the way of Tomoe and Yukiji-san's relationship of the past.\My body is burning.\Where is this place?\Get well soon.\Here are your favorite rice cakes.\Who wants cakes? response:	Who is she?
context: Nanami, how about you stop hiding and show your face?\I must not get in the way of Tomoe and Yukiji-san's relationship of the past.\My body is burning.\Where is this place?\Get well soon.\Here are your favorite rice cakes.\Who wants cakes?\Who is she? response:	You're being overly familiar.
context: I must not get in the way of Tomoe and Yukiji-san's relationship of the past.\My body is burning.\Where is this place?\Get well soon.\Here are your favorite rice cakes.\Who wants cakes?\Who is she?\You're being overly familiar. response:	Ah, it's you again.
context: My body is burning.\Where is this place?\Get well soon.\Here are your favorite rice cakes.\Who wants cakes?\Who is she?\You're being overly familiar.\Ah, it's you again. response:	When I return to my original form,
context: Where is this place?\Get well soon.\Here are your favorite rice cakes.\Who wants cakes?\Who is she?\You're being overly familiar.\Ah, it's you again.\When I return to my original form, response:	so then,
context: Get well soon.\Here are your favorite rice cakes.\Who wants cakes?\Who is she?\You're being overly familiar.\Ah, it's you again.\When I return to my original form,\so then, response:	what shall I do to you?
context: Here are your favorite rice cakes.\Who wants cakes?\Who is she?\You're being overly familiar.\Ah, it's you again.\When I return to my original form,\so then,\what shall I do to you? response:	Preview
context: Who wants cakes?\Who is she?\You're being overly familiar.\Ah, it's you again.\When I return to my original form,\so then,\what shall I do to you?\Preview response:	She cannot meddle with the past.
context: Who is she?\You're being overly familiar.\Ah, it's you again.\When I return to my original form,\so then,\what shall I do to you?\Preview\She cannot meddle with the past. response:	Nanami continues to care for Tomoe from the shadows,
context: You're being overly familiar.\Ah, it's you again.\When I return to my original form,\so then,\what shall I do to you?\Preview\She cannot meddle with the past.\Nanami continues to care for Tomoe from the shadows, response:	and yet Tomoe decides to kill Nanami with his own hands.
context: Ah, it's you again.\When I return to my original form,\so then,\what shall I do to you?\Preview\She cannot meddle with the past.\Nanami continues to care for Tomoe from the shadows,\and yet Tomoe decides to kill Nanami with his own hands. response:	Nanami's body has once again reached its limit for time traveling.
context: When I return to my original form,\so then,\what shall I do to you?\Preview\She cannot meddle with the past.\Nanami continues to care for Tomoe from the shadows,\and yet Tomoe decides to kill Nanami with his own hands.\Nanami's body has once again reached its limit for time traveling. response:	Next time, The Fox Falls in Love.
context: so then,\what shall I do to you?\Preview\She cannot meddle with the past.\Nanami continues to care for Tomoe from the shadows,\and yet Tomoe decides to kill Nanami with his own hands.\Nanami's body has once again reached its limit for time traveling.\Next time, The Fox Falls in Love. response:	Where will their fate take them?
context: what shall I do to you?\Preview\She cannot meddle with the past.\Nanami continues to care for Tomoe from the shadows,\and yet Tomoe decides to kill Nanami with his own hands.\Nanami's body has once again reached its limit for time traveling.\Next time, The Fox Falls in Love.\Where will their fate take them? response:	Credits: Raws-DVD Rip(from nyaa.se) Translation- KH Addicts Typesetting, Timing, Minor Script Editing and Encoding- asckj1
