context: We are now in a state of emergency. response:	We have detected life-threatening damage.
context: I'm sorry that I'm such a lame senpai!\But let's keep working together from now on, too! Okay?\Oh yes, nice to meet you. Who are you?\Nice to meet you!\Hey, right back atcha!\S-S-S-Sorry, wrong person!\Huh? Huh?\Where are you, Li'l Kouhai? response:	It wasn't long
context: But let's keep working together from now on, too! Okay?\Oh yes, nice to meet you. Who are you?\Nice to meet you!\Hey, right back atcha!\S-S-S-Sorry, wrong person!\Huh? Huh?\Where are you, Li'l Kouhai?\It wasn't long response:	Hey you! Are you all right?
context: Oh yes, nice to meet you. Who are you?\Nice to meet you!\Hey, right back atcha!\S-S-S-Sorry, wrong person!\Huh? Huh?\Where are you, Li'l Kouhai?\It wasn't long\Hey you! Are you all right? response:	before Red Blood Cell found herself getting flustered by her competent kouhai
context: Nice to meet you!\Hey, right back atcha!\S-S-S-Sorry, wrong person!\Huh? Huh?\Where are you, Li'l Kouhai?\It wasn't long\Hey you! Are you all right?\before Red Blood Cell found herself getting flustered by her competent kouhai response:	and this horde of new friends.
context: Hey, right back atcha!\S-S-S-Sorry, wrong person!\Huh? Huh?\Where are you, Li'l Kouhai?\It wasn't long\Hey you! Are you all right?\before Red Blood Cell found herself getting flustered by her competent kouhai\and this horde of new friends. response:	ARTERY
context: S-S-S-Sorry, wrong person!\Huh? Huh?\Where are you, Li'l Kouhai?\It wasn't long\Hey you! Are you all right?\before Red Blood Cell found herself getting flustered by her competent kouhai\and this horde of new friends.\ARTERY response:	Thank you for waiting!
context: Huh? Huh?\Where are you, Li'l Kouhai?\It wasn't long\Hey you! Are you all right?\before Red Blood Cell found herself getting flustered by her competent kouhai\and this horde of new friends.\ARTERY\Thank you for waiting! response:	All right!
context: Where are you, Li'l Kouhai?\It wasn't long\Hey you! Are you all right?\before Red Blood Cell found herself getting flustered by her competent kouhai\and this horde of new friends.\ARTERY\Thank you for waiting!\All right! response:	Sorry! It's still under construction!
context: It wasn't long\Hey you! Are you all right?\before Red Blood Cell found herself getting flustered by her competent kouhai\and this horde of new friends.\ARTERY\Thank you for waiting!\All right!\Sorry! It's still under construction! response:	Sorry for the inconvenience!
context: Hey you! Are you all right?\before Red Blood Cell found herself getting flustered by her competent kouhai\and this horde of new friends.\ARTERY\Thank you for waiting!\All right!\Sorry! It's still under construction!\Sorry for the inconvenience! response:	Hey, Memory! How are you?
context: before Red Blood Cell found herself getting flustered by her competent kouhai\and this horde of new friends.\ARTERY\Thank you for waiting!\All right!\Sorry! It's still under construction!\Sorry for the inconvenience!\Hey, Memory! How are you? response:	Thank you for waiting!
context: and this horde of new friends.\ARTERY\Thank you for waiting!\All right!\Sorry! It's still under construction!\Sorry for the inconvenience!\Hey, Memory! How are you?\Thank you for waiting! response:	This is your oxygen for the day.
context: ARTERY\Thank you for waiting!\All right!\Sorry! It's still under construction!\Sorry for the inconvenience!\Hey, Memory! How are you?\Thank you for waiting!\This is your oxygen for the day. response:	Thanks for your hard work!
context: Thank you for waiting!\All right!\Sorry! It's still under construction!\Sorry for the inconvenience!\Hey, Memory! How are you?\Thank you for waiting!\This is your oxygen for the day.\Thanks for your hard work! response:	That was a massive amount again today!
context: All right!\Sorry! It's still under construction!\Sorry for the inconvenience!\Hey, Memory! How are you?\Thank you for waiting!\This is your oxygen for the day.\Thanks for your hard work!\That was a massive amount again today! response:	Hey you!
context: Sorry! It's still under construction!\Sorry for the inconvenience!\Hey, Memory! How are you?\Thank you for waiting!\This is your oxygen for the day.\Thanks for your hard work!\That was a massive amount again today!\Hey you! response:	Move it, you slowpokes!
context: Sorry for the inconvenience!\Hey, Memory! How are you?\Thank you for waiting!\This is your oxygen for the day.\Thanks for your hard work!\That was a massive amount again today!\Hey you!\Move it, you slowpokes! response:	Huh?
context: Hey, Memory! How are you?\Thank you for waiting!\This is your oxygen for the day.\Thanks for your hard work!\That was a massive amount again today!\Hey you!\Move it, you slowpokes!\Huh? response:	Huh?
context: Thank you for waiting!\This is your oxygen for the day.\Thanks for your hard work!\That was a massive amount again today!\Hey you!\Move it, you slowpokes!\Huh?\Huh? response:	Hey, Red Blood Cell.
context: This is your oxygen for the day.\Thanks for your hard work!\That was a massive amount again today!\Hey you!\Move it, you slowpokes!\Huh?\Huh?\Hey, Red Blood Cell. response:	What are you doing in a place like this?
context: Thanks for your hard work!\That was a massive amount again today!\Hey you!\Move it, you slowpokes!\Huh?\Huh?\Hey, Red Blood Cell.\What are you doing in a place like this? response:	White Blood Cell!
context: That was a massive amount again today!\Hey you!\Move it, you slowpokes!\Huh?\Huh?\Hey, Red Blood Cell.\What are you doing in a place like this?\White Blood Cell! response:	Don't tell me you're lost.
context: Hey you!\Move it, you slowpokes!\Huh?\Huh?\Hey, Red Blood Cell.\What are you doing in a place like this?\White Blood Cell!\Don't tell me you're lost. response:	O-Of course I'm not lost!
context: Move it, you slowpokes!\Huh?\Huh?\Hey, Red Blood Cell.\What are you doing in a place like this?\White Blood Cell!\Don't tell me you're lost.\O-Of course I'm not lost! response:	I've matured, you know!
context: Huh?\Huh?\Hey, Red Blood Cell.\What are you doing in a place like this?\White Blood Cell!\Don't tell me you're lost.\O-Of course I'm not lost!\I've matured, you know! response:	Well, but your map's upside down.
context: Huh?\Hey, Red Blood Cell.\What are you doing in a place like this?\White Blood Cell!\Don't tell me you're lost.\O-Of course I'm not lost!\I've matured, you know!\Well, but your map's upside down. response:	H-Here!
context: Hey, Red Blood Cell.\What are you doing in a place like this?\White Blood Cell!\Don't tell me you're lost.\O-Of course I'm not lost!\I've matured, you know!\Well, but your map's upside down.\H-Here! response:	I was just about to make a delivery here!
context: What are you doing in a place like this?\White Blood Cell!\Don't tell me you're lost.\O-Of course I'm not lost!\I've matured, you know!\Well, but your map's upside down.\H-Here!\I was just about to make a delivery here! response:	Antigens!
context: White Blood Cell!\Don't tell me you're lost.\O-Of course I'm not lost!\I've matured, you know!\Well, but your map's upside down.\H-Here!\I was just about to make a delivery here!\Antigens! response:	I'll kill'em all!
context: Don't tell me you're lost.\O-Of course I'm not lost!\I've matured, you know!\Well, but your map's upside down.\H-Here!\I was just about to make a delivery here!\Antigens!\I'll kill'em all! response:	Get back here, you antigen!
context: O-Of course I'm not lost!\I've matured, you know!\Well, but your map's upside down.\H-Here!\I was just about to make a delivery here!\Antigens!\I'll kill'em all!\Get back here, you antigen! response:	Red Blood Cell, good luck to you!
context: I've matured, you know!\Well, but your map's upside down.\H-Here!\I was just about to make a delivery here!\Antigens!\I'll kill'em all!\Get back here, you antigen!\Red Blood Cell, good luck to you! response:	Right!
context: Well, but your map's upside down.\H-Here!\I was just about to make a delivery here!\Antigens!\I'll kill'em all!\Get back here, you antigen!\Red Blood Cell, good luck to you!\Right! response:	Target sighted!
context: H-Here!\I was just about to make a delivery here!\Antigens!\I'll kill'em all!\Get back here, you antigen!\Red Blood Cell, good luck to you!\Right!\Target sighted! response:	Good luck to you, too, White Blood Cell!
context: I was just about to make a delivery here!\Antigens!\I'll kill'em all!\Get back here, you antigen!\Red Blood Cell, good luck to you!\Right!\Target sighted!\Good luck to you, too, White Blood Cell! response:	Um...
context: Antigens!\I'll kill'em all!\Get back here, you antigen!\Red Blood Cell, good luck to you!\Right!\Target sighted!\Good luck to you, too, White Blood Cell!\Um... response:	That...
context: I'll kill'em all!\Get back here, you antigen!\Red Blood Cell, good luck to you!\Right!\Target sighted!\Good luck to you, too, White Blood Cell!\Um...\That... response:	I'm so sorry!
context: Get back here, you antigen!\Red Blood Cell, good luck to you!\Right!\Target sighted!\Good luck to you, too, White Blood Cell!\Um...\That...\I'm so sorry! response:	Thank you for waiting!
context: Red Blood Cell, good luck to you!\Right!\Target sighted!\Good luck to you, too, White Blood Cell!\Um...\That...\I'm so sorry!\Thank you for waiting! response:	Here's your oxygen for the day!
context: Right!\Target sighted!\Good luck to you, too, White Blood Cell!\Um...\That...\I'm so sorry!\Thank you for waiting!\Here's your oxygen for the day! response:	The cells are all working energetically again today.
