context: I don't know this ceiling. response:	The wound on my stomach is gone...
context: Combined with the rarity of gray clothes,\no one in any kind of strange garment could rival you.\Okay! Not a compliment at all!\What shall we do with that?\This one's easy. Got a needle and thread?\I brought them. Shall I repair it now?\Nah, I'll do it.\Don't underestimate my sewing skills... response:	I am surprised.
context: no one in any kind of strange garment could rival you.\Okay! Not a compliment at all!\What shall we do with that?\This one's easy. Got a needle and thread?\I brought them. Shall I repair it now?\Nah, I'll do it.\Don't underestimate my sewing skills...\I am surprised. response:	I must give you full marks for your sewing.
context: Okay! Not a compliment at all!\What shall we do with that?\This one's easy. Got a needle and thread?\I brought them. Shall I repair it now?\Nah, I'll do it.\Don't underestimate my sewing skills...\I am surprised.\I must give you full marks for your sewing. response:	Like you, however, it does not seem very useful.
context: What shall we do with that?\This one's easy. Got a needle and thread?\I brought them. Shall I repair it now?\Nah, I'll do it.\Don't underestimate my sewing skills...\I am surprised.\I must give you full marks for your sewing.\Like you, however, it does not seem very useful. response:	Ow!
context: This one's easy. Got a needle and thread?\I brought them. Shall I repair it now?\Nah, I'll do it.\Don't underestimate my sewing skills...\I am surprised.\I must give you full marks for your sewing.\Like you, however, it does not seem very useful.\Ow! response:	You may get full marks for sewing, but you are still useless with a knife, Barusu.
context: I brought them. Shall I repair it now?\Nah, I'll do it.\Don't underestimate my sewing skills...\I am surprised.\I must give you full marks for your sewing.\Like you, however, it does not seem very useful.\Ow!\You may get full marks for sewing, but you are still useless with a knife, Barusu. response:	As always, you make such a lovely image when peeling vegetables, Sister.
context: Nah, I'll do it.\Don't underestimate my sewing skills...\I am surprised.\I must give you full marks for your sewing.\Like you, however, it does not seem very useful.\Ow!\You may get full marks for sewing, but you are still useless with a knife, Barusu.\As always, you make such a lovely image when peeling vegetables, Sister. response:	Your bias is so blatant, it's almost comforting!
context: Don't underestimate my sewing skills...\I am surprised.\I must give you full marks for your sewing.\Like you, however, it does not seem very useful.\Ow!\You may get full marks for sewing, but you are still useless with a knife, Barusu.\As always, you make such a lovely image when peeling vegetables, Sister.\Your bias is so blatant, it's almost comforting! response:	I'd like a comment on my work, too!
context: I am surprised.\I must give you full marks for your sewing.\Like you, however, it does not seem very useful.\Ow!\You may get full marks for sewing, but you are still useless with a knife, Barusu.\As always, you make such a lovely image when peeling vegetables, Sister.\Your bias is so blatant, it's almost comforting!\I'd like a comment on my work, too! response:	I pity the farmer who grew those vegetables.
context: I must give you full marks for your sewing.\Like you, however, it does not seem very useful.\Ow!\You may get full marks for sewing, but you are still useless with a knife, Barusu.\As always, you make such a lovely image when peeling vegetables, Sister.\Your bias is so blatant, it's almost comforting!\I'd like a comment on my work, too!\I pity the farmer who grew those vegetables. response:	Stop! You're breaking my heart!
context: Like you, however, it does not seem very useful.\Ow!\You may get full marks for sewing, but you are still useless with a knife, Barusu.\As always, you make such a lovely image when peeling vegetables, Sister.\Your bias is so blatant, it's almost comforting!\I'd like a comment on my work, too!\I pity the farmer who grew those vegetables.\Stop! You're breaking my heart! response:	You do not know how to handle a knife, Barusu.
context: Ow!\You may get full marks for sewing, but you are still useless with a knife, Barusu.\As always, you make such a lovely image when peeling vegetables, Sister.\Your bias is so blatant, it's almost comforting!\I'd like a comment on my work, too!\I pity the farmer who grew those vegetables.\Stop! You're breaking my heart!\You do not know how to handle a knife, Barusu. response:	You should hold the knife still, turning the vegetable.
context: You may get full marks for sewing, but you are still useless with a knife, Barusu.\As always, you make such a lovely image when peeling vegetables, Sister.\Your bias is so blatant, it's almost comforting!\I'd like a comment on my work, too!\I pity the farmer who grew those vegetables.\Stop! You're breaking my heart!\You do not know how to handle a knife, Barusu.\You should hold the knife still, turning the vegetable. response:	Frankly speaking, my best dish is steamed tatoes.
context: As always, you make such a lovely image when peeling vegetables, Sister.\Your bias is so blatant, it's almost comforting!\I'd like a comment on my work, too!\I pity the farmer who grew those vegetables.\Stop! You're breaking my heart!\You do not know how to handle a knife, Barusu.\You should hold the knife still, turning the vegetable.\Frankly speaking, my best dish is steamed tatoes. response:	How can you say that with such a triumphant look?
context: Your bias is so blatant, it's almost comforting!\I'd like a comment on my work, too!\I pity the farmer who grew those vegetables.\Stop! You're breaking my heart!\You do not know how to handle a knife, Barusu.\You should hold the knife still, turning the vegetable.\Frankly speaking, my best dish is steamed tatoes.\How can you say that with such a triumphant look? response:	Damn it, just watch.
context: I'd like a comment on my work, too!\I pity the farmer who grew those vegetables.\Stop! You're breaking my heart!\You do not know how to handle a knife, Barusu.\You should hold the knife still, turning the vegetable.\Frankly speaking, my best dish is steamed tatoes.\How can you say that with such a triumphant look?\Damn it, just watch. response:	My favorite blade, Shooting Star, will show you a thing or two
context: I pity the farmer who grew those vegetables.\Stop! You're breaking my heart!\You do not know how to handle a knife, Barusu.\You should hold the knife still, turning the vegetable.\Frankly speaking, my best dish is steamed tatoes.\How can you say that with such a triumphant look?\Damn it, just watch.\My favorite blade, Shooting Star, will show you a thing or two response:	It sliced right through me!
context: Stop! You're breaking my heart!\You do not know how to handle a knife, Barusu.\You should hold the knife still, turning the vegetable.\Frankly speaking, my best dish is steamed tatoes.\How can you say that with such a triumphant look?\Damn it, just watch.\My favorite blade, Shooting Star, will show you a thing or two\It sliced right through me! response:	It's been five days since Subaru-kun came to the mansion.
context: You do not know how to handle a knife, Barusu.\You should hold the knife still, turning the vegetable.\Frankly speaking, my best dish is steamed tatoes.\How can you say that with such a triumphant look?\Damn it, just watch.\My favorite blade, Shooting Star, will show you a thing or two\It sliced right through me!\It's been five days since Subaru-kun came to the mansion. response:	How has he been?
context: You should hold the knife still, turning the vegetable.\Frankly speaking, my best dish is steamed tatoes.\How can you say that with such a triumphant look?\Damn it, just watch.\My favorite blade, Shooting Star, will show you a thing or two\It sliced right through me!\It's been five days since Subaru-kun came to the mansion.\How has he been? response:	By now, we should be seeing something.
context: Frankly speaking, my best dish is steamed tatoes.\How can you say that with such a triumphant look?\Damn it, just watch.\My favorite blade, Shooting Star, will show you a thing or two\It sliced right through me!\It's been five days since Subaru-kun came to the mansion.\How has he been?\By now, we should be seeing something. response:	Cooking, laundry, cleaning.
context: How can you say that with such a triumphant look?\Damn it, just watch.\My favorite blade, Shooting Star, will show you a thing or two\It sliced right through me!\It's been five days since Subaru-kun came to the mansion.\How has he been?\By now, we should be seeing something.\Cooking, laundry, cleaning. response:	He is useless at all of them.
context: Damn it, just watch.\My favorite blade, Shooting Star, will show you a thing or two\It sliced right through me!\It's been five days since Subaru-kun came to the mansion.\How has he been?\By now, we should be seeing something.\Cooking, laundry, cleaning.\He is useless at all of them. response:	How strict of you...
context: My favorite blade, Shooting Star, will show you a thing or two\It sliced right through me!\It's been five days since Subaru-kun came to the mansion.\How has he been?\By now, we should be seeing something.\Cooking, laundry, cleaning.\He is useless at all of them.\How strict of you... response:	And?
context: It sliced right through me!\It's been five days since Subaru-kun came to the mansion.\How has he been?\By now, we should be seeing something.\Cooking, laundry, cleaning.\He is useless at all of them.\How strict of you...\And? response:	What of his potential as a spy?
context: It's been five days since Subaru-kun came to the mansion.\How has he been?\By now, we should be seeing something.\Cooking, laundry, cleaning.\He is useless at all of them.\How strict of you...\And?\What of his potential as a spy? response:	I cannot deny it exists, but I believe the possibility is slim.
context: How has he been?\By now, we should be seeing something.\Cooking, laundry, cleaning.\He is useless at all of them.\How strict of you...\And?\What of his potential as a spy?\I cannot deny it exists, but I believe the possibility is slim. response:	For better or worse.
context: By now, we should be seeing something.\Cooking, laundry, cleaning.\He is useless at all of them.\How strict of you...\And?\What of his potential as a spy?\I cannot deny it exists, but I believe the possibility is slim.\For better or worse. response:	Specifically for worse, he is too conspicuous.
context: Cooking, laundry, cleaning.\He is useless at all of them.\How strict of you...\And?\What of his potential as a spy?\I cannot deny it exists, but I believe the possibility is slim.\For better or worse.\Specifically for worse, he is too conspicuous. response:	And if he's too conspicuous...
context: He is useless at all of them.\How strict of you...\And?\What of his potential as a spy?\I cannot deny it exists, but I believe the possibility is slim.\For better or worse.\Specifically for worse, he is too conspicuous.\And if he's too conspicuous... response:	Despite that possibility, he certainly is carefree.
context: How strict of you...\And?\What of his potential as a spy?\I cannot deny it exists, but I believe the possibility is slim.\For better or worse.\Specifically for worse, he is too conspicuous.\And if he's too conspicuous...\Despite that possibility, he certainly is carefree. response:	As I personally see it, interfering would be wise.
context: And?\What of his potential as a spy?\I cannot deny it exists, but I believe the possibility is slim.\For better or worse.\Specifically for worse, he is too conspicuous.\And if he's too conspicuous...\Despite that possibility, he certainly is carefree.\As I personally see it, interfering would be wise. response:	They are only children.
context: What of his potential as a spy?\I cannot deny it exists, but I believe the possibility is slim.\For better or worse.\Specifically for worse, he is too conspicuous.\And if he's too conspicuous...\Despite that possibility, he certainly is carefree.\As I personally see it, interfering would be wise.\They are only children. response:	Even if we let them be, nothing will happen.
context: I cannot deny it exists, but I believe the possibility is slim.\For better or worse.\Specifically for worse, he is too conspicuous.\And if he's too conspicuous...\Despite that possibility, he certainly is carefree.\As I personally see it, interfering would be wise.\They are only children.\Even if we let them be, nothing will happen. response:	It isn't that fun to watch, is it?
context: For better or worse.\Specifically for worse, he is too conspicuous.\And if he's too conspicuous...\Despite that possibility, he certainly is carefree.\As I personally see it, interfering would be wise.\They are only children.\Even if we let them be, nothing will happen.\It isn't that fun to watch, is it? response:	When I'm with you, nothing is boring, Emilia-tan.
context: Specifically for worse, he is too conspicuous.\And if he's too conspicuous...\Despite that possibility, he certainly is carefree.\As I personally see it, interfering would be wise.\They are only children.\Even if we let them be, nothing will happen.\It isn't that fun to watch, is it?\When I'm with you, nothing is boring, Emilia-tan. response:	That makes me happy, even if you're only flattering me.
context: And if he's too conspicuous...\Despite that possibility, he certainly is carefree.\As I personally see it, interfering would be wise.\They are only children.\Even if we let them be, nothing will happen.\It isn't that fun to watch, is it?\When I'm with you, nothing is boring, Emilia-tan.\That makes me happy, even if you're only flattering me. response:	Besides, we haven't had a chance to talk for the past few days.
context: Despite that possibility, he certainly is carefree.\As I personally see it, interfering would be wise.\They are only children.\Even if we let them be, nothing will happen.\It isn't that fun to watch, is it?\When I'm with you, nothing is boring, Emilia-tan.\That makes me happy, even if you're only flattering me.\Besides, we haven't had a chance to talk for the past few days. response:	That's right. It must be difficult for you to learn your work here.
context: As I personally see it, interfering would be wise.\They are only children.\Even if we let them be, nothing will happen.\It isn't that fun to watch, is it?\When I'm with you, nothing is boring, Emilia-tan.\That makes me happy, even if you're only flattering me.\Besides, we haven't had a chance to talk for the past few days.\That's right. It must be difficult for you to learn your work here. response:	Yes, it is! It's killing me!
context: They are only children.\Even if we let them be, nothing will happen.\It isn't that fun to watch, is it?\When I'm with you, nothing is boring, Emilia-tan.\That makes me happy, even if you're only flattering me.\Besides, we haven't had a chance to talk for the past few days.\That's right. It must be difficult for you to learn your work here.\Yes, it is! It's killing me! response:	I wish I could be sequentially comforted in your arms, on your chest, and on your lap
context: Even if we let them be, nothing will happen.\It isn't that fun to watch, is it?\When I'm with you, nothing is boring, Emilia-tan.\That makes me happy, even if you're only flattering me.\Besides, we haven't had a chance to talk for the past few days.\That's right. It must be difficult for you to learn your work here.\Yes, it is! It's killing me!\I wish I could be sequentially comforted in your arms, on your chest, and on your lap response:	Yeah, yeah. If you can joke around like that, you must be fine.
context: It isn't that fun to watch, is it?\When I'm with you, nothing is boring, Emilia-tan.\That makes me happy, even if you're only flattering me.\Besides, we haven't had a chance to talk for the past few days.\That's right. It must be difficult for you to learn your work here.\Yes, it is! It's killing me!\I wish I could be sequentially comforted in your arms, on your chest, and on your lap\Yeah, yeah. If you can joke around like that, you must be fine. response:	The moon sure is pretty.
context: When I'm with you, nothing is boring, Emilia-tan.\That makes me happy, even if you're only flattering me.\Besides, we haven't had a chance to talk for the past few days.\That's right. It must be difficult for you to learn your work here.\Yes, it is! It's killing me!\I wish I could be sequentially comforted in your arms, on your chest, and on your lap\Yeah, yeah. If you can joke around like that, you must be fine.\The moon sure is pretty. response:	Yes, it's far beyond our reach.
context: That makes me happy, even if you're only flattering me.\Besides, we haven't had a chance to talk for the past few days.\That's right. It must be difficult for you to learn your work here.\Yes, it is! It's killing me!\I wish I could be sequentially comforted in your arms, on your chest, and on your lap\Yeah, yeah. If you can joke around like that, you must be fine.\The moon sure is pretty.\Yes, it's far beyond our reach. response:	I got a really touching response, without even trying!
context: Besides, we haven't had a chance to talk for the past few days.\That's right. It must be difficult for you to learn your work here.\Yes, it is! It's killing me!\I wish I could be sequentially comforted in your arms, on your chest, and on your lap\Yeah, yeah. If you can joke around like that, you must be fine.\The moon sure is pretty.\Yes, it's far beyond our reach.\I got a really touching response, without even trying! response:	Anyway, don't you think you're a bit lacking in ambition?
context: That's right. It must be difficult for you to learn your work here.\Yes, it is! It's killing me!\I wish I could be sequentially comforted in your arms, on your chest, and on your lap\Yeah, yeah. If you can joke around like that, you must be fine.\The moon sure is pretty.\Yes, it's far beyond our reach.\I got a really touching response, without even trying!\Anyway, don't you think you're a bit lacking in ambition? response:	Like that time with Puck,
context: Yes, it is! It's killing me!\I wish I could be sequentially comforted in your arms, on your chest, and on your lap\Yeah, yeah. If you can joke around like that, you must be fine.\The moon sure is pretty.\Yes, it's far beyond our reach.\I got a really touching response, without even trying!\Anyway, don't you think you're a bit lacking in ambition?\Like that time with Puck, response:	and in the capital, when you asked for my name.
context: I wish I could be sequentially comforted in your arms, on your chest, and on your lap\Yeah, yeah. If you can joke around like that, you must be fine.\The moon sure is pretty.\Yes, it's far beyond our reach.\I got a really touching response, without even trying!\Anyway, don't you think you're a bit lacking in ambition?\Like that time with Puck,\and in the capital, when you asked for my name. response:	You just don't get it, Emilia-tan...
context: Yeah, yeah. If you can joke around like that, you must be fine.\The moon sure is pretty.\Yes, it's far beyond our reach.\I got a really touching response, without even trying!\Anyway, don't you think you're a bit lacking in ambition?\Like that time with Puck,\and in the capital, when you asked for my name.\You just don't get it, Emilia-tan... response:	I want what I want at that exact moment,
context: The moon sure is pretty.\Yes, it's far beyond our reach.\I got a really touching response, without even trying!\Anyway, don't you think you're a bit lacking in ambition?\Like that time with Puck,\and in the capital, when you asked for my name.\You just don't get it, Emilia-tan...\I want what I want at that exact moment, response:	and I want it from the bottom of my heart.
context: Yes, it's far beyond our reach.\I got a really touching response, without even trying!\Anyway, don't you think you're a bit lacking in ambition?\Like that time with Puck,\and in the capital, when you asked for my name.\You just don't get it, Emilia-tan...\I want what I want at that exact moment,\and I want it from the bottom of my heart. response:	Huh?
context: I got a really touching response, without even trying!\Anyway, don't you think you're a bit lacking in ambition?\Like that time with Puck,\and in the capital, when you asked for my name.\You just don't get it, Emilia-tan...\I want what I want at that exact moment,\and I want it from the bottom of my heart.\Huh? response:	At the time, I wanted to know your name.
context: Anyway, don't you think you're a bit lacking in ambition?\Like that time with Puck,\and in the capital, when you asked for my name.\You just don't get it, Emilia-tan...\I want what I want at that exact moment,\and I want it from the bottom of my heart.\Huh?\At the time, I wanted to know your name. response:	In a new land, nervous, and unsure of the future, I had no expectations for tomorrow.
context: Like that time with Puck,\and in the capital, when you asked for my name.\You just don't get it, Emilia-tan...\I want what I want at that exact moment,\and I want it from the bottom of my heart.\Huh?\At the time, I wanted to know your name.\In a new land, nervous, and unsure of the future, I had no expectations for tomorrow. response:	When I think about it calmly,
context: and in the capital, when you asked for my name.\You just don't get it, Emilia-tan...\I want what I want at that exact moment,\and I want it from the bottom of my heart.\Huh?\At the time, I wanted to know your name.\In a new land, nervous, and unsure of the future, I had no expectations for tomorrow.\When I think about it calmly, response:	there were probably other things I should have wanted.
context: You just don't get it, Emilia-tan...\I want what I want at that exact moment,\and I want it from the bottom of my heart.\Huh?\At the time, I wanted to know your name.\In a new land, nervous, and unsure of the future, I had no expectations for tomorrow.\When I think about it calmly,\there were probably other things I should have wanted. response:	But I can't lie to myself.
context: I want what I want at that exact moment,\and I want it from the bottom of my heart.\Huh?\At the time, I wanted to know your name.\In a new land, nervous, and unsure of the future, I had no expectations for tomorrow.\When I think about it calmly,\there were probably other things I should have wanted.\But I can't lie to myself. response:	Same with the request I made to Ros-chi...
context: and I want it from the bottom of my heart.\Huh?\At the time, I wanted to know your name.\In a new land, nervous, and unsure of the future, I had no expectations for tomorrow.\When I think about it calmly,\there were probably other things I should have wanted.\But I can't lie to myself.\Same with the request I made to Ros-chi... response:	I'm flat broke right now.
context: Huh?\At the time, I wanted to know your name.\In a new land, nervous, and unsure of the future, I had no expectations for tomorrow.\When I think about it calmly,\there were probably other things I should have wanted.\But I can't lie to myself.\Same with the request I made to Ros-chi...\I'm flat broke right now. response:	I could cheat him out of a fortune and live it up,
context: At the time, I wanted to know your name.\In a new land, nervous, and unsure of the future, I had no expectations for tomorrow.\When I think about it calmly,\there were probably other things I should have wanted.\But I can't lie to myself.\Same with the request I made to Ros-chi...\I'm flat broke right now.\I could cheat him out of a fortune and live it up, response:	but I can just as easily obtain a source of livelihood, right?
context: In a new land, nervous, and unsure of the future, I had no expectations for tomorrow.\When I think about it calmly,\there were probably other things I should have wanted.\But I can't lie to myself.\Same with the request I made to Ros-chi...\I'm flat broke right now.\I could cheat him out of a fortune and live it up,\but I can just as easily obtain a source of livelihood, right? response:	In that case, couldn't you have become a permanent guest, rather than an employee?
context: When I think about it calmly,\there were probably other things I should have wanted.\But I can't lie to myself.\Same with the request I made to Ros-chi...\I'm flat broke right now.\I could cheat him out of a fortune and live it up,\but I can just as easily obtain a source of livelihood, right?\In that case, couldn't you have become a permanent guest, rather than an employee? response:	I never thought of that!
context: there were probably other things I should have wanted.\But I can't lie to myself.\Same with the request I made to Ros-chi...\I'm flat broke right now.\I could cheat him out of a fortune and live it up,\but I can just as easily obtain a source of livelihood, right?\In that case, couldn't you have become a permanent guest, rather than an employee?\I never thought of that! response:	Oh, man, talk about pathetic...
context: But I can't lie to myself.\Same with the request I made to Ros-chi...\I'm flat broke right now.\I could cheat him out of a fortune and live it up,\but I can just as easily obtain a source of livelihood, right?\In that case, couldn't you have become a permanent guest, rather than an employee?\I never thought of that!\Oh, man, talk about pathetic... response:	You should keep your efforts a secret, huh?
context: Same with the request I made to Ros-chi...\I'm flat broke right now.\I could cheat him out of a fortune and live it up,\but I can just as easily obtain a source of livelihood, right?\In that case, couldn't you have become a permanent guest, rather than an employee?\I never thought of that!\Oh, man, talk about pathetic...\You should keep your efforts a secret, huh? response:	Do you want me to use my healing magic?
context: I'm flat broke right now.\I could cheat him out of a fortune and live it up,\but I can just as easily obtain a source of livelihood, right?\In that case, couldn't you have become a permanent guest, rather than an employee?\I never thought of that!\Oh, man, talk about pathetic...\You should keep your efforts a secret, huh?\Do you want me to use my healing magic? response:	Nah, I'm fine like this.
context: I could cheat him out of a fortune and live it up,\but I can just as easily obtain a source of livelihood, right?\In that case, couldn't you have become a permanent guest, rather than an employee?\I never thought of that!\Oh, man, talk about pathetic...\You should keep your efforts a secret, huh?\Do you want me to use my healing magic?\Nah, I'm fine like this. response:	Why?
context: but I can just as easily obtain a source of livelihood, right?\In that case, couldn't you have become a permanent guest, rather than an employee?\I never thought of that!\Oh, man, talk about pathetic...\You should keep your efforts a secret, huh?\Do you want me to use my healing magic?\Nah, I'm fine like this.\Why? response:	It's kind of hard to explain, but...
context: In that case, couldn't you have become a permanent guest, rather than an employee?\I never thought of that!\Oh, man, talk about pathetic...\You should keep your efforts a secret, huh?\Do you want me to use my healing magic?\Nah, I'm fine like this.\Why?\It's kind of hard to explain, but... response:	Well, this is proof of the effort I put in.
context: I never thought of that!\Oh, man, talk about pathetic...\You should keep your efforts a secret, huh?\Do you want me to use my healing magic?\Nah, I'm fine like this.\Why?\It's kind of hard to explain, but...\Well, this is proof of the effort I put in. response:	I don't actually dislike exerting myself, you know.
context: Oh, man, talk about pathetic...\You should keep your efforts a secret, huh?\Do you want me to use my healing magic?\Nah, I'm fine like this.\Why?\It's kind of hard to explain, but...\Well, this is proof of the effort I put in.\I don't actually dislike exerting myself, you know. response:	Learning to do something I couldn't do before...
context: You should keep your efforts a secret, huh?\Do you want me to use my healing magic?\Nah, I'm fine like this.\Why?\It's kind of hard to explain, but...\Well, this is proof of the effort I put in.\I don't actually dislike exerting myself, you know.\Learning to do something I couldn't do before... response:	Well, it's not so bad.
context: Do you want me to use my healing magic?\Nah, I'm fine like this.\Why?\It's kind of hard to explain, but...\Well, this is proof of the effort I put in.\I don't actually dislike exerting myself, you know.\Learning to do something I couldn't do before...\Well, it's not so bad. response:	That's right. Yes, I think you're right.
context: Nah, I'm fine like this.\Why?\It's kind of hard to explain, but...\Well, this is proof of the effort I put in.\I don't actually dislike exerting myself, you know.\Learning to do something I couldn't do before...\Well, it's not so bad.\That's right. Yes, I think you're right. response:	Really, Subaru, you idiot.
context: Why?\It's kind of hard to explain, but...\Well, this is proof of the effort I put in.\I don't actually dislike exerting myself, you know.\Learning to do something I couldn't do before...\Well, it's not so bad.\That's right. Yes, I think you're right.\Really, Subaru, you idiot. response:	Hey, what's with that reaction?
context: It's kind of hard to explain, but...\Well, this is proof of the effort I put in.\I don't actually dislike exerting myself, you know.\Learning to do something I couldn't do before...\Well, it's not so bad.\That's right. Yes, I think you're right.\Really, Subaru, you idiot.\Hey, what's with that reaction? response:	This is where you fall for me, all over again.
context: Well, this is proof of the effort I put in.\I don't actually dislike exerting myself, you know.\Learning to do something I couldn't do before...\Well, it's not so bad.\That's right. Yes, I think you're right.\Really, Subaru, you idiot.\Hey, what's with that reaction?\This is where you fall for me, all over again. response:	I never initially fell for you!
context: I don't actually dislike exerting myself, you know.\Learning to do something I couldn't do before...\Well, it's not so bad.\That's right. Yes, I think you're right.\Really, Subaru, you idiot.\Hey, what's with that reaction?\This is where you fall for me, all over again.\I never initially fell for you! response:	Honestly, you're so silly.
context: Learning to do something I couldn't do before...\Well, it's not so bad.\That's right. Yes, I think you're right.\Really, Subaru, you idiot.\Hey, what's with that reaction?\This is where you fall for me, all over again.\I never initially fell for you!\Honestly, you're so silly. response:	EMA...
context: Well, it's not so bad.\That's right. Yes, I think you're right.\Really, Subaru, you idiot.\Hey, what's with that reaction?\This is where you fall for me, all over again.\I never initially fell for you!\Honestly, you're so silly.\EMA... response:	Huh?
context: That's right. Yes, I think you're right.\Really, Subaru, you idiot.\Hey, what's with that reaction?\This is where you fall for me, all over again.\I never initially fell for you!\Honestly, you're so silly.\EMA...\Huh? response:	It's short for Emilia-tan, major angel.
context: Really, Subaru, you idiot.\Hey, what's with that reaction?\This is where you fall for me, all over again.\I never initially fell for you!\Honestly, you're so silly.\EMA...\Huh?\It's short for Emilia-tan, major angel. response:	I'm thanking you, and you're joking around again!
context: Hey, what's with that reaction?\This is where you fall for me, all over again.\I never initially fell for you!\Honestly, you're so silly.\EMA...\Huh?\It's short for Emilia-tan, major angel.\I'm thanking you, and you're joking around again! response:	Anyway, I know you're working hard,
context: This is where you fall for me, all over again.\I never initially fell for you!\Honestly, you're so silly.\EMA...\Huh?\It's short for Emilia-tan, major angel.\I'm thanking you, and you're joking around again!\Anyway, I know you're working hard, response:	but how did your hands get so torn up?
context: I never initially fell for you!\Honestly, you're so silly.\EMA...\Huh?\It's short for Emilia-tan, major angel.\I'm thanking you, and you're joking around again!\Anyway, I know you're working hard,\but how did your hands get so torn up? response:	I cut this one with knives in the kitchen...
context: Honestly, you're so silly.\EMA...\Huh?\It's short for Emilia-tan, major angel.\I'm thanking you, and you're joking around again!\Anyway, I know you're working hard,\but how did your hands get so torn up?\I cut this one with knives in the kitchen... response:	And this is from the evening when I went shopping in town,
context: EMA...\Huh?\It's short for Emilia-tan, major angel.\I'm thanking you, and you're joking around again!\Anyway, I know you're working hard,\but how did your hands get so torn up?\I cut this one with knives in the kitchen...\And this is from the evening when I went shopping in town, response:	and a little animal some kids were playing with bit me.
context: Huh?\It's short for Emilia-tan, major angel.\I'm thanking you, and you're joking around again!\Anyway, I know you're working hard,\but how did your hands get so torn up?\I cut this one with knives in the kitchen...\And this is from the evening when I went shopping in town,\and a little animal some kids were playing with bit me. response:	It wasn't the result of your effort?
context: It's short for Emilia-tan, major angel.\I'm thanking you, and you're joking around again!\Anyway, I know you're working hard,\but how did your hands get so torn up?\I cut this one with knives in the kitchen...\And this is from the evening when I went shopping in town,\and a little animal some kids were playing with bit me.\It wasn't the result of your effort? response:	Those kids were ruthless,
context: I'm thanking you, and you're joking around again!\Anyway, I know you're working hard,\but how did your hands get so torn up?\I cut this one with knives in the kitchen...\And this is from the evening when I went shopping in town,\and a little animal some kids were playing with bit me.\It wasn't the result of your effort?\Those kids were ruthless, response:	hitting and kicking me, and wiping their runny noses on me. It sucked, damn it.
context: Anyway, I know you're working hard,\but how did your hands get so torn up?\I cut this one with knives in the kitchen...\And this is from the evening when I went shopping in town,\and a little animal some kids were playing with bit me.\It wasn't the result of your effort?\Those kids were ruthless,\hitting and kicking me, and wiping their runny noses on me. It sucked, damn it. response:	You do seem like you'd be good with small children, Subaru.
context: but how did your hands get so torn up?\I cut this one with knives in the kitchen...\And this is from the evening when I went shopping in town,\and a little animal some kids were playing with bit me.\It wasn't the result of your effort?\Those kids were ruthless,\hitting and kicking me, and wiping their runny noses on me. It sucked, damn it.\You do seem like you'd be good with small children, Subaru. response:	I know! Wanna come with me tomorrow, to get revenge...
context: I cut this one with knives in the kitchen...\And this is from the evening when I went shopping in town,\and a little animal some kids were playing with bit me.\It wasn't the result of your effort?\Those kids were ruthless,\hitting and kicking me, and wiping their runny noses on me. It sucked, damn it.\You do seem like you'd be good with small children, Subaru.\I know! Wanna come with me tomorrow, to get revenge... response:	I mean, to watch the kids and the small animal?
context: And this is from the evening when I went shopping in town,\and a little animal some kids were playing with bit me.\It wasn't the result of your effort?\Those kids were ruthless,\hitting and kicking me, and wiping their runny noses on me. It sucked, damn it.\You do seem like you'd be good with small children, Subaru.\I know! Wanna come with me tomorrow, to get revenge...\I mean, to watch the kids and the small animal? response:	It isn't that I don't want to go with you...
context: and a little animal some kids were playing with bit me.\It wasn't the result of your effort?\Those kids were ruthless,\hitting and kicking me, and wiping their runny noses on me. It sucked, damn it.\You do seem like you'd be good with small children, Subaru.\I know! Wanna come with me tomorrow, to get revenge...\I mean, to watch the kids and the small animal?\It isn't that I don't want to go with you... response:	Then let's go.
context: It wasn't the result of your effort?\Those kids were ruthless,\hitting and kicking me, and wiping their runny noses on me. It sucked, damn it.\You do seem like you'd be good with small children, Subaru.\I know! Wanna come with me tomorrow, to get revenge...\I mean, to watch the kids and the small animal?\It isn't that I don't want to go with you...\Then let's go. response:	But if I'm with you, it might cause trouble for you.
context: Those kids were ruthless,\hitting and kicking me, and wiping their runny noses on me. It sucked, damn it.\You do seem like you'd be good with small children, Subaru.\I know! Wanna come with me tomorrow, to get revenge...\I mean, to watch the kids and the small animal?\It isn't that I don't want to go with you...\Then let's go.\But if I'm with you, it might cause trouble for you. response:	Okay, got it! Let's go!
context: hitting and kicking me, and wiping their runny noses on me. It sucked, damn it.\You do seem like you'd be good with small children, Subaru.\I know! Wanna come with me tomorrow, to get revenge...\I mean, to watch the kids and the small animal?\It isn't that I don't want to go with you...\Then let's go.\But if I'm with you, it might cause trouble for you.\Okay, got it! Let's go! response:	Are you listening to me?
context: You do seem like you'd be good with small children, Subaru.\I know! Wanna come with me tomorrow, to get revenge...\I mean, to watch the kids and the small animal?\It isn't that I don't want to go with you...\Then let's go.\But if I'm with you, it might cause trouble for you.\Okay, got it! Let's go!\Are you listening to me? response:	I am! I hang on every word you say, Emilia-tan!
context: I know! Wanna come with me tomorrow, to get revenge...\I mean, to watch the kids and the small animal?\It isn't that I don't want to go with you...\Then let's go.\But if I'm with you, it might cause trouble for you.\Okay, got it! Let's go!\Are you listening to me?\I am! I hang on every word you say, Emilia-tan! response:	Jeez...
