context: High God, please allow us to take him back response:	to be buried in the Sea of Innocence on the 36th day.
context: But they are still leading their lives happily.\Looking at those mortals\don't you think that you're a lot luckier than them?\You've become so long-winded in the past three years.\Have I not become so just to enlighten you?\Honestly, you look so much better these days.\I've had him in my dreams every day in the recent months\so I definitely look refreshed and well. response:	Fifth Sister.
context: Looking at those mortals\don't you think that you're a lot luckier than them?\You've become so long-winded in the past three years.\Have I not become so just to enlighten you?\Honestly, you look so much better these days.\I've had him in my dreams every day in the recent months\so I definitely look refreshed and well.\Fifth Sister. response:	Can you still differentiate between reality and your dreams?
context: don't you think that you're a lot luckier than them?\You've become so long-winded in the past three years.\Have I not become so just to enlighten you?\Honestly, you look so much better these days.\I've had him in my dreams every day in the recent months\so I definitely look refreshed and well.\Fifth Sister.\Can you still differentiate between reality and your dreams? response:	Fourth Brother, have you heard of Zhuang Zhou's dream of a butterfly?
context: You've become so long-winded in the past three years.\Have I not become so just to enlighten you?\Honestly, you look so much better these days.\I've had him in my dreams every day in the recent months\so I definitely look refreshed and well.\Fifth Sister.\Can you still differentiate between reality and your dreams?\Fourth Brother, have you heard of Zhuang Zhou's dream of a butterfly? response:	A man named Zhuang Zhou dreamed that he became a butterfly.
context: Have I not become so just to enlighten you?\Honestly, you look so much better these days.\I've had him in my dreams every day in the recent months\so I definitely look refreshed and well.\Fifth Sister.\Can you still differentiate between reality and your dreams?\Fourth Brother, have you heard of Zhuang Zhou's dream of a butterfly?\A man named Zhuang Zhou dreamed that he became a butterfly. response:	He flew everywhere, and was so happy.
context: Honestly, you look so much better these days.\I've had him in my dreams every day in the recent months\so I definitely look refreshed and well.\Fifth Sister.\Can you still differentiate between reality and your dreams?\Fourth Brother, have you heard of Zhuang Zhou's dream of a butterfly?\A man named Zhuang Zhou dreamed that he became a butterfly.\He flew everywhere, and was so happy. response:	However, when he woke up, he realized that he was still a mortal.
context: I've had him in my dreams every day in the recent months\so I definitely look refreshed and well.\Fifth Sister.\Can you still differentiate between reality and your dreams?\Fourth Brother, have you heard of Zhuang Zhou's dream of a butterfly?\A man named Zhuang Zhou dreamed that he became a butterfly.\He flew everywhere, and was so happy.\However, when he woke up, he realized that he was still a mortal. response:	In the end, no one knew if it were Zhuang Zhou
context: so I definitely look refreshed and well.\Fifth Sister.\Can you still differentiate between reality and your dreams?\Fourth Brother, have you heard of Zhuang Zhou's dream of a butterfly?\A man named Zhuang Zhou dreamed that he became a butterfly.\He flew everywhere, and was so happy.\However, when he woke up, he realized that he was still a mortal.\In the end, no one knew if it were Zhuang Zhou response:	who dreamed of becoming a butterfly
context: Fifth Sister.\Can you still differentiate between reality and your dreams?\Fourth Brother, have you heard of Zhuang Zhou's dream of a butterfly?\A man named Zhuang Zhou dreamed that he became a butterfly.\He flew everywhere, and was so happy.\However, when he woke up, he realized that he was still a mortal.\In the end, no one knew if it were Zhuang Zhou\who dreamed of becoming a butterfly response:	or that butterfly dreamed of becoming Zhuang Zhou.
context: Can you still differentiate between reality and your dreams?\Fourth Brother, have you heard of Zhuang Zhou's dream of a butterfly?\A man named Zhuang Zhou dreamed that he became a butterfly.\He flew everywhere, and was so happy.\However, when he woke up, he realized that he was still a mortal.\In the end, no one knew if it were Zhuang Zhou\who dreamed of becoming a butterfly\or that butterfly dreamed of becoming Zhuang Zhou. response:	Since the first time I dreamed of him three years ago
context: Fourth Brother, have you heard of Zhuang Zhou's dream of a butterfly?\A man named Zhuang Zhou dreamed that he became a butterfly.\He flew everywhere, and was so happy.\However, when he woke up, he realized that he was still a mortal.\In the end, no one knew if it were Zhuang Zhou\who dreamed of becoming a butterfly\or that butterfly dreamed of becoming Zhuang Zhou.\Since the first time I dreamed of him three years ago response:	I already figured it out.
context: A man named Zhuang Zhou dreamed that he became a butterfly.\He flew everywhere, and was so happy.\However, when he woke up, he realized that he was still a mortal.\In the end, no one knew if it were Zhuang Zhou\who dreamed of becoming a butterfly\or that butterfly dreamed of becoming Zhuang Zhou.\Since the first time I dreamed of him three years ago\I already figured it out. response:	Whether I live reality as a dream, or the dream as my reality
context: He flew everywhere, and was so happy.\However, when he woke up, he realized that he was still a mortal.\In the end, no one knew if it were Zhuang Zhou\who dreamed of becoming a butterfly\or that butterfly dreamed of becoming Zhuang Zhou.\Since the first time I dreamed of him three years ago\I already figured it out.\Whether I live reality as a dream, or the dream as my reality response:	it's just a different way of life, but it is still life.
context: However, when he woke up, he realized that he was still a mortal.\In the end, no one knew if it were Zhuang Zhou\who dreamed of becoming a butterfly\or that butterfly dreamed of becoming Zhuang Zhou.\Since the first time I dreamed of him three years ago\I already figured it out.\Whether I live reality as a dream, or the dream as my reality\it's just a different way of life, but it is still life. response:	My dear!
context: In the end, no one knew if it were Zhuang Zhou\who dreamed of becoming a butterfly\or that butterfly dreamed of becoming Zhuang Zhou.\Since the first time I dreamed of him three years ago\I already figured it out.\Whether I live reality as a dream, or the dream as my reality\it's just a different way of life, but it is still life.\My dear! response:	My dear!
context: who dreamed of becoming a butterfly\or that butterfly dreamed of becoming Zhuang Zhou.\Since the first time I dreamed of him three years ago\I already figured it out.\Whether I live reality as a dream, or the dream as my reality\it's just a different way of life, but it is still life.\My dear!\My dear! response:	Please don't leave me, my dear!
context: or that butterfly dreamed of becoming Zhuang Zhou.\Since the first time I dreamed of him three years ago\I already figured it out.\Whether I live reality as a dream, or the dream as my reality\it's just a different way of life, but it is still life.\My dear!\My dear!\Please don't leave me, my dear! response:	My dear!
context: Since the first time I dreamed of him three years ago\I already figured it out.\Whether I live reality as a dream, or the dream as my reality\it's just a different way of life, but it is still life.\My dear!\My dear!\Please don't leave me, my dear!\My dear! response:	I'm so devoted to you and treated both your sons as if they were my own.
context: I already figured it out.\Whether I live reality as a dream, or the dream as my reality\it's just a different way of life, but it is still life.\My dear!\My dear!\Please don't leave me, my dear!\My dear!\I'm so devoted to you and treated both your sons as if they were my own. response:	My dear, you can't divorce me!
context: Whether I live reality as a dream, or the dream as my reality\it's just a different way of life, but it is still life.\My dear!\My dear!\Please don't leave me, my dear!\My dear!\I'm so devoted to you and treated both your sons as if they were my own.\My dear, you can't divorce me! response:	I'm begging you!
context: it's just a different way of life, but it is still life.\My dear!\My dear!\Please don't leave me, my dear!\My dear!\I'm so devoted to you and treated both your sons as if they were my own.\My dear, you can't divorce me!\I'm begging you! response:	You mustn't...
context: My dear!\My dear!\Please don't leave me, my dear!\My dear!\I'm so devoted to you and treated both your sons as if they were my own.\My dear, you can't divorce me!\I'm begging you!\You mustn't... response:	- My dear! - Some widow you were.
context: My dear!\Please don't leave me, my dear!\My dear!\I'm so devoted to you and treated both your sons as if they were my own.\My dear, you can't divorce me!\I'm begging you!\You mustn't...\- My dear! - Some widow you were. response:	You kept pestering me and drove a wedge between me and my wife.
context: Please don't leave me, my dear!\My dear!\I'm so devoted to you and treated both your sons as if they were my own.\My dear, you can't divorce me!\I'm begging you!\You mustn't...\- My dear! - Some widow you were.\You kept pestering me and drove a wedge between me and my wife. response:	I thought that I could have some good days after marrying you
context: My dear!\I'm so devoted to you and treated both your sons as if they were my own.\My dear, you can't divorce me!\I'm begging you!\You mustn't...\- My dear! - Some widow you were.\You kept pestering me and drove a wedge between me and my wife.\I thought that I could have some good days after marrying you response:	but who knew that you have such loose morals?
context: I'm so devoted to you and treated both your sons as if they were my own.\My dear, you can't divorce me!\I'm begging you!\You mustn't...\- My dear! - Some widow you were.\You kept pestering me and drove a wedge between me and my wife.\I thought that I could have some good days after marrying you\but who knew that you have such loose morals? response:	You'd even seduce some thug on the streets!
context: My dear, you can't divorce me!\I'm begging you!\You mustn't...\- My dear! - Some widow you were.\You kept pestering me and drove a wedge between me and my wife.\I thought that I could have some good days after marrying you\but who knew that you have such loose morals?\You'd even seduce some thug on the streets! response:	I have given you the divorce papers!
context: I'm begging you!\You mustn't...\- My dear! - Some widow you were.\You kept pestering me and drove a wedge between me and my wife.\I thought that I could have some good days after marrying you\but who knew that you have such loose morals?\You'd even seduce some thug on the streets!\I have given you the divorce papers! response:	Stop pestering me!
context: You mustn't...\- My dear! - Some widow you were.\You kept pestering me and drove a wedge between me and my wife.\I thought that I could have some good days after marrying you\but who knew that you have such loose morals?\You'd even seduce some thug on the streets!\I have given you the divorce papers!\Stop pestering me! response:	My dear, don't!
context: - My dear! - Some widow you were.\You kept pestering me and drove a wedge between me and my wife.\I thought that I could have some good days after marrying you\but who knew that you have such loose morals?\You'd even seduce some thug on the streets!\I have given you the divorce papers!\Stop pestering me!\My dear, don't! response:	My dear!
context: You kept pestering me and drove a wedge between me and my wife.\I thought that I could have some good days after marrying you\but who knew that you have such loose morals?\You'd even seduce some thug on the streets!\I have given you the divorce papers!\Stop pestering me!\My dear, don't!\My dear! response:	My dear!
