context: J Like no one ever was J response:	J To catch them is my real test To train them is my cause J
context: -Surrender now, or prepare to fight. -Meowth, that's right.\-The water Pokemon have the advantage. -But if we steal that water away.\-The Pokemon are ours for the taking. -And Meowth knows just how to do it.\What are they trying to prove?\A massive vacuum and a giant hose.\Ah! Team rocket were the robbers who broke into that store back there.\-I should have known it was them. -Our swimming pool.\-They're sucking it dry. -That's our water. response:	Right. I should give it back.
context: -The water Pokemon have the advantage. -But if we steal that water away.\-The Pokemon are ours for the taking. -And Meowth knows just how to do it.\What are they trying to prove?\A massive vacuum and a giant hose.\Ah! Team rocket were the robbers who broke into that store back there.\-I should have known it was them. -Our swimming pool.\-They're sucking it dry. -That's our water.\Right. I should give it back. response:	-We've got to protect the Pokemon. -Like, what about my hair?
context: -The Pokemon are ours for the taking. -And Meowth knows just how to do it.\What are they trying to prove?\A massive vacuum and a giant hose.\Ah! Team rocket were the robbers who broke into that store back there.\-I should have known it was them. -Our swimming pool.\-They're sucking it dry. -That's our water.\Right. I should give it back.\-We've got to protect the Pokemon. -Like, what about my hair? response:	All right, now's the time to suck them up.
context: What are they trying to prove?\A massive vacuum and a giant hose.\Ah! Team rocket were the robbers who broke into that store back there.\-I should have known it was them. -Our swimming pool.\-They're sucking it dry. -That's our water.\Right. I should give it back.\-We've got to protect the Pokemon. -Like, what about my hair?\All right, now's the time to suck them up. response:	Come back, Seel.
context: A massive vacuum and a giant hose.\Ah! Team rocket were the robbers who broke into that store back there.\-I should have known it was them. -Our swimming pool.\-They're sucking it dry. -That's our water.\Right. I should give it back.\-We've got to protect the Pokemon. -Like, what about my hair?\All right, now's the time to suck them up.\Come back, Seel. response:	Oh, Pikachu.
context: Ah! Team rocket were the robbers who broke into that store back there.\-I should have known it was them. -Our swimming pool.\-They're sucking it dry. -That's our water.\Right. I should give it back.\-We've got to protect the Pokemon. -Like, what about my hair?\All right, now's the time to suck them up.\Come back, Seel.\Oh, Pikachu. response:	Pikachu!
context: -I should have known it was them. -Our swimming pool.\-They're sucking it dry. -That's our water.\Right. I should give it back.\-We've got to protect the Pokemon. -Like, what about my hair?\All right, now's the time to suck them up.\Come back, Seel.\Oh, Pikachu.\Pikachu! response:	Hey, wait a second. Water conducts electricity.
context: -They're sucking it dry. -That's our water.\Right. I should give it back.\-We've got to protect the Pokemon. -Like, what about my hair?\All right, now's the time to suck them up.\Come back, Seel.\Oh, Pikachu.\Pikachu!\Hey, wait a second. Water conducts electricity. response:	-Pikachu, Thunderbolt! -Pikachu!
context: Right. I should give it back.\-We've got to protect the Pokemon. -Like, what about my hair?\All right, now's the time to suck them up.\Come back, Seel.\Oh, Pikachu.\Pikachu!\Hey, wait a second. Water conducts electricity.\-Pikachu, Thunderbolt! -Pikachu! response:	It's times like these that make me want to go straight.
context: -We've got to protect the Pokemon. -Like, what about my hair?\All right, now's the time to suck them up.\Come back, Seel.\Oh, Pikachu.\Pikachu!\Hey, wait a second. Water conducts electricity.\-Pikachu, Thunderbolt! -Pikachu!\It's times like these that make me want to go straight. response:	Now I know how it feels to be all washed up.
context: All right, now's the time to suck them up.\Come back, Seel.\Oh, Pikachu.\Pikachu!\Hey, wait a second. Water conducts electricity.\-Pikachu, Thunderbolt! -Pikachu!\It's times like these that make me want to go straight.\Now I know how it feels to be all washed up. response:	We'll never come clean.
context: Come back, Seel.\Oh, Pikachu.\Pikachu!\Hey, wait a second. Water conducts electricity.\-Pikachu, Thunderbolt! -Pikachu!\It's times like these that make me want to go straight.\Now I know how it feels to be all washed up.\We'll never come clean. response:	Looks like Team Rocket's blasting off again!
context: Oh, Pikachu.\Pikachu!\Hey, wait a second. Water conducts electricity.\-Pikachu, Thunderbolt! -Pikachu!\It's times like these that make me want to go straight.\Now I know how it feels to be all washed up.\We'll never come clean.\Looks like Team Rocket's blasting off again! response:	-Oh, no. -Pikachu!
context: Pikachu!\Hey, wait a second. Water conducts electricity.\-Pikachu, Thunderbolt! -Pikachu!\It's times like these that make me want to go straight.\Now I know how it feels to be all washed up.\We'll never come clean.\Looks like Team Rocket's blasting off again!\-Oh, no. -Pikachu! response:	Pikachu!
context: Hey, wait a second. Water conducts electricity.\-Pikachu, Thunderbolt! -Pikachu!\It's times like these that make me want to go straight.\Now I know how it feels to be all washed up.\We'll never come clean.\Looks like Team Rocket's blasting off again!\-Oh, no. -Pikachu!\Pikachu! response:	Pikachu.
context: -Pikachu, Thunderbolt! -Pikachu!\It's times like these that make me want to go straight.\Now I know how it feels to be all washed up.\We'll never come clean.\Looks like Team Rocket's blasting off again!\-Oh, no. -Pikachu!\Pikachu!\Pikachu. response:	-Hey, we never got to finish our match. -Yeah.
context: It's times like these that make me want to go straight.\Now I know how it feels to be all washed up.\We'll never come clean.\Looks like Team Rocket's blasting off again!\-Oh, no. -Pikachu!\Pikachu!\Pikachu.\-Hey, we never got to finish our match. -Yeah. response:	-And I was just about to win it too. -What?
context: Now I know how it feels to be all washed up.\We'll never come clean.\Looks like Team Rocket's blasting off again!\-Oh, no. -Pikachu!\Pikachu!\Pikachu.\-Hey, we never got to finish our match. -Yeah.\-And I was just about to win it too. -What? response:	You could say your match had to be postponed, like, due to drain.
context: We'll never come clean.\Looks like Team Rocket's blasting off again!\-Oh, no. -Pikachu!\Pikachu!\Pikachu.\-Hey, we never got to finish our match. -Yeah.\-And I was just about to win it too. -What?\You could say your match had to be postponed, like, due to drain. response:	-At least nobody lost. -I wanted to win.
context: Looks like Team Rocket's blasting off again!\-Oh, no. -Pikachu!\Pikachu!\Pikachu.\-Hey, we never got to finish our match. -Yeah.\-And I was just about to win it too. -What?\You could say your match had to be postponed, like, due to drain.\-At least nobody lost. -I wanted to win. response:	I guess I'm not going to get that Cascade Badge.
context: -Oh, no. -Pikachu!\Pikachu!\Pikachu.\-Hey, we never got to finish our match. -Yeah.\-And I was just about to win it too. -What?\You could say your match had to be postponed, like, due to drain.\-At least nobody lost. -I wanted to win.\I guess I'm not going to get that Cascade Badge. response:	-Wrong. We're giving this badge to you. -Huh?
context: Pikachu!\Pikachu.\-Hey, we never got to finish our match. -Yeah.\-And I was just about to win it too. -What?\You could say your match had to be postponed, like, due to drain.\-At least nobody lost. -I wanted to win.\I guess I'm not going to get that Cascade Badge.\-Wrong. We're giving this badge to you. -Huh? response:	How come he gets the badge? He didn't win.
context: Pikachu.\-Hey, we never got to finish our match. -Yeah.\-And I was just about to win it too. -What?\You could say your match had to be postponed, like, due to drain.\-At least nobody lost. -I wanted to win.\I guess I'm not going to get that Cascade Badge.\-Wrong. We're giving this badge to you. -Huh?\How come he gets the badge? He didn't win. response:	Pikachu was the one that, like, totally saved us all.
context: -Hey, we never got to finish our match. -Yeah.\-And I was just about to win it too. -What?\You could say your match had to be postponed, like, due to drain.\-At least nobody lost. -I wanted to win.\I guess I'm not going to get that Cascade Badge.\-Wrong. We're giving this badge to you. -Huh?\How come he gets the badge? He didn't win.\Pikachu was the one that, like, totally saved us all. response:	And if he'd used Pikachu from the start
context: -And I was just about to win it too. -What?\You could say your match had to be postponed, like, due to drain.\-At least nobody lost. -I wanted to win.\I guess I'm not going to get that Cascade Badge.\-Wrong. We're giving this badge to you. -Huh?\How come he gets the badge? He didn't win.\Pikachu was the one that, like, totally saved us all.\And if he'd used Pikachu from the start response:	there was no way your water Pokemon could have won.
context: You could say your match had to be postponed, like, due to drain.\-At least nobody lost. -I wanted to win.\I guess I'm not going to get that Cascade Badge.\-Wrong. We're giving this badge to you. -Huh?\How come he gets the badge? He didn't win.\Pikachu was the one that, like, totally saved us all.\And if he'd used Pikachu from the start\there was no way your water Pokemon could have won. response:	-Oh, man. -Take the badge, Ash.
context: -At least nobody lost. -I wanted to win.\I guess I'm not going to get that Cascade Badge.\-Wrong. We're giving this badge to you. -Huh?\How come he gets the badge? He didn't win.\Pikachu was the one that, like, totally saved us all.\And if he'd used Pikachu from the start\there was no way your water Pokemon could have won.\-Oh, man. -Take the badge, Ash. response:	-You deserve it. -Gee, thanks.
context: I guess I'm not going to get that Cascade Badge.\-Wrong. We're giving this badge to you. -Huh?\How come he gets the badge? He didn't win.\Pikachu was the one that, like, totally saved us all.\And if he'd used Pikachu from the start\there was no way your water Pokemon could have won.\-Oh, man. -Take the badge, Ash.\-You deserve it. -Gee, thanks. response:	-Heh, I'll take it! -Cha!
context: -Wrong. We're giving this badge to you. -Huh?\How come he gets the badge? He didn't win.\Pikachu was the one that, like, totally saved us all.\And if he'd used Pikachu from the start\there was no way your water Pokemon could have won.\-Oh, man. -Take the badge, Ash.\-You deserve it. -Gee, thanks.\-Heh, I'll take it! -Cha! response:	And so Ash earns his second Pokemon trainer badge.
context: How come he gets the badge? He didn't win.\Pikachu was the one that, like, totally saved us all.\And if he'd used Pikachu from the start\there was no way your water Pokemon could have won.\-Oh, man. -Take the badge, Ash.\-You deserve it. -Gee, thanks.\-Heh, I'll take it! -Cha!\And so Ash earns his second Pokemon trainer badge. response:	Misty, you just go right on trying to be a Pokemon trainer.
context: Pikachu was the one that, like, totally saved us all.\And if he'd used Pikachu from the start\there was no way your water Pokemon could have won.\-Oh, man. -Take the badge, Ash.\-You deserve it. -Gee, thanks.\-Heh, I'll take it! -Cha!\And so Ash earns his second Pokemon trainer badge.\Misty, you just go right on trying to be a Pokemon trainer. response:	You might as well be good at something'cause you'll never be stars like us.
context: And if he'd used Pikachu from the start\there was no way your water Pokemon could have won.\-Oh, man. -Take the badge, Ash.\-You deserve it. -Gee, thanks.\-Heh, I'll take it! -Cha!\And so Ash earns his second Pokemon trainer badge.\Misty, you just go right on trying to be a Pokemon trainer.\You might as well be good at something'cause you'll never be stars like us. response:	You keep that up, and you'll be seeing stars.
context: there was no way your water Pokemon could have won.\-Oh, man. -Take the badge, Ash.\-You deserve it. -Gee, thanks.\-Heh, I'll take it! -Cha!\And so Ash earns his second Pokemon trainer badge.\Misty, you just go right on trying to be a Pokemon trainer.\You might as well be good at something'cause you'll never be stars like us.\You keep that up, and you'll be seeing stars. response:	-Chill out. -Misty, be careful.
context: -Oh, man. -Take the badge, Ash.\-You deserve it. -Gee, thanks.\-Heh, I'll take it! -Cha!\And so Ash earns his second Pokemon trainer badge.\Misty, you just go right on trying to be a Pokemon trainer.\You might as well be good at something'cause you'll never be stars like us.\You keep that up, and you'll be seeing stars.\-Chill out. -Misty, be careful. response:	-You know we love you. -Yeah.
context: -You deserve it. -Gee, thanks.\-Heh, I'll take it! -Cha!\And so Ash earns his second Pokemon trainer badge.\Misty, you just go right on trying to be a Pokemon trainer.\You might as well be good at something'cause you'll never be stars like us.\You keep that up, and you'll be seeing stars.\-Chill out. -Misty, be careful.\-You know we love you. -Yeah. response:	-Ash. Hey, man. -Yo, Brocko.
context: -Heh, I'll take it! -Cha!\And so Ash earns his second Pokemon trainer badge.\Misty, you just go right on trying to be a Pokemon trainer.\You might as well be good at something'cause you'll never be stars like us.\You keep that up, and you'll be seeing stars.\-Chill out. -Misty, be careful.\-You know we love you. -Yeah.\-Ash. Hey, man. -Yo, Brocko. response:	-How'd it go? -See for yourself.
context: And so Ash earns his second Pokemon trainer badge.\Misty, you just go right on trying to be a Pokemon trainer.\You might as well be good at something'cause you'll never be stars like us.\You keep that up, and you'll be seeing stars.\-Chill out. -Misty, be careful.\-You know we love you. -Yeah.\-Ash. Hey, man. -Yo, Brocko.\-How'd it go? -See for yourself. response:	-Cool. Let's go. -Right.
context: Misty, you just go right on trying to be a Pokemon trainer.\You might as well be good at something'cause you'll never be stars like us.\You keep that up, and you'll be seeing stars.\-Chill out. -Misty, be careful.\-You know we love you. -Yeah.\-Ash. Hey, man. -Yo, Brocko.\-How'd it go? -See for yourself.\-Cool. Let's go. -Right. response:	You're not leaving without me.
context: You might as well be good at something'cause you'll never be stars like us.\You keep that up, and you'll be seeing stars.\-Chill out. -Misty, be careful.\-You know we love you. -Yeah.\-Ash. Hey, man. -Yo, Brocko.\-How'd it go? -See for yourself.\-Cool. Let's go. -Right.\You're not leaving without me. response:	Misty, you're not going be a sore loser, are you?
context: You keep that up, and you'll be seeing stars.\-Chill out. -Misty, be careful.\-You know we love you. -Yeah.\-Ash. Hey, man. -Yo, Brocko.\-How'd it go? -See for yourself.\-Cool. Let's go. -Right.\You're not leaving without me.\Misty, you're not going be a sore loser, are you? response:	I didn't lose anything. It was a draw.
context: -Chill out. -Misty, be careful.\-You know we love you. -Yeah.\-Ash. Hey, man. -Yo, Brocko.\-How'd it go? -See for yourself.\-Cool. Let's go. -Right.\You're not leaving without me.\Misty, you're not going be a sore loser, are you?\I didn't lose anything. It was a draw. response:	Well, I'm the one who got the badge.
context: -You know we love you. -Yeah.\-Ash. Hey, man. -Yo, Brocko.\-How'd it go? -See for yourself.\-Cool. Let's go. -Right.\You're not leaving without me.\Misty, you're not going be a sore loser, are you?\I didn't lose anything. It was a draw.\Well, I'm the one who got the badge. response:	What? You know you lost with Butterfree.
context: -Ash. Hey, man. -Yo, Brocko.\-How'd it go? -See for yourself.\-Cool. Let's go. -Right.\You're not leaving without me.\Misty, you're not going be a sore loser, are you?\I didn't lose anything. It was a draw.\Well, I'm the one who got the badge.\What? You know you lost with Butterfree. response:	That was just round one. I made a great comeback.
context: -How'd it go? -See for yourself.\-Cool. Let's go. -Right.\You're not leaving without me.\Misty, you're not going be a sore loser, are you?\I didn't lose anything. It was a draw.\Well, I'm the one who got the badge.\What? You know you lost with Butterfree.\That was just round one. I made a great comeback. response:	If team rocket hadn't busted in, I would have destroyed you.
context: -Cool. Let's go. -Right.\You're not leaving without me.\Misty, you're not going be a sore loser, are you?\I didn't lose anything. It was a draw.\Well, I'm the one who got the badge.\What? You know you lost with Butterfree.\That was just round one. I made a great comeback.\If team rocket hadn't busted in, I would have destroyed you. response:	You're lucky they showed up. You were about to lose.
context: You're not leaving without me.\Misty, you're not going be a sore loser, are you?\I didn't lose anything. It was a draw.\Well, I'm the one who got the badge.\What? You know you lost with Butterfree.\That was just round one. I made a great comeback.\If team rocket hadn't busted in, I would have destroyed you.\You're lucky they showed up. You were about to lose. response:	Lose? I was just getting started.
context: Misty, you're not going be a sore loser, are you?\I didn't lose anything. It was a draw.\Well, I'm the one who got the badge.\What? You know you lost with Butterfree.\That was just round one. I made a great comeback.\If team rocket hadn't busted in, I would have destroyed you.\You're lucky they showed up. You were about to lose.\Lose? I was just getting started. response:	- Oh, yeah? - Oh, yeah.
context: I didn't lose anything. It was a draw.\Well, I'm the one who got the badge.\What? You know you lost with Butterfree.\That was just round one. I made a great comeback.\If team rocket hadn't busted in, I would have destroyed you.\You're lucky they showed up. You were about to lose.\Lose? I was just getting started.\- Oh, yeah? - Oh, yeah. response:	Oh, brother.
context: Well, I'm the one who got the badge.\What? You know you lost with Butterfree.\That was just round one. I made a great comeback.\If team rocket hadn't busted in, I would have destroyed you.\You're lucky they showed up. You were about to lose.\Lose? I was just getting started.\- Oh, yeah? - Oh, yeah.\Oh, brother. response:	You guys up for the Pokerap?
context: What? You know you lost with Butterfree.\That was just round one. I made a great comeback.\If team rocket hadn't busted in, I would have destroyed you.\You're lucky they showed up. You were about to lose.\Lose? I was just getting started.\- Oh, yeah? - Oh, yeah.\Oh, brother.\You guys up for the Pokerap? response:	There's 150 Pokemon. You got to name them all.
context: That was just round one. I made a great comeback.\If team rocket hadn't busted in, I would have destroyed you.\You're lucky they showed up. You were about to lose.\Lose? I was just getting started.\- Oh, yeah? - Oh, yeah.\Oh, brother.\You guys up for the Pokerap?\There's 150 Pokemon. You got to name them all. response:	I'm doing 32 today, so try to keep up.
context: If team rocket hadn't busted in, I would have destroyed you.\You're lucky they showed up. You were about to lose.\Lose? I was just getting started.\- Oh, yeah? - Oh, yeah.\Oh, brother.\You guys up for the Pokerap?\There's 150 Pokemon. You got to name them all.\I'm doing 32 today, so try to keep up. response:	J Catch'em, catch'em Gotta catch'em all J
context: You're lucky they showed up. You were about to lose.\Lose? I was just getting started.\- Oh, yeah? - Oh, yeah.\Oh, brother.\You guys up for the Pokerap?\There's 150 Pokemon. You got to name them all.\I'm doing 32 today, so try to keep up.\J Catch'em, catch'em Gotta catch'em all J response:	J Gotta catch'em all Pokemon J
context: Lose? I was just getting started.\- Oh, yeah? - Oh, yeah.\Oh, brother.\You guys up for the Pokerap?\There's 150 Pokemon. You got to name them all.\I'm doing 32 today, so try to keep up.\J Catch'em, catch'em Gotta catch'em all J\J Gotta catch'em all Pokemon J response:	J Zubat, Primeape, Meowth, Onix Geodude, Rapidash, Magneton, Snorlax J
context: - Oh, yeah? - Oh, yeah.\Oh, brother.\You guys up for the Pokerap?\There's 150 Pokemon. You got to name them all.\I'm doing 32 today, so try to keep up.\J Catch'em, catch'em Gotta catch'em all J\J Gotta catch'em all Pokemon J\J Zubat, Primeape, Meowth, Onix Geodude, Rapidash, Magneton, Snorlax J response:	J Gengar, Tangela, Goldeen, Spearow, Weezing, Seel, Gyarados, Slowbro J
context: Oh, brother.\You guys up for the Pokerap?\There's 150 Pokemon. You got to name them all.\I'm doing 32 today, so try to keep up.\J Catch'em, catch'em Gotta catch'em all J\J Gotta catch'em all Pokemon J\J Zubat, Primeape, Meowth, Onix Geodude, Rapidash, Magneton, Snorlax J\J Gengar, Tangela, Goldeen, Spearow, Weezing, Seel, Gyarados, Slowbro J response:	J Gotta catch'em all Gotta catch'em all J
context: You guys up for the Pokerap?\There's 150 Pokemon. You got to name them all.\I'm doing 32 today, so try to keep up.\J Catch'em, catch'em Gotta catch'em all J\J Gotta catch'em all Pokemon J\J Zubat, Primeape, Meowth, Onix Geodude, Rapidash, Magneton, Snorlax J\J Gengar, Tangela, Goldeen, Spearow, Weezing, Seel, Gyarados, Slowbro J\J Gotta catch'em all Gotta catch'em all J response:	J Gotta catch'em all Gotta catch'em all J
context: There's 150 Pokemon. You got to name them all.\I'm doing 32 today, so try to keep up.\J Catch'em, catch'em Gotta catch'em all J\J Gotta catch'em all Pokemon J\J Zubat, Primeape, Meowth, Onix Geodude, Rapidash, Magneton, Snorlax J\J Gengar, Tangela, Goldeen, Spearow, Weezing, Seel, Gyarados, Slowbro J\J Gotta catch'em all Gotta catch'em all J\J Gotta catch'em all Gotta catch'em all J response:	J Kabuto, Persian, Paras, Horsea, Raticate, Magnemite, Kadabra, Weepinbell J
context: I'm doing 32 today, so try to keep up.\J Catch'em, catch'em Gotta catch'em all J\J Gotta catch'em all Pokemon J\J Zubat, Primeape, Meowth, Onix Geodude, Rapidash, Magneton, Snorlax J\J Gengar, Tangela, Goldeen, Spearow, Weezing, Seel, Gyarados, Slowbro J\J Gotta catch'em all Gotta catch'em all J\J Gotta catch'em all Gotta catch'em all J\J Kabuto, Persian, Paras, Horsea, Raticate, Magnemite, Kadabra, Weepinbell J response:	J Ditto, Cloyster, Caterpie, Sandshrew, Bulbasaur, Charmander, Golem, Pikachu J
context: J Catch'em, catch'em Gotta catch'em all J\J Gotta catch'em all Pokemon J\J Zubat, Primeape, Meowth, Onix Geodude, Rapidash, Magneton, Snorlax J\J Gengar, Tangela, Goldeen, Spearow, Weezing, Seel, Gyarados, Slowbro J\J Gotta catch'em all Gotta catch'em all J\J Gotta catch'em all Gotta catch'em all J\J Kabuto, Persian, Paras, Horsea, Raticate, Magnemite, Kadabra, Weepinbell J\J Ditto, Cloyster, Caterpie, Sandshrew, Bulbasaur, Charmander, Golem, Pikachu J response:	J To be a Pokemon Master is my destiny J
context: J Gotta catch'em all Pokemon J\J Zubat, Primeape, Meowth, Onix Geodude, Rapidash, Magneton, Snorlax J\J Gengar, Tangela, Goldeen, Spearow, Weezing, Seel, Gyarados, Slowbro J\J Gotta catch'em all Gotta catch'em all J\J Gotta catch'em all Gotta catch'em all J\J Kabuto, Persian, Paras, Horsea, Raticate, Magnemite, Kadabra, Weepinbell J\J Ditto, Cloyster, Caterpie, Sandshrew, Bulbasaur, Charmander, Golem, Pikachu J\J To be a Pokemon Master is my destiny J response:	All right, how'd you do?
context: J Zubat, Primeape, Meowth, Onix Geodude, Rapidash, Magneton, Snorlax J\J Gengar, Tangela, Goldeen, Spearow, Weezing, Seel, Gyarados, Slowbro J\J Gotta catch'em all Gotta catch'em all J\J Gotta catch'em all Gotta catch'em all J\J Kabuto, Persian, Paras, Horsea, Raticate, Magnemite, Kadabra, Weepinbell J\J Ditto, Cloyster, Caterpie, Sandshrew, Bulbasaur, Charmander, Golem, Pikachu J\J To be a Pokemon Master is my destiny J\All right, how'd you do? response:	Loosen those lips! Shake up that tongue!
context: J Gengar, Tangela, Goldeen, Spearow, Weezing, Seel, Gyarados, Slowbro J\J Gotta catch'em all Gotta catch'em all J\J Gotta catch'em all Gotta catch'em all J\J Kabuto, Persian, Paras, Horsea, Raticate, Magnemite, Kadabra, Weepinbell J\J Ditto, Cloyster, Caterpie, Sandshrew, Bulbasaur, Charmander, Golem, Pikachu J\J To be a Pokemon Master is my destiny J\All right, how'd you do?\Loosen those lips! Shake up that tongue! response:	Give it a rest. Today's song is sung. We'll be back tomorrow.
context: J Gotta catch'em all Gotta catch'em all J\J Gotta catch'em all Gotta catch'em all J\J Kabuto, Persian, Paras, Horsea, Raticate, Magnemite, Kadabra, Weepinbell J\J Ditto, Cloyster, Caterpie, Sandshrew, Bulbasaur, Charmander, Golem, Pikachu J\J To be a Pokemon Master is my destiny J\All right, how'd you do?\Loosen those lips! Shake up that tongue!\Give it a rest. Today's song is sung. We'll be back tomorrow. response:	J Catch'em, catch'em Gotta catch'em all J
context: J Gotta catch'em all Gotta catch'em all J\J Kabuto, Persian, Paras, Horsea, Raticate, Magnemite, Kadabra, Weepinbell J\J Ditto, Cloyster, Caterpie, Sandshrew, Bulbasaur, Charmander, Golem, Pikachu J\J To be a Pokemon Master is my destiny J\All right, how'd you do?\Loosen those lips! Shake up that tongue!\Give it a rest. Today's song is sung. We'll be back tomorrow.\J Catch'em, catch'em Gotta catch'em all J response:	J Gotta catch'em all Pokemon J
