context: At the time, I didn't have a TV or a phone in my room. response:	As a result, I was the last one to join the party.
context: Don't add any more pressure!\- I hate you! - Mari. Coffee.\Yes.\Nana!\This is the worst.\Rumors are out that this is your publicity stunt.\Doesn't that make you angry?!\The last thing I wanted was for my name to be known as Ren's woman. response:	If you'll talk to me, I'll write an article to explain your views!
context: - I hate you! - Mari. Coffee.\Yes.\Nana!\This is the worst.\Rumors are out that this is your publicity stunt.\Doesn't that make you angry?!\The last thing I wanted was for my name to be known as Ren's woman.\If you'll talk to me, I'll write an article to explain your views! response:	You're being a pest, damn it.
context: Yes.\Nana!\This is the worst.\Rumors are out that this is your publicity stunt.\Doesn't that make you angry?!\The last thing I wanted was for my name to be known as Ren's woman.\If you'll talk to me, I'll write an article to explain your views!\You're being a pest, damn it. response:	Nana!
context: Nana!\This is the worst.\Rumors are out that this is your publicity stunt.\Doesn't that make you angry?!\The last thing I wanted was for my name to be known as Ren's woman.\If you'll talk to me, I'll write an article to explain your views!\You're being a pest, damn it.\Nana! response:	Don't try to be friendly with me. It's all over now.
context: This is the worst.\Rumors are out that this is your publicity stunt.\Doesn't that make you angry?!\The last thing I wanted was for my name to be known as Ren's woman.\If you'll talk to me, I'll write an article to explain your views!\You're being a pest, damn it.\Nana!\Don't try to be friendly with me. It's all over now. response:	- It's all fallen apart because of you guys! - Nana!
context: Rumors are out that this is your publicity stunt.\Doesn't that make you angry?!\The last thing I wanted was for my name to be known as Ren's woman.\If you'll talk to me, I'll write an article to explain your views!\You're being a pest, damn it.\Nana!\Don't try to be friendly with me. It's all over now.\- It's all fallen apart because of you guys! - Nana! response:	The guy from Black Stones.
context: Doesn't that make you angry?!\The last thing I wanted was for my name to be known as Ren's woman.\If you'll talk to me, I'll write an article to explain your views!\You're being a pest, damn it.\Nana!\Don't try to be friendly with me. It's all over now.\- It's all fallen apart because of you guys! - Nana!\The guy from Black Stones. response:	Don't dare come inside!
context: The last thing I wanted was for my name to be known as Ren's woman.\If you'll talk to me, I'll write an article to explain your views!\You're being a pest, damn it.\Nana!\Don't try to be friendly with me. It's all over now.\- It's all fallen apart because of you guys! - Nana!\The guy from Black Stones.\Don't dare come inside! response:	Go away!
context: If you'll talk to me, I'll write an article to explain your views!\You're being a pest, damn it.\Nana!\Don't try to be friendly with me. It's all over now.\- It's all fallen apart because of you guys! - Nana!\The guy from Black Stones.\Don't dare come inside!\Go away! response:	Come on. I'm only giving her a chance to redeem...
context: You're being a pest, damn it.\Nana!\Don't try to be friendly with me. It's all over now.\- It's all fallen apart because of you guys! - Nana!\The guy from Black Stones.\Don't dare come inside!\Go away!\Come on. I'm only giving her a chance to redeem... response:	Don't act like you're doing us a favor.
context: Nana!\Don't try to be friendly with me. It's all over now.\- It's all fallen apart because of you guys! - Nana!\The guy from Black Stones.\Don't dare come inside!\Go away!\Come on. I'm only giving her a chance to redeem...\Don't act like you're doing us a favor. response:	Never come close to our vocalist again.
context: Don't try to be friendly with me. It's all over now.\- It's all fallen apart because of you guys! - Nana!\The guy from Black Stones.\Don't dare come inside!\Go away!\Come on. I'm only giving her a chance to redeem...\Don't act like you're doing us a favor.\Never come close to our vocalist again. response:	I'm gonna write about what happened just now!
context: - It's all fallen apart because of you guys! - Nana!\The guy from Black Stones.\Don't dare come inside!\Go away!\Come on. I'm only giving her a chance to redeem...\Don't act like you're doing us a favor.\Never come close to our vocalist again.\I'm gonna write about what happened just now! response:	If you wanna save the reputation of the legal firm that's been so good to you,
context: The guy from Black Stones.\Don't dare come inside!\Go away!\Come on. I'm only giving her a chance to redeem...\Don't act like you're doing us a favor.\Never come close to our vocalist again.\I'm gonna write about what happened just now!\If you wanna save the reputation of the legal firm that's been so good to you, response:	submit your resignation letter!
context: Don't dare come inside!\Go away!\Come on. I'm only giving her a chance to redeem...\Don't act like you're doing us a favor.\Never come close to our vocalist again.\I'm gonna write about what happened just now!\If you wanna save the reputation of the legal firm that's been so good to you,\submit your resignation letter! response:	Nana.
context: Go away!\Come on. I'm only giving her a chance to redeem...\Don't act like you're doing us a favor.\Never come close to our vocalist again.\I'm gonna write about what happened just now!\If you wanna save the reputation of the legal firm that's been so good to you,\submit your resignation letter!\Nana. response:	Are you all right?
context: Come on. I'm only giving her a chance to redeem...\Don't act like you're doing us a favor.\Never come close to our vocalist again.\I'm gonna write about what happened just now!\If you wanna save the reputation of the legal firm that's been so good to you,\submit your resignation letter!\Nana.\Are you all right? response:	Ow!
context: Don't act like you're doing us a favor.\Never come close to our vocalist again.\I'm gonna write about what happened just now!\If you wanna save the reputation of the legal firm that's been so good to you,\submit your resignation letter!\Nana.\Are you all right?\Ow! response:	You idiot! What are you acting so cool for?!
context: Never come close to our vocalist again.\I'm gonna write about what happened just now!\If you wanna save the reputation of the legal firm that's been so good to you,\submit your resignation letter!\Nana.\Are you all right?\Ow!\You idiot! What are you acting so cool for?! response:	Think about the position you're in first, baldy!
context: I'm gonna write about what happened just now!\If you wanna save the reputation of the legal firm that's been so good to you,\submit your resignation letter!\Nana.\Are you all right?\Ow!\You idiot! What are you acting so cool for?!\Think about the position you're in first, baldy! response:	It's okay. I don't hold an important position at the firm,
context: If you wanna save the reputation of the legal firm that's been so good to you,\submit your resignation letter!\Nana.\Are you all right?\Ow!\You idiot! What are you acting so cool for?!\Think about the position you're in first, baldy!\It's okay. I don't hold an important position at the firm, response:	so quitting won't affect anyone.
context: submit your resignation letter!\Nana.\Are you all right?\Ow!\You idiot! What are you acting so cool for?!\Think about the position you're in first, baldy!\It's okay. I don't hold an important position at the firm,\so quitting won't affect anyone. response:	But it will affect you!
context: Nana.\Are you all right?\Ow!\You idiot! What are you acting so cool for?!\Think about the position you're in first, baldy!\It's okay. I don't hold an important position at the firm,\so quitting won't affect anyone.\But it will affect you! response:	If word gets out that you used violence, no one's gonna hire you!
context: Are you all right?\Ow!\You idiot! What are you acting so cool for?!\Think about the position you're in first, baldy!\It's okay. I don't hold an important position at the firm,\so quitting won't affect anyone.\But it will affect you!\If word gets out that you used violence, no one's gonna hire you! response:	Don't throw your life away!
context: Ow!\You idiot! What are you acting so cool for?!\Think about the position you're in first, baldy!\It's okay. I don't hold an important position at the firm,\so quitting won't affect anyone.\But it will affect you!\If word gets out that you used violence, no one's gonna hire you!\Don't throw your life away! response:	It's okay. Now I can go out and gamble to my heart's content.
context: You idiot! What are you acting so cool for?!\Think about the position you're in first, baldy!\It's okay. I don't hold an important position at the firm,\so quitting won't affect anyone.\But it will affect you!\If word gets out that you used violence, no one's gonna hire you!\Don't throw your life away!\It's okay. Now I can go out and gamble to my heart's content. response:	This guy's a fool.
context: Think about the position you're in first, baldy!\It's okay. I don't hold an important position at the firm,\so quitting won't affect anyone.\But it will affect you!\If word gets out that you used violence, no one's gonna hire you!\Don't throw your life away!\It's okay. Now I can go out and gamble to my heart's content.\This guy's a fool. response:	All our members are fools.
context: It's okay. I don't hold an important position at the firm,\so quitting won't affect anyone.\But it will affect you!\If word gets out that you used violence, no one's gonna hire you!\Don't throw your life away!\It's okay. Now I can go out and gamble to my heart's content.\This guy's a fool.\All our members are fools. response:	Nobu got disowned by his parents and dumped by his girlfriend.
context: so quitting won't affect anyone.\But it will affect you!\If word gets out that you used violence, no one's gonna hire you!\Don't throw your life away!\It's okay. Now I can go out and gamble to my heart's content.\This guy's a fool.\All our members are fools.\Nobu got disowned by his parents and dumped by his girlfriend. response:	Yet he still clings onto his guitar.
context: But it will affect you!\If word gets out that you used violence, no one's gonna hire you!\Don't throw your life away!\It's okay. Now I can go out and gamble to my heart's content.\This guy's a fool.\All our members are fools.\Nobu got disowned by his parents and dumped by his girlfriend.\Yet he still clings onto his guitar. response:	Unless something's done about Shin, he's on a direct path to destruction.
context: If word gets out that you used violence, no one's gonna hire you!\Don't throw your life away!\It's okay. Now I can go out and gamble to my heart's content.\This guy's a fool.\All our members are fools.\Nobu got disowned by his parents and dumped by his girlfriend.\Yet he still clings onto his guitar.\Unless something's done about Shin, he's on a direct path to destruction. response:	If I don't sing, we have no future.
context: Don't throw your life away!\It's okay. Now I can go out and gamble to my heart's content.\This guy's a fool.\All our members are fools.\Nobu got disowned by his parents and dumped by his girlfriend.\Yet he still clings onto his guitar.\Unless something's done about Shin, he's on a direct path to destruction.\If I don't sing, we have no future. response:	We are in front of the home of Trapnest's Ren.
context: It's okay. Now I can go out and gamble to my heart's content.\This guy's a fool.\All our members are fools.\Nobu got disowned by his parents and dumped by his girlfriend.\Yet he still clings onto his guitar.\Unless something's done about Shin, he's on a direct path to destruction.\If I don't sing, we have no future.\We are in front of the home of Trapnest's Ren. response:	PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?
context: This guy's a fool.\All our members are fools.\Nobu got disowned by his parents and dumped by his girlfriend.\Yet he still clings onto his guitar.\Unless something's done about Shin, he's on a direct path to destruction.\If I don't sing, we have no future.\We are in front of the home of Trapnest's Ren.\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? response:	PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? The person at the center of this vortex has not appeared yet.
context: All our members are fools.\Nobu got disowned by his parents and dumped by his girlfriend.\Yet he still clings onto his guitar.\Unless something's done about Shin, he's on a direct path to destruction.\If I don't sing, we have no future.\We are in front of the home of Trapnest's Ren.\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? The person at the center of this vortex has not appeared yet. response:	PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?
context: Nobu got disowned by his parents and dumped by his girlfriend.\Yet he still clings onto his guitar.\Unless something's done about Shin, he's on a direct path to destruction.\If I don't sing, we have no future.\We are in front of the home of Trapnest's Ren.\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? The person at the center of this vortex has not appeared yet.\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? response:	PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? Moments ago, his agency has announced that
context: Yet he still clings onto his guitar.\Unless something's done about Shin, he's on a direct path to destruction.\If I don't sing, we have no future.\We are in front of the home of Trapnest's Ren.\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? The person at the center of this vortex has not appeared yet.\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? Moments ago, his agency has announced that response:	PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? they will be taking a no comments stance on this subject.
context: Unless something's done about Shin, he's on a direct path to destruction.\If I don't sing, we have no future.\We are in front of the home of Trapnest's Ren.\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? The person at the center of this vortex has not appeared yet.\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? Moments ago, his agency has announced that\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? they will be taking a no comments stance on this subject. response:	PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?
context: If I don't sing, we have no future.\We are in front of the home of Trapnest's Ren.\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? The person at the center of this vortex has not appeared yet.\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? Moments ago, his agency has announced that\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? they will be taking a no comments stance on this subject.\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? response:	PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? This adds to the speculation about
context: We are in front of the home of Trapnest's Ren.\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? The person at the center of this vortex has not appeared yet.\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? Moments ago, his agency has announced that\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? they will be taking a no comments stance on this subject.\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? This adds to the speculation about response:	PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? this being a publicity stunt by Black Stones' Nana...
context: PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? The person at the center of this vortex has not appeared yet.\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? Moments ago, his agency has announced that\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? they will be taking a no comments stance on this subject.\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? This adds to the speculation about\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? this being a publicity stunt by Black Stones' Nana... response:	Mr. Honjo!
context: PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? The person at the center of this vortex has not appeared yet.\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? Moments ago, his agency has announced that\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? they will be taking a no comments stance on this subject.\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? This adds to the speculation about\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? this being a publicity stunt by Black Stones' Nana...\Mr. Honjo! response:	We got directions from the agency.
context: PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? Moments ago, his agency has announced that\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? they will be taking a no comments stance on this subject.\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? This adds to the speculation about\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? this being a publicity stunt by Black Stones' Nana...\Mr. Honjo!\We got directions from the agency. response:	You're to fly to England this afternoon.
context: PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? Moments ago, his agency has announced that\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? they will be taking a no comments stance on this subject.\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? This adds to the speculation about\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? this being a publicity stunt by Black Stones' Nana...\Mr. Honjo!\We got directions from the agency.\You're to fly to England this afternoon. response:	I'm running away?!
context: PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? they will be taking a no comments stance on this subject.\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? This adds to the speculation about\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? this being a publicity stunt by Black Stones' Nana...\Mr. Honjo!\We got directions from the agency.\You're to fly to England this afternoon.\I'm running away?! response:	Am I a criminal?
context: PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS?\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? This adds to the speculation about\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? this being a publicity stunt by Black Stones' Nana...\Mr. Honjo!\We got directions from the agency.\You're to fly to England this afternoon.\I'm running away?!\Am I a criminal? response:	It's for a shoot for the cover and promotion video.
context: PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? This adds to the speculation about\PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? this being a publicity stunt by Black Stones' Nana...\Mr. Honjo!\We got directions from the agency.\You're to fly to England this afternoon.\I'm running away?!\Am I a criminal?\It's for a shoot for the cover and promotion video. response:	We had planned to do it in Japan, but with this commotion...
context: PUBLICITY STUNT BY BLAST?! WHAT ARE REN'S THOUGHTS? this being a publicity stunt by Black Stones' Nana...\Mr. Honjo!\We got directions from the agency.\You're to fly to England this afternoon.\I'm running away?!\Am I a criminal?\It's for a shoot for the cover and promotion video.\We had planned to do it in Japan, but with this commotion... response:	You'll spend about half a month there, so you should be able to relax a bit.
context: Mr. Honjo!\We got directions from the agency.\You're to fly to England this afternoon.\I'm running away?!\Am I a criminal?\It's for a shoot for the cover and promotion video.\We had planned to do it in Japan, but with this commotion...\You'll spend about half a month there, so you should be able to relax a bit. response:	The other band members and staff will be going tomorrow,
context: We got directions from the agency.\You're to fly to England this afternoon.\I'm running away?!\Am I a criminal?\It's for a shoot for the cover and promotion video.\We had planned to do it in Japan, but with this commotion...\You'll spend about half a month there, so you should be able to relax a bit.\The other band members and staff will be going tomorrow, response:	but you and Mr. Takeda will be going ahead.
context: You're to fly to England this afternoon.\I'm running away?!\Am I a criminal?\It's for a shoot for the cover and promotion video.\We had planned to do it in Japan, but with this commotion...\You'll spend about half a month there, so you should be able to relax a bit.\The other band members and staff will be going tomorrow,\but you and Mr. Takeda will be going ahead. response:	I'll drive you to the airport.
context: I'm running away?!\Am I a criminal?\It's for a shoot for the cover and promotion video.\We had planned to do it in Japan, but with this commotion...\You'll spend about half a month there, so you should be able to relax a bit.\The other band members and staff will be going tomorrow,\but you and Mr. Takeda will be going ahead.\I'll drive you to the airport. response:	I got it.
context: Am I a criminal?\It's for a shoot for the cover and promotion video.\We had planned to do it in Japan, but with this commotion...\You'll spend about half a month there, so you should be able to relax a bit.\The other band members and staff will be going tomorrow,\but you and Mr. Takeda will be going ahead.\I'll drive you to the airport.\I got it. response:	I'll get ready right away.
context: It's for a shoot for the cover and promotion video.\We had planned to do it in Japan, but with this commotion...\You'll spend about half a month there, so you should be able to relax a bit.\The other band members and staff will be going tomorrow,\but you and Mr. Takeda will be going ahead.\I'll drive you to the airport.\I got it.\I'll get ready right away. response:	Things should be a lot quieter if it's only me and Take.
context: We had planned to do it in Japan, but with this commotion...\You'll spend about half a month there, so you should be able to relax a bit.\The other band members and staff will be going tomorrow,\but you and Mr. Takeda will be going ahead.\I'll drive you to the airport.\I got it.\I'll get ready right away.\Things should be a lot quieter if it's only me and Take. response:	Um, Mr. Honjo.
context: You'll spend about half a month there, so you should be able to relax a bit.\The other band members and staff will be going tomorrow,\but you and Mr. Takeda will be going ahead.\I'll drive you to the airport.\I got it.\I'll get ready right away.\Things should be a lot quieter if it's only me and Take.\Um, Mr. Honjo. response:	Are you sure you don't have to help your girlfriend out?
context: The other band members and staff will be going tomorrow,\but you and Mr. Takeda will be going ahead.\I'll drive you to the airport.\I got it.\I'll get ready right away.\Things should be a lot quieter if it's only me and Take.\Um, Mr. Honjo.\Are you sure you don't have to help your girlfriend out? response:	If you wanna retaliate on the media, I won't stop you.
context: but you and Mr. Takeda will be going ahead.\I'll drive you to the airport.\I got it.\I'll get ready right away.\Things should be a lot quieter if it's only me and Take.\Um, Mr. Honjo.\Are you sure you don't have to help your girlfriend out?\If you wanna retaliate on the media, I won't stop you. response:	Sadly, my woman has too much pride.
context: I'll drive you to the airport.\I got it.\I'll get ready right away.\Things should be a lot quieter if it's only me and Take.\Um, Mr. Honjo.\Are you sure you don't have to help your girlfriend out?\If you wanna retaliate on the media, I won't stop you.\Sadly, my woman has too much pride. response:	The more I try to protect her in front of the public eye,
context: I got it.\I'll get ready right away.\Things should be a lot quieter if it's only me and Take.\Um, Mr. Honjo.\Are you sure you don't have to help your girlfriend out?\If you wanna retaliate on the media, I won't stop you.\Sadly, my woman has too much pride.\The more I try to protect her in front of the public eye, response:	the more miserable she'll be.
context: I'll get ready right away.\Things should be a lot quieter if it's only me and Take.\Um, Mr. Honjo.\Are you sure you don't have to help your girlfriend out?\If you wanna retaliate on the media, I won't stop you.\Sadly, my woman has too much pride.\The more I try to protect her in front of the public eye,\the more miserable she'll be. response:	What do you mean? I doubt that!
context: Things should be a lot quieter if it's only me and Take.\Um, Mr. Honjo.\Are you sure you don't have to help your girlfriend out?\If you wanna retaliate on the media, I won't stop you.\Sadly, my woman has too much pride.\The more I try to protect her in front of the public eye,\the more miserable she'll be.\What do you mean? I doubt that! response:	Why do you always do exactly as the agency tells you to?!
context: Um, Mr. Honjo.\Are you sure you don't have to help your girlfriend out?\If you wanna retaliate on the media, I won't stop you.\Sadly, my woman has too much pride.\The more I try to protect her in front of the public eye,\the more miserable she'll be.\What do you mean? I doubt that!\Why do you always do exactly as the agency tells you to?! response:	No, she really is like that.
context: Are you sure you don't have to help your girlfriend out?\If you wanna retaliate on the media, I won't stop you.\Sadly, my woman has too much pride.\The more I try to protect her in front of the public eye,\the more miserable she'll be.\What do you mean? I doubt that!\Why do you always do exactly as the agency tells you to?!\No, she really is like that. response:	This aggressive change in schedule must be Takumi's idea!
context: If you wanna retaliate on the media, I won't stop you.\Sadly, my woman has too much pride.\The more I try to protect her in front of the public eye,\the more miserable she'll be.\What do you mean? I doubt that!\Why do you always do exactly as the agency tells you to?!\No, she really is like that.\This aggressive change in schedule must be Takumi's idea! response:	Mr. Honjo, you ought to do as you wish!
context: Sadly, my woman has too much pride.\The more I try to protect her in front of the public eye,\the more miserable she'll be.\What do you mean? I doubt that!\Why do you always do exactly as the agency tells you to?!\No, she really is like that.\This aggressive change in schedule must be Takumi's idea!\Mr. Honjo, you ought to do as you wish! response:	Kinoshita, you're missing the point here.
context: The more I try to protect her in front of the public eye,\the more miserable she'll be.\What do you mean? I doubt that!\Why do you always do exactly as the agency tells you to?!\No, she really is like that.\This aggressive change in schedule must be Takumi's idea!\Mr. Honjo, you ought to do as you wish!\Kinoshita, you're missing the point here. response:	Music is not fun and games for us.
context: the more miserable she'll be.\What do you mean? I doubt that!\Why do you always do exactly as the agency tells you to?!\No, she really is like that.\This aggressive change in schedule must be Takumi's idea!\Mr. Honjo, you ought to do as you wish!\Kinoshita, you're missing the point here.\Music is not fun and games for us. response:	Trapnest is no longer Takumi's own castle.
context: What do you mean? I doubt that!\Why do you always do exactly as the agency tells you to?!\No, she really is like that.\This aggressive change in schedule must be Takumi's idea!\Mr. Honjo, you ought to do as you wish!\Kinoshita, you're missing the point here.\Music is not fun and games for us.\Trapnest is no longer Takumi's own castle. response:	It's a major project that involves the agency,
context: Why do you always do exactly as the agency tells you to?!\No, she really is like that.\This aggressive change in schedule must be Takumi's idea!\Mr. Honjo, you ought to do as you wish!\Kinoshita, you're missing the point here.\Music is not fun and games for us.\Trapnest is no longer Takumi's own castle.\It's a major project that involves the agency, response:	the record label, and other companies.
context: No, she really is like that.\This aggressive change in schedule must be Takumi's idea!\Mr. Honjo, you ought to do as you wish!\Kinoshita, you're missing the point here.\Music is not fun and games for us.\Trapnest is no longer Takumi's own castle.\It's a major project that involves the agency,\the record label, and other companies. response:	I can't just do as I please.
context: This aggressive change in schedule must be Takumi's idea!\Mr. Honjo, you ought to do as you wish!\Kinoshita, you're missing the point here.\Music is not fun and games for us.\Trapnest is no longer Takumi's own castle.\It's a major project that involves the agency,\the record label, and other companies.\I can't just do as I please. response:	Being in a band is like sharing a single destiny.
context: Mr. Honjo, you ought to do as you wish!\Kinoshita, you're missing the point here.\Music is not fun and games for us.\Trapnest is no longer Takumi's own castle.\It's a major project that involves the agency,\the record label, and other companies.\I can't just do as I please.\Being in a band is like sharing a single destiny. response:	Right now, the people I must protect
context: Kinoshita, you're missing the point here.\Music is not fun and games for us.\Trapnest is no longer Takumi's own castle.\It's a major project that involves the agency,\the record label, and other companies.\I can't just do as I please.\Being in a band is like sharing a single destiny.\Right now, the people I must protect response:	are not the friends I abandoned long ago.
context: Music is not fun and games for us.\Trapnest is no longer Takumi's own castle.\It's a major project that involves the agency,\the record label, and other companies.\I can't just do as I please.\Being in a band is like sharing a single destiny.\Right now, the people I must protect\are not the friends I abandoned long ago. response:	Nana, please make a statement.
context: Trapnest is no longer Takumi's own castle.\It's a major project that involves the agency,\the record label, and other companies.\I can't just do as I please.\Being in a band is like sharing a single destiny.\Right now, the people I must protect\are not the friends I abandoned long ago.\Nana, please make a statement. response:	When Ren was invited to join Trapnest,
context: It's a major project that involves the agency,\the record label, and other companies.\I can't just do as I please.\Being in a band is like sharing a single destiny.\Right now, the people I must protect\are not the friends I abandoned long ago.\Nana, please make a statement.\When Ren was invited to join Trapnest, response:	was it you that broke off the relationship?
context: the record label, and other companies.\I can't just do as I please.\Being in a band is like sharing a single destiny.\Right now, the people I must protect\are not the friends I abandoned long ago.\Nana, please make a statement.\When Ren was invited to join Trapnest,\was it you that broke off the relationship? response:	Did you get back together with him to take advantage of him?
context: I can't just do as I please.\Being in a band is like sharing a single destiny.\Right now, the people I must protect\are not the friends I abandoned long ago.\Nana, please make a statement.\When Ren was invited to join Trapnest,\was it you that broke off the relationship?\Did you get back together with him to take advantage of him? response:	Ren says he has no comment about this. How do you feel about that?
context: Being in a band is like sharing a single destiny.\Right now, the people I must protect\are not the friends I abandoned long ago.\Nana, please make a statement.\When Ren was invited to join Trapnest,\was it you that broke off the relationship?\Did you get back together with him to take advantage of him?\Ren says he has no comment about this. How do you feel about that? response:	Are you happy that you're getting all the attention according to your plan?
context: Right now, the people I must protect\are not the friends I abandoned long ago.\Nana, please make a statement.\When Ren was invited to join Trapnest,\was it you that broke off the relationship?\Did you get back together with him to take advantage of him?\Ren says he has no comment about this. How do you feel about that?\Are you happy that you're getting all the attention according to your plan? response:	This is stupid.
context: are not the friends I abandoned long ago.\Nana, please make a statement.\When Ren was invited to join Trapnest,\was it you that broke off the relationship?\Did you get back together with him to take advantage of him?\Ren says he has no comment about this. How do you feel about that?\Are you happy that you're getting all the attention according to your plan?\This is stupid. response:	Say something.
context: Nana, please make a statement.\When Ren was invited to join Trapnest,\was it you that broke off the relationship?\Did you get back together with him to take advantage of him?\Ren says he has no comment about this. How do you feel about that?\Are you happy that you're getting all the attention according to your plan?\This is stupid.\Say something. response:	I don't need to say anything.
context: When Ren was invited to join Trapnest,\was it you that broke off the relationship?\Did you get back together with him to take advantage of him?\Ren says he has no comment about this. How do you feel about that?\Are you happy that you're getting all the attention according to your plan?\This is stupid.\Say something.\I don't need to say anything. response:	Ren understands me, and I know the position Ren is in.
context: was it you that broke off the relationship?\Did you get back together with him to take advantage of him?\Ren says he has no comment about this. How do you feel about that?\Are you happy that you're getting all the attention according to your plan?\This is stupid.\Say something.\I don't need to say anything.\Ren understands me, and I know the position Ren is in. response:	There's no need to make a fuss.
