context: Maison de Ayakashi, response:	also known as Ayakashi Kan.
context: I love you...\I love you.\If...\my words were able to help you,\I truly am happy.\There is no happier feeling than this.\Look, those grown-ups are doing pervy stuff!\Wow... response:	Th-They're staring at us, M-Mike...
context: I love you.\If...\my words were able to help you,\I truly am happy.\There is no happier feeling than this.\Look, those grown-ups are doing pervy stuff!\Wow...\Th-They're staring at us, M-Mike... response:	They are.
context: If...\my words were able to help you,\I truly am happy.\There is no happier feeling than this.\Look, those grown-ups are doing pervy stuff!\Wow...\Th-They're staring at us, M-Mike...\They are. response:	D-Don't sniff me...
context: my words were able to help you,\I truly am happy.\There is no happier feeling than this.\Look, those grown-ups are doing pervy stuff!\Wow...\Th-They're staring at us, M-Mike...\They are.\D-Don't sniff me... response:	It'll corrupt these children!
context: I truly am happy.\There is no happier feeling than this.\Look, those grown-ups are doing pervy stuff!\Wow...\Th-They're staring at us, M-Mike...\They are.\D-Don't sniff me...\It'll corrupt these children! response:	L-Let's separate...
context: There is no happier feeling than this.\Look, those grown-ups are doing pervy stuff!\Wow...\Th-They're staring at us, M-Mike...\They are.\D-Don't sniff me...\It'll corrupt these children!\L-Let's separate... response:	Miss Ririchiyo, this is like a dream to me.
context: Look, those grown-ups are doing pervy stuff!\Wow...\Th-They're staring at us, M-Mike...\They are.\D-Don't sniff me...\It'll corrupt these children!\L-Let's separate...\Miss Ririchiyo, this is like a dream to me. response:	Are you listening?! Let go
context: Wow...\Th-They're staring at us, M-Mike...\They are.\D-Don't sniff me...\It'll corrupt these children!\L-Let's separate...\Miss Ririchiyo, this is like a dream to me.\Are you listening?! Let go response:	When I got that letter,
context: Th-They're staring at us, M-Mike...\They are.\D-Don't sniff me...\It'll corrupt these children!\L-Let's separate...\Miss Ririchiyo, this is like a dream to me.\Are you listening?! Let go\When I got that letter, response:	I told myself that I must not misunderstand it.
context: They are.\D-Don't sniff me...\It'll corrupt these children!\L-Let's separate...\Miss Ririchiyo, this is like a dream to me.\Are you listening?! Let go\When I got that letter,\I told myself that I must not misunderstand it. response:	Otherwise, I'd have lost my composure.
context: D-Don't sniff me...\It'll corrupt these children!\L-Let's separate...\Miss Ririchiyo, this is like a dream to me.\Are you listening?! Let go\When I got that letter,\I told myself that I must not misunderstand it.\Otherwise, I'd have lost my composure. response:	But in reality,
context: It'll corrupt these children!\L-Let's separate...\Miss Ririchiyo, this is like a dream to me.\Are you listening?! Let go\When I got that letter,\I told myself that I must not misunderstand it.\Otherwise, I'd have lost my composure.\But in reality, response:	I was so happy, I could have died...
context: L-Let's separate...\Miss Ririchiyo, this is like a dream to me.\Are you listening?! Let go\When I got that letter,\I told myself that I must not misunderstand it.\Otherwise, I'd have lost my composure.\But in reality,\I was so happy, I could have died... response:	The Day We Came Together
context: Miss Ririchiyo, this is like a dream to me.\Are you listening?! Let go\When I got that letter,\I told myself that I must not misunderstand it.\Otherwise, I'd have lost my composure.\But in reality,\I was so happy, I could have died...\The Day We Came Together response:	Want to get ice cream at the concession stand?
context: Are you listening?! Let go\When I got that letter,\I told myself that I must not misunderstand it.\Otherwise, I'd have lost my composure.\But in reality,\I was so happy, I could have died...\The Day We Came Together\Want to get ice cream at the concession stand? response:	What are you eating right now?
context: When I got that letter,\I told myself that I must not misunderstand it.\Otherwise, I'd have lost my composure.\But in reality,\I was so happy, I could have died...\The Day We Came Together\Want to get ice cream at the concession stand?\What are you eating right now? response:	This is soft serve.
context: I told myself that I must not misunderstand it.\Otherwise, I'd have lost my composure.\But in reality,\I was so happy, I could have died...\The Day We Came Together\Want to get ice cream at the concession stand?\What are you eating right now?\This is soft serve. response:	I'm back, you human toilets!
context: Otherwise, I'd have lost my composure.\But in reality,\I was so happy, I could have died...\The Day We Came Together\Want to get ice cream at the concession stand?\What are you eating right now?\This is soft serve.\I'm back, you human toilets! response:	If you're looking for the girls, they went to a camp by the sea.
context: But in reality,\I was so happy, I could have died...\The Day We Came Together\Want to get ice cream at the concession stand?\What are you eating right now?\This is soft serve.\I'm back, you human toilets!\If you're looking for the girls, they went to a camp by the sea. response:	Abandonment play, sadistic.
context: I was so happy, I could have died...\The Day We Came Together\Want to get ice cream at the concession stand?\What are you eating right now?\This is soft serve.\I'm back, you human toilets!\If you're looking for the girls, they went to a camp by the sea.\Abandonment play, sadistic. response:	I found you, you worms...
context: The Day We Came Together\Want to get ice cream at the concession stand?\What are you eating right now?\This is soft serve.\I'm back, you human toilets!\If you're looking for the girls, they went to a camp by the sea.\Abandonment play, sadistic.\I found you, you worms... response:	Did you think you could run from me?
context: Want to get ice cream at the concession stand?\What are you eating right now?\This is soft serve.\I'm back, you human toilets!\If you're looking for the girls, they went to a camp by the sea.\Abandonment play, sadistic.\I found you, you worms...\Did you think you could run from me? response:	It's Master Kage.
context: What are you eating right now?\This is soft serve.\I'm back, you human toilets!\If you're looking for the girls, they went to a camp by the sea.\Abandonment play, sadistic.\I found you, you worms...\Did you think you could run from me?\It's Master Kage. response:	Wh-What the hell are you doing here?!
context: This is soft serve.\I'm back, you human toilets!\If you're looking for the girls, they went to a camp by the sea.\Abandonment play, sadistic.\I found you, you worms...\Did you think you could run from me?\It's Master Kage.\Wh-What the hell are you doing here?! response:	All right, come on over.
context: I'm back, you human toilets!\If you're looking for the girls, they went to a camp by the sea.\Abandonment play, sadistic.\I found you, you worms...\Did you think you could run from me?\It's Master Kage.\Wh-What the hell are you doing here?!\All right, come on over. response:	You want to join us, right?
context: If you're looking for the girls, they went to a camp by the sea.\Abandonment play, sadistic.\I found you, you worms...\Did you think you could run from me?\It's Master Kage.\Wh-What the hell are you doing here?!\All right, come on over.\You want to join us, right? response:	Cut up that squid.
context: Abandonment play, sadistic.\I found you, you worms...\Did you think you could run from me?\It's Master Kage.\Wh-What the hell are you doing here?!\All right, come on over.\You want to join us, right?\Cut up that squid. response:	Ririchiyo, I'll put sunscreen on you.
context: I found you, you worms...\Did you think you could run from me?\It's Master Kage.\Wh-What the hell are you doing here?!\All right, come on over.\You want to join us, right?\Cut up that squid.\Ririchiyo, I'll put sunscreen on you. response:	Blue School Festival
context: Did you think you could run from me?\It's Master Kage.\Wh-What the hell are you doing here?!\All right, come on over.\You want to join us, right?\Cut up that squid.\Ririchiyo, I'll put sunscreen on you.\Blue School Festival response:	Cross-dresser, incoming!
context: It's Master Kage.\Wh-What the hell are you doing here?!\All right, come on over.\You want to join us, right?\Cut up that squid.\Ririchiyo, I'll put sunscreen on you.\Blue School Festival\Cross-dresser, incoming! response:	It's the old standby, boy dressed as girl.
context: Wh-What the hell are you doing here?!\All right, come on over.\You want to join us, right?\Cut up that squid.\Ririchiyo, I'll put sunscreen on you.\Blue School Festival\Cross-dresser, incoming!\It's the old standby, boy dressed as girl. response:	Watanuki, you look quite cute.
context: All right, come on over.\You want to join us, right?\Cut up that squid.\Ririchiyo, I'll put sunscreen on you.\Blue School Festival\Cross-dresser, incoming!\It's the old standby, boy dressed as girl.\Watanuki, you look quite cute. response:	How did your exams turn out?
context: You want to join us, right?\Cut up that squid.\Ririchiyo, I'll put sunscreen on you.\Blue School Festival\Cross-dresser, incoming!\It's the old standby, boy dressed as girl.\Watanuki, you look quite cute.\How did your exams turn out? response:	I guess I can say that, thanks to everyone,
context: Cut up that squid.\Ririchiyo, I'll put sunscreen on you.\Blue School Festival\Cross-dresser, incoming!\It's the old standby, boy dressed as girl.\Watanuki, you look quite cute.\How did your exams turn out?\I guess I can say that, thanks to everyone, response:	my score was just fine.
context: Ririchiyo, I'll put sunscreen on you.\Blue School Festival\Cross-dresser, incoming!\It's the old standby, boy dressed as girl.\Watanuki, you look quite cute.\How did your exams turn out?\I guess I can say that, thanks to everyone,\my score was just fine. response:	They took away my candy...
context: Blue School Festival\Cross-dresser, incoming!\It's the old standby, boy dressed as girl.\Watanuki, you look quite cute.\How did your exams turn out?\I guess I can say that, thanks to everyone,\my score was just fine.\They took away my candy... response:	Where shall we go today?
context: Cross-dresser, incoming!\It's the old standby, boy dressed as girl.\Watanuki, you look quite cute.\How did your exams turn out?\I guess I can say that, thanks to everyone,\my score was just fine.\They took away my candy...\Where shall we go today? response:	W-Well...
context: It's the old standby, boy dressed as girl.\Watanuki, you look quite cute.\How did your exams turn out?\I guess I can say that, thanks to everyone,\my score was just fine.\They took away my candy...\Where shall we go today?\W-Well... response:	You look great in that.
context: Watanuki, you look quite cute.\How did your exams turn out?\I guess I can say that, thanks to everyone,\my score was just fine.\They took away my candy...\Where shall we go today?\W-Well...\You look great in that. response:	I brought you a drink.
context: How did your exams turn out?\I guess I can say that, thanks to everyone,\my score was just fine.\They took away my candy...\Where shall we go today?\W-Well...\You look great in that.\I brought you a drink. response:	Miketsukami...
context: I guess I can say that, thanks to everyone,\my score was just fine.\They took away my candy...\Where shall we go today?\W-Well...\You look great in that.\I brought you a drink.\Miketsukami... response:	I need to use your restroom.
context: my score was just fine.\They took away my candy...\Where shall we go today?\W-Well...\You look great in that.\I brought you a drink.\Miketsukami...\I need to use your restroom. response:	Feel free.
context: They took away my candy...\Where shall we go today?\W-Well...\You look great in that.\I brought you a drink.\Miketsukami...\I need to use your restroom.\Feel free. response:	I guess you found it.
context: Where shall we go today?\W-Well...\You look great in that.\I brought you a drink.\Miketsukami...\I need to use your restroom.\Feel free.\I guess you found it. response:	You did say that you loved me the way I am, right?
context: W-Well...\You look great in that.\I brought you a drink.\Miketsukami...\I need to use your restroom.\Feel free.\I guess you found it.\You did say that you loved me the way I am, right? response:	I didn't know this was the real you!
context: You look great in that.\I brought you a drink.\Miketsukami...\I need to use your restroom.\Feel free.\I guess you found it.\You did say that you loved me the way I am, right?\I didn't know this was the real you! response:	Miss Ririchiyo.
context: I brought you a drink.\Miketsukami...\I need to use your restroom.\Feel free.\I guess you found it.\You did say that you loved me the way I am, right?\I didn't know this was the real you!\Miss Ririchiyo. response:	I have only one dream.
context: Miketsukami...\I need to use your restroom.\Feel free.\I guess you found it.\You did say that you loved me the way I am, right?\I didn't know this was the real you!\Miss Ririchiyo.\I have only one dream. response:	A dream?
context: I need to use your restroom.\Feel free.\I guess you found it.\You did say that you loved me the way I am, right?\I didn't know this was the real you!\Miss Ririchiyo.\I have only one dream.\A dream? response:	What is it?
context: Feel free.\I guess you found it.\You did say that you loved me the way I am, right?\I didn't know this was the real you!\Miss Ririchiyo.\I have only one dream.\A dream?\What is it? response:	I don't care if it's a lie...
context: I guess you found it.\You did say that you loved me the way I am, right?\I didn't know this was the real you!\Miss Ririchiyo.\I have only one dream.\A dream?\What is it?\I don't care if it's a lie... response:	It can be a superficial lie, existing only right here, right now.
context: You did say that you loved me the way I am, right?\I didn't know this was the real you!\Miss Ririchiyo.\I have only one dream.\A dream?\What is it?\I don't care if it's a lie...\It can be a superficial lie, existing only right here, right now. response:	Miss Ririchiyo, I want a child.
context: I didn't know this was the real you!\Miss Ririchiyo.\I have only one dream.\A dream?\What is it?\I don't care if it's a lie...\It can be a superficial lie, existing only right here, right now.\Miss Ririchiyo, I want a child. response:	I want a family...
context: Miss Ririchiyo.\I have only one dream.\A dream?\What is it?\I don't care if it's a lie...\It can be a superficial lie, existing only right here, right now.\Miss Ririchiyo, I want a child.\I want a family... response:	Someday.
context: I have only one dream.\A dream?\What is it?\I don't care if it's a lie...\It can be a superficial lie, existing only right here, right now.\Miss Ririchiyo, I want a child.\I want a family...\Someday. response:	I thought about you,
context: A dream?\What is it?\I don't care if it's a lie...\It can be a superficial lie, existing only right here, right now.\Miss Ririchiyo, I want a child.\I want a family...\Someday.\I thought about you, response:	in your childhood that I'd never seen.
context: What is it?\I don't care if it's a lie...\It can be a superficial lie, existing only right here, right now.\Miss Ririchiyo, I want a child.\I want a family...\Someday.\I thought about you,\in your childhood that I'd never seen. response:	I imagined it.
context: I don't care if it's a lie...\It can be a superficial lie, existing only right here, right now.\Miss Ririchiyo, I want a child.\I want a family...\Someday.\I thought about you,\in your childhood that I'd never seen.\I imagined it. response:	I see...
context: It can be a superficial lie, existing only right here, right now.\Miss Ririchiyo, I want a child.\I want a family...\Someday.\I thought about you,\in your childhood that I'd never seen.\I imagined it.\I see... response:	You were lonely, and you were precious.
context: Miss Ririchiyo, I want a child.\I want a family...\Someday.\I thought about you,\in your childhood that I'd never seen.\I imagined it.\I see...\You were lonely, and you were precious. response:	I see.
context: I want a family...\Someday.\I thought about you,\in your childhood that I'd never seen.\I imagined it.\I see...\You were lonely, and you were precious.\I see. response:	But I don't want to answer on the spur of the moment.
context: Someday.\I thought about you,\in your childhood that I'd never seen.\I imagined it.\I see...\You were lonely, and you were precious.\I see.\But I don't want to answer on the spur of the moment. response:	Because it's important.
context: I thought about you,\in your childhood that I'd never seen.\I imagined it.\I see...\You were lonely, and you were precious.\I see.\But I don't want to answer on the spur of the moment.\Because it's important. response:	Miss Ririchiyo...
context: in your childhood that I'd never seen.\I imagined it.\I see...\You were lonely, and you were precious.\I see.\But I don't want to answer on the spur of the moment.\Because it's important.\Miss Ririchiyo... response:	All right.
context: I imagined it.\I see...\You were lonely, and you were precious.\I see.\But I don't want to answer on the spur of the moment.\Because it's important.\Miss Ririchiyo...\All right. response:	I prefer it that way.
context: I see...\You were lonely, and you were precious.\I see.\But I don't want to answer on the spur of the moment.\Because it's important.\Miss Ririchiyo...\All right.\I prefer it that way. response:	Let's take plenty of time, and think it over together.
context: You were lonely, and you were precious.\I see.\But I don't want to answer on the spur of the moment.\Because it's important.\Miss Ririchiyo...\All right.\I prefer it that way.\Let's take plenty of time, and think it over together. response:	Time is a burden.
context: I see.\But I don't want to answer on the spur of the moment.\Because it's important.\Miss Ririchiyo...\All right.\I prefer it that way.\Let's take plenty of time, and think it over together.\Time is a burden. response:	That is what I believe.
context: But I don't want to answer on the spur of the moment.\Because it's important.\Miss Ririchiyo...\All right.\I prefer it that way.\Let's take plenty of time, and think it over together.\Time is a burden.\That is what I believe. response:	The time you have lived thus far...
context: Because it's important.\Miss Ririchiyo...\All right.\I prefer it that way.\Let's take plenty of time, and think it over together.\Time is a burden.\That is what I believe.\The time you have lived thus far... response:	The time you have lived thus far...
context: Miss Ririchiyo...\All right.\I prefer it that way.\Let's take plenty of time, and think it over together.\Time is a burden.\That is what I believe.\The time you have lived thus far...\The time you have lived thus far... response:	We'll remember it, again and again.
context: All right.\I prefer it that way.\Let's take plenty of time, and think it over together.\Time is a burden.\That is what I believe.\The time you have lived thus far...\The time you have lived thus far...\We'll remember it, again and again. response:	The story of a long, long time.
context: I prefer it that way.\Let's take plenty of time, and think it over together.\Time is a burden.\That is what I believe.\The time you have lived thus far...\The time you have lived thus far...\We'll remember it, again and again.\The story of a long, long time. response:	The story of a
context: Let's take plenty of time, and think it over together.\Time is a burden.\That is what I believe.\The time you have lived thus far...\The time you have lived thus far...\We'll remember it, again and again.\The story of a long, long time.\The story of a response:	long, long time we'll live out together.
context: Time is a burden.\That is what I believe.\The time you have lived thus far...\The time you have lived thus far...\We'll remember it, again and again.\The story of a long, long time.\The story of a\long, long time we'll live out together. response:	And the story moves from spring to summer...
