context: Don't touch those dice, Josuke Higashikata! response:	Don't move an inch.
context: because someone told me to run away?\I'll kick his ass.\Where is he?\Where's the bastard hiding?\How can you do this, Josuke Higashikata?\I even told you of the danger...\You always do the opposite of what I think you'll do.\And that's why I hate you. response:	That's why you piss me off! You're going to be attacked!
context: I'll kick his ass.\Where is he?\Where's the bastard hiding?\How can you do this, Josuke Higashikata?\I even told you of the danger...\You always do the opposite of what I think you'll do.\And that's why I hate you.\That's why you piss me off! You're going to be attacked! response:	Now he's got your scent!
context: Where is he?\Where's the bastard hiding?\How can you do this, Josuke Higashikata?\I even told you of the danger...\You always do the opposite of what I think you'll do.\And that's why I hate you.\That's why you piss me off! You're going to be attacked!\Now he's got your scent! response:	Smash Crush Smash
context: Where's the bastard hiding?\How can you do this, Josuke Higashikata?\I even told you of the danger...\You always do the opposite of what I think you'll do.\And that's why I hate you.\That's why you piss me off! You're going to be attacked!\Now he's got your scent!\Smash Crush Smash response:	Yes! I got him!
context: How can you do this, Josuke Higashikata?\I even told you of the danger...\You always do the opposite of what I think you'll do.\And that's why I hate you.\That's why you piss me off! You're going to be attacked!\Now he's got your scent!\Smash Crush Smash\Yes! I got him! response:	Heaven's Door!
context: I even told you of the danger...\You always do the opposite of what I think you'll do.\And that's why I hate you.\That's why you piss me off! You're going to be attacked!\Now he's got your scent!\Smash Crush Smash\Yes! I got him!\Heaven's Door! response:	Your body will fly backwards at 70km/h!
context: You always do the opposite of what I think you'll do.\And that's why I hate you.\That's why you piss me off! You're going to be attacked!\Now he's got your scent!\Smash Crush Smash\Yes! I got him!\Heaven's Door!\Your body will fly backwards at 70km/h! response:	Josuke, Highway Go Go will follow you anywhere at 60km/h!
context: And that's why I hate you.\That's why you piss me off! You're going to be attacked!\Now he's got your scent!\Smash Crush Smash\Yes! I got him!\Heaven's Door!\Your body will fly backwards at 70km/h!\Josuke, Highway Go Go will follow you anywhere at 60km/h! response:	Look for the user!
context: That's why you piss me off! You're going to be attacked!\Now he's got your scent!\Smash Crush Smash\Yes! I got him!\Heaven's Door!\Your body will fly backwards at 70km/h!\Josuke, Highway Go Go will follow you anywhere at 60km/h!\Look for the user! response:	The only way for you to survive is to defeat the user!
context: Now he's got your scent!\Smash Crush Smash\Yes! I got him!\Heaven's Door!\Your body will fly backwards at 70km/h!\Josuke, Highway Go Go will follow you anywhere at 60km/h!\Look for the user!\The only way for you to survive is to defeat the user! response:	Shut up already, you idiot!
context: Smash Crush Smash\Yes! I got him!\Heaven's Door!\Your body will fly backwards at 70km/h!\Josuke, Highway Go Go will follow you anywhere at 60km/h!\Look for the user!\The only way for you to survive is to defeat the user!\Shut up already, you idiot! response:	Rohan!
context: Yes! I got him!\Heaven's Door!\Your body will fly backwards at 70km/h!\Josuke, Highway Go Go will follow you anywhere at 60km/h!\Look for the user!\The only way for you to survive is to defeat the user!\Shut up already, you idiot!\Rohan! response:	Rohan Kishibe...
context: Heaven's Door!\Your body will fly backwards at 70km/h!\Josuke, Highway Go Go will follow you anywhere at 60km/h!\Look for the user!\The only way for you to survive is to defeat the user!\Shut up already, you idiot!\Rohan!\Rohan Kishibe... response:	To think that you'd actually save me...
context: Your body will fly backwards at 70km/h!\Josuke, Highway Go Go will follow you anywhere at 60km/h!\Look for the user!\The only way for you to survive is to defeat the user!\Shut up already, you idiot!\Rohan!\Rohan Kishibe...\To think that you'd actually save me... response:	It's... It's unbelievable, but I'm moved!
context: Josuke, Highway Go Go will follow you anywhere at 60km/h!\Look for the user!\The only way for you to survive is to defeat the user!\Shut up already, you idiot!\Rohan!\Rohan Kishibe...\To think that you'd actually save me...\It's... It's unbelievable, but I'm moved! response:	All right, Rohan.
context: Look for the user!\The only way for you to survive is to defeat the user!\Shut up already, you idiot!\Rohan!\Rohan Kishibe...\To think that you'd actually save me...\It's... It's unbelievable, but I'm moved!\All right, Rohan. response:	I just have to find that thing's user, right?
context: The only way for you to survive is to defeat the user!\Shut up already, you idiot!\Rohan!\Rohan Kishibe...\To think that you'd actually save me...\It's... It's unbelievable, but I'm moved!\All right, Rohan.\I just have to find that thing's user, right? response:	I just need to find the user and kick his ass!
context: Shut up already, you idiot!\Rohan!\Rohan Kishibe...\To think that you'd actually save me...\It's... It's unbelievable, but I'm moved!\All right, Rohan.\I just have to find that thing's user, right?\I just need to find the user and kick his ass! response:	Wait for me, Rohan!
context: Rohan!\Rohan Kishibe...\To think that you'd actually save me...\It's... It's unbelievable, but I'm moved!\All right, Rohan.\I just have to find that thing's user, right?\I just need to find the user and kick his ass!\Wait for me, Rohan! response:	Episode 29 Highway Go Go, Part 2
