context: I want to send them to you today response:	The suddenly serious look I see in your profile
context: Yeah, but this doesn't look like it'll take long, so it should be fine.\Well, you can't go wrong in getting back early.\C'mon, let's just go, Hayato.\It looks fun.\See you guys on the other side.\Man, it's seriously dark in here!\This is it! This is as dark as dark gets!\Yep. response:	We're supposed to turn this stone and make a wish.
context: Well, you can't go wrong in getting back early.\C'mon, let's just go, Hayato.\It looks fun.\See you guys on the other side.\Man, it's seriously dark in here!\This is it! This is as dark as dark gets!\Yep.\We're supposed to turn this stone and make a wish. response:	Did you decide what to wish for?
context: C'mon, let's just go, Hayato.\It looks fun.\See you guys on the other side.\Man, it's seriously dark in here!\This is it! This is as dark as dark gets!\Yep.\We're supposed to turn this stone and make a wish.\Did you decide what to wish for? response:	Yeah.
context: It looks fun.\See you guys on the other side.\Man, it's seriously dark in here!\This is it! This is as dark as dark gets!\Yep.\We're supposed to turn this stone and make a wish.\Did you decide what to wish for?\Yeah. response:	Okay, let's turn it together.
context: See you guys on the other side.\Man, it's seriously dark in here!\This is it! This is as dark as dark gets!\Yep.\We're supposed to turn this stone and make a wish.\Did you decide what to wish for?\Yeah.\Okay, let's turn it together. response:	That's what you do at a shrine.
context: Man, it's seriously dark in here!\This is it! This is as dark as dark gets!\Yep.\We're supposed to turn this stone and make a wish.\Did you decide what to wish for?\Yeah.\Okay, let's turn it together.\That's what you do at a shrine. response:	All done?
context: This is it! This is as dark as dark gets!\Yep.\We're supposed to turn this stone and make a wish.\Did you decide what to wish for?\Yeah.\Okay, let's turn it together.\That's what you do at a shrine.\All done? response:	Uh... Yeah.
context: Yep.\We're supposed to turn this stone and make a wish.\Did you decide what to wish for?\Yeah.\Okay, let's turn it together.\That's what you do at a shrine.\All done?\Uh... Yeah. response:	Okay! Then, let's go!
context: We're supposed to turn this stone and make a wish.\Did you decide what to wish for?\Yeah.\Okay, let's turn it together.\That's what you do at a shrine.\All done?\Uh... Yeah.\Okay! Then, let's go! response:	God of Marriage Jishu Shrine
context: Did you decide what to wish for?\Yeah.\Okay, let's turn it together.\That's what you do at a shrine.\All done?\Uh... Yeah.\Okay! Then, let's go!\God of Marriage Jishu Shrine response:	Prayers for a Good Match
context: Yeah.\Okay, let's turn it together.\That's what you do at a shrine.\All done?\Uh... Yeah.\Okay! Then, let's go!\God of Marriage Jishu Shrine\Prayers for a Good Match response:	Your Love Fortune God of Marriage Jishu Shrine, Kyoto
context: Okay, let's turn it together.\That's what you do at a shrine.\All done?\Uh... Yeah.\Okay! Then, let's go!\God of Marriage Jishu Shrine\Prayers for a Good Match\Your Love Fortune God of Marriage Jishu Shrine, Kyoto response:	No. 3: Bad Luck
context: That's what you do at a shrine.\All done?\Uh... Yeah.\Okay! Then, let's go!\God of Marriage Jishu Shrine\Prayers for a Good Match\Your Love Fortune God of Marriage Jishu Shrine, Kyoto\No. 3: Bad Luck response:	I got bad luck...
context: All done?\Uh... Yeah.\Okay! Then, let's go!\God of Marriage Jishu Shrine\Prayers for a Good Match\Your Love Fortune God of Marriage Jishu Shrine, Kyoto\No. 3: Bad Luck\I got bad luck... response:	All right! I got very good luck!
context: Uh... Yeah.\Okay! Then, let's go!\God of Marriage Jishu Shrine\Prayers for a Good Match\Your Love Fortune God of Marriage Jishu Shrine, Kyoto\No. 3: Bad Luck\I got bad luck...\All right! I got very good luck! response:	Hey, but y'know what that means.
context: Okay! Then, let's go!\God of Marriage Jishu Shrine\Prayers for a Good Match\Your Love Fortune God of Marriage Jishu Shrine, Kyoto\No. 3: Bad Luck\I got bad luck...\All right! I got very good luck!\Hey, but y'know what that means. response:	It can only go up from here, so it's good, right?
context: God of Marriage Jishu Shrine\Prayers for a Good Match\Your Love Fortune God of Marriage Jishu Shrine, Kyoto\No. 3: Bad Luck\I got bad luck...\All right! I got very good luck!\Hey, but y'know what that means.\It can only go up from here, so it's good, right? response:	Maybe...
context: Prayers for a Good Match\Your Love Fortune God of Marriage Jishu Shrine, Kyoto\No. 3: Bad Luck\I got bad luck...\All right! I got very good luck!\Hey, but y'know what that means.\It can only go up from here, so it's good, right?\Maybe... response:	Hey.
context: Your Love Fortune God of Marriage Jishu Shrine, Kyoto\No. 3: Bad Luck\I got bad luck...\All right! I got very good luck!\Hey, but y'know what that means.\It can only go up from here, so it's good, right?\Maybe...\Hey. response:	If you're going to tie it on, the higher you put it, the better.
context: No. 3: Bad Luck\I got bad luck...\All right! I got very good luck!\Hey, but y'know what that means.\It can only go up from here, so it's good, right?\Maybe...\Hey.\If you're going to tie it on, the higher you put it, the better. response:	Here, let me do that.
context: I got bad luck...\All right! I got very good luck!\Hey, but y'know what that means.\It can only go up from here, so it's good, right?\Maybe...\Hey.\If you're going to tie it on, the higher you put it, the better.\Here, let me do that. response:	Thanks. Glad I had a guy around.
context: All right! I got very good luck!\Hey, but y'know what that means.\It can only go up from here, so it's good, right?\Maybe...\Hey.\If you're going to tie it on, the higher you put it, the better.\Here, let me do that.\Thanks. Glad I had a guy around. response:	He's trying pretty hard, even without our help.
context: Hey, but y'know what that means.\It can only go up from here, so it's good, right?\Maybe...\Hey.\If you're going to tie it on, the higher you put it, the better.\Here, let me do that.\Thanks. Glad I had a guy around.\He's trying pretty hard, even without our help. response:	I hope it'll keep going so well.
context: It can only go up from here, so it's good, right?\Maybe...\Hey.\If you're going to tie it on, the higher you put it, the better.\Here, let me do that.\Thanks. Glad I had a guy around.\He's trying pretty hard, even without our help.\I hope it'll keep going so well. response:	Yeah.
context: Maybe...\Hey.\If you're going to tie it on, the higher you put it, the better.\Here, let me do that.\Thanks. Glad I had a guy around.\He's trying pretty hard, even without our help.\I hope it'll keep going so well.\Yeah. response:	You think everyone's wishing for romance?
context: Hey.\If you're going to tie it on, the higher you put it, the better.\Here, let me do that.\Thanks. Glad I had a guy around.\He's trying pretty hard, even without our help.\I hope it'll keep going so well.\Yeah.\You think everyone's wishing for romance? response:	Huh? Yeah...
context: If you're going to tie it on, the higher you put it, the better.\Here, let me do that.\Thanks. Glad I had a guy around.\He's trying pretty hard, even without our help.\I hope it'll keep going so well.\Yeah.\You think everyone's wishing for romance?\Huh? Yeah... response:	What is she doing?
context: Here, let me do that.\Thanks. Glad I had a guy around.\He's trying pretty hard, even without our help.\I hope it'll keep going so well.\Yeah.\You think everyone's wishing for romance?\Huh? Yeah...\What is she doing? response:	That's really good!
context: Thanks. Glad I had a guy around.\He's trying pretty hard, even without our help.\I hope it'll keep going so well.\Yeah.\You think everyone's wishing for romance?\Huh? Yeah...\What is she doing?\That's really good! response:	Here, Hikki.
context: He's trying pretty hard, even without our help.\I hope it'll keep going so well.\Yeah.\You think everyone's wishing for romance?\Huh? Yeah...\What is she doing?\That's really good!\Here, Hikki. response:	I keep telling you...
context: I hope it'll keep going so well.\Yeah.\You think everyone's wishing for romance?\Huh? Yeah...\What is she doing?\That's really good!\Here, Hikki.\I keep telling you... response:	Nah, that's... I shouldn't... Not right after you did.
context: Yeah.\You think everyone's wishing for romance?\Huh? Yeah...\What is she doing?\That's really good!\Here, Hikki.\I keep telling you...\Nah, that's... I shouldn't... Not right after you did. response:	Y-You don't have to worry about that...
context: You think everyone's wishing for romance?\Huh? Yeah...\What is she doing?\That's really good!\Here, Hikki.\I keep telling you...\Nah, that's... I shouldn't... Not right after you did.\Y-You don't have to worry about that... response:	I will worry about it!
context: Huh? Yeah...\What is she doing?\That's really good!\Here, Hikki.\I keep telling you...\Nah, that's... I shouldn't... Not right after you did.\Y-You don't have to worry about that...\I will worry about it! response:	Besides, if I drank from that, I wouldn't notice how it tasted at all.
context: What is she doing?\That's really good!\Here, Hikki.\I keep telling you...\Nah, that's... I shouldn't... Not right after you did.\Y-You don't have to worry about that...\I will worry about it!\Besides, if I drank from that, I wouldn't notice how it tasted at all. response:	Tranquil Forest Hotel, Kyoto
context: That's really good!\Here, Hikki.\I keep telling you...\Nah, that's... I shouldn't... Not right after you did.\Y-You don't have to worry about that...\I will worry about it!\Besides, if I drank from that, I wouldn't notice how it tasted at all.\Tranquil Forest Hotel, Kyoto response:	No Max cans...
context: Here, Hikki.\I keep telling you...\Nah, that's... I shouldn't... Not right after you did.\Y-You don't have to worry about that...\I will worry about it!\Besides, if I drank from that, I wouldn't notice how it tasted at all.\Tranquil Forest Hotel, Kyoto\No Max cans... response:	Kyoto
context: I keep telling you...\Nah, that's... I shouldn't... Not right after you did.\Y-You don't have to worry about that...\I will worry about it!\Besides, if I drank from that, I wouldn't notice how it tasted at all.\Tranquil Forest Hotel, Kyoto\No Max cans...\Kyoto response:	Only in Kyoto Pan-san the Panda
context: Nah, that's... I shouldn't... Not right after you did.\Y-You don't have to worry about that...\I will worry about it!\Besides, if I drank from that, I wouldn't notice how it tasted at all.\Tranquil Forest Hotel, Kyoto\No Max cans...\Kyoto\Only in Kyoto Pan-san the Panda response:	Figures.
context: Y-You don't have to worry about that...\I will worry about it!\Besides, if I drank from that, I wouldn't notice how it tasted at all.\Tranquil Forest Hotel, Kyoto\No Max cans...\Kyoto\Only in Kyoto Pan-san the Panda\Figures. response:	Goodnight.
context: I will worry about it!\Besides, if I drank from that, I wouldn't notice how it tasted at all.\Tranquil Forest Hotel, Kyoto\No Max cans...\Kyoto\Only in Kyoto Pan-san the Panda\Figures.\Goodnight. response:	Souvenirs
context: Besides, if I drank from that, I wouldn't notice how it tasted at all.\Tranquil Forest Hotel, Kyoto\No Max cans...\Kyoto\Only in Kyoto Pan-san the Panda\Figures.\Goodnight.\Souvenirs response:	Well, what a coincidence.
context: Tranquil Forest Hotel, Kyoto\No Max cans...\Kyoto\Only in Kyoto Pan-san the Panda\Figures.\Goodnight.\Souvenirs\Well, what a coincidence. response:	That's what you should've said a second ago.
context: No Max cans...\Kyoto\Only in Kyoto Pan-san the Panda\Figures.\Goodnight.\Souvenirs\Well, what a coincidence.\That's what you should've said a second ago. response:	What's wrong?
context: Kyoto\Only in Kyoto Pan-san the Panda\Figures.\Goodnight.\Souvenirs\Well, what a coincidence.\That's what you should've said a second ago.\What's wrong? response:	Felt uncomfortable in your room, so you ran away?
context: Only in Kyoto Pan-san the Panda\Figures.\Goodnight.\Souvenirs\Well, what a coincidence.\That's what you should've said a second ago.\What's wrong?\Felt uncomfortable in your room, so you ran away? response:	If I ran away over that, I wouldn't go on field trips.
context: Figures.\Goodnight.\Souvenirs\Well, what a coincidence.\That's what you should've said a second ago.\What's wrong?\Felt uncomfortable in your room, so you ran away?\If I ran away over that, I wouldn't go on field trips. response:	You?
context: Goodnight.\Souvenirs\Well, what a coincidence.\That's what you should've said a second ago.\What's wrong?\Felt uncomfortable in your room, so you ran away?\If I ran away over that, I wouldn't go on field trips.\You? response:	The topic of conversation among my classmates turned toward me.
context: Souvenirs\Well, what a coincidence.\That's what you should've said a second ago.\What's wrong?\Felt uncomfortable in your room, so you ran away?\If I ran away over that, I wouldn't go on field trips.\You?\The topic of conversation among my classmates turned toward me. response:	Why do they enjoy talking about things like that?
context: Well, what a coincidence.\That's what you should've said a second ago.\What's wrong?\Felt uncomfortable in your room, so you ran away?\If I ran away over that, I wouldn't go on field trips.\You?\The topic of conversation among my classmates turned toward me.\Why do they enjoy talking about things like that? response:	But if they're talking about you, doesn't it mean they're interested in you?
context: That's what you should've said a second ago.\What's wrong?\Felt uncomfortable in your room, so you ran away?\If I ran away over that, I wouldn't go on field trips.\You?\The topic of conversation among my classmates turned toward me.\Why do they enjoy talking about things like that?\But if they're talking about you, doesn't it mean they're interested in you? response:	Why don't you make friends with them?
context: What's wrong?\Felt uncomfortable in your room, so you ran away?\If I ran away over that, I wouldn't go on field trips.\You?\The topic of conversation among my classmates turned toward me.\Why do they enjoy talking about things like that?\But if they're talking about you, doesn't it mean they're interested in you?\Why don't you make friends with them? response:	You say that as if it's no problem of yours,
context: Felt uncomfortable in your room, so you ran away?\If I ran away over that, I wouldn't go on field trips.\You?\The topic of conversation among my classmates turned toward me.\Why do they enjoy talking about things like that?\But if they're talking about you, doesn't it mean they're interested in you?\Why don't you make friends with them?\You say that as if it's no problem of yours, response:	but it's all because of what you did at the cultural festival.
context: If I ran away over that, I wouldn't go on field trips.\You?\The topic of conversation among my classmates turned toward me.\Why do they enjoy talking about things like that?\But if they're talking about you, doesn't it mean they're interested in you?\Why don't you make friends with them?\You say that as if it's no problem of yours,\but it's all because of what you did at the cultural festival. response:	Huh? Me?
context: You?\The topic of conversation among my classmates turned toward me.\Why do they enjoy talking about things like that?\But if they're talking about you, doesn't it mean they're interested in you?\Why don't you make friends with them?\You say that as if it's no problem of yours,\but it's all because of what you did at the cultural festival.\Huh? Me? response:	Hang on. This isn't my fault.
context: The topic of conversation among my classmates turned toward me.\Why do they enjoy talking about things like that?\But if they're talking about you, doesn't it mean they're interested in you?\Why don't you make friends with them?\You say that as if it's no problem of yours,\but it's all because of what you did at the cultural festival.\Huh? Me?\Hang on. This isn't my fault. response:	It's society's fault.
context: Why do they enjoy talking about things like that?\But if they're talking about you, doesn't it mean they're interested in you?\Why don't you make friends with them?\You say that as if it's no problem of yours,\but it's all because of what you did at the cultural festival.\Huh? Me?\Hang on. This isn't my fault.\It's society's fault. response:	And? How's that service request going?
context: But if they're talking about you, doesn't it mean they're interested in you?\Why don't you make friends with them?\You say that as if it's no problem of yours,\but it's all because of what you did at the cultural festival.\Huh? Me?\Hang on. This isn't my fault.\It's society's fault.\And? How's that service request going? response:	Neither good nor bad, I guess.
context: Why don't you make friends with them?\You say that as if it's no problem of yours,\but it's all because of what you did at the cultural festival.\Huh? Me?\Hang on. This isn't my fault.\It's society's fault.\And? How's that service request going?\Neither good nor bad, I guess. response:	Sorry I can't help very much, since I'm in a different class.
context: You say that as if it's no problem of yours,\but it's all because of what you did at the cultural festival.\Huh? Me?\Hang on. This isn't my fault.\It's society's fault.\And? How's that service request going?\Neither good nor bad, I guess.\Sorry I can't help very much, since I'm in a different class. response:	Don't worry about it.
context: but it's all because of what you did at the cultural festival.\Huh? Me?\Hang on. This isn't my fault.\It's society's fault.\And? How's that service request going?\Neither good nor bad, I guess.\Sorry I can't help very much, since I'm in a different class.\Don't worry about it. response:	I'm in their class, and I haven't done a thing.
context: Huh? Me?\Hang on. This isn't my fault.\It's society's fault.\And? How's that service request going?\Neither good nor bad, I guess.\Sorry I can't help very much, since I'm in a different class.\Don't worry about it.\I'm in their class, and I haven't done a thing. response:	You should worry about that.
context: Hang on. This isn't my fault.\It's society's fault.\And? How's that service request going?\Neither good nor bad, I guess.\Sorry I can't help very much, since I'm in a different class.\Don't worry about it.\I'm in their class, and I haven't done a thing.\You should worry about that. response:	Man, that was good!
context: It's society's fault.\And? How's that service request going?\Neither good nor bad, I guess.\Sorry I can't help very much, since I'm in a different class.\Don't worry about it.\I'm in their class, and I haven't done a thing.\You should worry about that.\Man, that was good! response:	It was certainly an intense flavor.
context: And? How's that service request going?\Neither good nor bad, I guess.\Sorry I can't help very much, since I'm in a different class.\Don't worry about it.\I'm in their class, and I haven't done a thing.\You should worry about that.\Man, that was good!\It was certainly an intense flavor. response:	Accurate.
context: Neither good nor bad, I guess.\Sorry I can't help very much, since I'm in a different class.\Don't worry about it.\I'm in their class, and I haven't done a thing.\You should worry about that.\Man, that was good!\It was certainly an intense flavor.\Accurate. response:	But why did we have to come with you?
context: Sorry I can't help very much, since I'm in a different class.\Don't worry about it.\I'm in their class, and I haven't done a thing.\You should worry about that.\Man, that was good!\It was certainly an intense flavor.\Accurate.\But why did we have to come with you? response:	Should a teacher be doing this?
context: Don't worry about it.\I'm in their class, and I haven't done a thing.\You should worry about that.\Man, that was good!\It was certainly an intense flavor.\Accurate.\But why did we have to come with you?\Should a teacher be doing this? response:	You know I shouldn't.
context: I'm in their class, and I haven't done a thing.\You should worry about that.\Man, that was good!\It was certainly an intense flavor.\Accurate.\But why did we have to come with you?\Should a teacher be doing this?\You know I shouldn't. response:	That's why I bought your silence with ramen.
context: You should worry about that.\Man, that was good!\It was certainly an intense flavor.\Accurate.\But why did we have to come with you?\Should a teacher be doing this?\You know I shouldn't.\That's why I bought your silence with ramen. response:	That's an even worse thing for a teacher to do.
context: Man, that was good!\It was certainly an intense flavor.\Accurate.\But why did we have to come with you?\Should a teacher be doing this?\You know I shouldn't.\That's why I bought your silence with ramen.\That's an even worse thing for a teacher to do. response:	If you're caught, you'll get in trouble.
context: It was certainly an intense flavor.\Accurate.\But why did we have to come with you?\Should a teacher be doing this?\You know I shouldn't.\That's why I bought your silence with ramen.\That's an even worse thing for a teacher to do.\If you're caught, you'll get in trouble. response:	Being scolded isn't a bad thing.
context: Accurate.\But why did we have to come with you?\Should a teacher be doing this?\You know I shouldn't.\That's why I bought your silence with ramen.\That's an even worse thing for a teacher to do.\If you're caught, you'll get in trouble.\Being scolded isn't a bad thing. response:	It means someone is looking out for you.
context: But why did we have to come with you?\Should a teacher be doing this?\You know I shouldn't.\That's why I bought your silence with ramen.\That's an even worse thing for a teacher to do.\If you're caught, you'll get in trouble.\Being scolded isn't a bad thing.\It means someone is looking out for you. response:	I'm looking out for you guys, too,
context: Should a teacher be doing this?\You know I shouldn't.\That's why I bought your silence with ramen.\That's an even worse thing for a teacher to do.\If you're caught, you'll get in trouble.\Being scolded isn't a bad thing.\It means someone is looking out for you.\I'm looking out for you guys, too, response:	so make all the mistakes you want.
context: You know I shouldn't.\That's why I bought your silence with ramen.\That's an even worse thing for a teacher to do.\If you're caught, you'll get in trouble.\Being scolded isn't a bad thing.\It means someone is looking out for you.\I'm looking out for you guys, too,\so make all the mistakes you want. response:	I'm going to buy some liquor for the party.
context: That's why I bought your silence with ramen.\That's an even worse thing for a teacher to do.\If you're caught, you'll get in trouble.\Being scolded isn't a bad thing.\It means someone is looking out for you.\I'm looking out for you guys, too,\so make all the mistakes you want.\I'm going to buy some liquor for the party. response:	Later. Be careful getting back.
context: That's an even worse thing for a teacher to do.\If you're caught, you'll get in trouble.\Being scolded isn't a bad thing.\It means someone is looking out for you.\I'm looking out for you guys, too,\so make all the mistakes you want.\I'm going to buy some liquor for the party.\Later. Be careful getting back. response:	Turn right here.
context: If you're caught, you'll get in trouble.\Being scolded isn't a bad thing.\It means someone is looking out for you.\I'm looking out for you guys, too,\so make all the mistakes you want.\I'm going to buy some liquor for the party.\Later. Be careful getting back.\Turn right here. response:	O-Oh...
context: Being scolded isn't a bad thing.\It means someone is looking out for you.\I'm looking out for you guys, too,\so make all the mistakes you want.\I'm going to buy some liquor for the party.\Later. Be careful getting back.\Turn right here.\O-Oh... response:	If you walk that far behind, you'll get lost again.
context: It means someone is looking out for you.\I'm looking out for you guys, too,\so make all the mistakes you want.\I'm going to buy some liquor for the party.\Later. Be careful getting back.\Turn right here.\O-Oh...\If you walk that far behind, you'll get lost again. response:	You could just go on ahead.
context: I'm looking out for you guys, too,\so make all the mistakes you want.\I'm going to buy some liquor for the party.\Later. Be careful getting back.\Turn right here.\O-Oh...\If you walk that far behind, you'll get lost again.\You could just go on ahead. response:	I don't see much point in that.
context: so make all the mistakes you want.\I'm going to buy some liquor for the party.\Later. Be careful getting back.\Turn right here.\O-Oh...\If you walk that far behind, you'll get lost again.\You could just go on ahead.\I don't see much point in that. response:	It's right there.
context: I'm going to buy some liquor for the party.\Later. Be careful getting back.\Turn right here.\O-Oh...\If you walk that far behind, you'll get lost again.\You could just go on ahead.\I don't see much point in that.\It's right there. response:	Maybe you don't, but it bothers me.
context: Later. Be careful getting back.\Turn right here.\O-Oh...\If you walk that far behind, you'll get lost again.\You could just go on ahead.\I don't see much point in that.\It's right there.\Maybe you don't, but it bothers me. response:	What does?
context: Turn right here.\O-Oh...\If you walk that far behind, you'll get lost again.\You could just go on ahead.\I don't see much point in that.\It's right there.\Maybe you don't, but it bothers me.\What does? response:	Well...
context: O-Oh...\If you walk that far behind, you'll get lost again.\You could just go on ahead.\I don't see much point in that.\It's right there.\Maybe you don't, but it bothers me.\What does?\Well... response:	It's late at night...
context: If you walk that far behind, you'll get lost again.\You could just go on ahead.\I don't see much point in that.\It's right there.\Maybe you don't, but it bothers me.\What does?\Well...\It's late at night... response:	If anyone sees us together...
context: You could just go on ahead.\I don't see much point in that.\It's right there.\Maybe you don't, but it bothers me.\What does?\Well...\It's late at night...\If anyone sees us together... response:	O-Oh, right...
context: I don't see much point in that.\It's right there.\Maybe you don't, but it bothers me.\What does?\Well...\It's late at night...\If anyone sees us together...\O-Oh, right... response:	Tranquil Forest Hotel, Kyoto
context: It's right there.\Maybe you don't, but it bothers me.\What does?\Well...\It's late at night...\If anyone sees us together...\O-Oh, right...\Tranquil Forest Hotel, Kyoto response:	Later, then.
context: Maybe you don't, but it bothers me.\What does?\Well...\It's late at night...\If anyone sees us together...\O-Oh, right...\Tranquil Forest Hotel, Kyoto\Later, then. response:	Yeah. Goodnight.
context: What does?\Well...\It's late at night...\If anyone sees us together...\O-Oh, right...\Tranquil Forest Hotel, Kyoto\Later, then.\Yeah. Goodnight. response:	Um...
context: Well...\It's late at night...\If anyone sees us together...\O-Oh, right...\Tranquil Forest Hotel, Kyoto\Later, then.\Yeah. Goodnight.\Um... response:	Thanks for walking me back.
context: It's late at night...\If anyone sees us together...\O-Oh, right...\Tranquil Forest Hotel, Kyoto\Later, then.\Yeah. Goodnight.\Um...\Thanks for walking me back. response:	Nobody Knows Why They Came to the Service Club.
context: If anyone sees us together...\O-Oh, right...\Tranquil Forest Hotel, Kyoto\Later, then.\Yeah. Goodnight.\Um...\Thanks for walking me back.\Nobody Knows Why They Came to the Service Club. response:	Guess I'll head back and take a bath...
context: O-Oh, right...\Tranquil Forest Hotel, Kyoto\Later, then.\Yeah. Goodnight.\Um...\Thanks for walking me back.\Nobody Knows Why They Came to the Service Club.\Guess I'll head back and take a bath... response:	with Totsuka.
context: Tranquil Forest Hotel, Kyoto\Later, then.\Yeah. Goodnight.\Um...\Thanks for walking me back.\Nobody Knows Why They Came to the Service Club.\Guess I'll head back and take a bath...\with Totsuka. response:	02 His and Her Love Confessions Will Reach No One.
context: Later, then.\Yeah. Goodnight.\Um...\Thanks for walking me back.\Nobody Knows Why They Came to the Service Club.\Guess I'll head back and take a bath...\with Totsuka.\02 His and Her Love Confessions Will Reach No One. response:	Kyoto, huh?
context: Yeah. Goodnight.\Um...\Thanks for walking me back.\Nobody Knows Why They Came to the Service Club.\Guess I'll head back and take a bath...\with Totsuka.\02 His and Her Love Confessions Will Reach No One.\Kyoto, huh? response:	Is there anywhere you'd like to go, Hachiman?
context: Um...\Thanks for walking me back.\Nobody Knows Why They Came to the Service Club.\Guess I'll head back and take a bath...\with Totsuka.\02 His and Her Love Confessions Will Reach No One.\Kyoto, huh?\Is there anywhere you'd like to go, Hachiman? response:	Well, no matter where we go, we'll be together...
context: Thanks for walking me back.\Nobody Knows Why They Came to the Service Club.\Guess I'll head back and take a bath...\with Totsuka.\02 His and Her Love Confessions Will Reach No One.\Kyoto, huh?\Is there anywhere you'd like to go, Hachiman?\Well, no matter where we go, we'll be together... response:	Or I should say, as long as we're together, anywhere's great.
context: Nobody Knows Why They Came to the Service Club.\Guess I'll head back and take a bath...\with Totsuka.\02 His and Her Love Confessions Will Reach No One.\Kyoto, huh?\Is there anywhere you'd like to go, Hachiman?\Well, no matter where we go, we'll be together...\Or I should say, as long as we're together, anywhere's great. response:	That's just like you, Hachiman.
context: Guess I'll head back and take a bath...\with Totsuka.\02 His and Her Love Confessions Will Reach No One.\Kyoto, huh?\Is there anywhere you'd like to go, Hachiman?\Well, no matter where we go, we'll be together...\Or I should say, as long as we're together, anywhere's great.\That's just like you, Hachiman. response:	I think I'd like to see Studio Park and Arashiyama.
context: with Totsuka.\02 His and Her Love Confessions Will Reach No One.\Kyoto, huh?\Is there anywhere you'd like to go, Hachiman?\Well, no matter where we go, we'll be together...\Or I should say, as long as we're together, anywhere's great.\That's just like you, Hachiman.\I think I'd like to see Studio Park and Arashiyama. response:	Ah, Arashiyama has hot springs...
context: 02 His and Her Love Confessions Will Reach No One.\Kyoto, huh?\Is there anywhere you'd like to go, Hachiman?\Well, no matter where we go, we'll be together...\Or I should say, as long as we're together, anywhere's great.\That's just like you, Hachiman.\I think I'd like to see Studio Park and Arashiyama.\Ah, Arashiyama has hot springs... response:	Wh-What? Hot springs?!
context: Kyoto, huh?\Is there anywhere you'd like to go, Hachiman?\Well, no matter where we go, we'll be together...\Or I should say, as long as we're together, anywhere's great.\That's just like you, Hachiman.\I think I'd like to see Studio Park and Arashiyama.\Ah, Arashiyama has hot springs...\Wh-What? Hot springs?! response:	Huh? T-Totsuka?
context: Is there anywhere you'd like to go, Hachiman?\Well, no matter where we go, we'll be together...\Or I should say, as long as we're together, anywhere's great.\That's just like you, Hachiman.\I think I'd like to see Studio Park and Arashiyama.\Ah, Arashiyama has hot springs...\Wh-What? Hot springs?!\Huh? T-Totsuka? response:	Hachiman...
context: Well, no matter where we go, we'll be together...\Or I should say, as long as we're together, anywhere's great.\That's just like you, Hachiman.\I think I'd like to see Studio Park and Arashiyama.\Ah, Arashiyama has hot springs...\Wh-What? Hot springs?!\Huh? T-Totsuka?\Hachiman... response:	Shut up! Zaimokuza, you're too loud! Keep it down!
context: Or I should say, as long as we're together, anywhere's great.\That's just like you, Hachiman.\I think I'd like to see Studio Park and Arashiyama.\Ah, Arashiyama has hot springs...\Wh-What? Hot springs?!\Huh? T-Totsuka?\Hachiman...\Shut up! Zaimokuza, you're too loud! Keep it down! response:	Let's go together...
context: That's just like you, Hachiman.\I think I'd like to see Studio Park and Arashiyama.\Ah, Arashiyama has hot springs...\Wh-What? Hot springs?!\Huh? T-Totsuka?\Hachiman...\Shut up! Zaimokuza, you're too loud! Keep it down!\Let's go together... response:	I want to protect this sleeping face!
