context: This was passed down from my ancestors. response:	It has been passed down for several generations to me.
context: I am also prepared to go to war.\Good.\The leader of the Mermaid Clan was once a trusted aide to Qing Cang\and is dissatisfied with the governance of the current Ghost Lord, Li Jing.\If not eliminated soon, he will be a source of concern.\There is one more thing.\Li Yuan's mother comes from this clan.\It is fortunate that Heavenly Lord followed Dijun's advice back then response:	and helped Li Jing into power.
context: Good.\The leader of the Mermaid Clan was once a trusted aide to Qing Cang\and is dissatisfied with the governance of the current Ghost Lord, Li Jing.\If not eliminated soon, he will be a source of concern.\There is one more thing.\Li Yuan's mother comes from this clan.\It is fortunate that Heavenly Lord followed Dijun's advice back then\and helped Li Jing into power. response:	If Li Yuan had succeeded, matters may have been more troublesome today.
context: The leader of the Mermaid Clan was once a trusted aide to Qing Cang\and is dissatisfied with the governance of the current Ghost Lord, Li Jing.\If not eliminated soon, he will be a source of concern.\There is one more thing.\Li Yuan's mother comes from this clan.\It is fortunate that Heavenly Lord followed Dijun's advice back then\and helped Li Jing into power.\If Li Yuan had succeeded, matters may have been more troublesome today. response:	Even if Li Yuan had succeeded the throne back then
context: and is dissatisfied with the governance of the current Ghost Lord, Li Jing.\If not eliminated soon, he will be a source of concern.\There is one more thing.\Li Yuan's mother comes from this clan.\It is fortunate that Heavenly Lord followed Dijun's advice back then\and helped Li Jing into power.\If Li Yuan had succeeded, matters may have been more troublesome today.\Even if Li Yuan had succeeded the throne back then response:	there would be nothing more to it.
context: If not eliminated soon, he will be a source of concern.\There is one more thing.\Li Yuan's mother comes from this clan.\It is fortunate that Heavenly Lord followed Dijun's advice back then\and helped Li Jing into power.\If Li Yuan had succeeded, matters may have been more troublesome today.\Even if Li Yuan had succeeded the throne back then\there would be nothing more to it. response:	Neither of Qing Cang's two sons are fit to rule.
context: There is one more thing.\Li Yuan's mother comes from this clan.\It is fortunate that Heavenly Lord followed Dijun's advice back then\and helped Li Jing into power.\If Li Yuan had succeeded, matters may have been more troublesome today.\Even if Li Yuan had succeeded the throne back then\there would be nothing more to it.\Neither of Qing Cang's two sons are fit to rule. response:	Naturally, they cannot compare to you, a heir apparent at birth.
context: Li Yuan's mother comes from this clan.\It is fortunate that Heavenly Lord followed Dijun's advice back then\and helped Li Jing into power.\If Li Yuan had succeeded, matters may have been more troublesome today.\Even if Li Yuan had succeeded the throne back then\there would be nothing more to it.\Neither of Qing Cang's two sons are fit to rule.\Naturally, they cannot compare to you, a heir apparent at birth. response:	You have never disappointed us before.
context: It is fortunate that Heavenly Lord followed Dijun's advice back then\and helped Li Jing into power.\If Li Yuan had succeeded, matters may have been more troublesome today.\Even if Li Yuan had succeeded the throne back then\there would be nothing more to it.\Neither of Qing Cang's two sons are fit to rule.\Naturally, they cannot compare to you, a heir apparent at birth.\You have never disappointed us before. response:	Presumptuous!
context: and helped Li Jing into power.\If Li Yuan had succeeded, matters may have been more troublesome today.\Even if Li Yuan had succeeded the throne back then\there would be nothing more to it.\Neither of Qing Cang's two sons are fit to rule.\Naturally, they cannot compare to you, a heir apparent at birth.\You have never disappointed us before.\Presumptuous! response:	Good timing is necessary to handle the Mermaid Clan.
context: If Li Yuan had succeeded, matters may have been more troublesome today.\Even if Li Yuan had succeeded the throne back then\there would be nothing more to it.\Neither of Qing Cang's two sons are fit to rule.\Naturally, they cannot compare to you, a heir apparent at birth.\You have never disappointed us before.\Presumptuous!\Good timing is necessary to handle the Mermaid Clan. response:	The best would be for
context: Even if Li Yuan had succeeded the throne back then\there would be nothing more to it.\Neither of Qing Cang's two sons are fit to rule.\Naturally, they cannot compare to you, a heir apparent at birth.\You have never disappointed us before.\Presumptuous!\Good timing is necessary to handle the Mermaid Clan.\The best would be for response:	Water King of Chang Sea to ask Heavenly Lord for troops.
context: there would be nothing more to it.\Neither of Qing Cang's two sons are fit to rule.\Naturally, they cannot compare to you, a heir apparent at birth.\You have never disappointed us before.\Presumptuous!\Good timing is necessary to handle the Mermaid Clan.\The best would be for\Water King of Chang Sea to ask Heavenly Lord for troops. response:	Then we could deploy our troops in all right.
context: Neither of Qing Cang's two sons are fit to rule.\Naturally, they cannot compare to you, a heir apparent at birth.\You have never disappointed us before.\Presumptuous!\Good timing is necessary to handle the Mermaid Clan.\The best would be for\Water King of Chang Sea to ask Heavenly Lord for troops.\Then we could deploy our troops in all right. response:	The four seas are fiefdoms. Each have their own water king.
context: Naturally, they cannot compare to you, a heir apparent at birth.\You have never disappointed us before.\Presumptuous!\Good timing is necessary to handle the Mermaid Clan.\The best would be for\Water King of Chang Sea to ask Heavenly Lord for troops.\Then we could deploy our troops in all right.\The four seas are fiefdoms. Each have their own water king. response:	If we hastily send out our troops
context: You have never disappointed us before.\Presumptuous!\Good timing is necessary to handle the Mermaid Clan.\The best would be for\Water King of Chang Sea to ask Heavenly Lord for troops.\Then we could deploy our troops in all right.\The four seas are fiefdoms. Each have their own water king.\If we hastily send out our troops response:	they'll think we want to take back the fief.
context: Presumptuous!\Good timing is necessary to handle the Mermaid Clan.\The best would be for\Water King of Chang Sea to ask Heavenly Lord for troops.\Then we could deploy our troops in all right.\The four seas are fiefdoms. Each have their own water king.\If we hastily send out our troops\they'll think we want to take back the fief. response:	We need a good reason.
