context: eyecatch response:	Yukko Double Switch ON
context: It wasn't. I was just bending forward!\Why won't you bow down to me?\It's because I've snapped!\Besides, you're the moron, Mio-chan.\What were those strange drawings?\Oh.\Those strange drawings...\Stupid! Those were... response:	What were those drawings?
context: Why won't you bow down to me?\It's because I've snapped!\Besides, you're the moron, Mio-chan.\What were those strange drawings?\Oh.\Those strange drawings...\Stupid! Those were...\What were those drawings? response:	I don't get them!
context: It's because I've snapped!\Besides, you're the moron, Mio-chan.\What were those strange drawings?\Oh.\Those strange drawings...\Stupid! Those were...\What were those drawings?\I don't get them! response:	They were weird! Very odd!
context: Besides, you're the moron, Mio-chan.\What were those strange drawings?\Oh.\Those strange drawings...\Stupid! Those were...\What were those drawings?\I don't get them!\They were weird! Very odd! response:	Are you an idiot?!
context: What were those strange drawings?\Oh.\Those strange drawings...\Stupid! Those were...\What were those drawings?\I don't get them!\They were weird! Very odd!\Are you an idiot?! response:	Are you an idiot, idiot, idiot?!
context: Oh.\Those strange drawings...\Stupid! Those were...\What were those drawings?\I don't get them!\They were weird! Very odd!\Are you an idiot?!\Are you an idiot, idiot, idiot?! response:	What are you saying?
context: Those strange drawings...\Stupid! Those were...\What were those drawings?\I don't get them!\They were weird! Very odd!\Are you an idiot?!\Are you an idiot, idiot, idiot?!\What are you saying? response:	You're the idiot that did those idiotic drawings, aren't you?!
context: Stupid! Those were...\What were those drawings?\I don't get them!\They were weird! Very odd!\Are you an idiot?!\Are you an idiot, idiot, idiot?!\What are you saying?\You're the idiot that did those idiotic drawings, aren't you?! response:	Here, why don't you just hurry up and eat the fried mackerel you ordered?!
context: What were those drawings?\I don't get them!\They were weird! Very odd!\Are you an idiot?!\Are you an idiot, idiot, idiot?!\What are you saying?\You're the idiot that did those idiotic drawings, aren't you?!\Here, why don't you just hurry up and eat the fried mackerel you ordered?! response:	I ordered fried noodles!
context: I don't get them!\They were weird! Very odd!\Are you an idiot?!\Are you an idiot, idiot, idiot?!\What are you saying?\You're the idiot that did those idiotic drawings, aren't you?!\Here, why don't you just hurry up and eat the fried mackerel you ordered?!\I ordered fried noodles! response:	Bow down to me and apologise!
context: They were weird! Very odd!\Are you an idiot?!\Are you an idiot, idiot, idiot?!\What are you saying?\You're the idiot that did those idiotic drawings, aren't you?!\Here, why don't you just hurry up and eat the fried mackerel you ordered?!\I ordered fried noodles!\Bow down to me and apologise! response:	Hang your head low!
context: Are you an idiot?!\Are you an idiot, idiot, idiot?!\What are you saying?\You're the idiot that did those idiotic drawings, aren't you?!\Here, why don't you just hurry up and eat the fried mackerel you ordered?!\I ordered fried noodles!\Bow down to me and apologise!\Hang your head low! response:	I've already bought it, so I can't do anything about it!
context: Are you an idiot, idiot, idiot?!\What are you saying?\You're the idiot that did those idiotic drawings, aren't you?!\Here, why don't you just hurry up and eat the fried mackerel you ordered?!\I ordered fried noodles!\Bow down to me and apologise!\Hang your head low!\I've already bought it, so I can't do anything about it! response:	Be a human being and apologise, you worthless person!
context: What are you saying?\You're the idiot that did those idiotic drawings, aren't you?!\Here, why don't you just hurry up and eat the fried mackerel you ordered?!\I ordered fried noodles!\Bow down to me and apologise!\Hang your head low!\I've already bought it, so I can't do anything about it!\Be a human being and apologise, you worthless person! response:	All right, then!
context: You're the idiot that did those idiotic drawings, aren't you?!\Here, why don't you just hurry up and eat the fried mackerel you ordered?!\I ordered fried noodles!\Bow down to me and apologise!\Hang your head low!\I've already bought it, so I can't do anything about it!\Be a human being and apologise, you worthless person!\All right, then! response:	I'll show you!
context: Here, why don't you just hurry up and eat the fried mackerel you ordered?!\I ordered fried noodles!\Bow down to me and apologise!\Hang your head low!\I've already bought it, so I can't do anything about it!\Be a human being and apologise, you worthless person!\All right, then!\I'll show you! response:	A true bow!
context: I ordered fried noodles!\Bow down to me and apologise!\Hang your head low!\I've already bought it, so I can't do anything about it!\Be a human being and apologise, you worthless person!\All right, then!\I'll show you!\A true bow! response:	This is a true bow!
context: Bow down to me and apologise!\Hang your head low!\I've already bought it, so I can't do anything about it!\Be a human being and apologise, you worthless person!\All right, then!\I'll show you!\A true bow!\This is a true bow! response:	Where is your apology for the fried mackerel?
context: Hang your head low!\I've already bought it, so I can't do anything about it!\Be a human being and apologise, you worthless person!\All right, then!\I'll show you!\A true bow!\This is a true bow!\Where is your apology for the fried mackerel? response:	You're supposed to apologise when you bow!
context: I've already bought it, so I can't do anything about it!\Be a human being and apologise, you worthless person!\All right, then!\I'll show you!\A true bow!\This is a true bow!\Where is your apology for the fried mackerel?\You're supposed to apologise when you bow! response:	Say that you're sorry for getting me fried mackerel!
context: Be a human being and apologise, you worthless person!\All right, then!\I'll show you!\A true bow!\This is a true bow!\Where is your apology for the fried mackerel?\You're supposed to apologise when you bow!\Say that you're sorry for getting me fried mackerel! response:	Hurry up and say it!
context: All right, then!\I'll show you!\A true bow!\This is a true bow!\Where is your apology for the fried mackerel?\You're supposed to apologise when you bow!\Say that you're sorry for getting me fried mackerel!\Hurry up and say it! response:	Say that you're sorry for being a moron!
context: I'll show you!\A true bow!\This is a true bow!\Where is your apology for the fried mackerel?\You're supposed to apologise when you bow!\Say that you're sorry for getting me fried mackerel!\Hurry up and say it!\Say that you're sorry for being a moron! response:	Say it from the pits of your heart,
context: A true bow!\This is a true bow!\Where is your apology for the fried mackerel?\You're supposed to apologise when you bow!\Say that you're sorry for getting me fried mackerel!\Hurry up and say it!\Say that you're sorry for being a moron!\Say it from the pits of your heart, response:	you scum of a human!
context: This is a true bow!\Where is your apology for the fried mackerel?\You're supposed to apologise when you bow!\Say that you're sorry for getting me fried mackerel!\Hurry up and say it!\Say that you're sorry for being a moron!\Say it from the pits of your heart,\you scum of a human! response:	Come on! Hurry up!
context: Where is your apology for the fried mackerel?\You're supposed to apologise when you bow!\Say that you're sorry for getting me fried mackerel!\Hurry up and say it!\Say that you're sorry for being a moron!\Say it from the pits of your heart,\you scum of a human!\Come on! Hurry up! response:	Say it already, you moron!
context: You're supposed to apologise when you bow!\Say that you're sorry for getting me fried mackerel!\Hurry up and say it!\Say that you're sorry for being a moron!\Say it from the pits of your heart,\you scum of a human!\Come on! Hurry up!\Say it already, you moron! response:	Apologise already, you idiot!
context: Say that you're sorry for getting me fried mackerel!\Hurry up and say it!\Say that you're sorry for being a moron!\Say it from the pits of your heart,\you scum of a human!\Come on! Hurry up!\Say it already, you moron!\Apologise already, you idiot! response:	Scum! Idiot! Moron!
context: Hurry up and say it!\Say that you're sorry for being a moron!\Say it from the pits of your heart,\you scum of a human!\Come on! Hurry up!\Say it already, you moron!\Apologise already, you idiot!\Scum! Idiot! Moron! response:	Geez!
context: Say that you're sorry for being a moron!\Say it from the pits of your heart,\you scum of a human!\Come on! Hurry up!\Say it already, you moron!\Apologise already, you idiot!\Scum! Idiot! Moron!\Geez! response:	You're so annoying with all the morons!
context: Say it from the pits of your heart,\you scum of a human!\Come on! Hurry up!\Say it already, you moron!\Apologise already, you idiot!\Scum! Idiot! Moron!\Geez!\You're so annoying with all the morons! response:	What do you know about me after only knowing me for half a year?!
context: you scum of a human!\Come on! Hurry up!\Say it already, you moron!\Apologise already, you idiot!\Scum! Idiot! Moron!\Geez!\You're so annoying with all the morons!\What do you know about me after only knowing me for half a year?! response:	Same goes for you!
context: Come on! Hurry up!\Say it already, you moron!\Apologise already, you idiot!\Scum! Idiot! Moron!\Geez!\You're so annoying with all the morons!\What do you know about me after only knowing me for half a year?!\Same goes for you! response:	What do you understand about my drawings?!
context: Say it already, you moron!\Apologise already, you idiot!\Scum! Idiot! Moron!\Geez!\You're so annoying with all the morons!\What do you know about me after only knowing me for half a year?!\Same goes for you!\What do you understand about my drawings?! response:	I do understand!
context: Apologise already, you idiot!\Scum! Idiot! Moron!\Geez!\You're so annoying with all the morons!\What do you know about me after only knowing me for half a year?!\Same goes for you!\What do you understand about my drawings?!\I do understand! response:	You're so good at drawing,
context: Scum! Idiot! Moron!\Geez!\You're so annoying with all the morons!\What do you know about me after only knowing me for half a year?!\Same goes for you!\What do you understand about my drawings?!\I do understand!\You're so good at drawing, response:	so why don't you just become a manga artist?!
context: Geez!\You're so annoying with all the morons!\What do you know about me after only knowing me for half a year?!\Same goes for you!\What do you understand about my drawings?!\I do understand!\You're so good at drawing,\so why don't you just become a manga artist?! response:	What are you saying?
context: You're so annoying with all the morons!\What do you know about me after only knowing me for half a year?!\Same goes for you!\What do you understand about my drawings?!\I do understand!\You're so good at drawing,\so why don't you just become a manga artist?!\What are you saying? response:	Are you a moron?
context: What do you know about me after only knowing me for half a year?!\Same goes for you!\What do you understand about my drawings?!\I do understand!\You're so good at drawing,\so why don't you just become a manga artist?!\What are you saying?\Are you a moron? response:	Huh?
context: Same goes for you!\What do you understand about my drawings?!\I do understand!\You're so good at drawing,\so why don't you just become a manga artist?!\What are you saying?\Are you a moron?\Huh? response:	The one who says moron is the moron, you moron!
context: What do you understand about my drawings?!\I do understand!\You're so good at drawing,\so why don't you just become a manga artist?!\What are you saying?\Are you a moron?\Huh?\The one who says moron is the moron, you moron! response:	Didn't you yourself say moron?
context: I do understand!\You're so good at drawing,\so why don't you just become a manga artist?!\What are you saying?\Are you a moron?\Huh?\The one who says moron is the moron, you moron!\Didn't you yourself say moron? response:	I did not!
context: You're so good at drawing,\so why don't you just become a manga artist?!\What are you saying?\Are you a moron?\Huh?\The one who says moron is the moron, you moron!\Didn't you yourself say moron?\I did not! response:	Yes, you did!
context: so why don't you just become a manga artist?!\What are you saying?\Are you a moron?\Huh?\The one who says moron is the moron, you moron!\Didn't you yourself say moron?\I did not!\Yes, you did! response:	But I don't dislike that part of you.
context: What are you saying?\Are you a moron?\Huh?\The one who says moron is the moron, you moron!\Didn't you yourself say moron?\I did not!\Yes, you did!\But I don't dislike that part of you. response:	What are you talking about?
context: Are you a moron?\Huh?\The one who says moron is the moron, you moron!\Didn't you yourself say moron?\I did not!\Yes, you did!\But I don't dislike that part of you.\What are you talking about? response:	Even though you're so smart...
context: Huh?\The one who says moron is the moron, you moron!\Didn't you yourself say moron?\I did not!\Yes, you did!\But I don't dislike that part of you.\What are you talking about?\Even though you're so smart... response:	Shut up, you... comedic genius.
context: The one who says moron is the moron, you moron!\Didn't you yourself say moron?\I did not!\Yes, you did!\But I don't dislike that part of you.\What are you talking about?\Even though you're so smart...\Shut up, you... comedic genius. response:	What are you talking about?
context: Didn't you yourself say moron?\I did not!\Yes, you did!\But I don't dislike that part of you.\What are you talking about?\Even though you're so smart...\Shut up, you... comedic genius.\What are you talking about? response:	Even though you're so good at drawing...
context: I did not!\Yes, you did!\But I don't dislike that part of you.\What are you talking about?\Even though you're so smart...\Shut up, you... comedic genius.\What are you talking about?\Even though you're so good at drawing... response:	Shut up!
context: Yes, you did!\But I don't dislike that part of you.\What are you talking about?\Even though you're so smart...\Shut up, you... comedic genius.\What are you talking about?\Even though you're so good at drawing...\Shut up! response:	You're such a fast runner.
context: But I don't dislike that part of you.\What are you talking about?\Even though you're so smart...\Shut up, you... comedic genius.\What are you talking about?\Even though you're so good at drawing...\Shut up!\You're such a fast runner. response:	You're really smart!
context: What are you talking about?\Even though you're so smart...\Shut up, you... comedic genius.\What are you talking about?\Even though you're so good at drawing...\Shut up!\You're such a fast runner.\You're really smart! response:	You're an optimist!
context: Even though you're so smart...\Shut up, you... comedic genius.\What are you talking about?\Even though you're so good at drawing...\Shut up!\You're such a fast runner.\You're really smart!\You're an optimist! response:	You're really smart!
context: Shut up, you... comedic genius.\What are you talking about?\Even though you're so good at drawing...\Shut up!\You're such a fast runner.\You're really smart!\You're an optimist!\You're really smart! response:	You're actually pretty smart!
context: What are you talking about?\Even though you're so good at drawing...\Shut up!\You're such a fast runner.\You're really smart!\You're an optimist!\You're really smart!\You're actually pretty smart! response:	That's amazing!
context: Even though you're so good at drawing...\Shut up!\You're such a fast runner.\You're really smart!\You're an optimist!\You're really smart!\You're actually pretty smart!\That's amazing! response:	Senpai, this is so frustrating!
context: Shut up!\You're such a fast runner.\You're really smart!\You're an optimist!\You're really smart!\You're actually pretty smart!\That's amazing!\Senpai, this is so frustrating! response:	Don't cry!
context: You're such a fast runner.\You're really smart!\You're an optimist!\You're really smart!\You're actually pretty smart!\That's amazing!\Senpai, this is so frustrating!\Don't cry! response:	You still have next year.
context: You're really smart!\You're an optimist!\You're really smart!\You're actually pretty smart!\That's amazing!\Senpai, this is so frustrating!\Don't cry!\You still have next year. response:	I'll definitely win for you!
context: You're an optimist!\You're really smart!\You're actually pretty smart!\That's amazing!\Senpai, this is so frustrating!\Don't cry!\You still have next year.\I'll definitely win for you! response:	Yeah!
context: You're really smart!\You're actually pretty smart!\That's amazing!\Senpai, this is so frustrating!\Don't cry!\You still have next year.\I'll definitely win for you!\Yeah! response:	That was in the past.
context: You're actually pretty smart!\That's amazing!\Senpai, this is so frustrating!\Don't cry!\You still have next year.\I'll definitely win for you!\Yeah!\That was in the past. response:	Hey, Nano, was school fun?
context: That's amazing!\Senpai, this is so frustrating!\Don't cry!\You still have next year.\I'll definitely win for you!\Yeah!\That was in the past.\Hey, Nano, was school fun? response:	Well, let's see...
context: Senpai, this is so frustrating!\Don't cry!\You still have next year.\I'll definitely win for you!\Yeah!\That was in the past.\Hey, Nano, was school fun?\Well, let's see... response:	A lot of things happened, but how do I say it...
context: Don't cry!\You still have next year.\I'll definitely win for you!\Yeah!\That was in the past.\Hey, Nano, was school fun?\Well, let's see...\A lot of things happened, but how do I say it... response:	Say it? Say it?
context: You still have next year.\I'll definitely win for you!\Yeah!\That was in the past.\Hey, Nano, was school fun?\Well, let's see...\A lot of things happened, but how do I say it...\Say it? Say it? response:	I thought that friends are really amazing!
context: I'll definitely win for you!\Yeah!\That was in the past.\Hey, Nano, was school fun?\Well, let's see...\A lot of things happened, but how do I say it...\Say it? Say it?\I thought that friends are really amazing! response:	That's awesome!
context: Yeah!\That was in the past.\Hey, Nano, was school fun?\Well, let's see...\A lot of things happened, but how do I say it...\Say it? Say it?\I thought that friends are really amazing!\That's awesome! response:	Hey, I don't get it.
context: That was in the past.\Hey, Nano, was school fun?\Well, let's see...\A lot of things happened, but how do I say it...\Say it? Say it?\I thought that friends are really amazing!\That's awesome!\Hey, I don't get it. response:	Professor!
context: Hey, Nano, was school fun?\Well, let's see...\A lot of things happened, but how do I say it...\Say it? Say it?\I thought that friends are really amazing!\That's awesome!\Hey, I don't get it.\Professor! response:	Yes?
context: Well, let's see...\A lot of things happened, but how do I say it...\Say it? Say it?\I thought that friends are really amazing!\That's awesome!\Hey, I don't get it.\Professor!\Yes? response:	Please remove this key on my back!
context: A lot of things happened, but how do I say it...\Say it? Say it?\I thought that friends are really amazing!\That's awesome!\Hey, I don't get it.\Professor!\Yes?\Please remove this key on my back! response:	No.
context: Say it? Say it?\I thought that friends are really amazing!\That's awesome!\Hey, I don't get it.\Professor!\Yes?\Please remove this key on my back!\No. response:	Why is that?
context: I thought that friends are really amazing!\That's awesome!\Hey, I don't get it.\Professor!\Yes?\Please remove this key on my back!\No.\Why is that? response:	It causes a lot of problems at school!
context: That's awesome!\Hey, I don't get it.\Professor!\Yes?\Please remove this key on my back!\No.\Why is that?\It causes a lot of problems at school! response:	Today, someone thought that I was a robot!
context: Hey, I don't get it.\Professor!\Yes?\Please remove this key on my back!\No.\Why is that?\It causes a lot of problems at school!\Today, someone thought that I was a robot! response:	I can't make any friends this way.
context: Professor!\Yes?\Please remove this key on my back!\No.\Why is that?\It causes a lot of problems at school!\Today, someone thought that I was a robot!\I can't make any friends this way. response:	Yes, you can, because you're cute.
context: Yes?\Please remove this key on my back!\No.\Why is that?\It causes a lot of problems at school!\Today, someone thought that I was a robot!\I can't make any friends this way.\Yes, you can, because you're cute. response:	No, I'm not cute!
context: Please remove this key on my back!\No.\Why is that?\It causes a lot of problems at school!\Today, someone thought that I was a robot!\I can't make any friends this way.\Yes, you can, because you're cute.\No, I'm not cute! response:	The key is cute.
context: No.\Why is that?\It causes a lot of problems at school!\Today, someone thought that I was a robot!\I can't make any friends this way.\Yes, you can, because you're cute.\No, I'm not cute!\The key is cute. response:	Let's hurry up and eat.
context: Why is that?\It causes a lot of problems at school!\Today, someone thought that I was a robot!\I can't make any friends this way.\Yes, you can, because you're cute.\No, I'm not cute!\The key is cute.\Let's hurry up and eat. response:	Professor!
context: It causes a lot of problems at school!\Today, someone thought that I was a robot!\I can't make any friends this way.\Yes, you can, because you're cute.\No, I'm not cute!\The key is cute.\Let's hurry up and eat.\Professor! response:	I'm a soccer ball.
context: Today, someone thought that I was a robot!\I can't make any friends this way.\Yes, you can, because you're cute.\No, I'm not cute!\The key is cute.\Let's hurry up and eat.\Professor!\I'm a soccer ball. response:	I'm always being kicked, kicked, kick-kicked around everywhere!
context: I can't make any friends this way.\Yes, you can, because you're cute.\No, I'm not cute!\The key is cute.\Let's hurry up and eat.\Professor!\I'm a soccer ball.\I'm always being kicked, kicked, kick-kicked around everywhere! response:	And then, I sleep!
context: Yes, you can, because you're cute.\No, I'm not cute!\The key is cute.\Let's hurry up and eat.\Professor!\I'm a soccer ball.\I'm always being kicked, kicked, kick-kicked around everywhere!\And then, I sleep! response:	The next episode is Nichijou 15.
context: No, I'm not cute!\The key is cute.\Let's hurry up and eat.\Professor!\I'm a soccer ball.\I'm always being kicked, kicked, kick-kicked around everywhere!\And then, I sleep!\The next episode is Nichijou 15. response:	Be prepared!
